timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
288.268554688,gnss_reject,1.370157242e+01,3.126263618e-02,6.901545823e-02,7.966409903e-04,2.553962,2.573472,3.169702,0.173339,0.068048,0.072317,4.645223171e-02,1.460973872e-03,0.010000,1.302630454e-01,1.732051000e-02,8.709909767e-02,1.863261,20.159611,0
288.932556152,predict_1hz,1.370450592e+01,3.135135025e-02,6.436959654e-02,7.978425128e-04,2.558294,2.568766,3.170764,0.162631,0.091395,0.072304,4.063067585e-02,0.000000000e+00,0.010000,1.439990550e-01,1.732051000e-02,8.447099477e-02,1.725681,20.159611,-1
289.268554688,gnss_pre,1.370583820e+01,3.148887306e-02,6.216517463e-02,8.101420244e-04,2.560186,2.566589,3.171305,0.153741,0.106284,0.072311,4.039150849e-02,0.000000000e+00,0.010000,1.384550035e-01,1.732050814e-02,7.387758046e-02,1.741248,19.914602,-1
289.268554688,gnss_reject,1.370583820e+01,3.148887306e-02,6.216517463e-02,8.101420244e-04,2.560186,2.566589,3.171305,0.153741,0.106284,0.072311,4.039150849e-02,1.283158432e-03,0.010000,1.384550035e-01,1.732050814e-02,7.387758046e-02,1.741248,19.914602,0
289.941040039,predict_1hz,1.370877743e+01,3.180671483e-02,5.820963159e-02,8.234357229e-04,2.562931,2.563162,3.172487,0.129807,0.135819,0.072299,3.521047533e-02,0.000000000e+00,0.011000,1.417633593e-01,1.905256324e-02,8.219283074e-02,1.818046,19.914602,-1
290.268554688,gnss_pre,1.371024609e+01,3.189320117e-02,5.651007965e-02,8.270143298e-04,2.563564,2.562148,3.173090,0.116225,0.147980,0.072271,3.256177157e-02,0.000000000e+00,0.010000,1.334665269e-01,1.732051186e-02,8.452568948e-02,1.792237,19.901220,-1
290.268554688,gnss_reject,1.371024609e+01,3.189320117e-02,5.651007965e-02,8.270143298e-04,2.563564,2.562148,3.173090,0.116225,0.147980,0.072271,3.256177157e-02,1.032325905e-03,0.010000,1.334665269e-01,1.732051186e-02,8.452568948e-02,1.792237,19.901220,0
290.949493408,predict_1hz,1.371357632e+01,3.201581910e-02,5.341196805e-02,8.352282457e-04,2.563341,2.561518,3.174441,0.086418,0.167457,0.072264,3.505638242e-02,0.000000000e+00,0.010000,1.452154517e-01,1.732051186e-02,1.005677506e-01,1.531954,19.901220,-1
291.268554688,gnss_pre,1.371534061e+01,3.215489909e-02,5.244828388e-02,8.433006005e-04,2.562603,2.561914,3.175089,0.074720,0.173275,0.072289,3.384847939e-02,0.000000000e+00,0.010000,1.357417405e-01,1.732050627e-02,9.574417025e-02,1.313527,19.905338,-1
291.268554688,gnss_reject,1.371534061e+01,3.215489909e-02,5.244828388e-02,8.433006005e-04,2.562603,2.561914,3.175089,0.074720,0.173275,0.072289,3.384847939e-02,1.070509665e-03,0.010000,1.357417405e-01,1.732050627e-02,9.574417025e-02,1.313527,19.905338,0
291.957977295,predict_1hz,1.372069740e+01,3.257032111e-02,5.172634125e-02,8.710544789e-04,2.560133,2.564104,3.176597,0.063136,0.178409,0.072371,3.170269355e-02,0.000000000e+00,0.010000,1.328858882e-01,1.732051000e-02,9.169413894e-02,0.758143,19.905338,-1
292.268554688,gnss_pre,1.372386742e+01,3.279985115e-02,5.214131624e-02,8.887273725e-04,2.558989,2.565452,3.177264,0.067512,0.177208,0.072445,3.293425217e-02,0.000000000e+00,0.010000,1.394505054e-01,1.732051000e-02,9.326513112e-02,0.492087,19.527018,-1
292.268554688,gnss_reject,1.372386742e+01,3.279985115e-02,5.214131624e-02,8.887273725e-04,2.558989,2.565452,3.177264,0.067512,0.177208,0.072445,3.293425217e-02,1.048889244e-03,0.010000,1.394505054e-01,1.732051000e-02,9.326513112e-02,0.492087,19.527018,0
292.966430664,predict_1hz,1.373360920e+01,3.332233429e-02,5.454847962e-02,9.278182406e-04,2.557162,2.568662,3.178846,0.093394,0.166150,0.072607,3.940808773e-02,0.000000000e+00,0.010000,1.240252629e-01,1.732051000e-02,7.171392441e-02,0.050281,19.527018,-1
293.268554688,gnss_pre,1.373843193e+01,3.340563178e-02,5.579522252e-02,9.349723696e-04,2.557037,2.569685,3.179494,0.106639,0.158088,0.072649,3.971785307e-02,0.000000000e+00,0.010000,1.349678040e-01,1.732050814e-02,7.124726474e-02,0.175112,19.401939,-1
293.268554688,gnss_reject,1.373843193e+01,3.340563178e-02,5.579522252e-02,9.349723696e-04,2.557037,2.569685,3.179494,0.106639,0.158088,0.072649,3.971785307e-02,1.263298793e-03,0.010000,1.349678040e-01,1.732050814e-02,7.124726474e-02,0.175112,19.401939,0
293.974914551,predict_1hz,1.375100040e+01,3.353606164e-02,5.866667628e-02,9.079885785e-04,2.558800,2.570416,3.181054,0.138393,0.131599,0.072704,3.455851972e-02,0.000000000e+00,0.010000,1.419943422e-01,1.732050814e-02,8.486893028e-02,0.287621,19.401939,-1
294.268554688,gnss_pre,1.375635433e+01,3.348689899e-02,5.954409763e-02,8.779394557e-04,2.560373,2.569924,3.181684,0.149638,0.118428,0.072727,3.064610809e-02,0.000000000e+00,0.010000,1.415888220e-01,1.732051000e-02,9.003440291e-02,0.299151,19.246492,-1
294.268554688,gnss_reject,1.375635433e+01,3.348689899e-02,5.954409763e-02,8.779394557e-04,2.560373,2.569924,3.181684,0.149638,0.118428,0.072727,3.064610809e-02,9.782027919e-04,0.010000,1.415888220e-01,1.732051000e-02,9.003440291e-02,0.299151,19.246492,0
294.983398438,predict_1hz,1.377079201e+01,3.322125971e-02,6.143599376e-02,7.956370246e-04,2.566082,2.567295,3.183213,0.170023,0.085039,0.072705,3.341336548e-02,0.000000000e+00,0.010000,1.433276385e-01,1.732051000e-02,9.942934662e-02,0.232289,19.246492,-1
295.268554688,gnss_pre,1.377731133e+01,3.325922787e-02,6.249251217e-02,7.745651528e-04,2.568930,2.565945,3.183809,0.175458,0.073478,0.072695,3.942275047e-02,0.000000000e+00,0.010000,1.432215273e-01,1.732050814e-02,1.010585502e-01,0.230822,19.519812,-1
295.268554688,gnss_reject,1.377731133e+01,3.325922787e-02,6.249251217e-02,7.745651528e-04,2.568930,2.565945,3.183809,0.175458,0.073478,0.072695,3.942275047e-02,1.247208798e-03,0.010000,1.432215273e-01,1.732050814e-02,1.010585502e-01,0.230822,19.519812,0
295.991851807,predict_1hz,1.379702282e+01,3.315851465e-02,6.593823433e-02,7.445534575e-04,2.577194,2.562468,3.185378,0.180103,0.060250,0.072720,5.201231688e-02,0.000000000e+00,0.010000,1.288816184e-01,1.732050814e-02,8.825466782e-02,0.260252,19.519812,-1
296.268554688,gnss_pre,1.380540085e+01,3.312554955e-02,6.725922972e-02,7.344838814e-04,2.580373,2.561379,3.185982,0.178511,0.064622,0.072743,5.483835563e-02,0.000000000e+00,0.010000,1.520383954e-01,1.732051000e-02,1.015337184e-01,0.243846,19.781290,-1
296.268554688,gnss_reject,1.380540085e+01,3.312554955e-02,6.725922972e-02,7.344838814e-04,2.580373,2.561379,3.185982,0.178511,0.064622,0.072743,5.483835563e-02,1.730199903e-03,0.010000,1.520383954e-01,1.732051000e-02,1.015337184e-01,0.243846,19.781290,0
297.000335693,predict_1hz,1.383075905e+01,3.297215700e-02,7.107866555e-02,7.177905063e-04,2.588241,2.560004,3.187656,0.165194,0.092661,0.072795,5.612054467e-02,0.000000000e+00,0.010000,1.382061094e-01,1.732051186e-02,7.950316370e-02,0.212763,19.781290,-1
297.268554688,gnss_pre,1.384072781e+01,3.298335522e-02,7.255254686e-02,7.181667024e-04,2.590611,2.560259,3.188263,0.157715,0.104969,0.072816,5.433035642e-02,0.000000000e+00,0.010000,1.584373564e-01,1.732051000e-02,8.381943405e-02,0.174708,19.696875,-1
297.268554688,gnss_reject,1.384072781e+01,3.298335522e-02,7.255254686e-02,7.181667024e-04,2.590611,2.560259,3.188263,0.157715,0.104969,0.072816,5.433035642e-02,1.709580421e-03,0.010000,1.584373564e-01,1.732051000e-02,8.381943405e-02,0.174708,19.696875,0
298.008789062,predict_1hz,1.387151337e+01,3.305060416e-02,7.693970203e-02,7.358323201e-04,2.595672,2.563490,3.190023,0.129487,0.138400,0.072916,4.675638303e-02,0.000000000e+00,0.010000,1.336956322e-01,1.732051000e-02,8.028803766e-02,0.054605,19.696875,-1
298.268554688,gnss_pre,1.388224125e+01,3.307481110e-02,7.826619595e-02,7.435884327e-04,2.596629,2.565434,3.190627,0.118233,0.148167,0.072953,5.030985177e-02,0.000000000e+00,0.010000,1.382626444e-01,1.732051186e-02,8.747012168e-02,0.065758,19.617094,-1
298.268554688,gnss_reject,1.388224125e+01,3.307481110e-02,7.826619595e-02,7.435884327e-04,2.596629,2.565434,3.190627,0.118233,0.148167,0.072953,5.030985177e-02,1.576534356e-03,0.010000,1.382626444e-01,1.732051186e-02,8.747012168e-02,0.065758,19.617094,0
299.017272949,predict_1hz,1.391420555e+01,3.307417035e-02,8.150883019e-02,7.623470156e-04,2.597018,2.573695,3.192432,0.083363,0.170133,0.073019,5.445527658e-02,0.000000000e+00,0.010000,1.284565032e-01,1.732051000e-02,8.897233009e-02,0.165301,19.617094,-1
299.268554688,gnss_pre,1.392404842e+01,3.309646994e-02,8.226331323e-02,7.660579868e-04,2.596371,2.576977,3.193008,0.073549,0.174680,0.073028,5.355149880e-02,0.000000000e+00,0.010000,1.463311911e-01,1.732050814e-02,1.031320468e-01,0.188581,19.472971,-1
299.268554688,gnss_reject,1.392404842e+01,3.309646994e-02,8.226331323e-02,7.660579868e-04,2.596371,2.576977,3.193008,0.073549,0.174680,0.073028,5.355149880e-02,1.671884791e-03,0.010000,1.463311911e-01,1.732050814e-02,1.031320468e-01,0.188581,19.472971,0
300.025756836,predict_1hz,1.395373726e+01,3.304424509e-02,8.380631357e-02,7.725958130e-04,2.592762,2.588433,3.194831,0.060070,0.179595,0.073061,5.999715254e-02,0.000000000e+00,0.010000,1.338780969e-01,1.732051186e-02,9.193203598e-02,0.254241,19.472971,-1
300.268554688,gnss_pre,1.396245480e+01,3.303985670e-02,8.403801918e-02,7.713303785e-04,2.591303,2.592141,3.195407,0.064123,0.178187,0.073076,6.250049174e-02,0.000000000e+00,0.010000,1.551192403e-01,1.732050814e-02,1.036794260e-01,0.270891,19.651579,-1
300.268554688,gnss_reject,1.396245480e+01,3.303985670e-02,8.403801918e-02,7.713303785e-04,2.591303,2.592141,3.195407,0.064123,0.178187,0.073076,6.250049174e-02,1.950405654e-03,0.010000,1.551192403e-01,1.732050814e-02,1.036794260e-01,0.270891,19.651579,0
301.034210205,predict_1hz,1.398805046e+01,3.291052952e-02,8.405292034e-02,7.642504643e-04,2.586828,2.602978,3.197281,0.093552,0.164209,0.073133,6.316468120e-02,0.000000000e+00,0.010000,1.417871118e-01,1.732051000e-02,8.025255054e-02,0.270265,19.651579,-1
301.268554688,gnss_pre,1.399463654e+01,3.270560130e-02,8.359247446e-02,7.593603805e-04,2.585721,2.605657,3.197818,0.104183,0.156972,0.073133,6.098197401e-02,0.000000000e+00,0.010000,1.377196610e-01,1.732051186e-02,7.256566733e-02,0.313315,19.319069,-1
301.268554688,gnss_reject,1.399463654e+01,3.270560130e-02,8.359247446e-02,7.593603805e-04,2.585721,2.605657,3.197818,0.104183,0.156972,0.073133,6.098197401e-02,1.905176206e-03,0.010000,1.377196610e-01,1.732051186e-02,7.256566733e-02,0.313315,19.319069,0
302.042694092,predict_1hz,1.401332474e+01,3.248459101e-02,8.153874427e-02,7.652986678e-04,2.583575,2.611840,3.199638,0.138693,0.126695,0.073092,5.444301292e-02,0.000000000e+00,0.010000,1.322143823e-01,1.732051186e-02,8.046390116e-02,0.311407,19.319069,-1
302.268554688,gnss_pre,1.401799965e+01,3.236961365e-02,8.077584952e-02,7.600091049e-04,2.583503,2.612821,3.200173,0.146901,0.116596,0.073075,5.764696747e-02,0.000000000e+00,0.010000,1.424395144e-01,1.732051000e-02,9.087099135e-02,0.268487,19.196566,-1
302.268554688,gnss_reject,1.401799965e+01,3.236961365e-02,8.077584952e-02,7.600091049e-04,2.583503,2.612821,3.200173,0.146901,0.116596,0.073075,5.764696747e-02,1.799523714e-03,0.010000,1.424395144e-01,1.732051000e-02,9.087099135e-02,0.268487,19.196566,0
303.051147461,predict_1hz,1.403312492e+01,3.248356283e-02,7.869231701e-02,7.320590666e-04,2.585453,2.613792,3.201995,0.169672,0.080772,0.072971,6.243713573e-02,0.000000000e+00,0.010000,1.422026008e-01,1.732051000e-02,9.866453707e-02,0.246651,19.196566,-1
303.268554688,gnss_pre,1.403711510e+01,3.263229132e-02,7.841928303e-02,7.191474433e-04,2.586575,2.613451,3.202487,0.173807,0.072560,0.072942,6.194937602e-02,0.000000000e+00,0.010000,1.467636377e-01,1.732051186e-02,1.035628319e-01,0.260014,19.268112,-1
303.268554688,gnss_reject,1.403711510e+01,3.263229132e-02,7.841928303e-02,7.191474433e-04,2.586575,2.613451,3.202487,0.173807,0.072560,0.072942,6.194937602e-02,1.934807864e-03,0.010000,1.467636377e-01,1.732051186e-02,1.035628319e-01,0.260014,19.268112,0
304.059631348,predict_1hz,1.405099583e+01,3.334521502e-02,7.739370316e-02,6.993749412e-04,2.592429,2.610117,3.204350,0.180385,0.060930,0.072864,5.334297195e-02,0.000000000e+00,0.010000,1.366592348e-01,1.732051186e-02,9.374846518e-02,0.496152,19.268112,-1
304.268554688,gnss_pre,1.405401802e+01,3.334212676e-02,7.681440562e-02,6.967078662e-04,2.594127,2.608852,3.204828,0.179196,0.064219,0.072858,4.955046251e-02,0.000000000e+00,0.010000,1.290038079e-01,1.732051186e-02,8.602688462e-02,0.574338,19.225389,-1
304.268554688,gnss_reject,1.405401802e+01,3.334212676e-02,7.681440562e-02,6.967078662e-04,2.594127,2.608852,3.204828,0.179196,0.064219,0.072858,4.955046251e-02,1.547419233e-03,0.010000,1.290038079e-01,1.732051186e-02,8.602688462e-02,0.574338,19.225389,0
305.068115234,predict_1hz,1.406100750e+01,3.341117874e-02,7.248280197e-02,7.337216521e-04,2.599761,2.602970,3.206708,0.164882,0.096087,0.072909,4.683173075e-02,0.000000000e+00,0.010000,1.419622302e-01,1.732051373e-02,8.062494546e-02,0.601937,19.225389,-1
305.268554688,gnss_pre,1.406159782e+01,3.328664973e-02,7.089823484e-02,7.461743662e-04,2.600618,2.601624,3.207154,0.158903,0.105104,0.072916,4.592871293e-02,0.000000000e+00,0.010000,1.280864179e-01,1.732051000e-02,6.837757677e-02,0.590755,19.524958,-1
305.268554688,gnss_reject,1.406159782e+01,3.328664973e-02,7.089823484e-02,7.461743662e-04,2.600618,2.601624,3.207154,0.158903,0.105104,0.072916,4.592871293e-02,1.448825584e-03,0.010000,1.280864179e-01,1.732051000e-02,6.837757677e-02,0.590755,19.524958,0
306.076568604,predict_1hz,1.406412220e+01,3.314231709e-02,6.479799002e-02,7.991968305e-04,2.602728,2.597356,3.209097,0.126903,0.141543,0.072954,3.648918867e-02,0.000000000e+00,0.010000,1.359958202e-01,1.732051186e-02,8.236841112e-02,0.607023,19.524958,-1
306.268554688,gnss_pre,1.406483269e+01,3.312164545e-02,6.357021630e-02,8.121288847e-04,2.602819,2.596790,3.209563,0.118194,0.148802,0.072979,3.502722085e-02,0.000000000e+00,0.010000,1.369320899e-01,1.732051000e-02,8.675915748e-02,0.589408,19.593416,-1
306.268554688,gnss_reject,1.406483269e+01,3.312164545e-02,6.357021630e-02,8.121288847e-04,2.602819,2.596790,3.209563,0.118194,0.148802,0.072979,3.502722085e-02,1.103282790e-03,0.010000,1.369320899e-01,1.732051000e-02,8.675915748e-02,0.589408,19.593416,0
307.085052490,predict_1hz,1.406866455e+01,3.332512081e-02,5.971601233e-02,8.736029267e-04,2.601515,2.596384,3.211569,0.080747,0.172533,0.073075,3.843120486e-02,0.000000000e+00,0.011000,1.517045200e-01,1.905256324e-02,1.061806455e-01,0.490320,19.593416,-1
307.268554688,gnss_pre,1.406973267e+01,3.332564235e-02,5.909498781e-02,8.873826009e-04,2.600915,2.596697,3.212013,0.073553,0.175687,0.073085,3.888699040e-02,0.000000000e+00,0.010000,1.348452121e-01,1.732051000e-02,9.449145943e-02,0.469637,19.541430,-1
307.268554688,gnss_reject,1.406973267e+01,3.332564235e-02,5.909498781e-02,8.873826009e-04,2.600915,2.596697,3.212013,0.073553,0.175687,0.073085,3.888699040e-02,1.123963506e-03,0.010000,1.348452121e-01,1.732051000e-02,9.449145943e-02,0.469637,19.541430,0
308.093536377,predict_1hz,1.407658100e+01,3.352725506e-02,5.814404041e-02,9.615907329e-04,2.597554,2.599492,3.214076,0.062306,0.180468,0.073213,3.853792325e-02,0.000000000e+00,0.010000,1.405184865e-01,1.732050814e-02,9.595007449e-02,0.332006,19.541430,-1
308.268554688,gnss_pre,1.407856369e+01,3.358760849e-02,5.834994838e-02,9.774022037e-04,2.596894,2.600223,3.214523,0.065847,0.179347,0.073250,3.798321635e-02,0.000000000e+00,0.010000,1.386422813e-01,1.732051000e-02,9.247473627e-02,0.310838,19.548120,-1
308.268554688,gnss_reject,1.407856369e+01,3.358760849e-02,5.834994838e-02,9.774022037e-04,2.596894,2.600223,3.214523,0.065847,0.179347,0.073250,3.798321635e-02,1.088330755e-03,0.010000,1.386422813e-01,1.732051000e-02,9.247473627e-02,0.310838,19.548120,0
309.101989746,predict_1hz,1.409147453e+01,3.347253427e-02,6.025835127e-02,9.845423046e-04,2.595009,2.603602,3.216762,0.099285,0.162607,0.073482,3.947224468e-02,0.000000000e+00,0.010000,1.407175958e-01,1.732051186e-02,7.799460739e-02,0.037717,19.548120,-1
309.268554688,gnss_pre,1.409479713e+01,3.339487687e-02,6.079135835e-02,9.854543023e-04,2.594971,2.604243,3.217197,0.106911,0.157393,0.073554,3.919161484e-02,0.000000000e+00,0.010000,1.336256564e-01,1.732051000e-02,7.010780275e-02,0.142088,19.729818,-1
309.268554688,gnss_reject,1.409479713e+01,3.339487687e-02,6.079135835e-02,9.854543023e-04,2.594971,2.604243,3.217197,0.106911,0.157393,0.073554,3.919161484e-02,1.241174876e-03,0.010000,1.336256564e-01,1.732051000e-02,7.010780275e-02,0.142088,19.729818,0
310.110473633,predict_1hz,1.411885929e+01,3.316884860e-02,6.574820727e-02,1.064917073e-03,2.597498,2.607338,3.219528,0.143963,0.123121,0.073839,3.429957107e-02,0.000000000e+00,0.010000,1.418691427e-01,1.732050814e-02,8.887670189e-02,0.832404,19.729818,-1
310.268554688,gnss_pre,1.412420845e+01,3.311694413e-02,6.679864973e-02,1.084419899e-03,2.598518,2.607744,3.219930,0.149606,0.115975,0.073864,3.545901552e-02,0.000000000e+00,0.010000,1.360863447e-01,1.732051186e-02,8.784677833e-02,0.951927,18.700888,-1
310.268554688,gnss_reject,1.412420845e+01,3.311694413e-02,6.679864973e-02,1.084419899e-03,2.598518,2.607744,3.219930,0.149606,0.115975,0.073864,3.545901552e-02,1.041601528e-03,0.010000,1.360863447e-01,1.732051186e-02,8.784677833e-02,0.951927,18.700888,0
311.118927002,predict_1hz,1.416169643e+01,3.208712116e-02,7.257679850e-02,1.231914153e-03,2.607770,2.609529,3.222047,0.171131,0.074502,0.073999,4.124933481e-02,0.000000000e+00,0.010000,1.374985874e-01,1.732051186e-02,9.699182212e-02,1.728406,18.700888,-1
311.268554688,gnss_pre,1.416881084e+01,3.181096911e-02,7.340987772e-02,1.263382961e-03,2.609787,2.609695,3.222381,0.172591,0.069312,0.074008,4.465779662e-02,0.000000000e+00,0.010000,1.430628002e-01,1.732051000e-02,1.009390131e-01,1.811891,18.035353,-1
311.268554688,gnss_reject,1.416881084e+01,3.181096911e-02,7.340987772e-02,1.263382961e-03,2.609787,2.609695,3.222381,0.172591,0.069312,0.074008,4.465779662e-02,1.400986570e-03,0.010000,1.430628002e-01,1.732051000e-02,1.009390131e-01,1.811891,18.035353,0
312.127410889,predict_1hz,1.420627117e+01,2.968202159e-02,7.280091941e-02,1.279276912e-03,2.621750,2.608833,3.224211,0.166769,0.070108,0.073551,5.597966537e-02,0.000000000e+00,0.010000,1.420248598e-01,1.732051186e-02,8.907628804e-02,1.743876,18.035353,-1
312.268554688,gnss_pre,1.421086025e+01,2.941586077e-02,7.214093208e-02,1.258934848e-03,2.623289,2.608591,3.224449,0.163943,0.074831,0.073448,5.613107607e-02,0.000000000e+00,0.010000,1.434334964e-01,1.732051186e-02,8.704848588e-02,1.696394,17.795492,-1
312.268554688,gnss_reject,1.421086025e+01,2.941586077e-02,7.214093208e-02,1.258934848e-03,2.623289,2.608591,3.224449,0.163943,0.074831,0.073448,5.613107607e-02,1.757141086e-03,0.010000,1.434334964e-01,1.732051186e-02,8.704848588e-02,1.696394,17.795492,0
313.135894775,predict_1hz,1.423467159e+01,2.885524370e-02,6.819216907e-02,1.097038272e-03,2.630025,2.608015,3.225881,0.135639,0.116119,0.072803,4.784070700e-02,0.000000000e+00,0.010000,1.355996579e-01,1.732051000e-02,7.611879706e-02,1.124054,17.795492,-1
313.268554688,gnss_pre,1.423715687e+01,2.883367427e-02,6.760355830e-02,1.061038114e-03,2.630356,2.608201,3.226079,0.130001,0.122154,0.072730,4.516553506e-02,0.000000000e+00,0.010000,1.216653138e-01,1.732051186e-02,6.974820793e-02,1.005026,17.759460,-1
313.268554688,gnss_reject,1.423715687e+01,2.883367427e-02,6.760355830e-02,1.061038114e-03,2.630356,2.608201,3.226079,0.130001,0.122154,0.072730,4.516553506e-02,1.412524725e-03,0.010000,1.216653138e-01,1.732051186e-02,6.974820793e-02,1.005026,17.759460,0
314.144348145,predict_1hz,1.425285435e+01,2.913339250e-02,6.564702094e-02,8.225970669e-04,2.628629,2.613042,3.227378,0.089101,0.155225,0.072425,4.452198371e-02,0.000000000e+00,0.010000,1.381197870e-01,1.732050814e-02,9.390098602e-02,0.620286,17.759460,-1
314.268554688,gnss_pre,1.425520325e+01,2.910408378e-02,6.562495977e-02,7.993297768e-04,2.627954,2.614223,3.227556,0.083668,0.158155,0.072394,4.435295612e-02,0.000000000e+00,0.010000,1.366005689e-01,1.732050814e-02,9.510964155e-02,0.659803,18.375584,-1
314.268554688,gnss_reject,1.425520325e+01,2.910408378e-02,6.562495977e-02,7.993297768e-04,2.627954,2.614223,3.227556,0.083668,0.158155,0.072394,4.435295612e-02,1.382634859e-03,0.010000,1.366005689e-01,1.732050814e-02,9.510964155e-02,0.659803,18.375584,0
315.152832031,predict_1hz,1.427406597e+01,2.847738191e-02,6.555642933e-02,7.416106528e-04,2.621660,2.624980,3.228836,0.062339,0.166474,0.072234,4.407607019e-02,0.000000000e+00,0.010000,1.343274415e-01,1.732051000e-02,9.256152064e-02,0.977673,18.375584,-1
315.268554688,gnss_pre,1.427649117e+01,2.837444283e-02,6.545396149e-02,7.460393826e-04,2.620850,2.626384,3.228996,0.063321,0.165893,0.072224,4.539131373e-02,0.000000000e+00,0.010000,1.419472545e-01,1.732051000e-02,9.677892178e-02,0.979711,18.649416,-1
