timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
296.268554688,295,-1694.255859,-3453.922852,33.393581,-4.473645,40.705463,30.240536,-1689.782227,-3494.628418,3.153046,3881.725342,3.153046,3881.726562,0.050816,0.238493,-0.083447,0.243846,19.781290,-103.022888,1,4.508336,19.511011,-0.083447,20.025101,6.658326,6.560664,10.150478,25.000000,31.658325,31.560665,35.150478,0.080294,476240.718750,476198.031250,0.282832,89726.070312,386511.187500,3.474612,11.345000,0,1,0.288718,0.001730,0.000085,-362.302338,-729.590820,-24.396601,-1.154847,-0.638092,-0.007599,0.000000,0.000000,0.050816,0.238493,0.243846,1.000000,285.715495
297.268554688,296,-1698.483154,-3473.232422,33.705090,-3.763841,40.617680,30.279400,-1694.719360,-3513.850098,3.425690,3901.181396,3.425690,3901.183105,0.076802,0.156921,0.011659,0.174708,19.696875,-102.935318,1,4.485965,19.353956,0.011659,19.867046,6.711264,6.554925,10.165019,25.000000,31.711264,31.554924,35.165020,0.118158,480511.812500,480460.375000,0.333722,89877.085938,390630.593750,4.145181,11.345000,0,1,0.289002,0.001710,0.000088,-368.878815,-734.629272,-26.825018,-3.239792,-2.301291,-0.168467,0.000000,0.000000,0.076802,0.156921,0.174708,1.000000,286.715495
298.268554688,297,-1702.286865,-3492.382568,33.716473,-3.465547,40.707245,30.296850,-1698.821289,-3533.089844,3.419622,3920.295654,3.419622,3920.297119,-0.065404,-0.006808,0.080992,0.065758,19.617094,-101.442696,1,3.826386,19.220369,0.080992,19.597548,6.742482,6.581454,10.180099,25.000000,31.742481,31.581453,35.180099,0.168711,484229.812500,484167.312500,0.332399,89923.492188,394301.750000,4.557533,11.345000,0,1,0.289292,0.001577,0.000096,-375.499481,-743.026184,-29.899359,-3.639129,-5.248218,-0.361713,0.000000,0.000000,-0.065404,-0.006808,0.065758,1.000000,287.715495
299.268554688,298,-1706.514282,-3511.413086,33.927956,-3.157892,40.823772,30.312105,-1703.356445,-3552.236816,3.615850,3939.518799,3.615850,3939.520508,-0.126158,-0.140168,0.031592,0.188581,19.472971,-102.576828,1,4.114053,18.865547,0.031592,19.308918,6.741144,6.640813,10.195299,25.000000,31.741144,31.640812,35.195297,0.212258,487749.875000,487674.125000,0.371481,90148.335938,397596.218750,5.304322,11.345000,0,1,0.289582,0.001672,0.000100,-380.257843,-754.026550,-33.058250,-1.886213,-8.002539,-0.527500,0.000000,0.000000,-0.126158,-0.140168,0.188581,1.000000,288.715495
300.268554688,299,-1710.741699,-3530.563477,33.739563,-2.739105,41.161640,30.342346,-1708.002563,-3571.725098,3.397217,3959.102539,3.397217,3959.104004,-0.081950,-0.258197,0.068162,0.270891,19.651579,-102.522964,1,4.179119,18.925854,0.068162,19.381769,6.714853,6.719197,10.210626,25.000000,31.714853,31.719196,35.210625,0.227942,491525.031250,491437.625000,0.327773,90621.843750,400897.875000,5.356493,11.345000,0,1,0.289876,0.001950,0.000098,-381.572113,-765.672791,-36.021027,1.443807,-9.054264,-0.640060,0.000000,0.000000,-0.081950,-0.258197,0.270891,1.000000,289.715495
301.268554688,300,-1714.968872,-3549.593994,34.051170,-2.420970,41.753178,30.390055,-1712.547852,-3591.347168,3.661116,3978.767822,3.661116,3978.769531,0.016384,-0.312887,-0.063170,0.313315,19.319069,-101.520950,1,3.874908,18.616936,-0.063170,19.015921,6.685953,6.789449,10.226038,25.000000,31.685953,31.789450,35.226036,0.208165,495861.281250,495763.250000,0.380507,91306.437500,404548.781250,6.108978,11.345000,0,1,0.290174,0.001905,0.000093,-379.644409,-775.211914,-38.054165,4.728487,-7.686938,-0.679043,0.000000,0.000000,0.016384,-0.312887,0.313315,1.000000,290.715495
302.268554688,301,-1719.196411,-3568.325439,34.062668,-2.363706,42.560146,30.456108,-1716.832764,-3610.885498,3.606560,3998.250732,3.606560,3998.252441,0.037360,-0.265875,-0.062698,0.268487,19.196566,-102.761986,1,4.277910,18.456461,-0.062698,18.945751,6.674485,6.826833,10.241105,25.000000,31.674484,31.826832,35.241104,0.164809,500815.500000,500712.812500,0.369094,92057.906250,408751.468750,6.155933,11.345000,0,1,0.290470,0.001800,0.000084,-376.313629,-780.891235,-39.065208,6.380471,-4.484542,-0.610016,0.000000,0.000000,0.037360,-0.265875,0.268487,1.000000,291.715495
303.268554688,302,-1723.000000,-3587.076660,34.174118,-2.786457,43.340855,30.538801,-1720.213501,-3630.417480,3.635317,4017.345703,3.635317,4017.347168,-0.172946,-0.194157,0.050944,0.260014,19.268112,-102.244034,1,3.913356,18.635668,0.050944,19.042124,6.690371,6.830125,10.255923,25.000000,31.690371,31.830126,35.255924,0.116272,506116.250000,506014.500000,0.374846,92667.203125,413442.906250,6.177322,11.345000,0,1,0.290767,0.001935,0.000078,-373.473633,-783.342102,-38.846008,5.752866,-1.144864,-0.473982,0.000000,0.000000,-0.172946,-0.194157,0.260014,1.000000,292.715495
304.268554688,303,-1727.227417,-3605.828125,34.185741,-3.742289,43.724487,30.627558,-1723.485107,-3649.552734,3.558184,4036.042236,3.558184,4036.043701,-0.468306,-0.332496,0.095717,0.574338,19.225389,-102.756004,1,3.776652,18.418394,0.095717,18.801605,6.729496,6.806111,10.270925,25.000000,31.729496,31.806110,35.270924,0.081996,511456.218750,511361.093750,0.358955,93111.843750,418338.500000,5.843485,11.345000,0,1,0.291074,0.001547,0.000080,-372.851776,-783.869385,-37.498482,3.337317,0.830763,-0.315032,0.000000,0.000000,-0.468306,-0.332496,0.574338,1.000000,293.715495
305.268554688,304,-1731.030884,-3624.978516,34.097534,-4.919795,43.620968,30.726725,-1726.111084,-3668.599365,3.370810,4054.390137,3.370810,4054.391602,-0.354050,-0.472906,0.160197,0.590755,19.524958,-101.441498,1,3.519063,18.664047,0.160197,18.992905,6.763212,6.768445,10.285836,25.000000,31.763212,31.768444,35.285835,0.079007,516545.156250,516461.281250,0.322009,93309.890625,423230.093750,5.197073,11.345000,0,1,0.291385,0.001449,0.000078,-374.664276,-784.460327,-35.173889,0.321626,0.684415,-0.141093,0.000000,0.000000,-0.354050,-0.472906,0.590755,1.000000,294.715495
306.268554688,305,-1735.258057,-3644.009521,33.809437,-5.773818,43.097034,30.815884,-1729.484253,-3687.106445,2.993553,4072.575439,2.993553,4072.576416,-0.183459,-0.560129,0.130483,0.589408,19.593416,-102.065277,1,3.912075,18.600470,0.130483,19.007414,6.774670,6.743316,10.301296,25.000000,31.774670,31.743317,35.301296,0.097273,521251.687500,521181.562500,0.253854,93522.109375,427725.375000,4.222609,11.345000,0,1,0.291711,0.001103,0.000077,-377.605621,-786.963318,-32.270634,-1.626729,-1.315358,0.032510,0.000000,0.000000,-0.183459,-0.560129,0.589408,1.000000,295.715495
307.268554688,306,-1739.485229,-3662.880859,33.521305,-6.279948,42.382324,30.898434,-1733.205322,-3705.263184,2.622871,4090.595947,2.622871,4090.596924,0.074421,-0.463703,0.084646,0.469637,19.541430,-102.121262,1,4.177757,18.642059,0.084646,19.104450,6.764760,6.742836,10.317028,25.000000,31.764759,31.742836,35.317028,0.115355,525671.500000,525614.062500,0.194791,93837.031250,431831.187500,3.347516,11.345000,0,1,0.292043,0.001124,0.000090,-379.686615,-791.629761,-29.284115,-1.574480,-3.790209,0.196240,0.000000,0.000000,0.074421,-0.463703,0.469637,1.000000,296.715495
308.268554688,307,-1743.712280,-3681.911865,33.133320,-6.603550,41.553226,30.997066,-1737.108765,-3723.465088,2.136253,4108.739258,2.136253,4108.739746,0.241883,-0.195225,0.072514,0.310838,19.548120,-102.613007,1,4.510504,18.881145,0.072514,19.412426,6.743856,6.761160,10.333157,25.000000,31.743856,31.761160,35.333157,0.115948,530139.875000,530092.625000,0.129159,94317.273438,435820.062500,2.468821,11.345000,0,1,0.292382,0.001088,0.000108,-379.719879,-797.292236,-26.755697,0.119338,-5.218985,0.328013,0.000000,0.000000,0.241883,-0.195225,0.310838,1.000000,297.715495
309.268554688,308,-1747.939209,-3701.062500,33.145466,-6.697147,40.977859,31.071396,-1741.242065,-3742.040283,2.074070,4127.322266,2.074070,4127.322754,-0.083885,0.114683,0.045996,0.142088,19.729818,-102.484520,1,4.181224,19.377979,0.045996,19.823942,6.733876,6.782079,10.350360,25.000000,31.733875,31.782078,35.350361,0.093758,534966.875000,534925.375000,0.121689,94939.117188,440025.500000,2.246447,11.345000,0,1,0.292739,0.001241,0.000125,-378.147217,-802.297180,-25.003691,2.072740,-4.721669,0.412156,0.000000,0.000000,-0.083885,0.114683,0.142088,1.000000,298.715495
310.268554688,309,-1752.166382,-3719.814209,32.657436,-7.128061,41.076836,31.040812,-1745.038330,-3760.891113,1.616625,4146.017578,1.616625,4146.017578,-0.802592,0.511870,-0.059013,0.951927,18.700888,-102.760956,1,3.328133,18.750847,-0.059013,19.043917,6.752297,6.800327,10.367950,25.000000,31.752296,31.800327,35.367950,0.055164,540011.750000,539972.875000,0.073894,95548.992188,444461.125000,1.697111,11.345000,0,1,0.293097,0.001042,0.000152,-376.171570,-806.397339,-24.628042,2.847325,-2.988864,0.397440,0.000000,0.000000,-0.802592,0.511870,0.951927,1.000000,299.715495
311.268554688,310,-1756.817505,-3737.429199,32.868912,-7.978316,40.460354,31.088554,-1748.839233,-3777.889648,1.780357,4163.038086,1.780357,4163.038574,-1.772987,0.373454,-0.315313,1.811891,18.035353,-104.695610,1,2.802291,17.818821,-0.315313,18.037827,6.810985,6.810510,10.383739,25.000000,31.810986,31.810511,35.383739,0.017740,544625.875000,544583.500000,0.089580,96034.484375,448589.437500,1.947818,11.345000,0,1,0.293411,0.001401,0.000179,-376.007355,-809.370972,-25.571150,1.903127,-1.279167,0.277049,0.000000,0.000000,-1.772987,0.373454,1.811891,1.000000,300.715495
312.268554688,311,-1762.316406,-3754.226562,33.080173,-7.481955,38.555027,31.369829,-1754.834473,-3792.781494,1.710344,4179.071289,1.710344,4179.071289,-1.683472,-0.208985,-0.245766,1.696394,17.795492,-108.858040,1,4.068466,16.631287,-0.245766,17.121685,6.881644,6.804749,10.397074,25.000000,31.881643,31.804749,35.397072,0.012823,548768.187500,548718.562500,0.082642,96514.562500,452251.656250,2.024328,11.345000,0,1,0.293668,0.001757,0.000187,-379.853485,-811.779358,-27.879141,-0.271149,-1.086170,0.060204,0.000000,0.000000,-1.683472,-0.208985,1.696394,1.000000,301.715495
313.268554688,312,-1769.510132,-3770.446533,33.491581,-4.854675,36.662663,31.577118,-1764.655518,-3807.109131,1.914463,4196.199219,1.914463,4196.199707,-1.003007,-0.063680,-0.138645,1.005026,17.759460,-113.962318,1,6.209743,16.165142,-0.138645,17.316833,6.918775,6.802712,10.407583,25.000000,31.918774,31.802711,35.407585,0.050428,552704.562500,552644.125000,0.103514,97238.296875,455463.656250,2.501210,11.345000,0,1,0.293865,0.001413,0.000191,-387.073273,-816.232422,-30.747576,-2.030081,-2.845740,-0.074336,0.000000,0.000000,-1.003007,-0.063680,1.005026,1.000000,302.715495
314.268554688,313,-1778.398926,-3785.968994,34.003067,-1.926007,36.469589,31.617115,-1776.472900,-3822.438477,2.385952,4215.079102,2.385952,4215.079590,-0.357526,0.554541,-0.098455,0.659803,18.375584,-119.754387,1,8.761964,16.507502,-0.098455,18.688757,6.906142,6.834164,10.417121,25.000000,31.906141,31.834164,35.417122,0.103890,556574.312500,556500.875000,0.160735,98230.664062,458340.281250,3.439022,11.345000,0,1,0.294042,0.001383,0.000169,-394.089539,-824.742493,-33.648117,-2.042790,-5.668067,-0.100193,0.000000,0.000000,-0.357526,0.554541,0.659803,1.000000,303.715495
315.268554688,314,-1788.558350,-3801.491943,35.014935,-1.109262,37.653717,31.644831,-1787.449097,-3839.145752,3.370104,4234.856934,3.370104,4234.858398,-0.336811,0.919996,-0.238394,0.979711,18.649416,-123.208328,1,9.877190,16.523678,-0.238394,19.250734,6.868855,6.897891,10.426414,25.000000,31.868855,31.897892,35.426414,0.129178,560676.000000,560588.312500,0.320597,99398.039062,461272.625000,5.300139,11.345000,0,1,0.294214,0.001409,0.000146,-397.226929,-835.400391,-35.947227,0.182072,-7.204045,-0.088668,0.000000,0.000000,-0.336811,0.919996,0.979711,1.000000,304.715495
316.268554688,315,-1799.988892,-3817.175537,35.627293,-1.588979,38.355652,31.664452,-1798.399902,-3855.531250,3.962841,4254.334961,3.962841,4254.336426,-0.542666,0.829869,-0.175124,0.991548,19.746288,-125.759911,1,10.996870,16.853445,-0.175124,20.123861,6.836094,6.956889,10.436835,25.000000,31.836094,31.956888,35.436836,0.120440,565216.500000,565118.562500,0.443158,100785.203125,464424.750000,6.590873,11.345000,0,1,0.294413,0.001461,0.000143,-397.360107,-844.112671,-37.616371,3.009830,-6.296498,-0.149812,0.000000,0.000000,-0.542666,0.829869,0.991548,1.000000,305.715495
317.268554688,316,-1812.690430,-3832.839844,35.940029,-2.192164,38.270428,31.684963,-1810.498291,-3871.110352,4.255066,4273.569824,4.255066,4273.572266,-0.514771,0.513747,-0.052110,0.727272,20.366014,-129.158173,1,12.345621,16.305672,-0.052110,20.452122,6.823388,7.001028,10.447945,25.000000,31.823387,32.001026,35.447945,0.088570,570173.187500,570070.000000,0.510765,102406.500000,467759.437500,7.261409,11.345000,0,1,0.294628,0.001228,0.000146,-396.433228,-850.275330,-38.408249,4.646368,-3.935863,-0.243624,0.000000,0.000000,-0.514771,0.513747,0.727272,1.000000,306.715495
318.268554688,317,-1825.391479,-3849.062744,36.553165,-2.003393,37.642509,31.726524,-1823.388062,-3886.705322,4.826641,4293.159668,4.826641,4293.162598,0.083948,0.184748,-0.042471,0.202926,20.704187,-128.186951,1,12.883886,16.458191,-0.042471,20.901354,6.836761,7.006972,10.461031,25.000000,31.836761,32.006973,35.461029,0.056092,575732.187500,575627.125000,0.656960,104050.484375,471673.312500,8.303814,11.345000,0,1,0.294887,0.001409,0.000144,-396.778900,-852.816467,-38.183666,4.166352,-1.110617,-0.357460,0.000000,0.000000,0.083948,0.184748,0.202926,1.000000,307.715495
319.268554688,318,-1838.939941,-3865.585449,36.766785,-1.136556,37.467213,31.684378,-1837.803345,-3903.052734,5.082407,4314.086426,5.082407,4314.089355,0.942921,0.292472,-0.005137,0.987238,21.375385,-128.888168,1,14.362438,16.930490,-0.005137,22.201828,6.864290,6.977101,10.476759,25.000000,31.864290,31.977100,35.476761,0.046840,581836.687500,581736.625000,0.728106,105673.039062,476155.156250,8.538407,11.345000,0,1,0.295202,0.001273,0.000136,-400.312164,-853.163330,-36.917416,1.605807,0.654340,-0.339390,0.000000,0.000000,0.942921,0.292472,0.987238,1.000000,308.715495
320.268554688,319,-1852.488281,-3882.367920,36.280621,-0.361872,38.224030,31.522995,-1852.126465,-3920.592041,4.757626,4336.059570,4.757626,4336.062500,1.315498,0.970736,-0.216075,1.634889,21.550905,-129.567017,1,15.043003,17.583897,-0.216075,23.140556,6.891796,6.940909,10.493947,25.000000,31.891796,31.940910,35.493946,0.064706,587964.500000,587876.375000,0.637714,107103.929688,480853.125000,7.498922,11.345000,0,1,0.295551,0.001419,0.000134,-406.437866,-854.389160,-34.647121,-1.420117,0.304337,-0.148277,0.000000,0.000000,1.315498,0.970736,1.634889,1.000000,309.715495
321.268554688,320,-1866.036377,-3899.010254,36.894451,-0.336239,39.545689,31.300907,-1865.700195,-3938.555908,5.593544,4358.103027,5.593544,4358.106445,1.185495,1.630793,-0.242202,2.016156,21.452593,-129.054962,1,14.702037,18.289629,-0.242202,23.466154,6.904201,6.918810,10.511598,25.000000,31.904202,31.918810,35.511597,0.100357,593727.437500,593650.375000,0.881057,108379.046875,485340.125000,8.237372,11.345000,0,1,0.295914,0.001277,0.000136,-413.443390,-857.857910,-31.222885,-3.278579,-1.860554,0.128731,0.000000,0.000000,1.185495,1.630793,2.016156,1.000000,310.715495
322.268554688,321,-1880.008179,-3915.672852,37.408489,-1.440436,40.591240,31.086487,-1878.567749,-3956.264160,6.322002,4379.616699,6.322002,4379.621094,0.579286,1.960874,-0.177395,2.044651,21.586420,-129.421753,1,14.287178,18.636221,-0.177395,23.482594,6.894496,6.919115,10.529111,25.000000,31.894497,31.919115,35.529110,0.135728,599106.187500,599041.000000,1.124929,109655.789062,489441.875000,8.568505,11.345000,0,1,0.296276,0.001352,0.000142,-419.267029,-863.435669,-27.561674,-2.983621,-4.421504,0.373185,0.000000,0.000000,0.579286,1.960874,2.044651,1.000000,311.715495
323.268554688,322,-1893.556274,-3932.175781,37.922379,-3.083747,40.763577,30.928738,-1890.472534,-3972.939453,6.993641,4399.788086,6.993641,4399.793457,-0.104925,1.767343,-0.179778,1.770455,21.532890,-129.649323,1,13.634934,18.346899,-0.179778,22.858700,6.871834,6.936296,10.545853,25.000000,31.871834,31.936296,35.545853,0.154157,604169.375000,604113.812500,1.375998,110996.406250,493164.218750,8.749179,11.345000,0,1,0.296622,0.001000,0.000151,-422.633179,-869.668396,-24.281834,-1.016412,-5.740477,0.487998,0.000000,0.000000,-0.104925,1.767343,1.770455,1.000000,312.715495
324.268554688,323,-1907.527954,-3948.399170,39.036285,-4.428391,40.019032,30.828850,-1903.099609,-3988.418213,8.207436,4419.193359,8.207436,4419.200684,-0.461730,1.162523,-0.125143,1.250862,21.333693,-130.911057,1,13.509419,17.284975,-0.125143,21.937975,6.856179,6.952572,10.562200,25.000000,31.856178,31.952572,35.562199,0.150280,609361.812500,609310.750000,1.894202,112573.179688,496778.812500,9.837063,11.345000,0,1,0.296958,0.001143,0.000159,-424.286163,-874.534790,-21.756437,1.124964,-5.116661,0.460447,0.000000,0.000000,-0.461730,1.162523,1.250862,1.000000,313.715495
325.268554688,324,-1921.499878,-3964.643066,39.650280,-4.989412,38.838184,30.792540,-1916.510498,-4003.481201,8.857740,4438.566895,8.857740,4438.575684,-0.458845,0.605691,-0.077096,0.759869,21.752676,-130.513657,1,13.672331,17.143188,-0.077096,21.927643,6.863988,6.954190,10.578014,25.000000,31.863989,31.954189,35.578014,0.133798,614904.500000,614854.562500,2.205282,114266.914062,500627.156250,10.488371,11.345000,0,1,0.297278,0.000964,0.000164,-425.950897,-877.282715,-20.744535,2.014365,-3.067639,0.336032,0.000000,0.000000,-0.458845,0.605691,0.759869,1.000000,314.715495
326.268554688,325,-1935.894897,-3981.146240,40.864624,-4.833865,37.898716,30.808229,-1931.061035,-4019.044922,10.056395,4458.892090,10.056395,4458.903320,-0.284071,0.243510,-0.026479,0.374157,21.506124,-131.160095,1,13.870513,16.434900,-0.026479,21.505745,6.899189,6.941323,10.593238,25.000000,31.899189,31.941322,35.593239,0.123673,620780.125000,620724.500000,2.841300,115963.710938,504803.875000,12.574611,11.345000,0,1,0.297580,0.001117,0.000169,-429.765778,-878.971008,-21.203846,0.895330,-1.133933,0.172556,0.000000,0.000000,-0.284071,0.243510,0.374157,1.000000,315.715495
327.268554688,326,-1949.866577,-3997.669434,41.278938,-4.352794,37.404224,30.851435,-1945.513794,-4035.073730,10.427504,4479.603027,10.427504,4479.615234,-0.095972,0.123353,-0.011434,0.156290,21.487080,-130.416473,1,13.834938,16.482580,-0.011434,21.519316,6.948401,6.926445,10.608622,25.000000,31.948400,31.926445,35.608620,0.135155,626448.375000,626383.000000,3.053554,117443.203125,508990.968750,14.132614,11.345000,0,1,0.297878,0.001476,0.000173,-436.359772,-881.531311,-23.455509,-1.474144,-0.864679,-0.007349,0.000000,0.000000,-0.095972,0.123353,0.156290,1.000000,316.715495
328.268554688,327,-1964.262329,-4014.034424,40.393349,-3.860863,37.297291,30.897942,-1960.401489,-4051.331787,9.495407,4500.718262,9.495407,4500.728027,0.042373,0.110783,-0.030142,0.118610,21.373840,-131.016953,1,14.069646,16.237677,-0.030142,21.485275,6.994794,6.926825,10.623481,25.000000,31.994793,31.926825,35.623482,0.171459,631638.437500,631561.625000,2.530992,118801.093750,512823.406250,13.959159,11.345000,0,1,0.298158,0.001497,0.000173,-445.391541,-886.795288,-27.256989,-3.732631,-2.790369,-0.183156,0.000000,0.000000,0.042373,0.110783,0.118610,1.000000,317.715495
329.268585205,328,-1978.657471,-4029.978760,42.107567,-3.973493,37.247364,30.884859,-1974.683960,-4067.226074,11.222708,4521.250488,11.222708,4521.264160,-0.044313,-0.162459,-0.174826,0.168394,21.277073,-132.131409,1,14.229053,15.616795,-0.174826,21.127003,7.015938,6.961141,10.638346,25.000000,32.015938,31.961140,35.638344,0.217202,636091.750000,635990.812500,3.534092,120111.882812,515960.906250,18.873089,11.345000,0,1,0.298435,0.001359,0.000174,-454.036957,-895.771606,-30.819483,-4.070976,-6.220479,-0.339762,0.000000,0.000000,-0.044313,-0.162459,0.168394,1.000031,318.715526
330.268585205,329,-1992.205688,-4045.923584,42.621609,-3.991137,36.979729,30.860922,-1988.214600,-4082.903320,11.760687,4541.266113,11.760687,4541.281250,-0.081651,-0.388131,-0.175638,0.396627,20.847279,-130.626846,1,13.492637,15.434250,-0.175638,20.500422,7.003518,7.023134,10.653091,25.000000,32.003517,32.023132,35.653091,0.245384,640355.125000,640232.187500,3.879432,121600.203125,518733.125000,21.840136,11.345000,0,1,0.298708,0.001549,0.000170,-459.202148,-906.652161,-34.665459,-1.553875,-8.985669,-0.427751,0.000000,0.000000,-0.081651,-0.388131,0.396627,1.000000,319.715526
