timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
29.531820297,2777,disabled,0,1,14.033468,2.904275,7.465841,0.659134,-0.611880,-0.037392,14.692602,2.292395,7.428450,-0.018237,-0.207124,-0.045493,1,14.674365,2.085270,7.382957,0.000000,0.000000,0.000000,0,14.674365,2.085270,7.382957,14.821786,4.579998
29.541904449,2778,disabled,0,1,14.674365,2.085270,7.382957,0.630424,-0.646675,-0.065013,15.304789,1.438596,7.317944,-0.030055,-0.207533,-0.050730,1,15.274734,1.231062,7.267214,0.000000,0.000000,0.000000,0,15.274734,1.231062,7.267214,15.324262,4.579998
29.551988602,2779,disabled,0,1,15.274734,1.231062,7.267214,0.601468,-0.673259,-0.093062,15.876202,0.557803,7.174152,-0.042343,-0.207409,-0.055852,1,15.833858,0.350394,7.118300,0.000000,0.000000,0.000000,0,15.833858,0.350394,7.118300,15.837735,4.579998
29.562074661,2780,disabled,0,1,15.833858,0.350394,7.118300,0.622517,-0.770908,-0.136360,16.456375,-0.420514,6.981940,-0.056501,-0.207411,-0.061216,1,16.399874,-0.627925,6.920724,0.000000,0.000000,0.000000,0,16.399874,-0.627925,6.920724,16.411890,4.579998
29.572158813,2781,disabled,0,1,16.399874,-0.627925,6.920724,0.531450,-0.730757,-0.150421,16.931324,-1.358682,6.770303,-0.069733,-0.205802,-0.066039,1,16.861591,-1.564485,6.704264,0.000000,0.000000,0.000000,0,16.861591,-1.564485,6.704264,16.934015,4.579998
29.582242966,2782,disabled,0,1,16.861591,-1.564485,6.704264,0.494394,-0.751779,-0.178857,17.355986,-2.316264,6.525406,-0.083370,-0.203371,-0.070673,1,17.272615,-2.519634,6.454734,0.000000,0.000000,0.000000,0,17.272615,-2.519634,6.454734,17.455423,4.579998
29.592327118,2783,disabled,0,1,17.272615,-2.519634,6.454734,0.457504,-0.770643,-0.206155,17.730120,-3.290277,6.248579,-0.097397,-0.200124,-0.075016,1,17.632723,-3.490401,6.173563,0.000000,0.000000,0.000000,0,17.632723,-3.490401,6.173563,17.974867,4.579998
29.602411270,2784,disabled,0,1,17.632723,-3.490401,6.173563,0.417019,-0.790259,-0.233375,18.049742,-4.280660,5.940188,-0.111719,-0.195935,-0.079060,1,17.938023,-4.476595,5.861128,0.000000,0.000000,0.000000,0,17.938023,-4.476595,5.861128,18.488173,4.579998
29.612495422,2785,disabled,0,1,17.938023,-4.476595,5.861128,0.374107,-0.804874,-0.259830,18.312130,-5.281469,5.601298,-0.126286,-0.190710,-0.082802,1,18.185844,-5.472178,5.518496,0.000000,0.000000,0.000000,0,18.185844,-5.472178,5.518496,18.991304,4.579998
29.622579575,2786,disabled,0,1,18.185844,-5.472178,5.518496,0.333536,-0.818274,-0.285383,18.519381,-6.290452,5.233112,-0.141012,-0.184524,-0.086166,1,18.378368,-6.474976,5.146946,0.000000,0.000000,0.000000,0,18.378368,-6.474976,5.146946,19.485628,4.579998
29.632665634,2787,disabled,0,1,18.378368,-6.474976,5.146946,0.288704,-0.828852,-0.310532,18.667072,-7.303827,4.836414,-0.155853,-0.177251,-0.089076,1,18.511219,-7.481078,4.747339,0.000000,0.000000,0.000000,0,18.511219,-7.481078,4.747339,19.965765,4.579998
29.642749786,2788,disabled,0,1,18.511219,-7.481078,4.747339,0.242746,-0.836141,-0.335453,18.753965,-8.317219,4.411886,-0.170708,-0.168854,-0.091482,1,18.583258,-8.486073,4.320404,0.000000,0.000000,0.000000,0,18.583258,-8.486073,4.320404,20.429167,4.579998
29.652833939,2789,disabled,0,1,18.583258,-8.486073,4.320404,0.196247,-0.839830,-0.359160,18.779505,-9.325903,3.961244,-0.185471,-0.159317,-0.093343,1,18.594034,-9.485220,3.867901,0.000000,0.000000,0.000000,0,18.594034,-9.485220,3.867901,20.873608,4.579998
29.662918091,2790,disabled,0,1,18.594034,-9.485220,3.867901,0.151127,-0.842459,-0.379913,18.745161,-10.327679,3.487988,-0.200087,-0.148703,-0.094613,1,18.545074,-10.476381,3.393375,0.000000,0.000000,0.000000,0,18.545074,-10.476381,3.393375,21.299633,4.579998
29.673002243,2791,disabled,0,1,18.545074,-10.476381,3.393375,0.109610,-0.925957,-0.443382,18.654684,-11.402338,2.949993,-0.216446,-0.136629,-0.095272,1,18.438238,-11.538967,2.854721,0.000000,0.000000,0.000000,0,18.438238,-11.538967,2.854721,21.751238,4.579998
29.683088303,2792,disabled,0,1,18.438238,-11.538967,2.854721,0.047750,-0.838003,-0.423553,18.485989,-12.376970,2.431168,-0.230343,-0.123521,-0.095119,1,18.255646,-12.500491,2.336049,0.000000,0.000000,0.000000,0,18.255646,-12.500491,2.336049,22.125345,4.579998
29.693172455,2793,disabled,0,1,18.255646,-12.500491,2.336049,0.000504,-0.830023,-0.443053,18.256149,-13.330514,1.892995,-0.243696,-0.109324,-0.094236,1,18.012453,-13.439838,1.798760,0.000000,0.000000,0.000000,0,18.012453,-13.439838,1.798760,22.473934,4.579998
29.703256607,2794,disabled,0,1,18.012453,-13.439838,1.798760,-0.047125,-0.820663,-0.458076,17.965328,-14.260502,1.340684,-0.256468,-0.094109,-0.092481,1,17.708860,-14.354610,1.248203,0.000000,0.000000,0.000000,0,17.708860,-14.354610,1.248203,22.796021,4.579998
29.713340759,2795,disabled,0,1,17.708860,-14.354610,1.248203,-0.098360,-0.812819,-0.472752,17.610500,-15.167429,0.775451,-0.268379,-0.077859,-0.090082,1,17.342121,-15.245288,0.685369,0.000000,0.000000,0.000000,0,17.342121,-15.245288,0.685369,23.090429,4.579998
29.723424911,2796,disabled,0,1,17.342121,-15.245288,0.685369,-0.144188,-0.794372,-0.490444,17.197933,-16.039660,0.194925,-0.279369,-0.060644,-0.086901,1,16.918564,-16.100304,0.108024,0.000000,0.000000,0.000000,0,16.918564,-16.100304,0.108024,23.355034,4.579998
29.733509064,2797,disabled,0,1,16.918564,-16.100304,0.108024,-0.190041,-0.777500,-0.506373,16.728523,-16.877804,-0.398349,-0.289387,-0.042686,-0.082774,1,16.439137,-16.920490,-0.481123,0.000000,0.000000,0.000000,0,16.439137,-16.920490,-0.481123,23.591274,4.579998
29.743593216,2798,disabled,0,1,16.439137,-16.920490,-0.481123,-0.243399,-0.756863,-0.514510,16.195738,-17.677353,-0.995633,-0.298223,-0.023861,-0.077756,1,15.897515,-17.701214,-1.073389,0.000000,0.000000,0.000000,0,15.897515,-17.701214,-1.073389,23.792099,4.579998
29.753679276,2799,disabled,0,1,15.897515,-17.701214,-1.073389,-0.290416,-0.735956,-0.525767,15.607100,-18.437170,-1.599156,-0.305725,-0.004324,-0.072185,1,15.301374,-18.441494,-1.671341,0.000000,0.000000,0.000000,0,15.301374,-18.441494,-1.671341,23.962904,4.579998
29.763763428,2800,disabled,0,1,15.301374,-18.441494,-1.671341,-0.329111,-0.709568,-0.538323,14.972263,-19.151062,-2.209664,-0.311991,0.015646,-0.065761,1,14.660273,-19.135416,-2.275425,0.000000,0.000000,0.000000,0,14.660273,-19.135416,-2.275425,24.105762,4.579998
29.773847580,2801,disabled,0,1,14.660273,-19.135416,-2.275425,-0.372896,-0.677673,-0.542462,14.287376,-19.813089,-2.817887,-0.316907,0.036079,-0.058285,1,13.970469,-19.777010,-2.876172,0.000000,0.000000,0.000000,0,13.970469,-19.777010,-2.876172,24.213718,4.579998
29.783931732,2802,disabled,0,1,13.970469,-19.777010,-2.876172,-0.422728,-0.651495,-0.550369,13.547742,-20.428505,-3.426541,-0.320148,0.056814,-0.050347,1,13.227594,-20.371691,-3.476887,0.000000,0.000000,0.000000,0,13.227594,-20.371691,-3.476887,24.289402,4.579998
29.794015884,2803,disabled,0,1,13.227594,-20.371691,-3.476887,-0.506521,-0.676260,-0.612452,12.721073,-21.047951,-4.089339,-0.323262,0.079311,-0.040654,1,12.397811,-20.968639,-4.129993,0.000000,0.000000,0.000000,0,12.397811,-20.968639,-4.129993,24.359589,4.579998
29.804100037,2804,disabled,0,1,12.397811,-20.968639,-4.129993,-0.503803,-0.582281,-0.561988,11.894008,-21.550920,-4.691981,-0.323360,0.100079,-0.031039,1,11.570647,-21.450842,-4.723020,0.000000,0.000000,0.000000,0,11.570647,-21.450842,-4.723020,24.372494,4.579998
29.814184189,2805,disabled,0,1,11.570647,-21.450842,-4.723020,-0.545451,-0.540859,-0.556241,11.025196,-21.991701,-5.279261,-0.321669,0.120882,-0.020840,1,10.703527,-21.870819,-5.300100,0.000000,0.000000,0.000000,0,10.703527,-21.870819,-5.300100,24.349501,4.579998
29.824270248,2806,disabled,0,1,10.703527,-21.870819,-5.300100,-0.579066,-0.502115,-0.558785,10.124461,-22.372934,-5.858886,-0.318361,0.141298,-0.010069,1,9.806100,-22.231636,-5.868955,0.000000,0.000000,0.000000,0,9.806100,-22.231636,-5.868955,24.298256,4.579998
29.834354401,2807,disabled,0,1,9.806100,-22.231636,-5.868955,-0.612743,-0.466814,-0.558149,9.193357,-22.698450,-6.427104,-0.313542,0.161144,0.001225,1,8.879814,-22.537306,-6.425879,0.000000,0.000000,0.000000,0,8.879814,-22.537306,-6.425879,24.223568,4.579998
29.844438553,2808,disabled,0,1,8.879814,-22.537306,-6.425879,-0.642355,-0.421562,-0.546188,8.237459,-22.958868,-6.972067,-0.307070,0.180489,0.013165,1,7.930389,-22.778379,-6.958902,0.000000,0.000000,0.000000,0,7.930389,-22.778379,-6.958902,24.119404,4.579998
29.854522705,2809,disabled,0,1,7.930389,-22.778379,-6.958902,-0.678438,-0.379328,-0.543840,7.251951,-23.157707,-7.502743,-0.298922,0.199057,0.025256,1,6.953029,-22.958651,-7.477487,0.000000,0.000000,0.000000,0,6.953029,-22.958651,-7.477487,23.988419,4.579998
29.864606857,2810,disabled,0,1,6.953029,-22.958651,-7.477487,-0.701203,-0.331011,-0.533375,6.251826,-23.289661,-8.010861,-0.289176,0.216814,0.037745,1,5.962651,-23.072847,-7.973116,0.000000,0.000000,0.000000,0,5.962651,-23.072847,-7.973116,23.830853,4.579998
29.874691010,2811,disabled,0,1,5.962651,-23.072847,-7.973116,-0.730886,-0.289814,-0.530286,5.231765,-23.362661,-8.503403,-0.278042,0.233496,0.050298,1,4.953722,-23.129166,-8.453105,0.000000,0.000000,0.000000,0,4.953722,-23.129166,-8.453105,23.653704,4.579998
29.884775162,2812,disabled,0,1,4.953722,-23.129166,-8.453105,-0.749396,-0.241739,-0.514634,4.204327,-23.370905,-8.967739,-0.265476,0.249138,0.063170,1,3.938850,-23.121767,-8.904569,0.000000,0.000000,0.000000,0,3.938850,-23.121767,-8.904569,23.454865,4.579998
29.894861221,2813,disabled,0,1,3.938850,-23.121767,-8.904569,-0.773218,-0.194035,-0.501733,3.165632,-23.315802,-9.406301,-0.251544,0.263577,0.076045,1,2.914088,-23.052225,-9.330256,0.000000,0.000000,0.000000,0,2.914088,-23.052225,-9.330256,23.235683,4.579998
29.904945374,2814,disabled,0,1,2.914088,-23.052225,-9.330256,-0.790874,-0.144171,-0.487375,2.123214,-23.196396,-9.817632,-0.236282,0.276785,0.088750,1,1.886932,-22.919611,-9.728882,0.000000,0.000000,0.000000,0,1.886932,-22.919611,-9.728882,22.997154,4.579998
29.915029526,2815,disabled,0,1,1.886932,-22.919611,-9.728882,-0.883559,-0.104143,-0.516994,1.003374,-23.023754,-10.245876,-0.219533,0.290243,0.103189,1,0.783840,-22.733511,-10.142687,0.000000,0.000000,0.000000,0,0.783840,-22.733511,-10.142687,22.747021,4.579998
29.925113678,2816,disabled,0,1,0.783840,-22.733511,-10.142687,-0.820307,-0.045376,-0.453677,-0.036467,-22.778887,-10.596364,-0.202041,0.300591,0.115681,1,-0.238508,-22.478296,-10.480683,0.000000,0.000000,0.000000,0,-0.238508,-22.478296,-10.480683,22.479561,4.579998
29.935197830,2817,disabled,0,1,-0.238508,-22.478296,-10.480683,-0.826649,0.006628,-0.433105,-1.065157,-22.471668,-10.913788,-0.183524,0.309446,0.127892,1,-1.248680,-22.162222,-10.785896,0.000000,0.000000,0.000000,0,-1.248680,-22.162222,-10.785896,22.197371,4.579998
29.945281982,2818,disabled,0,1,-1.248680,-22.162222,-10.785896,-0.832772,0.052980,-0.420902,-2.081453,-22.109241,-11.206799,-0.164365,0.316795,0.139739,1,-2.245817,-21.792446,-11.067060,0.000000,0.000000,0.000000,0,-2.245817,-21.792446,-11.067060,21.907862,4.579998
29.955366135,2819,disabled,0,1,-2.245817,-21.792446,-11.067060,-0.835416,0.102232,-0.393886,-3.081233,-21.690214,-11.460945,-0.144441,0.322586,0.151210,1,-3.225674,-21.367628,-11.309735,0.000000,0.000000,0.000000,0,-3.225674,-21.367628,-11.309735,21.609732,4.579998
29.965452194,2820,disabled,0,1,-3.225674,-21.367628,-11.309735,-0.842250,0.152950,-0.371489,-4.067924,-21.214678,-11.681224,-0.123887,0.326927,0.161940,1,-4.191811,-20.887751,-11.519284,0.000000,0.000000,0.000000,0,-4.191811,-20.887751,-11.519284,21.304211,4.579998
29.975536346,2821,disabled,0,1,-4.191811,-20.887751,-11.519284,-0.832480,0.199896,-0.355188,-5.024291,-20.687855,-11.874473,-0.102957,0.329714,0.172106,1,-5.127248,-20.358141,-11.702367,0.000000,0.000000,0.000000,0,-5.127248,-20.358141,-11.702367,20.993870,4.579998
29.985620499,2822,disabled,0,1,-5.127248,-20.358141,-11.702367,-0.829129,0.247747,-0.328883,-5.956377,-20.110394,-12.031250,-0.081853,0.330776,0.181976,1,-6.038229,-19.779617,-11.849274,0.000000,0.000000,0.000000,0,-6.038229,-19.779617,-11.849274,20.680752,4.579998
29.995704651,2823,disabled,0,1,-6.038229,-19.779617,-11.849274,-0.824453,0.295660,-0.299679,-6.862682,-19.483957,-12.148952,-0.060475,0.330416,0.190935,1,-6.923157,-19.153542,-11.958017,0.000000,0.000000,0.000000,0,-6.923157,-19.153542,-11.958017,20.366352,4.579998
30.005788803,2824,disabled,0,1,-6.923157,-19.153542,-11.958017,-0.807315,0.337568,-0.278053,-7.730472,-18.815973,-12.236071,-0.039112,0.328543,0.199224,1,-7.769584,-18.487431,-12.036846,0.000000,0.000000,0.000000,0,-7.769584,-18.487431,-12.036846,20.053717,4.579998
30.015872955,2825,disabled,0,1,-7.769584,-18.487431,-12.036846,-0.799132,0.384811,-0.256042,-8.568716,-18.102619,-12.292888,-0.017997,0.325214,0.206882,1,-8.586713,-17.777405,-12.086005,0.000000,0.000000,0.000000,0,-8.586713,-17.777405,-12.086005,19.742537,4.579998
30.025959015,2826,disabled,0,1,-8.586713,-17.777405,-12.086005,-0.777425,0.428150,-0.223551,-9.364138,-17.349255,-12.309556,0.002976,0.320303,0.213826,1,-9.361161,-17.028952,-12.095730,0.000000,0.000000,0.000000,0,-9.361161,-17.028952,-12.095730,19.432358,4.579998
30.036043167,2827,disabled,0,1,-9.361161,-17.028952,-12.095730,-0.837090,0.522085,-0.213220,-10.198251,-16.506866,-12.308949,0.025130,0.314550,0.221401,1,-10.173120,-16.192316,-12.087548,0.000000,0.000000,0.000000,0,-10.173120,-16.192316,-12.087548,19.122852,4.579998
30.046127319,2828,disabled,0,1,-10.173120,-16.192316,-12.087548,-0.734299,0.511593,-0.169009,-10.907419,-15.680723,-12.256557,0.045288,0.306917,0.226630,1,-10.862131,-15.373806,-12.029927,0.000000,0.000000,0.000000,0,-10.862131,-15.373806,-12.029927,18.823915,4.579998
30.056211472,2829,disabled,0,1,-10.862131,-15.373806,-12.029927,-0.713024,0.550916,-0.144093,-11.575155,-14.822890,-12.174020,0.064720,0.298114,0.231162,1,-11.510435,-14.524776,-11.942858,0.000000,0.000000,0.000000,0,-11.510435,-14.524776,-11.942858,18.532654,4.579998
30.066295624,2830,disabled,0,1,-11.510435,-14.524776,-11.942858,-0.679918,0.585975,-0.110865,-12.190353,-13.938802,-12.053722,0.083515,0.287997,0.234822,1,-12.106838,-13.650805,-11.818900,0.000000,0.000000,0.000000,0,-12.106838,-13.650805,-11.818900,18.246096,4.579998
30.076379776,2831,disabled,0,1,-12.106838,-13.650805,-11.818900,-0.652487,0.621003,-0.083179,-12.759325,-13.029801,-11.902080,0.101533,0.276934,0.237590,1,-12.657792,-12.752868,-11.664490,0.000000,0.000000,0.000000,0,-12.657792,-12.752868,-11.664490,17.968176,4.579998
30.086463928,2832,disabled,0,1,-12.657792,-12.752868,-11.664490,-0.619199,0.653225,-0.055414,-13.276991,-12.099643,-11.719904,0.118668,0.264930,0.239495,1,-13.158323,-11.834713,-11.480409,0.000000,0.000000,0.000000,0,-13.158323,-11.834713,-11.480409,17.697512,4.579998
30.096549988,2833,disabled,0,1,-13.158323,-11.834713,-11.480409,-0.586334,0.682587,-0.028205,-13.744658,-11.152126,-11.508614,0.134837,0.252129,0.240635,1,-13.609820,-10.899998,-11.267979,0.000000,0.000000,0.000000,0,-13.609820,-10.899998,-11.267979,17.436661,4.579998
30.106634140,2834,disabled,0,1,-13.609820,-10.899998,-11.267979,-0.552011,0.713039,-0.002782,-14.161832,-10.186958,-11.270761,0.149965,0.238668,0.241054,1,-14.011867,-9.948290,-11.029707,0.000000,0.000000,0.000000,0,-14.011867,-9.948290,-11.029707,17.184320,4.579998
30.116718292,2835,disabled,0,1,-14.011867,-9.948290,-11.029707,-0.506153,0.731436,0.026426,-14.518020,-9.216854,-11.003281,0.164054,0.224342,0.240615,1,-14.353966,-8.992512,-10.762666,0.000000,0.000000,0.000000,0,-14.353966,-8.992512,-10.762666,16.938169,4.579998
30.126802444,2836,disabled,0,1,-14.353966,-8.992512,-10.762666,-0.471243,0.760643,0.051793,-14.825209,-8.231869,-10.710873,0.177035,0.209699,0.239505,1,-14.648173,-8.022170,-10.471368,0.000000,0.000000,0.000000,0,-14.648173,-8.022170,-10.471368,16.701023,4.579998
30.136886597,2837,disabled,0,1,-14.648173,-8.022170,-10.471368,-0.426033,0.775352,0.076787,-15.074206,-7.246819,-10.394581,0.188871,0.194506,0.237693,1,-14.885335,-7.052313,-10.156888,0.000000,0.000000,0.000000,0,-14.885335,-7.052313,-10.156888,16.471439,4.579998
30.146970749,2838,disabled,0,1,-14.885335,-7.052313,-10.156888,-0.383901,0.794816,0.104839,-15.269236,-6.257497,-10.052049,0.199556,0.179022,0.235256,1,-15.069679,-6.078475,-9.816792,0.000000,0.000000,0.000000,0,-15.069679,-6.078475,-9.816792,16.249403,4.579998
30.157054901,2839,disabled,0,1,-15.069679,-6.078475,-9.816792,-0.367177,0.891607,0.143373,-15.436856,-5.186868,-9.673420,0.210460,0.162545,0.233002,1,-15.226397,-5.024323,-9.440418,0.000000,0.000000,0.000000,0,-15.226397,-5.024323,-9.440418,16.033932,4.579998
30.167140961,2840,disabled,0,1,-15.226397,-5.024323,-9.440418,-0.286469,0.817966,0.152078,-15.512865,-4.206357,-9.288341,0.218702,0.146526,0.229297,1,-15.294163,-4.059830,-9.059044,0.000000,0.000000,0.000000,0,-15.294163,-4.059830,-9.059044,15.823832,4.579998
30.177225113,2841,disabled,0,1,-15.294163,-4.059830,-9.059044,-0.242063,0.831704,0.176595,-15.536225,-3.228126,-8.882449,0.225828,0.130590,0.225149,1,-15.310397,-3.097536,-8.657300,0.000000,0.000000,0.000000,0,-15.310397,-3.097536,-8.657300,15.620595,4.579998
30.187309265,2842,disabled,0,1,-15.310397,-3.097536,-8.657300,-0.192300,0.830495,0.199196,-15.502697,-2.267040,-8.458104,0.231793,0.114575,0.220410,1,-15.270904,-2.152466,-8.237694,0.000000,0.000000,0.000000,0,-15.270904,-2.152466,-8.237694,15.421855,4.579998
30.197393417,2843,disabled,0,1,-15.270904,-2.152466,-8.237694,-0.144820,0.836400,0.218033,-15.415724,-1.316066,-8.019661,0.236654,0.098733,0.215336,1,-15.179070,-1.217333,-7.804325,0.000000,0.000000,0.000000,0,-15.179070,-1.217333,-7.804325,15.227805,4.579998
30.207477570,2844,disabled,0,1,-15.179070,-1.217333,-7.804325,-0.093259,0.836985,0.238153,-15.272328,-0.380348,-7.566172,0.240372,0.083019,0.209918,1,-15.031957,-0.297330,-7.356254,0.000000,0.000000,0.000000,0,-15.031957,-0.297330,-7.356254,15.034897,4.579998
30.217561722,2845,disabled,0,1,-15.031957,-0.297330,-7.356254,-0.041140,0.831788,0.261265,-15.073096,0.534458,-7.094989,0.243071,0.067562,0.203930,1,-14.830026,0.602020,-6.891059,0.000000,0.000000,0.000000,0,-14.830026,0.602020,-6.891059,14.842240,4.579998
30.227645874,2846,disabled,0,1,-14.830026,0.602020,-6.891059,0.003700,0.830671,0.274590,-14.826325,1.432692,-6.616469,0.244893,0.052577,0.197823,1,-14.581432,1.485269,-6.418646,0.000000,0.000000,0.000000,0,-14.581432,1.485269,-6.418646,14.656882,4.579998
30.237731934,2847,disabled,0,1,-14.581432,1.485269,-6.418646,0.051320,0.816999,0.291132,-14.530112,2.302269,-6.127513,0.245701,0.037830,0.191533,1,-14.284411,2.340098,-5.935981,0.000000,0.000000,0.000000,0,-14.284411,2.340098,-5.935981,14.474822,4.579998
30.247816086,2848,disabled,0,1,-14.284411,2.340098,-5.935981,0.102182,0.807902,0.309599,-14.182229,3.148001,-5.626382,0.245622,0.023496,0.185045,1,-13.936607,3.171497,-5.441337,0.000000,0.000000,0.000000,0,-13.936607,3.171497,-5.441337,14.292915,4.579998
30.257900238,2849,disabled,0,1,-13.936607,3.171497,-5.441337,0.152138,0.794616,0.321893,-13.784470,3.966112,-5.119444,0.244699,0.009615,0.178415,1,-13.539770,3.975727,-4.941030,0.000000,0.000000,0.000000,0,-13.539770,3.975727,-4.941030,14.111406,4.579998
30.267984390,2850,disabled,0,1,-13.539770,3.975727,-4.941030,0.199840,0.774819,0.333231,-13.339931,4.750546,-4.607798,0.242958,-0.003842,0.171635,1,-13.096972,4.746704,-4.436163,0.000000,0.000000,0.000000,0,-13.096972,4.746704,-4.436163,13.930610,4.579998
30.278068542,2851,disabled,0,1,-13.096972,4.746704,-4.436163,0.275554,0.833669,0.379285,-12.821419,5.580373,-4.056879,0.241200,-0.017907,0.165104,1,-12.580218,5.562466,-3.891774,0.000000,0.000000,0.000000,0,-12.580218,5.562466,-3.891774,13.755105,4.377713
30.288152695,2852,disabled,0,1,-12.580218,5.562466,-3.891774,0.297761,0.731663,0.352873,-12.282457,6.294129,-3.538902,0.238013,-0.030341,0.158101,1,-12.044444,6.263788,-3.380801,0.000000,0.000000,0.000000,0,-12.044444,6.263788,-3.380801,13.575849,4.377713
30.298238754,2853,disabled,0,1,-12.044444,6.263788,-3.380801,0.345366,0.713036,0.358433,-11.699079,6.976824,-3.022367,0.234286,-0.042201,0.151227,1,-11.464792,6.934623,-2.871140,0.000000,0.000000,0.000000,0,-11.464792,6.934623,-2.871140,13.398898,4.377713
30.308322906,2854,disabled,0,1,-11.464792,6.934623,-2.871140,0.391173,0.680609,0.366736,-11.073619,7.615232,-2.504405,0.229928,-0.053557,0.144185,1,-10.843691,7.561675,-2.360219,0.000000,0.000000,0.000000,0,-10.843691,7.561675,-2.360219,13.219854,4.377713
30.318407059,2855,disabled,0,1,-10.843691,7.561675,-2.360219,0.430580,0.650741,0.370514,-10.413111,8.212416,-1.989706,0.225101,-0.064404,0.137201,1,-10.188010,8.148011,-1.852504,0.000000,0.000000,0.000000,0,-10.188010,8.148011,-1.852504,13.045522,4.377713
30.328491211,2856,disabled,0,1,-10.188010,8.148011,-1.852504,0.474109,0.622582,0.373440,-9.713902,8.770594,-1.479064,0.219862,-0.074721,0.130373,1,-9.494040,8.695872,-1.348691,0.000000,0.000000,0.000000,0,-9.494040,8.695872,-1.348691,12.874587,4.377713
