timestamp_s,imu_timestamp_s,gps_timestamp_s,latency_imu_gps_s,ekf_pos_n_m,ekf_pos_e_m,ekf_pos_d_m,gps_pos_n_m,gps_pos_e_m,gps_pos_d_m,innovation_n_m,innovation_e_m,innovation_d_m,S_nn,S_ee,S_dd,S_ne,S_nd,S_ed,HPH_nn,HPH_ee,HPH_dd,HPH_ne,HPH_nd,HPH_ed,R_m2,nis,mahalanobis_n,mahalanobis_e,mahalanobis_d,gnss_accepted,gnss_rejected_total
626.301574707,626.291992188,626.301574707,0.009582520,20.811710,-515.289673,2810.395508,4043.529785,7609.494629,7.417388,3991.486816,8124.791504,-2775.552246,97.274612,103.918930,224.735703,-0.457164,-5.240813,-26.523455,65.914612,72.558929,193.375702,-0.457164,-5.240813,-26.523455,31.359999,803020.125000,404.701630,797.012085,-185.145599,0,624
627.301574707,627.300476074,627.301574707,0.001098633,25.484795,-514.595154,2809.442871,4043.536865,7609.507812,-3.682600,3986.820801,8124.110352,-2785.699463,97.975685,103.838539,224.790894,-0.198550,-5.600149,-26.655901,66.615685,72.478539,193.430893,-0.198550,-5.600149,-26.655901,31.359999,800124.500000,402.779694,797.253662,-185.799652,0,625
628.301574707,628.298889160,628.301574707,0.002685547,28.643370,-516.050171,2806.795410,4043.536865,7609.507812,-3.682600,3983.662354,8125.565430,-2783.052002,98.716942,103.724060,224.864182,-0.022339,-6.029725,-26.744396,67.356941,72.364059,193.504181,-0.022339,-6.029725,-26.744396,31.359999,702006.062500,400.946716,797.836426,-185.592819,0,626
629.301574707,629.297302246,629.301574707,0.004272461,29.169363,-518.738525,2802.590332,4043.536865,7609.507812,-3.682600,3983.136230,8128.253906,-2778.846924,113.771034,117.925705,239.274002,0.067573,-6.555165,-26.784494,68.073433,72.228104,193.576401,0.067573,-6.555165,-26.784494,45.697601,615751.625000,373.430084,748.502075,-179.645721,0,627
630.301574707,630.295715332,630.301574707,0.005859375,28.342348,-521.611938,2797.414795,4043.536865,7609.507812,-3.682600,3983.963379,8131.126953,-2773.671387,131.248596,134.496277,256.056366,0.086097,-7.149933,-26.753092,68.838600,72.086281,193.646378,0.086097,-7.149933,-26.753092,62.410000,540104.250000,347.750702,701.125244,-173.335388,0,628
631.301574707,631.294128418,631.301574707,0.007446289,25.895781,-524.399536,2791.500488,4043.536865,7609.507812,-3.682600,3986.409912,8133.914551,-2767.757080,151.355377,153.673401,275.439240,0.005286,-7.801095,-26.634012,69.633774,71.951805,193.717651,0.005286,-7.801095,-26.634012,81.721596,522195.125000,324.028381,656.145691,-166.768890,0,629
632.301574707,632.292541504,632.301574707,0.009033203,22.098337,-526.788513,2785.576172,4043.536865,7609.507812,-3.682600,3990.207275,8136.303711,-2761.832764,157.644791,159.084839,281.038818,-0.192239,-8.481633,-26.410618,70.409187,71.849243,193.803223,-0.192239,-8.481633,-26.410618,87.235603,515683.062500,317.801270,645.078796,-164.745758,0,630
633.301574707,633.301025391,633.301574707,0.000549316,17.172857,-528.459595,2780.038574,4043.536865,7609.507812,-3.682600,3995.132812,8137.974609,-2756.295166,160.631531,161.298660,283.410339,-0.508739,-9.168376,-26.065733,71.139938,71.807060,193.918732,-0.508739,-9.168376,-26.065733,89.491600,590124.062500,315.221497,640.768188,-163.726089,0,631
634.301635742,634.299499512,634.301635742,0.002136230,11.448761,-529.150574,2775.343262,4043.536865,7609.507812,-3.682600,4000.856934,8138.665527,-2751.599854,140.640961,140.740570,262.955750,-0.919482,-9.820237,-25.602055,71.750969,71.850578,194.065765,-0.919482,-9.820237,-25.602055,68.889999,674341.250000,337.362732,686.030701,-169.685196,0,632
635.301635742,635.297912598,635.301635742,0.003723145,5.212881,-528.691772,2771.469971,4043.536865,7609.507812,-3.682600,4007.092773,8138.207031,-2747.726562,123.478516,123.260361,245.511276,-1.395670,-10.422603,-25.016876,72.212921,71.994766,194.245682,-1.395670,-10.422603,-25.016876,51.265598,768789.625000,360.606598,733.022034,-175.362930,0,633
636.301635742,636.296325684,636.301635742,0.005310059,-0.939315,-527.111450,2768.411133,4043.536865,7609.507812,-3.682600,4013.244873,8136.626465,-2744.667725,108.754944,108.485107,230.702988,-1.905920,-10.950336,-24.319410,72.514542,72.244705,194.462585,-1.905920,-10.950336,-24.319410,36.240398,796084.062500,384.831970,781.194702,-180.702087,0,634
637.301635742,637.294738770,637.301635742,0.006896973,-6.581920,-524.601196,2766.045410,4043.536865,7609.507812,-3.682600,4018.887695,8134.116211,-2742.302002,105.364532,105.321053,227.435089,-2.417380,-11.381969,-23.526438,72.646133,72.602654,194.716690,-2.417380,-11.381969,-23.526438,32.718399,709469.875000,391.524231,792.597656,-181.838806,0,635
638.039245605,638.030944824,638.039245605,0.008300781,-10.606654,-521.994995,2764.656982,4043.536865,7609.507812,-3.682600,4022.912354,8131.510254,-2740.913574,118.306656,118.609573,240.622360,-2.753191,-11.632403,-22.885267,72.609055,72.911972,194.924759,-2.753191,-11.632403,-22.885267,45.697601,373158.125000,369.858826,746.640137,-176.696259,0,636
638.301635742,638.293151855,638.301635742,0.008483887,-11.912487,-521.015686,2764.226074,4043.536865,7609.507812,-3.682600,4024.218262,8130.530762,-2740.482666,227.576691,228.038864,350.005371,-2.866907,-11.705541,-22.647009,72.574188,73.036362,195.002869,-2.866907,-11.705541,-22.647009,155.002502,337789.281250,266.758118,538.411682,-146.483826,0,637
639.301635742,639.291564941,639.301635742,0.010070801,-16.386267,-516.909546,2762.831299,4043.536865,7609.507812,-3.682600,4028.691895,8126.424805,-2739.087891,251.895203,253.113464,374.882263,-3.241769,-11.899936,-21.705362,72.335228,73.553490,195.322296,-3.241769,-11.899936,-21.705362,179.559982,306707.593750,253.836533,510.789429,-141.468094,0,638
640.301635742,640.300109863,640.301635742,0.001525879,-20.141104,-512.259460,2761.684814,4043.536865,7609.507812,-3.682600,4032.446777,8121.774414,-2737.941406,277.861206,280.059204,401.604126,-3.503606,-11.953956,-20.705257,71.938675,74.136696,195.681610,-3.503606,-11.953956,-20.705257,205.922516,279223.187500,241.910492,485.317535,-136.623383,0,639
641.301635742,641.298522949,641.301635742,0.003112793,-23.171877,-507.213531,2760.758545,4043.536865,7609.507812,-3.682600,4035.477539,8116.728516,-2737.015137,305.514191,308.834229,430.163666,-3.607365,-11.852548,-19.690908,71.424171,74.744202,196.073654,-3.607365,-11.852548,-19.690908,234.090012,254873.796875,230.876251,461.868439,-131.965485,0,640
642.301635742,642.296997070,642.301635742,0.004638672,-25.526318,-501.854797,2760.044922,4043.536865,7609.507812,-3.682600,4037.832031,8111.370117,-2736.301514,334.901825,339.399597,460.560394,-3.527575,-11.585082,-18.674297,70.839325,75.337090,196.497894,-3.527575,-11.585082,-18.674297,264.062500,255001.625000,220.642654,440.289764,-127.503075,0,641
643.301635742,643.295410156,643.301635742,0.006225586,-27.115864,-496.335388,2759.559082,4043.536865,7609.507812,-3.682600,4039.421631,8105.850586,-2735.815674,333.796387,339.415497,460.499512,-3.261867,-11.141405,-17.686995,70.253670,75.872772,196.956802,-3.261867,-11.141405,-17.686995,263.542725,420561.781250,221.094711,439.979797,-127.488869,0,642
644.301635742,644.293823242,644.301635742,0.007812500,-27.914455,-490.683258,2759.347656,4043.536865,7609.507812,-3.682600,4040.220215,8100.198242,-2735.604248,197.429474,203.980713,325.140167,-2.822147,-10.520254,-16.767609,69.739471,76.290703,197.450165,-2.822147,-10.520254,-16.767609,127.690002,419527.750000,287.540527,567.154114,-151.711319,0,643
645.301635742,645.292297363,645.301635742,0.009338379,-27.869024,-485.059692,2759.437256,4043.536865,7609.507812,-3.682600,4040.174805,8094.574707,-2735.693848,197.052277,204.237991,325.661896,-2.244749,-9.727419,-15.951455,69.362267,76.547989,197.971893,-2.244749,-9.727419,-15.951455,127.690002,418445.218750,287.812347,566.403320,-151.594696,0,644
646.301635742,646.300781250,646.301635742,0.000854492,-26.917021,-479.543457,2759.843262,4043.536865,7609.507812,-3.682600,4039.222656,8089.058594,-2736.099854,196.862259,204.303223,326.213898,-1.582083,-8.771436,-15.269929,69.172256,76.613220,198.523895,-1.582083,-8.771436,-15.269929,127.690002,417413.031250,287.883362,565.926941,-151.488876,0,645
647.301635742,647.299255371,647.301635742,0.002380371,-25.063047,-474.343719,2760.554443,4043.536865,7609.507812,-3.682600,4037.368652,8083.858887,-2736.811035,196.889648,204.157074,326.779175,-0.916234,-7.695779,-14.765681,69.199646,76.467079,199.089188,-0.916234,-7.695779,-14.765681,127.690002,416564.906250,287.731201,565.765564,-151.397125,0,646
648.301635742,648.297668457,648.301635742,0.003967285,-22.348475,-469.634827,2761.549072,4043.536865,7609.507812,-3.682600,4034.654053,8079.149902,-2737.805664,197.131622,203.820541,327.352966,-0.314980,-6.528686,-14.457157,69.441628,76.130539,199.662964,-0.314980,-6.528686,-14.457157,127.690002,415973.968750,287.361237,565.902588,-151.319366,0,647
649.151245117,649.144836426,649.151245117,0.006408691,-19.408621,-466.114624,2762.550293,4043.536865,7609.507812,-3.682600,4031.714355,8075.629883,-2738.806885,197.487564,203.420502,327.846130,0.100721,-5.489607,-14.352101,69.797562,75.730507,200.156113,0.100721,-5.489607,-14.352101,127.690002,236226.609375,286.892944,566.211975,-151.260803,0,648
649.301635742,649.296081543,649.301635742,0.005554199,-18.827190,-465.537811,2762.742920,4043.536865,7609.507812,-3.682600,4031.132812,8075.052734,-2738.999512,357.652039,363.427887,488.022583,0.164131,-5.299950,-14.348637,69.874725,75.650566,200.245270,0.164131,-5.299950,-14.348637,287.777313,236207.093750,213.155609,423.580750,-123.985817,0,649
650.301635742,650.294555664,650.301635742,0.007080078,-14.606997,-462.155273,2764.111084,4043.536865,7609.507812,-3.682600,4026.912598,8071.670410,-2740.367676,358.236267,362.855377,488.608429,0.473747,-4.046671,-14.446886,70.458961,75.078064,200.831116,0.473747,-4.046671,-14.446886,287.777313,236130.687500,212.758759,423.737244,-123.973358,0,650
651.301635742,651.292968750,651.301635742,0.008666992,-9.889392,-459.636017,2765.600830,4043.536865,7609.507812,-3.682600,4022.195068,8069.151367,-2741.857422,358.918671,362.252014,489.195618,0.583172,-2.802153,-14.751940,71.141357,74.474709,201.418304,0.583172,-2.802153,-14.751940,287.777313,236139.375000,212.307388,423.957642,-123.966286,0,651
652.301635742,652.301513672,652.301635742,0.000122070,-4.749700,-457.995331,2767.225342,4043.536865,7609.507812,-3.682600,4017.055420,8067.510254,-2743.481934,359.645355,361.678833,489.789978,0.477182,-1.589800,-15.267423,71.868042,73.901505,202.012650,0.477182,-1.589800,-15.267423,287.777313,236216.171875,211.821777,424.207153,-123.964455,0,652
653.301635742,653.299926758,653.301635742,0.001708984,0.535783,-457.306793,2768.877930,4043.536865,7609.507812,-3.682600,4011.769775,8066.821777,-2745.134521,360.346680,361.218750,490.379730,0.169718,-0.459708,-15.968631,72.569366,73.441444,202.602417,0.169718,-0.459708,-15.968631,287.777313,236330.843750,211.337097,424.440979,-123.964508,0,653
654.174255371,654.167236328,654.174255371,0.007019043,5.240092,-457.464233,2770.365479,4043.536865,7609.507812,-3.682600,4007.065674,8066.979492,-2746.622070,360.898621,360.952789,490.894257,-0.242867,0.443956,-16.724426,73.121292,73.175468,203.116943,-0.242867,0.443956,-16.724426,287.777313,233159.906250,210.927811,424.605621,-123.966667,0,654
654.301635742,654.298339844,654.301635742,0.003295898,5.954207,-457.551514,2770.588379,4043.536865,7609.507812,-3.682600,4006.351562,8067.066406,-2746.844971,366.190735,366.140289,496.187286,-0.314919,0.573826,-16.849432,73.199043,73.148598,203.195587,-0.314919,0.573826,-16.849432,292.991699,233173.796875,209.360809,421.591522,-123.313705,0,655
655.301635742,655.296813965,655.301635742,0.004821777,11.340008,-458.762909,2772.386475,4043.536865,7609.507812,-3.682600,4000.965576,8068.277832,-2748.643066,366.696838,366.065857,496.778931,-0.932341,1.475074,-17.891020,73.705154,73.074142,203.787247,-0.932341,1.475074,-17.891020,292.991699,249193.078125,208.935013,421.697723,-123.320923,0,656
656.301635742,656.295227051,656.301635742,0.006408691,16.484785,-460.915405,2774.208252,4043.536865,7609.507812,-3.682600,3995.820801,8070.430664,-2750.464844,343.015900,342.212769,473.342712,-1.629091,2.228615,-19.074207,74.055901,73.252792,204.382736,-1.629091,2.228615,-19.074207,268.959991,272730.718750,215.749039,436.263245,-126.420715,0,657
657.301635742,657.293640137,657.301635742,0.007995605,21.292044,-463.970825,2776.191162,4043.536865,7609.507812,-3.682600,3991.013672,8073.485840,-2752.447754,312.905182,312.399506,443.665192,-2.331267,2.782609,-20.364094,74.202682,73.696999,204.962692,-2.331267,2.782609,-20.364094,238.702499,272652.218750,225.619598,456.778748,-130.674667,0,658
658.301635742,658.292114258,658.301635742,0.009521484,25.595873,-467.880219,2778.155518,4043.536865,7609.507812,-3.682600,3986.709717,8077.395508,-2754.412109,312.880341,313.104431,444.252960,-2.976958,3.158478,-21.742708,74.177834,74.401924,205.550461,-2.976958,3.158478,-21.742708,238.702499,272409.312500,225.385254,456.485229,-130.681396,0,659
659.301635742,659.300598145,659.301635742,0.001037598,29.241844,-472.552856,2780.128174,4043.536865,7609.507812,-3.682600,3983.063721,8082.067871,-2756.384766,312.702179,314.057861,444.848907,-3.512026,3.340081,-23.195923,73.999687,75.355377,206.146408,-3.512026,3.340081,-23.195923,238.702499,521054.312500,225.243256,456.055450,-130.687347,0,660
660.195251465,660.188110352,660.195251465,0.007141113,31.805769,-477.181976,2781.864746,4043.536865,7609.507812,-3.682600,3980.500000,8086.697266,-2758.121338,160.225739,162.852051,293.163269,-3.837174,3.325010,-24.502388,73.735733,76.362038,206.673264,-3.837174,3.325010,-24.502388,86.490005,267812.250000,314.464417,633.686707,-161.086288,0,661
660.301635742,660.299072266,660.301635742,0.002563477,32.090939,-477.801117,2782.087158,4043.536865,7609.507812,-3.682600,3980.214844,8087.316406,-2758.343750,316.744232,319.543488,449.786743,-3.865086,3.310627,-24.665422,73.696129,76.495369,206.738617,-3.865086,3.310627,-24.665422,243.048111,250221.656250,223.641373,452.417542,-130.060394,0,662
661.301635742,661.297485352,661.301635742,0.004150391,34.110519,-483.571228,2784.095215,4043.536865,7609.507812,-3.682600,3978.195068,8093.086426,-2760.351807,339.229553,343.674164,473.243958,-3.990061,3.063382,-26.122192,73.311333,77.755943,207.325729,-3.990061,3.063382,-26.122192,265.918213,228776.515625,215.992767,436.556793,-126.888390,0,663
662.301635742,662.295898438,662.301635742,0.005737305,35.166615,-489.616699,2786.120361,4043.536865,7609.507812,-3.682600,3977.139160,8099.131836,-2762.376953,370.715698,376.870728,505.713501,-3.865572,2.603258,-27.535992,72.911659,79.066666,207.909439,-3.865572,2.603258,-27.535992,297.804047,228102.406250,206.561935,417.198059,-122.837410,0,664
663.301635742,663.294311523,663.301635742,0.007324219,35.280777,-495.863159,2788.193848,4043.536865,7609.507812,-3.682600,3977.024902,8105.378418,-2764.450439,370.367340,378.152649,506.293030,-3.484714,1.936765,-28.873945,72.563293,80.348602,208.488968,-3.484714,1.936765,-28.873945,297.804047,227348.968750,206.653122,416.811523,-122.859245,0,665
664.301635742,664.292785645,664.301635742,0.008850098,34.387283,-502.280090,2790.334961,4043.536865,7609.507812,-3.682600,3977.918457,8111.795410,-2766.591553,370.142578,379.312439,506.868988,-2.872204,1.083198,-30.103571,72.338516,81.508377,209.064941,-2.872204,1.083198,-30.103571,297.804047,242045.859375,206.762299,416.503326,-122.884514,0,666
665.230224609,665.220581055,665.230224609,0.009643555,32.621788,-508.114624,2792.332275,4043.536865,7609.507812,-3.682600,3979.683838,8117.629883,-2768.588867,345.298431,355.421814,482.606445,-2.129590,0.136099,-31.125618,72.288872,82.412254,209.596893,-2.129590,0.136099,-31.125618,273.009552,252505.515625,214.166367,430.583313,-126.026512,0,667
665.301635742,665.301269531,665.301635742,0.000366211,32.426262,-508.571808,2792.491211,4043.536865,7609.507812,-3.682600,3979.879395,8118.086914,-2768.747803,329.029602,339.230896,466.381439,-2.058283,0.046977,-31.213436,72.293045,82.494362,209.644897,-2.058283,0.046977,-31.213436,256.736542,275892.000000,219.407974,440.763855,-128.207306,0,668
666.301635742,666.299743652,666.301635742,0.001892090,29.545685,-514.446533,2794.601807,4043.536865,7609.507812,-3.682600,3982.760010,8123.961914,-2770.858398,299.666504,310.398560,437.409119,-1.111844,-1.130044,-32.146667,72.471191,83.203239,210.213791,-1.111844,-1.130044,-32.146667,227.195328,274765.500000,230.072662,461.113708,-132.486130,0,669
667.301635742,667.298156738,667.301635742,0.003479004,25.819588,-519.777588,2796.708496,4043.536865,7609.507812,-3.682600,3986.486084,8129.292969,-2772.965088,300.097717,310.815155,437.970764,-0.095133,-2.432832,-32.893692,72.902390,83.619820,210.775436,-0.095133,-2.432832,-32.893692,227.195328,273778.500000,230.122421,461.106995,-132.501816,0,670
668.301635742,668.296569824,668.301635742,0.005065918,21.331017,-524.487061,2798.821045,4043.536865,7609.507812,-3.682600,3990.974609,8134.001953,-2775.077637,300.788940,310.922791,438.526672,0.909921,-3.829303,-33.440868,73.593628,83.727463,211.331329,0.909921,-3.829303,-33.440868,227.195328,272995.281250,230.116653,461.294189,-132.518692,0,671
669.301635742,669.295043945,669.301635742,0.006591797,16.107674,-528.559692,2800.958496,4043.536865,7609.507812,-3.682600,3996.197998,8138.074707,-2777.215088,301.718658,310.712555,439.082489,1.814123,-5.289017,-33.776211,74.523323,83.517220,211.887161,1.814123,-5.289017,-33.776211,227.195328,254604.109375,230.062546,461.681274,-132.536789,0,672
670.301635742,670.293457031,670.301635742,0.008178711,10.240937,-531.852417,2803.086914,4043.536865,7609.507812,-3.682600,4002.064697,8141.367676,-2779.343506,325.507050,332.895752,462.306824,2.543802,-6.782164,-33.902512,75.645805,83.034508,212.445587,2.543802,-6.782164,-33.902512,249.861252,394927.437500,221.821625,446.214020,-129.263840,0,673
671.302246094,671.302001953,671.302246094,0.000244141,3.804278,-534.277283,2805.221191,4043.536865,7609.507812,-3.682600,4008.501465,8143.792480,-2781.477783,204.610367,210.010986,340.701630,3.047568,-8.297278,-33.813271,76.920364,82.320984,213.011627,3.047568,-8.297278,-33.813271,127.690002,188151.296875,280.232330,561.960388,-150.691406,0,674
