timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
296.990234375,1,passive,0.000000,0.000000,1.878947,1.880531,0.001585,1,1,0,295.457359,hold
297.000335693,1,passive,0.000000,0.000000,1.880531,1.882132,0.001601,1,1,0,295.467461,hold
297.010406494,1,passive,0.000000,0.000000,1.882132,1.883715,0.001583,1,1,0,295.477531,hold
297.020507812,1,passive,0.000000,0.000000,1.883715,1.885265,0.001551,1,1,0,295.487633,hold
297.030578613,1,passive,0.000000,0.000000,1.885265,1.886940,0.001675,1,1,0,295.497704,hold
297.040679932,1,passive,0.000000,0.000000,1.886940,1.888543,0.001603,1,1,0,295.507805,hold
297.050750732,1,passive,0.000000,0.000000,1.888543,1.890099,0.001556,1,1,0,295.517876,hold
297.060852051,1,passive,0.000000,0.000000,1.890099,1.891672,0.001573,1,1,0,295.527977,hold
297.070922852,1,passive,0.000000,0.000000,1.891672,1.893244,0.001571,1,1,0,295.538048,hold
297.081024170,1,passive,0.000000,0.000000,1.893244,1.895020,0.001777,1,1,0,295.548149,hold
297.091094971,1,passive,0.000000,0.000000,1.895020,1.896531,0.001511,1,1,0,295.558220,hold
297.101165771,1,passive,0.000000,0.000000,1.896531,1.898115,0.001583,1,1,0,295.568291,hold
297.111267090,1,passive,0.000000,0.000000,1.898115,1.899720,0.001606,1,1,0,295.578392,hold
297.121337891,1,passive,0.000000,0.000000,1.899720,1.901286,0.001566,1,1,0,295.588463,hold
297.131439209,1,passive,0.000000,0.000000,1.901286,1.902954,0.001668,1,1,0,295.598564,hold
297.141510010,1,passive,0.000000,0.000000,1.902954,1.904645,0.001691,1,1,0,295.608635,hold
297.151611328,1,passive,0.000000,0.000000,1.904645,1.906262,0.001616,1,1,0,295.618736,hold
297.161682129,1,passive,0.000000,0.000000,1.906262,1.907916,0.001655,1,1,0,295.628807,hold
297.171783447,1,passive,0.000000,0.000000,1.907916,1.909704,0.001788,1,1,0,295.638908,hold
297.181854248,1,passive,0.000000,0.000000,1.909704,1.911350,0.001646,1,1,0,295.648979,hold
297.191955566,1,passive,0.000000,0.000000,1.911350,1.912948,0.001598,1,1,0,295.659081,hold
297.202026367,1,passive,0.000000,0.000000,1.912948,1.914725,0.001777,1,1,0,295.669151,hold
297.212097168,1,passive,0.000000,0.000000,1.914725,1.916374,0.001649,1,1,0,295.679222,hold
297.222198486,1,passive,0.000000,0.000000,1.916374,1.918121,0.001747,1,1,0,295.689323,hold
297.232269287,1,passive,0.000000,0.000000,1.918121,1.919743,0.001622,1,1,0,295.699394,hold
297.242370605,1,passive,0.000000,0.000000,1.919743,1.921365,0.001621,1,1,0,295.709496,hold
297.252441406,1,passive,0.000000,0.000000,1.921365,1.923094,0.001729,1,1,0,295.719566,hold
297.262542725,1,passive,0.000000,0.000000,1.923094,1.924948,0.001855,1,1,0,295.729668,hold
297.272613525,1,passive,0.000000,0.000000,1.924948,1.926630,0.001682,1,1,0,295.739738,hold
297.282714844,1,passive,0.000000,0.000000,1.926630,1.928306,0.001676,1,1,0,295.749840,hold
297.292785645,1,passive,0.000000,0.000000,1.928306,1.930074,0.001768,1,1,0,295.759911,hold
297.302886963,1,passive,0.000000,0.000000,1.930074,1.931769,0.001695,1,1,0,295.770012,hold
297.312957764,1,passive,0.000000,0.000000,1.931769,1.933512,0.001743,1,1,0,295.780083,hold
297.323028564,1,passive,0.000000,0.000000,1.933512,1.935532,0.002020,1,1,0,295.790154,hold
297.333129883,1,passive,0.000000,0.000000,1.935532,1.937236,0.001704,1,1,0,295.800255,hold
297.343200684,1,passive,0.000000,0.000000,1.937236,1.938880,0.001644,1,1,0,295.810326,hold
297.353302002,1,passive,0.000000,0.000000,1.938880,1.940668,0.001788,1,1,0,295.820427,hold
297.363372803,1,passive,0.000000,0.000000,1.940668,1.942358,0.001691,1,1,0,295.830498,hold
297.373474121,1,passive,0.000000,0.000000,1.942358,1.944070,0.001712,1,1,0,295.840599,hold
297.383544922,1,passive,0.000000,0.000000,1.944070,1.945818,0.001748,1,1,0,295.850670,hold
297.393646240,1,passive,0.000000,0.000000,1.945818,1.947562,0.001743,1,1,0,295.860771,hold
297.403717041,1,passive,0.000000,0.000000,1.947562,1.949282,0.001720,1,1,0,295.870842,hold
297.413818359,1,passive,0.000000,0.000000,1.949282,1.951058,0.001776,1,1,0,295.880943,hold
297.423889160,1,passive,0.000000,0.000000,1.951058,1.952835,0.001777,1,1,0,295.891014,hold
297.433959961,1,passive,0.000000,0.000000,1.952835,1.954521,0.001686,1,1,0,295.901085,hold
297.444061279,1,passive,0.000000,0.000000,1.954521,1.956440,0.001919,1,1,0,295.911186,hold
297.454132080,1,passive,0.000000,0.000000,1.956440,1.958127,0.001687,1,1,0,295.921257,hold
297.464233398,1,passive,0.000000,0.000000,1.958127,1.959831,0.001704,1,1,0,295.931358,hold
297.474304199,1,passive,0.000000,0.000000,1.959831,1.961538,0.001707,1,1,0,295.941429,hold
297.484405518,1,passive,0.000000,0.000000,1.961538,1.963203,0.001664,1,1,0,295.951530,hold
297.494476318,1,passive,0.000000,0.000000,1.963203,1.964930,0.001727,1,1,0,295.961601,hold
297.504577637,1,passive,0.000000,0.000000,1.964930,1.966543,0.001613,1,1,0,295.971703,hold
297.514648438,1,passive,0.000000,0.000000,1.966543,1.968069,0.001526,1,1,0,295.981773,hold
297.524749756,1,passive,0.000000,0.000000,1.968069,1.969783,0.001714,1,1,0,295.991875,hold
297.534820557,1,passive,0.000000,0.000000,1.969783,1.971565,0.001782,1,1,0,296.001945,hold
297.544921875,1,passive,0.000000,0.000000,1.971565,1.973223,0.001658,1,1,0,296.012047,hold
297.554992676,1,passive,0.000000,0.000000,1.973223,1.974859,0.001637,1,1,0,296.022118,hold
297.565063477,1,passive,0.000000,0.000000,1.974859,1.976777,0.001918,1,1,0,296.032188,hold
297.575164795,1,passive,0.000000,0.000000,1.976777,1.978416,0.001639,1,1,0,296.042290,hold
297.585235596,1,passive,0.000000,0.000000,1.978416,1.980003,0.001587,1,1,0,296.052361,hold
297.595336914,1,passive,0.000000,0.000000,1.980003,1.981683,0.001680,1,1,0,296.062462,hold
297.605407715,1,passive,0.000000,0.000000,1.981683,1.983239,0.001557,1,1,0,296.072533,hold
297.615509033,1,passive,0.000000,0.000000,1.983239,1.984776,0.001537,1,1,0,296.082634,hold
297.625579834,1,passive,0.000000,0.000000,1.984776,1.986413,0.001637,1,1,0,296.092705,hold
297.635681152,1,passive,0.000000,0.000000,1.986413,1.988153,0.001740,1,1,0,296.102806,hold
297.645751953,1,passive,0.000000,0.000000,1.988153,1.989751,0.001599,1,1,0,296.112877,hold
297.655853271,1,passive,0.000000,0.000000,1.989751,1.991357,0.001606,1,1,0,296.122978,hold
297.665924072,1,passive,0.000000,0.000000,1.991357,1.993018,0.001661,1,1,0,296.133049,hold
297.675994873,1,passive,0.000000,0.000000,1.993018,1.994629,0.001611,1,1,0,296.143120,hold
297.686096191,1,passive,0.000000,0.000000,1.994629,1.996391,0.001763,1,1,0,296.153221,hold
297.696166992,1,passive,0.000000,0.000000,1.996391,1.998057,0.001665,1,1,0,296.163292,hold
297.706268311,1,passive,0.000000,0.000000,1.998057,1.999537,0.001481,1,1,0,296.173393,hold
297.716339111,1,passive,0.000000,0.000000,1.999537,2.001057,0.001520,1,1,0,296.183464,hold
297.726440430,1,passive,0.000000,0.000000,2.001057,2.002737,0.001679,1,1,0,296.193565,hold
297.736511230,1,passive,0.000000,0.000000,2.002737,2.004334,0.001597,1,1,0,296.203636,hold
297.746612549,1,passive,0.000000,0.000000,2.004334,2.005904,0.001570,1,1,0,296.213737,hold
297.756683350,1,passive,0.000000,0.000000,2.005904,2.007512,0.001609,1,1,0,296.223808,hold
297.766784668,1,passive,0.000000,0.000000,2.007512,2.009212,0.001699,1,1,0,296.233910,hold
297.776855469,1,passive,0.000000,0.000000,2.009212,2.010737,0.001526,1,1,0,296.243980,hold
297.786926270,1,passive,0.000000,0.000000,2.010737,2.012338,0.001601,1,1,0,296.254051,hold
297.797027588,1,passive,0.000000,0.000000,2.012338,2.014199,0.001861,1,1,0,296.264153,hold
297.807098389,1,passive,0.000000,0.000000,2.014199,2.015800,0.001601,1,1,0,296.274223,hold
297.817199707,1,passive,0.000000,0.000000,2.015800,2.017353,0.001554,1,1,0,296.284325,hold
297.827270508,1,passive,0.000000,0.000000,2.017353,2.019064,0.001711,1,1,0,296.294395,hold
297.837371826,1,passive,0.000000,0.000000,2.019064,2.020755,0.001691,1,1,0,296.304497,hold
297.847442627,1,passive,0.000000,0.000000,2.020755,2.022331,0.001576,1,1,0,296.314568,hold
297.857543945,1,passive,0.000000,0.000000,2.022331,2.024085,0.001754,1,1,0,296.324669,hold
297.867614746,1,passive,0.000000,0.000000,2.024085,2.025815,0.001730,1,1,0,296.334740,hold
297.877716064,1,passive,0.000000,0.000000,2.025815,2.027360,0.001545,1,1,0,296.344841,hold
297.887786865,1,passive,0.000000,0.000000,2.027360,2.029063,0.001703,1,1,0,296.354912,hold
297.897857666,1,passive,0.000000,0.000000,2.029063,2.030802,0.001739,1,1,0,296.364983,hold
297.907958984,1,passive,0.000000,0.000000,2.030802,2.032435,0.001632,1,1,0,296.375084,hold
297.918029785,1,passive,0.000000,0.000000,2.032435,2.034277,0.001842,1,1,0,296.385155,hold
297.928131104,1,passive,0.000000,0.000000,2.034277,2.035920,0.001643,1,1,0,296.395256,hold
297.938201904,1,passive,0.000000,0.000000,2.035920,2.037542,0.001622,1,1,0,296.405327,hold
297.948303223,1,passive,0.000000,0.000000,2.037542,2.039192,0.001650,1,1,0,296.415428,hold
297.958374023,1,passive,0.000000,0.000000,2.039192,2.040880,0.001688,1,1,0,296.425499,hold
297.968475342,1,passive,0.000000,0.000000,2.040880,2.042488,0.001608,1,1,0,296.435600,hold
297.978546143,1,passive,0.000000,0.000000,2.042488,2.044201,0.001714,1,1,0,296.445671,hold
297.988647461,1,passive,0.000000,0.000000,2.044201,2.046008,0.001807,1,1,0,296.455772,hold
297.998718262,1,passive,0.000000,0.000000,2.046008,2.047681,0.001673,1,1,0,296.465843,hold
298.008789062,1,passive,0.000000,0.000000,2.047681,2.049279,0.001598,1,1,0,296.475914,hold
298.018890381,1,passive,0.000000,0.000000,2.049279,2.050921,0.001642,1,1,0,296.486015,hold
298.028961182,1,passive,0.000000,0.000000,2.050921,2.052672,0.001751,1,1,0,296.496086,hold
298.039062500,1,passive,0.000000,0.000000,2.052672,2.054721,0.002049,1,1,0,296.506187,hold
298.049133301,1,passive,0.000000,0.000000,2.054721,2.056327,0.001606,1,1,0,296.516258,hold
298.059234619,1,passive,0.000000,0.000000,2.056327,2.058010,0.001683,1,1,0,296.526360,hold
298.069305420,1,passive,0.000000,0.000000,2.058010,2.059748,0.001738,1,1,0,296.536430,hold
298.079406738,1,passive,0.000000,0.000000,2.059748,2.061380,0.001631,1,1,0,296.546532,hold
298.089477539,1,passive,0.000000,0.000000,2.061380,2.063062,0.001682,1,1,0,296.556602,hold
298.099578857,1,passive,0.000000,0.000000,2.063062,2.064649,0.001587,1,1,0,296.566704,hold
298.109649658,1,passive,0.000000,0.000000,2.064649,2.066269,0.001620,1,1,0,296.576775,hold
298.119720459,1,passive,0.000000,0.000000,2.066269,2.067905,0.001636,1,1,0,296.586845,hold
298.129821777,1,passive,0.000000,0.000000,2.067905,2.069711,0.001807,1,1,0,296.596947,hold
298.139892578,1,passive,0.000000,0.000000,2.069711,2.071507,0.001796,1,1,0,296.607018,hold
298.149993896,1,passive,0.000000,0.000000,2.071507,2.073174,0.001667,1,1,0,296.617119,hold
298.160064697,1,passive,0.000000,0.000000,2.073174,2.075061,0.001887,1,1,0,296.627190,hold
298.170166016,1,passive,0.000000,0.000000,2.075061,2.076851,0.001790,1,1,0,296.637291,hold
298.180236816,1,passive,0.000000,0.000000,2.076851,2.078564,0.001713,1,1,0,296.647362,hold
298.190338135,1,passive,0.000000,0.000000,2.078564,2.080361,0.001797,1,1,0,296.657463,hold
298.200408936,1,passive,0.000000,0.000000,2.080361,2.082124,0.001763,1,1,0,296.667534,hold
298.210510254,1,passive,0.000000,0.000000,2.082124,2.083848,0.001724,1,1,0,296.677635,hold
298.220581055,1,passive,0.000000,0.000000,2.083848,2.085540,0.001692,1,1,0,296.687706,hold
298.230682373,1,passive,0.000000,0.000000,2.085540,2.087252,0.001713,1,1,0,296.697807,hold
298.240753174,1,passive,0.000000,0.000000,2.087252,2.088959,0.001707,1,1,0,296.707878,hold
298.250823975,1,passive,0.000000,0.000000,2.088959,2.090469,0.001510,1,1,0,296.717949,hold
298.260925293,1,passive,0.000000,0.000000,2.090469,2.092165,0.001695,1,1,0,296.728050,hold
298.270996094,1,passive,0.000000,0.000000,2.092165,2.093956,0.001792,1,1,0,296.738121,hold
298.281097412,1,passive,0.000000,0.000000,2.093956,2.095897,0.001940,1,1,0,296.748222,hold
298.291168213,1,passive,0.000000,0.000000,2.095897,2.097660,0.001764,1,1,0,296.758293,hold
298.301269531,1,passive,0.000000,0.000000,2.097660,2.099453,0.001793,1,1,0,296.768394,hold
298.311340332,1,passive,0.000000,0.000000,2.099453,2.101201,0.001748,1,1,0,296.778465,hold
298.321441650,1,passive,0.000000,0.000000,2.101201,2.102942,0.001740,1,1,0,296.788567,hold
298.331512451,1,passive,0.000000,0.000000,2.102942,2.104757,0.001815,1,1,0,296.798637,hold
298.341613770,1,passive,0.000000,0.000000,2.104757,2.106530,0.001773,1,1,0,296.808739,hold
298.351684570,1,passive,0.000000,0.000000,2.106530,2.108302,0.001772,1,1,0,296.818810,hold
298.361755371,1,passive,0.000000,0.000000,2.108302,2.110019,0.001718,1,1,0,296.828880,hold
298.371856689,1,passive,0.000000,0.000000,2.110019,2.111866,0.001847,1,1,0,296.838982,hold
298.381927490,1,passive,0.000000,0.000000,2.111866,2.113594,0.001728,1,1,0,296.849052,hold
298.392028809,1,passive,0.000000,0.000000,2.113594,2.115438,0.001845,1,1,0,296.859154,hold
298.402099609,1,passive,0.000000,0.000000,2.115438,2.117159,0.001721,1,1,0,296.869225,hold
298.412200928,1,passive,0.000000,0.000000,2.117159,2.118908,0.001749,1,1,0,296.879326,hold
298.422271729,1,passive,0.000000,0.000000,2.118908,2.120808,0.001900,1,1,0,296.889397,hold
298.432373047,1,passive,0.000000,0.000000,2.120808,2.122613,0.001806,1,1,0,296.899498,hold
298.442443848,1,passive,0.000000,0.000000,2.122613,2.124461,0.001848,1,1,0,296.909569,hold
298.452545166,1,passive,0.000000,0.000000,2.124461,2.126220,0.001759,1,1,0,296.919670,hold
298.462615967,1,passive,0.000000,0.000000,2.126220,2.127872,0.001651,1,1,0,296.929741,hold
298.472686768,1,passive,0.000000,0.000000,2.127872,2.129664,0.001793,1,1,0,296.939812,hold
298.482788086,1,passive,0.000000,0.000000,2.129664,2.131408,0.001744,1,1,0,296.949913,hold
298.492858887,1,passive,0.000000,0.000000,2.131408,2.133251,0.001842,1,1,0,296.959984,hold
298.502960205,1,passive,0.000000,0.000000,2.133251,2.134987,0.001736,1,1,0,296.970085,hold
298.513031006,1,passive,0.000000,0.000000,2.134987,2.136952,0.001966,1,1,0,296.980156,hold
298.523132324,1,passive,0.000000,0.000000,2.136952,2.138663,0.001711,1,1,0,296.990257,hold
298.533203125,1,passive,0.000000,0.000000,2.138663,2.140376,0.001712,1,1,0,297.000328,hold
298.543304443,1,passive,0.000000,0.000000,2.140376,2.142130,0.001755,1,1,0,297.010429,hold
298.553375244,1,passive,0.000000,0.000000,2.142130,2.143877,0.001746,1,1,0,297.020500,hold
298.563476562,1,passive,0.000000,0.000000,2.143877,2.145545,0.001668,1,1,0,297.030602,hold
298.573547363,1,passive,0.000000,0.000000,2.145545,2.147418,0.001873,1,1,0,297.040672,hold
298.583618164,1,passive,0.000000,0.000000,2.147418,2.149148,0.001729,1,1,0,297.050743,hold
298.593719482,1,passive,0.000000,0.000000,2.149148,2.150785,0.001638,1,1,0,297.060844,hold
298.603790283,1,passive,0.000000,0.000000,2.150785,2.152528,0.001742,1,1,0,297.070915,hold
298.613891602,1,passive,0.000000,0.000000,2.152528,2.154245,0.001718,1,1,0,297.081017,hold
298.623962402,1,passive,0.000000,0.000000,2.154245,2.155987,0.001741,1,1,0,297.091087,hold
298.634063721,1,passive,0.000000,0.000000,2.155987,2.157886,0.001899,1,1,0,297.101189,hold
298.644134521,1,passive,0.000000,0.000000,2.157886,2.159640,0.001754,1,1,0,297.111259,hold
298.654235840,1,passive,0.000000,0.000000,2.159640,2.161376,0.001736,1,1,0,297.121361,hold
298.664306641,1,passive,0.000000,0.000000,2.161376,2.163186,0.001810,1,1,0,297.131432,hold
298.674407959,1,passive,0.000000,0.000000,2.163186,2.164774,0.001587,1,1,0,297.141533,hold
298.684478760,1,passive,0.000000,0.000000,2.164774,2.166239,0.001466,1,1,0,297.151604,hold
298.694549561,1,passive,0.000000,0.000000,2.166239,2.167930,0.001691,1,1,0,297.161674,hold
298.704650879,1,passive,0.000000,0.000000,2.167930,2.169770,0.001839,1,1,0,297.171776,hold
298.714721680,1,passive,0.000000,0.000000,2.169770,2.171410,0.001640,1,1,0,297.181847,hold
298.724822998,1,passive,0.000000,0.000000,2.171410,2.173005,0.001595,1,1,0,297.191948,hold
298.734893799,1,passive,0.000000,0.000000,2.173005,2.174728,0.001723,1,1,0,297.202019,hold
298.744995117,1,passive,0.000000,0.000000,2.174728,2.176420,0.001692,1,1,0,297.212120,hold
298.755065918,1,passive,0.000000,0.000000,2.176420,2.178262,0.001842,1,1,0,297.222191,hold
298.765167236,1,passive,0.000000,0.000000,2.178262,2.179945,0.001683,1,1,0,297.232292,hold
298.775238037,1,passive,0.000000,0.000000,2.179945,2.181633,0.001688,1,1,0,297.242363,hold
298.785339355,1,passive,0.000000,0.000000,2.181633,2.183092,0.001459,1,1,0,297.252464,hold
298.795410156,1,passive,0.000000,0.000000,2.183092,2.184813,0.001721,1,1,0,297.262535,hold
298.805511475,1,passive,0.000000,0.000000,2.184813,2.186577,0.001764,1,1,0,297.272636,hold
298.815582275,1,passive,0.000000,0.000000,2.186577,2.188161,0.001584,1,1,0,297.282707,hold
298.825653076,1,passive,0.000000,0.000000,2.188161,2.189871,0.001710,1,1,0,297.292778,hold
298.835754395,1,passive,0.000000,0.000000,2.189871,2.191554,0.001682,1,1,0,297.302879,hold
298.845825195,1,passive,0.000000,0.000000,2.191554,2.193169,0.001616,1,1,0,297.312950,hold
298.855926514,1,passive,0.000000,0.000000,2.193169,2.194882,0.001713,1,1,0,297.323051,hold
298.865997314,1,passive,0.000000,0.000000,2.194882,2.196657,0.001776,1,1,0,297.333122,hold
298.876098633,1,passive,0.000000,0.000000,2.196657,2.198436,0.001779,1,1,0,297.343224,hold
298.886169434,1,passive,0.000000,0.000000,2.198436,2.200068,0.001632,1,1,0,297.353294,hold
298.896270752,1,passive,0.000000,0.000000,2.200068,2.201833,0.001765,1,1,0,297.363396,hold
298.906341553,1,passive,0.000000,0.000000,2.201833,2.203496,0.001663,1,1,0,297.373466,hold
298.916442871,1,passive,0.000000,0.000000,2.203496,2.205138,0.001642,1,1,0,297.383568,hold
298.926513672,1,passive,0.000000,0.000000,2.205138,2.206858,0.001720,1,1,0,297.393639,hold
298.936584473,1,passive,0.000000,0.000000,2.206858,2.208563,0.001705,1,1,0,297.403709,hold
298.946685791,1,passive,0.000000,0.000000,2.208563,2.210235,0.001672,1,1,0,297.413811,hold
298.956756592,1,passive,0.000000,0.000000,2.210235,2.211898,0.001664,1,1,0,297.423882,hold
298.966857910,1,passive,0.000000,0.000000,2.211898,2.213657,0.001759,1,1,0,297.433983,hold
298.976928711,1,passive,0.000000,0.000000,2.213657,2.215321,0.001664,1,1,0,297.444054,hold
298.987030029,1,passive,0.000000,0.000000,2.215321,2.217200,0.001879,1,1,0,297.454155,hold
298.997100830,1,passive,0.000000,0.000000,2.217200,2.218972,0.001773,1,1,0,297.464226,hold
299.007202148,1,passive,0.000000,0.000000,2.218972,2.220711,0.001739,1,1,0,297.474327,hold
299.017272949,1,passive,0.000000,0.000000,2.220711,2.222272,0.001561,1,1,0,297.484398,hold
299.027374268,1,passive,0.000000,0.000000,2.222272,2.224065,0.001793,1,1,0,297.494499,hold
299.037445068,1,passive,0.000000,0.000000,2.224065,2.225944,0.001878,1,1,0,297.504570,hold
299.047515869,1,passive,0.000000,0.000000,2.225944,2.227545,0.001601,1,1,0,297.514641,hold
299.057617188,1,passive,0.000000,0.000000,2.227545,2.229222,0.001677,1,1,0,297.524742,hold
299.067687988,1,passive,0.000000,0.000000,2.229222,2.231116,0.001894,1,1,0,297.534813,hold
299.077789307,1,passive,0.000000,0.000000,2.231116,2.232882,0.001765,1,1,0,297.544914,hold
299.087860107,1,passive,0.000000,0.000000,2.232882,2.234507,0.001626,1,1,0,297.554985,hold
299.097961426,1,passive,0.000000,0.000000,2.234507,2.236267,0.001759,1,1,0,297.565086,hold
299.108032227,1,passive,0.000000,0.000000,2.236267,2.238282,0.002016,1,1,0,297.575157,hold
299.118133545,1,passive,0.000000,0.000000,2.238282,2.240027,0.001745,1,1,0,297.585258,hold
299.128204346,1,passive,0.000000,0.000000,2.240027,2.241864,0.001837,1,1,0,297.595329,hold
299.138305664,1,passive,0.000000,0.000000,2.241864,2.243661,0.001797,1,1,0,297.605431,hold
299.148376465,1,passive,0.000000,0.000000,2.243661,2.245436,0.001775,1,1,0,297.615501,hold
299.158447266,1,passive,0.000000,0.000000,2.245436,2.247273,0.001837,1,1,0,297.625572,hold
299.168548584,1,passive,0.000000,0.000000,2.247273,2.249203,0.001930,1,1,0,297.635674,hold
