timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
290.268554688,gnss_reject,4.984438965e+03,1.243553519e+00,1.910535431e+01,4.510861356e-03,49.015095,57.844189,5.965530,0.105885,1.107180,0.122833,1.881907845e+01,1.131600700e-02,0.010000,1.335600615e-01,1.732051000e-02,9.381255507e-02,0.246821,19.901220,0
290.949493408,predict_1hz,4.989971191e+03,1.231761217e+00,1.893752670e+01,4.564290866e-03,49.014858,57.919884,5.973136,0.113178,1.100637,0.127010,1.862684631e+01,0.000000000e+00,0.010000,1.466965675e-01,1.732051186e-02,1.030909345e-01,0.375465,19.901220,-1
291.268554688,gnss_pre,4.993857422e+03,1.237766147e+00,1.902087212e+01,4.639837425e-03,49.015263,57.975040,5.976990,0.116979,1.102780,0.128638,1.869648552e+01,0.000000000e+00,0.010000,1.359210014e-01,1.732050814e-02,9.543463588e-02,0.349543,19.905338,-1
291.268554688,gnss_reject,4.993857422e+03,1.237766147e+00,1.902087212e+01,4.639837425e-03,49.015263,57.975040,5.976990,0.116979,1.102780,0.128638,1.869648552e+01,1.111715846e-02,0.010000,1.359210014e-01,1.732050814e-02,9.543463588e-02,0.349543,19.905338,0
291.957977295,predict_1hz,5.005709473e+03,1.274393559e+00,1.955379486e+01,4.909227137e-03,49.017422,58.143990,5.986595,0.125586,1.117951,0.131848,1.919526863e+01,0.000000000e+00,0.010000,1.324065477e-01,1.732051000e-02,9.295158833e-02,0.139925,19.905338,-1
292.268554688,gnss_pre,5.011833984e+03,1.297325969e+00,1.988814163e+01,5.055313464e-03,49.018707,58.231441,5.991343,0.129163,1.127593,0.133268,1.951344681e+01,0.000000000e+00,0.010000,1.398136169e-01,1.732051000e-02,9.824038297e-02,0.042075,19.527018,-1
292.268554688,gnss_reject,5.011833984e+03,1.297325969e+00,1.988814163e+01,5.055313464e-03,49.018707,58.231441,5.991343,0.129163,1.127593,0.133268,1.951344681e+01,1.136390213e-02,0.010000,1.398136169e-01,1.732051000e-02,9.824038297e-02,0.042075,19.527018,0
292.966430664,predict_1hz,5.028012207e+03,1.366452098e+00,2.087726212e+01,5.461595953e-03,49.022213,58.462170,6.003356,0.136985,1.156633,0.136027,2.046394539e+01,0.000000000e+00,0.010000,1.234946474e-01,1.732051186e-02,8.662080765e-02,0.302002,19.527018,-1
293.268554688,gnss_pre,5.035160156e+03,1.397908688e+00,2.132990837e+01,5.638927687e-03,49.023869,58.563602,6.008762,0.139923,1.169662,0.137260,2.090017509e+01,0.000000000e+00,0.010000,1.359473467e-01,1.732051000e-02,9.539560229e-02,0.433979,19.401939,-1
293.268554688,gnss_reject,5.035160156e+03,1.397908688e+00,2.132990837e+01,5.638927687e-03,49.023869,58.563602,6.008762,0.139923,1.169662,0.137260,2.090017509e+01,1.290997304e-02,0.010000,1.359473467e-01,1.732051000e-02,9.539560229e-02,0.433979,19.401939,0
293.974914551,predict_1hz,5.053029297e+03,1.477787018e+00,2.245719528e+01,6.089785136e-03,49.027927,58.815735,6.023045,0.148625,1.201883,0.140831,2.198165321e+01,0.000000000e+00,0.010000,1.406350583e-01,1.732051186e-02,9.860415012e-02,0.771838,19.401939,-1
294.268554688,gnss_pre,5.060303711e+03,1.509432793e+00,2.290365410e+01,6.269337144e-03,49.029636,58.917847,6.029330,0.152639,1.214296,0.142483,2.240718651e+01,0.000000000e+00,0.010000,1.432734430e-01,1.732051000e-02,1.004052311e-01,0.852730,19.246492,-1
294.268554688,gnss_reject,5.060303711e+03,1.509432793e+00,2.290365410e+01,6.269337144e-03,49.029636,58.917847,6.029330,0.152639,1.214296,0.142483,2.240718651e+01,1.463156566e-02,0.010000,1.432734430e-01,1.732051000e-02,1.004052311e-01,0.852730,19.246492,0
294.983398438,predict_1hz,5.078532227e+03,1.588273883e+00,2.402235603e+01,6.710399874e-03,49.034470,59.172737,6.045764,0.163148,1.244526,0.146813,2.346930504e+01,0.000000000e+00,0.010000,1.447696239e-01,1.732051000e-02,1.013000011e-01,1.076553,19.246492,-1
295.268554688,gnss_pre,5.086174805e+03,1.623766780e+00,2.451196098e+01,6.903081201e-03,49.036644,59.279064,6.052726,0.167605,1.257941,0.148462,2.393468094e+01,0.000000000e+00,0.010000,1.434594691e-01,1.732051000e-02,1.005011052e-01,1.161670,19.519812,-1
295.268554688,gnss_reject,5.086174805e+03,1.623766780e+00,2.451196098e+01,6.903081201e-03,49.036644,59.279064,6.052726,0.167605,1.257941,0.148462,2.393468094e+01,1.648751460e-02,0.010000,1.434594691e-01,1.732051000e-02,1.005011052e-01,1.161670,19.519812,0
295.991851807,predict_1hz,5.107526367e+03,1.725564122e+00,2.594791031e+01,7.435691543e-03,49.043125,59.574818,6.071520,0.178617,1.296013,0.151210,2.530881882e+01,0.000000000e+00,0.010000,1.290285438e-01,1.732051186e-02,8.962693810e-02,1.275540,19.519812,-1
296.268554688,gnss_pre,5.115983398e+03,1.767712593e+00,2.653176689e+01,7.651750464e-03,49.045807,59.691185,6.078812,0.182648,1.311550,0.151926,2.586925697e+01,0.000000000e+00,0.010000,1.526176333e-01,1.732051186e-02,1.068760827e-01,1.339168,19.781290,-1
296.268554688,gnss_reject,5.115983398e+03,1.767712593e+00,2.653176689e+01,7.651750464e-03,49.045807,59.691185,6.078812,0.182648,1.311550,0.151926,2.586925697e+01,1.846850105e-02,0.010000,1.526176333e-01,1.732051186e-02,1.068760827e-01,1.339168,19.781290,0
297.000335693,predict_1hz,5.139030273e+03,1.882425427e+00,2.811454201e+01,8.238788694e-03,49.053440,60.006203,6.098379,0.193919,1.352974,0.152456,2.738943481e+01,0.000000000e+00,0.010000,1.385577321e-01,1.732051186e-02,9.697956592e-02,1.573091,19.781290,-1
297.268554688,gnss_pre,5.147540039e+03,1.925255418e+00,2.870125198e+01,8.454695344e-03,49.056393,60.121796,6.105611,0.198542,1.368036,0.152701,2.795082474e+01,0.000000000e+00,0.010000,1.585781276e-01,1.732050814e-02,1.106446832e-01,1.662582,19.696875,-1
297.268554688,gnss_reject,5.147540039e+03,1.925255418e+00,2.870125198e+01,8.454695344e-03,49.056393,60.121796,6.105611,0.198542,1.368036,0.152701,2.795082474e+01,2.030726708e-02,0.010000,1.585781276e-01,1.732050814e-02,1.106446832e-01,1.662582,19.696875,0
298.008789062,predict_1hz,5.172581055e+03,2.049625158e+00,3.042353630e+01,9.070083499e-03,49.065308,60.459362,6.126758,0.212242,1.410780,0.152992,2.959772873e+01,0.000000000e+00,0.010000,1.329470277e-01,1.732051186e-02,9.300969541e-02,2.047982,19.696875,-1
298.268554688,gnss_pre,5.181392090e+03,2.092525005e+00,3.102693939e+01,9.278193116e-03,49.068546,60.577271,6.134208,0.217313,1.425149,0.153124,3.017303658e+01,0.000000000e+00,0.010000,1.397940964e-01,1.732051186e-02,9.738871455e-02,2.190211,19.617094,-1
298.268554688,gnss_reject,5.181392090e+03,2.092525005e+00,3.102693939e+01,9.278193116e-03,49.068546,60.577271,6.134208,0.217313,1.425149,0.153124,3.017303658e+01,2.206645161e-02,0.010000,1.397940964e-01,1.732051186e-02,9.738871455e-02,2.190211,19.617094,0
299.017272949,predict_1hz,5.209174805e+03,2.222687721e+00,3.291629791e+01,9.901284240e-03,49.079273,60.946354,6.158402,0.234221,1.467372,0.155219,3.196295357e+01,0.000000000e+00,0.010000,1.279926151e-01,1.732050814e-02,8.898197114e-02,2.634944,19.617094,-1
299.268554688,gnss_pre,5.218367676e+03,2.266217232e+00,3.354438019e+01,1.010739617e-02,49.083012,61.067726,6.166567,0.240105,1.481135,0.156093,3.255516052e+01,0.000000000e+00,0.010000,1.462469101e-01,1.732051186e-02,1.019337997e-01,2.776697,19.472971,-1
299.268554688,gnss_reject,5.218367676e+03,2.266217232e+00,3.354438019e+01,1.010739617e-02,49.083012,61.067726,6.166567,0.240105,1.481135,0.156093,3.255516052e+01,2.387083322e-02,0.010000,1.462469101e-01,1.732051186e-02,1.019337997e-01,2.776697,19.472971,0
300.025756836,predict_1hz,5.249453613e+03,2.416081905e+00,3.572314453e+01,1.079915557e-02,49.096188,61.475079,6.194076,0.258589,1.527735,0.158755,3.461326981e+01,0.000000000e+00,0.010000,1.342654973e-01,1.732051000e-02,9.337519109e-02,3.156509,19.472971,-1
300.268554688,gnss_pre,5.259971680e+03,2.468858719e+00,3.648287964e+01,1.103683747e-02,49.100800,61.611801,6.203274,0.264414,1.543896,0.159552,3.533256149e+01,0.000000000e+00,0.010000,1.557247937e-01,1.732050627e-02,1.085252613e-01,3.263877,19.651579,-1
300.268554688,gnss_reject,5.259971680e+03,2.468858719e+00,3.648287964e+01,1.103683747e-02,49.100800,61.611801,6.203274,0.264414,1.543896,0.159552,3.533256149e+01,2.578753792e-02,0.010000,1.557247937e-01,1.732050627e-02,1.085252613e-01,3.263877,19.651579,0
301.034210205,predict_1hz,5.293534180e+03,2.632664919e+00,3.886743546e+01,1.174857095e-02,49.115833,62.043743,6.231995,0.281271,1.593256,0.160358,3.759661102e+01,0.000000000e+00,0.010000,1.408118755e-01,1.732051000e-02,9.808777273e-02,3.704212,19.651579,-1
301.268554688,gnss_pre,5.303672852e+03,2.679869652e+00,3.957505035e+01,1.195817813e-02,49.120625,62.173264,6.241528,0.285334,1.607227,0.161626,3.826764679e+01,0.000000000e+00,0.010000,1.387986988e-01,1.732050814e-02,9.664116800e-02,3.695783,19.319069,-1
301.268554688,gnss_reject,5.303672852e+03,2.679869652e+00,3.957505035e+01,1.195817813e-02,49.120625,62.173264,6.241528,0.285334,1.607227,0.161626,3.826764679e+01,2.754845843e-02,0.010000,1.387986988e-01,1.732050814e-02,9.664116800e-02,3.695783,19.319069,0
302.042694092,predict_1hz,5.338543945e+03,2.852602959e+00,4.204128265e+01,1.269271225e-02,49.136719,62.612625,6.272542,0.296499,1.658103,0.163484,4.062654495e+01,0.000000000e+00,0.010000,1.317365021e-01,1.732051000e-02,9.176565707e-02,3.951332,19.319069,-1
302.268554688,gnss_pre,5.348649902e+03,2.900262117e+00,4.273791504e+01,1.288922131e-02,49.141304,62.738400,6.281027,0.299474,1.671931,0.163267,4.129532242e+01,0.000000000e+00,0.010000,1.427076012e-01,1.732051186e-02,9.936115146e-02,4.062741,19.196566,-1
302.268554688,gnss_reject,5.348649902e+03,2.900262117e+00,4.273791504e+01,1.288922131e-02,49.141304,62.738400,6.281027,0.299474,1.671931,0.163267,4.129532242e+01,2.916354686e-02,0.010000,1.427076012e-01,1.732051186e-02,9.936115146e-02,4.062741,19.196566,0
303.051147461,predict_1hz,5.389706543e+03,3.099159479e+00,4.568597031e+01,1.371219102e-02,49.161118,63.245697,6.316109,0.314322,1.727562,0.166516,4.410100174e+01,0.000000000e+00,0.010000,1.403183639e-01,1.732051186e-02,9.743066877e-02,4.465106,19.196566,-1
303.268554688,gnss_pre,5.400714844e+03,3.148346901e+00,4.643624878e+01,1.391242445e-02,49.166702,63.380451,6.325721,0.320099,1.740660,0.167375,4.480384445e+01,0.000000000e+00,0.010000,1.474595219e-01,1.732051000e-02,1.024765000e-01,4.506035,19.268112,-1
303.268554688,gnss_reject,5.400714844e+03,3.148346901e+00,4.643624878e+01,1.391242445e-02,49.166702,63.380451,6.325721,0.320099,1.740660,0.167375,4.480384445e+01,3.079832718e-02,0.010000,1.474595219e-01,1.732051000e-02,1.024765000e-01,4.506035,19.268112,0
304.059631348,predict_1hz,5.431936523e+03,3.243183374e+00,4.803549957e+01,1.426898595e-02,49.184547,63.761246,6.356874,0.342632,1.763299,0.170141,4.622729492e+01,0.000000000e+00,0.010000,1.364920139e-01,1.732051000e-02,9.449905902e-02,4.372966,19.268112,-1
304.268554688,gnss_pre,5.439447266e+03,3.259983540e+00,4.838082123e+01,1.432811096e-02,49.189476,63.853069,6.364608,0.348535,1.766852,0.170538,4.652436829e+01,0.000000000e+00,0.010000,1.277271509e-01,1.732051186e-02,8.857069910e-02,4.251122,19.225389,-1
304.268554688,gnss_reject,5.439447266e+03,3.259983540e+00,4.838082123e+01,1.432811096e-02,49.189476,63.853069,6.364608,0.348535,1.766852,0.170538,4.652436829e+01,3.150539845e-02,0.010000,1.277271509e-01,1.732051186e-02,8.857069910e-02,4.251122,19.225389,0
305.068115234,predict_1hz,5.483252441e+03,3.442699909e+00,5.128730392e+01,1.502880175e-02,49.215683,64.380173,6.404549,0.370928,1.813013,0.174497,4.920668793e+01,0.000000000e+00,0.010000,1.422383487e-01,1.732051186e-02,9.847985953e-02,4.072203,19.225389,-1
305.268554688,gnss_pre,5.494892090e+03,3.495150805e+00,5.210498810e+01,1.522988360e-02,49.222221,64.517746,6.414656,0.374642,1.826582,0.175367,4.997852707e+01,0.000000000e+00,0.010000,1.284068078e-01,1.732051000e-02,8.830647171e-02,4.153571,19.524958,-1
305.268554688,gnss_reject,5.494892090e+03,3.495150805e+00,5.210498810e+01,1.522988360e-02,49.222221,64.517746,6.414656,0.374642,1.826582,0.175367,4.997852707e+01,3.304185346e-02,0.010000,1.284068078e-01,1.732051000e-02,8.830647171e-02,4.153571,19.524958,0
306.076568604,predict_1hz,5.548684570e+03,3.740945339e+00,5.593901062e+01,1.617728360e-02,49.253723,65.146637,6.460671,0.393783,1.888371,0.180292,5.358201218e+01,0.000000000e+00,0.010000,1.344267577e-01,1.732050814e-02,9.308195859e-02,4.503639,19.524958,-1
306.268554688,gnss_pre,5.562278320e+03,3.799040794e+00,5.688896179e+01,1.639854163e-02,49.261856,65.303520,6.472179,0.399224,1.902477,0.181393,5.446914673e+01,0.000000000e+00,0.010000,1.365021914e-01,1.732051000e-02,9.434479475e-02,4.526034,19.593416,-1
306.268554688,gnss_reject,5.562278320e+03,3.799040794e+00,5.688896179e+01,1.639854163e-02,49.261856,65.303520,6.472179,0.399224,1.902477,0.181393,5.446914673e+01,3.476214409e-02,0.010000,1.365021914e-01,1.732051000e-02,9.434479475e-02,4.526034,19.593416,0
307.085052490,predict_1hz,5.622378906e+03,4.051814556e+00,6.103990936e+01,1.734201238e-02,49.298683,65.987633,6.523026,0.423823,1.962253,0.186467,5.832909393e+01,0.000000000e+00,0.011000,1.519788802e-01,1.905256324e-02,1.048894525e-01,4.600579,19.593416,-1
307.268554688,gnss_pre,5.636099121e+03,4.105744839e+00,6.196253204e+01,1.753861457e-02,49.307327,66.141800,6.534740,0.429230,1.974683,0.187669,5.918389511e+01,0.000000000e+00,0.010000,1.338336915e-01,1.732051186e-02,9.248607606e-02,4.621365,19.541430,-1
307.268554688,gnss_reject,5.636099121e+03,4.105744839e+00,6.196253204e+01,1.753861457e-02,49.307327,66.141800,6.534740,0.429230,1.974683,0.187669,5.918389511e+01,3.635471687e-02,0.010000,1.338336915e-01,1.732051186e-02,9.248607606e-02,4.621365,19.541430,0
308.093536377,predict_1hz,5.702353027e+03,4.380416870e+00,6.651611328e+01,1.853624545e-02,49.349411,66.875031,6.589852,0.452758,2.037687,0.191882,6.342631912e+01,0.000000000e+00,0.010000,1.405867040e-01,1.732050814e-02,9.678108990e-02,4.797998,19.541430,-1
308.268554688,gnss_pre,5.714563477e+03,4.433420181e+00,6.734412384e+01,1.872563921e-02,49.357471,67.008430,6.599302,0.456783,2.049843,0.191287,6.420311737e+01,0.000000000e+00,0.010000,1.377966553e-01,1.732050814e-02,9.514904022e-02,4.872452,19.548120,-1
308.268554688,gnss_reject,5.714563477e+03,4.433420181e+00,6.734412384e+01,1.872563921e-02,49.357471,67.008430,6.599302,0.456783,2.049843,0.191287,6.420311737e+01,3.776054084e-02,0.010000,1.377966553e-01,1.732050814e-02,9.514904022e-02,4.872452,19.548120,0
309.101989746,predict_1hz,5.755006836e+03,4.578268051e+00,6.954273224e+01,1.916493848e-02,49.387455,67.448486,6.630104,0.467929,2.083315,0.183101,6.626551056e+01,0.000000000e+00,0.010000,1.417107731e-01,1.732051000e-02,9.772295505e-02,4.948495,19.548120,-1
309.268554688,gnss_pre,5.758577637e+03,4.583318710e+00,6.958164978e+01,1.917015575e-02,49.390678,67.487442,6.632864,0.467460,2.084862,0.180709,6.630796051e+01,0.000000000e+00,0.010000,1.349004805e-01,1.732050814e-02,9.283863008e-02,4.637251,19.729818,-1
309.268554688,gnss_reject,5.758577637e+03,4.583318710e+00,6.958164978e+01,1.917015575e-02,49.390678,67.487442,6.632864,0.467460,2.084862,0.180709,6.630796051e+01,3.729066253e-02,0.010000,1.349004805e-01,1.732050814e-02,9.283863008e-02,4.637251,19.729818,0
310.110473633,predict_1hz,5.727480957e+03,4.436372280e+00,6.625082397e+01,1.887343265e-02,49.389584,67.178268,6.605890,0.458201,2.052787,0.159309,6.311944199e+01,0.000000000e+00,0.010000,1.434130371e-01,1.732051000e-02,9.848441184e-02,3.026525,19.729818,-1
310.268554688,gnss_pre,5.727560059e+03,4.450479984e+00,6.627227020e+01,1.898972318e-02,49.393589,67.185280,6.603719,0.459394,2.056105,0.156381,6.312783813e+01,0.000000000e+00,0.010000,1.367259622e-01,1.732051186e-02,9.425872564e-02,2.853640,18.700888,-1
310.268554688,gnss_reject,5.727560059e+03,4.450479984e+00,6.627227020e+01,1.898972318e-02,49.393589,67.185280,6.603719,0.459394,2.056105,0.156381,6.312783813e+01,3.435320407e-02,0.010000,1.367259622e-01,1.732051186e-02,9.425872564e-02,2.853640,18.700888,0
311.118927002,predict_1hz,5.690002930e+03,4.253615379e+00,6.271593475e+01,1.893359795e-02,49.360943,66.795944,6.562092,0.432030,2.014698,0.135112,5.989870453e+01,0.000000000e+00,0.010000,1.392668933e-01,1.732051000e-02,9.563600272e-02,1.478086,18.700888,-1
311.268554688,gnss_pre,5.659978027e+03,4.105975151e+00,6.022827148e+01,1.877333410e-02,49.339298,66.472572,6.537874,0.419009,1.980801,0.129094,5.757726288e+01,0.000000000e+00,0.010000,1.442983896e-01,1.732051000e-02,9.960692376e-02,2.469385,18.035353,-1
311.268554688,gnss_reject,5.659978027e+03,4.105975151e+00,6.022827148e+01,1.877333410e-02,49.339298,66.472572,6.537874,0.419009,1.980801,0.129094,5.757726288e+01,3.074280545e-02,0.010000,1.442983896e-01,1.732051000e-02,9.960692376e-02,2.469385,18.035353,0
312.127410889,predict_1hz,5.406755859e+03,2.424024105e+00,3.539486313e+01,1.399584301e-02,49.158169,63.540775,6.360228,0.288244,1.530177,0.094947,3.413489532e+01,0.000000000e+00,0.010000,1.430517137e-01,1.732051000e-02,9.965703636e-02,5.471429,18.035353,-1
312.268554688,gnss_pre,5.369005371e+03,2.103759766e+00,3.100722504e+01,1.246246696e-02,49.131802,63.069332,6.337822,0.261448,1.427134,0.091523,2.995882034e+01,0.000000000e+00,0.010000,1.443802714e-01,1.732051186e-02,1.009734794e-01,5.317665,17.795492,-1
312.268554688,gnss_reject,5.369005371e+03,2.103759766e+00,3.100722504e+01,1.246246696e-02,49.131802,63.069332,6.337822,0.261448,1.427134,0.091523,2.995882034e+01,1.864356734e-02,0.010000,1.443802714e-01,1.732051186e-02,1.009734794e-01,5.317665,17.795492,0
313.135894775,predict_1hz,5.229813965e+03,9.156056046e-01,1.423441601e+01,5.321700126e-03,49.046463,61.264431,6.257246,0.127770,0.950130,0.080954,1.391572857e+01,0.000000000e+00,0.010000,1.362297833e-01,1.732051186e-02,9.538416564e-02,2.731313,17.795492,-1
313.268554688,gnss_pre,5.222979492e+03,8.524326682e-01,1.330086040e+01,4.851981532e-03,49.042755,61.172920,6.253454,0.115746,0.917830,0.080573,1.301937962e+01,0.000000000e+00,0.010000,1.214959323e-01,1.732051186e-02,8.396858722e-02,2.283017,17.759460,-1
313.268554688,gnss_reject,5.222979492e+03,8.524326682e-01,1.330086040e+01,4.851981532e-03,49.042755,61.172920,6.253454,0.115746,0.917830,0.080573,1.301937962e+01,9.897671640e-03,0.010000,1.214959323e-01,1.732051186e-02,8.396858722e-02,2.283017,17.759460,0
314.144348145,predict_1hz,5.210576172e+03,6.792183518e-01,1.061855602e+01,3.682172624e-03,49.032421,60.997585,6.247913,0.067774,0.822834,0.080707,1.044050598e+01,0.000000000e+00,0.010000,1.405369490e-01,1.732051186e-02,9.717561305e-02,0.380135,17.759460,-1
314.268554688,gnss_pre,5.211079102e+03,6.712967157e-01,1.048668766e+01,3.654248314e-03,49.031799,61.002388,6.248485,0.064641,0.818186,0.080986,1.031296444e+01,0.000000000e+00,0.010000,1.369738579e-01,1.732051186e-02,9.649378806e-02,0.322920,18.375584,-1
314.268554688,gnss_reject,5.211079102e+03,6.712967157e-01,1.048668766e+01,3.654248314e-03,49.031799,61.002388,6.248485,0.064641,0.818186,0.080986,1.031296444e+01,8.357008919e-03,0.010000,1.369738579e-01,1.732051186e-02,9.649378806e-02,0.322920,18.375584,0
315.152832031,predict_1hz,5.217083008e+03,6.410390735e-01,9.883725166e+00,3.649634775e-03,49.027870,61.068848,6.255054,0.061005,0.799204,0.085439,9.712478638e+00,0.000000000e+00,0.010000,1.338135302e-01,1.732051186e-02,9.439994395e-02,1.173224,18.375584,-1
315.268554688,gnss_pre,5.217740234e+03,6.392296553e-01,9.826027870e+00,3.658956382e-03,49.027439,61.076290,6.255923,0.062250,0.797898,0.086249,9.652473450e+00,0.000000000e+00,0.010000,1.421362758e-01,1.732051186e-02,1.003538594e-01,1.268757,18.649416,-1
315.268554688,gnss_reject,5.217740234e+03,6.392296553e-01,9.826027870e+00,3.658956382e-03,49.027439,61.076290,6.255923,0.062250,0.797898,0.086249,9.652473450e+00,8.111357689e-03,0.010000,1.421362758e-01,1.732051186e-02,1.003538594e-01,1.268757,18.649416,0
316.161315918,predict_1hz,5.221795410e+03,6.496667862e-01,9.528503418e+00,3.850592533e-03,49.024853,61.123463,6.262146,0.076695,0.802465,0.093703,9.326096535e+00,0.000000000e+00,0.010000,1.389991790e-01,1.732051186e-02,9.774941206e-02,1.963303,18.649416,-1
316.268554688,gnss_pre,5.221581543e+03,6.510130167e-01,9.467485428e+00,3.868368454e-03,49.024612,61.120575,6.262426,0.077998,0.803072,0.094706,9.262029648e+00,0.000000000e+00,0.010000,1.348673254e-01,1.732051186e-02,9.486883879e-02,2.011026,19.746288,-1
316.268554688,gnss_reject,5.221581543e+03,6.510130167e-01,9.467485428e+00,3.868368454e-03,49.024612,61.120575,6.262426,0.077998,0.803072,0.094706,9.262029648e+00,8.093427867e-03,0.010000,1.348673254e-01,1.732051186e-02,9.486883879e-02,2.011026,19.746288,0
