timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
296.268554688,295,-1694.255859,-3453.922852,33.393581,151.541397,-22.818478,-72.039658,-1845.797241,-3431.104492,105.433243,3896.080811,105.433243,3897.507080,-0.040032,1.338570,-0.169277,1.339168,19.781290,-103.022888,1,4.417488,20.611088,-0.169277,21.079163,2405.491211,3563.037354,36.951954,25.000000,2430.491211,3588.037354,61.951954,-1937.008423,13333.872070,13156.757812,179.432098,5133.991699,7985.932129,213.948242,11.345000,0,1,0.987071,0.018469,0.000033,-1776.261230,-3372.916504,54.702477,-9.665261,-73.254868,7.762877,0.000000,0.000000,-0.040032,1.338570,1.339168,1.000000,285.715495
297.268554688,296,-1698.483154,-3473.232422,33.705090,151.514130,-22.134361,-72.147186,-1849.997314,-3451.098145,105.852280,3915.682373,105.852280,3917.112793,0.159488,1.654914,-0.116211,1.662582,19.696875,-102.935318,1,4.568651,20.851950,-0.116211,21.346579,2406.529541,3614.630371,37.278492,25.000000,2431.529541,3639.630371,62.278492,-1929.913208,13036.950195,12888.884766,179.912918,5017.474121,7823.385742,196.090103,11.345000,0,1,0.987383,0.020307,0.000037,-1782.193481,-3394.425537,59.540077,-10.713841,-77.308411,7.943013,0.000000,0.000000,0.159488,1.654914,1.662582,1.000000,286.715495
298.268554688,297,-1702.286865,-3492.382568,33.716473,151.943970,-18.868841,-72.417175,-1854.230835,-3473.513672,106.133652,3937.444580,106.133652,3938.874512,0.331653,2.164955,-0.094711,2.190211,19.617094,-101.442696,1,4.223444,21.392132,-0.094711,21.805063,2407.722168,3669.605713,37.628506,25.000000,2432.722168,3694.605713,62.628506,-1922.093384,12742.449219,12621.775391,179.859818,4899.662598,7665.569336,177.217346,11.345000,0,1,0.987696,0.022066,0.000040,-1788.170532,-3418.342285,64.389755,-11.928802,-81.411140,8.099824,0.000000,0.000000,0.331653,2.164955,2.190211,1.000000,287.715495
299.268554688,298,-1706.514282,-3511.413086,33.927956,152.516220,-15.656528,-72.708244,-1859.030518,-3495.756592,106.636200,3959.331787,106.636200,3960.767578,0.452632,2.739556,-0.201759,2.776697,19.472971,-102.576828,1,4.692842,21.745270,-0.201759,22.245888,2409.141846,3729.267090,38.026550,25.000000,2434.141846,3754.267090,63.026550,-1913.237427,12433.486328,12338.191406,180.420456,4778.034180,7497.500000,157.952606,11.345000,0,1,0.988012,0.023871,0.000043,-1794.776611,-3442.139160,69.605515,-13.384427,-85.506584,8.426158,0.000000,0.000000,0.452632,2.739556,2.776697,1.000000,288.715495
300.268554688,299,-1710.741699,-3530.563477,33.739563,153.124115,-12.508375,-73.021606,-1863.865845,-3518.055176,106.761169,3981.294678,106.761169,3982.725830,0.549231,3.217335,-0.212118,3.263877,19.651579,-102.522964,1,4.810300,22.401386,-0.212118,22.912029,2410.888428,3796.014160,38.480614,25.000000,2435.888428,3821.014160,63.480614,-1902.810059,12094.014648,12023.579102,179.550049,4644.951660,7313.361328,135.700912,11.345000,0,1,0.988341,0.025788,0.000047,-1801.563721,-3466.083740,74.984360,-14.935363,-90.042488,8.798525,0.000000,0.000000,0.549231,3.217335,3.263877,1.000000,289.715495
301.268554688,300,-1714.968872,-3549.593994,34.051170,153.919586,-8.427446,-73.407646,-1868.888428,-3541.166504,107.458817,4004.073486,107.458817,4005.515137,0.634863,3.640846,-0.386377,3.695783,19.319069,-101.520950,1,4.493386,22.570669,-0.386377,23.013596,2412.835938,3865.514648,38.956665,25.000000,2437.835938,3890.514648,63.956665,-1891.563232,11766.252930,11715.310547,180.550339,4516.628906,7133.682129,115.940964,11.345000,0,1,0.988660,0.027548,0.000050,-1808.469971,-3490.803467,80.485451,-16.281096,-94.581276,9.074772,0.000000,0.000000,0.634863,3.640846,3.695783,1.000000,290.715495
302.268554688,301,-1719.196411,-3568.325439,34.062668,154.520782,-5.060156,-73.770004,-1873.717163,-3563.265381,107.832672,4025.875732,107.832672,4027.319824,0.682910,4.004934,-0.428494,4.062741,19.196566,-102.761986,1,4.923460,22.727270,-0.428494,23.254446,2414.867920,3936.106689,39.451298,25.000000,2439.867920,3961.106689,64.451294,-1880.055664,11452.285156,11417.669922,180.413513,4393.702637,6962.859375,95.723267,11.345000,0,1,0.988959,0.029164,0.000054,-1815.094849,-3514.414062,85.640137,-17.195225,-98.989082,9.284374,0.000000,0.000000,0.682910,4.004934,4.062741,1.000000,291.715495
303.268554688,302,-1723.000000,-3587.076660,34.174118,155.090393,-2.132670,-74.118790,-1878.090332,-3584.944092,108.292908,4047.103516,108.292908,4048.552002,0.749162,4.443322,-0.384193,4.506035,19.268112,-102.244034,1,4.835464,23.273146,-0.384193,23.770170,2417.364746,4017.081543,40.014751,25.000000,2442.364746,4042.081543,65.014755,-1866.351196,11098.933594,11078.136719,180.379883,4256.483887,6768.084961,74.363342,11.345000,0,1,0.989276,0.030798,0.000057,-1821.430786,-3537.746338,91.125793,-18.515142,-103.692497,9.643016,0.000000,0.000000,0.749162,4.443322,4.506035,1.000000,292.715495
304.268554688,303,-1727.227417,-3605.828125,34.185741,153.954330,-9.842947,-73.754326,-1881.181763,-3595.985107,107.940063,4058.319092,107.940063,4059.754395,0.704329,4.192369,-0.356594,4.251122,19.225389,-102.756004,1,4.949288,22.943260,-0.356594,23.471016,2419.604736,4077.214355,40.508240,25.000000,2444.604736,4102.214355,65.508240,-1855.213989,10825.899414,10814.357422,177.856369,4151.643555,6619.137207,55.119545,11.345000,0,1,0.989490,0.031505,0.000057,-1826.008667,-3549.967041,95.173813,-20.185123,-104.964508,9.854515,0.000000,0.000000,0.704329,4.192369,4.251122,1.000000,293.715495
305.268554688,304,-1731.030884,-3624.978516,34.097534,154.311691,-10.185910,-73.903587,-1885.342529,-3614.792725,108.001122,4076.915771,108.001122,4078.345947,0.701939,4.093828,-0.290337,4.153571,19.524958,-101.441498,1,4.575052,23.230782,-0.290337,23.676998,2422.827148,4162.539062,41.147812,25.000000,2447.827148,4187.539062,66.147812,-1839.030762,10477.583984,10473.597656,176.336029,4015.860596,6429.379883,32.343735,11.345000,0,1,0.989778,0.033042,0.000060,-1832.091553,-3570.326660,100.514175,-21.851000,-108.820694,10.217874,0.000000,0.000000,0.701939,4.093828,4.153571,1.000000,294.715495
306.268554688,305,-1735.258057,-3644.009521,33.809437,155.274460,-5.062881,-74.442467,-1890.532471,-3638.946533,108.251907,4100.736816,108.251907,4102.165527,0.845222,4.446412,-0.366030,4.526034,19.593416,-102.065277,1,4.940755,23.607010,-0.366030,24.118498,2426.730469,4264.549316,41.889099,25.000000,2451.730469,4289.549316,66.889099,-1819.605835,10107.750977,10107.492188,175.192612,3870.700439,6228.812988,8.236976,11.345000,0,1,0.990093,0.034762,0.000064,-1839.347046,-3596.153809,106.349686,-23.429033,-113.810097,10.658985,0.000000,0.000000,0.845222,4.446412,4.526034,1.000000,295.715495
307.268554688,306,-1739.485229,-3662.880859,33.521305,155.586533,-3.928678,-74.702080,-1895.071777,-3658.952148,108.223389,4120.585938,108.223389,4122.006836,0.922507,4.528354,-0.425308,4.621365,19.541430,-102.121262,1,5.025843,23.634117,-0.425308,24.162586,2431.212646,4374.737305,42.702824,25.000000,2456.212646,4399.737305,67.702820,-1797.934326,9720.708984,9719.679688,172.995773,3720.875732,6016.220215,-16.387094,11.345000,0,1,0.990400,0.036355,0.000067,-1845.986084,-3617.845947,112.008865,-25.279406,-118.326996,11.090714,0.000000,0.000000,0.922507,4.528354,4.621365,1.000000,296.715495
308.268554688,307,-1743.712280,-3681.911865,33.133320,156.552979,0.418443,-75.183884,-1900.265259,-3682.330322,108.317200,4143.737793,108.317200,4145.153320,1.005296,4.767616,-0.448273,4.872452,19.548120,-102.613007,1,5.273917,23.843987,-0.448273,24.420277,2436.160156,4490.129395,43.550785,25.000000,2461.160156,4515.129395,68.550781,-1774.576050,9362.915039,9356.788086,171.152191,3580.310303,5822.547852,-39.943371,11.345000,0,1,0.990692,0.037761,0.000070,-1853.162231,-3642.800049,117.536285,-26.944664,-122.888519,11.337487,0.000000,0.000000,1.005296,4.767616,4.872452,1.000000,297.715495
309.268554688,308,-1747.939209,-3701.062500,33.145466,156.000229,-2.399387,-75.079361,-1903.939453,-3698.663086,108.224823,4159.938965,108.224823,4161.346680,1.233353,4.470228,-0.409409,4.637251,19.729818,-102.484520,1,5.498462,23.733524,-0.409409,24.362127,2439.438965,4554.555176,43.994892,25.000000,2464.438965,4579.555176,68.994888,-1760.525757,9184.924805,9174.763672,169.760574,3508.750244,5727.514160,-51.340340,11.345000,0,1,0.990853,0.037291,0.000070,-1857.867065,-3659.949219,120.084473,-27.389402,-124.277901,10.601332,0.000000,0.000000,1.233353,4.470228,4.637251,1.000000,298.715495
310.268554688,309,-1752.166382,-3719.814209,32.657436,148.224518,-25.254011,-73.435211,-1900.390869,-3694.560303,106.092651,4154.667480,106.092651,4156.021973,0.926041,2.699205,-0.263344,2.853640,18.700888,-102.760956,1,5.056766,20.938183,-0.263344,21.540157,2439.726562,4513.861816,43.609104,25.000000,2464.726562,4538.861816,68.609100,-1762.860718,9265.081055,9256.838867,164.054779,3530.168457,5780.275391,-45.362427,11.345000,0,1,0.990796,0.034353,0.000068,-1853.951050,-3655.447266,116.781998,-26.566214,-120.676735,8.832088,0.000000,0.000000,0.926041,2.699205,2.853640,1.000000,299.715495
311.268554688,310,-1756.817505,-3737.429199,32.868912,130.551208,-86.523705,-69.164963,-1887.368652,-3650.905518,102.033875,4109.899414,102.033875,4111.165527,-0.254188,-2.456268,-0.101268,2.469385,18.035353,-104.695610,1,4.321089,14.989098,-0.101268,15.599515,2434.366211,4418.602539,42.743801,25.000000,2459.366211,4443.602539,67.743805,-1779.494995,9425.376953,9422.192383,153.680634,3599.280762,5853.273438,-27.177284,11.345000,0,1,0.990598,0.030743,0.000065,-1839.692749,-3610.823730,108.692749,-23.698982,-113.320953,6.699570,0.000000,0.000000,-0.254188,-2.456268,2.469385,1.000000,300.715495
312.268554688,311,-1762.316406,-3754.226562,33.080173,124.299408,-120.356483,-66.841576,-1886.615845,-3633.870117,99.921753,4094.426758,99.921753,4095.645752,-0.710085,-5.270042,0.008593,5.317665,17.795492,-108.858040,1,5.041853,11.570229,0.008593,12.621034,2413.934082,3977.740479,40.167992,25.000000,2438.934082,4002.740479,65.167992,-1865.220093,11471.851562,11463.271484,153.209518,4339.853516,7088.038574,43.959061,11.345000,0,1,0.989130,0.018644,0.000071,-1829.107300,-3585.106201,88.923363,-12.695886,-71.643456,3.195725,0.000000,0.000000,-0.710085,-5.270042,5.317665,1.000000,301.715495
313.268554688,312,-1769.510132,-3770.446533,33.491581,134.892700,-69.001038,-69.951241,-1904.402832,-3701.445557,103.442825,4162.625488,103.442825,4163.910645,-0.429029,-2.242343,-0.065859,2.283017,17.759460,-113.962318,1,6.783722,13.986480,-0.065859,15.544790,2405.191895,3742.126221,39.105690,25.000000,2430.191895,3767.126221,64.105690,-1908.726196,13437.007812,13402.113281,166.918381,5001.453125,8343.534180,92.020599,11.345000,0,1,0.987973,0.009898,0.000051,-1838.746094,-3645.092773,81.203392,-3.592798,-35.671677,1.633558,0.000000,0.000000,-0.429029,-2.242343,2.283017,1.000000,302.715495
314.268554688,313,-1778.398926,-3785.968994,34.003067,141.776428,-29.133070,-72.231911,-1920.175293,-3756.835938,106.234978,4219.109863,106.234978,4220.447266,-0.322858,0.006300,-0.132132,0.322920,18.375584,-119.754387,1,8.796633,15.959261,-0.132132,18.223028,2404.117432,3721.291260,39.043564,25.000000,2429.117432,3746.291260,64.043564,-1913.625366,13961.106445,13921.087891,176.221771,5166.828125,8693.058594,101.221504,11.345000,0,1,0.987842,0.008357,0.000054,-1852.904663,-3698.988037,82.414825,-0.634811,-28.994734,1.557650,0.000000,0.000000,-0.322858,0.006300,0.322920,1.000000,303.715495
315.268554688,314,-1788.558350,-3801.491943,35.014935,145.342728,-14.021233,-72.902466,-1933.901123,-3787.470703,107.917404,4252.635254,107.917404,4254.004395,-0.333503,1.224140,-0.319523,1.268757,18.649416,-123.208328,1,9.880498,16.827824,-0.319523,19.514095,2403.689941,3730.312988,39.136578,25.000000,2428.689941,3755.312988,64.136581,-1914.067627,14136.380859,14096.759766,181.583832,5231.262207,8802.845703,102.272346,11.345000,0,1,0.987871,0.008111,0.000052,-1866.275391,-3729.365479,84.225090,1.026975,-27.159563,1.911140,0.000000,0.000000,-0.333503,1.224140,1.268757,1.000000,304.715495
316.268554688,315,-1799.988892,-3817.175537,35.627293,146.473557,-15.987392,-72.498016,-1946.462402,-3801.188232,108.125305,4270.567871,108.125305,4271.936523,-0.349800,1.980370,-0.325213,2.011026,19.746288,-125.759911,1,11.189735,18.003946,-0.325213,21.197931,2403.412598,3735.724609,39.217987,25.000000,2428.412598,3760.724609,64.217987,-1914.117188,14238.869141,14200.902344,182.053070,5281.702148,8856.902344,100.264565,11.345000,0,1,0.987888,0.008093,0.000050,-1878.625488,-3742.937012,84.942734,2.059088,-26.106554,2.331369,0.000000,0.000000,-0.349800,1.980370,2.011026,1.000000,305.715495
317.268554688,316,-1812.690430,-3832.839844,35.940029,145.229919,-30.632460,-71.357338,-1957.920410,-3802.207275,107.297363,4276.708008,107.297363,4278.053711,-0.251495,2.128574,-0.253678,2.143380,20.366014,-129.158173,1,12.608896,17.920500,-0.253678,21.911837,2402.980469,3715.754883,39.177311,25.000000,2427.980469,3740.754883,64.177307,-1916.625244,14455.542969,14416.103516,179.389343,5378.085449,8976.065430,101.391678,11.345000,0,1,0.987777,0.007375,0.000051,-1889.248779,-3743.188477,83.673386,2.089907,-22.342422,2.568851,0.000000,0.000000,-0.251495,2.128574,2.143380,1.000000,306.715495
318.268554688,317,-1825.391479,-3849.062744,36.553165,144.369995,-36.854721,-70.987946,-1969.761475,-3812.208008,107.541107,4291.024414,107.541107,4292.372070,-0.137490,2.455265,-0.292920,2.459111,20.704187,-128.186951,1,12.662448,18.728708,-0.292920,22.607567,2402.626953,3701.269531,39.172531,25.000000,2427.626953,3726.269531,64.172531,-1918.461792,14681.096680,14639.896484,180.218689,5471.299805,9105.961914,103.835464,11.345000,0,1,0.987694,0.006967,0.000051,-1900.320068,-3752.494141,83.402664,1.774966,-19.428131,2.618186,0.000000,0.000000,-0.137490,2.455265,2.459111,1.000000,307.715495
319.268554688,318,-1838.939941,-3865.585449,36.766785,144.242569,-34.368042,-71.382385,-1983.182495,-3831.217285,108.149170,4314.074219,108.149170,4315.429688,-0.107736,3.118987,-0.296710,3.120847,21.375385,-128.888168,1,13.311781,19.757008,-0.296710,23.823158,2402.439453,3699.762207,39.255325,25.000000,2427.439453,3724.762207,64.255325,-1919.003174,14863.991211,14823.718750,182.027603,5545.384766,9215.427734,103.177429,11.345000,0,1,0.987674,0.007154,0.000049,-1913.277222,-3771.083496,84.298492,1.554038,-18.314024,2.679750,0.000000,0.000000,-0.107736,3.118987,3.120847,1.000000,308.715495
320.268554688,319,-1852.488281,-3882.367920,36.280621,144.664322,-26.439877,-72.325340,-1997.152588,-3855.927979,108.605957,4342.441895,108.605957,4343.799805,0.047644,4.199153,-0.588633,4.199424,21.550905,-129.567017,1,13.775149,20.812315,-0.588633,24.958109,2402.315918,3705.185303,39.399395,25.000000,2427.315918,3730.185303,64.399399,-1918.901611,15025.759766,14988.866211,183.157822,5607.404297,9319.269531,99.088066,11.345000,0,1,0.987687,0.007718,0.000045,-1926.959961,-3795.506836,85.796921,1.408132,-18.191826,2.789476,0.000000,0.000000,0.047644,4.199153,4.199424,1.000000,309.715495
321.268554688,320,-1866.036377,-3899.010254,36.894451,145.415314,-17.701027,-73.464081,-2011.451660,-3881.309326,110.358536,4371.555664,110.358536,4372.948730,0.035888,5.508921,-0.754264,5.509038,21.452593,-129.054962,1,13.552430,22.167757,-0.754264,25.982260,2402.274170,3714.382080,39.596046,25.000000,2427.274170,3739.382080,64.596046,-1918.466675,15166.285156,15131.662109,188.541061,5663.771973,9405.083008,97.428185,11.345000,0,1,0.987717,0.008606,0.000044,-1941.057373,-3820.729492,88.287704,1.381063,-18.825096,3.006523,0.000000,0.000000,0.035888,5.508921,5.509038,1.000000,310.715495
322.268554688,321,-1880.008179,-3915.672852,37.408489,145.864777,-10.561126,-74.547325,-2025.872925,-3905.111816,111.955811,4399.324707,111.955811,4400.749023,-0.019009,6.660572,-0.844564,6.660599,21.586420,-129.421753,1,13.688884,23.335918,-0.844564,27.054586,2402.231689,3726.042969,39.836658,25.000000,2427.231689,3751.042969,64.836655,-1917.836914,15281.387695,15250.005859,193.318176,5712.863770,9474.549805,93.972267,11.345000,0,1,0.987757,0.009768,0.000046,-1955.374268,-3844.456543,90.971573,1.444234,-20.163549,3.271691,0.000000,0.000000,-0.019009,6.660572,6.660599,1.000000,311.715495
323.268554688,322,-1893.556274,-3932.175781,37.922379,145.834427,-3.837264,-75.658363,-2039.390747,-3928.338623,113.580742,4426.167480,113.580742,4427.624512,-0.104982,7.557716,-1.018396,7.558445,21.532890,-129.649323,1,13.634877,24.137272,-1.018396,27.722155,2402.216309,3739.704102,40.117313,25.000000,2427.216309,3764.704102,65.117310,-1917.188721,15375.689453,15348.029297,198.112991,5753.205078,9533.122070,89.363716,11.345000,0,1,0.987802,0.011139,0.000047,-1968.864990,-3867.670410,93.911133,1.568635,-22.073952,3.567229,0.000000,0.000000,-0.104982,7.557716,7.558445,1.000000,312.715495
324.268554688,323,-1907.527954,-3948.399170,39.036285,145.954208,4.469597,-76.948174,-2053.482178,-3952.868652,115.984459,4454.431641,115.984459,4455.941406,-0.180754,8.695045,-1.191170,8.696923,21.333693,-130.911057,1,13.790396,24.817497,-1.191170,28.391603,2402.199219,3755.413086,40.430206,25.000000,2427.199219,3780.413086,65.430206,-1916.639038,15469.687500,15444.761719,205.599152,5795.055664,9588.152344,86.480637,11.345000,0,1,0.987854,0.012495,0.000048,-1982.930664,-3892.228760,97.343925,1.667982,-24.418709,3.833641,0.000000,0.000000,-0.180754,8.695045,8.696923,1.000000,313.715495
325.268554688,324,-1921.499878,-3964.643066,39.650280,146.080200,13.576400,-78.409744,-2067.580078,-3978.219482,118.060028,4483.427246,118.060028,4484.980957,-0.216286,9.795470,-1.380750,9.797858,21.752676,-130.513657,1,13.914890,26.332966,-1.380750,29.783373,2402.233398,3773.176270,40.784695,25.000000,2427.233398,3798.176270,65.784698,-1916.101685,15554.417969,15533.112305,211.875565,5832.360840,9640.816406,81.240295,11.345000,0,1,0.987912,0.013944,0.000049,-1997.058472,-3917.634521,100.856804,1.698511,-27.249521,4.154578,0.000000,0.000000,-0.216286,9.795470,9.797858,1.000000,314.715495
326.268554688,325,-1935.894897,-3981.146240,40.864624,146.350937,22.674437,-79.930206,-2082.245850,-4003.820557,120.794830,4512.906738,120.794830,4514.523438,-0.170202,10.870861,-1.564419,10.872193,21.506124,-131.160095,1,13.984382,27.062252,-1.564419,30.461918,2402.329834,3792.993408,41.180317,25.000000,2427.329834,3817.993408,66.180313,-1915.579712,15631.863281,15613.469727,220.479324,5869.358398,9685.434570,77.070793,11.345000,0,1,0.987976,0.015482,0.000050,-2011.776611,-3943.344482,104.843994,1.651504,-30.555382,4.538925,0.000000,0.000000,-0.170202,10.870861,10.872193,1.000000,315.715495
327.268554688,326,-1949.866577,-3997.669434,41.278938,146.673462,33.927464,-81.735756,-2096.540039,-4031.596924,123.014694,4544.145020,123.014694,4545.809570,-0.115678,12.083604,-1.782481,12.084158,21.487080,-130.416473,1,13.815231,28.442833,-1.782481,31.620489,2402.470215,3816.084717,41.621140,25.000000,2427.470215,3841.084717,66.621140,-1915.109497,15698.108398,15683.535156,227.144348,5898.980469,9729.434570,69.693832,11.345000,0,1,0.988050,0.017021,0.000051,-2026.198608,-3971.264648,108.850998,1.582120,-34.436211,4.920354,0.000000,0.000000,-0.115678,12.083604,12.084158,1.000000,316.715495
328.268554688,327,-1964.262329,-4014.034424,40.393349,147.079483,43.694569,-83.506584,-2111.341797,-4057.729004,123.899933,4574.158691,123.899933,4575.836426,0.025731,13.127267,-2.044959,13.127292,21.373840,-131.016953,1,14.053003,29.254162,-2.044959,32.454472,2402.723633,3841.653320,42.115917,25.000000,2427.723633,3866.653320,67.115921,-1914.509155,15741.225586,15731.646484,228.726547,5921.069824,9763.390625,56.763855,11.345000,0,1,0.988130,0.018698,0.000052,-2041.231689,-3997.575928,112.446304,1.357836,-38.749752,5.434115,0.000000,0.000000,0.025731,13.127267,13.127292,1.000000,317.715495
