timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
280.268554688,279,-1637.631592,-3128.176514,37.912025,-1632.967529,-3140.007080,44.214943,-4.664062,11.830566,-6.302917,12.716752,6.302917,14.193046,1.549403,-26.926548,-0.272491,26.971088,22.236515,-94.744011,1,-3.228103,4.375450,3.388453,-4.766212,-0.272491,5.847939,7.373295,7.274858,4.402574,25.000000,32.373295,32.274857,29.402573,0.042640,32.373295,32.274857,29.402573,2.513449,2.500247,5,6.407477,6.407477,5.013044,1.351132,0.675544,4.359272,1.372661,4.183949,7.695220,15.086000,1,0,29.379242,32.390198,1.102486,0.357761,0.104776,0.002962,-1.100233,1.521428,0.119640,-0.311875,0.418315,0.042962,2.818755,0.422383,1.389053,-26.535786,26.572117,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.290801,1.290801
281.268554688,280,-1639.316895,-3150.277832,37.123287,-1632.134277,-3164.428223,43.074493,-7.182617,14.150391,-5.951206,15.868949,5.951206,16.948168,2.344159,-27.037609,-0.287764,27.139038,22.397108,-94.774529,1,-3.942913,4.211718,4.208379,-4.718220,-0.287764,6.322345,7.879137,7.746567,4.414364,25.000000,32.879135,32.746567,29.414364,0.095542,32.879135,32.746567,29.414364,2.529665,2.523878,5,8.966947,8.966947,7.701826,1.204067,1.581937,6.150731,1.234279,6.200969,7.083626,15.086000,1,0,29.384941,32.930508,1.120659,0.385375,0.110492,0.002916,-1.440727,1.570569,0.140821,-0.404367,0.427476,0.048617,3.686913,0.571854,2.078693,-26.531107,26.612415,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.398407,1.398407
282.268554688,281,-1641.425659,-3172.518799,36.434795,-1631.322998,-3187.733154,41.932274,-10.102661,15.214355,-5.497478,18.263088,5.497478,19.072563,2.883422,-26.698448,-0.386599,26.853701,22.356445,-95.197624,1,-4.512396,3.857227,4.908722,-4.433929,-0.386599,6.614778,8.316502,8.186512,4.416044,25.000000,33.316502,33.186512,29.416044,0.155310,33.316502,33.186512,29.416044,2.536874,2.541588,5,11.182756,11.182756,10.081882,1.027408,3.092674,7.026505,1.063577,8.083261,5.910715,15.086000,1,0,29.381552,33.421612,1.137503,0.405220,0.114667,0.002816,-1.737020,1.521067,0.154354,-0.481868,0.409386,0.050294,4.411127,0.699757,2.487096,-26.121746,26.239880,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.482690,1.482690
283.268554688,282,-1643.110718,-3194.619873,35.946209,-1630.921265,-3210.010010,40.946293,-12.189453,15.390137,-5.000084,19.632603,5.000084,20.259317,3.221665,-25.865559,-0.389004,26.065422,21.911211,-94.772179,1,-4.544469,3.418303,5.044546,-4.030306,-0.389004,6.456842,8.677739,8.601973,4.415658,25.000000,33.677738,33.601974,29.415659,0.201131,33.677738,33.601974,29.415659,2.538002,2.554939,5,12.456045,12.456045,11.527876,0.849916,4.456501,7.111295,0.888251,8.175836,4.611921,15.086000,1,0,29.377958,33.846699,1.152112,0.420250,0.119318,0.003009,-1.806670,1.421946,0.154344,-0.496553,0.382637,0.046681,4.902267,0.790332,2.721588,-25.253555,25.399786,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.544812,1.544812
284.268554688,283,-1645.643188,-3216.302246,35.757698,-1630.870361,-3231.160156,39.917267,-14.772827,14.857910,-4.159569,20.952181,4.159569,21.361084,3.489731,-24.712900,-0.421144,24.958078,21.850988,-96.290672,1,-5.255894,2.381420,5.883997,-2.993481,-0.421144,6.601693,8.943837,8.970160,4.413704,25.000000,33.943836,33.970161,29.413704,0.218166,33.943836,33.970161,29.413704,2.537921,2.565005,5,13.672117,13.672116,13.011504,0.588230,6.485077,6.563615,0.623424,10.900901,2.227117,15.086000,1,0,29.375126,34.178413,1.163515,0.436746,0.122799,0.003169,-2.162521,1.046186,0.147352,-0.589318,0.277208,0.044308,5.382551,0.877002,2.861628,-24.100840,24.270134,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.587771,1.587771
285.268554688,284,-1648.599365,-3237.845459,35.369297,-1631.442017,-3251.032959,38.936844,-17.157349,13.187500,-3.567547,21.639889,3.567547,21.931990,3.614665,-23.356136,-0.676141,23.634190,21.418106,-97.319939,1,-5.597282,1.557167,6.343540,-2.112583,-0.676141,6.686069,9.116989,9.274428,4.409017,25.000000,34.116989,34.274429,29.409018,0.198303,34.116989,34.274429,29.409018,2.538783,2.570535,5,14.276571,14.276571,13.779642,0.432772,8.683452,5.129336,0.463782,12.339161,0.942062,15.086000,1,0,29.371819,34.413048,1.171635,0.448592,0.124696,0.003293,-2.345504,0.741916,0.139650,-0.637177,0.195952,0.042772,5.682293,0.930262,2.868407,-22.800720,22.980440,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.614507,1.614507
286.268554688,285,-1651.979370,-3258.949951,34.780834,-1632.728882,-3269.904785,37.810905,-19.250488,10.954834,-3.030071,22.149260,3.030071,22.355558,3.561122,-21.867870,-0.878383,22.155933,21.194717,-99.442009,1,-6.186468,0.490221,7.038099,-0.960295,-0.878383,7.103310,9.230863,9.515462,4.404159,25.000000,34.230862,34.515461,29.404160,0.143608,34.230862,34.515461,29.404160,2.544116,2.573303,5,14.721156,14.721155,14.354403,0.312246,10.869574,3.513150,0.338431,15.038624,0.088241,15.086000,1,0,29.369833,34.580883,1.177429,0.456775,0.125621,0.003336,-2.636287,0.322698,0.136636,-0.716965,0.085217,0.044846,5.915422,0.972751,2.709491,-21.397797,21.568659,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.634368,1.634368
287.268554688,286,-1656.206665,-3279.795654,34.692520,-1634.944702,-3288.033691,36.634815,-21.261963,8.238037,-1.942295,22.802113,1.942295,22.884686,3.088571,-20.963835,-1.013933,21.190130,20.951769,-101.508583,1,-6.316526,0.074644,7.268758,-0.433306,-1.013933,7.281662,9.316527,9.684256,4.398336,25.000000,34.316528,34.684258,29.398336,0.064886,34.316528,34.684258,29.398336,2.548601,2.570047,5,15.312855,15.312856,15.149375,0.128324,13.197460,1.970545,0.144850,15.654521,0.001113,15.086000,1,0,29.367477,34.702446,1.181662,0.460294,0.124501,0.003112,-2.729909,0.165227,0.139911,-0.740254,0.041086,0.044029,6.172145,1.017537,2.136340,-20.605173,20.715624,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.648414,1.648414
288.268554688,287,-1660.434204,-3300.062744,34.203976,-1638.387329,-3306.501953,35.589302,-22.046875,6.439209,-1.385326,22.967981,1.385326,23.009722,2.467532,-20.550446,-1.009071,20.698055,20.159611,-101.854050,1,-5.610914,0.534851,6.608706,-0.820757,-1.009071,6.659477,9.429636,9.818192,4.399656,25.000000,34.429634,34.818192,29.399656,-0.006635,34.429634,34.818192,29.399656,2.550072,2.567301,5,15.397362,15.397360,15.306909,0.065277,14.128494,1.192023,0.076846,12.339757,0.105160,15.086000,1,0,29.371735,34.825752,1.185689,0.462203,0.123568,0.002876,-2.452477,0.369202,0.131267,-0.662620,0.092466,0.036834,6.292213,1.037946,1.469740,-20.264540,20.317768,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.660925,1.660925
289.268554688,288,-1664.661865,-3319.791504,33.815224,-1642.644165,-3324.827637,34.564045,-22.017700,5.036133,-0.748821,22.586317,0.748821,22.598728,2.171925,-19.945044,-1.072050,20.062950,19.914602,-102.146904,1,-5.360349,0.247227,6.362335,-0.476303,-1.072050,6.380139,9.493029,9.871535,4.393962,25.000000,34.493027,34.871536,29.393963,-0.060741,34.493027,34.871536,29.393963,2.551511,2.569772,5,14.803553,14.803553,14.770571,0.019076,14.056085,0.722382,0.025084,11.258566,0.020628,15.086000,1,0,29.368368,34.887798,1.187938,0.463595,0.124403,0.002994,-2.360661,0.239520,0.122730,-0.634579,0.059495,0.035480,6.228906,1.027839,1.169938,-19.715967,19.750648,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.669298,1.669298
290.268554688,289,-1668.889771,-3339.241211,33.326389,-1647.151978,-3342.800293,33.534138,-21.737793,3.559082,-0.207748,22.027225,0.207748,22.028206,1.916373,-19.218435,-1.189606,19.313745,19.901220,-101.814270,1,-4.998177,-0.429127,5.990946,0.261206,-1.189606,5.996637,9.541046,9.913278,4.389021,25.000000,34.541046,34.913277,29.389021,-0.110995,34.541046,34.913277,29.389021,2.553379,2.573182,5,14.035427,14.035426,14.029011,0.001469,13.676534,0.355823,0.003070,9.790472,0.077705,15.086000,1,0,29.364750,34.949497,1.190185,0.465094,0.125549,0.003166,-2.214272,-0.071314,0.113730,-0.590857,-0.021701,0.034688,6.101494,1.006871,0.923604,-19.050514,19.072891,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.677410,1.677410
291.268554688,290,-1672.693604,-3358.809814,33.537567,-1651.978394,-3360.585693,32.452408,-20.715210,1.775879,1.085159,20.791193,1.085159,20.819492,1.428626,-18.719652,-1.348290,18.774088,19.905338,-101.703590,1,-4.519497,-0.859901,5.466396,0.771856,-1.348290,5.520620,9.581536,9.946616,4.385831,25.000000,34.581535,34.946617,29.385830,-0.155469,34.581535,34.946617,29.385830,2.552756,2.572986,5,12.515910,12.515908,12.489963,0.040073,12.398195,0.085466,0.032248,8.013205,0.298671,15.086000,1,0,29.362083,35.008148,1.192291,0.465342,0.125481,0.003163,-2.007689,-0.279528,0.105235,-0.530179,-0.078406,0.031707,7.765791,1.477110,-0.048452,-18.710012,18.710075,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.679922,1.480885
292.268554688,291,-1676.921265,-3378.119629,33.548779,-1659.615601,-3378.856689,31.536884,-17.305664,0.737061,2.011894,17.321352,2.011894,17.437803,0.268601,-18.496683,-1.517674,18.498632,19.527018,-102.434036,1,-3.761378,-0.603027,4.473069,0.572319,-1.517674,4.509533,8.778421,9.036867,4.379777,25.000000,33.778419,34.036865,29.379776,-0.123161,33.778419,34.036865,29.379776,2.521544,2.538370,5,8.996557,8.996557,8.879539,0.137772,8.854977,0.014604,0.126978,5.616045,0.148297,15.086000,1,0,29.358236,34.088837,1.161134,0.421096,0.113577,0.002790,-1.522135,-0.169850,0.079603,-0.401944,-0.049707,0.022529,6.036193,1.113797,-0.845035,-18.515682,18.534954,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.510654,1.349856
293.268554688,292,-1681.149048,-3397.130127,33.659901,-1666.389526,-3397.162354,30.519218,-14.759521,0.032227,3.140682,14.759557,3.140682,15.090010,-0.632318,-18.296179,-1.615391,18.307102,19.401939,-102.035133,1,-2.850770,-0.677067,3.413208,0.679304,-1.615391,3.480149,8.227353,8.427406,4.374429,25.000000,33.227352,33.427406,29.374428,-0.104003,33.227352,33.427406,29.374428,2.501834,2.516257,5,6.866296,6.866297,6.556155,0.335798,6.543579,-0.000010,0.322728,3.251813,0.185564,15.086000,1,0,29.354418,33.473274,1.140315,0.390740,0.105797,0.002497,-1.076051,-0.208893,0.057023,-0.284242,-0.060407,0.015342,4.754955,0.848994,-1.478998,-18.358824,18.418303,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.397524,1.259793
294.268554688,293,-1685.376709,-3416.020996,33.671009,-1672.504761,-3415.680908,29.573793,-12.871948,-0.340088,4.097216,12.876440,4.097216,13.512583,-1.242268,-18.011913,-1.593387,18.054703,19.246492,-102.701881,1,-2.523313,-0.745937,2.989616,0.763567,-1.593387,3.085586,7.860364,8.027312,4.377403,25.000000,32.860363,33.027313,29.377403,-0.093752,32.860363,33.027313,29.377403,2.490811,2.503623,5,5.590707,5.590707,5.046454,0.571432,5.029208,0.003804,0.557696,2.559243,0.225216,15.086000,1,0,29.358482,33.070190,1.126427,0.371038,0.101289,0.002317,-0.907512,-0.230865,0.048008,-0.241274,-0.066609,0.012531,4.022174,0.712574,-1.949846,-18.096151,18.200895,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.325991,1.201410
295.268554688,294,-1689.604614,-3434.752441,33.482094,-1678.368774,-3433.877930,28.719223,-11.235840,-0.874512,4.762871,11.269821,4.762871,12.234941,-1.775359,-17.772251,-1.597510,17.860704,19.519812,-102.763405,1,-2.146385,-1.228174,2.537068,1.265240,-1.597510,2.835057,7.564360,7.708280,4.371902,25.000000,32.564362,32.708279,29.371902,-0.086183,32.564362,32.708279,29.371902,2.483223,2.494480,5,4.648276,4.648275,3.901755,0.772335,3.865060,0.023875,0.759340,1.859008,0.608455,15.086000,1,0,29.354067,32.748947,1.115653,0.356022,0.097997,0.002151,-0.744200,-0.400666,0.043322,-0.197635,-0.113492,0.011131,3.431669,0.607277,-2.363677,-17.922810,18.078001,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.272275,1.156962
296.268554688,295,-1694.255859,-3453.922852,33.393581,-1684.134766,-3452.154541,27.977200,-10.121094,-1.768311,5.416382,10.274408,5.416382,11.614674,-2.383056,-17.518345,-1.579128,17.679688,19.781290,-103.022888,1,-1.733041,-1.686298,2.074464,1.754173,-1.579128,2.716712,7.350578,7.473179,4.367725,25.000000,32.350578,32.473179,29.367725,-0.081295,32.350578,32.473179,29.367725,2.479293,2.486905,5,4.239215,4.239215,3.265534,0.998960,3.156109,0.096841,0.986265,1.215191,1.147215,15.086000,1,0,29.351021,32.513798,1.107757,0.344840,0.095252,0.001878,-0.587614,-0.552887,0.039599,-0.155362,-0.155589,0.009977,3.064512,0.544731,-2.879842,-17.741808,17.974016,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.234740,1.125709
297.268554688,296,-1698.483154,-3473.232422,33.705090,-1689.848633,-3470.685791,27.406813,-8.634521,-2.546631,6.298277,9.002238,6.298277,10.986746,-2.701114,-17.500603,-1.470094,17.707827,19.696875,-102.935318,1,-1.422659,-1.603060,1.708049,1.696432,-1.470094,2.407346,7.191955,7.299202,4.363266,25.000000,32.191956,32.299202,29.363266,-0.077026,32.191956,32.299202,29.363266,2.476687,2.484100,5,3.846518,3.846518,2.520012,1.350950,2.306991,0.200824,1.338703,0.819884,1.037181,15.086000,1,0,29.347759,32.339432,1.101939,0.338050,0.094232,0.001805,-0.473741,-0.520203,0.032834,-0.125976,-0.147308,0.008149,2.664332,0.476601,-3.112479,-17.741283,18.012238,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.211147,1.105597
298.268554688,297,-1702.286865,-3492.382568,33.716473,-1695.272461,-3489.392822,27.118086,-7.014404,-2.989746,6.598387,7.624989,6.598387,10.083609,-2.874399,-17.553078,-1.310919,17.786869,19.617094,-101.442696,1,-0.788733,-1.567230,1.017391,1.674099,-1.310919,1.959003,7.077422,7.175478,4.359311,25.000000,32.077423,32.175476,29.359310,-0.073196,32.077423,32.175476,29.359310,2.475408,2.483190,5,3.276968,3.276968,1.814639,1.482961,1.527161,0.277168,1.472639,0.252630,0.990459,15.086000,1,0,29.345028,32.214592,1.097787,0.334056,0.093901,0.001786,-0.260676,-0.512471,0.024067,-0.068061,-0.145275,0.005941,2.181638,0.389383,-3.171118,-17.805222,18.085405,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.197054,1.093348
299.268554688,298,-1706.514282,-3511.413086,33.927956,-1700.145874,-3508.249756,26.922012,-6.368408,-3.163330,7.005943,7.110786,7.005943,9.982310,-2.924598,-17.581779,-1.281258,17.823362,19.472971,-102.576828,1,-1.109781,-1.312157,1.315613,1.423935,-1.281258,1.938666,6.997539,7.089579,4.356549,25.000000,31.997540,32.089577,29.356548,-0.070114,31.997540,32.089577,29.356548,2.474626,2.482197,5,3.234753,3.234753,1.582086,1.671969,1.261724,0.310709,1.662320,0.499150,0.695095,15.086000,1,0,29.343473,32.127628,1.094882,0.331513,0.093539,0.001766,-0.362006,-0.420363,0.022782,-0.097792,-0.120253,0.005660,2.105270,0.382133,-3.228221,-17.813810,18.103956,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.188284,1.085807
300.268554688,299,-1710.741699,-3530.563477,33.739563,-1705.065552,-3527.262451,26.830418,-5.676147,-3.301025,6.909145,6.566233,6.909145,9.531616,-2.997906,-17.677675,-1.161476,17.930077,19.651579,-102.522964,1,-1.080426,-1.390800,1.263164,1.506376,-1.161476,1.965897,6.960289,7.047920,4.360419,25.000000,31.960289,32.047920,29.360418,-0.066891,31.960289,32.047920,29.360418,2.474691,2.481994,5,2.959753,2.959752,1.350552,1.625872,1.003604,0.338607,1.617542,0.472993,0.780635,15.086000,1,0,29.348543,32.084438,1.093221,0.330796,0.093467,0.001721,-0.351948,-0.446965,0.021508,-0.095412,-0.127911,0.005322,1.996466,0.369666,-3.276055,-17.921162,18.218138,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.186118,1.083913
301.268554688,300,-1714.968872,-3549.593994,34.051170,-1709.830444,-3546.302002,26.832521,-5.138428,-3.291992,7.218649,6.102512,7.218649,9.452489,-3.035762,-17.883417,-1.201210,18.139252,19.319069,-101.520950,1,-0.657852,-0.931801,0.822762,1.046406,-1.201210,1.331128,6.917893,7.001214,4.357303,25.000000,31.917892,32.001213,29.357304,-0.062231,31.917892,32.001213,29.357304,2.473434,2.480601,5,2.927731,2.927731,1.167946,1.774989,0.823368,0.336966,1.767396,0.175374,0.350425,15.086000,1,0,29.346716,32.034977,1.091604,0.329479,0.092959,0.001676,-0.213670,-0.299919,0.012648,-0.058033,-0.085637,0.003064,1.696586,0.299668,-3.258705,-18.083660,18.374928,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.181103,1.079939
302.268554688,301,-1719.196411,-3568.325439,34.062668,-1714.308838,-3565.380615,26.866177,-4.887573,-2.944824,7.196491,5.706169,7.196491,9.184217,-3.031574,-18.054871,-1.149851,18.307615,19.196566,-102.761986,1,-1.052145,-0.565012,1.208975,0.667465,-1.149851,1.380989,6.885900,6.966088,4.353866,25.000000,31.885900,31.966087,29.353867,-0.055794,31.885900,31.966087,29.353867,2.472856,2.479448,5,2.773287,2.773287,1.022049,1.764316,0.745749,0.269751,1.757786,0.447952,0.129042,15.086000,1,0,29.344616,31.995346,1.090331,0.328555,0.092539,0.001597,-0.339831,-0.175561,0.010603,-0.094204,-0.051141,0.002827,1.638767,0.294294,-3.282609,-18.208464,18.501991,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.177934,1.077442
303.268554688,302,-1723.000000,-3587.076660,34.174118,-1718.923096,-3584.325684,26.977852,-4.076904,-2.750977,7.196266,4.918233,7.196266,8.716379,-3.161246,-18.067276,-0.987565,18.341753,19.268112,-102.244034,1,-0.793976,-0.667227,0.925056,0.762548,-0.987565,1.198837,6.865670,6.940088,4.350946,25.000000,31.865669,31.940088,29.350946,-0.049096,31.865669,31.940088,29.350946,2.473166,2.478018,5,2.513509,2.513509,0.759624,1.764381,0.518929,0.235436,1.759144,0.255095,0.179856,15.086000,1,0,29.343002,31.965174,1.089363,0.327649,0.092016,0.001428,-0.257474,-0.211504,0.008851,-0.071078,-0.060722,0.002297,1.415817,0.255378,-3.363404,-18.223320,18.531105,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.176302,1.076207
304.268554688,303,-1727.227417,-3605.828125,34.185741,-1723.449829,-3603.260254,27.188490,-3.777588,-2.567871,6.997252,4.567727,6.997252,8.356175,-3.394185,-18.070341,-0.873237,18.386347,19.225389,-102.756004,1,-0.729265,-0.592081,0.850773,0.680550,-0.873237,1.089478,6.855876,6.919166,4.349177,25.000000,31.855877,31.919167,29.349178,-0.042439,31.855877,31.919167,29.349178,2.473178,2.475654,5,2.314904,2.314904,0.655354,1.668242,0.445745,0.205254,1.663905,0.215150,0.141715,15.086000,1,0,29.342449,31.941088,1.088562,0.326234,0.091149,0.001129,-0.237155,-0.187034,0.007062,-0.065463,-0.053542,0.001807,1.306243,0.234788,-3.581156,-18.212353,18.561100,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.173793,1.074430
305.268554688,304,-1731.030884,-3624.978516,34.097534,-1728.023926,-3622.246094,27.495651,-3.006958,-2.732422,6.601883,4.062995,6.601883,7.751954,-3.412874,-18.318298,-0.696953,18.633512,19.524958,-101.441498,1,-0.363628,-0.725975,0.460239,0.818655,-0.696953,0.939157,6.847549,6.900543,4.346947,25.000000,31.847549,31.900543,29.346947,-0.034221,31.847549,31.900543,29.346947,2.472837,2.475152,5,1.996956,1.996956,0.518507,1.485158,0.282418,0.232727,1.481811,0.053494,0.212955,15.086000,1,0,29.341419,31.917908,1.087811,0.325696,0.090965,0.001016,-0.119933,-0.233923,0.005326,-0.032629,-0.065969,0.001218,1.143227,0.204628,-3.542114,-18.476948,18.813404,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.172416,1.073359
306.268554688,305,-1735.258057,-3644.009521,33.809437,-1732.318115,-3641.711670,27.913126,-2.939941,-2.297852,5.896311,3.731404,5.896311,6.977812,-3.412838,-18.451574,-0.601219,18.764544,19.593416,-102.065277,1,-0.588003,-0.631134,0.682695,0.709024,-0.601219,0.984271,6.865271,6.909559,4.352709,25.000000,31.865271,31.909559,29.352709,-0.026374,31.865271,31.909559,29.352709,2.472755,2.474546,5,1.616574,1.616575,0.437066,1.184439,0.270021,0.164576,1.181978,0.139825,0.160974,15.086000,1,0,29.348253,31.922365,1.087709,0.325885,0.090742,0.000911,-0.192789,-0.202034,0.004843,-0.052960,-0.057261,0.001235,1.096888,0.200167,-3.560490,-18.586725,18.924679,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.174123,1.075058
307.268554688,306,-1739.485229,-3662.880859,33.521305,-1736.618408,-3660.951904,28.326103,-2.866821,-1.928955,5.195202,3.455363,5.195202,6.239363,-3.363754,-18.561661,-0.533098,18.863989,19.541430,-102.121262,1,-0.647412,-0.478985,0.739582,0.544102,-0.533098,0.918166,6.856655,6.893436,4.349911,25.000000,31.856655,31.893436,29.349911,-0.019274,31.856655,31.893436,29.349911,2.471982,2.473707,5,1.290895,1.290895,0.374865,0.919598,0.257001,0.116077,0.917817,0.169546,0.092734,15.086000,1,0,29.346352,31.902130,1.087090,0.325167,0.090434,0.000951,-0.211289,-0.152136,0.003738,-0.058178,-0.043372,0.001096,1.016347,0.185403,-3.514102,-18.670149,18.997984,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.171863,1.073330
308.268554688,307,-1743.712280,-3681.911865,33.133320,-1740.797852,-3680.149658,28.631189,-2.914429,-1.762207,4.502131,3.405770,4.502131,5.645215,-3.165971,-18.641836,-0.475096,18.908766,19.548120,-102.613007,1,-1.009200,-0.375399,1.102650,0.434534,-0.475096,1.185182,6.848668,6.881090,4.347525,25.000000,31.848667,31.881090,29.347525,-0.013440,31.848667,31.881090,29.347525,2.471283,2.473559,5,1.052162,1.052162,0.364236,0.690661,0.265866,0.097001,0.689295,0.412106,0.056950,15.086000,1,0,29.344648,31.886320,1.086614,0.324918,0.090379,0.000971,-0.327328,-0.116801,0.004107,-0.090414,-0.034060,0.001552,1.084587,0.206135,-3.349835,-18.735031,19.032152,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.170511,1.072270
309.268554688,308,-1747.939209,-3701.062500,33.145466,-1744.921387,-3699.181641,28.906197,-3.017822,-1.880859,4.239269,3.555964,4.239269,5.533199,-2.947252,-18.215330,-0.435182,18.452223,19.729818,-102.484520,1,-1.221337,-0.985317,1.317857,1.047966,-0.435182,1.683739,6.845191,6.875185,4.346275,25.000000,31.845192,31.875185,29.346275,-0.010440,31.845192,31.875185,29.346275,2.471121,2.473652,5,1.006961,1.006961,0.397086,0.612391,0.285195,0.110631,0.611134,0.603777,0.392615,15.086000,1,0,29.343805,31.878778,1.086389,0.324922,0.090413,0.000949,-0.398703,-0.312788,0.006000,-0.109033,-0.088770,0.002819,1.278186,0.255303,-3.152805,-18.366749,18.635387,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.170634,1.072389
