timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
313.268554688,312,-1769.510132,-3770.446533,33.491581,-464580.000000,586633.937500,-427248.593750,462810.500000,-590404.375000,427282.093750,750180.562500,427282.093750,863331.250000,-2308.174561,4968.336426,-4681.956055,5478.324219,17.759460,-113.962318,1,2300.961914,-4984.565430,-2300.961914,4984.565430,-4681.956055,5490.020020,16123249664.000000,50938937344.000000,89537765376.000000,25.000000,16123249664.000000,50938937344.000000,89537765376.000000,26622013440.000000,16123249664.000000,50938937344.000000,89537765376.000000,1798539.500000,9326520.000000,5,6116.412109,4033.892578,276.093018,2.039028,1422.182373,4817.887695,754.411804,371.447845,-1249.517456,15.086000,0,1,180711152.000000,151248568320.000000,836.963135,1.000092,1.474976,0.001853,462791.937500,-590408.750000,427238.343750,2300.569092,-4985.326660,4037.178711,0.000000,0.000000,-2308.174561,4968.336426,5478.324219,1.000000,248.000107,none,0,248.006012,-0.993010,-1.000000,2100065664.000000,2100065664.000000
314.268554688,313,-1778.398926,-3785.968994,34.003067,-466855.718750,591591.125000,-431946.281250,465077.312500,-595377.125000,431980.281250,755493.750000,431980.281250,870274.562500,-2253.930908,4952.434082,-4729.175293,5441.213867,18.375584,-119.754387,1,2244.811523,-4968.387207,-2244.811523,4968.387207,-4729.175293,5451.977051,16470736896.000000,52334206976.000000,92155650048.000000,25.000000,16470736896.000000,52334206976.000000,92155650048.000000,27261599744.000000,16470736896.000000,52334206976.000000,92155650048.000000,1982476.500000,9952325.000000,5,6093.816406,4033.946045,271.537628,2.024911,1462.965454,4692.227539,754.307373,323.678192,-1139.361206,15.086000,0,1,183625920.000000,155513159680.000000,846.901978,0.999985,1.424622,0.001283,465066.156250,-595434.437500,431970.781250,2244.570801,-4969.449219,4109.405762,0.000000,0.000000,-2253.930908,4952.434082,5441.213867,1.000000,249.000107,none,0,249.005005,-0.949721,-1.000000,2179714048.000000,2179714048.000000
315.268554688,314,-1788.558350,-3801.491943,35.014935,-469096.781250,596523.687500,-436702.593750,467308.218750,-600325.187500,436737.593750,760767.562500,436737.593750,877215.500000,-2245.584229,4934.747070,-4803.586914,5421.658203,18.649416,-123.208328,1,2235.370117,-4950.350586,-2235.370117,4950.350586,-4803.586914,5431.652832,16845048832.000000,53795778560.000000,94824865792.000000,25.000000,16845048832.000000,53795778560.000000,94824865792.000000,27943792640.000000,16845048832.000000,53795778560.000000,94824865792.000000,2311070.250000,10621155.000000,5,6093.127930,4034.487793,267.256256,2.011495,1530.436401,4616.787109,745.662354,270.538513,-1070.297485,15.086000,0,1,186522912.000000,159923027968.000000,857.390808,0.999969,1.346680,0.001530,467283.468750,-600356.937500,436689.312500,2234.419189,-4951.278809,4175.994629,0.000000,0.000000,-2245.584229,4934.747070,5421.658203,1.000000,250.000107,none,0,250.003006,-0.910144,-1.000000,2242564352.000000,2242564352.000000
316.268554688,315,-1799.988892,-3817.175537,35.627293,-471355.781250,601455.687500,-441536.937500,469555.781250,-605272.875000,441572.562500,766053.500000,441572.562500,884208.250000,-2281.427490,4946.050781,-4869.434082,5446.864258,19.746288,-125.759911,1,2269.887939,-4962.074219,-2269.887939,4962.074219,-4869.434082,5456.607910,17249599488.000000,55317827584.000000,97514233856.000000,25.000000,17249599488.000000,55317827584.000000,97514233856.000000,28670734336.000000,17249599488.000000,55317827584.000000,97514233856.000000,2564016.250000,10979988.000000,5,6112.458984,4036.051025,263.337769,1.999568,1598.583862,4650.256836,733.080933,230.200500,-1099.662231,15.086000,0,1,189459376.000000,164443521024.000000,867.961914,1.000000,1.310425,0.001922,469517.531250,-605294.750000,441513.781250,2269.410889,-4963.133301,4219.034668,0.000000,0.000000,-2281.427490,4946.050781,5446.864258,1.000000,251.000107,none,0,251.002014,-0.973333,-1.000000,2282591744.000000,2282591744.000000
317.268554688,316,-1812.690430,-3832.839844,35.940029,-473655.843750,606413.875000,-446414.343750,471843.156250,-610246.687500,446450.281250,771386.437500,446450.281250,891265.875000,-2324.741211,4994.428711,-4897.165527,5508.969238,20.366014,-129.158173,1,2311.880859,-5010.220703,-2311.880859,5010.220703,-4897.165527,5517.889648,17668849664.000000,56870580224.000000,100221313024.000000,25.000000,17668849664.000000,56870580224.000000,100221313024.000000,29419175936.000000,17668849664.000000,56870580224.000000,100221313024.000000,2547146.000000,10916833.000000,5,6139.402344,4038.595947,259.657959,1.988777,1573.984741,4742.388672,742.786560,246.083923,-1165.840942,15.086000,0,1,192356720.000000,169025552384.000000,878.708862,0.999939,1.333374,0.002049,471873.375000,-610172.625000,446594.281250,2311.948975,-5009.242676,4216.462891,0.000000,0.000000,-2324.741211,4994.428711,5508.969238,1.000000,252.000107,none,0,252.000015,-0.736525,-1.000000,2310830080.000000,2310830080.000000
318.268554688,317,-1825.391479,-3849.062744,36.553165,-475985.062500,611430.500000,-451298.875000,474159.656250,-615279.562500,451335.437500,776785.875000,451335.437500,898387.437500,-2334.632324,5058.219727,-4887.210938,5571.004883,20.704187,-128.186951,1,2321.832275,-5074.493164,-2321.832275,5074.493164,-4887.210938,5580.446777,18082293760.000000,58432073728.000000,102990200832.000000,25.000000,18082293760.000000,58432073728.000000,102990200832.000000,30162198528.000000,18082293760.000000,58432073728.000000,102990200832.000000,2309627.000000,10662812.000000,5,6135.244141,4039.948242,255.957245,1.977894,1492.461060,4822.295898,765.759888,289.036102,-1234.309448,15.086000,0,1,195375440.000000,173669072896.000000,888.899231,1.000061,1.395752,0.001831,474178.062500,-615223.250000,451307.187500,2321.657471,-5074.600586,4134.142090,0.000000,0.000000,-2334.632324,5058.219727,5571.004883,1.000000,253.000107,none,0,252.998016,-0.449277,-1.000000,2349347328.000000,2349347328.000000
319.268554688,318,-1838.939941,-3865.585449,36.766785,-478324.562500,616561.000000,-456219.156250,476485.625000,-620426.562500,456255.937500,782283.625000,456255.937500,905614.187500,-2295.282959,5105.431152,-4867.413574,5597.655762,21.375385,-128.888168,1,2281.863525,-5122.069336,-2281.863525,5122.069336,-4867.413574,5607.360840,18483339264.000000,60017922048.000000,105902342144.000000,25.000000,18483339264.000000,60017922048.000000,105902342144.000000,30895837184.000000,18483339264.000000,60017922048.000000,105902342144.000000,2073689.000000,10586190.000000,5,6115.300781,4041.441406,252.026001,1.965674,1442.075439,4856.190430,784.308472,308.537384,-1275.809814,15.086000,0,1,198453824.000000,178463375360.000000,899.269043,1.000061,1.449768,0.001437,476492.343750,-620497.750000,456211.718750,2281.591064,-5122.481934,4086.151367,0.000000,0.000000,-2295.282959,5105.431152,5597.655762,1.000000,254.000107,none,0,254.007019,-0.983173,-1.000000,2415754496.000000,2415754496.000000
320.268554688,319,-1852.488281,-3882.367920,36.280621,-480582.281250,621664.750000,-461076.468750,478729.781250,-625547.125000,461112.750000,787712.812500,461112.750000,912752.125000,-2228.477295,5115.326172,-4873.157715,5579.666016,21.550905,-129.567017,1,2214.749756,-5131.939453,-2214.749756,5131.939453,-4873.157715,5589.446777,18870927360.000000,61616066560.000000,108915712000.000000,25.000000,18870927360.000000,61616066560.000000,108915712000.000000,31617384448.000000,18870927360.000000,61616066560.000000,108915712000.000000,2035151.750000,10923293.000000,5,6088.127930,4041.450928,247.971375,1.952197,1422.220459,4791.444336,797.027222,300.870819,-1223.436035,15.086000,0,1,201591792.000000,183357014016.000000,909.546021,1.000031,1.454346,0.001744,478752.156250,-625468.812500,461211.031250,2214.830078,-5130.973145,4117.071289,0.000000,0.000000,-2228.477295,5115.326172,5579.666016,1.000000,255.000107,none,0,255.005005,-0.166249,-1.000000,2504130560.000000,2504130560.000000
321.268554688,320,-1866.036377,-3899.010254,36.894451,-482779.156250,626766.375000,-465965.625000,480913.125000,-630665.375000,466002.531250,793105.437500,466002.531250,919877.500000,-2175.708252,5096.046875,-4920.968750,5541.064941,21.452593,-129.054962,1,2162.191650,-5112.705566,-2162.191650,5112.705566,-4920.968750,5551.110840,19271192576.000000,63276367872.000000,112041902080.000000,25.000000,19271192576.000000,63276367872.000000,112041902080.000000,32365422592.000000,19271192576.000000,63276367872.000000,112041902080.000000,2251057.500000,11622892.000000,5,6073.268555,4041.263428,243.945145,1.938189,1461.855347,4684.714844,795.720642,259.533325,-1128.554810,15.086000,0,1,204754512.000000,188438036480.000000,920.312012,1.000000,1.403564,0.001199,480914.843750,-630605.812500,466053.468750,2162.155273,-5111.699707,4225.382812,0.000000,0.000000,-2175.708252,5096.046875,5541.064941,1.000000,256.000107,none,0,256.003998,-0.396234,-1.000000,2594019328.000000,2594019328.000000
322.268554688,321,-1880.008179,-3915.672852,37.408489,-484942.656250,631841.125000,-470913.562500,483062.656250,-635756.812500,470950.968750,798458.687500,470950.968750,927001.125000,-2168.552490,5076.923828,-4995.468750,5520.667969,21.586420,-129.421753,1,2154.844482,-5093.599121,-2154.844482,5093.599121,-4995.468750,5530.651367,19702558720.000000,65012047872.000000,115224231936.000000,25.000000,19702558720.000000,65012047872.000000,115224231936.000000,33162747904.000000,19702558720.000000,65012047872.000000,115224231936.000000,2622871.000000,12354585.000000,5,6088.984375,4042.587402,240.169449,1.924897,1552.701782,4647.208984,780.056763,202.596436,-1093.578979,15.086000,0,1,207878928.000000,193682341888.000000,931.707458,1.000000,1.335327,0.001520,483077.250000,-635820.562500,470880.937500,2154.547607,-5093.746582,4350.598633,0.000000,0.000000,-2168.552490,5076.923828,5520.667969,1.000000,257.000107,none,0,257.002014,-0.836720,-1.000000,2664778752.000000,2664778752.000000
323.268554688,322,-1893.556274,-3932.175781,37.922379,-487122.500000,636909.125000,-475934.656250,485228.937500,-640841.312500,475972.593750,803818.812500,475972.593750,934170.500000,-2204.551025,5086.833984,-5061.860840,5543.999023,21.532890,-129.649323,1,2190.811279,-5103.413574,-2190.811279,5103.413574,-5061.860840,5553.781250,20168114176.000000,66814459904.000000,118425567232.000000,25.000000,20168114176.000000,66814459904.000000,118425567232.000000,34010628096.000000,20168114176.000000,66814459904.000000,118425567232.000000,2911401.750000,12745687.000000,5,6112.237793,4044.056885,236.717407,1.913015,1627.904297,4694.958496,763.923279,162.066238,-1136.614258,15.086000,0,1,211026432.000000,199046512640.000000,943.230225,1.000092,1.303345,0.001855,485195.562500,-640898.312500,476011.656250,2190.735107,-5104.101562,4388.467285,0.000000,0.000000,-2204.551025,5086.833984,5543.999023,1.000000,258.000107,none,0,258.000000,-0.972464,-1.000000,2709862144.000000,2709862144.000000
324.268554688,323,-1907.527954,-3948.399170,39.036285,-489348.656250,642011.625000,-481010.187500,487441.125000,-645960.000000,481049.218750,809236.187500,481049.218750,941419.937500,-2249.590820,5133.276855,-5091.816406,5604.568848,21.333693,-130.911057,1,2235.619629,-5149.399414,-2235.619629,5149.399414,-5091.816406,5613.760742,20652144640.000000,68655771648.000000,121650462720.000000,25.000000,20652144640.000000,68655771648.000000,121650462720.000000,34885722112.000000,20652144640.000000,68655771648.000000,121650462720.000000,2907964.000000,12679535.000000,5,6132.513672,4046.374512,233.471680,1.902240,1605.169312,4778.685059,772.541443,174.303329,-1198.185669,15.086000,0,1,214186912.000000,204489719808.000000,954.725586,1.000122,1.323730,0.001982,487475.062500,-646031.312500,481015.406250,2234.646484,-5150.572266,4372.559570,0.000000,0.000000,-2249.590820,5133.276855,5604.568848,1.000000,259.000107,none,0,258.999023,-0.994746,-1.000000,2740884224.000000,2740884224.000000
325.268554688,324,-1921.499878,-3964.643066,39.650280,-491626.500000,647218.750000,-486141.218750,489705.000000,-651183.375000,486180.875000,814770.375000,486180.875000,948800.625000,-2262.377930,5197.859863,-5083.455078,5668.871094,21.752676,-130.513657,1,2248.246826,-5214.397461,-2248.246826,5214.397461,-5083.455078,5678.428711,21134856192.000000,70524575744.000000,124971532288.000000,25.000000,21134856192.000000,70524575744.000000,124971532288.000000,35763613696.000000,21134856192.000000,70524575744.000000,124971532288.000000,2645105.750000,12396066.000000,5,6124.817383,4048.855957,230.193298,1.891405,1505.394531,4837.328125,801.867249,222.554001,-1242.326538,15.086000,0,1,217427584.000000,210050809856.000000,966.072510,1.000031,1.371948,0.001786,489691.812500,-651188.250000,486096.187500,2247.936523,-5213.403809,4280.844238,0.000000,0.000000,-2262.377930,5197.859863,5668.871094,1.000000,260.000107,none,0,260.007019,-0.480388,-1.000000,2784006912.000000,2784006912.000000
326.268554688,325,-1935.894897,-3981.146240,40.864624,-493871.875000,652438.500000,-491209.000000,491935.968750,-656419.625000,491249.875000,820297.375000,491249.875000,956145.500000,-2225.627441,5246.589844,-5063.699219,5699.133301,21.506124,-131.160095,1,2211.472900,-5262.781250,-2211.472900,5262.781250,-5063.699219,5708.544434,21594230784.000000,72385159168.000000,128388096000.000000,25.000000,21594230784.000000,72385159168.000000,128388096000.000000,36613763072.000000,21594230784.000000,72385159168.000000,128388096000.000000,2375195.250000,12305660.000000,5,6109.673828,4051.191162,226.789001,1.879664,1441.623657,4863.072266,825.295105,248.627213,-1268.943481,15.086000,0,1,220663792.000000,215673274368.000000,977.384094,1.000000,1.427551,0.001392,491944.718750,-656386.750000,491361.625000,2211.363281,-5262.689941,4290.601074,0.000000,0.000000,-2225.627441,5246.589844,5699.133301,1.000000,261.000107,none,0,261.006012,-0.711581,-1.000000,2858479104.000000,2858479104.000000
327.268554688,326,-1949.866577,-3997.669434,41.278938,-496060.500000,657684.000000,-496261.437500,494110.625000,-661681.687500,496302.718750,825813.500000,496302.718750,963475.125000,-2159.352783,5258.909668,-5067.618652,5684.974609,21.487080,-130.416473,1,2145.421875,-5275.269043,-2145.421875,5275.269043,-5067.618652,5694.848633,22041874432.000000,74277224448.000000,131953704960.000000,25.000000,22041874432.000000,74277224448.000000,131953704960.000000,37457100800.000000,22041874432.000000,74277224448.000000,131953704960.000000,2316945.500000,12667765.000000,5,6084.494629,4051.686035,223.241821,1.866688,1416.463013,4803.182129,839.435913,245.468994,-1220.055786,15.086000,0,1,224030992.000000,221462577152.000000,988.535461,1.000015,1.435608,0.001638,494148.468750,-661642.937500,496314.312500,2145.506348,-5275.378906,4325.632812,0.000000,0.000000,-2159.352783,5258.909668,5684.974609,1.000000,262.000107,none,0,262.003998,-0.909904,-1.000000,2959939584.000000,2959939584.000000
328.268554688,327,-1964.262329,-4014.034424,40.393349,-498185.281250,662924.625000,-501338.406250,496221.031250,-666938.687500,501378.812500,831289.687500,501378.812500,970784.812500,-2104.718750,5240.412598,-5112.924316,5647.279297,21.373840,-131.016953,1,2090.691406,-5256.539551,-2090.691406,5256.539551,-5112.924316,5657.048340,22502008832.000000,76237373440.000000,135648755712.000000,25.000000,22502008832.000000,76237373440.000000,135648755712.000000,38327980032.000000,22502008832.000000,76237373440.000000,135648755712.000000,2543993.750000,13431820.000000,5,6074.647461,4052.654785,219.713623,1.853174,1452.421265,4711.310547,838.342834,210.178955,-1137.606934,15.086000,0,1,227384736.000000,227461496832.000000,1000.337585,1.000061,1.388367,0.001158,496221.062500,-666990.875000,501431.781250,2090.479492,-5257.850098,4424.175293,0.000000,0.000000,-2104.718750,5240.412598,5647.279297,1.000000,263.000107,none,0,263.002014,-0.739837,-1.000000,3063960320.000000,3063960320.000000
329.268585205,328,-1978.657471,-4029.978760,42.107567,-500278.906250,668147.875000,-506482.281250,498300.250000,-672177.875000,506524.375000,836735.500000,506524.375000,978106.937500,-2094.769043,5219.480957,-5186.699219,5624.147949,21.277073,-132.131409,1,2080.495605,-5235.260254,-2080.495605,5235.260254,-5186.699219,5633.507812,22997637120.000000,78287216640.000000,139419287552.000000,25.000000,22997637120.000000,78287216640.000000,139419287552.000000,39256035328.000000,22997637120.000000,78287216640.000000,139419287552.000000,2958802.750000,14246224.000000,5,6080.089355,4053.099854,216.385803,1.840254,1536.688721,4669.669922,821.191528,158.068695,-1105.530273,15.086000,0,1,230786432.000000,233661677568.000000,1012.458496,1.000061,1.312378,0.001453,498277.250000,-672230.312500,506545.062500,2079.697510,-5235.514160,4495.854004,0.000000,0.000000,-2094.769043,5219.480957,5624.147949,1.000031,264.000137,none,0,264.001007,-0.369307,-1.000000,3146231552.000000,3146231552.000000
330.268585205,329,-1992.205688,-4045.923584,42.621609,-502384.250000,673357.500000,-511694.718750,500392.031250,-677403.437500,511737.343750,842180.250000,511737.343750,985465.687500,-2129.593750,5226.923828,-5254.373047,5644.103516,20.847279,-130.626846,1,2116.019531,-5242.746094,-2116.019531,5242.746094,-5254.373047,5653.664551,23532163072.000000,80411648000.000000,143208529920.000000,25.000000,23532163072.000000,80411648000.000000,143208529920.000000,40241692672.000000,23532163072.000000,80411648000.000000,143208529920.000000,3294037.750000,14689844.000000,5,6108.846680,4054.815674,213.342712,1.828628,1616.991333,4727.183105,802.725281,118.139519,-1156.194214,15.086000,0,1,234157136.000000,239994109952.000000,1024.927612,1.000183,1.276978,0.001767,500443.593750,-677313.000000,511779.968750,2116.134521,-5243.448242,4569.397461,0.000000,0.000000,-2129.593750,5226.923828,5644.103516,1.000000,265.000137,none,0,264.999023,-0.729343,-1.000000,3198045440.000000,3198045440.000000
