timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
31.780649185,1,passive,0.065473,0.111093,1.725512,1.728559,0.003047,1,1,0,30.247774,hold
31.790733337,1,passive,0.064814,0.110626,1.728559,1.731910,0.003350,1,1,0,30.257858,hold
31.800817490,1,passive,0.064290,0.110159,1.731910,1.734592,0.002682,1,1,0,30.267942,hold
31.810903549,1,passive,0.063716,0.109690,1.734592,1.737552,0.002960,1,1,0,30.278028,hold
31.820987701,1,passive,0.063172,0.109221,1.737552,1.740381,0.002829,1,1,0,30.288113,hold
31.831071854,1,passive,0.062521,0.108750,1.740381,1.743794,0.003413,1,1,0,30.298197,hold
31.841156006,1,passive,0.062092,0.108280,1.743794,1.746060,0.002265,1,1,0,30.308281,hold
31.851240158,1,passive,0.061483,0.107808,1.746060,1.749300,0.003241,1,1,0,30.318365,hold
31.861324310,1,passive,0.060976,0.107336,1.749300,1.752016,0.002715,1,1,0,30.328449,hold
31.871408463,1,passive,0.060463,0.106863,1.752016,1.754788,0.002773,1,1,0,30.338533,hold
31.881494522,1,passive,0.059862,0.106389,1.754788,1.758058,0.003269,1,1,0,30.348619,hold
31.891578674,1,passive,0.059413,0.105915,1.758058,1.760520,0.002462,1,1,0,30.358704,hold
31.901662827,1,passive,0.058845,0.105441,1.760520,1.763652,0.003132,1,1,0,30.368788,hold
31.911746979,1,passive,0.058344,0.104966,1.763652,1.766443,0.002791,1,1,0,30.378872,hold
31.921831131,1,passive,0.057891,0.104491,1.766443,1.768980,0.002537,1,1,0,30.388956,hold
31.931915283,1,passive,0.057371,0.104016,1.768980,1.771912,0.002932,1,1,0,30.399040,hold
31.941999435,1,passive,0.056783,0.103539,1.771912,1.775257,0.003345,1,1,0,30.409124,hold
31.952085495,1,passive,0.056305,0.103063,1.775257,1.777998,0.002741,1,1,0,30.419210,hold
31.962169647,1,passive,0.055846,0.102587,1.777998,1.780650,0.002651,1,1,0,30.429295,hold
31.972253799,1,passive,0.055352,0.102111,1.780650,1.783527,0.002877,1,1,0,30.439379,hold
31.982337952,1,passive,0.054977,0.101635,1.783527,1.785720,0.002193,1,1,0,30.449463,hold
31.992422104,1,passive,0.054434,0.101159,1.785720,1.788921,0.003202,1,1,0,30.459547,hold
32.002506256,1,passive,0.053966,0.100683,1.788921,1.791700,0.002779,1,1,0,30.469631,hold
32.012592316,1,passive,0.053627,0.100209,1.791700,1.793723,0.002023,1,1,0,30.479717,hold
32.022674561,1,passive,0.053157,0.099734,1.793723,1.796542,0.002819,1,1,0,30.489799,hold
32.032760620,1,passive,0.052674,0.099260,1.796542,1.799463,0.002920,1,1,0,30.499886,hold
32.042846680,1,passive,0.052344,0.098787,1.799463,1.801467,0.002005,1,1,0,30.509972,hold
32.052928925,1,passive,0.051870,0.098314,1.801467,1.804368,0.002900,1,1,0,30.520054,hold
32.063014984,1,passive,0.051262,0.097839,1.804368,1.808120,0.003752,1,1,0,30.530140,hold
32.073097229,1,passive,0.050960,0.097366,1.808120,1.810000,0.001880,1,1,0,30.540222,hold
32.083183289,1,passive,0.050577,0.096894,1.810000,1.812393,0.002393,1,1,0,30.550308,hold
32.093265533,1,passive,0.049921,0.096421,1.812393,1.816536,0.004143,1,1,0,30.560390,hold
32.103351593,1,passive,0.049577,0.095948,1.816536,1.818727,0.002191,1,1,0,30.570477,hold
32.113437653,1,passive,0.049211,0.095477,1.818727,1.821069,0.002342,1,1,0,30.580563,hold
32.123519897,1,passive,0.048625,0.095005,1.821069,1.824855,0.003786,1,1,0,30.590645,hold
32.133605957,1,passive,0.048252,0.094533,1.824855,1.827291,0.002436,1,1,0,30.600731,hold
32.143688202,1,passive,0.047980,0.094064,1.827291,1.829068,0.001777,1,1,0,30.610813,hold
32.153774261,1,passive,0.047390,0.093593,1.829068,1.832958,0.003890,1,1,0,30.620899,hold
32.163860321,1,passive,0.046875,0.093122,1.832958,1.836405,0.003447,1,1,0,30.630985,hold
32.173942566,1,passive,0.046622,0.092653,1.836405,1.838105,0.001700,1,1,0,30.641068,hold
32.184028625,1,passive,0.046152,0.092184,1.838105,1.841283,0.003178,1,1,0,30.651154,hold
32.194110870,1,passive,0.045594,0.091714,1.841283,1.845106,0.003823,1,1,0,30.661236,hold
32.204196930,1,passive,0.045304,0.091246,1.845106,1.847104,0.001998,1,1,0,30.671322,hold
32.214279175,1,passive,0.044879,0.090779,1.847104,1.850060,0.002956,1,1,0,30.681404,hold
32.224365234,1,passive,0.044327,0.090310,1.850060,1.853939,0.003879,1,1,0,30.691490,hold
32.234451294,1,passive,0.044010,0.089843,1.853939,1.856183,0.002244,1,1,0,30.701576,hold
32.244533539,1,passive,0.043727,0.089378,1.856183,1.858202,0.002019,1,1,0,30.711658,hold
32.254619598,1,passive,0.043258,0.088913,1.858202,1.861564,0.003362,1,1,0,30.721745,hold
32.264701843,1,passive,0.042837,0.088448,1.861564,1.864612,0.003048,1,1,0,30.731827,hold
32.274787903,1,passive,0.042572,0.087986,1.864612,1.866541,0.001930,1,1,0,30.741913,hold
32.284870148,1,passive,0.042165,0.087524,1.866541,1.869529,0.002987,1,1,0,30.751995,hold
32.294956207,1,passive,0.041813,0.087063,1.869529,1.872128,0.002599,1,1,0,30.762081,hold
32.305042267,1,passive,0.041475,0.086603,1.872128,1.874637,0.002509,1,1,0,30.772167,hold
32.315124512,1,passive,0.041107,0.086144,1.874637,1.877399,0.002762,1,1,0,30.782249,hold
32.325210571,1,passive,0.040802,0.085687,1.877399,1.879694,0.002295,1,1,0,30.792336,hold
32.335292816,1,passive,0.040523,0.085231,1.879694,1.881808,0.002114,1,1,0,30.802418,hold
32.345378876,1,passive,0.040152,0.084777,1.881808,1.884630,0.002822,1,1,0,30.812504,hold
32.355461121,1,passive,0.039871,0.084324,1.884630,1.886785,0.002155,1,1,0,30.822586,hold
32.365547180,1,passive,0.039497,0.083872,1.886785,1.889666,0.002881,1,1,0,30.832672,hold
32.375633240,1,passive,0.039230,0.083422,1.889666,1.891733,0.002067,1,1,0,30.842758,hold
32.385715485,1,passive,0.038984,0.082974,1.891733,1.893645,0.001912,1,1,0,30.852840,hold
32.395801544,1,passive,0.038589,0.082526,1.893645,1.896736,0.003091,1,1,0,30.862926,hold
32.405883789,1,passive,0.038296,0.082080,1.896736,1.899053,0.002317,1,1,0,30.873009,hold
32.415969849,1,passive,0.037943,0.081635,1.899053,1.901857,0.002805,1,1,0,30.883095,hold
32.426052094,1,passive,0.037598,0.081191,1.901857,1.904617,0.002760,1,1,0,30.893177,hold
32.436138153,1,passive,0.037262,0.080748,1.904617,1.907333,0.002716,1,1,0,30.903263,hold
32.446224213,1,passive,0.036956,0.080306,1.907333,1.909814,0.002481,1,1,0,30.913349,hold
32.456306458,1,passive,0.036488,0.079864,1.909814,1.913664,0.003850,1,1,0,30.923431,hold
32.466392517,1,passive,0.036126,0.079423,1.913664,1.916680,0.003016,1,1,0,30.933517,hold
32.476474762,1,passive,0.035826,0.078984,1.916680,1.919199,0.002519,1,1,0,30.943600,hold
32.486560822,1,passive,0.035441,0.078544,1.919199,1.922461,0.003262,1,1,0,30.953686,hold
32.496643066,1,passive,0.035126,0.078107,1.922461,1.925151,0.002690,1,1,0,30.963768,hold
32.506729126,1,passive,0.034811,0.077670,1.925151,1.927866,0.002715,1,1,0,30.973854,hold
32.516815186,1,passive,0.034371,0.077233,1.927866,1.931707,0.003840,1,1,0,30.983940,hold
32.526897430,1,passive,0.034039,0.076798,1.931707,1.934634,0.002928,1,1,0,30.994022,hold
32.536983490,1,passive,0.033771,0.076364,1.934634,1.937019,0.002385,1,1,0,31.004108,hold
32.547065735,1,passive,0.033331,0.075930,1.937019,1.940977,0.003958,1,1,0,31.014191,hold
32.557151794,1,passive,0.033039,0.075497,1.940977,1.943632,0.002655,1,1,0,31.024277,hold
32.567234039,1,passive,0.032807,0.075067,1.943632,1.945753,0.002121,1,1,0,31.034359,hold
32.577320099,1,passive,0.032471,0.074637,1.945753,1.948857,0.003104,1,1,0,31.044445,hold
32.587406158,1,passive,0.032182,0.074209,1.948857,1.951544,0.002687,1,1,0,31.054531,hold
32.597488403,1,passive,0.031930,0.073783,1.951544,1.953900,0.002356,1,1,0,31.064613,hold
32.607574463,1,passive,0.031677,0.073358,1.953900,1.956281,0.002381,1,1,0,31.074699,hold
32.617656708,1,passive,0.031466,0.072936,1.956281,1.958278,0.001997,1,1,0,31.084782,hold
32.627742767,1,passive,0.031166,0.072514,1.958278,1.961135,0.002857,1,1,0,31.094868,hold
32.637828827,1,passive,0.030971,0.072095,1.961135,1.963008,0.001873,1,1,0,31.104954,hold
32.647911072,1,passive,0.030658,0.071678,1.963008,1.966025,0.003018,1,1,0,31.115036,hold
32.657997131,1,passive,0.030447,0.071262,1.966025,1.968069,0.002044,1,1,0,31.125122,hold
32.668079376,1,passive,0.030218,0.070848,1.968069,1.970301,0.002232,1,1,0,31.135204,hold
32.678165436,1,passive,0.029995,0.070436,1.970301,1.972484,0.002182,1,1,0,31.145290,hold
32.688247681,1,passive,0.029740,0.070026,1.972484,1.975004,0.002520,1,1,0,31.155373,hold
32.698333740,1,passive,0.029511,0.069617,1.975004,1.977270,0.002266,1,1,0,31.165459,hold
32.708419800,1,passive,0.029296,0.069210,1.977270,1.979410,0.002140,1,1,0,31.175545,hold
32.718502045,1,passive,0.029050,0.068805,1.979410,1.981874,0.002464,1,1,0,31.185627,hold
32.728588104,1,passive,0.028856,0.068403,1.981874,1.983834,0.001961,1,1,0,31.195713,hold
32.738670349,1,passive,0.028643,0.068002,1.983834,1.985984,0.002150,1,1,0,31.205795,hold
32.748756409,1,passive,0.028405,0.067602,1.985984,1.988405,0.002421,1,1,0,31.215881,hold
32.758838654,1,passive,0.028194,0.067205,1.988405,1.990562,0.002157,1,1,0,31.225964,hold
32.768924713,1,passive,0.027963,0.066809,1.990562,1.992937,0.002375,1,1,0,31.236050,hold
32.779010773,1,passive,0.027712,0.066415,1.992937,1.995537,0.002600,1,1,0,31.246136,hold
32.789093018,1,passive,0.027500,0.066022,1.995537,1.997746,0.002209,1,1,0,31.256218,hold
32.799179077,1,passive,0.027346,0.065632,1.997746,1.999365,0.001619,1,1,0,31.266304,hold
32.809261322,1,passive,0.027064,0.065244,1.999365,2.002333,0.002968,1,1,0,31.276386,hold
32.819347382,1,passive,0.026851,0.064856,2.002333,2.004593,0.002259,1,1,0,31.286472,hold
32.829429626,1,passive,0.026703,0.064472,2.004593,2.006159,0.001567,1,1,0,31.296555,hold
32.839515686,1,passive,0.026525,0.064089,2.006159,2.008061,0.001902,1,1,0,31.306641,hold
32.849601746,1,passive,0.026351,0.063708,2.008061,2.009928,0.001867,1,1,0,31.316727,hold
32.859683990,1,passive,0.026152,0.063330,2.009928,2.012062,0.002134,1,1,0,31.326809,hold
32.869770050,1,passive,0.025984,0.062953,2.012062,2.013873,0.001812,1,1,0,31.336895,hold
32.879852295,1,passive,0.025742,0.062578,2.013873,2.016502,0.002629,1,1,0,31.346977,hold
32.889938354,1,passive,0.025558,0.062204,2.016502,2.018506,0.002005,1,1,0,31.357063,hold
32.900020599,1,passive,0.025327,0.061833,2.018506,2.021053,0.002546,1,1,0,31.367146,hold
32.910106659,1,passive,0.025135,0.061462,2.021053,2.023170,0.002117,1,1,0,31.377232,hold
32.920192719,1,passive,0.024972,0.061094,2.023170,2.024986,0.001817,1,1,0,31.387318,hold
32.930274963,1,passive,0.024767,0.060728,2.024986,2.027267,0.002280,1,1,0,31.397400,hold
32.940361023,1,passive,0.024543,0.060363,2.027267,2.029785,0.002519,1,1,0,31.407486,hold
32.950443268,1,passive,0.024336,0.060000,2.029785,2.032130,0.002345,1,1,0,31.417568,hold
32.960529327,1,passive,0.024197,0.059639,2.032130,2.033709,0.001579,1,1,0,31.427654,hold
32.970615387,1,passive,0.023907,0.059278,2.033709,2.037028,0.003319,1,1,0,31.437740,hold
32.980697632,1,passive,0.023705,0.058920,2.037028,2.039374,0.002346,1,1,0,31.447823,hold
32.990783691,1,passive,0.023553,0.058563,2.039374,2.041137,0.001762,1,1,0,31.457909,hold
33.000865936,1,passive,0.023300,0.058208,2.041137,2.044104,0.002967,1,1,0,31.467991,hold
33.010951996,1,passive,0.023081,0.057853,2.044104,2.046698,0.002595,1,1,0,31.478077,hold
33.021034241,1,passive,0.022872,0.057501,2.046698,2.049192,0.002494,1,1,0,31.488159,hold
33.031120300,1,passive,0.022718,0.057150,2.049192,2.051038,0.001846,1,1,0,31.498245,hold
33.041206360,1,passive,0.022474,0.056800,2.051038,2.053995,0.002957,1,1,0,31.508331,hold
33.051288605,1,passive,0.022316,0.056452,2.053995,2.055923,0.001927,1,1,0,31.518414,hold
33.061374664,1,passive,0.022162,0.056106,2.055923,2.057804,0.001881,1,1,0,31.528500,hold
33.071456909,1,passive,0.021956,0.055762,2.057804,2.060338,0.002534,1,1,0,31.538582,hold
33.081542969,1,passive,0.021802,0.055420,2.060338,2.062251,0.001913,1,1,0,31.548668,hold
33.091625214,1,passive,0.021661,0.055079,2.062251,2.064001,0.001750,1,1,0,31.558750,hold
33.101711273,1,passive,0.021506,0.054741,2.064001,2.065931,0.001930,1,1,0,31.568836,hold
33.111797333,1,passive,0.021307,0.054403,2.065931,2.068437,0.002505,1,1,0,31.578922,hold
33.121879578,1,passive,0.021180,0.054068,2.068437,2.070032,0.001595,1,1,0,31.589005,hold
33.131965637,1,passive,0.021038,0.053735,2.070032,2.071830,0.001798,1,1,0,31.599091,hold
33.142047882,1,passive,0.020850,0.053404,2.071830,2.074223,0.002393,1,1,0,31.609173,hold
33.152133942,1,passive,0.020742,0.053074,2.074223,2.075608,0.001385,1,1,0,31.619259,hold
33.162216187,1,passive,0.020574,0.052747,2.075608,2.077763,0.002155,1,1,0,31.629341,hold
33.172302246,1,passive,0.020431,0.052421,2.077763,2.079603,0.001840,1,1,0,31.639427,hold
33.182388306,1,passive,0.020308,0.052097,2.079603,2.081192,0.001590,1,1,0,31.649513,hold
33.192470551,1,passive,0.020188,0.051775,2.081192,2.082749,0.001557,1,1,0,31.659595,hold
33.202556610,1,passive,0.020081,0.051455,2.082749,2.084139,0.001390,1,1,0,31.669682,hold
33.212638855,1,passive,0.019925,0.051138,2.084139,2.086170,0.002031,1,1,0,31.679764,hold
33.222724915,1,passive,0.019861,0.050822,2.086170,2.087002,0.000832,1,1,0,31.689850,hold
33.232807159,1,passive,0.019738,0.050509,2.087002,2.088599,0.001597,1,1,0,31.699932,hold
33.242893219,1,passive,0.019577,0.050197,2.088599,2.090702,0.002103,1,1,0,31.710018,hold
33.252979279,1,passive,0.019555,0.049888,2.090702,2.090988,0.000286,1,1,0,31.720104,hold
33.263061523,1,passive,0.019404,0.049580,2.090988,2.092960,0.001971,1,1,0,31.730186,hold
33.273147583,1,passive,0.019309,0.049275,2.092960,2.094198,0.001238,1,1,0,31.740273,hold
33.283229828,1,passive,0.019297,0.048973,2.094198,2.094352,0.000154,1,1,0,31.750355,hold
33.293315887,1,passive,0.019227,0.048673,2.094352,2.095257,0.000905,1,1,0,31.760441,hold
33.303398132,1,passive,0.019098,0.048375,2.095257,2.096927,0.001670,1,1,0,31.770523,hold
33.313484192,1,passive,0.019098,0.048079,2.096927,2.096923,0.000004,1,1,0,31.780609,hold
33.323570251,1,passive,0.019034,0.047786,2.096923,2.097744,0.000820,1,1,0,31.790695,hold
33.333652496,1,passive,0.018989,0.047496,2.097744,2.098315,0.000571,1,1,0,31.800777,hold
33.343738556,1,passive,0.018932,0.047208,2.098315,2.099039,0.000725,1,1,0,31.810863,hold
33.353820801,1,passive,0.018847,0.046922,2.099039,2.100118,0.001079,1,1,0,31.820946,hold
33.363906860,1,passive,0.018771,0.046638,2.100118,2.101080,0.000962,1,1,0,31.831032,hold
33.373989105,1,passive,0.018738,0.046357,2.101080,2.101494,0.000414,1,1,0,31.841114,hold
33.384075165,1,passive,0.018603,0.046077,2.101494,2.103187,0.001693,1,1,0,31.851200,hold
33.394161224,1,passive,0.018485,0.045798,2.103187,2.104682,0.001495,1,1,0,31.861286,hold
33.404243469,1,passive,0.018394,0.045522,2.104682,2.105830,0.001148,1,1,0,31.871368,hold
33.414329529,1,passive,0.018247,0.045247,2.105830,2.107688,0.001857,1,1,0,31.881454,hold
33.424411774,1,passive,0.018130,0.044974,2.107688,2.109172,0.001485,1,1,0,31.891537,hold
33.434497833,1,passive,0.017956,0.044701,2.109172,2.111406,0.002234,1,1,0,31.901623,hold
33.444580078,1,passive,0.017800,0.044430,2.111406,2.113416,0.002010,1,1,0,31.911705,hold
33.454666138,1,passive,0.017638,0.044160,2.113416,2.115526,0.002110,1,1,0,31.921791,hold
33.464752197,1,passive,0.017473,0.043891,2.115526,2.117694,0.002168,1,1,0,31.931877,hold
33.474834442,1,passive,0.017308,0.043623,2.117694,2.119873,0.002179,1,1,0,31.941959,hold
33.484920502,1,passive,0.017101,0.043355,2.119873,2.122651,0.002778,1,1,0,31.952045,hold
33.495002747,1,passive,0.016932,0.043089,2.122651,2.124932,0.002281,1,1,0,31.962128,hold
33.505088806,1,passive,0.016725,0.042823,2.124932,2.127774,0.002842,1,1,0,31.972214,hold
33.515174866,1,passive,0.016567,0.042558,2.127774,2.129971,0.002197,1,1,0,31.982300,hold
33.525257111,1,passive,0.016442,0.042295,2.129971,2.131708,0.001737,1,1,0,31.992382,hold
33.535343170,1,passive,0.016226,0.042032,2.131708,2.134765,0.003058,1,1,0,32.002468,hold
33.545425415,1,passive,0.016069,0.041770,2.134765,2.137017,0.002251,1,1,0,32.012550,hold
33.555511475,1,passive,0.015930,0.041509,2.137017,2.139020,0.002003,1,1,0,32.022636,hold
33.565593719,1,passive,0.015810,0.041250,2.139020,2.140754,0.001734,1,1,0,32.032719,hold
33.575679779,1,passive,0.015639,0.040992,2.140754,2.143254,0.002500,1,1,0,32.042805,hold
33.585765839,1,passive,0.015491,0.040735,2.143254,2.145444,0.002191,1,1,0,32.052891,hold
33.595848083,1,passive,0.015405,0.040479,2.145444,2.146729,0.001284,1,1,0,32.062973,hold
33.605934143,1,passive,0.015244,0.040225,2.146729,2.149127,0.002399,1,1,0,32.073059,hold
33.616016388,1,passive,0.015133,0.039972,2.149127,2.150812,0.001684,1,1,0,32.083141,hold
33.626102448,1,passive,0.015043,0.039720,2.150812,2.152161,0.001349,1,1,0,32.093227,hold
33.636184692,1,passive,0.014929,0.039470,2.152161,2.153898,0.001737,1,1,0,32.103310,hold
33.646270752,1,passive,0.014791,0.039221,2.153898,2.156005,0.002107,1,1,0,32.113396,hold
33.656356812,1,passive,0.014744,0.038975,2.156005,2.156719,0.000714,1,1,0,32.123482,hold
33.666439056,1,passive,0.014660,0.038729,2.156719,2.158014,0.001296,1,1,0,32.133564,hold
33.676525116,1,passive,0.014514,0.038485,2.158014,2.160246,0.002231,1,1,0,32.143650,hold
33.686607361,1,passive,0.014459,0.038243,2.160246,2.161107,0.000861,1,1,0,32.153732,hold
33.696693420,1,passive,0.014375,0.038002,2.161107,2.162394,0.001287,1,1,0,32.163818,hold
33.706775665,1,passive,0.014265,0.037763,2.162394,2.164099,0.001705,1,1,0,32.173901,hold
33.716861725,1,passive,0.014205,0.037525,2.164099,2.165024,0.000925,1,1,0,32.183987,hold
33.726947784,1,passive,0.014139,0.037289,2.165024,2.166048,0.001025,1,1,0,32.194073,hold
33.737030029,1,passive,0.013987,0.037055,2.166048,2.168417,0.002369,1,1,0,32.204155,hold
33.747116089,1,passive,0.013908,0.036821,2.168417,2.169654,0.001237,1,1,0,32.214241,hold
33.757198334,1,passive,0.013846,0.036589,2.169654,2.170628,0.000973,1,1,0,32.224323,hold
33.767284393,1,passive,0.013732,0.036359,2.170628,2.172417,0.001789,1,1,0,32.234409,hold
33.777366638,1,passive,0.013646,0.036130,2.172417,2.173777,0.001360,1,1,0,32.244492,hold
33.787452698,1,passive,0.013599,0.035903,2.173777,2.174522,0.000745,1,1,0,32.254578,hold
33.797538757,1,passive,0.013515,0.035677,2.174522,2.175847,0.001325,1,1,0,32.264664,hold
33.807621002,1,passive,0.013443,0.035453,2.175847,2.176980,0.001134,1,1,0,32.274746,hold
33.817707062,1,passive,0.013370,0.035230,2.176980,2.178140,0.001160,1,1,0,32.284832,hold
33.827789307,1,passive,0.013269,0.035009,2.178140,2.179737,0.001597,1,1,0,32.294914,hold
33.837875366,1,passive,0.013170,0.034788,2.179737,2.181318,0.001580,1,1,0,32.305000,hold
33.847957611,1,passive,0.013128,0.034570,2.181318,2.181989,0.000672,1,1,0,32.315083,hold
33.858043671,1,passive,0.012966,0.034352,2.181989,2.184580,0.002590,1,1,0,32.325169,hold
33.868129730,1,passive,0.012866,0.034135,2.184580,2.186197,0.001617,1,1,0,32.335255,hold
33.878211975,1,passive,0.012834,0.033920,2.186197,2.186722,0.000525,1,1,0,32.345337,hold
33.888298035,1,passive,0.012726,0.033707,2.186722,2.188475,0.001753,1,1,0,32.355423,hold
33.898380280,1,passive,0.012603,0.033494,2.188475,2.190481,0.002006,1,1,0,32.365505,hold
33.908466339,1,passive,0.012504,0.033282,2.190481,2.192101,0.001620,1,1,0,32.375591,hold
33.918548584,1,passive,0.012425,0.033072,2.192101,2.193413,0.001312,1,1,0,32.385674,hold
33.928634644,1,passive,0.012269,0.032862,2.193413,2.196019,0.002606,1,1,0,32.395760,hold
33.938720703,1,passive,0.012162,0.032653,2.196019,2.197823,0.001803,1,1,0,32.405846,hold
33.948802948,1,passive,0.012089,0.032446,2.197823,2.199061,0.001238,1,1,0,32.415928,hold
33.958889008,1,passive,0.011954,0.032239,2.199061,2.201371,0.002311,1,1,0,32.426014,hold
33.968971252,1,passive,0.011808,0.032033,2.201371,2.203892,0.002521,1,1,0,32.436096,hold
33.979057312,1,passive,0.011659,0.031828,2.203892,2.206511,0.002619,1,1,0,32.446182,hold
33.989139557,1,passive,0.011552,0.031623,2.206511,2.208405,0.001894,1,1,0,32.456264,hold
33.999225616,1,passive,0.011368,0.031419,2.208405,2.211719,0.003315,1,1,0,32.466351,hold
34.009311676,1,passive,0.011256,0.031216,2.211719,2.213787,0.002068,1,1,0,32.476437,hold
34.019393921,1,passive,0.011137,0.031013,2.213787,2.215982,0.002195,1,1,0,32.486519,hold
34.029479980,1,passive,0.010963,0.030811,2.215982,2.219261,0.003280,1,1,0,32.496605,hold
34.039562225,1,passive,0.010812,0.030609,2.219261,2.222150,0.002889,1,1,0,32.506687,hold
34.049648285,1,passive,0.010694,0.030409,2.222150,2.224452,0.002302,1,1,0,32.516773,hold
34.059734344,1,passive,0.010556,0.030208,2.224452,2.227186,0.002734,1,1,0,32.526859,hold
34.069816589,1,passive,0.010385,0.030008,2.227186,2.230627,0.003441,1,1,0,32.536942,hold
