timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
589.301574707,589,3826.750732,7626.877441,34.746159,474.187256,-35412.554688,-265057.156250,3352.563477,43039.433594,265091.906250,43169.808594,265091.906250,268583.968750,-21.717825,-976.644409,-3415.566406,976.885864,8.438356,-20.302185,1,29.631954,973.716553,-29.631954,-973.716553,-3415.566406,974.167358,100043496.000000,5818595.000000,16198174.000000,128.142395,100043624.000000,5818723.000000,16198302.000000,20595576.000000,100043624.000000,5818722.500000,16198302.000000,61621.214844,12505.211914,5,28610.251953,21155.791016,1136.079590,4338.338867,-781.333191,2597.618896,29375.609375,247.864563,-2829.509521,15.086000,0,1,1499264.750000,117405448.000000,78.308685,0.999934,1.034868,0.010503,3377.632324,43031.925781,265077.000000,10.801131,980.264771,4343.913086,0.000000,0.000000,-21.717825,-976.644409,976.885864,1.000000,81.000061,none,0,81.002007,-0.322918,-0.999812,3148738.000000,3148738.000000
590.301574707,590,3835.643799,7623.240234,34.747345,460.995667,-36390.519531,-268472.562500,3374.648193,44013.757812,268507.312500,44142.941406,268507.312500,272111.687500,-5.554039,-984.474365,-3428.864990,984.490051,9.998479,-22.296110,1,14.804987,980.681030,-14.804987,-980.681030,-3428.864990,980.792786,105063712.000000,6348096.000000,17186878.000000,127.690002,105063840.000000,6348223.500000,17187006.000000,22054910.000000,105063840.000000,6348224.000000,17187006.000000,62888.917969,14037.916992,5,28218.070312,20619.437500,1091.397095,4194.807129,-755.468872,2958.430420,29201.494141,122.308372,-3308.693359,15.086000,0,1,1640110.250000,123723032.000000,75.435799,0.999949,1.007710,0.010796,3408.279053,44006.093750,268495.781250,-3.694215,988.284241,4381.300781,0.000000,0.000000,-5.554039,-984.474365,984.490051,1.000000,82.000061,none,0,82.000008,-0.371667,-0.999823,3278938.250000,3278938.250000
591.301574707,591,3845.808594,7620.020996,34.749836,461.568481,-37380.929688,-271903.500000,3384.240234,45000.949219,271938.250000,45128.023438,271938.250000,275657.312500,5.627151,-998.833252,-3438.828857,998.849121,10.587321,-17.590321,1,4.465125,995.633667,-4.465125,-995.633667,-3438.828857,995.643677,110281456.000000,6930056.500000,18237342.000000,128.142395,110281584.000000,6930184.500000,18237470.000000,23613268.000000,110281584.000000,6930185.000000,18237470.000000,65208.511719,15260.837891,5,27866.271484,20071.466797,1046.115479,4054.861328,-721.770264,3431.625977,29011.894531,35.846874,-3891.322754,15.086000,0,1,1790682.375000,130326688.000000,72.780464,0.999935,0.995550,0.008275,3408.043701,44990.183594,271922.906250,-13.786783,1004.387024,4451.633789,0.000000,0.000000,5.627151,-998.833252,998.849121,1.000000,83.000061,none,0,82.999001,-0.423687,-0.999834,3435071.500000,3435071.500000
592.301574707,592,3855.973389,7616.940918,34.752514,470.810028,-38385.714844,-275337.125000,3385.163330,46002.656250,275371.875000,46127.039062,275371.875000,279208.468750,12.435639,-1014.321655,-3441.689941,1014.397888,11.095867,-16.880207,1,-1.817849,1011.099731,1.817849,-1011.099731,-3441.689941,1011.101379,115717344.000000,7562052.000000,19356806.000000,128.595596,115717472.000000,7562180.500000,19356934.000000,25267616.000000,115717472.000000,7562181.000000,19356936.000000,67611.671875,16315.072266,5,27421.234375,19527.230469,1002.026001,3917.441895,-687.048279,3624.557129,28524.396484,-13.975827,-4026.695068,15.086000,0,1,1945135.500000,137241552.000000,70.556297,0.999941,0.995369,0.007161,3411.864014,45992.417969,275358.156250,-19.208622,1020.067566,4479.039551,0.000000,0.000000,12.435639,-1014.321655,1014.397888,1.000000,84.000061,none,0,83.997002,-0.448875,-0.999855,3600650.250000,3600650.250000
593.301574707,593,3866.561768,7613.979980,34.755615,486.095093,-39405.023438,-278773.656250,3380.466797,47019.003906,278808.406250,47140.367188,278808.406250,282765.500000,18.324974,-1025.137939,-3437.895996,1025.301636,11.340360,-15.612038,1,-7.403006,1022.085999,7.403006,-1022.085999,-3437.895996,1022.112854,121378416.000000,8249455.000000,20548874.000000,129.049591,121378544.000000,8249584.000000,20549004.000000,27023672.000000,121378544.000000,8249584.500000,20549004.000000,69079.593750,17551.146484,5,26748.656250,18989.210938,958.685852,3782.865967,-647.686340,3344.994873,27557.998047,-53.323334,-3453.328369,15.086000,0,1,2099621.250000,144479808.000000,68.812317,0.999949,1.036686,0.010585,3407.222900,47010.312500,278795.656250,-23.578989,1029.704590,4416.349121,0.000000,0.000000,18.324974,-1025.137939,1025.301636,1.000000,85.000061,none,0,84.996002,-0.423093,-0.999877,3756356.000000,3756356.000000
594.301574707,594,3877.150391,7611.039062,34.758766,508.161560,-40430.472656,-282201.531250,3368.988770,48041.511719,282236.281250,48159.496094,282236.281250,286315.656250,26.427137,-1028.650513,-3431.708008,1028.989868,11.229694,-15.350325,1,-15.598059,1025.677734,15.598059,-1025.677734,-3431.708008,1025.796387,127217216.000000,9000543.000000,21806750.000000,129.504410,127217344.000000,9000673.000000,21806880.000000,28882106.000000,127217344.000000,9000673.000000,21806880.000000,69327.671875,19202.869141,5,25720.130859,18453.951172,914.764465,3652.852783,-580.467407,2779.781982,26032.832031,-98.820007,-2413.196045,15.086000,0,1,2250409.500000,151988832.000000,67.538300,0.999951,1.178148,0.010788,3390.186768,48035.058594,282224.093750,-29.842329,1030.951538,4259.945312,0.000000,0.000000,26.427137,-1028.650513,1028.989868,1.000000,86.000061,none,0,85.994003,-0.374912,-0.999906,3891278.750000,3891278.750000
595.301574707,595,3887.739258,7608.237305,34.762093,540.888855,-41467.320312,-285661.812500,3346.850342,49075.558594,285696.562500,49189.546875,285696.562500,289900.218750,39.088017,-1025.916016,-3428.380859,1026.660400,10.879169,-14.890468,1,-28.574183,1023.120361,28.574183,-1023.120361,-3428.380859,1023.519287,133260016.000000,9838222.000000,23142232.000000,129.959991,133260144.000000,9838352.000000,23142362.000000,30872166.000000,133260144.000000,9838352.000000,23142362.000000,68719.828125,21435.076172,5,24570.943359,17908.591797,868.548218,3526.974609,-485.901367,2375.817139,24376.609375,-147.475922,-1548.105225,15.086000,0,1,2394694.750000,159814080.000000,66.736725,0.999959,1.310639,0.008410,3369.944092,49069.148438,285686.156250,-40.105057,1026.517334,4072.792480,0.000000,0.000000,39.088017,-1025.916016,1026.660400,1.000000,87.000061,none,0,87.003006,-0.392069,-0.999938,4010384.000000,4010384.000000
596.301574707,596,3897.904053,7605.137695,34.764820,588.101196,-42488.988281,-289084.250000,3309.802734,50094.125000,289119.000000,50203.347656,289119.000000,293445.343750,55.875141,-1021.847778,-3431.770996,1023.374268,10.574453,-16.897787,1,-45.757240,1018.774170,45.757240,-1018.774170,-3431.770996,1019.801208,139346480.000000,10757511.000000,24528020.000000,129.959991,139346608.000000,10757641.000000,24528150.000000,32958094.000000,139346608.000000,10757641.000000,24528150.000000,68050.710938,24121.343750,5,23750.818359,17363.498047,820.891968,3407.912842,-407.065186,2301.142822,23276.953125,-195.038727,-1225.172485,15.086000,0,1,2523798.500000,167760096.000000,66.471275,0.999960,1.376392,0.008967,3325.500732,50088.320312,289109.062500,-55.324894,1021.479553,3947.536133,0.000000,0.000000,55.875141,-1021.847778,1023.374268,1.000000,88.000061,none,0,88.001007,-0.484860,-0.999957,4129430.000000,4129430.000000
597.301574707,597,3907.645020,7602.058105,34.767315,653.107788,-43508.238281,-292513.687500,3254.537109,51110.296875,292548.468750,51213.812500,292548.468750,296997.406250,74.228394,-1021.799927,-3441.878174,1024.492554,10.247604,-17.791271,1,-64.470871,1018.668762,64.470871,-1018.668762,-3441.878174,1020.706909,145550544.000000,11776564.000000,25988808.000000,129.959991,145550672.000000,11776694.000000,25988938.000000,35169476.000000,145550656.000000,11776682.000000,25988926.000000,68044.539062,26957.160156,5,23332.289062,16819.908203,772.486389,3293.116943,-374.295868,2327.187256,22896.662109,-260.398804,-1256.866455,15.086000,0,1,2635142.250000,175930848.000000,66.763321,0.999968,1.377951,0.007325,3272.307129,51105.644531,292542.156250,-73.481232,1021.481384,3930.384033,0.000000,0.000000,74.228394,-1021.799927,1024.492554,1.000000,89.000061,none,0,88.999001,-0.479489,-0.999963,4269569.000000,4269569.000000
598.301574707,598,3917.386230,7599.098145,34.769974,735.857727,-44532.039062,-295958.781250,3181.528564,52131.136719,295993.562500,52228.128906,295993.562500,300566.062500,90.652367,-1029.034912,-3455.139648,1033.020264,10.158043,-16.730394,1,-80.924316,1026.110718,80.924316,-1026.110718,-3455.139648,1029.296875,151922768.000000,12899873.000000,27542484.000000,118.374405,151922880.000000,12899991.000000,27542602.000000,37516268.000000,151922864.000000,12899975.000000,27542586.000000,69219.265625,29531.359375,5,23160.824219,16290.417969,725.214111,3180.969971,-368.892944,2436.974609,22958.798828,-343.610626,-1522.443726,15.086000,0,1,2728286.000000,184395488.000000,67.586571,0.999967,1.336405,0.008424,3191.009033,52126.406250,295985.437500,-90.479645,1029.444336,4002.158936,0.000000,0.000000,90.652367,-1029.034912,1033.020264,1.000000,90.000061,none,0,89.998001,-0.424587,-0.999960,4442539.500000,4442539.500000
599.301574707,599,3927.127441,7596.158203,34.772671,832.956665,-45565.570312,-299413.000000,3094.170898,53161.726562,299447.781250,53251.695312,299447.781250,304145.875000,102.998795,-1042.710693,-3466.066406,1047.785522,9.780237,-17.018545,1,-93.646835,1039.848145,93.646835,-1039.848145,-3466.066406,1044.056396,158508080.000000,14123107.000000,29201388.000000,102.010010,158508176.000000,14123209.000000,29201490.000000,39998300.000000,158508160.000000,14123191.000000,29201472.000000,71521.546875,31633.390625,5,23071.537109,15789.759766,680.903259,3070.698730,-363.446838,2650.596680,23106.781250,-418.498169,-1903.899170,15.086000,0,1,2806047.000000,193210224.000000,68.854950,0.999974,1.281742,0.007303,3098.799316,53156.363281,299440.312500,-103.868118,1043.937500,4104.306641,0.000000,0.000000,102.998795,-1042.710693,1047.785522,1.000000,91.000061,none,0,90.996002,-0.425627,-0.999956,4644782.500000,4644782.500000
600.301574707,600,3936.021484,7593.218750,34.774849,940.238586,-46615.148438,-302878.187500,2995.782959,54208.367188,302912.968750,54291.082031,302912.968750,307739.812500,111.161446,-1058.246704,-3470.443359,1064.069092,9.544495,-17.989199,1,-102.083534,1055.298950,102.083534,-1055.298950,-3470.443359,1060.224976,165358224.000000,15445978.000000,30977264.000000,83.539604,165358304.000000,15446062.000000,30977348.000000,42621496.000000,165358288.000000,15446043.000000,30977328.000000,74140.093750,33321.167969,5,22938.759766,15323.474609,640.245850,2962.043945,-343.550507,2855.931152,23043.175781,-452.420624,-2164.374512,15.086000,0,1,2872879.000000,202439760.000000,70.465813,0.999982,1.254951,0.005512,3002.919678,54204.574219,302907.531250,-112.141968,1059.870117,4165.923340,0.000000,0.000000,111.161446,-1058.246704,1064.069092,1.000000,92.000061,none,0,91.995003,-0.449438,-0.999960,4857757.000000,4857757.000000
601.301574707,601,3944.915283,7590.259766,34.777016,1055.547363,-47688.425781,-306375.531250,2889.367920,55278.687500,306410.312500,55354.148438,306410.312500,311370.125000,117.575432,-1070.097412,-3467.726562,1076.537231,9.450814,-18.349384,1,-108.605148,1067.122192,108.605148,-1067.122192,-3467.726562,1072.634521,172531008.000000,16882316.000000,32886284.000000,64.963608,172531072.000000,16882380.000000,32886348.000000,45406352.000000,172531056.000000,16882364.000000,32886332.000000,76021.289062,35002.136719,5,22686.724609,14886.428711,602.639526,2854.901367,-303.683838,2947.178223,22607.937500,-434.752289,-2129.954102,15.086000,0,1,2932884.000000,212161792.000000,72.338966,0.999982,1.285116,0.007857,2888.657959,55275.496094,306404.281250,-117.739830,1071.559570,4139.165039,0.000000,0.000000,117.575432,-1070.097412,1076.537231,1.000000,93.000061,none,0,93.003006,-0.478420,-0.999968,5060370.000000,5060370.000000
602.301574707,602,3953.809570,7587.619629,34.779568,1176.655762,-48759.394531,-309833.406250,2777.153809,56347.015625,309868.187500,56415.414062,309868.187500,314961.875000,125.639420,-1074.880005,-3461.991211,1082.197876,8.930945,-17.011547,1,-117.099243,1072.267090,117.099243,-1072.267090,-3461.991211,1078.642212,179848496.000000,18415228.000000,34888872.000000,47.610001,179848544.000000,18415276.000000,34888920.000000,48297336.000000,179848528.000000,18415268.000000,34888912.000000,76668.781250,37147.011719,5,22314.675781,14478.564453,567.780273,2752.114258,-244.999557,2990.187988,21867.732422,-374.491821,-1923.753662,15.086000,0,1,2987300.000000,222143632.000000,74.362679,0.999999,1.354237,0.008598,2776.055420,56343.972656,309863.968750,-124.387878,1076.203369,4031.672852,0.000000,0.000000,125.639420,-1074.880005,1082.197876,1.000000,94.000061,none,0,94.001007,-0.569034,-0.999980,5237925.500000,5237925.500000
603.301574707,603,3961.433350,7585.359375,34.781776,1307.949097,-49832.933594,-313289.906250,2653.484375,57418.292969,313324.687500,57479.574219,313324.687500,318553.375000,137.598816,-1073.578247,-3458.373535,1082.360229,7.777453,-16.132538,1,-130.127625,1071.417236,130.127625,-1071.417236,-3458.373535,1079.290527,187333488.000000,20078950.000000,37007052.000000,39.187603,187333520.000000,20078990.000000,37007092.000000,51326684.000000,187333520.000000,20078986.000000,37007088.000000,76406.335938,40062.347656,5,21923.554688,14086.783203,534.243652,2652.798584,-178.894180,3127.659424,21075.667969,-289.366028,-1811.512329,15.086000,0,1,3038117.000000,232434016.000000,76.505943,0.999987,1.417076,0.006290,2648.654785,57415.121094,313320.062500,-135.183640,1075.155396,3900.492432,0.000000,0.000000,137.598816,-1073.578247,1082.360229,1.000000,95.000061,none,0,95.000008,-0.819081,-0.999991,5399827.500000,5399827.500000
604.301574707,604,3967.786621,7583.678711,34.783867,1453.141235,-50902.746094,-316742.281250,2514.645508,58486.425781,316777.062500,58540.460938,316777.062500,322140.781250,153.727249,-1070.413818,-3460.644775,1081.396240,6.341893,-14.587615,1,-147.589798,1068.816528,147.589798,-1068.816528,-3460.644775,1078.958496,194936304.000000,21890754.000000,39246440.000000,35.283600,194936336.000000,21890790.000000,39246476.000000,54495808.000000,194936336.000000,21890786.000000,39246472.000000,75931.812500,43768.898438,5,21599.843750,13708.611328,501.665771,2556.859131,-129.609711,3275.858154,20506.689453,-222.755325,-1830.336670,15.086000,0,1,3085935.000000,242986560.000000,78.740013,0.999992,1.443958,0.006810,2515.321289,58484.988281,316775.093750,-151.022369,1072.652954,3815.397949,0.000000,0.000000,153.727249,-1070.413818,1081.396240,1.000000,96.000061,none,0,95.998001,-0.982498,-0.999996,5568135.000000,5568135.000000
605.301574707,605,3973.292236,7581.859375,34.785244,1615.880005,-51971.398438,-320203.500000,2357.412109,59553.257812,320238.281250,59599.898438,320238.281250,325737.187500,171.993454,-1069.921143,-3469.454346,1083.657227,5.426716,-19.403896,1,-166.874969,1068.118286,166.874969,-1068.118286,-3469.454346,1081.075317,202676432.000000,23873364.000000,41630200.000000,32.947598,202676464.000000,23873396.000000,41630232.000000,57825640.000000,202676464.000000,23873396.000000,41630232.000000,75866.351562,47913.246094,5,21311.238281,13344.930664,470.109985,2463.415527,-107.830650,3263.772217,20213.003906,-215.573227,-1842.134766,15.086000,0,1,3131562.750000,253848512.000000,81.061287,0.999991,1.438759,0.005853,2351.144287,59549.613281,320233.281250,-169.868835,1071.913940,3807.281982,0.000000,0.000000,171.993454,-1069.921143,1083.657227,1.000000,97.000061,none,0,96.997002,-0.972986,-0.999998,5762699.000000,5762699.000000
606.301574707,606,3977.951172,7580.459473,34.786587,1796.278198,-53041.660156,-323672.250000,2181.672852,60622.121094,323707.031250,60661.367188,323707.031250,329341.843750,189.011322,-1076.051392,-3482.319580,1092.525513,4.847654,-16.208679,1,-184.356354,1074.698242,184.356354,-1074.698242,-3482.319580,1090.395996,210584672.000000,26031914.000000,44174316.000000,32.035599,210584704.000000,26031946.000000,44174348.000000,61324720.000000,210584704.000000,26031946.000000,44174348.000000,76863.585938,51841.527344,5,21048.599609,13002.150391,440.277924,2372.106201,-105.414337,3139.823730,20151.558594,-276.283936,-1861.085938,15.086000,0,1,3175766.500000,265072016.000000,83.467102,0.999991,1.409241,0.006915,2180.057129,60619.902344,323703.531250,-187.773911,1078.521362,3879.989014,0.000000,0.000000,189.011322,-1076.051392,1092.525513,1.000000,98.000061,none,0,97.995003,-0.824498,-0.999997,5995993.000000,5995993.000000
607.301574707,607,3983.033936,7579.317871,34.788513,1991.764771,-54121.621094,-327153.937500,1991.269165,61700.937500,327188.718750,61733.062500,327188.718750,332961.593750,201.849869,-1088.924561,-3493.853516,1107.474609,4.990232,-12.287506,1,-196.973953,1087.862549,196.973953,-1087.862549,-3493.853516,1105.551270,218737616.000000,28365538.000000,46896140.000000,32.262398,218737648.000000,28365570.000000,46896172.000000,65007128.000000,218737648.000000,28365570.000000,46896172.000000,79101.171875,54963.605469,5,20867.060547,12685.565430,412.835449,2282.754639,-105.051651,3098.708008,20209.109375,-356.231995,-1979.469849,15.086000,0,1,3219508.250000,276760192.000000,85.963501,0.999984,1.366795,0.006399,1989.482300,61699.488281,327183.718750,-201.055283,1091.910889,3987.234863,0.000000,0.000000,201.849869,-1088.924561,1107.474609,1.000000,99.000061,none,0,98.993004,-0.677770,-0.999996,6261459.000000,6261459.000000
608.301574707,608,3987.694580,7579.452637,34.791679,2199.908936,-55228.070312,-330682.031250,1787.785645,62807.523438,330716.812500,62832.960938,330716.812500,336632.718750,209.965652,-1103.948730,-3498.590576,1123.738525,4.235135,1.775264,1,-205.732544,1104.079956,205.732544,-1104.079956,-3498.590576,1123.084351,227278832.000000,30892906.000000,49830796.000000,32.489998,227278864.000000,30892938.000000,49830828.000000,68915392.000000,227278864.000000,30892938.000000,49830828.000000,81805.460938,57202.910156,5,20773.533203,12393.330078,387.850433,2194.898438,-95.511314,3195.372314,20219.060547,-392.687988,-2152.700928,15.086000,0,1,3263917.750000,289104640.000000,88.575958,0.999996,1.342010,0.004729,1788.967773,62805.023438,330716.093750,-210.007935,1108.489136,4060.123047,0.000000,0.000000,209.965652,-1103.948730,1123.738525,1.000000,100.000061,none,0,100.002007,-0.661481,-0.999996,6534396.500000,6534396.500000
