t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
56110,0,1,1.355280913e-02,4.047053307e-02,2.255045623e-02,3.690217,1352.962769,0.002401,0.015642,0.021118,2.083211
56120,0,1,1.355232485e-02,4.036152363e-02,2.254961245e-02,3.689328,1353.202881,0.002771,0.015635,0.021122,2.082321
56130,0,1,1.355143916e-02,4.025435820e-02,2.254816145e-02,3.688704,1353.444092,0.003163,0.015631,0.021116,2.081913
56140,0,1,1.355074532e-02,4.014787823e-02,2.254701592e-02,3.687838,1353.685791,0.003571,0.015624,0.021117,2.081149
56150,0,1,1.355009899e-02,4.004295170e-02,2.254593186e-02,3.687052,1353.928223,0.003987,0.015617,0.021122,2.080313
56160,0,1,1.354956999e-02,3.994011134e-02,2.254503034e-02,3.686083,1354.171387,0.004414,0.015611,0.021121,2.079561
56170,0,1,1.354900375e-02,3.983901814e-02,2.254406177e-02,3.685282,1354.415405,0.004846,0.015604,0.021122,2.078786
56180,0,1,1.354843844e-02,3.973912075e-02,2.254310623e-02,3.684362,1354.659912,0.005278,0.015597,0.021727,2.077905
56190,0,1,1.354786102e-02,3.964118287e-02,2.254213206e-02,3.683470,1354.905396,0.005712,0.015589,0.022349,2.076975
56200,0,1,1.354727801e-02,3.954544291e-02,2.254112810e-02,3.682831,1355.151489,0.006150,0.015582,0.022959,2.076093
56210,0,1,1.354650967e-02,3.945251927e-02,2.253985032e-02,3.682241,1355.398315,0.006588,0.015577,0.023546,2.075597
56220,0,1,1.354592387e-02,3.936168924e-02,2.253883518e-02,3.681722,1355.645874,0.007032,0.015571,0.024123,2.074893
56230,0,1,1.354538836e-02,3.927266598e-02,2.253790759e-02,3.680975,1355.894165,0.007472,0.015565,0.024683,2.074119
56240,0,1,1.354474667e-02,3.918563575e-02,2.253682539e-02,3.680323,1356.143433,0.007910,0.015558,0.025228,2.073320
56250,0,1,1.354408730e-02,3.910078853e-02,2.253572457e-02,3.679538,1356.393066,0.008344,0.015551,0.025755,2.072517
56260,0,1,1.354339439e-02,3.901916742e-02,2.253455855e-02,3.678926,1356.643677,0.008781,0.015546,0.026262,2.071958
56270,0,1,1.354274247e-02,3.893881291e-02,2.253348380e-02,3.677962,1356.894897,0.009210,0.015539,0.026754,2.071128
56280,0,1,1.354181860e-02,3.886200115e-02,2.253198437e-02,3.677331,1357.146973,0.009638,0.015536,0.027222,2.070753
56290,0,1,1.354108658e-02,3.878689185e-02,2.253078669e-02,3.676480,1357.399780,0.010062,0.015529,0.027679,2.069976
56300,0,1,1.354056224e-02,3.871485963e-02,2.252988890e-02,3.675659,1357.653198,0.010491,0.015521,0.028120,2.069049
56310,0,1,1.353984326e-02,3.864596784e-02,2.252869681e-02,3.674944,1357.907349,0.010916,0.015516,0.028537,2.068415
56320,0,1,1.353911124e-02,3.857935965e-02,2.252748795e-02,3.674265,1358.162354,0.011337,0.015509,0.028939,2.067635
56330,0,1,1.353845932e-02,3.851597011e-02,2.252640203e-02,3.673482,1358.418091,0.011758,0.015503,0.029321,2.066918
56340,0,1,1.353765093e-02,3.845607489e-02,2.252506837e-02,3.672933,1358.674316,0.012179,0.015499,0.029680,2.066474
56350,0,1,1.353711355e-02,3.839858621e-02,2.252416499e-02,3.671926,1358.931396,0.012595,0.015492,0.030021,2.065661
56360,0,1,1.353628933e-02,3.834439814e-02,2.252281271e-02,3.671343,1359.189331,0.013009,0.015488,0.030342,2.065148
56370,0,1,1.353568677e-02,3.829280287e-02,2.252180316e-02,3.670531,1359.447876,0.013419,0.015480,0.030647,2.064264
56380,0,1,1.353500225e-02,3.824506700e-02,2.252065390e-02,3.669976,1359.706909,0.013832,0.015475,0.030929,2.063642
56390,0,1,1.353441365e-02,3.820000589e-02,2.251966670e-02,3.669133,1359.966797,0.014238,0.015468,0.031192,2.062853
56400,0,1,1.353360154e-02,3.815861419e-02,2.251832187e-02,3.668713,1360.227417,0.014643,0.015463,0.031433,2.062299
56410,0,1,1.353289466e-02,3.812016174e-02,2.251715399e-02,3.668007,1360.488647,0.015043,0.015458,0.031653,2.061611
56420,0,1,1.353209931e-02,3.808524832e-02,2.251584455e-02,3.667418,1360.750488,0.015440,0.015453,0.031852,2.061072
56430,0,1,1.353131328e-02,3.805371374e-02,2.251455747e-02,3.666733,1361.013062,0.015834,0.015448,0.032027,2.060563
56440,0,1,1.353059430e-02,3.802526370e-02,2.251337096e-02,3.666100,1361.276245,0.016224,0.015442,0.032187,2.059858
56450,0,1,1.352994982e-02,3.800040856e-02,2.251229808e-02,3.665317,1361.540039,0.016612,0.015436,0.032322,2.059171
56460,0,1,1.352933887e-02,3.797918186e-02,2.251126990e-02,3.664589,1361.804688,0.017000,0.015431,0.032436,2.058490
56470,0,1,1.352866925e-02,3.796173260e-02,2.251015231e-02,3.663909,1362.069702,0.017386,0.015426,0.032526,2.057977
56480,0,1,1.352803688e-02,3.794769198e-02,2.250909805e-02,3.663024,1362.335205,0.017769,0.015422,0.032592,2.057507
56490,0,1,1.352743153e-02,3.793671727e-02,2.250808477e-02,3.662257,1362.601562,0.018144,0.015416,0.032643,2.056799
56500,0,1,1.352678519e-02,3.792944551e-02,2.250700444e-02,3.661543,1362.868530,0.018519,0.015411,0.032671,2.056194
56510,0,1,1.352604572e-02,3.792550787e-02,2.250578627e-02,3.660851,1363.135864,0.018886,0.015406,0.032677,2.055630
56520,0,1,1.352540217e-02,3.792491928e-02,2.250471711e-02,3.660123,1363.403809,0.019248,0.015400,0.032664,2.054914
56530,0,1,1.352487970e-02,3.792816773e-02,2.250382304e-02,3.659307,1363.672485,0.019613,0.015395,0.032628,2.054206
56540,0,1,1.352419145e-02,3.793488070e-02,2.250267752e-02,3.658674,1363.941406,0.019972,0.015389,0.032571,2.053598
56550,0,1,1.352343615e-02,3.794538230e-02,2.250142954e-02,3.658079,1364.210938,0.020329,0.015386,0.032489,2.053171
56560,0,1,1.352292392e-02,3.795873374e-02,2.250055969e-02,3.657191,1364.481079,0.020678,0.015379,0.032391,2.052339
56570,0,1,1.352227014e-02,3.797576576e-02,2.249947935e-02,3.656362,1364.751465,0.021022,0.015373,0.032268,2.051692
56580,0,1,1.352155115e-02,3.799635917e-02,2.249829471e-02,3.655659,1365.022583,0.021363,0.015368,0.032124,2.051103
56590,0,1,1.352107245e-02,3.802045807e-02,2.249748260e-02,3.654627,1365.294067,0.021703,0.015363,0.031958,2.050443
56600,0,1,1.352037024e-02,3.804823756e-02,2.249630541e-02,3.654167,1365.566040,0.022041,0.015358,0.031775,2.049859
56610,0,1,1.351962518e-02,3.807870671e-02,2.249508165e-02,3.653563,1365.838379,0.022366,0.015352,0.031572,2.049132
56620,0,1,1.351903751e-02,3.811293468e-02,2.249409072e-02,3.652903,1366.111206,0.022691,0.015345,0.031349,2.048353
56630,0,1,1.351856813e-02,3.815089539e-02,2.249327302e-02,3.652177,1366.384399,0.023020,0.015339,0.031104,2.047607
56640,0,1,1.351773459e-02,3.819146752e-02,2.249192260e-02,3.651500,1366.657837,0.023332,0.015334,0.030835,2.047110
56650,0,1,1.351720374e-02,3.823564574e-02,2.249101922e-02,3.650737,1366.931885,0.023647,0.015328,0.030550,2.046352
56660,0,1,1.351654064e-02,3.828306124e-02,2.248991653e-02,3.650164,1367.206177,0.023955,0.015322,0.030246,2.045628
56670,0,1,1.351588219e-02,3.833415732e-02,2.248881198e-02,3.649585,1367.480591,0.024265,0.015318,0.029918,2.045125
56680,0,1,1.351529267e-02,3.838773072e-02,2.248783410e-02,3.648692,1367.755493,0.024562,0.015312,0.029571,2.044450
56690,0,1,1.351471804e-02,3.844450787e-02,2.248687670e-02,3.647819,1368.030884,0.024856,0.015307,0.029205,2.043779
56700,0,1,1.351405308e-02,3.850493208e-02,2.248577029e-02,3.647096,1368.306152,0.025151,0.015303,0.028816,2.043407
56710,0,1,1.351352222e-02,3.856714815e-02,2.248487994e-02,3.646272,1368.581909,0.025430,0.015295,0.028419,2.042403
56720,0,1,1.351286098e-02,3.863274306e-02,2.248378657e-02,3.645570,1368.858032,0.025707,0.015289,0.027998,2.041678
56730,0,1,1.351222489e-02,3.870163858e-02,2.248272672e-02,3.644907,1369.134033,0.025986,0.015284,0.027850,2.041085
56740,0,1,1.351161487e-02,3.877310082e-02,2.248170972e-02,3.644193,1369.410400,0.026256,0.015278,0.028530,2.040350
56750,0,1,1.351087634e-02,3.884734586e-02,2.248049714e-02,3.643569,1369.687134,0.026521,0.015273,0.029195,2.039817
56760,0,1,1.351019926e-02,3.892424703e-02,2.247937582e-02,3.642993,1369.963989,0.026781,0.015267,0.029850,2.039117
56770,0,1,1.350943185e-02,3.900369629e-02,2.247811668e-02,3.642450,1370.240723,0.027034,0.015262,0.030492,2.038499
56780,0,1,1.350882463e-02,3.908557445e-02,2.247710899e-02,3.641736,1370.517944,0.027283,0.015255,0.031120,2.037740
56790,0,1,1.350825932e-02,3.917069733e-02,2.247615717e-02,3.640960,1370.795166,0.027534,0.015251,0.031730,2.037236
56800,0,1,1.350759435e-02,3.925767541e-02,2.247506566e-02,3.640085,1371.072266,0.027774,0.015247,0.032324,2.036767
56810,0,1,1.350720227e-02,3.934714198e-02,2.247437462e-02,3.639287,1371.349609,0.028010,0.015240,0.032911,2.035779
56820,0,1,1.350671984e-02,3.943905979e-02,2.247354947e-02,3.638472,1371.627075,0.028243,0.015233,0.033479,2.035020
56830,0,1,1.350592636e-02,3.953267634e-02,2.247225121e-02,3.637983,1371.904419,0.028464,0.015228,0.034033,2.034379
56840,0,1,1.350516733e-02,3.962916508e-02,2.247099578e-02,3.637525,1372.181885,0.028688,0.015224,0.034568,2.033938
56850,0,1,1.350449212e-02,3.972778097e-02,2.246986702e-02,3.636969,1372.459351,0.028909,0.015220,0.035086,2.033503
56860,0,1,1.350390445e-02,3.982819617e-02,2.246888168e-02,3.636203,1372.736694,0.029122,0.015216,0.035587,2.033023
56870,0,1,1.350343786e-02,3.993056342e-02,2.246807329e-02,3.635469,1373.014160,0.029331,0.015211,0.036074,2.032323
56880,0,1,1.350276358e-02,4.003405198e-02,2.246696316e-02,3.634692,1373.291504,0.029526,0.015206,0.036541,2.031779
56890,0,1,1.350202039e-02,4.013976827e-02,2.246573195e-02,3.634214,1373.568726,0.029721,0.015202,0.036991,2.031257
56900,0,1,1.350122783e-02,4.024707526e-02,2.246442623e-02,3.633784,1373.845825,0.029910,0.015197,0.037423,2.030756
56910,0,1,1.350053959e-02,4.035552964e-02,2.246328816e-02,3.633193,1374.122925,0.030090,0.015192,0.037838,2.030103
56920,0,1,1.350003667e-02,4.046545923e-02,2.246243879e-02,3.632294,1374.399902,0.030265,0.015186,0.038233,2.029390
56930,0,1,1.349916216e-02,4.057688639e-02,2.246101573e-02,3.631780,1374.676636,0.030436,0.015183,0.038607,2.029074
56940,0,1,1.349855121e-02,4.068955779e-02,2.245999500e-02,3.631175,1374.953247,0.030600,0.015177,0.038967,2.028334
56950,0,1,1.349796262e-02,4.080339149e-02,2.245901339e-02,3.630410,1375.229614,0.030759,0.015171,0.039305,2.027680
56960,0,1,1.349740941e-02,4.091912135e-02,2.245806903e-02,3.629834,1375.505859,0.030920,0.015167,0.039623,2.027064
56970,0,1,1.349680778e-02,4.103606939e-02,2.245704457e-02,3.629388,1375.781860,0.031076,0.015162,0.039923,2.026490
56980,0,1,1.349613257e-02,4.115393385e-02,2.245590836e-02,3.628914,1376.057617,0.031226,0.015158,0.040200,2.026088
56990,0,1,1.349537726e-02,4.127166048e-02,2.245467715e-02,3.628296,1376.333130,0.031361,0.015154,0.040457,2.025578
57000,0,1,1.349474303e-02,4.139037803e-02,2.245362103e-02,3.627656,1376.608398,0.031492,0.015148,0.040696,2.024935
57010,0,1,1.349400729e-02,4.150981084e-02,2.245241031e-02,3.627094,1376.883301,0.031618,0.015144,0.040913,2.024449
57020,0,1,1.349371858e-02,4.163069651e-02,2.245187759e-02,3.626157,1377.157959,0.031745,0.015139,0.041109,2.023757
57030,0,1,1.349312346e-02,4.175166413e-02,2.245088108e-02,3.625389,1377.432129,0.031862,0.015135,0.041283,2.023318
57040,0,1,1.349240355e-02,4.187272862e-02,2.244969644e-02,3.624758,1377.706177,0.031971,0.015131,0.041436,2.022842
57050,0,1,1.349184196e-02,4.199379683e-02,2.244875953e-02,3.623927,1377.979736,0.032070,0.015125,0.041571,2.022134
57060,0,1,1.349127293e-02,4.211548343e-02,2.244780958e-02,3.623041,1378.252930,0.032167,0.015121,0.041682,2.021620
57070,0,1,1.349068433e-02,4.223789275e-02,2.244681865e-02,3.622420,1378.525879,0.032262,0.015117,0.041773,2.021069
57080,0,1,1.349016745e-02,4.236000404e-02,2.244594507e-02,3.621553,1378.798218,0.032347,0.015112,0.041843,2.020444
57090,0,1,1.348967664e-02,4.248245060e-02,2.244510874e-02,3.620702,1379.070190,0.032430,0.015107,0.041890,2.019897
57100,0,1,1.348925382e-02,4.260427132e-02,2.244437858e-02,3.619775,1379.341919,0.032500,0.015101,0.041920,2.019089
57110,0,1,1.348854508e-02,4.272616282e-02,2.244320698e-02,3.619187,1379.613037,0.032568,0.015096,0.041927,2.018559
57120,0,1,1.348802634e-02,4.284859449e-02,2.244231850e-02,3.618493,1379.883545,0.032636,0.015092,0.041911,2.018003
57130,0,1,1.348737814e-02,4.297041148e-02,2.244123444e-02,3.617905,1380.153809,0.032694,0.015088,0.041875,2.017486
57140,0,1,1.348666940e-02,4.309178144e-02,2.244005352e-02,3.617476,1380.423584,0.032746,0.015083,0.041819,2.016910
57150,0,1,1.348605659e-02,4.321251065e-02,2.243902348e-02,3.616884,1380.692627,0.032790,0.015077,0.041742,2.016230
57160,0,1,1.348534599e-02,4.333289713e-02,2.243784256e-02,3.616385,1380.961426,0.032830,0.015073,0.041642,2.015700
57170,0,1,1.348471642e-02,4.345220700e-02,2.243679762e-02,3.615730,1381.229614,0.032860,0.015067,0.041523,2.014978
57180,0,1,1.348406449e-02,4.357050732e-02,2.243572474e-02,3.614932,1381.497314,0.032881,0.015061,0.041381,2.014302
57190,0,1,1.348359790e-02,4.368948564e-02,2.243491821e-02,3.614158,1381.764282,0.032908,0.015057,0.041216,2.013759
57200,0,1,1.348312106e-02,4.380735755e-02,2.243409678e-02,3.613425,1382.030884,0.032926,0.015052,0.041032,2.013130
57210,0,1,1.348258089e-02,4.392433167e-02,2.243317664e-02,3.612733,1382.296997,0.032938,0.015047,0.040827,2.012547
57220,0,1,1.348211151e-02,4.404021055e-02,2.243236639e-02,3.612001,1382.562134,0.032942,0.015041,0.040604,2.011806
57230,0,1,1.348156948e-02,4.415626451e-02,2.243143320e-02,3.611413,1382.827026,0.032950,0.015039,0.040354,2.011482
57240,0,1,1.348087005e-02,4.426980391e-02,2.243027836e-02,3.610757,1383.091187,0.032941,0.015035,0.040087,2.011008
57250,0,1,1.348050404e-02,4.438211024e-02,2.242963947e-02,3.609729,1383.354614,0.032924,0.015028,0.039802,2.010175
57260,0,1,1.347988192e-02,4.449316114e-02,2.242860943e-02,3.608968,1383.617554,0.032902,0.015023,0.039496,2.009559
57270,0,1,1.347948331e-02,4.460305721e-02,2.242791653e-02,3.608019,1383.879883,0.032874,0.015017,0.039172,2.008770
57280,0,1,1.347890403e-02,4.471161962e-02,2.242694423e-02,3.607284,1384.141479,0.032841,0.015011,0.038828,2.008107
57290,0,1,1.347838528e-02,4.481876269e-02,2.242606506e-02,3.606455,1384.402588,0.032801,0.015006,0.038465,2.007385
57300,0,1,1.347783487e-02,4.492558911e-02,2.242512442e-02,3.605830,1384.662964,0.032764,0.015002,0.038080,2.006947
57310,0,1,1.347717829e-02,4.503009096e-02,2.242403105e-02,3.605186,1384.922729,0.032716,0.014998,0.037677,2.006446
57320,0,1,1.347638387e-02,4.513287917e-02,2.242273092e-02,3.604624,1385.181641,0.032663,0.014994,0.037255,2.006048
57330,0,1,1.347590983e-02,4.523457959e-02,2.242190577e-02,3.603932,1385.440063,0.032605,0.014989,0.036818,2.005368
57340,0,1,1.347529702e-02,4.533488303e-02,2.242087014e-02,3.603355,1385.697876,0.032544,0.014985,0.036360,2.004910
57350,0,1,1.347476151e-02,4.543313757e-02,2.241995372e-02,3.602732,1385.954834,0.032474,0.014980,0.035887,2.004265
57360,0,1,1.347413473e-02,4.552922398e-02,2.241891250e-02,3.601969,1386.211304,0.032397,0.014976,0.035395,2.003762
57370,0,1,1.347358990e-02,4.562285170e-02,2.241800353e-02,3.601051,1386.466919,0.032309,0.014970,0.034887,2.003044
57380,0,1,1.347295661e-02,4.571533576e-02,2.241694927e-02,3.600349,1386.721802,0.032221,0.014966,0.034361,2.002500
57390,0,1,1.347251330e-02,4.580568150e-02,2.241618372e-02,3.599495,1386.976196,0.032125,0.014959,0.033822,2.001714
57400,0,1,1.347209513e-02,4.589494318e-02,2.241544425e-02,3.598738,1387.229736,0.032028,0.014955,0.033265,2.001050
57410,0,1,1.347163599e-02,4.598134756e-02,2.241465636e-02,3.597887,1387.482666,0.031921,0.014948,0.032695,2.000275
57420,0,1,1.347108092e-02,4.606587812e-02,2.241371199e-02,3.597243,1387.734741,0.031810,0.014943,0.032109,1.999592
57430,0,1,1.347049605e-02,4.614831507e-02,2.241272852e-02,3.596564,1387.986328,0.031693,0.014938,0.031509,1.998960
57440,0,1,1.347010396e-02,4.622915015e-02,2.241202444e-02,3.595835,1388.237061,0.031573,0.014932,0.030895,1.998205
57450,0,1,1.346942130e-02,4.630787671e-02,2.241087891e-02,3.595394,1388.487183,0.031450,0.014928,0.030265,1.997743
57460,0,1,1.346888952e-02,4.638383165e-02,2.240997367e-02,3.594672,1388.736572,0.031317,0.014923,0.029622,1.997074
57470,0,1,1.346842665e-02,4.645730183e-02,2.240917832e-02,3.593778,1388.985352,0.031176,0.014917,0.028967,1.996351
57480,0,1,1.346778776e-02,4.652848840e-02,2.240810916e-02,3.593175,1389.233276,0.031033,0.014912,0.028300,1.995700
57490,0,1,1.346712839e-02,4.659812897e-02,2.240700647e-02,3.592579,1389.480591,0.030888,0.014909,0.027617,1.995292
57500,0,1,1.346671209e-02,4.666491598e-02,2.240628190e-02,3.591635,1389.727295,0.030732,0.014903,0.026924,1.994600
57510,0,1,1.346610207e-02,4.672898352e-02,2.240525931e-02,3.590987,1389.973145,0.030572,0.014898,0.026223,1.993975
57520,0,1,1.346535236e-02,4.679134861e-02,2.240401134e-02,3.590586,1390.218506,0.030412,0.014895,0.025985,1.993591
57530,0,1,1.346485782e-02,4.685087875e-02,2.240316570e-02,3.589766,1390.463013,0.030241,0.014890,0.026366,1.992998
57540,0,1,1.346418448e-02,4.690831527e-02,2.240204066e-02,3.589190,1390.706787,0.030070,0.014887,0.026727,1.992585
57550,0,1,1.346363407e-02,4.696267098e-02,2.240112051e-02,3.588264,1390.950073,0.029889,0.014882,0.027071,1.992032
57560,0,1,1.346313953e-02,4.701431468e-02,2.240028232e-02,3.587343,1391.192749,0.029701,0.014876,0.027394,1.991327
57570,0,1,1.346274000e-02,4.706425965e-02,2.239957452e-02,3.586529,1391.434570,0.029511,0.014872,0.027695,1.990655
57580,0,1,1.346209645e-02,4.711066186e-02,2.239850350e-02,3.585874,1391.675781,0.029315,0.014866,0.027976,1.990009
57590,0,1,1.346151158e-02,4.715457559e-02,2.239752375e-02,3.585076,1391.916382,0.029113,0.014861,0.028238,1.989358
57600,0,1,1.346097980e-02,4.719663039e-02,2.239661664e-02,3.584378,1392.156494,0.028910,0.014856,0.028480,1.988780
57610,0,1,1.346041914e-02,4.723595083e-02,2.239566483e-02,3.583659,1392.395752,0.028701,0.014852,0.028703,1.988234
57620,0,1,1.345980261e-02,4.727211595e-02,2.239463478e-02,3.582967,1392.634521,0.028486,0.014847,0.028904,1.987629
57630,0,1,1.345913112e-02,4.730518535e-02,2.239351906e-02,3.582387,1392.872559,0.028265,0.014841,0.029081,1.986895
57640,0,1,1.345862728e-02,4.733723029e-02,2.239263989e-02,3.581822,1393.110107,0.028044,0.014837,0.029240,1.986372
57650,0,1,1.345799118e-02,4.736572132e-02,2.239157259e-02,3.581265,1393.346924,0.027816,0.014832,0.029377,1.985819
57660,0,1,1.345746405e-02,4.739196971e-02,2.239065990e-02,3.580718,1393.583252,0.027584,0.014828,0.029493,1.985246
57670,0,1,1.345684659e-02,4.741467163e-02,2.238962241e-02,3.580133,1393.818970,0.027346,0.014822,0.029587,1.984552
57680,0,1,1.345644146e-02,4.743494838e-02,2.238891274e-02,3.579285,1394.054077,0.027101,0.014816,0.029663,1.983776
57690,0,1,1.345590875e-02,4.745311290e-02,2.238799818e-02,3.578657,1394.288696,0.026855,0.014813,0.029718,1.983271
57700,0,1,1.345529500e-02,4.746863991e-02,2.238696255e-02,3.578046,1394.522827,0.026606,0.014809,0.029754,1.982871
57710,0,1,1.345463749e-02,4.748035222e-02,2.238587290e-02,3.577395,1394.756348,0.026350,0.014804,0.029765,1.982270
57720,0,1,1.345413923e-02,4.748982936e-02,2.238502167e-02,3.576540,1394.989258,0.026088,0.014800,0.029757,1.981695
57730,0,1,1.345384493e-02,4.749609903e-02,2.238448150e-02,3.575622,1395.221802,0.025818,0.014793,0.029723,1.980765
57740,0,1,1.345322095e-02,4.750100896e-02,2.238341607e-02,3.575243,1395.453735,0.025552,0.014790,0.029672,1.980392
57750,0,1,1.345264725e-02,4.750232771e-02,2.238244191e-02,3.574630,1395.685181,0.025279,0.014785,0.029598,1.979800
57760,0,1,1.345220301e-02,4.750106484e-02,2.238167264e-02,3.573795,1395.916260,0.025000,0.014781,0.029507,1.979192
57770,0,1,1.345159486e-02,4.749667645e-02,2.238066308e-02,3.572955,1396.146729,0.024718,0.014776,0.029396,1.978671
57780,0,1,1.345115900e-02,4.749017954e-02,2.237990126e-02,3.572133,1396.376831,0.024432,0.014772,0.029262,1.978070
57790,0,1,1.345063839e-02,4.748066515e-02,2.237901092e-02,3.571438,1396.606567,0.024141,0.014768,0.029106,1.977511
57800,0,1,1.345011033e-02,4.746845365e-02,2.237810753e-02,3.570806,1396.835815,0.023847,0.014763,0.028928,1.976909
57810,0,1,1.344971545e-02,4.745319113e-02,2.237740904e-02,3.570015,1397.064697,0.023546,0.014757,0.028727,1.976097
57820,0,1,1.344912034e-02,4.743522033e-02,2.237641439e-02,3.569272,1397.293213,0.023244,0.014752,0.028509,1.975513
57830,0,1,1.344862208e-02,4.741467908e-02,2.237556688e-02,3.568403,1397.521362,0.022937,0.014747,0.028273,1.974933
57840,0,1,1.344812009e-02,4.739181697e-02,2.237470075e-02,3.567767,1397.749023,0.022627,0.014743,0.028012,1.974274
57850,0,1,1.344756410e-02,4.736655205e-02,2.237374894e-02,3.567190,1397.976440,0.022315,0.014738,0.027733,1.973737
57860,0,1,1.344704535e-02,4.733856022e-02,2.237286046e-02,3.566493,1398.203613,0.021998,0.014734,0.027436,1.973191
57870,0,1,1.344646513e-02,4.730742425e-02,2.237187698e-02,3.565918,1398.430420,0.021678,0.014729,0.027114,1.972571
57880,0,1,1.344594918e-02,4.727361724e-02,2.237100154e-02,3.565086,1398.656860,0.021354,0.014724,0.026777,1.971904
