t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
56080,0,0,4.257896543e-01,3.122052431e+00,4.492887557e-01,5.586145,1243.756958,0.000000,0.000000,0.000000,0.000000
56090,0,0,4.267178774e-01,3.126683235e+00,4.503364563e-01,5.604783,1243.959473,0.000000,0.000000,0.000000,0.000000
56100,0,0,4.276452363e-01,3.131307364e+00,4.513842463e-01,5.623165,1244.161865,0.000000,0.000000,0.000000,0.000000
56110,0,0,4.285769463e-01,3.135964870e+00,4.524366558e-01,5.641895,1244.364258,0.000000,0.000000,0.000000,0.000000
56120,0,0,4.295088053e-01,3.140630007e+00,4.534899294e-01,5.660539,1244.566162,0.000000,0.000000,0.000000,0.000000
56130,0,0,4.304452240e-01,3.145291805e+00,4.545487165e-01,5.679173,1244.767944,0.000000,0.000000,0.000000,0.000000
56140,0,0,4.313805103e-01,3.149961948e+00,4.556067288e-01,5.697859,1244.969727,0.000000,0.000000,0.000000,0.000000
56150,0,0,4.323178530e-01,3.154649973e+00,4.566677213e-01,5.716450,1245.171021,0.000000,0.000000,0.000000,0.000000
56160,0,0,4.332582355e-01,3.159357548e+00,4.577319920e-01,5.735336,1245.372314,0.000000,0.000000,0.000000,0.000000
56170,0,0,4.342011511e-01,3.164081335e+00,4.587998986e-01,5.754065,1245.573364,0.000000,0.000000,0.000000,0.000000
56180,0,0,4.351437986e-01,3.168805122e+00,4.598680139e-01,5.772808,1245.774292,0.000000,0.000000,0.000000,0.000000
56190,0,0,4.360887110e-01,3.173542023e+00,4.609391689e-01,5.791564,1245.974976,0.000000,0.000000,0.000000,0.000000
56200,0,0,4.370369315e-01,3.178302765e+00,4.620148838e-01,5.810090,1246.175659,0.000000,0.000000,0.000000,0.000000
56210,0,0,4.379900992e-01,3.183072329e+00,4.630961418e-01,5.828847,1246.375854,0.000000,0.000000,0.000000,0.000000
56220,0,0,4.389450550e-01,3.187870264e+00,4.641802609e-01,5.847443,1246.575928,0.000000,0.000000,0.000000,0.000000
56230,0,0,4.399001300e-01,3.192669630e+00,4.652647078e-01,5.866209,1246.775879,0.000000,0.000000,0.000000,0.000000
56240,0,0,4.408564568e-01,3.197472811e+00,4.663512409e-01,5.884853,1246.975708,0.000000,0.000000,0.000000,0.000000
56250,0,0,4.418139756e-01,3.202279568e+00,4.674393833e-01,5.903648,1247.175293,0.000000,0.000000,0.000000,0.000000
56260,0,0,4.427767694e-01,3.207112074e+00,4.685337842e-01,5.922467,1247.374634,0.000000,0.000000,0.000000,0.000000
56270,0,0,4.437366128e-01,3.211931229e+00,4.696252644e-01,5.941413,1247.573853,0.000000,0.000000,0.000000,0.000000
56280,0,0,4.447031021e-01,3.216768026e+00,4.707245827e-01,5.960358,1247.772705,0.000000,0.000000,0.000000,0.000000
56290,0,0,4.456676543e-01,3.221610546e+00,4.718223512e-01,5.979270,1247.971558,0.000000,0.000000,0.000000,0.000000
56300,0,0,4.466352165e-01,3.226485968e+00,4.729241133e-01,5.998164,1248.170166,0.000000,0.000000,0.000000,0.000000
56310,0,0,4.476067722e-01,3.231368303e+00,4.740305543e-01,6.017139,1248.368530,0.000000,0.000000,0.000000,0.000000
56320,0,0,4.485784173e-01,3.236255407e+00,4.751380086e-01,6.035952,1248.566772,0.000000,0.000000,0.000000,0.000000
56330,0,0,4.495529830e-01,3.241160870e+00,4.762488604e-01,6.054967,1248.764771,0.000000,0.000000,0.000000,0.000000
56340,0,0,4.505323768e-01,3.246083260e+00,4.773656428e-01,6.073936,1248.962524,0.000000,0.000000,0.000000,0.000000
56350,0,0,4.515103996e-01,3.251012802e+00,4.784809053e-01,6.093210,1249.160278,0.000000,0.000000,0.000000,0.000000
56360,0,0,4.524926245e-01,3.255952358e+00,4.796019197e-01,6.112179,1249.357788,0.000000,0.000000,0.000000,0.000000
56370,0,0,4.534741044e-01,3.260904789e+00,4.807225466e-01,6.131207,1249.555054,0.000000,0.000000,0.000000,0.000000
56380,0,0,4.544607997e-01,3.265881777e+00,4.818496108e-01,6.150156,1249.751953,0.000000,0.000000,0.000000,0.000000
56390,0,0,4.554469585e-01,3.270860195e+00,4.829763174e-01,6.169304,1249.948975,0.000000,0.000000,0.000000,0.000000
56400,0,0,4.564378262e-01,3.275855780e+00,4.841092825e-01,6.188159,1250.145630,0.000000,0.000000,0.000000,0.000000
56410,0,0,4.574287832e-01,3.280856133e+00,4.852424264e-01,6.207256,1250.342041,0.000000,0.000000,0.000000,0.000000
56420,0,0,4.584230781e-01,3.285869598e+00,4.863798916e-01,6.226337,1250.538330,0.000000,0.000000,0.000000,0.000000
56430,0,0,4.594196677e-01,3.290893793e+00,4.875201285e-01,6.245573,1250.734497,0.000000,0.000000,0.000000,0.000000
56440,0,0,4.604167640e-01,3.295931101e+00,4.886617959e-01,6.264637,1250.930298,0.000000,0.000000,0.000000,0.000000
56450,0,0,4.614164829e-01,3.300983429e+00,4.898065329e-01,6.283938,1251.126099,0.000000,0.000000,0.000000,0.000000
56460,0,0,4.624189734e-01,3.306055307e+00,4.909549057e-01,6.303223,1251.321655,0.000000,0.000000,0.000000,0.000000
56470,0,0,4.634251297e-01,3.311141729e+00,4.921077192e-01,6.322592,1251.516846,0.000000,0.000000,0.000000,0.000000
56480,0,0,4.644332230e-01,3.316237211e+00,4.932628572e-01,6.342225,1251.712036,0.000000,0.000000,0.000000,0.000000
56490,0,0,4.654413164e-01,3.321343422e+00,4.944190085e-01,6.361568,1251.906982,0.000000,0.000000,0.000000,0.000000
56500,0,0,4.664525688e-01,3.326464415e+00,4.955791533e-01,6.380947,1252.101807,0.000000,0.000000,0.000000,0.000000
56510,0,0,4.674655795e-01,3.331589937e+00,4.967418313e-01,6.400323,1252.296143,0.000000,0.000000,0.000000,0.000000
56520,0,0,4.684794247e-01,3.336730003e+00,4.979060590e-01,6.419657,1252.490479,0.000000,0.000000,0.000000,0.000000
56530,0,0,4.694964290e-01,3.341892719e+00,4.990740716e-01,6.439157,1252.684814,0.000000,0.000000,0.000000,0.000000
56540,0,0,4.705158472e-01,3.347062111e+00,5.002455711e-01,6.458505,1252.878540,0.000000,0.000000,0.000000,0.000000
56550,0,0,4.715389907e-01,3.352245808e+00,5.014215708e-01,6.477957,1253.072388,0.000000,0.000000,0.000000,0.000000
56560,0,0,4.725604653e-01,3.357438087e+00,5.025961995e-01,6.497481,1253.265991,0.000000,0.000000,0.000000,0.000000
56570,0,0,4.735855162e-01,3.362639666e+00,5.037752390e-01,6.517104,1253.459229,0.000000,0.000000,0.000000,0.000000
56580,0,0,4.746133983e-01,3.367854834e+00,5.049580336e-01,6.536639,1253.652344,0.000000,0.000000,0.000000,0.000000
56590,0,0,4.756428897e-01,3.373090029e+00,5.061426759e-01,6.556530,1253.845459,0.000000,0.000000,0.000000,0.000000
56600,0,0,4.766756892e-01,3.378341675e+00,5.073325038e-01,6.575821,1254.038086,0.000000,0.000000,0.000000,0.000000
56610,0,0,4.777077138e-01,3.383588076e+00,5.085219741e-01,6.595148,1254.230591,0.000000,0.000000,0.000000,0.000000
56620,0,0,4.787427783e-01,3.388860226e+00,5.097151995e-01,6.614582,1254.422974,0.000000,0.000000,0.000000,0.000000
56630,0,0,4.797810614e-01,3.394156456e+00,5.109123588e-01,6.634164,1254.615234,0.000000,0.000000,0.000000,0.000000
56640,0,0,4.808204770e-01,3.399436474e+00,5.121113062e-01,6.653753,1254.807007,0.000000,0.000000,0.000000,0.000000
56650,0,0,4.818618000e-01,3.404747963e+00,5.133129358e-01,6.673361,1254.998901,0.000000,0.000000,0.000000,0.000000
56660,0,0,4.829054773e-01,3.410068750e+00,5.145180225e-01,6.692792,1255.190552,0.000000,0.000000,0.000000,0.000000
56670,0,0,4.839535952e-01,3.415410757e+00,5.157283545e-01,6.712409,1255.381714,0.000000,0.000000,0.000000,0.000000
56680,0,0,4.850011170e-01,3.420752287e+00,5.169382095e-01,6.732262,1255.572876,0.000000,0.000000,0.000000,0.000000
56690,0,0,4.860511422e-01,3.426109552e+00,5.181514025e-01,6.752125,1255.764038,0.000000,0.000000,0.000000,0.000000
56700,0,0,4.871064425e-01,3.431488991e+00,5.193709731e-01,6.772043,1255.954712,0.000000,0.000000,0.000000,0.000000
56710,0,0,4.881571531e-01,3.436864376e+00,5.205864906e-01,6.791622,1256.145264,0.000000,0.000000,0.000000,0.000000
56720,0,0,4.892126620e-01,3.442255974e+00,5.218077898e-01,6.811285,1256.335693,0.000000,0.000000,0.000000,0.000000
56730,0,0,4.902720749e-01,3.447669268e+00,5.230339170e-01,6.831026,1256.525757,0.000000,0.000000,0.000000,0.000000
56740,0,0,4.913322330e-01,3.453091621e+00,5.242614150e-01,6.850758,1256.715820,0.000000,0.000000,0.000000,0.000000
56750,0,0,4.923954010e-01,3.458522797e+00,5.254929066e-01,6.870484,1256.905640,0.000000,0.000000,0.000000,0.000000
56760,0,0,4.934597015e-01,3.463968992e+00,5.267263651e-01,6.890080,1257.095215,0.000000,0.000000,0.000000,0.000000
56770,0,0,4.945263863e-01,3.469422817e+00,5.279631019e-01,6.909701,1257.284424,0.000000,0.000000,0.000000,0.000000
56780,0,0,4.955938756e-01,3.474891663e+00,5.292010903e-01,6.929437,1257.473755,0.000000,0.000000,0.000000,0.000000
56790,0,0,4.966672063e-01,3.480388165e+00,5.304456949e-01,6.949507,1257.662720,0.000000,0.000000,0.000000,0.000000
56800,0,0,4.977413118e-01,3.485883951e+00,5.316916704e-01,6.969668,1257.851318,0.000000,0.000000,0.000000,0.000000
56810,0,0,4.988151193e-01,3.491405010e+00,5.329383016e-01,6.989496,1258.040039,0.000000,0.000000,0.000000,0.000000
56820,0,0,4.998929501e-01,3.496938467e+00,5.341897607e-01,7.009517,1258.228394,0.000000,0.000000,0.000000,0.000000
56830,0,0,5.009716749e-01,3.502466917e+00,5.354432464e-01,7.029138,1258.416504,0.000000,0.000000,0.000000,0.000000
56840,0,0,5.020558834e-01,3.508023024e+00,5.367032886e-01,7.048954,1258.604370,0.000000,0.000000,0.000000,0.000000
56850,0,0,5.031423569e-01,3.513596058e+00,5.379663706e-01,7.068899,1258.792358,0.000000,0.000000,0.000000,0.000000
56860,0,0,5.042304993e-01,3.519181252e+00,5.392314792e-01,7.089080,1258.979736,0.000000,0.000000,0.000000,0.000000
56870,0,0,5.053196549e-01,3.524785042e+00,5.404983759e-01,7.109118,1259.167114,0.000000,0.000000,0.000000,0.000000
56880,0,0,5.064099431e-01,3.530382395e+00,5.417671800e-01,7.129230,1259.354248,0.000000,0.000000,0.000000,0.000000
56890,0,0,5.075040460e-01,3.536000967e+00,5.430411100e-01,7.149087,1259.541382,0.000000,0.000000,0.000000,0.000000
56900,0,0,5.086004138e-01,3.541630507e+00,5.443180799e-01,7.168922,1259.727905,0.000000,0.000000,0.000000,0.000000
56910,0,0,5.096965432e-01,3.547268629e+00,5.455954075e-01,7.188817,1259.914673,0.000000,0.000000,0.000000,0.000000
56920,0,0,5.107947588e-01,3.552923918e+00,5.468751192e-01,7.209080,1260.100830,0.000000,0.000000,0.000000,0.000000
56930,0,0,5.118976235e-01,3.558585405e+00,5.481609702e-01,7.229115,1260.286987,0.000000,0.000000,0.000000,0.000000
56940,0,0,5.129999518e-01,3.564266205e+00,5.494468808e-01,7.249044,1260.473022,0.000000,0.000000,0.000000,0.000000
56950,0,0,5.141049027e-01,3.569959402e+00,5.507360101e-01,7.269229,1260.658813,0.000000,0.000000,0.000000,0.000000
56960,0,0,5.152143240e-01,3.575681210e+00,5.520309210e-01,7.289317,1260.844238,0.000000,0.000000,0.000000,0.000000
56970,0,0,5.163264871e-01,3.581418037e+00,5.533294678e-01,7.309298,1261.029541,0.000000,0.000000,0.000000,0.000000
56980,0,0,5.174413919e-01,3.587164640e+00,5.546317101e-01,7.329396,1261.214722,0.000000,0.000000,0.000000,0.000000
56990,0,0,5.185552835e-01,3.592903852e+00,5.559332371e-01,7.349520,1261.399536,0.000000,0.000000,0.000000,0.000000
57000,0,0,5.196711421e-01,3.598663330e+00,5.572376251e-01,7.369646,1261.584229,0.000000,0.000000,0.000000,0.000000
57010,0,0,5.207899213e-01,3.604433537e+00,5.585457683e-01,7.389766,1261.768921,0.000000,0.000000,0.000000,0.000000
57020,0,0,5.219120979e-01,3.610243082e+00,5.598579645e-01,7.410352,1261.953125,0.000000,0.000000,0.000000,0.000000
57030,0,0,5.230367184e-01,3.616050005e+00,5.611734986e-01,7.430829,1262.137207,0.000000,0.000000,0.000000,0.000000
57040,0,0,5.241623521e-01,3.621861458e+00,5.624910593e-01,7.451099,1262.321167,0.000000,0.000000,0.000000,0.000000
57050,0,0,5.252877474e-01,3.627683640e+00,5.638087392e-01,7.471461,1262.504761,0.000000,0.000000,0.000000,0.000000
57060,0,0,5.264173746e-01,3.633524895e+00,5.651315451e-01,7.492044,1262.688232,0.000000,0.000000,0.000000,0.000000
57070,0,0,5.275504589e-01,3.639389038e+00,5.664591789e-01,7.512374,1262.871582,0.000000,0.000000,0.000000,0.000000
57080,0,0,5.286841989e-01,3.645260334e+00,5.677878857e-01,7.532935,1263.054688,0.000000,0.000000,0.000000,0.000000
57090,0,0,5.298211575e-01,3.651151896e+00,5.691206455e-01,7.553542,1263.237427,0.000000,0.000000,0.000000,0.000000
57100,0,0,5.309571028e-01,3.657048225e+00,5.704531074e-01,7.574048,1263.420166,0.000000,0.000000,0.000000,0.000000
57110,0,0,5.320973992e-01,3.662954569e+00,5.717911124e-01,7.594337,1263.602539,0.000000,0.000000,0.000000,0.000000
57120,0,0,5.332418680e-01,3.668891430e+00,5.731343627e-01,7.614856,1263.784790,0.000000,0.000000,0.000000,0.000000
57130,0,0,5.343877077e-01,3.674833059e+00,5.744798183e-01,7.635235,1263.966797,0.000000,0.000000,0.000000,0.000000
57140,0,0,5.355350971e-01,3.680785179e+00,5.758277178e-01,7.655395,1264.148682,0.000000,0.000000,0.000000,0.000000
57150,0,0,5.366834402e-01,3.686748266e+00,5.771772861e-01,7.675691,1264.330200,0.000000,0.000000,0.000000,0.000000
57160,0,0,5.378352404e-01,3.692725420e+00,5.785312653e-01,7.695994,1264.511597,0.000000,0.000000,0.000000,0.000000
57170,0,0,5.389868617e-01,3.698709249e+00,5.798855424e-01,7.716353,1264.692871,0.000000,0.000000,0.000000,0.000000
57180,0,0,5.401399732e-01,3.704699516e+00,5.812419057e-01,7.736894,1264.873901,0.000000,0.000000,0.000000,0.000000
57190,0,0,5.412997007e-01,3.710731745e+00,5.826062560e-01,7.757644,1265.054565,0.000000,0.000000,0.000000,0.000000
57200,0,0,5.424600244e-01,3.716772795e+00,5.839718580e-01,7.778252,1265.235352,0.000000,0.000000,0.000000,0.000000
57210,0,0,5.436228514e-01,3.722825050e+00,5.853409767e-01,7.798855,1265.415649,0.000000,0.000000,0.000000,0.000000
57220,0,0,5.447864532e-01,3.728890419e+00,5.867115855e-01,7.819423,1265.595703,0.000000,0.000000,0.000000,0.000000
57230,0,0,5.459576845e-01,3.734986544e+00,5.880912542e-01,7.840164,1265.775635,0.000000,0.000000,0.000000,0.000000
57240,0,0,5.471264124e-01,3.741068840e+00,5.894688368e-01,7.860768,1265.955566,0.000000,0.000000,0.000000,0.000000
57250,0,0,5.482952595e-01,3.747170925e+00,5.908467770e-01,7.881658,1266.134888,0.000000,0.000000,0.000000,0.000000
57260,0,0,5.494673252e-01,3.753280163e+00,5.922291875e-01,7.902347,1266.314331,0.000000,0.000000,0.000000,0.000000
57270,0,0,5.506407022e-01,3.759409666e+00,5.936135650e-01,7.923188,1266.493530,0.000000,0.000000,0.000000,0.000000
57280,0,0,5.518169403e-01,3.765549421e+00,5.950019956e-01,7.943860,1266.672241,0.000000,0.000000,0.000000,0.000000
57290,0,0,5.529950261e-01,3.771703005e+00,5.963928699e-01,7.964633,1266.851074,0.000000,0.000000,0.000000,0.000000
57300,0,0,5.541797876e-01,3.777888536e+00,5.977919698e-01,7.985433,1267.029419,0.000000,0.000000,0.000000,0.000000
57310,0,0,5.553643107e-01,3.784071922e+00,5.991914272e-01,8.006147,1267.207886,0.000000,0.000000,0.000000,0.000000
57320,0,0,5.565513372e-01,3.790263653e+00,6.005944610e-01,8.026829,1267.385864,0.000000,0.000000,0.000000,0.000000
57330,0,0,5.577403903e-01,3.796485901e+00,6.020001769e-01,8.047599,1267.563721,0.000000,0.000000,0.000000,0.000000
57340,0,0,5.589336157e-01,3.802722454e+00,6.034111977e-01,8.068390,1267.741455,0.000000,0.000000,0.000000,0.000000
57350,0,0,5.601270199e-01,3.808969259e+00,6.048231721e-01,8.089115,1267.918823,0.000000,0.000000,0.000000,0.000000
57360,0,0,5.613223314e-01,3.815221071e+00,6.062377095e-01,8.110047,1268.096069,0.000000,0.000000,0.000000,0.000000
57370,0,0,5.625169277e-01,3.821478367e+00,6.076519489e-01,8.131000,1268.273071,0.000000,0.000000,0.000000,0.000000
57380,0,0,5.637169480e-01,3.827759743e+00,6.090730429e-01,8.151906,1268.449829,0.000000,0.000000,0.000000,0.000000
57390,0,0,5.649170876e-01,3.834056616e+00,6.104947925e-01,8.172853,1268.626465,0.000000,0.000000,0.000000,0.000000
57400,0,0,5.661227107e-01,3.840382338e+00,6.119233370e-01,8.193876,1268.802734,0.000000,0.000000,0.000000,0.000000
57410,0,0,5.673274994e-01,3.846707582e+00,6.133515239e-01,8.214864,1268.978882,0.000000,0.000000,0.000000,0.000000
57420,0,0,5.685354471e-01,3.853048325e+00,6.147840023e-01,8.235683,1269.154785,0.000000,0.000000,0.000000,0.000000
57430,0,0,5.697458386e-01,3.859401703e+00,6.162198186e-01,8.256597,1269.330688,0.000000,0.000000,0.000000,0.000000
57440,0,0,5.709592700e-01,3.865782499e+00,6.176595688e-01,8.277585,1269.506104,0.000000,0.000000,0.000000,0.000000
57450,0,0,5.721768141e-01,3.872171640e+00,6.191048622e-01,8.298400,1269.681396,0.000000,0.000000,0.000000,0.000000
57460,0,0,5.733938217e-01,3.878568649e+00,6.205499768e-01,8.319393,1269.856567,0.000000,0.000000,0.000000,0.000000
57470,0,0,5.746119618e-01,3.884976625e+00,6.219968200e-01,8.340547,1270.031494,0.000000,0.000000,0.000000,0.000000
57480,0,0,5.758330822e-01,3.891396761e+00,6.234477758e-01,8.361425,1270.206055,0.000000,0.000000,0.000000,0.000000
57490,0,0,5.770596862e-01,3.897841930e+00,6.249056458e-01,8.382519,1270.380493,0.000000,0.000000,0.000000,0.000000
57500,0,0,5.782854557e-01,3.904297829e+00,6.263628602e-01,8.403838,1270.554810,0.000000,0.000000,0.000000,0.000000
57510,0,0,5.795128942e-01,3.910760880e+00,6.278228760e-01,8.424799,1270.728882,0.000000,0.000000,0.000000,0.000000
57520,0,0,5.807461739e-01,3.917247057e+00,6.292901039e-01,8.445701,1270.902588,0.000000,0.000000,0.000000,0.000000
57530,0,0,5.819790363e-01,3.923745394e+00,6.307572722e-01,8.466950,1271.076294,0.000000,0.000000,0.000000,0.000000
57540,0,0,5.832166076e-01,3.930260420e+00,6.322305799e-01,8.488081,1271.249634,0.000000,0.000000,0.000000,0.000000
57550,0,0,5.844537616e-01,3.936781406e+00,6.337037086e-01,8.509501,1271.422852,0.000000,0.000000,0.000000,0.000000
57560,0,0,5.856921077e-01,3.943316460e+00,6.351789236e-01,8.530852,1271.595825,0.000000,0.000000,0.000000,0.000000
57570,0,0,5.869353414e-01,3.949882746e+00,6.366603374e-01,8.552214,1271.768555,0.000000,0.000000,0.000000,0.000000
57580,0,0,5.881783366e-01,3.956444025e+00,6.381421089e-01,8.573294,1271.941040,0.000000,0.000000,0.000000,0.000000
57590,0,0,5.894236565e-01,3.963020802e+00,6.396271586e-01,8.594581,1272.113403,0.000000,0.000000,0.000000,0.000000
57600,0,0,5.906738639e-01,3.969626188e+00,6.411183476e-01,8.615894,1272.285522,0.000000,0.000000,0.000000,0.000000
57610,0,0,5.919260383e-01,3.976243019e+00,6.426123977e-01,8.637242,1272.457520,0.000000,0.000000,0.000000,0.000000
57620,0,0,5.931789279e-01,3.982866287e+00,6.441078186e-01,8.658487,1272.629028,0.000000,0.000000,0.000000,0.000000
57630,0,0,5.944324732e-01,3.989497423e+00,6.456047893e-01,8.679534,1272.800659,0.000000,0.000000,0.000000,0.000000
57640,0,0,5.956940055e-01,3.996171713e+00,6.471112370e-01,8.700864,1272.971680,0.000000,0.000000,0.000000,0.000000
57650,0,0,5.969550014e-01,4.002844334e+00,6.486178041e-01,8.722072,1273.142944,0.000000,0.000000,0.000000,0.000000
57660,0,0,5.982192755e-01,4.009541035e+00,6.501287222e-01,8.743325,1273.313721,0.000000,0.000000,0.000000,0.000000
57670,0,0,5.994830132e-01,4.016236782e+00,6.516395807e-01,8.764501,1273.484253,0.000000,0.000000,0.000000,0.000000
57680,0,0,6.007490158e-01,4.022954464e+00,6.531536579e-01,8.785995,1273.654663,0.000000,0.000000,0.000000,0.000000
57690,0,0,6.020204425e-01,4.029694080e+00,6.546744108e-01,8.807424,1273.824829,0.000000,0.000000,0.000000,0.000000
57700,0,0,6.032949686e-01,4.036447525e+00,6.561993361e-01,8.828915,1273.994751,0.000000,0.000000,0.000000,0.000000
57710,0,0,6.045677066e-01,4.043199062e+00,6.577229500e-01,8.850248,1274.164429,0.000000,0.000000,0.000000,0.000000
57720,0,0,6.058437228e-01,4.049973965e+00,6.592508554e-01,8.871898,1274.333984,0.000000,0.000000,0.000000,0.000000
57730,0,0,6.071191430e-01,4.056763649e+00,6.607784629e-01,8.893426,1274.503296,0.000000,0.000000,0.000000,0.000000
57740,0,0,6.084041595e-01,4.063585281e+00,6.623179913e-01,8.914762,1274.672485,0.000000,0.000000,0.000000,0.000000
57750,0,0,6.096876860e-01,4.070406914e+00,6.638562679e-01,8.936191,1274.841309,0.000000,0.000000,0.000000,0.000000
57760,0,0,6.109734178e-01,4.077246666e+00,6.653976440e-01,8.957888,1275.009888,0.000000,0.000000,0.000000,0.000000
57770,0,0,6.122604609e-01,4.084089756e+00,6.669411659e-01,8.979600,1275.178223,0.000000,0.000000,0.000000,0.000000
57780,0,0,6.135516763e-01,4.090963364e+00,6.684900522e-01,9.001365,1275.346558,0.000000,0.000000,0.000000,0.000000
57790,0,0,6.148445010e-01,4.097847462e+00,6.700414419e-01,9.022957,1275.514526,0.000000,0.000000,0.000000,0.000000
57800,0,0,6.161398292e-01,4.104747772e+00,6.715962887e-01,9.044493,1275.682251,0.000000,0.000000,0.000000,0.000000
57810,0,0,6.174354553e-01,4.111659527e+00,6.731519699e-01,9.066100,1275.849854,0.000000,0.000000,0.000000,0.000000
57820,0,0,6.187339425e-01,4.118579388e+00,6.747116446e-01,9.087749,1276.017334,0.000000,0.000000,0.000000,0.000000
57830,0,0,6.200346351e-01,4.125517368e+00,6.762744784e-01,9.109553,1276.184326,0.000000,0.000000,0.000000,0.000000
57840,0,0,6.213393211e-01,4.132479668e+00,6.778424978e-01,9.131166,1276.351074,0.000000,0.000000,0.000000,0.000000
57850,0,0,6.226477027e-01,4.139459610e+00,6.794152856e-01,9.152803,1276.517944,0.000000,0.000000,0.000000,0.000000
