t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
43810,1,1,5.088095,1.929971,-1.321984,-158.730591,-5.599270,0.071227,-0.065191,-0.071227,0.065191,0.096557,0.673861,0.283558,0.673861,0.024227,-0.004898,-0.000678,0.001372,-0.000028,0.000066,-0.000023,0.005132,0.000075,0.030903,3382
43820,1,1,5.087507,1.932935,-1.321926,-158.704483,-5.599747,0.070793,-0.065455,-0.070793,0.065455,0.096416,0.673645,0.283033,0.673645,0.024019,-0.004847,-0.000673,0.001364,-0.000028,0.000065,-0.000022,0.005080,0.000075,0.030576,3383
43830,1,1,5.086964,1.935908,-1.321875,-158.678345,-5.600270,0.070369,-0.065710,-0.070369,0.065710,0.096279,0.673536,0.282526,0.673536,0.023816,-0.004797,-0.000669,0.001356,-0.000028,0.000065,-0.000022,0.005030,0.000074,0.030264,3384
43840,1,1,5.086464,1.938889,-1.321831,-158.652161,-5.600839,0.069954,-0.065956,-0.069954,0.065956,0.096145,0.673515,0.282033,0.673515,0.023619,-0.004749,-0.000665,0.001348,-0.000028,0.000064,-0.000021,0.004982,0.000073,0.029967,3385
43850,1,1,5.086005,1.941878,-1.321794,-158.625931,-5.601452,0.069548,-0.066193,-0.069548,0.066193,0.096013,0.673574,0.281556,0.673574,0.023428,-0.004704,-0.000661,0.001341,-0.000028,0.000063,-0.000021,0.004935,0.000072,0.029684,3386
43860,1,1,5.085585,1.944874,-1.321763,-158.599655,-5.602104,0.069153,-0.066421,-0.069153,0.066421,0.095885,0.673731,0.281092,0.673731,0.023242,-0.004660,-0.000658,0.001333,-0.000028,0.000063,-0.000020,0.004891,0.000072,0.029417,3387
43870,1,1,5.085203,1.947877,-1.321738,-158.573364,-5.602798,0.068767,-0.066641,-0.068767,0.066641,0.095759,0.673973,0.280645,0.673973,0.023061,-0.004617,-0.000655,0.001327,-0.000027,0.000062,-0.000020,0.004848,0.000071,0.029162,3388
43880,1,1,5.084857,1.950887,-1.321720,-158.547028,-5.603528,0.068390,-0.066852,-0.068390,0.066852,0.095637,0.674307,0.280210,0.674307,0.022886,-0.004577,-0.000652,0.001320,-0.000027,0.000062,-0.000019,0.004808,0.000070,0.028922,3389
43890,1,1,5.084544,1.953902,-1.321706,-158.520660,-5.604295,0.068022,-0.067055,-0.068022,0.067055,0.095516,0.674710,0.279791,0.674710,0.022715,-0.004537,-0.000650,0.001314,-0.000027,0.000061,-0.000019,0.004768,0.000069,0.028693,3390
43900,1,1,5.084265,1.956923,-1.321698,-158.494247,-5.605094,0.067663,-0.067251,-0.067663,0.067251,0.095399,0.675207,0.279384,0.675207,0.022550,-0.004500,-0.000649,0.001307,-0.000027,0.000060,-0.000018,0.004731,0.000069,0.028478,3391
43910,1,1,5.084017,1.959950,-1.321695,-158.467789,-5.605929,0.067314,-0.067439,-0.067314,0.067439,0.095285,0.675769,0.278989,0.675769,0.022389,-0.004464,-0.000647,0.001302,-0.000027,0.000060,-0.000018,0.004695,0.000068,0.028274,3392
43920,1,1,5.083798,1.962981,-1.321697,-158.441299,-5.606793,0.066973,-0.067619,-0.066973,0.067619,0.095172,0.676404,0.278608,0.676404,0.022233,-0.004429,-0.000646,0.001296,-0.000027,0.000059,-0.000017,0.004660,0.000067,0.028082,3393
43930,1,1,5.083608,1.966017,-1.321703,-158.414764,-5.607687,0.066641,-0.067793,-0.066641,0.067793,0.095062,0.677124,0.278240,0.677124,0.022081,-0.004396,-0.000646,0.001291,-0.000027,0.000059,-0.000017,0.004627,0.000067,0.027903,3394
43940,1,1,5.083444,1.969057,-1.321713,-158.388214,-5.608611,0.066317,-0.067959,-0.066317,0.067959,0.094955,0.677898,0.277881,0.677898,0.021934,-0.004365,-0.000646,0.001285,-0.000026,0.000058,-0.000016,0.004596,0.000066,0.027733,3395
43950,1,1,5.083306,1.972102,-1.321728,-158.361603,-5.609559,0.066002,-0.068120,-0.066002,0.068120,0.094850,0.678745,0.277532,0.678745,0.021792,-0.004335,-0.000646,0.001280,-0.000026,0.000058,-0.000016,0.004566,0.000065,0.027574,3396
43960,1,1,5.083192,1.975149,-1.321747,-158.334976,-5.610535,0.065695,-0.068273,-0.065695,0.068273,0.094748,0.679643,0.277197,0.679643,0.021654,-0.004306,-0.000646,0.001276,-0.000026,0.000057,-0.000015,0.004537,0.000065,0.027425,3397
43970,1,1,5.083100,1.978200,-1.321769,-158.308304,-5.611533,0.065397,-0.068421,-0.065397,0.068421,0.094647,0.680615,0.276873,0.680615,0.021520,-0.004278,-0.000646,0.001271,-0.000026,0.000057,-0.000015,0.004509,0.000064,0.027286,3398
43980,1,1,5.083031,1.981254,-1.321794,-158.281586,-5.612555,0.065107,-0.068562,-0.065107,0.068562,0.094550,0.681646,0.276558,0.681646,0.021390,-0.004251,-0.000647,0.001267,-0.000026,0.000056,-0.000014,0.004483,0.000064,0.027157,3399
43990,1,1,5.082982,1.984311,-1.321823,-158.254852,-5.613598,0.064824,-0.068698,-0.064824,0.068698,0.094454,0.682739,0.276254,0.682739,0.021264,-0.004226,-0.000648,0.001263,-0.000026,0.000056,-0.000014,0.004458,0.000063,0.027038,3400
44000,1,1,5.082952,1.987370,-1.321855,-158.228058,-5.614664,0.064550,-0.068828,-0.064550,0.068828,0.094360,0.683871,0.275961,0.683871,0.021142,-0.004202,-0.000650,0.001259,-0.000026,0.000056,-0.000013,0.004435,0.000063,0.026926,3401
44010,1,1,5.082940,1.990431,-1.321890,-158.201263,-5.615746,0.064282,-0.068952,-0.064282,0.068952,0.094269,0.685068,0.275677,0.685068,0.021023,-0.004179,-0.000651,0.001255,-0.000026,0.000055,-0.000013,0.004412,0.000062,0.026824,3402
44020,1,1,5.082945,1.993494,-1.321928,-158.174393,-5.616847,0.064023,-0.069072,-0.064023,0.069072,0.094180,0.686308,0.275403,0.686308,0.020909,-0.004157,-0.000653,0.001252,-0.000025,0.000055,-0.000012,0.004391,0.000062,0.026730,3403
44030,1,1,5.082965,1.996559,-1.321968,-158.147522,-5.617966,0.063772,-0.069186,-0.063772,0.069186,0.094093,0.687605,0.275136,0.687605,0.020798,-0.004137,-0.000655,0.001248,-0.000025,0.000054,-0.000012,0.004370,0.000061,0.026644,3404
44040,1,1,5.083001,1.999626,-1.322010,-158.120605,-5.619100,0.063527,-0.069295,-0.063527,0.069295,0.094008,0.688932,0.274878,0.688932,0.020690,-0.004117,-0.000658,0.001245,-0.000025,0.000054,-0.000011,0.004351,0.000061,0.026566,3405
44050,1,1,5.083050,2.002693,-1.322054,-158.093658,-5.620248,0.063290,-0.069400,-0.063290,0.069400,0.093925,0.690310,0.274628,0.690310,0.020586,-0.004098,-0.000660,0.001242,-0.000025,0.000054,-0.000011,0.004333,0.000060,0.026495,3406
44060,1,1,5.083111,2.005762,-1.322101,-158.066681,-5.621410,0.063059,-0.069500,-0.063059,0.069500,0.093844,0.691720,0.274388,0.691720,0.020485,-0.004081,-0.000663,0.001239,-0.000025,0.000053,-0.000010,0.004316,0.000060,0.026431,3407
44070,1,1,5.083185,2.008831,-1.322149,-158.039658,-5.622585,0.062836,-0.069596,-0.062836,0.069596,0.093765,0.693178,0.274152,0.693178,0.020388,-0.004064,-0.000666,0.001236,-0.000025,0.000053,-0.000010,0.004300,0.000059,0.026375,3408
44080,1,1,5.083269,2.011901,-1.322199,-158.012589,-5.623771,0.062620,-0.069687,-0.062620,0.069687,0.093689,0.694682,0.273929,0.694682,0.020293,-0.004048,-0.000669,0.001234,-0.000025,0.000052,-0.000009,0.004285,0.000059,0.026326,3409
44090,1,1,5.083364,2.014971,-1.322251,-157.985519,-5.624970,0.062410,-0.069775,-0.062410,0.069775,0.093613,0.696228,0.273712,0.696228,0.020202,-0.004033,-0.000672,0.001231,-0.000025,0.000052,-0.000009,0.004270,0.000058,0.026284,3410
44100,1,1,5.083467,2.018041,-1.322304,-157.958405,-5.626176,0.062207,-0.069858,-0.062207,0.069858,0.093540,0.697798,0.273501,0.697798,0.020114,-0.004019,-0.000676,0.001229,-0.000025,0.000052,-0.000008,0.004257,0.000058,0.026248,3411
44110,1,1,5.083579,2.021112,-1.322358,-157.931259,-5.627394,0.062010,-0.069937,-0.062010,0.069937,0.093469,0.699402,0.273297,0.699402,0.020029,-0.004006,-0.000679,0.001227,-0.000025,0.000051,-0.000008,0.004244,0.000058,0.026218,3412
44120,1,1,5.083697,2.024182,-1.322413,-157.904068,-5.628618,0.061819,-0.070013,-0.061819,0.070013,0.093400,0.701034,0.273097,0.701034,0.019946,-0.003993,-0.000683,0.001225,-0.000024,0.000051,-0.000007,0.004233,0.000057,0.026194,3413
44130,1,1,5.083822,2.027252,-1.322469,-157.876862,-5.629850,0.061635,-0.070086,-0.061635,0.070086,0.093332,0.702699,0.272904,0.702699,0.019867,-0.003982,-0.000687,0.001223,-0.000024,0.000051,-0.000007,0.004222,0.000057,0.026176,3414
44140,1,1,5.083953,2.030321,-1.322526,-157.849625,-5.631090,0.061457,-0.070155,-0.061457,0.070155,0.093266,0.704393,0.272720,0.704393,0.019790,-0.003971,-0.000691,0.001222,-0.000024,0.000051,-0.000006,0.004212,0.000056,0.026164,3415
44150,1,1,5.084090,2.033389,-1.322584,-157.822342,-5.632334,0.061285,-0.070220,-0.061285,0.070220,0.093202,0.706110,0.272540,0.706110,0.019716,-0.003961,-0.000696,0.001220,-0.000024,0.000050,-0.000006,0.004202,0.000056,0.026157,3416
44160,1,1,5.084230,2.036457,-1.322643,-157.795044,-5.633584,0.061118,-0.070283,-0.061118,0.070283,0.093140,0.707856,0.272367,0.707856,0.019644,-0.003951,-0.000700,0.001219,-0.000024,0.000050,-0.000005,0.004194,0.000056,0.026155,3417
44170,1,1,5.084374,2.039524,-1.322701,-157.767715,-5.634837,0.060958,-0.070342,-0.060958,0.070342,0.093080,0.709618,0.272197,0.709618,0.019576,-0.003943,-0.000705,0.001217,-0.000024,0.000050,-0.000005,0.004186,0.000055,0.026159,3418
44180,1,1,5.084520,2.042589,-1.322761,-157.740356,-5.636094,0.060802,-0.070399,-0.060802,0.070399,0.093022,0.711391,0.272032,0.711391,0.019509,-0.003935,-0.000709,0.001216,-0.000024,0.000049,-0.000005,0.004179,0.000055,0.026166,3419
44190,1,1,5.084669,2.045653,-1.322820,-157.712967,-5.637354,0.060653,-0.070453,-0.060653,0.070453,0.092965,0.713188,0.271874,0.713188,0.019445,-0.003927,-0.000714,0.001215,-0.000024,0.000049,-0.000004,0.004173,0.000055,0.026178,3420
44200,1,1,5.084820,2.048716,-1.322880,-157.685547,-5.638618,0.060509,-0.070505,-0.060509,0.070505,0.092910,0.715009,0.271719,0.715009,0.019383,-0.003921,-0.000719,0.001214,-0.000024,0.000049,-0.000004,0.004167,0.000055,0.026196,3421
44210,1,1,5.084971,2.051777,-1.322939,-157.658096,-5.639882,0.060370,-0.070553,-0.060370,0.070553,0.092856,0.716848,0.271568,0.716848,0.019324,-0.003915,-0.000724,0.001213,-0.000024,0.000049,-0.000003,0.004162,0.000054,0.026218,3422
44220,1,1,5.085123,2.054836,-1.322999,-157.630615,-5.641147,0.060236,-0.070600,-0.060236,0.070600,0.092805,0.718711,0.271424,0.718711,0.019267,-0.003909,-0.000730,0.001212,-0.000024,0.000049,-0.000003,0.004157,0.000054,0.026245,3423
44230,1,1,5.085274,2.057894,-1.323058,-157.603104,-5.642414,0.060107,-0.070644,-0.060107,0.070644,0.092755,0.720573,0.271284,0.720573,0.019212,-0.003904,-0.000735,0.001211,-0.000024,0.000048,-0.000002,0.004153,0.000054,0.026274,3424
44240,1,1,5.085424,2.060949,-1.323117,-157.575577,-5.643677,0.059983,-0.070686,-0.059983,0.070686,0.092706,0.722451,0.271148,0.722451,0.019160,-0.003900,-0.000740,0.001211,-0.000023,0.000048,-0.000002,0.004150,0.000054,0.026308,3425
44250,1,1,5.085574,2.064003,-1.323176,-157.548019,-5.644942,0.059864,-0.070725,-0.059864,0.070725,0.092660,0.724352,0.271017,0.724352,0.019109,-0.003896,-0.000746,0.001210,-0.000023,0.000048,-0.000001,0.004147,0.000053,0.026346,3426
44260,1,1,5.085721,2.067054,-1.323234,-157.520432,-5.646206,0.059750,-0.070763,-0.059750,0.070763,0.092615,0.726257,0.270887,0.726257,0.019061,-0.003893,-0.000751,0.001210,-0.000023,0.000048,-0.000001,0.004145,0.000053,0.026388,3427
44270,1,1,5.085865,2.070103,-1.323291,-157.492828,-5.647468,0.059640,-0.070799,-0.059640,0.070799,0.092571,0.728171,0.270763,0.728171,0.019014,-0.003890,-0.000757,0.001210,-0.000023,0.000047,-0.000001,0.004143,0.000053,0.026433,3428
44280,1,1,5.086007,2.073150,-1.323348,-157.465179,-5.648726,0.059535,-0.070832,-0.059535,0.070832,0.092529,0.730082,0.270643,0.730082,0.018969,-0.003887,-0.000763,0.001209,-0.000023,0.000047,-0.000000,0.004142,0.000053,0.026481,3429
44290,1,1,5.086145,2.076194,-1.323405,-157.437515,-5.649983,0.059434,-0.070864,-0.059434,0.070864,0.092488,0.732004,0.270526,0.732004,0.018926,-0.003886,-0.000769,0.001209,-0.000023,0.000047,0.000000,0.004141,0.000052,0.026532,3430
44300,1,1,5.086279,2.079236,-1.323460,-157.409836,-5.651236,0.059337,-0.070895,-0.059337,0.070895,0.092450,0.733949,0.270412,0.733949,0.018886,-0.003884,-0.000775,0.001209,-0.000023,0.000047,0.000001,0.004141,0.000052,0.026588,3431
44310,1,1,5.086409,2.082275,-1.323515,-157.382095,-5.652485,0.059245,-0.070923,-0.059245,0.070923,0.092413,0.735888,0.270302,0.735888,0.018846,-0.003884,-0.000781,0.001209,-0.000023,0.000047,0.000001,0.004142,0.000052,0.026646,3432
44320,1,1,5.086534,2.085311,-1.323568,-157.354355,-5.653729,0.059157,-0.070951,-0.059157,0.070951,0.092377,0.737843,0.270192,0.737843,0.018809,-0.003883,-0.000787,0.001209,-0.000023,0.000047,0.000002,0.004142,0.000052,0.026707,3433
44330,1,1,5.086654,2.088344,-1.323621,-157.326584,-5.654969,0.059073,-0.070976,-0.059073,0.070976,0.092343,0.739800,0.270088,0.739800,0.018774,-0.003883,-0.000793,0.001209,-0.000023,0.000046,0.000002,0.004143,0.000052,0.026772,3434
44340,1,1,5.086768,2.091374,-1.323673,-157.298798,-5.656204,0.058993,-0.071001,-0.058993,0.071001,0.092311,0.741765,0.269985,0.741765,0.018740,-0.003883,-0.000799,0.001209,-0.000023,0.000046,0.000002,0.004145,0.000052,0.026840,3435
44350,1,1,5.086875,2.094402,-1.323723,-157.270966,-5.657433,0.058917,-0.071024,-0.058917,0.071024,0.092280,0.743720,0.269884,0.743720,0.018708,-0.003884,-0.000806,0.001210,-0.000023,0.000046,0.000003,0.004147,0.000051,0.026909,3436
44360,1,1,5.086977,2.097426,-1.323772,-157.243134,-5.658657,0.058844,-0.071046,-0.058844,0.071046,0.092251,0.745675,0.269786,0.745675,0.018677,-0.003885,-0.000812,0.001210,-0.000023,0.000046,0.000003,0.004149,0.000051,0.026981,3437
44370,1,1,5.087071,2.100447,-1.323820,-157.215256,-5.659873,0.058775,-0.071067,-0.058775,0.071067,0.092223,0.747639,0.269692,0.747639,0.018648,-0.003887,-0.000818,0.001210,-0.000023,0.000046,0.000004,0.004152,0.000051,0.027056,3438
44380,1,1,5.087158,2.103464,-1.323866,-157.187363,-5.661083,0.058710,-0.071087,-0.058710,0.071087,0.092197,0.749598,0.269597,0.749598,0.018621,-0.003889,-0.000825,0.001211,-0.000023,0.000046,0.000004,0.004155,0.000051,0.027133,3439
44390,1,1,5.087238,2.106479,-1.323911,-157.159454,-5.662287,0.058649,-0.071106,-0.058649,0.071106,0.092172,0.751558,0.269507,0.751558,0.018595,-0.003891,-0.000831,0.001211,-0.000023,0.000046,0.000004,0.004159,0.000051,0.027213,3440
44400,1,1,5.087310,2.109490,-1.323955,-157.131516,-5.663484,0.058591,-0.071123,-0.058591,0.071123,0.092149,0.753505,0.269417,0.753505,0.018571,-0.003893,-0.000838,0.001212,-0.000022,0.000045,0.000005,0.004163,0.000051,0.027295,3441
44410,1,1,5.087373,2.112497,-1.323997,-157.103546,-5.664670,0.058535,-0.071141,-0.058535,0.071141,0.092127,0.755457,0.269329,0.755457,0.018548,-0.003896,-0.000845,0.001213,-0.000022,0.000045,0.000005,0.004167,0.000051,0.027378,3442
44420,1,1,5.087428,2.115501,-1.324037,-157.075562,-5.665850,0.058483,-0.071157,-0.058483,0.071157,0.092107,0.757399,0.269242,0.757399,0.018526,-0.003899,-0.000851,0.001213,-0.000022,0.000045,0.000005,0.004171,0.000051,0.027464,3443
44430,1,1,5.087473,2.118502,-1.324076,-157.047546,-5.667021,0.058434,-0.071172,-0.058434,0.071172,0.092087,0.759338,0.269158,0.759338,0.018506,-0.003902,-0.000858,0.001214,-0.000022,0.000045,0.000006,0.004176,0.000051,0.027551,3444
44440,1,1,5.087510,2.121498,-1.324113,-157.019516,-5.668184,0.058389,-0.071188,-0.058389,0.071188,0.092070,0.761269,0.269072,0.761269,0.018487,-0.003906,-0.000865,0.001215,-0.000022,0.000045,0.000006,0.004181,0.000051,0.027640,3445
44450,1,1,5.087538,2.124491,-1.324148,-156.991470,-5.669339,0.058346,-0.071202,-0.058346,0.071202,0.092054,0.763212,0.268990,0.763212,0.018469,-0.003910,-0.000872,0.001216,-0.000022,0.000045,0.000007,0.004186,0.000050,0.027732,3446
44460,1,1,5.087556,2.127481,-1.324182,-156.963379,-5.670484,0.058307,-0.071215,-0.058307,0.071215,0.092040,0.765147,0.268911,0.765147,0.018453,-0.003914,-0.000879,0.001217,-0.000022,0.000045,0.000007,0.004192,0.000050,0.027825,3447
44470,1,1,5.087564,2.130466,-1.324213,-156.935287,-5.671620,0.058270,-0.071228,-0.058270,0.071228,0.092026,0.767052,0.268831,0.767052,0.018438,-0.003918,-0.000886,0.001217,-0.000022,0.000045,0.000007,0.004198,0.000050,0.027919,3448
44480,1,1,5.087562,2.133448,-1.324243,-156.907181,-5.672747,0.058235,-0.071241,-0.058235,0.071241,0.092014,0.768953,0.268752,0.768953,0.018424,-0.003923,-0.000893,0.001218,-0.000022,0.000045,0.000008,0.004204,0.000050,0.028014,3449
44490,1,1,5.087550,2.136426,-1.324271,-156.879028,-5.673862,0.058204,-0.071252,-0.058204,0.071252,0.092003,0.770837,0.268676,0.770837,0.018411,-0.003928,-0.000899,0.001219,-0.000022,0.000044,0.000008,0.004210,0.000050,0.028110,3450
44500,1,1,5.087526,2.139400,-1.324296,-156.850876,-5.674968,0.058174,-0.071265,-0.058174,0.071265,0.091994,0.772716,0.268599,0.772716,0.018399,-0.003933,-0.000906,0.001220,-0.000022,0.000044,0.000008,0.004216,0.000050,0.028208,3451
44510,1,1,5.087492,2.142370,-1.324320,-156.822693,-5.676063,0.058147,-0.071276,-0.058147,0.071276,0.091986,0.774582,0.268521,0.774582,0.018389,-0.003938,-0.000913,0.001222,-0.000022,0.000044,0.000009,0.004223,0.000050,0.028306,3452
44520,1,1,5.087448,2.145336,-1.324342,-156.794495,-5.677149,0.058123,-0.071287,-0.058123,0.071287,0.091979,0.776447,0.268445,0.776447,0.018379,-0.003943,-0.000920,0.001223,-0.000022,0.000044,0.000009,0.004230,0.000050,0.028407,3453
44530,1,1,5.087392,2.148298,-1.324362,-156.766281,-5.678223,0.058101,-0.071298,-0.058101,0.071298,0.091973,0.778294,0.268372,0.778294,0.018371,-0.003949,-0.000927,0.001224,-0.000022,0.000044,0.000009,0.004237,0.000050,0.028507,3454
44540,1,1,5.087325,2.151256,-1.324380,-156.738037,-5.679287,0.058081,-0.071308,-0.058081,0.071308,0.091969,0.780122,0.268298,0.780122,0.018363,-0.003954,-0.000934,0.001225,-0.000022,0.000044,0.000010,0.004244,0.000050,0.028609,3455
44550,1,1,5.087246,2.154211,-1.324396,-156.709778,-5.680339,0.058063,-0.071319,-0.058063,0.071319,0.091966,0.781940,0.268224,0.781940,0.018356,-0.003960,-0.000941,0.001226,-0.000022,0.000044,0.000010,0.004251,0.000050,0.028711,3456
44560,1,1,5.087155,2.157161,-1.324409,-156.681503,-5.681381,0.058048,-0.071329,-0.058048,0.071329,0.091964,0.783744,0.268148,0.783744,0.018351,-0.003966,-0.000948,0.001227,-0.000022,0.000044,0.000010,0.004258,0.000050,0.028814,3457
44570,1,1,5.087053,2.160107,-1.324421,-156.653214,-5.682413,0.058035,-0.071340,-0.058035,0.071340,0.091964,0.785542,0.268074,0.785542,0.018346,-0.003972,-0.000955,0.001229,-0.000022,0.000044,0.000011,0.004266,0.000050,0.028919,3458
44580,1,1,5.086939,2.163049,-1.324430,-156.624893,-5.683431,0.058024,-0.071350,-0.058024,0.071350,0.091965,0.787324,0.268002,0.787324,0.018343,-0.003978,-0.000963,0.001230,-0.000022,0.000044,0.000011,0.004274,0.000050,0.029024,3459
44590,1,1,5.086813,2.165987,-1.324437,-156.596558,-5.684440,0.058014,-0.071360,-0.058014,0.071360,0.091967,0.789098,0.267929,0.789098,0.018340,-0.003984,-0.000970,0.001231,-0.000022,0.000044,0.000011,0.004282,0.000050,0.029130,3460
44600,1,1,5.086676,2.168920,-1.324441,-156.568207,-5.685434,0.058007,-0.071370,-0.058007,0.071370,0.091970,0.790851,0.267855,0.790851,0.018338,-0.003991,-0.000977,0.001232,-0.000022,0.000044,0.000012,0.004290,0.000050,0.029236,3461
44610,1,1,5.086525,2.171850,-1.324444,-156.539825,-5.686419,0.058001,-0.071380,-0.058001,0.071380,0.091974,0.792597,0.267783,0.792597,0.018337,-0.003997,-0.000984,0.001234,-0.000022,0.000043,0.000012,0.004298,0.000050,0.029343,3462
44620,1,1,5.086362,2.174775,-1.324444,-156.511444,-5.687392,0.057997,-0.071390,-0.057997,0.071390,0.091979,0.794323,0.267710,0.794323,0.018337,-0.004004,-0.000991,0.001235,-0.000022,0.000043,0.000012,0.004306,0.000050,0.029451,3463
44630,1,1,5.086187,2.177696,-1.324442,-156.483032,-5.688353,0.057995,-0.071400,-0.057995,0.071400,0.091986,0.796042,0.267639,0.796042,0.018337,-0.004011,-0.000998,0.001237,-0.000022,0.000043,0.000013,0.004314,0.000050,0.029559,3464
44640,1,1,5.086000,2.180614,-1.324437,-156.454605,-5.689301,0.057994,-0.071410,-0.057994,0.071410,0.091993,0.797744,0.267568,0.797744,0.018338,-0.004018,-0.001005,0.001238,-0.000022,0.000043,0.000013,0.004323,0.000050,0.029667,3465
44650,1,1,5.085799,2.183527,-1.324430,-156.426163,-5.690237,0.057995,-0.071421,-0.057995,0.071421,0.092002,0.799434,0.267497,0.799434,0.018340,-0.004024,-0.001012,0.001239,-0.000022,0.000043,0.000013,0.004331,0.000050,0.029775,3466
44660,1,1,5.085586,2.186435,-1.324421,-156.397705,-5.691162,0.057997,-0.071432,-0.057997,0.071432,0.092011,0.801094,0.267425,0.801094,0.018342,-0.004031,-0.001019,0.001241,-0.000021,0.000043,0.000013,0.004339,0.000050,0.029883,3467
44670,1,1,5.085361,2.189340,-1.324410,-156.369217,-5.692073,0.058001,-0.071442,-0.058001,0.071442,0.092022,0.802747,0.267352,0.802747,0.018346,-0.004038,-0.001026,0.001242,-0.000021,0.000043,0.000014,0.004348,0.000050,0.029992,3468
44680,1,1,5.085122,2.192240,-1.324396,-156.340744,-5.692973,0.058006,-0.071453,-0.058006,0.071453,0.092034,0.804386,0.267280,0.804386,0.018349,-0.004045,-0.001033,0.001244,-0.000021,0.000043,0.000014,0.004356,0.000050,0.030101,3469
44690,1,1,5.084870,2.195136,-1.324379,-156.312225,-5.693859,0.058012,-0.071464,-0.058012,0.071464,0.092047,0.806020,0.267209,0.806020,0.018354,-0.004052,-0.001040,0.001245,-0.000021,0.000043,0.000014,0.004365,0.000050,0.030210,3470
44700,1,1,5.084605,2.198028,-1.324360,-156.283691,-5.694735,0.058020,-0.071476,-0.058020,0.071476,0.092060,0.807620,0.267136,0.807620,0.018359,-0.004060,-0.001047,0.001247,-0.000021,0.000043,0.000015,0.004374,0.000050,0.030319,3471
44710,1,1,5.084328,2.200916,-1.324339,-156.255157,-5.695596,0.058028,-0.071487,-0.058028,0.071487,0.092075,0.809201,0.267061,0.809201,0.018365,-0.004067,-0.001054,0.001248,-0.000021,0.000043,0.000015,0.004382,0.000050,0.030427,3472
