t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
44330,1,0,6.700534668e+02,8.738767578e+03,9.389589233e+02,14.632812,146.600891,0.000000,0.000000,0.000000,0.000000
44340,1,0,6.707195435e+02,8.749770508e+03,9.398942261e+02,14.627063,146.713806,0.000000,0.000000,0.000000,0.000000
44350,1,0,6.713815918e+02,8.760745117e+03,9.408251953e+02,14.621107,146.826920,0.000000,0.000000,0.000000,0.000000
44360,1,0,6.720515747e+02,8.771791016e+03,9.417656860e+02,14.615381,146.940079,0.000000,0.000000,0.000000,0.000000
44370,1,0,6.727100830e+02,8.782758789e+03,9.426917114e+02,14.609473,147.053177,0.000000,0.000000,0.000000,0.000000
44380,1,0,6.733685913e+02,8.793728516e+03,9.436183472e+02,14.603441,147.166473,0.000000,0.000000,0.000000,0.000000
44390,1,0,6.740279541e+02,8.804714844e+03,9.445459595e+02,14.597463,147.279816,0.000000,0.000000,0.000000,0.000000
44400,1,0,6.746882935e+02,8.815716797e+03,9.454744873e+02,14.591547,147.393097,0.000000,0.000000,0.000000,0.000000
44410,1,0,6.753552856e+02,8.826774414e+03,9.464119263e+02,14.585676,147.506577,0.000000,0.000000,0.000000,0.000000
44420,1,0,6.760270996e+02,8.837875977e+03,9.473554077e+02,14.579877,147.620102,0.000000,0.000000,0.000000,0.000000
44430,1,0,6.766892700e+02,8.848914062e+03,9.482866211e+02,14.573936,147.733582,0.000000,0.000000,0.000000,0.000000
44440,1,0,6.773527222e+02,8.859965820e+03,9.492199097e+02,14.567972,147.847229,0.000000,0.000000,0.000000,0.000000
44450,1,0,6.780245361e+02,8.871088867e+03,9.501635132e+02,14.562154,147.960953,0.000000,0.000000,0.000000,0.000000
44460,1,0,6.786873169e+02,8.882148438e+03,9.510961304e+02,14.556132,148.074722,0.000000,0.000000,0.000000,0.000000
44470,1,0,6.793551636e+02,8.893255859e+03,9.520349731e+02,14.550230,148.188431,0.000000,0.000000,0.000000,0.000000
44480,1,0,6.800260010e+02,8.904394531e+03,9.529774170e+02,14.544393,148.302338,0.000000,0.000000,0.000000,0.000000
44490,1,0,6.807061157e+02,8.915608398e+03,9.539321289e+02,14.538642,148.416290,0.000000,0.000000,0.000000,0.000000
44500,1,0,6.813632202e+02,8.926655273e+03,9.548577271e+02,14.532498,148.530182,0.000000,0.000000,0.000000,0.000000
44510,1,0,6.820263672e+02,8.937755859e+03,9.557909546e+02,14.526471,148.644257,0.000000,0.000000,0.000000,0.000000
44520,1,0,6.826986084e+02,8.948934570e+03,9.567355957e+02,14.520587,148.758408,0.000000,0.000000,0.000000,0.000000
44530,1,0,6.833808594e+02,8.960197266e+03,9.576928101e+02,14.514909,148.872482,0.000000,0.000000,0.000000,0.000000
44540,1,0,6.840527344e+02,8.971386719e+03,9.586372070e+02,14.509007,148.986755,0.000000,0.000000,0.000000,0.000000
44550,1,0,6.847346802e+02,8.982662109e+03,9.595941772e+02,14.503304,149.101074,0.000000,0.000000,0.000000,0.000000
44560,1,0,6.854137573e+02,8.993922852e+03,9.605474243e+02,14.497556,149.215347,0.000000,0.000000,0.000000,0.000000
44570,1,0,6.860744629e+02,9.005047852e+03,9.614782104e+02,14.491388,149.329788,0.000000,0.000000,0.000000,0.000000
44580,1,0,6.867501831e+02,9.016295898e+03,9.624277344e+02,14.485512,149.444290,0.000000,0.000000,0.000000,0.000000
44590,1,0,6.874237061e+02,9.027534180e+03,9.633746948e+02,14.479579,149.558868,0.000000,0.000000,0.000000,0.000000
44600,1,0,6.880953369e+02,9.038765625e+03,9.643192139e+02,14.473618,149.673370,0.000000,0.000000,0.000000,0.000000
44610,1,0,6.887763672e+02,9.050076172e+03,9.652757568e+02,14.467788,149.788055,0.000000,0.000000,0.000000,0.000000
44620,1,0,6.894476318e+02,9.061319336e+03,9.662197876e+02,14.461820,149.902817,0.000000,0.000000,0.000000,0.000000
44630,1,0,6.901054688e+02,9.072467773e+03,9.671470947e+02,14.455619,150.017502,0.000000,0.000000,0.000000,0.000000
44640,1,0,6.907882080e+02,9.083815430e+03,9.681056519e+02,14.449858,150.132370,0.000000,0.000000,0.000000,0.000000
44650,1,0,6.914628906e+02,9.095108398e+03,9.690541992e+02,14.443936,150.247253,0.000000,0.000000,0.000000,0.000000
44660,1,0,6.921414185e+02,9.106437500e+03,9.700078125e+02,14.438040,150.362061,0.000000,0.000000,0.000000,0.000000
44670,1,0,6.928202515e+02,9.117778320e+03,9.709616699e+02,14.432181,150.477066,0.000000,0.000000,0.000000,0.000000
44680,1,0,6.934929810e+02,9.129076172e+03,9.719080811e+02,14.426161,150.592117,0.000000,0.000000,0.000000,0.000000
44690,1,0,6.941806030e+02,9.140497070e+03,9.728734741e+02,14.420382,150.707123,0.000000,0.000000,0.000000,0.000000
44700,1,0,6.948616333e+02,9.151874023e+03,9.738305664e+02,14.414481,150.822296,0.000000,0.000000,0.000000,0.000000
44710,1,0,6.955512085e+02,9.163324219e+03,9.747984619e+02,14.408731,150.937531,0.000000,0.000000,0.000000,0.000000
44720,1,0,6.962412720e+02,9.174787109e+03,9.757669678e+02,14.402993,151.052841,0.000000,0.000000,0.000000,0.000000
44730,1,0,6.969205933e+02,9.186172852e+03,9.767221069e+02,14.397037,151.168076,0.000000,0.000000,0.000000,0.000000
44740,1,0,6.975952759e+02,9.197528320e+03,9.776718140e+02,14.390943,151.283493,0.000000,0.000000,0.000000,0.000000
44750,1,0,6.982834473e+02,9.208998047e+03,9.786381226e+02,14.385115,151.398987,0.000000,0.000000,0.000000,0.000000
44760,1,0,6.989714355e+02,9.220473633e+03,9.796043701e+02,14.379309,151.514404,0.000000,0.000000,0.000000,0.000000
44770,1,0,6.996389771e+02,9.231801758e+03,9.805447388e+02,14.373168,151.630020,0.000000,0.000000,0.000000,0.000000
44780,1,0,7.003385010e+02,9.243380859e+03,9.815256348e+02,14.367536,151.745682,0.000000,0.000000,0.000000,0.000000
44790,1,0,7.010141602e+02,9.254784180e+03,9.824766235e+02,14.361456,151.861298,0.000000,0.000000,0.000000,0.000000
44800,1,0,7.017003784e+02,9.266274414e+03,9.834409180e+02,14.355556,151.977081,0.000000,0.000000,0.000000,0.000000
44810,1,0,7.023774414e+02,9.277700195e+03,9.843941650e+02,14.349436,152.092926,0.000000,0.000000,0.000000,0.000000
44820,1,0,7.030622559e+02,9.289197266e+03,9.853566895e+02,14.343525,152.208725,0.000000,0.000000,0.000000,0.000000
44830,1,0,7.037400513e+02,9.300644531e+03,9.863107300e+02,14.337424,152.324692,0.000000,0.000000,0.000000,0.000000
44840,1,0,7.044235840e+02,9.312143555e+03,9.872719727e+02,14.331444,152.440720,0.000000,0.000000,0.000000,0.000000
44850,1,0,7.051188354e+02,9.323741211e+03,9.882480469e+02,14.325644,152.556808,0.000000,0.000000,0.000000,0.000000
44860,1,0,7.058049316e+02,9.335276367e+03,9.892126465e+02,14.319693,152.672852,0.000000,0.000000,0.000000,0.000000
44870,1,0,7.064915161e+02,9.346820312e+03,9.901778564e+02,14.313733,152.789062,0.000000,0.000000,0.000000,0.000000
44880,1,0,7.071796875e+02,9.358387695e+03,9.911450806e+02,14.307819,152.905334,0.000000,0.000000,0.000000,0.000000
44890,1,0,7.078722534e+02,9.369994141e+03,9.921179810e+02,14.301948,153.021561,0.000000,0.000000,0.000000,0.000000
44900,1,0,7.085629272e+02,9.381591797e+03,9.930889282e+02,14.296010,153.137955,0.000000,0.000000,0.000000,0.000000
44910,1,0,7.092512817e+02,9.393182617e+03,9.940567017e+02,14.290055,153.254410,0.000000,0.000000,0.000000,0.000000
44920,1,0,7.099493408e+02,9.404854492e+03,9.950368042e+02,14.284232,153.370819,0.000000,0.000000,0.000000,0.000000
44930,1,0,7.106488647e+02,9.416545898e+03,9.960187378e+02,14.278449,153.487396,0.000000,0.000000,0.000000,0.000000
44940,1,0,7.113381348e+02,9.428163086e+03,9.969879761e+02,14.272444,153.604050,0.000000,0.000000,0.000000,0.000000
44950,1,0,7.120380859e+02,9.439874023e+03,9.979705811e+02,14.266661,153.720627,0.000000,0.000000,0.000000,0.000000
44960,1,0,7.127329712e+02,9.451550781e+03,9.989470825e+02,14.260760,153.837402,0.000000,0.000000,0.000000,0.000000
44970,1,0,7.134025269e+02,9.463035156e+03,9.998920288e+02,14.254348,153.954224,0.000000,0.000000,0.000000,0.000000
44980,1,0,7.141000366e+02,9.474746094e+03,1.000872070e+03,14.248442,154.071106,0.000000,0.000000,0.000000,0.000000
44990,1,0,7.147916260e+02,9.486416016e+03,1.001844971e+03,14.242386,154.187943,0.000000,0.000000,0.000000,0.000000
45000,1,0,7.155045166e+02,9.498265625e+03,1.002844177e+03,14.236788,154.304886,0.000000,0.000000,0.000000,0.000000
45010,1,0,7.162019653e+02,9.510000000e+03,1.003824341e+03,14.230861,154.421890,0.000000,0.000000,0.000000,0.000000
45020,1,0,7.168942261e+02,9.521703125e+03,1.004797791e+03,14.224874,154.538849,0.000000,0.000000,0.000000,0.000000
45030,1,0,7.175914917e+02,9.533451172e+03,1.005777710e+03,14.218957,154.655975,0.000000,0.000000,0.000000,0.000000
45040,1,0,7.182736206e+02,9.545086914e+03,1.006738831e+03,14.212734,154.773163,0.000000,0.000000,0.000000,0.000000
45050,1,0,7.189724731e+02,9.556860352e+03,1.007721130e+03,14.206778,154.890305,0.000000,0.000000,0.000000,0.000000
45060,1,0,7.196705322e+02,9.568634766e+03,1.008702515e+03,14.200792,155.007614,0.000000,0.000000,0.000000,0.000000
45070,1,0,7.203648682e+02,9.580392578e+03,1.009678894e+03,14.194803,155.125000,0.000000,0.000000,0.000000,0.000000
45080,1,0,7.210689087e+02,9.592232422e+03,1.010667725e+03,14.188952,155.242310,0.000000,0.000000,0.000000,0.000000
45090,1,0,7.217750854e+02,9.604093750e+03,1.011659424e+03,14.183084,155.359802,0.000000,0.000000,0.000000,0.000000
45100,1,0,7.224754639e+02,9.615918945e+03,1.012643860e+03,14.177134,155.477371,0.000000,0.000000,0.000000,0.000000
45110,1,0,7.231880493e+02,9.627847656e+03,1.013643677e+03,14.171393,155.594986,0.000000,0.000000,0.000000,0.000000
45120,1,0,7.238812256e+02,9.639632812e+03,1.014619141e+03,14.165323,155.712540,0.000000,0.000000,0.000000,0.000000
45130,1,0,7.245951538e+02,9.651587891e+03,1.015620728e+03,14.159602,155.830292,0.000000,0.000000,0.000000,0.000000
45140,1,0,7.253031616e+02,9.663502930e+03,1.016615051e+03,14.153739,155.948090,0.000000,0.000000,0.000000,0.000000
45150,1,0,7.259963379e+02,9.675309570e+03,1.017590759e+03,14.147609,156.065842,0.000000,0.000000,0.000000,0.000000
45160,1,0,7.266914062e+02,9.687137695e+03,1.018568909e+03,14.141513,156.183762,0.000000,0.000000,0.000000,0.000000
45170,1,0,7.274028320e+02,9.699106445e+03,1.019567444e+03,14.135743,156.301743,0.000000,0.000000,0.000000,0.000000
45180,1,0,7.281071777e+02,9.711023438e+03,1.020557312e+03,14.129798,156.419678,0.000000,0.000000,0.000000,0.000000
45190,1,0,7.288189697e+02,9.723005859e+03,1.021556824e+03,14.123946,156.537781,0.000000,0.000000,0.000000,0.000000
45200,1,0,7.295345459e+02,9.735025391e+03,1.022561218e+03,14.118149,156.655945,0.000000,0.000000,0.000000,0.000000
45210,1,0,7.302374268e+02,9.746953125e+03,1.023549683e+03,14.112119,156.774063,0.000000,0.000000,0.000000,0.000000
45220,1,0,7.309478149e+02,9.758943359e+03,1.024547974e+03,14.106153,156.892349,0.000000,0.000000,0.000000,0.000000
45230,1,0,7.316509399e+02,9.770885742e+03,1.025537109e+03,14.100063,157.010712,0.000000,0.000000,0.000000,0.000000
45240,1,0,7.323522949e+02,9.782822266e+03,1.026523926e+03,14.093978,157.129120,0.000000,0.000000,0.000000,0.000000
45250,1,0,7.330600586e+02,9.794820312e+03,1.027518677e+03,14.088020,157.247467,0.000000,0.000000,0.000000,0.000000
45260,1,0,7.337685547e+02,9.806830078e+03,1.028514648e+03,14.082049,157.365997,0.000000,0.000000,0.000000,0.000000
45270,1,0,7.344776001e+02,9.818851562e+03,1.029511230e+03,14.076063,157.484604,0.000000,0.000000,0.000000,0.000000
45280,1,0,7.351861572e+02,9.830876953e+03,1.030507446e+03,14.070063,157.603134,0.000000,0.000000,0.000000,0.000000
45290,1,0,7.359042969e+02,9.842986328e+03,1.031515747e+03,14.064223,157.721863,0.000000,0.000000,0.000000,0.000000
45300,1,0,7.366132812e+02,9.855029297e+03,1.032512573e+03,14.058205,157.840637,0.000000,0.000000,0.000000,0.000000
45310,1,0,7.373226318e+02,9.867081055e+03,1.033510254e+03,14.052139,157.959351,0.000000,0.000000,0.000000,0.000000
45320,1,0,7.380302734e+02,9.879129883e+03,1.034505371e+03,14.046086,158.078262,0.000000,0.000000,0.000000,0.000000
45330,1,0,7.387359619e+02,9.891169922e+03,1.035498413e+03,14.039978,158.197220,0.000000,0.000000,0.000000,0.000000
45340,1,0,7.394466553e+02,9.903257812e+03,1.036497681e+03,14.033955,158.316132,0.000000,0.000000,0.000000,0.000000
45350,1,0,7.401617432e+02,9.915391602e+03,1.037502075e+03,14.028080,158.435211,0.000000,0.000000,0.000000,0.000000
45360,1,0,7.408779907e+02,9.927538086e+03,1.038508667e+03,14.022120,158.554352,0.000000,0.000000,0.000000,0.000000
45370,1,0,7.415879517e+02,9.939641602e+03,1.039507202e+03,14.016047,158.673553,0.000000,0.000000,0.000000,0.000000
45380,1,0,7.422940674e+02,9.951722656e+03,1.040501221e+03,14.009884,158.792709,0.000000,0.000000,0.000000,0.000000
45390,1,0,7.430061646e+02,9.963859375e+03,1.041502686e+03,14.003806,158.912033,0.000000,0.000000,0.000000,0.000000
45400,1,0,7.437188110e+02,9.976006836e+03,1.042505127e+03,13.997750,159.031433,0.000000,0.000000,0.000000,0.000000
45410,1,0,7.444239502e+02,9.988102539e+03,1.043498047e+03,13.991548,159.150757,0.000000,0.000000,0.000000,0.000000
45420,1,0,7.451422119e+02,1.000031152e+04,1.044507690e+03,13.985538,159.270279,0.000000,0.000000,0.000000,0.000000
45430,1,0,7.458528442e+02,1.001246777e+04,1.045507568e+03,13.979418,159.389847,0.000000,0.000000,0.000000,0.000000
45440,1,0,7.465752563e+02,1.002472754e+04,1.046522339e+03,13.973516,159.509354,0.000000,0.000000,0.000000,0.000000
45450,1,0,7.472926636e+02,1.003695312e+04,1.047531006e+03,13.967497,159.629059,0.000000,0.000000,0.000000,0.000000
45460,1,0,7.480043945e+02,1.004913770e+04,1.048532837e+03,13.961297,159.748810,0.000000,0.000000,0.000000,0.000000
45470,1,0,7.487224731e+02,1.006138574e+04,1.049542358e+03,13.955298,159.868500,0.000000,0.000000,0.000000,0.000000
45480,1,0,7.494253540e+02,1.007351562e+04,1.050533203e+03,13.948948,159.988373,0.000000,0.000000,0.000000,0.000000
45490,1,0,7.501437378e+02,1.008577832e+04,1.051543457e+03,13.942905,160.108322,0.000000,0.000000,0.000000,0.000000
45500,1,0,7.508723755e+02,1.009813086e+04,1.052566528e+03,13.937021,160.228333,0.000000,0.000000,0.000000,0.000000
45510,1,0,7.515975342e+02,1.011046289e+04,1.053585449e+03,13.931051,160.348267,0.000000,0.000000,0.000000,0.000000
45520,1,0,7.523212891e+02,1.012279004e+04,1.054602905e+03,13.925024,160.468384,0.000000,0.000000,0.000000,0.000000
45530,1,0,7.530332031e+02,1.013503125e+04,1.055605225e+03,13.918828,160.588562,0.000000,0.000000,0.000000,0.000000
45540,1,0,7.537454834e+02,1.014728223e+04,1.056608276e+03,13.912586,160.708694,0.000000,0.000000,0.000000,0.000000
45550,1,0,7.544672852e+02,1.015961816e+04,1.057623047e+03,13.906536,160.828995,0.000000,0.000000,0.000000,0.000000
45560,1,0,7.551799927e+02,1.017189258e+04,1.058626343e+03,13.900381,160.949356,0.000000,0.000000,0.000000,0.000000
45570,1,0,7.559147949e+02,1.018434961e+04,1.059657715e+03,13.894543,161.069672,0.000000,0.000000,0.000000,0.000000
45580,1,0,7.566400146e+02,1.019673633e+04,1.060677368e+03,13.888523,161.190170,0.000000,0.000000,0.000000,0.000000
45590,1,0,7.573704834e+02,1.020917285e+04,1.061703247e+03,13.882604,161.310715,0.000000,0.000000,0.000000,0.000000
45600,1,0,7.580986938e+02,1.022159961e+04,1.062726807e+03,13.876600,161.431198,0.000000,0.000000,0.000000,0.000000
45610,1,0,7.588236694e+02,1.023400586e+04,1.063746338e+03,13.870519,161.551865,0.000000,0.000000,0.000000,0.000000
45620,1,0,7.595559692e+02,1.024648145e+04,1.064774902e+03,13.864589,161.672607,0.000000,0.000000,0.000000,0.000000
45630,1,0,7.602858276e+02,1.025894434e+04,1.065800659e+03,13.858594,161.793274,0.000000,0.000000,0.000000,0.000000
45640,1,0,7.610192871e+02,1.027144434e+04,1.066830933e+03,13.852633,161.914124,0.000000,0.000000,0.000000,0.000000
45650,1,0,7.617420654e+02,1.028386621e+04,1.067848022e+03,13.846482,162.035049,0.000000,0.000000,0.000000,0.000000
45660,1,0,7.624661255e+02,1.029630664e+04,1.068866577e+03,13.840386,162.156036,0.000000,0.000000,0.000000,0.000000
45670,1,0,7.631953735e+02,1.030879688e+04,1.069891724e+03,13.834375,162.276947,0.000000,0.000000,0.000000,0.000000
45680,1,0,7.639194946e+02,1.032125684e+04,1.070910156e+03,13.828309,162.398041,0.000000,0.000000,0.000000,0.000000
45690,1,0,7.646404419e+02,1.033369336e+04,1.071925293e+03,13.822074,162.519196,0.000000,0.000000,0.000000,0.000000
45700,1,0,7.653686523e+02,1.034619824e+04,1.072949463e+03,13.815991,162.640305,0.000000,0.000000,0.000000,0.000000
45710,1,0,7.660938110e+02,1.035868652e+04,1.073969727e+03,13.809863,162.761581,0.000000,0.000000,0.000000,0.000000
45720,1,0,7.668226318e+02,1.037120898e+04,1.074994995e+03,13.803729,162.882919,0.000000,0.000000,0.000000,0.000000
45730,1,0,7.675652466e+02,1.038385352e+04,1.076037598e+03,13.797881,163.004211,0.000000,0.000000,0.000000,0.000000
45740,1,0,7.682920532e+02,1.039637891e+04,1.077060059e+03,13.791740,163.125671,0.000000,0.000000,0.000000,0.000000
45750,1,0,7.690303345e+02,1.040900293e+04,1.078097534e+03,13.785749,163.247208,0.000000,0.000000,0.000000,0.000000
45760,1,0,7.697674561e+02,1.042162500e+04,1.079133423e+03,13.779735,163.368607,0.000000,0.000000,0.000000,0.000000
45770,1,0,7.705044556e+02,1.043425586e+04,1.080169189e+03,13.773718,163.490204,0.000000,0.000000,0.000000,0.000000
45780,1,0,7.712512207e+02,1.044697363e+04,1.081217407e+03,13.767847,163.611847,0.000000,0.000000,0.000000,0.000000
45790,1,0,7.719980469e+02,1.045970020e+04,1.082265503e+03,13.762012,163.733551,0.000000,0.000000,0.000000,0.000000
45800,1,0,7.727454224e+02,1.047244043e+04,1.083314331e+03,13.756196,163.855209,0.000000,0.000000,0.000000,0.000000
45810,1,0,7.734792480e+02,1.048507715e+04,1.084346436e+03,13.750095,163.977036,0.000000,0.000000,0.000000,0.000000
45820,1,0,7.742127075e+02,1.049772070e+04,1.085377808e+03,13.744028,164.098923,0.000000,0.000000,0.000000,0.000000
45830,1,0,7.749372559e+02,1.051029785e+04,1.086398315e+03,13.737759,164.220764,0.000000,0.000000,0.000000,0.000000
45840,1,0,7.756766357e+02,1.052300488e+04,1.087437500e+03,13.731737,164.342834,0.000000,0.000000,0.000000,0.000000
45850,1,0,7.764107056e+02,1.053567480e+04,1.088470093e+03,13.725617,164.464905,0.000000,0.000000,0.000000,0.000000
45860,1,0,7.771627808e+02,1.054850195e+04,1.089525146e+03,13.719832,164.586990,0.000000,0.000000,0.000000,0.000000
45870,1,0,7.779118042e+02,1.056131152e+04,1.090576538e+03,13.713971,164.709183,0.000000,0.000000,0.000000,0.000000
45880,1,0,7.786529541e+02,1.057406152e+04,1.091618408e+03,13.707908,164.831512,0.000000,0.000000,0.000000,0.000000
45890,1,0,7.793881226e+02,1.058677051e+04,1.092653076e+03,13.701730,164.953705,0.000000,0.000000,0.000000,0.000000
45900,1,0,7.801317749e+02,1.059956055e+04,1.093697754e+03,13.695778,165.076141,0.000000,0.000000,0.000000,0.000000
45910,1,0,7.808722534e+02,1.061232715e+04,1.094739258e+03,13.689646,165.198593,0.000000,0.000000,0.000000,0.000000
45920,1,0,7.816096191e+02,1.062507715e+04,1.095776489e+03,13.683493,165.321152,0.000000,0.000000,0.000000,0.000000
45930,1,0,7.823535156e+02,1.063789062e+04,1.096822266e+03,13.677429,165.443588,0.000000,0.000000,0.000000,0.000000
45940,1,0,7.830906982e+02,1.065065527e+04,1.097859741e+03,13.671235,165.566284,0.000000,0.000000,0.000000,0.000000
45950,1,0,7.838202515e+02,1.066336621e+04,1.098887573e+03,13.664926,165.688965,0.000000,0.000000,0.000000,0.000000
45960,1,0,7.845629272e+02,1.067619629e+04,1.099931763e+03,13.658877,165.811646,0.000000,0.000000,0.000000,0.000000
45970,1,0,7.853193359e+02,1.068914551e+04,1.100993164e+03,13.653042,165.934464,0.000000,0.000000,0.000000,0.000000
45980,1,0,7.860633545e+02,1.070200000e+04,1.102039307e+03,13.646948,166.057388,0.000000,0.000000,0.000000,0.000000
45990,1,0,7.868076782e+02,1.071486621e+04,1.103085938e+03,13.640883,166.180191,0.000000,0.000000,0.000000,0.000000
46000,1,0,7.875487671e+02,1.072770898e+04,1.104128784e+03,13.634668,166.303253,0.000000,0.000000,0.000000,0.000000
46010,1,0,7.883118896e+02,1.074074414e+04,1.105199341e+03,13.628863,166.426300,0.000000,0.000000,0.000000,0.000000
46020,1,0,7.890413208e+02,1.075351074e+04,1.106227539e+03,13.622487,166.549347,0.000000,0.000000,0.000000,0.000000
46030,1,0,7.897913818e+02,1.076645410e+04,1.107281738e+03,13.616429,166.672531,0.000000,0.000000,0.000000,0.000000
46040,1,0,7.905374756e+02,1.077937305e+04,1.108331177e+03,13.610299,166.795822,0.000000,0.000000,0.000000,0.000000
46050,1,0,7.912872925e+02,1.079232715e+04,1.109385620e+03,13.604167,166.919113,0.000000,0.000000,0.000000,0.000000
46060,1,0,7.920283813e+02,1.080521973e+04,1.110428955e+03,13.597914,167.042419,0.000000,0.000000,0.000000,0.000000
46070,1,0,7.927678833e+02,1.081810547e+04,1.111470337e+03,13.591609,167.165833,0.000000,0.000000,0.000000,0.000000
