t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
59000,0,1,8.216216,67.951256,-126.640526,-96.940308,-143.953827,0.054085,-0.017662,-0.054085,0.017662,0.056896,14.277727,2.742341,14.277727,0.011330,-0.001990,0.042660,0.027357,0.000028,0.000321,-0.000128,0.050717,0.000347,0.920506,5901
59010,0,1,8.215679,67.964920,-126.663589,-96.938477,-143.980515,0.054073,-0.017673,-0.054073,0.017673,0.056888,14.279816,2.743158,14.279816,0.011326,-0.001988,0.042647,0.027351,0.000028,0.000321,-0.000128,0.050703,0.000347,0.920393,5902
59020,0,1,8.215146,67.978569,-126.686661,-96.936653,-144.007263,0.054066,-0.017662,-0.054066,0.017662,0.056877,14.279980,2.743950,14.279980,0.011322,-0.001992,0.042636,0.027350,0.000028,0.000321,-0.000128,0.050693,0.000347,0.920304,5903
59030,0,1,8.214611,67.992203,-126.709732,-96.934814,-144.033936,0.054070,-0.017628,-0.054070,0.017628,0.056870,14.280034,2.744542,14.280034,0.011322,-0.001994,0.042638,0.027352,0.000028,0.000321,-0.000128,0.050696,0.000346,0.920493,5904
59040,0,1,8.214075,68.005844,-126.732803,-96.932991,-144.060638,0.054089,-0.017609,-0.054089,0.017609,0.056883,14.279040,2.745552,14.279040,0.011328,-0.001991,0.042640,0.027353,0.000028,0.000321,-0.000128,0.050698,0.000346,0.920770,5905
59050,0,1,8.213543,68.019485,-126.755875,-96.931175,-144.087357,0.054092,-0.017590,-0.054092,0.017590,0.056880,14.275726,2.746088,14.275726,0.011329,-0.001994,0.042632,0.027350,0.000028,0.000321,-0.000128,0.050690,0.000346,0.920731,5906
59060,0,1,8.213010,68.033119,-126.778946,-96.929329,-144.114044,0.054119,-0.017536,-0.054119,0.017536,0.056889,14.275291,2.746842,14.275291,0.011338,-0.002003,0.042649,0.027364,0.000028,0.000321,-0.000128,0.050712,0.000346,0.921281,5907
59070,0,1,8.212469,68.046768,-126.802002,-96.927521,-144.140747,0.054119,-0.017555,-0.054119,0.017555,0.056895,14.274655,2.747665,14.274655,0.011337,-0.002005,0.042642,0.027357,0.000028,0.000321,-0.000128,0.050703,0.000346,0.921228,5908
59080,0,1,8.211928,68.060410,-126.825066,-96.925705,-144.167465,0.054134,-0.017529,-0.054134,0.017529,0.056901,14.274080,2.748794,14.274080,0.011343,-0.002003,0.042647,0.027361,0.000028,0.000321,-0.000128,0.050709,0.000346,0.921513,5909
59090,0,1,8.211390,68.074051,-126.848129,-96.923859,-144.194153,0.054142,-0.017498,-0.054142,0.017498,0.056899,14.271461,2.749449,14.271461,0.011344,-0.002006,0.042638,0.027360,0.000028,0.000320,-0.000128,0.050701,0.000346,0.921558,5910
59100,0,1,8.210851,68.087685,-126.871193,-96.922028,-144.220825,0.054157,-0.017448,-0.054157,0.017448,0.056899,14.267810,2.750621,14.267810,0.011347,-0.002005,0.042635,0.027361,0.000028,0.000320,-0.000128,0.050698,0.000346,0.921682,5911
59110,0,1,8.210314,68.101311,-126.894257,-96.920212,-144.247528,0.054173,-0.017406,-0.054173,0.017406,0.056900,14.267281,2.751513,14.267281,0.011353,-0.002013,0.042640,0.027367,0.000028,0.000320,-0.000128,0.050707,0.000346,0.922026,5912
59120,0,1,8.209770,68.114944,-126.917313,-96.918373,-144.274231,0.054184,-0.017361,-0.054184,0.017361,0.056897,14.265394,2.752360,14.265394,0.011353,-0.002014,0.042635,0.027368,0.000028,0.000320,-0.000128,0.050703,0.000346,0.922210,5913
59130,0,1,8.209228,68.128571,-126.940369,-96.916527,-144.300873,0.054218,-0.017307,-0.054218,0.017307,0.056914,14.263555,2.753663,14.263555,0.011366,-0.002023,0.042654,0.027383,0.000028,0.000320,-0.000128,0.050728,0.000346,0.922764,5914
59140,0,1,8.208677,68.142220,-126.963409,-96.914734,-144.327576,0.054245,-0.017296,-0.054245,0.017296,0.056936,14.259561,2.755167,14.259561,0.011375,-0.002025,0.042664,0.027387,0.000028,0.000320,-0.000128,0.050738,0.000346,0.923012,5915
59150,0,1,8.208127,68.155876,-126.986443,-96.912910,-144.354248,0.054260,-0.017315,-0.054260,0.017315,0.056956,14.254994,2.756738,14.254994,0.011382,-0.002021,0.042657,0.027382,0.000028,0.000320,-0.000128,0.050730,0.000346,0.922963,5916
59160,0,1,8.207582,68.169525,-127.009483,-96.911079,-144.380936,0.054276,-0.017303,-0.054276,0.017303,0.056967,14.250914,2.757823,14.250914,0.011387,-0.002014,0.042646,0.027373,0.000028,0.000320,-0.000128,0.050715,0.000346,0.922999,5917
59170,0,1,8.207045,68.183167,-127.032532,-96.909279,-144.407623,0.054295,-0.017265,-0.054295,0.017265,0.056974,14.246377,2.759126,14.246377,0.011394,-0.002019,0.042646,0.027374,0.000028,0.000320,-0.000128,0.050716,0.000346,0.923140,5918
59180,0,1,8.206503,68.196808,-127.055580,-96.907463,-144.434326,0.054317,-0.017227,-0.054317,0.017227,0.056984,14.240711,2.760941,14.240711,0.011402,-0.002028,0.042647,0.027376,0.000028,0.000320,-0.000128,0.050719,0.000345,0.923261,5919
59190,0,1,8.205956,68.210449,-127.078629,-96.905609,-144.460983,0.054333,-0.017166,-0.054333,0.017166,0.056980,14.238284,2.761832,14.238284,0.011407,-0.002040,0.042647,0.027380,0.000028,0.000320,-0.000128,0.050720,0.000345,0.923515,5920
59200,0,1,8.205398,68.224083,-127.101669,-96.903801,-144.487686,0.054379,-0.017124,-0.054379,0.017124,0.057011,14.238791,2.762546,14.238791,0.011427,-0.002053,0.042678,0.027408,0.000028,0.000320,-0.000128,0.050763,0.000346,0.924505,5921
59210,0,1,8.204828,68.237747,-127.124687,-96.901985,-144.514328,0.054401,-0.017147,-0.054401,0.017147,0.057040,14.235956,2.763666,14.235956,0.011435,-0.002048,0.042681,0.027409,0.000028,0.000320,-0.000128,0.050765,0.000346,0.924716,5922
59220,0,1,8.204266,68.251411,-127.147697,-96.900169,-144.540985,0.054413,-0.017185,-0.054413,0.017185,0.057062,14.235888,2.764857,14.235888,0.011440,-0.002040,0.042678,0.027405,0.000028,0.000320,-0.000128,0.050760,0.000345,0.924813,5923
59230,0,1,8.203712,68.265076,-127.170715,-96.898354,-144.567688,0.054405,-0.017200,-0.054405,0.017200,0.057059,14.233233,2.765206,14.233233,0.011438,-0.002034,0.042658,0.027388,0.000028,0.000319,-0.000128,0.050734,0.000345,0.924537,5924
59240,0,1,8.203165,68.278717,-127.193748,-96.896523,-144.594360,0.054405,-0.017139,-0.054405,0.017139,0.057041,14.233324,2.766462,14.233324,0.011435,-0.002047,0.042650,0.027387,0.000028,0.000319,-0.000128,0.050727,0.000345,0.924657,5925
59250,0,1,8.202607,68.292351,-127.216782,-96.894684,-144.621017,0.054443,-0.017090,-0.054443,0.017090,0.057063,14.231537,2.767756,14.231537,0.011449,-0.002052,0.042672,0.027405,0.000028,0.000320,-0.000128,0.050755,0.000345,0.925332,5926
59260,0,1,8.202045,68.306007,-127.239799,-96.892853,-144.647675,0.054443,-0.017105,-0.054443,0.017105,0.057067,14.234468,2.769277,14.234468,0.011452,-0.002060,0.042673,0.027409,0.000028,0.000319,-0.000128,0.050759,0.000345,0.925518,5927
59270,0,1,8.201477,68.319664,-127.262810,-96.891052,-144.674347,0.054462,-0.017132,-0.054462,0.017132,0.057093,14.236224,2.770993,14.236224,0.011460,-0.002058,0.042684,0.027414,0.000028,0.000319,-0.000128,0.050771,0.000345,0.925890,5928
59280,0,1,8.200912,68.333336,-127.285820,-96.889206,-144.700989,0.054462,-0.017139,-0.054462,0.017139,0.057096,14.232944,2.771621,14.232944,0.011458,-0.002051,0.042668,0.027400,0.000028,0.000319,-0.000128,0.050750,0.000345,0.925620,5929
59290,0,1,8.200356,68.346992,-127.308846,-96.887405,-144.727676,0.054470,-0.017143,-0.054470,0.017143,0.057104,14.230702,2.772987,14.230702,0.011461,-0.002049,0.042660,0.027391,0.000028,0.000319,-0.000128,0.050738,0.000345,0.925594,5930
59300,0,1,8.199804,68.360634,-127.331871,-96.885536,-144.754333,0.054470,-0.017075,-0.054470,0.017075,0.057084,14.228479,2.774499,14.228479,0.011459,-0.002060,0.042651,0.027384,0.000028,0.000319,-0.000128,0.050727,0.000345,0.925555,5931
59310,0,1,8.199242,68.374260,-127.354904,-96.883720,-144.780991,0.054501,-0.017014,-0.054501,0.017014,0.057094,14.227681,2.776117,14.227681,0.011469,-0.002067,0.042664,0.027396,0.000028,0.000319,-0.000128,0.050745,0.000345,0.926135,5932
59320,0,1,8.198674,68.387901,-127.377922,-96.881897,-144.807678,0.054535,-0.016991,-0.054535,0.016991,0.057120,14.226968,2.776976,14.226968,0.011483,-0.002075,0.042678,0.027411,0.000028,0.000319,-0.000128,0.050765,0.000345,0.926745,5933
59330,0,1,8.198100,68.401558,-127.400925,-96.880081,-144.834320,0.054554,-0.016991,-0.054554,0.016991,0.057139,14.227127,2.778929,14.227127,0.011490,-0.002077,0.042687,0.027422,0.000028,0.000319,-0.000128,0.050778,0.000345,0.927081,5934
59340,0,1,8.197525,68.415222,-127.423920,-96.878265,-144.860962,0.054577,-0.017017,-0.054577,0.017017,0.057168,14.224813,2.779958,14.224813,0.011500,-0.002075,0.042686,0.027422,0.000028,0.000319,-0.000128,0.050777,0.000345,0.927288,5935
59350,0,1,8.196954,68.428886,-127.446915,-96.876450,-144.887619,0.054562,-0.017025,-0.054562,0.017025,0.057156,14.221910,2.782007,14.221910,0.011493,-0.002068,0.042656,0.027401,0.000028,0.000319,-0.000128,0.050741,0.000344,0.926825,5936
59360,0,1,8.196391,68.442520,-127.469925,-96.874596,-144.914246,0.054588,-0.016979,-0.054588,0.016979,0.057168,14.221298,2.784115,14.221298,0.011504,-0.002073,0.042668,0.027414,0.000028,0.000319,-0.000128,0.050758,0.000345,0.927363,5937
59370,0,1,8.195825,68.456169,-127.492928,-96.872765,-144.940918,0.054573,-0.016953,-0.054573,0.016953,0.057145,14.222159,2.785594,14.222159,0.011497,-0.002074,0.042656,0.027404,0.000028,0.000319,-0.000128,0.050743,0.000344,0.927151,5938
59380,0,1,8.195259,68.469803,-127.515938,-96.870903,-144.967545,0.054588,-0.016895,-0.054588,0.016895,0.057143,14.224567,2.787476,14.224567,0.011501,-0.002086,0.042669,0.027413,0.000028,0.000319,-0.000128,0.050759,0.000344,0.927636,5939
59390,0,1,8.194683,68.483452,-127.538940,-96.869095,-144.994186,0.054611,-0.016895,-0.054611,0.016895,0.057165,14.223215,2.789471,14.223215,0.011510,-0.002088,0.042684,0.027421,0.000028,0.000319,-0.000128,0.050776,0.000344,0.927995,5940
59400,0,1,8.194106,68.497116,-127.561935,-96.867294,-145.020859,0.054634,-0.016907,-0.054634,0.016907,0.057190,14.222282,2.791348,14.222282,0.011520,-0.002094,0.042693,0.027430,0.000028,0.000319,-0.000128,0.050788,0.000344,0.928330,5941
59410,0,1,8.193524,68.510788,-127.584923,-96.865425,-145.047485,0.054626,-0.016930,-0.054626,0.016930,0.057190,14.222897,2.793079,14.222897,0.011517,-0.002085,0.042683,0.027421,0.000028,0.000318,-0.000128,0.050775,0.000344,0.928121,5942
59420,0,1,8.192953,68.524445,-127.607918,-96.863617,-145.074127,0.054638,-0.016930,-0.054638,0.016930,0.057201,14.218905,2.795209,14.218905,0.011521,-0.002082,0.042670,0.027412,0.000028,0.000318,-0.000128,0.050759,0.000344,0.928035,5943
59430,0,1,8.192386,68.538086,-127.630920,-96.861786,-145.100769,0.054653,-0.016895,-0.054653,0.016895,0.057205,14.215353,2.797693,14.215353,0.011525,-0.002085,0.042667,0.027417,0.000028,0.000318,-0.000128,0.050760,0.000344,0.928146,5944
59440,0,1,8.191818,68.551727,-127.653915,-96.859962,-145.127411,0.054661,-0.016869,-0.054661,0.016869,0.057204,14.213959,2.799755,14.213959,0.011527,-0.002087,0.042656,0.027417,0.000028,0.000318,-0.000128,0.050751,0.000344,0.928232,5945
59450,0,1,8.191249,68.565353,-127.676910,-96.858147,-145.154037,0.054684,-0.016819,-0.054684,0.016819,0.057212,14.211919,2.801687,14.211919,0.011534,-0.002091,0.042663,0.027428,0.000028,0.000318,-0.000128,0.050762,0.000344,0.928566,5946
59460,0,1,8.190678,68.578987,-127.699898,-96.856331,-145.180679,0.054710,-0.016796,-0.054710,0.016796,0.057231,14.209092,2.803308,14.209092,0.011544,-0.002094,0.042665,0.027436,0.000028,0.000318,-0.000128,0.050768,0.000344,0.928838,5947
59470,0,1,8.190105,68.592621,-127.722878,-96.854492,-145.207306,0.054714,-0.016754,-0.054714,0.016754,0.057222,14.207026,2.805951,14.207026,0.011544,-0.002097,0.042651,0.027433,0.000028,0.000318,-0.000128,0.050755,0.000344,0.928811,5948
59480,0,1,8.189531,68.606239,-127.745857,-96.852661,-145.233902,0.054756,-0.016685,-0.054756,0.016685,0.057242,14.208406,2.808639,14.208406,0.011559,-0.002110,0.042679,0.027460,0.000028,0.000318,-0.000128,0.050794,0.000344,0.929719,5949
59490,0,1,8.188946,68.619888,-127.768814,-96.850822,-145.260498,0.054756,-0.016712,-0.054756,0.016712,0.057250,14.210388,2.811427,14.210388,0.011560,-0.002111,0.042671,0.027456,0.000028,0.000318,-0.000128,0.050785,0.000344,0.929748,5950
59500,0,1,8.188360,68.633530,-127.791771,-96.849060,-145.287140,0.054771,-0.016739,-0.054771,0.016739,0.057272,14.212934,2.813589,14.212934,0.011569,-0.002117,0.042678,0.027458,0.000028,0.000318,-0.000128,0.050792,0.000344,0.930121,5951
59510,0,1,8.187770,68.647179,-127.814728,-96.847214,-145.313721,0.054794,-0.016750,-0.054794,0.016750,0.057297,14.215248,2.816057,14.215248,0.011578,-0.002118,0.042696,0.027469,0.000028,0.000318,-0.000128,0.050813,0.000344,0.930571,5952
59520,0,1,8.187181,68.660843,-127.837677,-96.845398,-145.340332,0.054787,-0.016811,-0.054787,0.016811,0.057308,14.217962,2.817791,14.217962,0.011577,-0.002115,0.042680,0.027460,0.000028,0.000318,-0.000128,0.050795,0.000344,0.930462,5953
59530,0,1,8.186596,68.674484,-127.860634,-96.843597,-145.366943,0.054802,-0.016823,-0.054802,0.016823,0.057326,14.217471,2.820465,14.217471,0.011584,-0.002117,0.042683,0.027466,0.000028,0.000318,-0.000128,0.050801,0.000344,0.930676,5954
59540,0,1,8.186010,68.688133,-127.883583,-96.841797,-145.393555,0.054810,-0.016853,-0.054810,0.016853,0.057342,14.218128,2.822769,14.218128,0.011587,-0.002115,0.042673,0.027463,0.000028,0.000318,-0.000128,0.050790,0.000344,0.930722,5955
59550,0,1,8.185428,68.701767,-127.906532,-96.839951,-145.420120,0.054825,-0.016861,-0.054825,0.016861,0.057359,14.217534,2.824857,14.217534,0.011594,-0.002110,0.042678,0.027466,0.000028,0.000318,-0.000128,0.050796,0.000344,0.930933,5956
59560,0,1,8.184853,68.715408,-127.929482,-96.838135,-145.446732,0.054802,-0.016865,-0.054802,0.016865,0.057338,14.216778,2.826834,14.216778,0.011584,-0.002107,0.042647,0.027449,0.000028,0.000317,-0.000128,0.050761,0.000343,0.930443,5957
59570,0,1,8.184281,68.729019,-127.952446,-96.836319,-145.473343,0.054813,-0.016830,-0.054813,0.016830,0.057339,14.216544,2.828862,14.216544,0.011588,-0.002110,0.042648,0.027454,0.000028,0.000317,-0.000128,0.050765,0.000343,0.930655,5958
59580,0,1,8.183709,68.742630,-127.975410,-96.834480,-145.499939,0.054825,-0.016762,-0.054825,0.016762,0.057330,14.219949,2.830745,14.219949,0.011591,-0.002121,0.042659,0.027467,0.000028,0.000317,-0.000128,0.050782,0.000343,0.931135,5959
59590,0,1,8.183127,68.756248,-127.998360,-96.832626,-145.526520,0.054817,-0.016705,-0.054817,0.016705,0.057306,14.219934,2.832730,14.219934,0.011586,-0.002123,0.042651,0.027462,0.000028,0.000317,-0.000128,0.050772,0.000343,0.931099,5960
59600,0,1,8.182544,68.769859,-128.021317,-96.830788,-145.553116,0.054817,-0.016628,-0.054817,0.016628,0.057284,14.226339,2.834714,14.226339,0.011585,-0.002134,0.042665,0.027471,0.000028,0.000317,-0.000128,0.050789,0.000343,0.931627,5961
59610,0,1,8.181952,68.783485,-128.044266,-96.828941,-145.579697,0.054825,-0.016613,-0.054825,0.016613,0.057287,14.230084,2.836422,14.230084,0.011588,-0.002141,0.042677,0.027483,0.000028,0.000317,-0.000128,0.050806,0.000343,0.932022,5962
59620,0,1,8.181354,68.797127,-128.067200,-96.827110,-145.606293,0.054810,-0.016628,-0.054810,0.016628,0.057276,14.232243,2.838166,14.232243,0.011580,-0.002132,0.042655,0.027472,0.000028,0.000317,-0.000128,0.050781,0.000343,0.931869,5963
59630,0,1,8.180766,68.810745,-128.090149,-96.825256,-145.632858,0.054813,-0.016567,-0.054813,0.016567,0.057262,14.233719,2.840360,14.233719,0.011579,-0.002140,0.042656,0.027474,0.000028,0.000317,-0.000128,0.050784,0.000343,0.932125,5964
59640,0,1,8.180172,68.824356,-128.113083,-96.823425,-145.659439,0.054813,-0.016533,-0.054813,0.016533,0.057252,14.237044,2.841845,14.237044,0.011578,-0.002148,0.042658,0.027478,0.000028,0.000317,-0.000128,0.050787,0.000343,0.932389,5965
59650,0,1,8.179572,68.837967,-128.136017,-96.821556,-145.685974,0.054829,-0.016495,-0.054829,0.016495,0.057256,14.241274,2.844330,14.241274,0.011583,-0.002152,0.042672,0.027492,0.000028,0.000317,-0.000128,0.050807,0.000343,0.932975,5966
59660,0,1,8.178970,68.851593,-128.158936,-96.819756,-145.712570,0.054836,-0.016510,-0.054836,0.016510,0.057268,14.243217,2.846951,14.243217,0.011586,-0.002152,0.042681,0.027498,0.000028,0.000317,-0.000128,0.050817,0.000343,0.933200,5967
59670,0,1,8.178369,68.865227,-128.181854,-96.817917,-145.739120,0.054829,-0.016514,-0.054829,0.016514,0.057262,14.248587,2.849155,14.248587,0.011583,-0.002160,0.042676,0.027500,0.000028,0.000317,-0.000128,0.050815,0.000343,0.933401,5968
59680,0,1,8.177761,68.878860,-128.204773,-96.816078,-145.765671,0.054825,-0.016529,-0.054825,0.016529,0.057262,14.252910,2.851089,14.252910,0.011583,-0.002158,0.042675,0.027502,0.000028,0.000317,-0.000128,0.050815,0.000343,0.933578,5969
59690,0,1,8.177156,68.892494,-128.227692,-96.814255,-145.792267,0.054813,-0.016533,-0.054813,0.016533,0.057252,14.257051,2.853723,14.257051,0.011580,-0.002160,0.042664,0.027492,0.000028,0.000317,-0.000128,0.050800,0.000343,0.933532,5970
59700,0,1,8.176552,68.906113,-128.250610,-96.812378,-145.818802,0.054810,-0.016495,-0.054810,0.016495,0.057238,14.261327,2.855762,14.261327,0.011575,-0.002164,0.042667,0.027497,0.000028,0.000317,-0.000128,0.050806,0.000343,0.933769,5971
59710,0,1,8.175944,68.919739,-128.273529,-96.810562,-145.845383,0.054810,-0.016499,-0.054810,0.016499,0.057239,14.265020,2.858021,14.265020,0.011576,-0.002165,0.042669,0.027498,0.000028,0.000317,-0.000128,0.050808,0.000343,0.933986,5972
59720,0,1,8.175337,68.933365,-128.296448,-96.808693,-145.871933,0.054779,-0.016476,-0.054779,0.016476,0.057203,14.269413,2.860354,14.269413,0.011564,-0.002168,0.042653,0.027486,0.000028,0.000316,-0.000128,0.050788,0.000342,0.933722,5973
59730,0,1,8.174727,68.946976,-128.319382,-96.806831,-145.898499,0.054775,-0.016411,-0.054775,0.016411,0.057181,14.275093,2.862794,14.275093,0.011560,-0.002185,0.042665,0.027496,0.000028,0.000316,-0.000128,0.050805,0.000342,0.934143,5974
59740,0,1,8.174104,68.960594,-128.342300,-96.805000,-145.925064,0.054802,-0.016399,-0.054802,0.016399,0.057203,14.277821,2.865763,14.277821,0.011570,-0.002189,0.042687,0.027514,0.000028,0.000317,-0.000128,0.050833,0.000343,0.934809,5975
59750,0,1,8.173477,68.974228,-128.365204,-96.803185,-145.951630,0.054806,-0.016430,-0.054806,0.016430,0.057215,14.280743,2.868203,14.280743,0.011572,-0.002185,0.042684,0.027514,0.000028,0.000316,-0.000128,0.050831,0.000342,0.934973,5976
59760,0,1,8.172856,68.987862,-128.388107,-96.801315,-145.978149,0.054802,-0.016449,-0.054802,0.016449,0.057217,14.287063,2.870923,14.287063,0.011572,-0.002185,0.042685,0.027515,0.000028,0.000316,-0.000128,0.050832,0.000342,0.935197,5977
59770,0,1,8.172237,69.001495,-128.411011,-96.799500,-146.004730,0.054783,-0.016468,-0.054783,0.016468,0.057205,14.288509,2.873465,14.288509,0.011564,-0.002179,0.042668,0.027501,0.000028,0.000316,-0.000128,0.050809,0.000342,0.934875,5978
59780,0,1,8.171625,69.015114,-128.433929,-96.797638,-146.031265,0.054790,-0.016453,-0.054790,0.016453,0.057207,14.284626,2.876143,14.284626,0.011564,-0.002177,0.042663,0.027496,0.000028,0.000316,-0.000128,0.050803,0.000342,0.934761,5979
59790,0,1,8.171017,69.028725,-128.456848,-96.795807,-146.057831,0.054798,-0.016411,-0.054798,0.016411,0.057203,14.285131,2.878251,14.285131,0.011566,-0.002187,0.042668,0.027499,0.000028,0.000316,-0.000128,0.050809,0.000342,0.935006,5980
59800,0,1,8.170400,69.042343,-128.479767,-96.793976,-146.084381,0.054817,-0.016384,-0.054817,0.016384,0.057213,14.286797,2.880839,14.286797,0.011573,-0.002189,0.042675,0.027508,0.000028,0.000316,-0.000128,0.050819,0.000342,0.935413,5981
59810,0,1,8.169783,69.055962,-128.502670,-96.792152,-146.110931,0.054817,-0.016376,-0.054817,0.016376,0.057211,14.289042,2.883234,14.289042,0.011574,-0.002189,0.042669,0.027504,0.000028,0.000316,-0.000128,0.050812,0.000342,0.935552,5982
59820,0,1,8.169166,69.069580,-128.525589,-96.790306,-146.137497,0.054829,-0.016346,-0.054829,0.016346,0.057213,14.289671,2.885230,14.289671,0.011579,-0.002195,0.042671,0.027510,0.000028,0.000316,-0.000128,0.050818,0.000342,0.935789,5983
59830,0,1,8.168546,69.083199,-128.548492,-96.788460,-146.164047,0.054821,-0.016312,-0.054821,0.016312,0.057196,14.290499,2.887549,14.290499,0.011574,-0.002195,0.042664,0.027500,0.000028,0.000316,-0.000128,0.050806,0.000342,0.935758,5984
59840,0,1,8.167926,69.096809,-128.571411,-96.786583,-146.190582,0.054817,-0.016243,-0.054817,0.016243,0.057173,14.292024,2.889227,14.292024,0.011570,-0.002201,0.042664,0.027504,0.000028,0.000316,-0.000128,0.050809,0.000342,0.935986,5985
59850,0,1,8.167302,69.110420,-128.594330,-96.784714,-146.217133,0.054836,-0.016171,-0.054836,0.016171,0.057171,14.291857,2.891009,14.291857,0.011573,-0.002208,0.042674,0.027520,0.000028,0.000316,-0.000128,0.050826,0.000342,0.936430,5986
