t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
56480,0,0,4.323975086e+00,5.529140854e+01,4.446928501e+00,9.332328,1022.924133,0.000000,0.000000,0.000000,0.000000
56490,0,0,4.328973770e+00,5.535806656e+01,4.452206135e+00,9.337090,1023.106750,0.000000,0.000000,0.000000,0.000000
56500,0,0,4.333977699e+00,5.542480087e+01,4.457489491e+00,9.341852,1023.289246,0.000000,0.000000,0.000000,0.000000
56510,0,0,4.338987350e+00,5.549161530e+01,4.462779045e+00,9.346616,1023.471558,0.000000,0.000000,0.000000,0.000000
56520,0,0,4.344001770e+00,5.555850220e+01,4.468074322e+00,9.351381,1023.653931,0.000000,0.000000,0.000000,0.000000
56530,0,0,4.349021435e+00,5.562546921e+01,4.473374844e+00,9.356148,1023.836304,0.000000,0.000000,0.000000,0.000000
56540,0,0,4.354046345e+00,5.569252014e+01,4.478681564e+00,9.360915,1024.018433,0.000000,0.000000,0.000000,0.000000
56550,0,0,4.359076500e+00,5.575964355e+01,4.483994484e+00,9.365684,1024.200562,0.000000,0.000000,0.000000,0.000000
56560,0,0,4.364111900e+00,5.582685089e+01,4.489313602e+00,9.370454,1024.382690,0.000000,0.000000,0.000000,0.000000
56570,0,0,4.369152069e+00,5.589413452e+01,4.494638443e+00,9.375225,1024.564697,0.000000,0.000000,0.000000,0.000000
56580,0,0,4.374197483e+00,5.596149826e+01,4.499968529e+00,9.379997,1024.746704,0.000000,0.000000,0.000000,0.000000
56590,0,0,4.379248619e+00,5.602894211e+01,4.505305290e+00,9.384770,1024.928711,0.000000,0.000000,0.000000,0.000000
56600,0,0,4.384304523e+00,5.609646225e+01,4.510647297e+00,9.389545,1025.110474,0.000000,0.000000,0.000000,0.000000
56610,0,0,4.389366150e+00,5.616405869e+01,4.515996456e+00,9.394321,1025.292358,0.000000,0.000000,0.000000,0.000000
56620,0,0,4.394433022e+00,5.623173904e+01,4.521350861e+00,9.399098,1025.473999,0.000000,0.000000,0.000000,0.000000
56630,0,0,4.399504662e+00,5.629949188e+01,4.526711941e+00,9.403877,1025.655640,0.000000,0.000000,0.000000,0.000000
56640,0,0,4.404582024e+00,5.636732864e+01,4.532078743e+00,9.408657,1025.837280,0.000000,0.000000,0.000000,0.000000
56650,0,0,4.409664631e+00,5.643524170e+01,4.537451267e+00,9.413438,1026.018799,0.000000,0.000000,0.000000,0.000000
56660,0,0,4.414752483e+00,5.650323868e+01,4.542830467e+00,9.418220,1026.200317,0.000000,0.000000,0.000000,0.000000
56670,0,0,4.419846058e+00,5.657131195e+01,4.548215389e+00,9.423004,1026.381714,0.000000,0.000000,0.000000,0.000000
56680,0,0,4.424944401e+00,5.663946152e+01,4.553606033e+00,9.427789,1026.563110,0.000000,0.000000,0.000000,0.000000
56690,0,0,4.430047989e+00,5.670769501e+01,4.559002876e+00,9.432574,1026.744507,0.000000,0.000000,0.000000,0.000000
56700,0,0,4.435156822e+00,5.677600479e+01,4.564405441e+00,9.437361,1026.925659,0.000000,0.000000,0.000000,0.000000
56710,0,0,4.440270901e+00,5.684439850e+01,4.569814205e+00,9.442149,1027.106934,0.000000,0.000000,0.000000,0.000000
56720,0,0,4.445390224e+00,5.691286850e+01,4.575228214e+00,9.446939,1027.287964,0.000000,0.000000,0.000000,0.000000
56730,0,0,4.450515270e+00,5.698141861e+01,4.580649376e+00,9.451730,1027.469116,0.000000,0.000000,0.000000,0.000000
56740,0,0,4.455645084e+00,5.705004501e+01,4.586075783e+00,9.456522,1027.650024,0.000000,0.000000,0.000000,0.000000
56750,0,0,4.460780621e+00,5.711875534e+01,4.591508865e+00,9.461315,1027.831055,0.000000,0.000000,0.000000,0.000000
56760,0,0,4.465920925e+00,5.718754578e+01,4.596947193e+00,9.466109,1028.011963,0.000000,0.000000,0.000000,0.000000
56770,0,0,4.471066475e+00,5.725642014e+01,4.602391720e+00,9.470904,1028.192749,0.000000,0.000000,0.000000,0.000000
56780,0,0,4.476217747e+00,5.732537079e+01,4.607842445e+00,9.475702,1028.373413,0.000000,0.000000,0.000000,0.000000
56790,0,0,4.481374264e+00,5.739440536e+01,4.613299370e+00,9.480499,1028.554199,0.000000,0.000000,0.000000,0.000000
56800,0,0,4.486535549e+00,5.746351624e+01,4.618762016e+00,9.485299,1028.734741,0.000000,0.000000,0.000000,0.000000
56810,0,0,4.491702557e+00,5.753271103e+01,4.624230385e+00,9.490100,1028.915405,0.000000,0.000000,0.000000,0.000000
56820,0,0,4.496874332e+00,5.760198593e+01,4.629704952e+00,9.494902,1029.095825,0.000000,0.000000,0.000000,0.000000
56830,0,0,4.502051830e+00,5.767134476e+01,4.635185719e+00,9.499705,1029.276367,0.000000,0.000000,0.000000,0.000000
56840,0,0,4.507234573e+00,5.774078369e+01,4.640672684e+00,9.504509,1029.456665,0.000000,0.000000,0.000000,0.000000
56850,0,0,4.512423038e+00,5.781030655e+01,4.646165848e+00,9.509315,1029.637085,0.000000,0.000000,0.000000,0.000000
56860,0,0,4.517616272e+00,5.787990570e+01,4.651665211e+00,9.514121,1029.817383,0.000000,0.000000,0.000000,0.000000
56870,0,0,4.522815228e+00,5.794958115e+01,4.657170296e+00,9.518929,1029.997559,0.000000,0.000000,0.000000,0.000000
56880,0,0,4.528019905e+00,5.801934052e+01,4.662681580e+00,9.523739,1030.177734,0.000000,0.000000,0.000000,0.000000
56890,0,0,4.533229351e+00,5.808917999e+01,4.668199539e+00,9.528549,1030.357910,0.000000,0.000000,0.000000,0.000000
56900,0,0,4.538444042e+00,5.815910339e+01,4.673723221e+00,9.533361,1030.537842,0.000000,0.000000,0.000000,0.000000
56910,0,0,4.543663979e+00,5.822910309e+01,4.679252625e+00,9.538174,1030.717773,0.000000,0.000000,0.000000,0.000000
56920,0,0,4.548889160e+00,5.829918671e+01,4.684787750e+00,9.542988,1030.897705,0.000000,0.000000,0.000000,0.000000
56930,0,0,4.554119587e+00,5.836935425e+01,4.690329552e+00,9.547803,1031.077515,0.000000,0.000000,0.000000,0.000000
56940,0,0,4.559355736e+00,5.843960190e+01,4.695877075e+00,9.552620,1031.257202,0.000000,0.000000,0.000000,0.000000
56950,0,0,4.564597130e+00,5.850992966e+01,4.701431274e+00,9.557438,1031.437012,0.000000,0.000000,0.000000,0.000000
56960,0,0,4.569843769e+00,5.858033752e+01,4.706991196e+00,9.562257,1031.616577,0.000000,0.000000,0.000000,0.000000
56970,0,0,4.575095654e+00,5.865082932e+01,4.712557793e+00,9.567078,1031.796265,0.000000,0.000000,0.000000,0.000000
56980,0,0,4.580353260e+00,5.872140121e+01,4.718130112e+00,9.571899,1031.975830,0.000000,0.000000,0.000000,0.000000
56990,0,0,4.585616112e+00,5.879205322e+01,4.723709106e+00,9.576722,1032.155151,0.000000,0.000000,0.000000,0.000000
57000,0,0,4.590884209e+00,5.886278915e+01,4.729293823e+00,9.581546,1032.334717,0.000000,0.000000,0.000000,0.000000
57010,0,0,4.596157551e+00,5.893360519e+01,4.734884262e+00,9.586371,1032.514160,0.000000,0.000000,0.000000,0.000000
57020,0,0,4.601436615e+00,5.900450516e+01,4.740481853e+00,9.591199,1032.693481,0.000000,0.000000,0.000000,0.000000
57030,0,0,4.606720448e+00,5.907548523e+01,4.746084213e+00,9.596025,1032.872681,0.000000,0.000000,0.000000,0.000000
57040,0,0,4.612010002e+00,5.914654922e+01,4.751693249e+00,9.600855,1033.051758,0.000000,0.000000,0.000000,0.000000
57050,0,0,4.617304802e+00,5.921769333e+01,4.757308483e+00,9.605685,1033.230835,0.000000,0.000000,0.000000,0.000000
57060,0,0,4.622604847e+00,5.928892517e+01,4.762930393e+00,9.610518,1033.409790,0.000000,0.000000,0.000000,0.000000
57070,0,0,4.627910137e+00,5.936023712e+01,4.768557549e+00,9.615350,1033.588867,0.000000,0.000000,0.000000,0.000000
57080,0,0,4.633221626e+00,5.943162918e+01,4.774192333e+00,9.620184,1033.767822,0.000000,0.000000,0.000000,0.000000
57090,0,0,4.638537884e+00,5.950310898e+01,4.779832363e+00,9.625019,1033.946533,0.000000,0.000000,0.000000,0.000000
57100,0,0,4.643859863e+00,5.957466888e+01,4.785479069e+00,9.629855,1034.125366,0.000000,0.000000,0.000000,0.000000
57110,0,0,4.649187565e+00,5.964631271e+01,4.791131496e+00,9.634693,1034.304199,0.000000,0.000000,0.000000,0.000000
57120,0,0,4.654520035e+00,5.971803665e+01,4.796789646e+00,9.639532,1034.482788,0.000000,0.000000,0.000000,0.000000
57130,0,0,4.659858227e+00,5.978984451e+01,4.802454472e+00,9.644372,1034.661499,0.000000,0.000000,0.000000,0.000000
57140,0,0,4.665201664e+00,5.986173248e+01,4.808125496e+00,9.649214,1034.839966,0.000000,0.000000,0.000000,0.000000
57150,0,0,4.670550346e+00,5.993370819e+01,4.813802719e+00,9.654057,1035.018433,0.000000,0.000000,0.000000,0.000000
57160,0,0,4.675904274e+00,6.000576401e+01,4.819486618e+00,9.658901,1035.196899,0.000000,0.000000,0.000000,0.000000
57170,0,0,4.681263924e+00,6.007789993e+01,4.825175762e+00,9.663746,1035.375244,0.000000,0.000000,0.000000,0.000000
57180,0,0,4.686628819e+00,6.015012360e+01,4.830871582e+00,9.668593,1035.553589,0.000000,0.000000,0.000000,0.000000
57190,0,0,4.691999435e+00,6.022242737e+01,4.836573601e+00,9.673440,1035.731689,0.000000,0.000000,0.000000,0.000000
57200,0,0,4.697375298e+00,6.029481506e+01,4.842282295e+00,9.678289,1035.910034,0.000000,0.000000,0.000000,0.000000
57210,0,0,4.702756405e+00,6.036728287e+01,4.847996712e+00,9.683140,1036.088257,0.000000,0.000000,0.000000,0.000000
57220,0,0,4.708143234e+00,6.043984222e+01,4.853717804e+00,9.687990,1036.266113,0.000000,0.000000,0.000000,0.000000
57230,0,0,4.713534832e+00,6.051248169e+01,4.859444141e+00,9.692843,1036.444336,0.000000,0.000000,0.000000,0.000000
57240,0,0,4.718932629e+00,6.058520126e+01,4.865177631e+00,9.697698,1036.622192,0.000000,0.000000,0.000000,0.000000
57250,0,0,4.724335670e+00,6.065800858e+01,4.870916843e+00,9.702553,1036.800049,0.000000,0.000000,0.000000,0.000000
57260,0,0,4.729743958e+00,6.073089981e+01,4.876662731e+00,9.707409,1036.977783,0.000000,0.000000,0.000000,0.000000
57270,0,0,4.735157967e+00,6.080387115e+01,4.882414818e+00,9.712267,1037.155518,0.000000,0.000000,0.000000,0.000000
57280,0,0,4.740577221e+00,6.087693405e+01,4.888173103e+00,9.717126,1037.333252,0.000000,0.000000,0.000000,0.000000
57290,0,0,4.746002197e+00,6.095007706e+01,4.893937588e+00,9.721986,1037.510864,0.000000,0.000000,0.000000,0.000000
57300,0,0,4.751432896e+00,6.102330399e+01,4.899708748e+00,9.726848,1037.688477,0.000000,0.000000,0.000000,0.000000
57310,0,0,4.756867886e+00,6.109661865e+01,4.905485630e+00,9.731710,1037.865967,0.000000,0.000000,0.000000,0.000000
57320,0,0,4.762309074e+00,6.117001724e+01,4.911268711e+00,9.736574,1038.043457,0.000000,0.000000,0.000000,0.000000
57330,0,0,4.767755508e+00,6.124350357e+01,4.917058468e+00,9.741440,1038.220825,0.000000,0.000000,0.000000,0.000000
57340,0,0,4.773207664e+00,6.131706619e+01,4.922853947e+00,9.746306,1038.398071,0.000000,0.000000,0.000000,0.000000
57350,0,0,4.778664589e+00,6.139072037e+01,4.928656101e+00,9.751174,1038.575317,0.000000,0.000000,0.000000,0.000000
57360,0,0,4.784127712e+00,6.146445465e+01,4.934464931e+00,9.756042,1038.752563,0.000000,0.000000,0.000000,0.000000
57370,0,0,4.789596081e+00,6.153828049e+01,4.940279961e+00,9.760914,1038.929565,0.000000,0.000000,0.000000,0.000000
57380,0,0,4.795069218e+00,6.161218643e+01,4.946100235e+00,9.765785,1039.106689,0.000000,0.000000,0.000000,0.000000
57390,0,0,4.800548077e+00,6.168617630e+01,4.951927662e+00,9.770658,1039.283691,0.000000,0.000000,0.000000,0.000000
57400,0,0,4.806033134e+00,6.176025009e+01,4.957761765e+00,9.775532,1039.460571,0.000000,0.000000,0.000000,0.000000
57410,0,0,4.811523438e+00,6.183441162e+01,4.963602066e+00,9.780407,1039.637451,0.000000,0.000000,0.000000,0.000000
57420,0,0,4.817018986e+00,6.190866089e+01,4.969448566e+00,9.785284,1039.814209,0.000000,0.000000,0.000000,0.000000
57430,0,0,4.822519779e+00,6.198299026e+01,4.975301266e+00,9.790161,1039.991089,0.000000,0.000000,0.000000,0.000000
57440,0,0,4.828026772e+00,6.205741119e+01,4.981160164e+00,9.795040,1040.167847,0.000000,0.000000,0.000000,0.000000
57450,0,0,4.833538532e+00,6.213191605e+01,4.987026215e+00,9.799920,1040.344360,0.000000,0.000000,0.000000,0.000000
57460,0,0,4.839056015e+00,6.220650101e+01,4.992897987e+00,9.804802,1040.521118,0.000000,0.000000,0.000000,0.000000
57470,0,0,4.844579220e+00,6.228118134e+01,4.998775959e+00,9.809685,1040.697510,0.000000,0.000000,0.000000,0.000000
57480,0,0,4.850107193e+00,6.235594177e+01,5.004660130e+00,9.814569,1040.873901,0.000000,0.000000,0.000000,0.000000
57490,0,0,4.855641842e+00,6.243078613e+01,5.010551453e+00,9.819453,1041.050415,0.000000,0.000000,0.000000,0.000000
57500,0,0,4.861181259e+00,6.250571442e+01,5.016448498e+00,9.824341,1041.226685,0.000000,0.000000,0.000000,0.000000
57510,0,0,4.866725922e+00,6.258072662e+01,5.022351265e+00,9.829228,1041.402832,0.000000,0.000000,0.000000,0.000000
57520,0,0,4.872276306e+00,6.265583038e+01,5.028261185e+00,9.834118,1041.578979,0.000000,0.000000,0.000000,0.000000
57530,0,0,4.877831936e+00,6.273102188e+01,5.034177303e+00,9.839008,1041.755249,0.000000,0.000000,0.000000,0.000000
57540,0,0,4.883393764e+00,6.280629730e+01,5.040100098e+00,9.843899,1041.931274,0.000000,0.000000,0.000000,0.000000
57550,0,0,4.888961315e+00,6.288165665e+01,5.046029568e+00,9.848792,1042.107300,0.000000,0.000000,0.000000,0.000000
57560,0,0,4.894533634e+00,6.295710373e+01,5.051965237e+00,9.853687,1042.283203,0.000000,0.000000,0.000000,0.000000
57570,0,0,4.900112152e+00,6.303263855e+01,5.057907581e+00,9.858582,1042.459351,0.000000,0.000000,0.000000,0.000000
57580,0,0,4.905695438e+00,6.310826111e+01,5.063855171e+00,9.863479,1042.634888,0.000000,0.000000,0.000000,0.000000
57590,0,0,4.911284447e+00,6.318396759e+01,5.069809914e+00,9.868376,1042.810791,0.000000,0.000000,0.000000,0.000000
57600,0,0,4.916879177e+00,6.325976181e+01,5.075770855e+00,9.873276,1042.986450,0.000000,0.000000,0.000000,0.000000
57610,0,0,4.922479153e+00,6.333564377e+01,5.081737995e+00,9.878176,1043.162109,0.000000,0.000000,0.000000,0.000000
57620,0,0,4.928084850e+00,6.341160965e+01,5.087711811e+00,9.883078,1043.337769,0.000000,0.000000,0.000000,0.000000
57630,0,0,4.933696270e+00,6.348766327e+01,5.093692303e+00,9.887980,1043.513184,0.000000,0.000000,0.000000,0.000000
57640,0,0,4.939312935e+00,6.356380463e+01,5.099678516e+00,9.892884,1043.688477,0.000000,0.000000,0.000000,0.000000
57650,0,0,4.944935322e+00,6.364003372e+01,5.105671883e+00,9.897790,1043.864014,0.000000,0.000000,0.000000,0.000000
57660,0,0,4.950562954e+00,6.371634674e+01,5.111670971e+00,9.902697,1044.039429,0.000000,0.000000,0.000000,0.000000
57670,0,0,4.956196308e+00,6.379275131e+01,5.117677212e+00,9.907604,1044.214600,0.000000,0.000000,0.000000,0.000000
57680,0,0,4.961835861e+00,6.386924362e+01,5.123689651e+00,9.912514,1044.389771,0.000000,0.000000,0.000000,0.000000
57690,0,0,4.967480183e+00,6.394581604e+01,5.129708767e+00,9.917424,1044.564941,0.000000,0.000000,0.000000,0.000000
57700,0,0,4.973130703e+00,6.402248383e+01,5.135735035e+00,9.922336,1044.739990,0.000000,0.000000,0.000000,0.000000
57710,0,0,4.978786945e+00,6.409924316e+01,5.141767502e+00,9.927249,1044.915039,0.000000,0.000000,0.000000,0.000000
57720,0,0,4.984448433e+00,6.417607880e+01,5.147805691e+00,9.932163,1045.089966,0.000000,0.000000,0.000000,0.000000
57730,0,0,4.990115643e+00,6.425300598e+01,5.153851032e+00,9.937078,1045.264893,0.000000,0.000000,0.000000,0.000000
57740,0,0,4.995788097e+00,6.433001709e+01,5.159902573e+00,9.941996,1045.439697,0.000000,0.000000,0.000000,0.000000
57750,0,0,5.001466274e+00,6.440712738e+01,5.165960312e+00,9.946914,1045.614624,0.000000,0.000000,0.000000,0.000000
57760,0,0,5.007150173e+00,6.448431396e+01,5.172024250e+00,9.951833,1045.789185,0.000000,0.000000,0.000000,0.000000
57770,0,0,5.012839317e+00,6.456159973e+01,5.178095341e+00,9.956754,1045.963867,0.000000,0.000000,0.000000,0.000000
57780,0,0,5.018533707e+00,6.463896942e+01,5.184172153e+00,9.961676,1046.138428,0.000000,0.000000,0.000000,0.000000
57790,0,0,5.024234295e+00,6.471642303e+01,5.190255642e+00,9.966599,1046.312988,0.000000,0.000000,0.000000,0.000000
57800,0,0,5.029940128e+00,6.479396820e+01,5.196345329e+00,9.971523,1046.487305,0.000000,0.000000,0.000000,0.000000
57810,0,0,5.035651207e+00,6.487160492e+01,5.202442169e+00,9.976449,1046.661743,0.000000,0.000000,0.000000,0.000000
57820,0,0,5.041368008e+00,6.494933319e+01,5.208544254e+00,9.981376,1046.836182,0.000000,0.000000,0.000000,0.000000
57830,0,0,5.047090530e+00,6.502713776e+01,5.214653492e+00,9.986304,1047.010376,0.000000,0.000000,0.000000,0.000000
57840,0,0,5.052819252e+00,6.510503387e+01,5.220769882e+00,9.991234,1047.184448,0.000000,0.000000,0.000000,0.000000
57850,0,0,5.058553219e+00,6.518302917e+01,5.226892948e+00,9.996165,1047.358765,0.000000,0.000000,0.000000,0.000000
57860,0,0,5.064292908e+00,6.526110077e+01,5.233021736e+00,10.001098,1047.532837,0.000000,0.000000,0.000000,0.000000
57870,0,0,5.070037842e+00,6.533927155e+01,5.239157677e+00,10.006031,1047.706665,0.000000,0.000000,0.000000,0.000000
57880,0,0,5.075788498e+00,6.541751862e+01,5.245299339e+00,10.010965,1047.880615,0.000000,0.000000,0.000000,0.000000
57890,0,0,5.081544876e+00,6.549586487e+01,5.251448154e+00,10.015901,1048.054565,0.000000,0.000000,0.000000,0.000000
57900,0,0,5.087306499e+00,6.557429504e+01,5.257603168e+00,10.020839,1048.228394,0.000000,0.000000,0.000000,0.000000
57910,0,0,5.093074322e+00,6.565281677e+01,5.263765335e+00,10.025777,1048.402100,0.000000,0.000000,0.000000,0.000000
57920,0,0,5.098847389e+00,6.573143005e+01,5.269933701e+00,10.030717,1048.575928,0.000000,0.000000,0.000000,0.000000
57930,0,0,5.104626179e+00,6.581012726e+01,5.276108265e+00,10.035658,1048.749512,0.000000,0.000000,0.000000,0.000000
57940,0,0,5.110410690e+00,6.588890839e+01,5.282289028e+00,10.040600,1048.923096,0.000000,0.000000,0.000000,0.000000
57950,0,0,5.116200924e+00,6.596779633e+01,5.288476944e+00,10.045544,1049.096680,0.000000,0.000000,0.000000,0.000000
57960,0,0,5.121996403e+00,6.604676056e+01,5.294671535e+00,10.050488,1049.270142,0.000000,0.000000,0.000000,0.000000
57970,0,0,5.127797604e+00,6.612582397e+01,5.300872326e+00,10.055434,1049.443481,0.000000,0.000000,0.000000,0.000000
57980,0,0,5.133605003e+00,6.620497894e+01,5.307080269e+00,10.060382,1049.616699,0.000000,0.000000,0.000000,0.000000
57990,0,0,5.139417171e+00,6.628421783e+01,5.313293934e+00,10.065331,1049.790039,0.000000,0.000000,0.000000,0.000000
58000,0,0,5.145236015e+00,6.636355591e+01,5.319515228e+00,10.070280,1049.963257,0.000000,0.000000,0.000000,0.000000
58010,0,0,5.151060104e+00,6.644297028e+01,5.325742722e+00,10.075232,1050.136353,0.000000,0.000000,0.000000,0.000000
58020,0,0,5.156889915e+00,6.652247620e+01,5.331976891e+00,10.080184,1050.309448,0.000000,0.000000,0.000000,0.000000
58030,0,0,5.162724972e+00,6.660208130e+01,5.338216782e+00,10.085137,1050.482422,0.000000,0.000000,0.000000,0.000000
58040,0,0,5.168565273e+00,6.668177032e+01,5.344463348e+00,10.090092,1050.655273,0.000000,0.000000,0.000000,0.000000
58050,0,0,5.174412251e+00,6.676155090e+01,5.350717545e+00,10.095048,1050.828247,0.000000,0.000000,0.000000,0.000000
58060,0,0,5.180264950e+00,6.684142303e+01,5.356977940e+00,10.100006,1051.000854,0.000000,0.000000,0.000000,0.000000
58070,0,0,5.186122894e+00,6.692138672e+01,5.363245010e+00,10.104964,1051.173828,0.000000,0.000000,0.000000,0.000000
58080,0,0,5.191987038e+00,6.700144196e+01,5.369519234e+00,10.109924,1051.346558,0.000000,0.000000,0.000000,0.000000
58090,0,0,5.197856903e+00,6.708158112e+01,5.375800610e+00,10.114886,1051.519165,0.000000,0.000000,0.000000,0.000000
58100,0,0,5.203732491e+00,6.716181183e+01,5.382087231e+00,10.119849,1051.691650,0.000000,0.000000,0.000000,0.000000
58110,0,0,5.209612846e+00,6.724214172e+01,5.388381004e+00,10.124813,1051.864136,0.000000,0.000000,0.000000,0.000000
58120,0,0,5.215498924e+00,6.732255554e+01,5.394680500e+00,10.129778,1052.036743,0.000000,0.000000,0.000000,0.000000
58130,0,0,5.221390724e+00,6.740306854e+01,5.400987148e+00,10.134745,1052.208984,0.000000,0.000000,0.000000,0.000000
58140,0,0,5.227289200e+00,6.748366547e+01,5.407301903e+00,10.139712,1052.381348,0.000000,0.000000,0.000000,0.000000
58150,0,0,5.233193398e+00,6.756435394e+01,5.413622856e+00,10.144681,1052.553467,0.000000,0.000000,0.000000,0.000000
58160,0,0,5.239101887e+00,6.764514160e+01,5.419949055e+00,10.149650,1052.725708,0.000000,0.000000,0.000000,0.000000
58170,0,0,5.245016575e+00,6.772601318e+01,5.426282883e+00,10.154622,1052.897827,0.000000,0.000000,0.000000,0.000000
58180,0,0,5.250936985e+00,6.780697632e+01,5.432622910e+00,10.159595,1053.069946,0.000000,0.000000,0.000000,0.000000
58190,0,0,5.256863117e+00,6.788803101e+01,5.438969135e+00,10.164570,1053.241943,0.000000,0.000000,0.000000,0.000000
58200,0,0,5.262794971e+00,6.796917725e+01,5.445322990e+00,10.169545,1053.413818,0.000000,0.000000,0.000000,0.000000
58210,0,0,5.268732071e+00,6.805042267e+01,5.451682091e+00,10.174522,1053.585693,0.000000,0.000000,0.000000,0.000000
58220,0,0,5.274675369e+00,6.813175201e+01,5.458049774e+00,10.179501,1053.757568,0.000000,0.000000,0.000000,0.000000
58230,0,0,5.280624390e+00,6.821317291e+01,5.464422703e+00,10.184480,1053.929199,0.000000,0.000000,0.000000,0.000000
58240,0,0,5.286579132e+00,6.829469299e+01,5.470802784e+00,10.189460,1054.100952,0.000000,0.000000,0.000000,0.000000
