t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
45550,1,0,7.364310303e+02,9.912031250e+03,1.034968140e+03,14.083320,158.310364,0.000000,0.000000,0.000000,0.000000
45560,1,0,7.371387329e+02,9.924099609e+03,1.035965088e+03,14.077353,158.428894,0.000000,0.000000,0.000000,0.000000
45570,1,0,7.378469238e+02,9.936179688e+03,1.036962646e+03,14.071385,158.547363,0.000000,0.000000,0.000000,0.000000
45580,1,0,7.385556030e+02,9.948271484e+03,1.037960938e+03,14.065416,158.666016,0.000000,0.000000,0.000000,0.000000
45590,1,0,7.392648315e+02,9.960375000e+03,1.038959961e+03,14.059445,158.784729,0.000000,0.000000,0.000000,0.000000
45600,1,0,7.399745483e+02,9.972489258e+03,1.039959717e+03,14.053473,158.903381,0.000000,0.000000,0.000000,0.000000
45610,1,0,7.406848145e+02,9.984615234e+03,1.040960083e+03,14.047499,159.022217,0.000000,0.000000,0.000000,0.000000
45620,1,0,7.413955688e+02,9.996753906e+03,1.041961304e+03,14.041523,159.141113,0.000000,0.000000,0.000000,0.000000
45630,1,0,7.421068115e+02,1.000890332e+04,1.042963257e+03,14.035546,159.259949,0.000000,0.000000,0.000000,0.000000
45640,1,0,7.428185425e+02,1.002106543e+04,1.043965820e+03,14.029568,159.378967,0.000000,0.000000,0.000000,0.000000
45650,1,0,7.435307617e+02,1.003323730e+04,1.044968994e+03,14.023587,159.498047,0.000000,0.000000,0.000000,0.000000
45660,1,0,7.442435303e+02,1.004542188e+04,1.045973145e+03,14.017607,159.617188,0.000000,0.000000,0.000000,0.000000
45670,1,0,7.449567871e+02,1.005761719e+04,1.046977783e+03,14.011623,159.736328,0.000000,0.000000,0.000000,0.000000
45680,1,0,7.456705933e+02,1.006982520e+04,1.047983276e+03,14.005640,159.855591,0.000000,0.000000,0.000000,0.000000
45690,1,0,7.463848267e+02,1.008204492e+04,1.048989502e+03,13.999653,159.974976,0.000000,0.000000,0.000000,0.000000
45700,1,0,7.470995483e+02,1.009427539e+04,1.049996216e+03,13.993666,160.094238,0.000000,0.000000,0.000000,0.000000
45710,1,0,7.478148804e+02,1.010651855e+04,1.051003662e+03,13.987677,160.213745,0.000000,0.000000,0.000000,0.000000
45720,1,0,7.485306396e+02,1.011877246e+04,1.052012085e+03,13.981687,160.333252,0.000000,0.000000,0.000000,0.000000
45730,1,0,7.492468872e+02,1.013103906e+04,1.053020996e+03,13.975695,160.452759,0.000000,0.000000,0.000000,0.000000
45740,1,0,7.499637451e+02,1.014331641e+04,1.054030762e+03,13.969702,160.572388,0.000000,0.000000,0.000000,0.000000
45750,1,0,7.506810303e+02,1.015560645e+04,1.055041260e+03,13.963707,160.692139,0.000000,0.000000,0.000000,0.000000
45760,1,0,7.513988647e+02,1.016790723e+04,1.056052490e+03,13.957710,160.811768,0.000000,0.000000,0.000000,0.000000
45770,1,0,7.521171265e+02,1.018021973e+04,1.057064209e+03,13.951713,160.931641,0.000000,0.000000,0.000000,0.000000
45780,1,0,7.528358765e+02,1.019254395e+04,1.058076782e+03,13.945713,161.051514,0.000000,0.000000,0.000000,0.000000
45790,1,0,7.535551147e+02,1.020488086e+04,1.059089844e+03,13.939713,161.171509,0.000000,0.000000,0.000000,0.000000
45800,1,0,7.542748413e+02,1.021722852e+04,1.060103882e+03,13.933710,161.291382,0.000000,0.000000,0.000000,0.000000
45810,1,0,7.549951172e+02,1.022958887e+04,1.061118408e+03,13.927707,161.411377,0.000000,0.000000,0.000000,0.000000
45820,1,0,7.557159424e+02,1.024195996e+04,1.062133789e+03,13.921700,161.531494,0.000000,0.000000,0.000000,0.000000
45830,1,0,7.564371948e+02,1.025434375e+04,1.063149902e+03,13.915693,161.651489,0.000000,0.000000,0.000000,0.000000
45840,1,0,7.571589966e+02,1.026673926e+04,1.064166748e+03,13.909686,161.771729,0.000000,0.000000,0.000000,0.000000
45850,1,0,7.578813477e+02,1.027914648e+04,1.065184204e+03,13.903676,161.891968,0.000000,0.000000,0.000000,0.000000
45860,1,0,7.586041870e+02,1.029156543e+04,1.066202515e+03,13.897665,162.012207,0.000000,0.000000,0.000000,0.000000
45870,1,0,7.593275757e+02,1.030399609e+04,1.067221558e+03,13.891652,162.132568,0.000000,0.000000,0.000000,0.000000
45880,1,0,7.600514526e+02,1.031643848e+04,1.068241333e+03,13.885638,162.253052,0.000000,0.000000,0.000000,0.000000
45890,1,0,7.607758789e+02,1.032889258e+04,1.069261841e+03,13.879622,162.373413,0.000000,0.000000,0.000000,0.000000
45900,1,0,7.615007324e+02,1.034135840e+04,1.070283081e+03,13.873605,162.494019,0.000000,0.000000,0.000000,0.000000
45910,1,0,7.622261353e+02,1.035383594e+04,1.071304810e+03,13.867586,162.614624,0.000000,0.000000,0.000000,0.000000
45920,1,0,7.629520874e+02,1.036632617e+04,1.072327515e+03,13.861566,162.735352,0.000000,0.000000,0.000000,0.000000
45930,1,0,7.636784668e+02,1.037882812e+04,1.073350830e+03,13.855544,162.855957,0.000000,0.000000,0.000000,0.000000
45940,1,0,7.644054565e+02,1.039134180e+04,1.074374878e+03,13.849522,162.976807,0.000000,0.000000,0.000000,0.000000
45950,1,0,7.651328735e+02,1.040386719e+04,1.075399658e+03,13.843496,163.097656,0.000000,0.000000,0.000000,0.000000
45960,1,0,7.658608398e+02,1.041640332e+04,1.076425171e+03,13.837470,163.218506,0.000000,0.000000,0.000000,0.000000
45970,1,0,7.665893555e+02,1.042895215e+04,1.077451416e+03,13.831443,163.339478,0.000000,0.000000,0.000000,0.000000
45980,1,0,7.673182983e+02,1.044151367e+04,1.078478271e+03,13.825414,163.460571,0.000000,0.000000,0.000000,0.000000
45990,1,0,7.680478516e+02,1.045408691e+04,1.079506104e+03,13.819383,163.581543,0.000000,0.000000,0.000000,0.000000
46000,1,0,7.687778320e+02,1.046667285e+04,1.080534546e+03,13.813352,163.702759,0.000000,0.000000,0.000000,0.000000
46010,1,0,7.695083618e+02,1.047926953e+04,1.081563599e+03,13.807318,163.823975,0.000000,0.000000,0.000000,0.000000
46020,1,0,7.702394409e+02,1.049187793e+04,1.082593384e+03,13.801282,163.945190,0.000000,0.000000,0.000000,0.000000
46030,1,0,7.709710083e+02,1.050449902e+04,1.083624146e+03,13.795246,164.066528,0.000000,0.000000,0.000000,0.000000
46040,1,0,7.717030640e+02,1.051713184e+04,1.084655396e+03,13.789208,164.187988,0.000000,0.000000,0.000000,0.000000
46050,1,0,7.724356079e+02,1.052977637e+04,1.085687378e+03,13.783169,164.309448,0.000000,0.000000,0.000000,0.000000
46060,1,0,7.731686401e+02,1.054243164e+04,1.086720093e+03,13.777128,164.430908,0.000000,0.000000,0.000000,0.000000
46070,1,0,7.739020996e+02,1.055509961e+04,1.087753418e+03,13.771086,164.552490,0.000000,0.000000,0.000000,0.000000
46080,1,0,7.746361694e+02,1.056777930e+04,1.088787476e+03,13.765042,164.674194,0.000000,0.000000,0.000000,0.000000
46090,1,0,7.753707886e+02,1.058047266e+04,1.089822388e+03,13.758996,164.795776,0.000000,0.000000,0.000000,0.000000
46100,1,0,7.761058350e+02,1.059317676e+04,1.090858032e+03,13.752949,164.917603,0.000000,0.000000,0.000000,0.000000
46110,1,0,7.768414917e+02,1.060589258e+04,1.091894409e+03,13.746901,165.039429,0.000000,0.000000,0.000000,0.000000
46120,1,0,7.775776367e+02,1.061862109e+04,1.092931396e+03,13.740851,165.161255,0.000000,0.000000,0.000000,0.000000
46130,1,0,7.783142090e+02,1.063136230e+04,1.093969116e+03,13.734799,165.283203,0.000000,0.000000,0.000000,0.000000
46140,1,0,7.790513916e+02,1.064411523e+04,1.095007690e+03,13.728747,165.405273,0.000000,0.000000,0.000000,0.000000
46150,1,0,7.797891235e+02,1.065687988e+04,1.096046997e+03,13.722692,165.527222,0.000000,0.000000,0.000000,0.000000
46160,1,0,7.805273438e+02,1.066965527e+04,1.097087036e+03,13.716637,165.649414,0.000000,0.000000,0.000000,0.000000
46170,1,0,7.812659912e+02,1.068244336e+04,1.098127563e+03,13.710579,165.771606,0.000000,0.000000,0.000000,0.000000
46180,1,0,7.820051880e+02,1.069524414e+04,1.099169067e+03,13.704520,165.893921,0.000000,0.000000,0.000000,0.000000
46190,1,0,7.827449341e+02,1.070805664e+04,1.100211304e+03,13.698461,166.016113,0.000000,0.000000,0.000000,0.000000
46200,1,0,7.834852295e+02,1.072088184e+04,1.101254150e+03,13.692399,166.138550,0.000000,0.000000,0.000000,0.000000
46210,1,0,7.842260742e+02,1.073371875e+04,1.102297852e+03,13.686337,166.260986,0.000000,0.000000,0.000000,0.000000
46220,1,0,7.849674072e+02,1.074656836e+04,1.103342285e+03,13.680271,166.383423,0.000000,0.000000,0.000000,0.000000
46230,1,0,7.857092285e+02,1.075943066e+04,1.104387329e+03,13.674205,166.505981,0.000000,0.000000,0.000000,0.000000
46240,1,0,7.864515991e+02,1.077230273e+04,1.105433228e+03,13.668138,166.628662,0.000000,0.000000,0.000000,0.000000
46250,1,0,7.871945190e+02,1.078518750e+04,1.106479858e+03,13.662068,166.751221,0.000000,0.000000,0.000000,0.000000
46260,1,0,7.879379272e+02,1.079808496e+04,1.107527222e+03,13.655997,166.874023,0.000000,0.000000,0.000000,0.000000
46270,1,0,7.886818237e+02,1.081099414e+04,1.108575317e+03,13.649925,166.996826,0.000000,0.000000,0.000000,0.000000
46280,1,0,7.894262695e+02,1.082391602e+04,1.109624146e+03,13.643852,167.119629,0.000000,0.000000,0.000000,0.000000
46290,1,0,7.901712646e+02,1.083684961e+04,1.110673706e+03,13.637777,167.242554,0.000000,0.000000,0.000000,0.000000
46300,1,0,7.909166870e+02,1.084979590e+04,1.111723877e+03,13.631700,167.365601,0.000000,0.000000,0.000000,0.000000
46310,1,0,7.916626587e+02,1.086275488e+04,1.112774780e+03,13.625622,167.488647,0.000000,0.000000,0.000000,0.000000
46320,1,0,7.924090576e+02,1.087572461e+04,1.113826416e+03,13.619543,167.611694,0.000000,0.000000,0.000000,0.000000
46330,1,0,7.931560669e+02,1.088870703e+04,1.114878906e+03,13.613461,167.734863,0.000000,0.000000,0.000000,0.000000
46340,1,0,7.939035645e+02,1.090170117e+04,1.115932007e+03,13.607379,167.858154,0.000000,0.000000,0.000000,0.000000
46350,1,0,7.946515503e+02,1.091470898e+04,1.116985840e+03,13.601295,167.981323,0.000000,0.000000,0.000000,0.000000
46360,1,0,7.954000854e+02,1.092772754e+04,1.118040405e+03,13.595209,168.104736,0.000000,0.000000,0.000000,0.000000
46370,1,0,7.961491699e+02,1.094075879e+04,1.119095825e+03,13.589122,168.228149,0.000000,0.000000,0.000000,0.000000
46380,1,0,7.968987427e+02,1.095380273e+04,1.120151855e+03,13.583034,168.351562,0.000000,0.000000,0.000000,0.000000
46390,1,0,7.976488647e+02,1.096685840e+04,1.121208618e+03,13.576943,168.475098,0.000000,0.000000,0.000000,0.000000
46400,1,0,7.983994751e+02,1.097992578e+04,1.122266357e+03,13.570852,168.598755,0.000000,0.000000,0.000000,0.000000
46410,1,0,7.991506958e+02,1.099300586e+04,1.123324585e+03,13.564759,168.722290,0.000000,0.000000,0.000000,0.000000
46420,1,0,7.999024048e+02,1.100609961e+04,1.124383667e+03,13.558664,168.846069,0.000000,0.000000,0.000000,0.000000
46430,1,0,8.006546021e+02,1.101920410e+04,1.125443604e+03,13.552568,168.969849,0.000000,0.000000,0.000000,0.000000
46440,1,0,8.014072876e+02,1.103232129e+04,1.126503906e+03,13.546472,169.093750,0.000000,0.000000,0.000000,0.000000
46450,1,0,8.021604614e+02,1.104545117e+04,1.127565063e+03,13.540373,169.217529,0.000000,0.000000,0.000000,0.000000
46460,1,0,8.029141235e+02,1.105859180e+04,1.128627075e+03,13.534272,169.341553,0.000000,0.000000,0.000000,0.000000
46470,1,0,8.036683960e+02,1.107174609e+04,1.129689697e+03,13.528170,169.465576,0.000000,0.000000,0.000000,0.000000
46480,1,0,8.044232178e+02,1.108491211e+04,1.130753174e+03,13.522066,169.589600,0.000000,0.000000,0.000000,0.000000
46490,1,0,8.051786499e+02,1.109808887e+04,1.131817505e+03,13.515962,169.713745,0.000000,0.000000,0.000000,0.000000
46500,1,0,8.059345703e+02,1.111127930e+04,1.132882446e+03,13.509855,169.838013,0.000000,0.000000,0.000000,0.000000
46510,1,0,8.066910400e+02,1.112448242e+04,1.133948364e+03,13.503748,169.962158,0.000000,0.000000,0.000000,0.000000
46520,1,0,8.074479980e+02,1.113769824e+04,1.135014771e+03,13.497639,170.086548,0.000000,0.000000,0.000000,0.000000
46530,1,0,8.082054443e+02,1.115092676e+04,1.136082031e+03,13.491528,170.210938,0.000000,0.000000,0.000000,0.000000
46540,1,0,8.089634399e+02,1.116416699e+04,1.137150024e+03,13.485415,170.335327,0.000000,0.000000,0.000000,0.000000
46550,1,0,8.097219849e+02,1.117741992e+04,1.138218750e+03,13.479301,170.459839,0.000000,0.000000,0.000000,0.000000
46560,1,0,8.104810791e+02,1.119068555e+04,1.139288208e+03,13.473186,170.584473,0.000000,0.000000,0.000000,0.000000
46570,1,0,8.112406616e+02,1.120396289e+04,1.140358398e+03,13.467070,170.709106,0.000000,0.000000,0.000000,0.000000
46580,1,0,8.120006714e+02,1.121725195e+04,1.141429199e+03,13.460952,170.833740,0.000000,0.000000,0.000000,0.000000
46590,1,0,8.127612305e+02,1.123055371e+04,1.142500854e+03,13.454832,170.958496,0.000000,0.000000,0.000000,0.000000
46600,1,0,8.135223389e+02,1.124386816e+04,1.143573242e+03,13.448710,171.083374,0.000000,0.000000,0.000000,0.000000
46610,1,0,8.142839966e+02,1.125719434e+04,1.144646362e+03,13.442589,171.208130,0.000000,0.000000,0.000000,0.000000
46620,1,0,8.150461426e+02,1.127053418e+04,1.145720215e+03,13.436463,171.333130,0.000000,0.000000,0.000000,0.000000
46630,1,0,8.158088379e+02,1.128388574e+04,1.146794800e+03,13.430339,171.458130,0.000000,0.000000,0.000000,0.000000
46640,1,0,8.165720215e+02,1.129725098e+04,1.147870117e+03,13.424212,171.583130,0.000000,0.000000,0.000000,0.000000
46650,1,0,8.173357544e+02,1.131062793e+04,1.148946289e+03,13.418082,171.708252,0.000000,0.000000,0.000000,0.000000
46660,1,0,8.181000366e+02,1.132401660e+04,1.150023071e+03,13.411953,171.833496,0.000000,0.000000,0.000000,0.000000
46670,1,0,8.188648682e+02,1.133741797e+04,1.151100708e+03,13.405821,171.958618,0.000000,0.000000,0.000000,0.000000
46680,1,0,8.196302490e+02,1.135083203e+04,1.152179199e+03,13.399689,172.083984,0.000000,0.000000,0.000000,0.000000
46690,1,0,8.203961182e+02,1.136425879e+04,1.153258179e+03,13.393554,172.209351,0.000000,0.000000,0.000000,0.000000
46700,1,0,8.211624756e+02,1.137769824e+04,1.154338013e+03,13.387418,172.334839,0.000000,0.000000,0.000000,0.000000
46710,1,0,8.219293213e+02,1.139115039e+04,1.155418457e+03,13.381280,172.460205,0.000000,0.000000,0.000000,0.000000
46720,1,0,8.226966553e+02,1.140461523e+04,1.156499634e+03,13.375141,172.585815,0.000000,0.000000,0.000000,0.000000
46730,1,0,8.234645996e+02,1.141809277e+04,1.157581665e+03,13.369000,172.711426,0.000000,0.000000,0.000000,0.000000
46740,1,0,8.242330933e+02,1.143158301e+04,1.158664551e+03,13.362859,172.837036,0.000000,0.000000,0.000000,0.000000
46750,1,0,8.250020752e+02,1.144508496e+04,1.159748047e+03,13.356716,172.962769,0.000000,0.000000,0.000000,0.000000
46760,1,0,8.257715454e+02,1.145859961e+04,1.160832275e+03,13.350571,173.088623,0.000000,0.000000,0.000000,0.000000
46770,1,0,8.265416260e+02,1.147212598e+04,1.161917236e+03,13.344424,173.214355,0.000000,0.000000,0.000000,0.000000
46780,1,0,8.273122559e+02,1.148566602e+04,1.163003052e+03,13.338276,173.340332,0.000000,0.000000,0.000000,0.000000
46790,1,0,8.280834961e+02,1.149921875e+04,1.164089722e+03,13.332127,173.466309,0.000000,0.000000,0.000000,0.000000
46800,1,0,8.288552246e+02,1.151278320e+04,1.165177246e+03,13.325976,173.592285,0.000000,0.000000,0.000000,0.000000
46810,1,0,8.296275024e+02,1.152636035e+04,1.166265381e+03,13.319824,173.718384,0.000000,0.000000,0.000000,0.000000
46820,1,0,8.304003296e+02,1.153995020e+04,1.167354370e+03,13.313671,173.844604,0.000000,0.000000,0.000000,0.000000
46830,1,0,8.311737061e+02,1.155355371e+04,1.168443970e+03,13.307515,173.970825,0.000000,0.000000,0.000000,0.000000
46840,1,0,8.319475708e+02,1.156716992e+04,1.169534180e+03,13.301358,174.097046,0.000000,0.000000,0.000000,0.000000
46850,1,0,8.327218628e+02,1.158079785e+04,1.170625244e+03,13.295200,174.223389,0.000000,0.000000,0.000000,0.000000
46860,1,0,8.334966431e+02,1.159443848e+04,1.171717041e+03,13.289041,174.349854,0.000000,0.000000,0.000000,0.000000
46870,1,0,8.342720337e+02,1.160809180e+04,1.172809570e+03,13.282879,174.476196,0.000000,0.000000,0.000000,0.000000
46880,1,0,8.350479736e+02,1.162175781e+04,1.173902832e+03,13.276716,174.602783,0.000000,0.000000,0.000000,0.000000
46890,1,0,8.358244019e+02,1.163543652e+04,1.174996826e+03,13.270553,174.729370,0.000000,0.000000,0.000000,0.000000
46900,1,0,8.366014404e+02,1.164912793e+04,1.176091797e+03,13.264387,174.855957,0.000000,0.000000,0.000000,0.000000
46910,1,0,8.373789673e+02,1.166283301e+04,1.177187256e+03,13.258220,174.982666,0.000000,0.000000,0.000000,0.000000
46920,1,0,8.381570435e+02,1.167654883e+04,1.178283691e+03,13.252051,175.109497,0.000000,0.000000,0.000000,0.000000
46930,1,0,8.389356689e+02,1.169027832e+04,1.179380859e+03,13.245881,175.236206,0.000000,0.000000,0.000000,0.000000
46940,1,0,8.397148438e+02,1.170402051e+04,1.180478760e+03,13.239710,175.363159,0.000000,0.000000,0.000000,0.000000
46950,1,0,8.404945679e+02,1.171777539e+04,1.181577393e+03,13.233536,175.490112,0.000000,0.000000,0.000000,0.000000
46960,1,0,8.412749023e+02,1.173154297e+04,1.182677002e+03,13.227362,175.617188,0.000000,0.000000,0.000000,0.000000
46970,1,0,8.420556641e+02,1.174532324e+04,1.183777100e+03,13.221186,175.744141,0.000000,0.000000,0.000000,0.000000
46980,1,0,8.428369751e+02,1.175911719e+04,1.184878052e+03,13.215008,175.871338,0.000000,0.000000,0.000000,0.000000
46990,1,0,8.436187134e+02,1.177292285e+04,1.185979614e+03,13.208829,175.998535,0.000000,0.000000,0.000000,0.000000
47000,1,0,8.444010010e+02,1.178674121e+04,1.187081909e+03,13.202648,176.125732,0.000000,0.000000,0.000000,0.000000
47010,1,0,8.451838379e+02,1.180057227e+04,1.188185059e+03,13.196467,176.253052,0.000000,0.000000,0.000000,0.000000
47020,1,0,8.459672241e+02,1.181441504e+04,1.189288940e+03,13.190283,176.380493,0.000000,0.000000,0.000000,0.000000
47030,1,0,8.467510986e+02,1.182827246e+04,1.190393433e+03,13.184097,176.507935,0.000000,0.000000,0.000000,0.000000
47040,1,0,8.475355225e+02,1.184214258e+04,1.191498779e+03,13.177912,176.635498,0.000000,0.000000,0.000000,0.000000
47050,1,0,8.483204956e+02,1.185602441e+04,1.192604858e+03,13.171722,176.763184,0.000000,0.000000,0.000000,0.000000
47060,1,0,8.491059570e+02,1.186992090e+04,1.193711670e+03,13.165534,176.890747,0.000000,0.000000,0.000000,0.000000
47070,1,0,8.498920288e+02,1.188382910e+04,1.194819336e+03,13.159343,177.018555,0.000000,0.000000,0.000000,0.000000
47080,1,0,8.506786499e+02,1.189775000e+04,1.195927734e+03,13.153151,177.146362,0.000000,0.000000,0.000000,0.000000
47090,1,0,8.514658203e+02,1.191168262e+04,1.197036987e+03,13.146957,177.274292,0.000000,0.000000,0.000000,0.000000
47100,1,0,8.522536011e+02,1.192562891e+04,1.198146973e+03,13.140761,177.402100,0.000000,0.000000,0.000000,0.000000
47110,1,0,8.530418701e+02,1.193958789e+04,1.199257690e+03,13.134564,177.530151,0.000000,0.000000,0.000000,0.000000
47120,1,0,8.538306274e+02,1.195355957e+04,1.200369263e+03,13.128366,177.658203,0.000000,0.000000,0.000000,0.000000
47130,1,0,8.546199951e+02,1.196754492e+04,1.201481445e+03,13.122167,177.786255,0.000000,0.000000,0.000000,0.000000
47140,1,0,8.554099121e+02,1.198154297e+04,1.202594482e+03,13.115965,177.914429,0.000000,0.000000,0.000000,0.000000
47150,1,0,8.562003784e+02,1.199555371e+04,1.203708496e+03,13.109762,178.042725,0.000000,0.000000,0.000000,0.000000
47160,1,0,8.569913940e+02,1.200957812e+04,1.204823120e+03,13.103558,178.170898,0.000000,0.000000,0.000000,0.000000
47170,1,0,8.577828979e+02,1.202361426e+04,1.205938354e+03,13.097352,178.299316,0.000000,0.000000,0.000000,0.000000
47180,1,0,8.585750122e+02,1.203766406e+04,1.207054688e+03,13.091146,178.427734,0.000000,0.000000,0.000000,0.000000
47190,1,0,8.593676758e+02,1.205172656e+04,1.208171631e+03,13.084936,178.556152,0.000000,0.000000,0.000000,0.000000
47200,1,0,8.601608276e+02,1.206580176e+04,1.209289307e+03,13.078727,178.684692,0.000000,0.000000,0.000000,0.000000
47210,1,0,8.609545288e+02,1.207989062e+04,1.210407593e+03,13.072515,178.813354,0.000000,0.000000,0.000000,0.000000
47220,1,0,8.617487793e+02,1.209399316e+04,1.211526733e+03,13.066301,178.942017,0.000000,0.000000,0.000000,0.000000
47230,1,0,8.625435181e+02,1.210810645e+04,1.212646729e+03,13.060087,179.070679,0.000000,0.000000,0.000000,0.000000
47240,1,0,8.633388062e+02,1.212223438e+04,1.213767334e+03,13.053870,179.199463,0.000000,0.000000,0.000000,0.000000
47250,1,0,8.641345825e+02,1.213637402e+04,1.214888794e+03,13.047654,179.328369,0.000000,0.000000,0.000000,0.000000
47260,1,0,8.649309082e+02,1.215052832e+04,1.216010864e+03,13.041434,179.457153,0.000000,0.000000,0.000000,0.000000
47270,1,0,8.657277832e+02,1.216469434e+04,1.217133911e+03,13.035213,179.586182,0.000000,0.000000,0.000000,0.000000
47280,1,0,8.665252075e+02,1.217887402e+04,1.218257568e+03,13.028992,179.715210,0.000000,0.000000,0.000000,0.000000
47290,1,0,8.673231812e+02,1.219306738e+04,1.219382202e+03,13.022768,179.844238,0.000000,0.000000,0.000000,0.000000
