t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
55940,0,1,-0.596748,1.740380,-3.222875,-30.217367,-3.062773,0.183922,2.087474,-0.183922,-2.087474,2.095561,0.021450,0.005428,0.021450,4.458196,-0.011822,-0.002796,0.010023,0.000585,-0.000095,-0.000323,0.015749,0.000675,0.006275,5595
55950,0,1,-0.642002,1.724213,-3.221800,-28.727480,-3.062226,0.183473,2.086668,-0.183473,-2.086668,2.094719,0.021373,0.005342,0.021373,4.454208,-0.011739,-0.003110,0.010017,0.000585,-0.000095,-0.000322,0.015742,0.000674,0.005825,5596
55960,0,1,-0.686940,1.707036,-3.220785,-27.238306,-3.061854,0.182957,2.085879,-0.182957,-2.085879,2.093887,0.021281,0.005252,0.021281,4.450193,-0.011648,-0.003422,0.010010,0.000585,-0.000095,-0.000322,0.015735,0.000674,0.005375,5597
55970,0,1,-0.731362,1.688716,-3.219684,-25.748522,-3.061402,0.182346,2.085085,-0.182346,-2.085085,2.093043,0.021176,0.005159,0.021176,4.446024,-0.011548,-0.003734,0.010003,0.000585,-0.000096,-0.000322,0.015728,0.000674,0.004926,5598
55980,0,1,-0.775297,1.668733,-3.218632,-24.258032,-3.060792,0.182186,2.084157,-0.182186,-2.084157,2.092105,0.021104,0.005063,0.021104,4.441958,-0.011441,-0.004033,0.009997,0.000584,-0.000095,-0.000322,0.015720,0.000674,0.004494,5599
55990,0,1,-0.818770,1.648145,-3.217727,-22.768173,-3.060526,0.181641,2.083438,-0.181641,-2.083438,2.091341,0.021107,0.004963,0.021107,4.438203,-0.011326,-0.004338,0.009991,0.000585,-0.000096,-0.000322,0.015713,0.000674,0.004056,5600
56000,0,1,-0.861574,1.626303,-3.216618,-21.278303,-3.059982,0.181117,2.082670,-0.181117,-2.082670,2.090531,0.021110,0.004859,0.021110,4.434276,-0.011202,-0.004639,0.009984,0.000585,-0.000096,-0.000321,0.015706,0.000674,0.003626,5601
56010,0,1,-0.903751,1.603445,-3.215551,-19.788246,-3.059478,0.180521,2.081966,-0.180521,-2.081966,2.089777,0.021109,0.004753,0.021109,4.430514,-0.011070,-0.004938,0.009977,0.000585,-0.000096,-0.000321,0.015700,0.000674,0.003206,5602
56020,0,1,-0.945477,1.579615,-3.214875,-18.299114,-3.059382,0.180006,2.081421,-0.180006,-2.081421,2.089190,0.021112,0.004643,0.021112,4.427532,-0.010931,-0.005233,0.009972,0.000585,-0.000096,-0.000321,0.015694,0.000674,0.002802,5603
56030,0,1,-0.986396,1.554706,-3.213969,-16.809755,-3.059002,0.179410,2.080865,-0.179410,-2.080865,2.088585,0.021111,0.004530,0.021111,4.424389,-0.010785,-0.005525,0.009965,0.000585,-0.000096,-0.000321,0.015689,0.000674,0.002419,5604
56040,0,1,-1.026682,1.528560,-3.213252,-15.320076,-3.058718,0.179042,2.080324,-0.179042,-2.080324,2.088014,0.021111,0.004517,0.021111,4.421633,-0.010632,-0.005809,0.009961,0.000585,-0.000096,-0.000321,0.015684,0.000674,0.002080,5605
56050,0,1,-1.066155,1.501194,-3.212321,-13.829802,-3.058142,0.178722,2.079687,-0.178722,-2.079687,2.087352,0.021110,0.004630,0.021110,4.418550,-0.010471,-0.006086,0.009956,0.000585,-0.000096,-0.000320,0.015678,0.000674,0.001802,5606
56060,0,1,-1.105022,1.472489,-3.211565,-12.340589,-3.057742,0.178779,2.078869,-0.178779,-2.078869,2.086542,0.021115,0.004740,0.021115,4.415261,-0.010306,-0.006351,0.009952,0.000584,-0.000096,-0.000320,0.015671,0.000673,0.001625,5607
56070,0,1,-1.143220,1.443279,-3.210552,-10.850854,-3.057353,0.178223,2.078094,-0.178223,-2.078094,2.085723,0.021116,0.004847,0.021116,4.411281,-0.010128,-0.006624,0.009945,0.000584,-0.000096,-0.000320,0.015664,0.000673,0.001546,5608
56080,0,1,-1.180463,1.412952,-3.210020,-9.360953,-3.057074,0.178071,2.077679,-0.178071,-2.077679,2.085296,0.021115,0.004950,0.021115,4.409355,-0.009949,-0.006886,0.009942,0.000584,-0.000096,-0.000320,0.015660,0.000673,0.001613,5609
56090,0,1,-1.216927,1.381888,-3.209049,-7.870619,-3.056557,0.177521,2.077130,-0.177521,-2.077130,2.084702,0.021113,0.005050,0.021113,4.406318,-0.009758,-0.007150,0.009936,0.000584,-0.000096,-0.000320,0.015655,0.000673,0.001795,5610
56100,0,1,-1.252728,1.349520,-3.208265,-6.381293,-3.056272,0.177315,2.076358,-0.177315,-2.076358,2.083915,0.021118,0.005147,0.021118,4.402848,-0.009564,-0.007401,0.009931,0.000584,-0.000096,-0.000319,0.015648,0.000673,0.002069,5611
56110,0,1,-1.287567,1.316600,-3.207165,-4.891668,-3.055717,0.176692,2.075705,-0.176692,-2.075705,2.083211,0.021118,0.005240,0.021118,4.399286,-0.009358,-0.007655,0.009925,0.000584,-0.000096,-0.000319,0.015642,0.000673,0.002401,5612
56120,0,1,-1.321677,1.282622,-3.206031,-3.401655,-3.055244,0.176099,2.074862,-0.176099,-2.074862,2.082321,0.021122,0.005330,0.021122,4.394989,-0.009146,-0.007902,0.009917,0.000584,-0.000097,-0.000319,0.015635,0.000673,0.002771,5613
56130,0,1,-1.354513,1.247746,-3.205368,-1.911357,-3.054767,0.175898,2.074469,-0.175898,-2.074469,2.081913,0.021116,0.005416,0.021116,4.393093,-0.008933,-0.008138,0.009914,0.000584,-0.000097,-0.000319,0.015631,0.000673,0.003163,5614
56140,0,1,-1.386561,1.211809,-3.204450,-0.421481,-3.054235,0.175668,2.073722,-0.175668,-2.073722,2.081149,0.021117,0.005499,0.021117,4.389700,-0.008713,-0.008367,0.009909,0.000584,-0.000096,-0.000319,0.015624,0.000672,0.003571,5615
56150,0,1,-1.417842,1.175105,-3.203520,1.067906,-3.053848,0.175350,2.072909,-0.175350,-2.072909,2.080313,0.021122,0.005577,0.021122,4.385918,-0.008485,-0.008592,0.009904,0.000584,-0.000096,-0.000318,0.015617,0.000672,0.003987,5616
56160,0,1,-1.447998,1.137756,-3.202395,2.558414,-3.053185,0.174868,2.072196,-0.174868,-2.072196,2.079561,0.021121,0.005652,0.021121,4.382316,-0.008250,-0.008813,0.009898,0.000584,-0.000097,-0.000318,0.015611,0.000672,0.004414,5617
56170,0,1,-1.477340,1.099675,-3.201370,4.048503,-3.052742,0.174307,2.071465,-0.174307,-2.071465,2.078786,0.021122,0.005724,0.021122,4.378537,-0.008008,-0.009030,0.009891,0.000584,-0.000097,-0.000318,0.015604,0.000672,0.004846,5618
56180,0,1,-1.505621,1.060593,-3.200315,5.539101,-3.052225,0.173962,2.070610,-0.173962,-2.070610,2.077905,0.021727,0.005791,0.021727,4.374550,-0.007763,-0.009236,0.009885,0.000584,-0.000097,-0.000318,0.015597,0.000672,0.005278,5619
56190,0,1,-1.532878,1.020812,-3.199277,7.028667,-3.051773,0.173585,2.069709,-0.173585,-2.069709,2.076975,0.022349,0.005854,0.022349,4.370330,-0.007512,-0.009435,0.009878,0.000584,-0.000097,-0.000317,0.015589,0.000671,0.005712,5620
56200,0,1,-1.559408,0.980453,-3.198337,8.518387,-3.051598,0.173016,2.068871,-0.173016,-2.068871,2.076093,0.022959,0.005914,0.022959,4.366109,-0.007253,-0.009630,0.009871,0.000584,-0.000097,-0.000317,0.015582,0.000671,0.006150,5621
56210,0,1,-1.584503,0.939634,-3.197575,10.008693,-3.051221,0.172541,2.068413,-0.172541,-2.068413,2.075597,0.023546,0.005969,0.023546,4.363583,-0.006992,-0.009820,0.009866,0.000584,-0.000097,-0.000317,0.015577,0.000671,0.006588,5622
56220,0,1,-1.608948,0.898216,-3.196671,11.499190,-3.051070,0.171753,2.067773,-0.171753,-2.067773,2.074893,0.024123,0.006021,0.024123,4.359879,-0.006719,-0.010006,0.009858,0.000584,-0.000097,-0.000317,0.015571,0.000672,0.007032,5623
56230,0,1,-1.632106,0.856006,-3.195650,12.989365,-3.050693,0.171154,2.067045,-0.171154,-2.067045,2.074119,0.024683,0.006068,0.024683,4.356082,-0.006445,-0.010182,0.009852,0.000584,-0.000097,-0.000317,0.015565,0.000672,0.007472,5624
56240,0,1,-1.654146,0.813066,-3.194775,14.479852,-3.050443,0.170672,2.066284,-0.170672,-2.066284,2.073320,0.025228,0.006111,0.025228,4.352309,-0.006168,-0.010347,0.009845,0.000584,-0.000098,-0.000317,0.015558,0.000672,0.007910,5625
56250,0,1,-1.674851,0.769496,-3.193868,15.970175,-3.050036,0.170335,2.065505,-0.170335,-2.065505,2.072517,0.025755,0.006150,0.025755,4.348664,-0.005890,-0.010504,0.009839,0.000584,-0.000098,-0.000316,0.015551,0.000671,0.008344,5626
56260,0,1,-1.694517,0.725703,-3.193038,17.460428,-3.049674,0.169827,2.064986,-0.169827,-2.064986,2.071958,0.026262,0.006185,0.026262,4.345854,-0.005605,-0.010656,0.009834,0.000584,-0.000098,-0.000316,0.015546,0.000672,0.008781,5627
56270,0,1,-1.712711,0.680965,-3.192067,18.952000,-3.049068,0.169659,2.064167,-0.169659,-2.064167,2.071128,0.026754,0.006216,0.026754,4.342276,-0.005322,-0.010795,0.009829,0.000584,-0.000098,-0.000316,0.015539,0.000671,0.009210,5628
56280,0,1,-1.729649,0.636131,-3.191453,20.442276,-3.048558,0.169548,2.063800,-0.169548,-2.063800,2.070753,0.027222,0.006242,0.027222,4.340624,-0.005037,-0.010928,0.009827,0.000584,-0.000097,-0.000316,0.015536,0.000671,0.009638,5629
56290,0,1,-1.745499,0.590527,-3.190600,21.932579,-3.048052,0.169465,2.063027,-0.169465,-2.063027,2.069976,0.027679,0.006264,0.027679,4.337349,-0.004749,-0.011051,0.009823,0.000583,-0.000097,-0.000316,0.015529,0.000670,0.010062,5630
56300,0,1,-1.760532,0.544648,-3.189550,23.422501,-3.047684,0.168944,2.062140,-0.168944,-2.062140,2.069049,0.028120,0.006282,0.028120,4.333023,-0.004449,-0.011170,0.009815,0.000583,-0.000097,-0.000315,0.015521,0.000670,0.010491,5631
56310,0,1,-1.774152,0.498550,-3.188713,24.912771,-3.047249,0.168608,2.061531,-0.168608,-2.061531,2.068415,0.028537,0.006296,0.028537,4.330083,-0.004151,-0.011281,0.009810,0.000583,-0.000097,-0.000315,0.015516,0.000670,0.010916,5632
56320,0,1,-1.786615,0.451865,-3.187923,26.403347,-3.046952,0.168379,2.060768,-0.168379,-2.060768,2.067635,0.028939,0.006305,0.028939,4.326657,-0.003851,-0.011383,0.009805,0.000583,-0.000097,-0.000315,0.015509,0.000670,0.011337,5633
56330,0,1,-1.797826,0.405033,-3.187007,27.893396,-3.046489,0.168056,2.060074,-0.168056,-2.060074,2.066918,0.029321,0.006335,0.029321,4.323394,-0.003547,-0.011477,0.009800,0.000583,-0.000097,-0.000315,0.015503,0.000670,0.011758,5634
56340,0,1,-1.807854,0.358118,-3.186316,29.383625,-3.046125,0.167680,2.059660,-0.167680,-2.059660,2.066474,0.029680,0.006559,0.029680,4.321199,-0.003240,-0.011566,0.009796,0.000583,-0.000097,-0.000315,0.015499,0.000670,0.012179,5635
56350,0,1,-1.816479,0.310816,-3.185209,30.873306,-3.045456,0.167302,2.058875,-0.167302,-2.058875,2.065661,0.030021,0.006782,0.030021,4.317493,-0.002930,-0.011644,0.009790,0.000583,-0.000097,-0.000314,0.015492,0.000669,0.012595,5636
56360,0,1,-1.823973,0.263317,-3.184531,32.363720,-3.045097,0.167050,2.058380,-0.167050,-2.058380,2.065148,0.030342,0.007007,0.030342,4.315141,-0.002622,-0.011714,0.009786,0.000583,-0.000097,-0.000314,0.015488,0.000669,0.013009,5637
56370,0,1,-1.830277,0.215429,-3.183571,33.853989,-3.044710,0.166709,2.057522,-0.166709,-2.057522,2.064264,0.030647,0.007232,0.030647,4.311183,-0.002309,-0.011775,0.009780,0.000583,-0.000097,-0.000314,0.015480,0.000669,0.013419,5638
56380,0,1,-1.835551,0.167587,-3.182771,35.344395,-3.044461,0.166207,2.056938,-0.166207,-2.056938,2.063642,0.030929,0.007458,0.030929,4.308141,-0.001992,-0.011831,0.009775,0.000583,-0.000098,-0.000314,0.015475,0.000669,0.013832,5639
56390,0,1,-1.839316,0.119521,-3.181787,36.834686,-3.043973,0.165865,2.056174,-0.165865,-2.056174,2.062853,0.031192,0.007683,0.031192,4.304576,-0.001677,-0.011875,0.009769,0.000583,-0.000098,-0.000314,0.015468,0.000669,0.014238,5640
56400,0,1,-1.842040,0.071407,-3.181167,38.325401,-3.043839,0.165482,2.055649,-0.165482,-2.055649,2.062299,0.031433,0.007910,0.031433,4.301932,-0.001359,-0.011913,0.009764,0.000583,-0.000098,-0.000313,0.015463,0.000669,0.014643,5641
56410,0,1,-1.843277,0.023228,-3.180348,39.815823,-3.043450,0.165181,2.054983,-0.165181,-2.054983,2.061611,0.031653,0.008135,0.031653,4.298823,-0.001044,-0.011942,0.009759,0.000583,-0.000098,-0.000313,0.015458,0.000669,0.015043,5642
56420,0,1,-1.843269,-0.024887,-3.179656,41.305752,-3.043100,0.164937,2.054462,-0.164937,-2.054462,2.061072,0.031852,0.008360,0.031852,4.296379,-0.000728,-0.011962,0.009755,0.000582,-0.000098,-0.000313,0.015453,0.000668,0.015440,5643
56430,0,1,-1.841910,-0.072886,-3.178912,42.796562,-3.042616,0.164655,2.053974,-0.164655,-2.053974,2.060563,0.032027,0.008583,0.032027,4.294024,-0.000412,-0.011974,0.009751,0.000582,-0.000098,-0.000313,0.015448,0.000668,0.015834,5644
56440,0,1,-1.839430,-0.121079,-3.178142,44.285954,-3.042324,0.164381,2.053288,-0.164381,-2.053288,2.059858,0.032187,0.008807,0.032187,4.290875,-0.000096,-0.011977,0.009747,0.000582,-0.000098,-0.000313,0.015442,0.000668,0.016224,5645
56450,0,1,-1.835634,-0.169028,-3.177241,45.774967,-3.041841,0.164078,2.052624,-0.164078,-2.052624,2.059171,0.032322,0.009029,0.032322,4.287776,0.000221,-0.011972,0.009742,0.000582,-0.000098,-0.000312,0.015436,0.000668,0.016612,5646
56460,0,1,-1.830729,-0.216861,-3.176322,47.265503,-3.041420,0.163582,2.051980,-0.163582,-2.051980,2.058490,0.032436,0.009251,0.032436,4.284512,0.000542,-0.011959,0.009736,0.000582,-0.000098,-0.000312,0.015431,0.000668,0.017000,5647
56470,0,1,-1.824582,-0.264391,-3.175472,48.754917,-3.040946,0.163148,2.051500,-0.163148,-2.051500,2.057977,0.032526,0.009472,0.032526,4.281995,0.000861,-0.011939,0.009731,0.000582,-0.000098,-0.000312,0.015426,0.000668,0.017386,5648
56480,0,1,-1.817025,-0.311581,-3.174502,50.245739,-3.040196,0.162699,2.051064,-0.162699,-2.051064,2.057507,0.032592,0.009690,0.032592,4.279645,0.001180,-0.011910,0.009726,0.000582,-0.000098,-0.000312,0.015422,0.000668,0.017769,5649
56490,0,1,-1.808338,-0.358922,-3.173573,51.735409,-3.039746,0.162323,2.050384,-0.162323,-2.050384,2.056799,0.032643,0.009909,0.032643,4.276392,0.001496,-0.011872,0.009721,0.000582,-0.000098,-0.000312,0.015416,0.000668,0.018144,5650
56500,0,1,-1.798451,-0.405938,-3.172698,53.225807,-3.039292,0.161880,2.049812,-0.161880,-2.049812,2.056194,0.032671,0.010125,0.032671,4.273497,0.001812,-0.011825,0.009715,0.000582,-0.000098,-0.000312,0.015411,0.000668,0.018519,5651
56510,0,1,-1.787210,-0.452665,-3.171924,54.715233,-3.038835,0.161630,2.049266,-0.161630,-2.049266,2.055630,0.032677,0.010339,0.032677,4.270960,0.002122,-0.011770,0.009711,0.000582,-0.000098,-0.000311,0.015406,0.000667,0.018886,5652
56520,0,1,-1.774801,-0.499242,-3.171057,56.204662,-3.038436,0.161339,2.048570,-0.161339,-2.048570,2.054914,0.032664,0.010552,0.032664,4.267761,0.002432,-0.011706,0.009706,0.000582,-0.000098,-0.000311,0.015400,0.000667,0.019248,5653
56530,0,1,-1.761316,-0.545380,-3.170031,57.695240,-3.037928,0.160782,2.047904,-0.160782,-2.047904,2.054206,0.032628,0.010763,0.032628,4.264344,0.002746,-0.011634,0.009700,0.000582,-0.000098,-0.000311,0.015395,0.000667,0.019613,5654
56540,0,1,-1.746589,-0.591193,-3.169233,59.185730,-3.037574,0.160386,2.047326,-0.160386,-2.047326,2.053598,0.032571,0.010972,0.032571,4.261489,0.003054,-0.011555,0.009695,0.000582,-0.000098,-0.000311,0.015389,0.000667,0.019972,5655
56550,0,1,-1.730687,-0.636424,-3.168507,60.676105,-3.037143,0.159999,2.046927,-0.159999,-2.046927,2.053171,0.032489,0.011178,0.032489,4.259383,0.003361,-0.011468,0.009691,0.000582,-0.000098,-0.000311,0.015386,0.000667,0.020329,5656
56560,0,1,-1.713483,-0.681467,-3.167459,62.166576,-3.036630,0.159573,2.046126,-0.159573,-2.046126,2.052339,0.032391,0.011382,0.032391,4.255589,0.003664,-0.011371,0.009685,0.000582,-0.000098,-0.000310,0.015379,0.000667,0.020678,5657
56570,0,1,-1.695054,-0.725821,-3.166560,63.655632,-3.036065,0.159286,2.045499,-0.159286,-2.045499,2.051692,0.032268,0.011582,0.032268,4.252684,0.003962,-0.011267,0.009680,0.000582,-0.000098,-0.000310,0.015373,0.000667,0.021022,5658
56580,0,1,-1.675527,-0.769723,-3.165770,65.145630,-3.035613,0.158981,2.044932,-0.158981,-2.044932,2.051103,0.032124,0.011780,0.032124,4.249999,0.004258,-0.011156,0.009675,0.000582,-0.000098,-0.000310,0.015368,0.000667,0.021363,5659
56590,0,1,-1.654899,-0.812967,-3.164615,66.636398,-3.034811,0.158451,2.044312,-0.158451,-2.044312,2.050443,0.031958,0.011975,0.031958,4.246817,0.004555,-0.011035,0.009669,0.000582,-0.000098,-0.000310,0.015363,0.000666,0.021703,5660
56600,0,1,-1.633365,-0.856076,-3.163901,68.126541,-3.034649,0.157983,2.043762,-0.157983,-2.043762,2.049859,0.031775,0.012169,0.031775,4.244001,0.004848,-0.010907,0.009664,0.000582,-0.000098,-0.000310,0.015358,0.000667,0.022041,5661
56610,0,1,-1.610367,-0.898608,-3.163192,69.617188,-3.034406,0.157781,2.043048,-0.157781,-2.043048,2.049132,0.031572,0.012359,0.031572,4.240856,0.005131,-0.010772,0.009659,0.000582,-0.000098,-0.000309,0.015352,0.000666,0.022366,5662
56620,0,1,-1.586472,-0.940556,-3.162305,71.107155,-3.034132,0.157341,2.042302,-0.157341,-2.042302,2.048353,0.031349,0.012546,0.031349,4.237281,0.005416,-0.010628,0.009653,0.000582,-0.000099,-0.000309,0.015345,0.000666,0.022691,5663
56630,0,1,-1.561668,-0.981823,-3.161266,72.598442,-3.033759,0.156603,2.041609,-0.156603,-2.041609,2.047607,0.031104,0.012730,0.031104,4.233560,0.005703,-0.010475,0.009646,0.000582,-0.000099,-0.000309,0.015339,0.000666,0.023020,5664
56640,0,1,-1.535337,-1.022108,-3.160609,74.089821,-3.033275,0.156493,2.041120,-0.156493,-2.041120,2.047110,0.030835,0.012908,0.030835,4.231442,0.005972,-0.010320,0.009643,0.000582,-0.000099,-0.000309,0.015334,0.000666,0.023332,5665
56650,0,1,-1.508237,-1.061989,-3.159622,75.581360,-3.032864,0.155923,2.040403,-0.155923,-2.040403,2.046352,0.030550,0.013084,0.030550,4.227836,0.006247,-0.010153,0.009636,0.000582,-0.000099,-0.000309,0.015328,0.000666,0.023647,5666
56660,0,1,-1.480079,-1.101231,-3.158839,77.071869,-3.032657,0.155487,2.039711,-0.155487,-2.039711,2.045628,0.030246,0.013257,0.030246,4.224495,0.006514,-0.009979,0.009630,0.000582,-0.000099,-0.000308,0.015322,0.000666,0.023955,5667
56670,0,1,-1.451083,-1.139538,-3.158034,78.562744,-3.032298,0.154945,2.039247,-0.154945,-2.039247,2.045125,0.029918,0.013426,0.029918,4.221956,0.006780,-0.009799,0.009625,0.000582,-0.000099,-0.000308,0.015318,0.000666,0.024265,5668
56680,0,1,-1.420814,-1.176904,-3.157056,80.053314,-3.031673,0.154580,2.038598,-0.154580,-2.038598,2.044450,0.029571,0.013589,0.029571,4.218884,0.007036,-0.009614,0.009620,0.000582,-0.000099,-0.000308,0.015312,0.000666,0.024562,5669
56690,0,1,-1.389634,-1.213497,-3.156069,81.543961,-3.031071,0.154174,2.037956,-0.154174,-2.037956,2.043779,0.029205,0.013749,0.029205,4.215790,0.007288,-0.009421,0.009614,0.000582,-0.000099,-0.000308,0.015307,0.000666,0.024856,5670
56700,0,1,-1.357743,-1.249146,-3.155205,83.034607,-3.030452,0.153697,2.037618,-0.153697,-2.037618,2.043407,0.028816,0.013904,0.028816,4.213844,0.007537,-0.009221,0.009610,0.000582,-0.000099,-0.000308,0.015303,0.000666,0.025151,5671
56710,0,1,-1.324454,-1.284446,-3.154221,84.525505,-3.030128,0.153350,2.036638,-0.153350,-2.036638,2.042403,0.028419,0.014056,0.028419,4.209461,0.007776,-0.009014,0.009603,0.000582,-0.000099,-0.000307,0.015295,0.000665,0.025430,5672
56720,0,1,-1.290412,-1.318676,-3.153390,86.016449,-3.029768,0.153031,2.035934,-0.153031,-2.035934,2.041678,0.027998,0.014203,0.027998,4.206232,0.008009,-0.008802,0.009598,0.000582,-0.000099,-0.000307,0.015289,0.000665,0.025707,5673
56730,0,1,-1.255670,-1.351994,-3.152537,87.508041,-3.029366,0.152544,2.035376,-0.152544,-2.035376,2.041085,0.027850,0.014346,0.027850,4.203388,0.008241,-0.008583,0.009592,0.000582,-0.000099,-0.000307,0.015284,0.000665,0.025986,5674
56740,0,1,-1.219961,-1.384434,-3.151648,88.998871,-3.028997,0.152110,2.034672,-0.152110,-2.034672,2.040350,0.028530,0.014485,0.028530,4.200023,0.008465,-0.008358,0.009587,0.000582,-0.000099,-0.000307,0.015278,0.000665,0.026256,5675
56750,0,1,-1.183415,-1.415820,-3.150914,90.490425,-3.028602,0.151799,2.034161,-0.151799,-2.034161,2.039817,0.029195,0.014618,0.029195,4.197585,0.008682,-0.008129,0.009582,0.000582,-0.000099,-0.000307,0.015273,0.000665,0.026521,5676
56760,0,1,-1.146020,-1.446466,-3.150147,91.981636,-3.028376,0.151404,2.033489,-0.151404,-2.033489,2.039117,0.029850,0.014747,0.029850,4.194399,0.008893,-0.007892,0.009577,0.000582,-0.000099,-0.000307,0.015267,0.000665,0.026781,5677
56770,0,1,-1.107803,-1.476011,-3.149481,93.472069,-3.028133,0.151149,2.032887,-0.151149,-2.032887,2.038499,0.030492,0.014870,0.030492,4.191669,0.009096,-0.007652,0.009573,0.000581,-0.000099,-0.000306,0.015262,0.000665,0.027034,5678
56780,0,1,-1.068795,-1.504593,-3.148604,94.963470,-3.027780,0.150791,2.032153,-0.150791,-2.032153,2.037740,0.031120,0.014989,0.031120,4.188282,0.009293,-0.007406,0.009567,0.000581,-0.000099,-0.000306,0.015255,0.000664,0.027283,5679
56790,0,1,-1.029430,-1.531942,-3.147634,96.454765,-3.027184,0.150196,2.031692,-0.150196,-2.031692,2.037236,0.031730,0.015103,0.031730,4.185713,0.009489,-0.007151,0.009561,0.000582,-0.000099,-0.000306,0.015251,0.000665,0.027534,5680
56800,0,1,-0.989189,-1.558002,-3.146732,97.945641,-3.026444,0.149909,2.031242,-0.149909,-2.031242,2.036767,0.032324,0.015210,0.032324,4.183561,0.009673,-0.006897,0.009558,0.000581,-0.000099,-0.000306,0.015247,0.000664,0.027774,5681
56810,0,1,-0.948166,-1.583681,-3.145612,99.435974,-3.026143,0.149260,2.030300,-0.149260,-2.030300,2.035779,0.032911,0.015315,0.032911,4.178995,0.009853,-0.006630,0.009550,0.000582,-0.000100,-0.000306,0.015240,0.000664,0.028010,5682
56820,0,1,-0.906625,-1.608029,-3.144560,100.926277,-3.025670,0.148652,2.029584,-0.148652,-2.029584,2.035020,0.033479,0.015414,0.033479,4.175394,0.010027,-0.006361,0.009543,0.000582,-0.000100,-0.000305,0.015233,0.000664,0.028243,5683
56830,0,1,-0.864170,-1.631309,-3.143952,102.416931,-3.025507,0.148479,2.028954,-0.148479,-2.028954,2.034379,0.034033,0.015507,0.034033,4.172655,0.010187,-0.006093,0.009539,0.000581,-0.000100,-0.000305,0.015228,0.000664,0.028464,5684
56840,0,1,-0.821460,-1.653449,-3.143304,103.907509,-3.025251,0.148059,2.028542,-0.148059,-2.028542,2.033938,0.034568,0.015595,0.034568,4.170505,0.010345,-0.005818,0.009534,0.000582,-0.000100,-0.000305,0.015224,0.000664,0.028688,5685
56850,0,1,-0.778245,-1.674448,-3.142540,105.398216,-3.024875,0.147576,2.028141,-0.147576,-2.028141,2.033503,0.035086,0.015677,0.035086,4.168323,0.010497,-0.005538,0.009530,0.000582,-0.000100,-0.000305,0.015220,0.000664,0.028909,5686
