t_ms,gps_outage,constant_vel,vel_n,vel_e,vel_d,yaw_deg,vbx,vby,vbz,innov_y,innov_z,innov_norm,k_y,k_z,k_max,nis,dx_vel_n,dx_vel_e,dx_vel_d,dx_att_x,dx_att_y,dx_att_z,dx_vel_norm,dx_att_norm,dx_pos_norm,nhc_count
42720,1,1,5.352426,-3.376380,-0.696360,-35.806511,6.085475,-0.442743,1.817775,0.442743,-1.817775,1.870916,0.480247,0.070831,0.480247,4.060531,-0.013197,0.011172,-0.005146,0.000042,0.000010,-0.000080,0.018041,0.000090,0.106805,3273
42730,1,1,5.365879,-3.379761,-0.702636,-35.748489,6.099745,-0.444046,1.817986,0.444046,-1.817986,1.871430,0.482005,0.071586,0.482005,4.065857,-0.013224,0.011196,-0.005138,0.000041,0.000010,-0.000080,0.018072,0.000091,0.106872,3274
42740,1,1,5.379455,-3.383214,-0.708746,-35.690544,6.114092,-0.445448,1.818364,0.445448,-1.818364,1.872130,0.483459,0.072356,0.483459,4.072146,-0.013241,0.011210,-0.005137,0.000041,0.000009,-0.000080,0.018093,0.000090,0.106784,3275
42750,1,1,5.392952,-3.386734,-0.714834,-35.633129,6.128401,-0.446935,1.818747,0.446935,-1.818747,1.872856,0.484697,0.073054,0.484697,4.078774,-0.013266,0.011232,-0.005131,0.000040,0.000009,-0.000080,0.018124,0.000090,0.106797,3276
42760,1,1,5.406529,-3.389914,-0.721037,-35.575626,6.142643,-0.448093,1.819101,0.448093,-1.819101,1.873477,0.485989,0.073789,0.485989,4.084151,-0.013269,0.011231,-0.005136,0.000040,0.000008,-0.000080,0.018127,0.000090,0.106558,3277
42770,1,1,5.420029,-3.393165,-0.727452,-35.518391,6.156950,-0.449263,1.819233,0.449263,-1.819233,1.873886,0.487031,0.074497,0.487031,4.088781,-0.013270,0.011227,-0.005141,0.000040,0.000008,-0.000079,0.018126,0.000089,0.106271,3278
42780,1,1,5.433641,-3.396697,-0.733644,-35.460648,6.171411,-0.450772,1.819543,0.450772,-1.819543,1.874549,0.488022,0.075213,0.488022,4.095267,-0.013284,0.011239,-0.005141,0.000039,0.000008,-0.000079,0.018144,0.000088,0.106126,3279
42790,1,1,5.447199,-3.400090,-0.739933,-35.402912,6.185800,-0.452201,1.819745,0.452201,-1.819745,1.875089,0.489071,0.075941,0.489071,4.101094,-0.013296,0.011247,-0.005142,0.000039,0.000007,-0.000078,0.018158,0.000088,0.105955,3280
42800,1,1,5.460919,-3.403607,-0.745829,-35.345055,6.200219,-0.453863,1.820363,0.453863,-1.820363,1.876090,0.490101,0.076623,0.490101,4.109281,-0.013325,0.011273,-0.005137,0.000038,0.000006,-0.000078,0.018194,0.000087,0.105986,3281
42810,1,1,5.474393,-3.407083,-0.751750,-35.287376,6.214453,-0.455576,1.820811,0.455576,-1.820811,1.876939,0.491234,0.077332,0.491234,4.117055,-0.013358,0.011305,-0.005129,0.000038,0.000006,-0.000079,0.018236,0.000087,0.106065,3282
42820,1,1,5.488094,-3.410507,-0.758173,-35.229473,6.229036,-0.456980,1.820941,0.456980,-1.820941,1.877407,0.491848,0.078062,0.491848,4.122588,-0.013352,0.011295,-0.005138,0.000037,0.000005,-0.000078,0.018228,0.000086,0.105635,3283
42830,1,1,5.501585,-3.413691,-0.764480,-35.172054,6.243283,-0.458301,1.821132,0.458301,-1.821132,1.877914,0.492784,0.078747,0.492784,4.128054,-0.013362,0.011301,-0.005140,0.000037,0.000005,-0.000077,0.018240,0.000086,0.105444,3284
42840,1,1,5.515126,-3.417127,-0.770920,-35.114536,6.257758,-0.459821,1.821185,0.459821,-1.821185,1.878337,0.493375,0.079414,0.493375,4.133758,-0.013373,0.011309,-0.005141,0.000036,0.000004,-0.000077,0.018253,0.000085,0.105229,3285
42850,1,1,5.528875,-3.420391,-0.777009,-35.056362,6.272180,-0.461296,1.821604,0.461296,-1.821604,1.879105,0.494220,0.080170,0.494220,4.140643,-0.013375,0.011307,-0.005148,0.000036,0.000004,-0.000076,0.018255,0.000084,0.104897,3286
42860,1,1,5.542596,-3.423729,-0.783171,-34.997955,6.286651,-0.462876,1.821925,0.462876,-1.821925,1.879805,0.495090,0.080921,0.495090,4.147577,-0.013386,0.011315,-0.005151,0.000035,0.000003,-0.000075,0.018269,0.000083,0.104672,3287
42870,1,1,5.556211,-3.427001,-0.789296,-34.940407,6.300973,-0.464426,1.822321,0.464426,-1.822321,1.880571,0.495848,0.081543,0.495848,4.154686,-0.013412,0.011337,-0.005146,0.000035,0.000002,-0.000075,0.018300,0.000083,0.104658,3288
42880,1,1,5.569748,-3.430204,-0.795588,-34.882240,6.315269,-0.465974,1.822531,0.465974,-1.822531,1.881157,0.496964,0.082177,0.496964,4.161134,-0.013453,0.011374,-0.005133,0.000034,0.000002,-0.000076,0.018349,0.000083,0.104849,3289
42890,1,1,5.583358,-3.433391,-0.802037,-34.824158,6.329666,-0.467478,1.822667,0.467478,-1.822667,1.881661,0.497838,0.082765,0.497838,4.167171,-0.013490,0.011406,-0.005121,0.000034,0.000001,-0.000076,0.018393,0.000083,0.104988,3290
42900,1,1,5.596772,-3.436357,-0.808161,-34.765541,6.343702,-0.469032,1.822906,0.469032,-1.822906,1.882280,0.499328,0.083496,0.499328,4.173785,-0.013531,0.011444,-0.005108,0.000034,0.000001,-0.000076,0.018443,0.000083,0.105187,3291
42910,1,1,5.610345,-3.439559,-0.814388,-34.707088,6.358022,-0.470673,1.823128,0.470673,-1.823128,1.882905,0.500212,0.084170,0.500212,4.180684,-0.013562,0.011471,-0.005100,0.000033,0.000000,-0.000076,0.018480,0.000083,0.105217,3292
42920,1,1,5.624156,-3.442598,-0.820624,-34.648960,6.372475,-0.472059,1.823392,0.472059,-1.823392,1.883507,0.500412,0.084962,0.500412,4.186802,-0.013529,0.011433,-0.005125,0.000032,-0.000001,-0.000074,0.018439,0.000081,0.104391,3293
42930,1,1,5.637825,-3.445691,-0.826783,-34.591145,6.386785,-0.473623,1.823753,0.473623,-1.823753,1.884249,0.500934,0.085585,0.500934,4.193955,-0.013548,0.011447,-0.005124,0.000032,-0.000001,-0.000074,0.018461,0.000081,0.104258,3294
42940,1,1,5.651609,-3.448903,-0.833064,-34.532837,6.401319,-0.475237,1.823971,0.475237,-1.823971,1.884866,0.501181,0.086298,0.501181,4.200793,-0.013543,0.011438,-0.005135,0.000031,-0.000002,-0.000073,0.018456,0.000079,0.103795,3295
42950,1,1,5.665341,-3.451869,-0.839135,-34.474564,6.415586,-0.476816,1.824429,0.476816,-1.824429,1.885708,0.501931,0.086938,0.501931,4.208393,-0.013570,0.011460,-0.005131,0.000031,-0.000003,-0.000073,0.018488,0.000079,0.103766,3296
42960,1,1,5.679105,-3.454875,-0.845519,-34.416576,6.430038,-0.478273,1.824597,0.478273,-1.824597,1.886240,0.502114,0.087611,0.502114,4.214499,-0.013561,0.011446,-0.005143,0.000030,-0.000003,-0.000071,0.018476,0.000078,0.103263,3297
42970,1,1,5.692815,-3.457689,-0.851613,-34.358074,6.444226,-0.479799,1.825035,0.479799,-1.825035,1.887050,0.503055,0.088256,0.503055,4.221861,-0.013593,0.011472,-0.005136,0.000030,-0.000004,-0.000072,0.018514,0.000078,0.103316,3298
42980,1,1,5.706628,-3.460680,-0.857918,-34.299877,6.458661,-0.481353,1.825354,0.481353,-1.825354,1.887755,0.503425,0.088828,0.503425,4.228918,-0.013616,0.011488,-0.005134,0.000029,-0.000004,-0.000071,0.018540,0.000077,0.103215,3299
42990,1,1,5.720298,-3.463448,-0.864173,-34.241413,6.472863,-0.482845,1.825644,0.482845,-1.825644,1.888416,0.504240,0.089447,0.504240,4.235652,-0.013647,0.011513,-0.005127,0.000029,-0.000005,-0.000071,0.018576,0.000077,0.103251,3300
43000,1,1,5.733960,-3.466381,-0.870297,-34.182751,6.487129,-0.484527,1.825901,0.484527,-1.825901,1.889095,0.504774,0.090191,0.504774,4.243010,-0.013655,0.011517,-0.005132,0.000028,-0.000006,-0.000070,0.018586,0.000076,0.102943,3301
43010,1,1,5.747656,-3.469292,-0.876524,-34.124184,6.501431,-0.486181,1.826159,0.486181,-1.826159,1.889769,0.505307,0.090835,0.505307,4.250287,-0.013680,0.011536,-0.005128,0.000028,-0.000006,-0.000070,0.018615,0.000076,0.102851,3302
43020,1,1,5.761410,-3.472018,-0.882859,-34.065208,6.515729,-0.487679,1.826373,0.487679,-1.826373,1.890362,0.506018,0.091494,0.506018,4.256828,-0.013701,0.011551,-0.005126,0.000028,-0.000007,-0.000070,0.018639,0.000075,0.102745,3303
43030,1,1,5.775021,-3.474704,-0.889233,-34.007187,6.529916,-0.489118,1.826509,0.489118,-1.826509,1.890865,0.506360,0.092113,0.506360,4.262871,-0.013711,0.011554,-0.005129,0.000027,-0.000008,-0.000069,0.018649,0.000075,0.102476,3304
43040,1,1,5.788771,-3.477529,-0.895715,-33.949207,6.544333,-0.490576,1.826585,0.490576,-1.826585,1.891317,0.506242,0.092735,0.506242,4.268788,-0.013700,0.011538,-0.005142,0.000026,-0.000008,-0.000068,0.018635,0.000073,0.101923,3305
43050,1,1,5.802856,-3.480351,-0.902136,-33.889523,6.559001,-0.492166,1.826774,0.492166,-1.826774,1.891912,0.506482,0.093474,0.506482,4.275645,-0.013694,0.011525,-0.005155,0.000026,-0.000009,-0.000066,0.018626,0.000072,0.101397,3306
43060,1,1,5.816906,-3.483157,-0.908502,-33.830311,6.573601,-0.493766,1.827053,0.493766,-1.827053,1.892598,0.506667,0.094127,0.506667,4.282888,-0.013698,0.011524,-0.005162,0.000025,-0.000010,-0.000065,0.018631,0.000071,0.101030,3307
43070,1,1,5.830602,-3.485770,-0.914686,-33.771614,6.587765,-0.495368,1.827325,0.495368,-1.827325,1.893279,0.507234,0.094796,0.507234,4.290133,-0.013718,0.011538,-0.005161,0.000025,-0.000011,-0.000065,0.018654,0.000070,0.100880,3308
43080,1,1,5.844261,-3.488526,-0.921349,-33.712536,6.602148,-0.496997,1.827219,0.496997,-1.827219,1.893604,0.507811,0.095360,0.507811,4.296131,-0.013762,0.011574,-0.005147,0.000024,-0.000011,-0.000065,0.018704,0.000070,0.101044,3309
43090,1,1,5.858158,-3.491127,-0.927742,-33.653397,6.616549,-0.498510,1.827415,0.498510,-1.827415,1.894191,0.508125,0.096013,0.508125,4.302791,-0.013770,0.011575,-0.005152,0.000024,-0.000012,-0.000064,0.018711,0.000069,0.100721,3310
43100,1,1,5.871939,-3.493850,-0.934076,-33.593620,6.630910,-0.500302,1.827534,0.500302,-1.827534,1.894778,0.508780,0.096702,0.508780,4.310292,-0.013804,0.011603,-0.005143,0.000023,-0.000013,-0.000064,0.018752,0.000069,0.100727,3311
43110,1,1,5.885692,-3.496437,-0.940586,-33.534218,6.645256,-0.501899,1.827520,0.501899,-1.827520,1.895187,0.509206,0.097376,0.509206,4.316561,-0.013821,0.011613,-0.005143,0.000023,-0.000014,-0.000063,0.018770,0.000068,0.100512,3312
43120,1,1,5.899548,-3.499003,-0.946892,-33.474033,6.659606,-0.503606,1.827652,0.503606,-1.827652,1.895767,0.509857,0.098139,0.509857,4.323819,-0.013838,0.011624,-0.005144,0.000022,-0.000015,-0.000062,0.018790,0.000068,0.100288,3313
43130,1,1,5.913407,-3.501602,-0.953251,-33.415245,6.673982,-0.505219,1.827848,0.505219,-1.827848,1.896384,0.509835,0.098747,0.509835,4.330954,-0.013844,0.011624,-0.005150,0.000022,-0.000015,-0.000061,0.018796,0.000067,0.099922,3314
43140,1,1,5.927274,-3.503935,-0.959638,-33.355766,6.688215,-0.506721,1.828131,0.506721,-1.828131,1.897058,0.510542,0.099279,0.510542,4.337988,-0.013891,0.011660,-0.005136,0.000021,-0.000016,-0.000061,0.018849,0.000067,0.100129,3315
43150,1,1,5.941099,-3.506465,-0.966038,-33.296158,6.702567,-0.508401,1.828200,0.508401,-1.828200,1.897574,0.510792,0.099970,0.510792,4.344972,-0.013901,0.011665,-0.005139,0.000021,-0.000017,-0.000061,0.018861,0.000066,0.099808,3316
43160,1,1,5.954952,-3.508760,-0.972484,-33.236530,6.716857,-0.509876,1.828239,0.509876,-1.828239,1.898007,0.511033,0.100717,0.511033,4.351042,-0.013890,0.011647,-0.005153,0.000020,-0.000018,-0.000059,0.018846,0.000065,0.099222,3317
43170,1,1,5.969161,-3.511209,-0.978912,-33.176723,6.731489,-0.511406,1.828459,0.511406,-1.828459,1.898631,0.510796,0.101424,0.510796,4.358013,-0.013866,0.011616,-0.005175,0.000020,-0.000019,-0.000057,0.018814,0.000063,0.098426,3318
43180,1,1,5.983145,-3.513844,-0.985237,-33.117146,6.745988,-0.513255,1.828671,0.513255,-1.828671,1.899334,0.510788,0.102040,0.510788,4.366266,-0.013886,0.011629,-0.005176,0.000019,-0.000020,-0.000056,0.018838,0.000062,0.098204,3319
43190,1,1,5.996992,-3.516463,-0.991824,-33.056885,6.760483,-0.515113,1.828573,0.515113,-1.828573,1.899743,0.511154,0.102681,0.511154,4.373453,-0.013924,0.011660,-0.005166,0.000018,-0.000020,-0.000056,0.018882,0.000062,0.098218,3320
43200,1,1,6.011007,-3.518941,-0.998404,-32.996254,6.775055,-0.516839,1.828520,0.516839,-1.828520,1.900160,0.511389,0.103403,0.511389,4.380292,-0.013934,0.011663,-0.005170,0.000018,-0.000021,-0.000054,0.018892,0.000061,0.097864,3321
43210,1,1,6.024903,-3.521234,-1.005110,-32.935463,6.789488,-0.518478,1.828344,0.518478,-1.828344,1.900437,0.511986,0.104101,0.511986,4.386352,-0.013962,0.011682,-0.005164,0.000017,-0.000022,-0.000054,0.018923,0.000061,0.097770,3322
43220,1,1,6.038795,-3.523674,-1.011718,-32.875221,6.803963,-0.520228,1.828210,0.520228,-1.828210,1.900786,0.512090,0.104793,0.512090,4.393038,-0.013974,0.011686,-0.005167,0.000017,-0.000023,-0.000053,0.018935,0.000060,0.097426,3323
43230,1,1,6.052800,-3.526184,-1.018410,-32.814713,6.818587,-0.522031,1.828081,0.522031,-1.828081,1.901157,0.512140,0.105431,0.512140,4.399990,-0.013996,0.011700,-0.005165,0.000016,-0.000024,-0.000052,0.018959,0.000060,0.097211,3324
43240,1,1,6.066730,-3.528543,-1.025060,-32.753815,6.833085,-0.523811,1.827880,0.523811,-1.827880,1.901453,0.512412,0.106176,0.512412,4.406608,-0.014009,0.011706,-0.005167,0.000016,-0.000025,-0.000051,0.018973,0.000059,0.096887,3325
43250,1,1,6.080914,-3.530782,-1.031841,-32.693291,6.847757,-0.525351,1.827798,0.525351,-1.827798,1.901799,0.512277,0.106817,0.512277,4.412688,-0.014006,0.011694,-0.005177,0.000015,-0.000026,-0.000049,0.018966,0.000058,0.096360,3326
43260,1,1,6.095284,-3.533193,-1.038537,-32.632576,6.862640,-0.527041,1.827808,0.527041,-1.827808,1.902276,0.511797,0.107485,0.511797,4.419747,-0.013990,0.011670,-0.005196,0.000014,-0.000027,-0.000047,0.018944,0.000056,0.095616,3327
43270,1,1,6.109343,-3.535756,-1.045111,-32.571857,6.877324,-0.529025,1.827690,0.529025,-1.827690,1.902713,0.511597,0.108194,0.511597,4.427588,-0.013998,0.011672,-0.005202,0.000014,-0.000028,-0.000045,0.018954,0.000055,0.095179,3328
43280,1,1,6.123717,-3.538028,-1.051785,-32.510948,6.892126,-0.530702,1.827775,0.530702,-1.827775,1.903262,0.511413,0.108808,0.511413,4.434913,-0.014005,0.011668,-0.005209,0.000013,-0.000029,-0.000044,0.018958,0.000054,0.094748,3329
43290,1,1,6.137908,-3.540374,-1.058718,-32.449589,6.906954,-0.532455,1.827440,0.532455,-1.827440,1.903430,0.511316,0.109523,0.511316,4.441053,-0.014007,0.011662,-0.005216,0.000013,-0.000030,-0.000042,0.018958,0.000054,0.094243,3330
43300,1,1,6.152303,-3.542601,-1.065381,-32.388870,6.921761,-0.534130,1.827525,0.534130,-1.827525,1.903981,0.510937,0.110143,0.510937,4.448416,-0.014002,0.011648,-0.005229,0.000012,-0.000031,-0.000040,0.018949,0.000053,0.093659,3331
43310,1,1,6.166386,-3.544793,-1.072188,-32.327618,6.936384,-0.535884,1.827255,0.535884,-1.827255,1.904214,0.511066,0.110858,0.511066,4.454844,-0.014015,0.011652,-0.005232,0.000011,-0.000032,-0.000039,0.018962,0.000052,0.093304,3332
43320,1,1,6.180465,-3.547098,-1.078882,-32.265976,6.951022,-0.537846,1.827038,0.537846,-1.827038,1.904559,0.511327,0.111575,0.511327,4.462372,-0.014045,0.011674,-0.005226,0.000011,-0.000034,-0.000038,0.018997,0.000052,0.093166,3333
43330,1,1,6.194869,-3.549283,-1.085793,-32.204208,6.965940,-0.539561,1.826834,0.539561,-1.826834,1.904848,0.511151,0.112267,0.511151,4.468921,-0.014045,0.011664,-0.005236,0.000010,-0.000035,-0.000037,0.018992,0.000051,0.092617,3334
43340,1,1,6.209101,-3.551412,-1.092789,-32.142784,6.980724,-0.541258,1.826526,0.541258,-1.826526,1.905034,0.511095,0.112898,0.511095,4.475041,-0.014061,0.011669,-0.005236,0.000010,-0.000036,-0.000035,0.019008,0.000051,0.092302,3335
43350,1,1,6.223431,-3.553578,-1.099519,-32.081711,6.995505,-0.543059,1.826461,0.543059,-1.826461,1.905485,0.510734,0.113532,0.510734,4.482520,-0.014064,0.011663,-0.005245,0.000009,-0.000037,-0.000034,0.019009,0.000051,0.091799,3336
43360,1,1,6.237330,-3.555720,-1.106324,-32.019962,7.009989,-0.545026,1.826036,0.545026,-1.826036,1.905639,0.511157,0.114266,0.511157,4.489422,-0.014104,0.011694,-0.005234,0.000008,-0.000038,-0.000033,0.019054,0.000051,0.091776,3337
43370,1,1,6.251637,-3.558042,-1.112851,-31.958731,7.024770,-0.547065,1.826030,0.547065,-1.826030,1.906217,0.510652,0.114957,0.510652,4.498190,-0.014104,0.011687,-0.005246,0.000008,-0.000039,-0.000031,0.019053,0.000051,0.091182,3338
43380,1,1,6.265974,-3.559963,-1.119594,-31.896490,7.039443,-0.548886,1.825990,0.548886,-1.825990,1.906703,0.511058,0.115577,0.511058,4.505922,-0.014151,0.011720,-0.005233,0.000007,-0.000040,-0.000031,0.019104,0.000051,0.091267,3339
43390,1,1,6.280257,-3.562033,-1.126080,-31.834211,7.054067,-0.550945,1.826028,0.550945,-1.826028,1.907333,0.511308,0.116275,0.511308,4.515000,-0.014189,0.011747,-0.005226,0.000006,-0.000041,-0.000030,0.019148,0.000052,0.091202,3340
43400,1,1,6.294330,-3.564096,-1.133040,-31.772024,7.068722,-0.552893,1.825552,0.552893,-1.825552,1.907441,0.511455,0.116972,0.511455,4.521760,-0.014222,0.011770,-0.005219,0.000006,-0.000042,-0.000029,0.019184,0.000052,0.091073,3341
43410,1,1,6.308549,-3.566304,-1.139787,-31.710583,7.083476,-0.554952,1.825335,0.554952,-1.825335,1.907831,0.510978,0.117605,0.510978,4.529975,-0.014238,0.011776,-0.005222,0.000005,-0.000044,-0.000028,0.019201,0.000052,0.090680,3342
43420,1,1,6.322729,-3.568229,-1.146562,-31.648592,7.098080,-0.556873,1.825079,0.556873,-1.825079,1.908146,0.510955,0.118289,0.510955,4.537477,-0.014261,0.011789,-0.005221,0.000005,-0.000045,-0.000027,0.019225,0.000052,0.090407,3343
43430,1,1,6.337061,-3.570073,-1.153352,-31.584999,7.112790,-0.558836,1.824810,0.558836,-1.824810,1.908462,0.511476,0.119077,0.511476,4.545141,-0.014297,0.011813,-0.005213,0.000004,-0.000046,-0.000026,0.019264,0.000053,0.090311,3344
43440,1,1,6.351422,-3.571930,-1.159999,-31.522615,7.127471,-0.560767,1.824700,0.560767,-1.824700,1.908924,0.511303,0.119809,0.511303,4.553276,-0.014303,0.011809,-0.005221,0.000003,-0.000047,-0.000024,0.019269,0.000053,0.089802,3345
43450,1,1,6.365624,-3.573800,-1.166966,-31.460188,7.142154,-0.562680,1.824297,0.562680,-1.824297,1.909101,0.511289,0.120463,0.511289,4.560293,-0.014334,0.011828,-0.005216,0.000003,-0.000048,-0.000023,0.019302,0.000054,0.089629,3346
43460,1,1,6.379862,-3.575361,-1.173500,-31.397860,7.156565,-0.564469,1.824254,0.564469,-1.824254,1.909588,0.511413,0.121214,0.511413,4.568096,-0.014344,0.011827,-0.005222,0.000002,-0.000049,-0.000022,0.019310,0.000054,0.089191,3347
43470,1,1,6.393973,-3.577115,-1.180509,-31.334690,7.171165,-0.566431,1.823673,0.566431,-1.823673,1.909614,0.511704,0.121977,0.511704,4.574749,-0.014377,0.011849,-0.005214,0.000001,-0.000051,-0.000021,0.019347,0.000055,0.089047,3348
43480,1,1,6.408402,-3.578711,-1.187530,-31.271883,7.185948,-0.568119,1.823298,0.568119,-1.823298,1.909757,0.511429,0.122704,0.511429,4.580944,-0.014369,0.011829,-0.005228,0.000001,-0.000052,-0.000019,0.019332,0.000055,0.088355,3349
43490,1,1,6.422851,-3.580474,-1.194436,-31.209021,7.200770,-0.570041,1.823038,0.570041,-1.823038,1.910083,0.511184,0.123359,0.511184,4.588642,-0.014388,0.011835,-0.005230,0.000000,-0.000053,-0.000017,0.019350,0.000056,0.087994,3350
43500,1,1,6.436870,-3.582067,-1.201382,-31.145906,7.215189,-0.572021,1.822538,0.572021,-1.822538,1.910197,0.511729,0.124036,0.511729,4.595748,-0.014450,0.011883,-0.005208,-0.000000,-0.000054,-0.000017,0.019420,0.000057,0.088248,3351
43510,1,1,6.450985,-3.583690,-1.208225,-31.082256,7.229679,-0.574099,1.822088,0.574099,-1.822088,1.910391,0.512219,0.124786,0.512219,4.603515,-0.014503,0.011922,-0.005192,-0.000001,-0.000055,-0.000017,0.019479,0.000058,0.088347,3352
43520,1,1,6.465046,-3.585637,-1.215125,-31.018858,7.244323,-0.576424,1.821448,0.576424,-1.821448,1.910481,0.512148,0.125560,0.512148,4.611755,-0.014540,0.011948,-0.005184,-0.000002,-0.000057,-0.000015,0.019520,0.000059,0.088168,3353
43530,1,1,6.479406,-3.587024,-1.222115,-30.955597,7.258959,-0.578154,1.821065,0.578154,-1.821065,1.910639,0.512040,0.126264,0.512040,4.618252,-0.014549,0.011943,-0.005190,-0.000002,-0.000058,-0.000014,0.019526,0.000060,0.087693,3354
43540,1,1,6.493589,-3.588575,-1.229076,-30.892080,7.273519,-0.580181,1.820582,0.580181,-1.820582,1.910793,0.512203,0.126944,0.512203,4.625763,-0.014596,0.011975,-0.005177,-0.000003,-0.000059,-0.000013,0.019576,0.000061,0.087692,3355
43550,1,1,6.507499,-3.589850,-1.235824,-30.828327,7.287671,-0.582175,1.820098,0.582175,-1.820098,1.910938,0.512953,0.127736,0.512953,4.633157,-0.014652,0.012017,-0.005159,-0.000003,-0.000060,-0.000013,0.019639,0.000062,0.087856,3356
43560,1,1,6.521807,-3.591141,-1.242609,-30.764803,7.302177,-0.584011,1.819745,0.584011,-1.819745,1.911162,0.512777,0.128545,0.512777,4.640334,-0.014646,0.012000,-0.005173,-0.000004,-0.000062,-0.000011,0.019628,0.000063,0.087150,3357
43570,1,1,6.535816,-3.592705,-1.249511,-30.701452,7.316606,-0.586195,1.819166,0.586195,-1.819166,1.911280,0.512819,0.129235,0.512819,4.648323,-0.014696,0.012035,-0.005159,-0.000005,-0.000063,-0.000010,0.019683,0.000064,0.087163,3358
43580,1,1,6.549993,-3.593875,-1.256455,-30.637436,7.331005,-0.588052,1.818673,0.588052,-1.818673,1.911381,0.513125,0.129977,0.513125,4.655144,-0.014731,0.012055,-0.005151,-0.000005,-0.000064,-0.000009,0.019720,0.000065,0.087024,3359
43590,1,1,6.564171,-3.595400,-1.263339,-30.572788,7.345566,-0.590315,1.818094,0.590315,-1.818094,1.911528,0.513349,0.130760,0.513349,4.663574,-0.014781,0.012090,-0.005137,-0.000006,-0.000066,-0.000008,0.019774,0.000066,0.087011,3360
43600,1,1,6.578393,-3.596704,-1.270072,-30.508606,7.359980,-0.592460,1.817781,0.592460,-1.817781,1.911893,0.513583,0.131447,0.513583,4.672451,-0.014837,0.012129,-0.005121,-0.000007,-0.000067,-0.000008,0.019837,0.000068,0.087113,3361
43610,1,1,6.592475,-3.597929,-1.276922,-30.444426,7.374296,-0.594573,1.817307,0.594573,-1.817307,1.912099,0.513903,0.132127,0.513903,4.680636,-0.014900,0.012174,-0.005101,-0.000007,-0.000068,-0.000008,0.019906,0.000069,0.087308,3362
43620,1,1,6.606641,-3.599169,-1.283761,-30.380680,7.388698,-0.596614,1.816852,0.596614,-1.816852,1.912302,0.513662,0.132826,0.513662,4.688582,-0.014925,0.012184,-0.005101,-0.000008,-0.000069,-0.000006,0.019930,0.000070,0.086971,3363
