t_ms,gps_outage,nhc_applied,P_vv_frob,P_pv_frob,P_vv_trace,vel_norm_mps,drift_h_m,dx_pos_norm,dx_vel_norm,k_max,innov_norm
49870,1,1,3.097650146e+02,4.731681152e+03,3.765841675e+02,118.913582,918.790222,0.746206,0.049255,10.968131,0.067055
49880,1,1,3.098364563e+02,4.733804688e+03,3.766956482e+02,118.941696,919.695679,0.746005,0.049234,10.974167,0.067027
49890,1,1,3.099077454e+02,4.735926270e+03,3.768070374e+02,118.969803,920.601501,0.746095,0.049226,10.981517,0.066971
49900,1,1,3.099788513e+02,4.738044922e+03,3.769182129e+02,118.997917,921.507446,0.746264,0.049222,10.990106,0.066911
49910,1,1,3.100497437e+02,4.740161621e+03,3.770291748e+02,119.026024,922.413574,0.746531,0.049231,10.996878,0.066868
49920,1,1,3.101204224e+02,4.742275391e+03,3.771399841e+02,119.054131,923.320557,0.746948,0.049249,11.004506,0.066828
49930,1,1,3.101909485e+02,4.744387207e+03,3.772506104e+02,119.082230,924.227417,0.747039,0.049241,11.012825,0.066785
49940,1,1,3.102612915e+02,4.746495605e+03,3.773610840e+02,119.110329,925.134766,0.747375,0.049251,11.020960,0.066748
49950,1,1,3.103313599e+02,4.748601562e+03,3.774712830e+02,119.138420,926.042725,0.747816,0.049272,11.029491,0.066734
49960,1,1,3.104012146e+02,4.750704102e+03,3.775812378e+02,119.166512,926.950806,0.747783,0.049258,11.038213,0.066707
49970,1,1,3.104707947e+02,4.752803711e+03,3.776909180e+02,119.194611,927.859131,0.747844,0.049252,11.047108,0.066674
49980,1,1,3.105402222e+02,4.754900391e+03,3.778004761e+02,119.222694,928.767822,0.748098,0.049250,11.055586,0.066632
49990,1,1,3.106093445e+02,4.756993164e+03,3.779097595e+02,119.250786,929.676880,0.748359,0.049256,11.065304,0.066591
50000,1,1,3.106782837e+02,4.759083496e+03,3.780188599e+02,119.278870,930.586121,0.748722,0.049268,11.072314,0.066575
50010,1,1,3.107469482e+02,4.761171387e+03,3.781276855e+02,119.306953,931.495911,0.749040,0.049277,11.080450,0.066560
50020,1,1,3.108153687e+02,4.763255371e+03,3.782362671e+02,119.335045,932.406067,0.749304,0.049282,11.089366,0.066547
50030,1,1,3.108835144e+02,4.765335938e+03,3.783446045e+02,119.363129,933.316345,0.749541,0.049286,11.099119,0.066526
50040,1,1,3.109515076e+02,4.767414062e+03,3.784527893e+02,119.391212,934.226562,0.749446,0.049266,11.106874,0.066499
50050,1,1,3.110193176e+02,4.769489258e+03,3.785607910e+02,119.419304,935.137512,0.749591,0.049265,11.114864,0.066475
50060,1,1,3.110868530e+02,4.771561035e+03,3.786685181e+02,119.447388,936.048706,0.749924,0.049276,11.125211,0.066448
50070,1,1,3.111541443e+02,4.773628418e+03,3.787760010e+02,119.475464,936.959961,0.750057,0.049275,11.133543,0.066421
50080,1,1,3.112211914e+02,4.775694336e+03,3.788833008e+02,119.503548,937.871765,0.750167,0.049273,11.139795,0.066400
50090,1,1,3.112881470e+02,4.777758301e+03,3.789904785e+02,119.531631,938.783508,0.750380,0.049280,11.145506,0.066394
50100,1,1,3.113547668e+02,4.779818848e+03,3.790973816e+02,119.559708,939.695679,0.750535,0.049282,11.153502,0.066383
50110,1,1,3.114212036e+02,4.781876953e+03,3.792040405e+02,119.587784,940.608276,0.750825,0.049292,11.160963,0.066384
50120,1,1,3.114874268e+02,4.783932617e+03,3.793105469e+02,119.615860,941.520935,0.750895,0.049278,11.169206,0.066373
50130,1,1,3.115534668e+02,4.785985352e+03,3.794168701e+02,119.643929,942.433655,0.750905,0.049271,11.178270,0.066344
50140,1,1,3.116193542e+02,4.788035645e+03,3.795230408e+02,119.671997,943.346619,0.750974,0.049263,11.185409,0.066318
50150,1,1,3.116849365e+02,4.790082520e+03,3.796289368e+02,119.700066,944.260376,0.751357,0.049281,11.193290,0.066291
50160,1,1,3.117503357e+02,4.792127441e+03,3.797346802e+02,119.728134,945.174072,0.751428,0.049274,11.200868,0.066271
50170,1,1,3.118154907e+02,4.794168457e+03,3.798401184e+02,119.756195,946.088013,0.751543,0.049269,11.208929,0.066245
50180,1,1,3.118804626e+02,4.796207031e+03,3.799453735e+02,119.784256,947.002258,0.751845,0.049279,11.216383,0.066221
50190,1,1,3.119451599e+02,4.798242676e+03,3.800504150e+02,119.812317,947.917114,0.752302,0.049296,11.225056,0.066210
50200,1,1,3.120096130e+02,4.800274414e+03,3.801552124e+02,119.840378,948.832214,0.752710,0.049306,11.235564,0.066204
50210,1,1,3.120737915e+02,4.802303223e+03,3.802597656e+02,119.868439,949.747986,0.752945,0.049310,11.245104,0.066212
50220,1,1,3.121376953e+02,4.804327637e+03,3.803640442e+02,119.896507,950.663818,0.753015,0.049299,11.256449,0.066203
50230,1,1,3.122013550e+02,4.806348633e+03,3.804680786e+02,119.924561,951.579956,0.753227,0.049303,11.266135,0.066206
50240,1,1,3.122647400e+02,4.808366211e+03,3.805718384e+02,119.952621,952.496216,0.753071,0.049281,11.275818,0.066171
50250,1,1,3.123278809e+02,4.810380371e+03,3.806753540e+02,119.980690,953.412537,0.753116,0.049274,11.284555,0.066141
50260,1,1,3.123907776e+02,4.812391113e+03,3.807787170e+02,120.008751,954.329407,0.753378,0.049281,11.293596,0.066101
50270,1,1,3.124534607e+02,4.814399902e+03,3.808818359e+02,120.036812,955.246277,0.753440,0.049271,11.302039,0.066068
50280,1,1,3.125158691e+02,4.816404297e+03,3.809846497e+02,120.064865,956.163940,0.753907,0.049291,11.311168,0.066039
50290,1,1,3.125780640e+02,4.818405762e+03,3.810872803e+02,120.092926,957.081787,0.754206,0.049297,11.319709,0.066038
50300,1,1,3.126399536e+02,4.820402832e+03,3.811896667e+02,120.120987,957.999573,0.754164,0.049282,11.330313,0.065997
50310,1,1,3.127015991e+02,4.822396484e+03,3.812917480e+02,120.149040,958.917969,0.754408,0.049287,11.341381,0.065958
50320,1,1,3.127630005e+02,4.824386230e+03,3.813935852e+02,120.177094,959.836487,0.754611,0.049288,11.350979,0.065934
50330,1,1,3.128241272e+02,4.826372559e+03,3.814952087e+02,120.205147,960.755493,0.754908,0.049297,11.360926,0.065921
50340,1,1,3.128850098e+02,4.828355469e+03,3.815965576e+02,120.233192,961.674866,0.755137,0.049300,11.369072,0.065907
50350,1,1,3.129456177e+02,4.830334473e+03,3.816976624e+02,120.261246,962.594299,0.755262,0.049297,11.378454,0.065875
50360,1,1,3.130060120e+02,4.832311035e+03,3.817985840e+02,120.289291,963.513794,0.755263,0.049291,11.386483,0.065848
50370,1,1,3.130661621e+02,4.834283203e+03,3.818992310e+02,120.317345,964.434143,0.755627,0.049302,11.395131,0.065825
50380,1,1,3.131260986e+02,4.836253418e+03,3.819996643e+02,120.345383,965.354309,0.755681,0.049298,11.401418,0.065808
50390,1,1,3.131858826e+02,4.838221680e+03,3.821000061e+02,120.373428,966.274780,0.755876,0.049298,11.408052,0.065790
50400,1,1,3.132454834e+02,4.840187012e+03,3.822001648e+02,120.401466,967.195984,0.756199,0.049309,11.416254,0.065766
50410,1,1,3.133049011e+02,4.842149902e+03,3.823001404e+02,120.429512,968.117249,0.756245,0.049301,11.424026,0.065752
50420,1,1,3.133641052e+02,4.844109375e+03,3.823998718e+02,120.457550,969.038757,0.756391,0.049300,11.431378,0.065721
50430,1,1,3.134230347e+02,4.846065918e+03,3.824993896e+02,120.485588,969.960388,0.756716,0.049306,11.440649,0.065697
50440,1,1,3.134817505e+02,4.848019043e+03,3.825986938e+02,120.513626,970.882629,0.756848,0.049302,11.447822,0.065670
50450,1,1,3.135402832e+02,4.849970215e+03,3.826977844e+02,120.541664,971.804810,0.756854,0.049297,11.455482,0.065634
50460,1,1,3.135986328e+02,4.851918457e+03,3.827967224e+02,120.569695,972.727478,0.757212,0.049305,11.462298,0.065608
50470,1,1,3.136567993e+02,4.853864746e+03,3.828954773e+02,120.597725,973.650696,0.757448,0.049308,11.469240,0.065581
50480,1,1,3.137147522e+02,4.855807617e+03,3.829940186e+02,120.625755,974.574097,0.757631,0.049307,11.477956,0.065549
50490,1,1,3.137724609e+02,4.857747070e+03,3.830923462e+02,120.653778,975.497681,0.757880,0.049314,11.486396,0.065514
50500,1,1,3.138299866e+02,4.859683105e+03,3.831904907e+02,120.681801,976.421631,0.758018,0.049313,11.493762,0.065489
50510,1,1,3.138872986e+02,4.861617188e+03,3.832883911e+02,120.709824,977.345947,0.758234,0.049318,11.501834,0.065465
50520,1,1,3.139443665e+02,4.863547363e+03,3.833860474e+02,120.737854,978.270569,0.758623,0.049337,11.509718,0.065451
50530,1,1,3.140011597e+02,4.865474609e+03,3.834834595e+02,120.765869,979.195312,0.758670,0.049327,11.517823,0.065441
50540,1,1,3.140576782e+02,4.867398438e+03,3.835806274e+02,120.793892,980.120361,0.758729,0.049320,11.526534,0.065420
50550,1,1,3.141140137e+02,4.869318848e+03,3.836776123e+02,120.821907,981.045593,0.758997,0.049329,11.534453,0.065401
50560,1,1,3.141701660e+02,4.871236816e+03,3.837743530e+02,120.849922,981.971436,0.759316,0.049340,11.540979,0.065404
50570,1,1,3.142261047e+02,4.873152832e+03,3.838709717e+02,120.877930,982.897339,0.759276,0.049330,11.547802,0.065383
50580,1,1,3.142818909e+02,4.875066895e+03,3.839674072e+02,120.905945,983.823669,0.759381,0.049325,11.553177,0.065369
50590,1,1,3.143374634e+02,4.876978516e+03,3.840636597e+02,120.933952,984.749939,0.759367,0.049316,11.560493,0.065320
50600,1,1,3.143929443e+02,4.878888184e+03,3.841597900e+02,120.961967,985.676880,0.759650,0.049326,11.566416,0.065294
50610,1,1,3.144481506e+02,4.880794434e+03,3.842556152e+02,120.989975,986.603394,0.759635,0.049316,11.574204,0.065246
50620,1,1,3.145031433e+02,4.882697754e+03,3.843512878e+02,121.017982,987.530396,0.759895,0.049323,11.581464,0.065204
50630,1,1,3.145578918e+02,4.884597656e+03,3.844466858e+02,121.045990,988.457825,0.760196,0.049327,11.590010,0.065166
50640,1,1,3.146124268e+02,4.886494629e+03,3.845418396e+02,121.073990,989.385498,0.760447,0.049331,11.598111,0.065132
50650,1,1,3.146667480e+02,4.888389160e+03,3.846368408e+02,121.101982,990.313721,0.760730,0.049339,11.603445,0.065114
50660,1,1,3.147209167e+02,4.890281738e+03,3.847316895e+02,121.129982,991.242065,0.760826,0.049336,11.609097,0.065083
50670,1,1,3.147749634e+02,4.892170898e+03,3.848264160e+02,121.157982,992.171021,0.761176,0.049344,11.616364,0.065061
50680,1,1,3.148288574e+02,4.894058594e+03,3.849209595e+02,121.185982,993.099915,0.761438,0.049353,11.621500,0.065037
50690,1,1,3.148824768e+02,4.895943359e+03,3.850152283e+02,121.213974,994.029358,0.761732,0.049366,11.628489,0.065026
50700,1,1,3.149359436e+02,4.897826172e+03,3.851094055e+02,121.241966,994.959351,0.762099,0.049378,11.635171,0.065033
50710,1,1,3.149891663e+02,4.899705566e+03,3.852033386e+02,121.269958,995.889526,0.762223,0.049373,11.643621,0.065032
50720,1,1,3.150422058e+02,4.901582031e+03,3.852970886e+02,121.297943,996.819641,0.762343,0.049370,11.651428,0.065022
50730,1,1,3.150949402e+02,4.903455078e+03,3.853905029e+02,121.325928,997.750244,0.762384,0.049359,11.660158,0.064990
50740,1,1,3.151474915e+02,4.905325684e+03,3.854837646e+02,121.353912,998.681152,0.762411,0.049349,11.667075,0.064951
50750,1,1,3.151998596e+02,4.907193359e+03,3.855768127e+02,121.381905,999.612061,0.762538,0.049345,11.675502,0.064915
50760,1,1,3.152519226e+02,4.909056641e+03,3.856695862e+02,121.409889,1000.543579,0.762675,0.049343,11.685073,0.064861
50770,1,1,3.153037415e+02,4.910916504e+03,3.857621460e+02,121.437889,1001.474976,0.762783,0.049343,11.693899,0.064800
50780,1,1,3.153552246e+02,4.912772461e+03,3.858543396e+02,121.465881,1002.406860,0.763037,0.049351,11.703147,0.064752
50790,1,1,3.154065552e+02,4.914625977e+03,3.859464111e+02,121.493874,1003.339111,0.763391,0.049361,11.709026,0.064730
50800,1,1,3.154577026e+02,4.916477539e+03,3.860382690e+02,121.521866,1004.271851,0.763868,0.049386,11.715330,0.064720
50810,1,1,3.155086365e+02,4.918325684e+03,3.861299438e+02,121.549858,1005.204956,0.763884,0.049375,11.723939,0.064709
50820,1,1,3.155593567e+02,4.920171387e+03,3.862214050e+02,121.577858,1006.138306,0.764120,0.049385,11.731160,0.064692
50830,1,1,3.156099243e+02,4.922014648e+03,3.863126831e+02,121.605843,1007.071960,0.764182,0.049376,11.736854,0.064689
50840,1,1,3.156603394e+02,4.923855469e+03,3.864038696e+02,121.633835,1008.005493,0.764204,0.049370,11.742896,0.064670
50850,1,1,3.157106323e+02,4.925695312e+03,3.864949036e+02,121.661827,1008.939331,0.764279,0.049366,11.747867,0.064649
50860,1,1,3.157607422e+02,4.927532715e+03,3.865857849e+02,121.689819,1009.873535,0.764518,0.049364,11.755100,0.064621
50870,1,1,3.158106995e+02,4.929367188e+03,3.866765137e+02,121.717804,1010.808044,0.764796,0.049370,11.761469,0.064597
50880,1,1,3.158605347e+02,4.931199707e+03,3.867670593e+02,121.745789,1011.742615,0.764862,0.049367,11.766945,0.064566
50890,1,1,3.159100952e+02,4.933029297e+03,3.868573608e+02,121.773766,1012.677734,0.765169,0.049378,11.774863,0.064547
50900,1,1,3.159594727e+02,4.934856445e+03,3.869474792e+02,121.801743,1013.613220,0.765426,0.049387,11.781460,0.064523
50910,1,1,3.160086060e+02,4.936680176e+03,3.870373840e+02,121.829712,1014.549011,0.765713,0.049396,11.787936,0.064517
50920,1,1,3.160575867e+02,4.938500977e+03,3.871270752e+02,121.857674,1015.485107,0.765799,0.049389,11.794559,0.064507
50930,1,1,3.161063538e+02,4.940319336e+03,3.872166138e+02,121.885651,1016.421082,0.765847,0.049382,11.800647,0.064480
50940,1,1,3.161549988e+02,4.942135742e+03,3.873059998e+02,121.913612,1017.357605,0.765863,0.049377,11.804403,0.064462
50950,1,1,3.162034912e+02,4.943950684e+03,3.873952332e+02,121.941574,1018.294067,0.766090,0.049382,11.809444,0.064436
50960,1,1,3.162518005e+02,4.945764648e+03,3.874842834e+02,121.969536,1019.231140,0.766371,0.049389,11.813338,0.064424
50970,1,1,3.163000183e+02,4.947575684e+03,3.875732422e+02,121.997490,1020.168152,0.766388,0.049379,11.819053,0.064383
50980,1,1,3.163480225e+02,4.949385254e+03,3.876619873e+02,122.025452,1021.105530,0.766700,0.049387,11.826106,0.064359
50990,1,1,3.163959045e+02,4.951192871e+03,3.877506409e+02,122.053406,1022.043579,0.766882,0.049392,11.830161,0.064346
51000,1,1,3.164436340e+02,4.952998047e+03,3.878391724e+02,122.081352,1022.981812,0.767258,0.049406,11.836392,0.064338
51010,1,1,3.164911194e+02,4.954799316e+03,3.879274292e+02,122.109322,1023.920166,0.767262,0.049393,11.845523,0.064307
51020,1,1,3.165382996e+02,4.956596680e+03,3.880153809e+02,122.137268,1024.859009,0.767395,0.049391,11.853889,0.064274
51030,1,1,3.165852356e+02,4.958391113e+03,3.881030884e+02,122.165222,1025.797974,0.767498,0.049388,11.862551,0.064235
51040,1,1,3.166319580e+02,4.960180664e+03,3.881905518e+02,122.193169,1026.737061,0.767766,0.049391,11.871765,0.064193
51050,1,1,3.166783752e+02,4.961966797e+03,3.882777100e+02,122.221107,1027.677002,0.768297,0.049414,11.880902,0.064174
51060,1,1,3.167245178e+02,4.963749023e+03,3.883645630e+02,122.249046,1028.617188,0.768570,0.049427,11.889416,0.064168
51070,1,1,3.167702942e+02,4.965526367e+03,3.884511108e+02,122.276985,1029.557739,0.768959,0.049438,11.901448,0.064164
51080,1,1,3.168157959e+02,4.967298340e+03,3.885372925e+02,122.304916,1030.498657,0.769055,0.049431,11.911910,0.064167
51090,1,1,3.168610535e+02,4.969067383e+03,3.886232910e+02,122.332855,1031.439453,0.768772,0.049403,11.918225,0.064143
51100,1,1,3.169060059e+02,4.970832520e+03,3.887089233e+02,122.360786,1032.380371,0.768718,0.049391,11.926534,0.064086
51110,1,1,3.169506836e+02,4.972593750e+03,3.887943115e+02,122.388718,1033.321289,0.768610,0.049381,11.934633,0.064021
51120,1,1,3.169950562e+02,4.974350098e+03,3.888793945e+02,122.416649,1034.262817,0.769010,0.049396,11.943630,0.063966
51130,1,1,3.170391541e+02,4.976102539e+03,3.889641724e+02,122.444588,1035.204590,0.769432,0.049412,11.953748,0.063930
51140,1,1,3.170829468e+02,4.977850586e+03,3.890486450e+02,122.472511,1036.146973,0.769843,0.049429,11.963192,0.063906
51150,1,1,3.171264648e+02,4.979593750e+03,3.891328430e+02,122.500427,1037.089600,0.769862,0.049419,11.972935,0.063879
51160,1,1,3.171696777e+02,4.981332031e+03,3.892167053e+02,122.528358,1038.032471,0.770060,0.049421,11.983522,0.063853
51170,1,1,3.172124329e+02,4.983064453e+03,3.893001709e+02,122.556282,1038.975464,0.770162,0.049422,11.994109,0.063827
51180,1,1,3.172548828e+02,4.984791504e+03,3.893832397e+02,122.584206,1039.918945,0.770371,0.049424,12.005462,0.063809
51190,1,1,3.172969666e+02,4.986512695e+03,3.894660034e+02,122.612129,1040.862549,0.770221,0.049405,12.015251,0.063775
51200,1,1,3.173388367e+02,4.988230469e+03,3.895485229e+02,122.640060,1041.805786,0.770071,0.049387,12.022736,0.063724
51210,1,1,3.173804321e+02,4.989944824e+03,3.896307373e+02,122.667984,1042.749512,0.770303,0.049388,12.029776,0.063678
51220,1,1,3.174217834e+02,4.991654785e+03,3.897126770e+02,122.695908,1043.693970,0.770926,0.049419,12.037627,0.063649
51230,1,1,3.174628296e+02,4.993361816e+03,3.897943115e+02,122.723824,1044.638672,0.771384,0.049444,12.043294,0.063648
51240,1,1,3.175036316e+02,4.995063965e+03,3.898757019e+02,122.751740,1045.583862,0.771645,0.049454,12.051206,0.063657
51250,1,1,3.175441895e+02,4.996763672e+03,3.899568481e+02,122.779663,1046.529175,0.771649,0.049448,12.056515,0.063659
51260,1,1,3.175845032e+02,4.998460938e+03,3.900377808e+02,122.807579,1047.474609,0.771495,0.049432,12.063378,0.063627
51270,1,1,3.176246643e+02,5.000155273e+03,3.901185303e+02,122.835503,1048.420044,0.771557,0.049426,12.070258,0.063597
51280,1,1,3.176646423e+02,5.001846680e+03,3.901990356e+02,122.863411,1049.366211,0.771741,0.049427,12.075692,0.063572
51290,1,1,3.177044067e+02,5.003534668e+03,3.902793579e+02,122.891327,1050.312134,0.771904,0.049426,12.083521,0.063528
51300,1,1,3.177438965e+02,5.005219727e+03,3.903594360e+02,122.919243,1051.258545,0.772102,0.049428,12.091617,0.063484
51310,1,1,3.177831116e+02,5.006899902e+03,3.904391785e+02,122.947151,1052.205322,0.772406,0.049444,12.099247,0.063436
51320,1,1,3.178220825e+02,5.008577148e+03,3.905186768e+02,122.975052,1053.152344,0.772625,0.049448,12.105769,0.063417
51330,1,1,3.178607788e+02,5.010249512e+03,3.905978699e+02,123.002960,1054.099731,0.772698,0.049440,12.114756,0.063369
51340,1,1,3.178991699e+02,5.011917480e+03,3.906767578e+02,123.030861,1055.047119,0.772838,0.049439,12.124495,0.063317
51350,1,1,3.179372864e+02,5.013581055e+03,3.907553406e+02,123.058762,1055.995361,0.773175,0.049454,12.132682,0.063281
51360,1,1,3.179750977e+02,5.015240234e+03,3.908336182e+02,123.086662,1056.943481,0.773160,0.049439,12.141232,0.063227
51370,1,1,3.180125732e+02,5.016894531e+03,3.909114990e+02,123.114555,1057.892090,0.773587,0.049456,12.150849,0.063189
51380,1,1,3.180498352e+02,5.018545410e+03,3.909891357e+02,123.142456,1058.840820,0.773514,0.049448,12.157046,0.063130
51390,1,1,3.180867310e+02,5.020191895e+03,3.910664673e+02,123.170349,1059.789673,0.773685,0.049445,12.165829,0.063078
51400,1,1,3.181233215e+02,5.021833984e+03,3.911434326e+02,123.198242,1060.738770,0.773951,0.049446,12.174842,0.063020
51410,1,1,3.181596375e+02,5.023471680e+03,3.912201538e+02,123.226143,1061.688721,0.774387,0.049463,12.183972,0.062975
51420,1,1,3.181956787e+02,5.025104980e+03,3.912965698e+02,123.254028,1062.638672,0.774612,0.049458,12.193934,0.062935
51430,1,1,3.182314148e+02,5.026733887e+03,3.913726807e+02,123.281914,1063.589233,0.775089,0.049476,12.204117,0.062902
51440,1,1,3.182666931e+02,5.028355957e+03,3.914483643e+02,123.309799,1064.540283,0.775500,0.049495,12.216146,0.062876
51450,1,1,3.183017578e+02,5.029974609e+03,3.915237427e+02,123.337685,1065.491577,0.775521,0.049484,12.226243,0.062855
51460,1,1,3.183363953e+02,5.031587402e+03,3.915987549e+02,123.365562,1066.443115,0.775461,0.049466,12.237072,0.062823
51470,1,1,3.183707581e+02,5.033195801e+03,3.916734924e+02,123.393456,1067.394653,0.775541,0.049462,12.245420,0.062781
51480,1,1,3.184047852e+02,5.034799316e+03,3.917478333e+02,123.421341,1068.346802,0.775899,0.049476,12.255591,0.062740
51490,1,1,3.184384766e+02,5.036398926e+03,3.918218689e+02,123.449234,1069.299194,0.776123,0.049482,12.262669,0.062717
51500,1,1,3.184720154e+02,5.037994629e+03,3.918957520e+02,123.477119,1070.251953,0.776550,0.049500,12.270646,0.062711
51510,1,1,3.185052490e+02,5.039586426e+03,3.919692993e+02,123.505005,1071.205078,0.776570,0.049489,12.279086,0.062701
51520,1,1,3.185383301e+02,5.041176270e+03,3.920427551e+02,123.532898,1072.157959,0.776511,0.049477,12.284082,0.062683
51530,1,1,3.185711670e+02,5.042762207e+03,3.921159058e+02,123.560776,1073.111450,0.776707,0.049479,12.290598,0.062668
51540,1,1,3.186038513e+02,5.044346191e+03,3.921889648e+02,123.588661,1074.065063,0.776784,0.049474,12.296188,0.062645
51550,1,1,3.186363525e+02,5.045928711e+03,3.922617798e+02,123.616547,1075.018555,0.776593,0.049455,12.299922,0.062609
