timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
297.268554688,296,-1698.483154,-3473.232422,33.705090,4037.421631,-5527.333984,5210.218262,-5735.904785,2054.101562,-5176.513184,6092.613281,5176.513184,7994.762207,59.313469,44.012062,-108.381119,73.858986,19.696875,-102.935318,1,63.722633,63.209099,-108.381119,89.755020,18.898115,18.608381,10.759224,25.000000,43.898117,43.608383,35.759224,-5.222411,1747678.750000,793248.125000,749353.187500,811838.125000,83843.570312,851997.000000,15.086000,0,1,33.936203,50.648869,1.492473,0.416633,0.013818,0.000057,-2197.499023,1033.660522,-1061.788086,-0.865995,-0.843909,0.189797,0.000000,0.000000,59.313469,44.012062,innov_h,1,183.995010,0.000000,-0.999961,0.031838,0.000000
298.268554688,297,-1702.286865,-3492.382568,33.716473,4103.898926,-5480.054688,5124.385254,-5806.185547,1987.672119,-5090.668945,6136.988770,5090.668945,7973.552734,-71.973839,-23.909273,-82.918518,75.841194,19.617094,-101.442696,1,-68.082047,-4.682096,-82.918518,68.242851,18.902882,18.610905,10.763554,25.000000,43.902882,43.610905,35.763554,-5.219901,1733769.125000,807022.312500,724617.875000,830832.875000,77381.718750,825554.375000,15.086000,0,1,33.945538,50.644779,1.491942,0.416722,0.014424,0.000034,-2228.824463,1014.401367,-1036.415771,0.981752,0.031154,0.129733,0.000000,0.000000,-71.973839,-23.909273,innov_h,1,184.993011,0.000000,-0.999318,0.029908,0.000000
299.268554688,298,-1706.514282,-3511.413086,33.927956,4013.961914,-5481.057617,5047.366699,-5720.476074,1969.644531,-5013.438965,6050.069824,5013.438965,7857.347656,65.475662,-43.424995,-55.406498,78.567123,19.472971,-102.576828,1,69.715874,-24.419281,-55.406498,73.868835,18.908218,18.620068,10.763037,25.000000,43.908218,43.620068,35.763039,-5.220487,1683074.625000,783949.250000,702808.562500,806158.125000,76084.804688,800831.687500,15.086000,0,1,33.945621,50.653347,1.492191,0.416799,0.014308,0.000055,-2197.350830,1003.927063,-1020.013245,-0.841598,0.595079,0.023825,0.000000,0.000000,65.475662,-43.424995,innov_h,1,185.992004,0.000000,-0.961455,0.030596,0.000000
300.268554688,299,-1710.741699,-3530.563477,33.739563,4068.714111,-5554.718262,4991.416992,-5779.456055,2024.154785,-4957.677246,6123.668457,4957.677246,7878.951660,-14.546885,63.246529,-72.617867,64.897881,19.651579,-102.522964,1,-10.285815,82.430580,-72.617867,83.069839,18.915089,18.623339,10.765085,25.000000,43.915089,43.623337,35.765083,-5.220656,1686220.750000,802181.062500,687222.312500,820762.687500,80227.093750,785231.062500,15.086000,0,1,33.946289,50.657875,1.492295,0.416877,0.014780,0.000040,-2229.110352,1033.283325,-998.005127,0.083953,-1.217913,-0.054660,0.000000,0.000000,-14.546885,63.246529,innov_h,1,187.000015,0.000000,-0.998470,0.028523,0.000000
301.268554688,300,-1714.968872,-3549.593994,34.051170,4077.329346,-5470.373047,4916.210449,-5792.298340,1920.779053,-4882.159180,6102.467773,4882.159180,7815.087402,-33.737671,-65.211960,-37.629452,73.422272,19.319069,-101.520950,1,-29.879147,-46.282135,-37.629452,55.089016,18.920101,18.628042,10.767271,25.000000,43.920101,43.628044,35.767273,-5.218397,1657713.125000,799227.437500,666404.687500,824537.062500,71204.453125,761971.562500,15.086000,0,1,33.953693,50.656395,1.491926,0.416974,0.012492,0.000043,-2233.533936,994.013855,-980.342041,0.600580,0.628622,0.197565,0.000000,0.000000,-33.737671,-65.211960,innov_h,1,187.999008,0.000000,-0.982132,0.028915,0.000000
302.268554688,301,-1719.196411,-3568.325439,34.062668,4003.017822,-5526.944824,4859.740234,-5722.214355,1958.619385,-4825.677734,6048.134277,4825.677734,7737.382812,65.733162,14.678113,-24.438595,67.352028,19.196566,-102.761986,1,69.973709,33.400448,-24.438595,77.536507,18.926825,18.635345,10.766312,25.000000,43.926826,43.635345,35.766312,-5.220280,1623213.500000,783420.687500,651092.187500,803754.562500,74529.578125,744929.312500,15.086000,0,1,33.951588,50.666695,1.492322,0.417053,0.016516,0.000048,-2210.659912,1007.316833,-966.482422,-1.094845,-0.129724,0.031236,0.000000,0.000000,65.733162,14.678113,innov_h,1,188.997009,0.000000,-0.946878,0.028777,0.000000
303.268554688,302,-1723.000000,-3587.076660,34.174118,4086.919678,-5544.233887,4808.778809,-5809.919922,1957.157227,-4774.604492,6130.712402,4774.604492,7770.616211,-51.866970,33.388210,-9.982053,61.684319,19.268112,-102.244034,1,-47.780670,52.218033,-9.982053,70.779343,18.932474,18.638884,10.768105,25.000000,43.932472,43.638885,35.768105,-5.220072,1632000.375000,805647.750000,637351.312500,827152.250000,73750.125000,731098.000000,15.086000,0,1,33.954403,50.668335,1.492246,0.417127,0.013273,0.000037,-2250.697021,1015.100525,-946.549561,0.737979,-0.917949,0.089356,0.000000,0.000000,-51.866970,33.388210,innov_h,1,189.995010,0.000000,-0.997958,0.026250,0.000000
304.268554688,303,-1727.227417,-3605.828125,34.185741,4034.155273,-5474.262695,4746.919434,-5761.382812,1868.434570,-4712.733887,6056.779785,4712.733887,7674.271484,6.490199,-55.353275,19.108017,55.732464,19.225389,-102.756004,1,10.735157,-36.602386,19.108017,38.144180,18.937202,18.646130,10.768294,25.000000,43.937202,43.646130,35.768295,-5.217950,1592587.000000,788069.875000,620937.062500,813962.187500,66610.250000,712014.500000,15.086000,0,1,33.958549,50.669483,1.492098,0.417215,0.018739,0.000064,-2229.408447,977.176941,-935.655273,-0.043214,0.674874,0.245272,0.000000,0.000000,6.490199,-55.353275,innov_h,1,190.994003,0.000000,-0.975603,0.027046,0.000000
305.268554688,304,-1731.030884,-3624.978516,34.097534,4011.859375,-5558.515625,4708.675781,-5742.890137,1933.537109,-4674.578125,6059.649414,4674.578125,7653.171387,40.962051,40.314518,25.689690,57.473038,19.524958,-101.441498,1,44.835163,59.451469,25.689690,74.462532,18.945459,18.651215,10.768229,25.000000,43.945457,43.651215,35.768227,-5.218769,1580621.625000,786893.687500,610924.312500,807272.125000,71843.789062,701505.750000,15.086000,0,1,33.956905,50.678341,1.492431,0.417314,0.014545,0.000048,-2228.666260,1004.620483,-922.871948,-0.946476,-0.843680,0.262754,0.000000,0.000000,40.962051,40.314518,innov_h,1,191.992004,0.000000,-0.980735,0.025518,0.000000
306.268554688,305,-1735.258057,-3644.009521,33.809437,4079.969971,-5513.346680,4659.164062,-5815.228027,1869.337158,-4625.354492,6108.297363,4625.354492,7661.931641,-56.041546,4.396405,20.991106,56.213726,19.593416,-102.065277,1,-51.946014,23.557003,20.991106,57.037888,18.951929,18.655109,10.770876,25.000000,43.951927,43.655109,35.770874,-5.218964,1581378.250000,801696.250000,598081.687500,827344.250000,66120.242188,687913.687500,15.086000,0,1,33.962181,50.680199,1.492254,0.417406,0.017571,0.000057,-2258.427490,985.063110,-907.187256,0.950558,-0.303137,0.056774,0.000000,0.000000,-56.041546,4.396405,innov_h,1,193.001007,0.000000,-0.993158,0.025097,0.000000
307.268554688,306,-1739.485229,-3662.880859,33.521305,3992.969238,-5489.849609,4608.589355,-5732.454590,1826.968750,-4575.067871,6016.548340,4575.067871,7558.445312,27.529333,-39.046112,44.126396,47.775131,19.541430,-102.121262,1,31.632669,-19.940350,44.126396,37.393093,18.956240,18.664215,10.771326,25.000000,43.956238,43.664215,35.771324,-5.218876,1539940.500000,778115.062500,585140.375000,804269.937500,63080.453125,672590.000000,15.086000,0,1,33.964851,50.685635,1.492297,0.417476,0.015398,0.000056,-2224.926025,963.784180,-899.767212,-0.494839,0.477669,0.248206,0.000000,0.000000,27.529333,-39.046112,innov_h,1,193.999008,0.000000,-0.979002,0.025909,0.000000
308.268554688,307,-1743.712280,-3681.911865,33.133320,4027.540527,-5561.751953,4573.982910,-5771.252930,1879.840088,-4540.849609,6069.691895,4540.849609,7580.269043,21.791172,51.412537,47.128456,55.839989,19.548120,-102.613007,1,26.059792,70.488907,47.128456,75.151840,18.963636,18.669701,10.772752,25.000000,43.963638,43.669701,35.772751,-5.218121,1544518.000000,790773.750000,576397.250000,813595.437500,66921.328125,664001.125000,15.086000,0,1,33.964344,50.692211,1.492513,0.417566,0.017637,0.000061,-2246.907227,989.853027,-885.139648,-0.417298,-1.302925,0.146310,0.000000,0.000000,21.791172,51.412537,innov_h,1,194.997009,0.000000,-0.999025,0.023505,0.000000
309.268554688,308,-1747.939209,-3701.062500,33.145466,4049.189453,-5481.493652,4524.716797,-5797.128906,1780.431152,-4491.571289,6064.374512,4491.571289,7546.578613,-51.912689,2.467113,61.590096,51.971279,19.729818,-102.484520,1,-47.647579,21.730408,61.590096,52.368908,18.971264,18.673573,10.775755,25.000000,43.971264,43.673573,35.775757,-5.217137,1530248.875000,792015.250000,563907.312500,821305.062500,58980.492188,649963.312500,15.086000,0,1,33.971062,50.693443,1.492254,0.417684,0.016525,0.000074,-2255.267578,952.254150,-873.887817,0.707324,-0.167565,-0.302910,0.000000,0.000000,-51.912689,2.467113,innov_h,1,195.996002,0.000000,-0.980995,0.023359,0.000000
310.268554688,309,-1752.166382,-3719.814209,32.657436,3970.516113,-5511.411133,4486.624023,-5722.682617,1791.596924,-4453.966797,5996.575195,4453.966797,7469.721191,30.103502,-37.926659,79.043472,48.421612,18.700888,-102.760956,1,34.234226,-19.687681,79.043472,39.491608,18.977612,18.682322,10.777424,25.000000,43.977612,43.682320,35.777424,-5.219144,1499001.250000,773414.375000,554478.687500,799973.000000,60065.437500,638962.625000,15.086000,0,1,33.973640,50.703033,1.492423,0.417770,0.019797,0.000079,-2227.936523,953.442139,-867.486084,-0.705131,0.258187,0.073277,0.000000,0.000000,30.103502,-37.926659,innov_h,1,196.994003,0.000000,-0.985431,0.023269,0.000000
311.268554688,310,-1756.817505,-3737.429199,32.868912,4038.512451,-5538.166504,4452.942383,-5795.330078,1800.737305,-4420.073242,6068.649414,4420.073242,7507.699707,25.823463,64.451630,77.490944,69.432442,18.035353,-104.695610,1,30.398741,81.896996,77.490944,87.356743,18.983698,18.689575,10.781491,25.000000,43.983696,43.689575,35.781490,-5.218672,1510260.250000,792365.562500,546009.875000,819271.750000,60292.250000,630696.437500,15.086000,0,1,33.975903,50.709290,1.492507,0.417843,0.017440,0.000074,-2261.141846,963.687988,-852.845581,-0.242763,-1.344095,-0.377174,0.000000,0.000000,25.823463,64.451630,innov_h,1,197.993011,0.000000,-0.984423,0.020686,0.000000
312.268554688,311,-1762.316406,-3754.226562,33.080173,4006.085205,-5461.043945,4408.625000,-5768.401367,1706.817383,-4375.544922,6015.619629,4375.544922,7438.620117,-76.505951,0.004449,91.137184,76.505951,17.795492,-108.858040,1,-70.754013,16.844719,91.137184,72.731529,18.991341,18.695610,10.786211,25.000000,43.991341,43.695610,35.786209,-5.216102,1483491.250000,780673.812500,534993.625000,812375.312500,53415.867188,617700.250000,15.086000,0,1,33.984348,50.710625,1.492176,0.417970,0.021231,0.000091,-2247.602539,924.427551,-846.269226,0.976662,-0.381925,-0.533272,0.000000,0.000000,-76.505951,0.004449,innov_h,1,198.991013,0.000000,-0.990349,0.021002,0.000000
313.268554688,312,-1769.510132,-3770.446533,33.491581,3965.504883,-5524.311035,4378.324707,-5735.015137,1753.864502,-4344.833008,5997.202637,4344.833008,7405.674805,55.598156,-37.675900,94.964020,67.161209,17.759460,-113.962318,1,62.810905,-21.447077,94.964020,66.371582,19.000887,18.702896,10.790969,25.000000,44.000885,43.702896,35.790970,-5.217927,1468263.250000,774255.125000,527439.562500,801899.062500,56891.636719,609472.250000,15.086000,0,1,33.988239,50.722759,1.492362,0.418093,0.017460,0.000072,-2239.387451,942.917664,-837.953003,-1.019137,0.090164,-0.190707,0.000000,0.000000,55.598156,-37.675900,innov_h,1,199.999008,0.000000,-0.971147,0.021483,0.000000
314.268554688,313,-1778.398926,-3785.968994,34.003067,4032.869629,-5498.884277,4341.499512,-5811.268555,1712.915283,-4307.496582,6058.458984,4307.496582,7433.669922,3.322876,91.569405,88.427094,91.629677,18.375584,-119.754387,1,12.442368,107.522369,88.427094,108.239883,19.007298,18.709997,10.796936,25.000000,44.007298,43.709999,35.796936,-5.219026,1476448.000000,791712.937500,518327.218750,822869.437500,53447.273438,600131.312500,15.086000,0,1,33.993858,50.729130,1.492303,0.418171,0.020261,0.000090,-2271.295410,932.852295,-824.433228,-0.231651,-1.587207,-0.671089,0.000000,0.000000,3.322876,91.569405,innov_h,1,200.998016,0.000000,-0.999558,0.018761,0.000000
315.268554688,314,-1788.558350,-3801.491943,35.014935,3963.578857,-5455.080078,4302.597168,-5752.137207,1653.588135,-4267.582031,5985.101074,4267.582031,7350.761230,-84.473274,-44.896938,101.669197,95.663307,18.649416,-123.208328,1,-74.259277,-29.293255,101.669197,79.828163,19.013067,18.719669,10.803165,25.000000,44.013069,43.719669,35.803165,-5.216958,1444672.000000,773665.875000,508677.250000,806678.187500,49473.574219,588520.312500,15.086000,0,1,34.003143,50.732758,1.492002,0.418273,0.017252,0.000081,-2246.143799,905.615051,-819.960144,1.157663,0.245689,-0.441543,0.000000,0.000000,-84.473274,-44.896938,innov_h,1,201.996002,0.000000,-0.986153,0.019569,0.000000
316.268554688,315,-1799.988892,-3817.175537,35.627293,3971.376221,-5519.236816,4275.614746,-5771.365234,1702.061279,-4239.987305,6017.114746,4239.987305,7360.920898,101.080643,-25.415720,105.250481,104.226936,19.746288,-125.759911,1,112.620178,-9.392143,105.250481,113.011131,19.023329,18.726515,10.809816,25.000000,44.023331,43.726517,35.809814,-5.216650,1445282.750000,780661.750000,502026.937500,810701.125000,52702.250000,581879.500000,15.086000,0,1,34.007034,50.744091,1.492164,0.418404,0.019445,0.000093,-2259.626465,927.966736,-809.084229,-1.551232,0.075461,-0.481897,0.000000,0.000000,101.080643,-25.415720,innov_h,1,202.995010,0.000000,-0.999402,0.017430,0.000000
317.268554688,316,-1812.690430,-3832.839844,35.940029,4008.406250,-5456.481445,4240.092773,-5821.096680,1623.641602,-4204.152832,6043.291992,4204.152832,7361.812500,-44.015816,117.763123,91.144615,125.720108,20.366014,-129.158173,1,-31.155424,133.555054,91.144615,137.140854,19.032116,18.732170,10.818778,25.000000,44.032116,43.732170,35.818779,-5.217688,1444408.750000,789783.187500,493453.500000,824907.812500,46973.019531,572528.062500,15.086000,0,1,34.017059,50.750179,1.491904,0.418522,0.017366,0.000078,-2278.345947,900.375244,-799.614258,0.207596,-2.105765,-0.455381,0.000000,0.000000,-44.015816,117.763123,innov_h,1,203.993011,0.000000,-0.991443,0.016386,0.000000
318.268554688,317,-1825.391479,-3849.062744,36.553165,3933.492432,-5455.342285,4207.168457,-5758.883789,1606.279541,-4170.615234,5978.701660,4170.615234,7289.644043,-64.916229,-103.727020,105.487282,122.365898,20.704187,-128.186951,1,-52.116291,-87.453575,105.487282,101.804893,19.038111,18.743303,10.827265,25.000000,44.038109,43.743301,35.827263,-5.218152,1416354.250000,772885.250000,485497.093750,807317.875000,46007.335938,563029.000000,15.086000,0,1,34.027477,50.758553,1.491693,0.418618,0.018564,0.000094,-2254.220947,890.225403,-795.639709,0.886115,1.123178,-0.305371,0.000000,0.000000,-64.916229,-103.727020,innov_h,1,204.991013,0.000000,-0.991492,0.017373,0.000000
319.268554688,318,-1838.939941,-3865.585449,36.766785,3977.864502,-5496.117188,4179.988770,-5816.804688,1630.531738,-4143.222168,6041.013672,4143.222168,7325.308105,107.694092,37.535404,100.823257,114.047905,21.375385,-128.888168,1,121.113609,54.173424,100.823257,132.677292,19.046888,18.751772,10.836529,25.000000,44.046890,43.751770,35.836529,-5.217154,1426571.875000,788716.750000,479016.531250,822440.937500,47309.863281,556821.062500,15.086000,0,1,34.032669,50.769367,1.491783,0.418726,0.018080,0.000082,-2282.041992,905.156982,-783.390930,-1.709102,-0.703432,-0.528558,0.000000,0.000000,107.694092,37.535404,innov_h,1,206.000015,0.000000,-0.999545,0.016901,0.000000
320.268554688,319,-1852.488281,-3882.367920,36.280621,3974.649902,-5420.366211,4142.831055,-5827.138184,1537.998291,-4106.550293,6026.688965,4106.550293,7292.786621,-102.467804,75.953857,92.135765,127.548576,21.550905,-129.567017,1,-88.740295,92.567017,92.135765,128.232178,19.056282,18.756958,10.845628,25.000000,44.056282,43.756958,35.845627,-5.216005,1414017.750000,787404.125000,470455.031250,825919.500000,41169.824219,546928.500000,15.086000,0,1,34.044556,50.772705,1.491361,0.418867,0.018746,0.000091,-2283.719971,868.787109,-776.939636,1.161682,-1.624537,-0.358304,0.000000,0.000000,-102.467804,75.953857,innov_h,1,206.998016,0.000000,-0.989719,0.016809,0.000000
321.268554688,320,-1866.036377,-3899.010254,36.894451,3916.266846,-5456.869629,4112.603516,-5782.303223,1557.859375,-4075.708984,5988.485352,4075.708984,7243.849609,9.966959,-120.322144,107.124542,120.734245,21.452593,-129.054962,1,23.483501,-103.663307,107.124542,106.289963,19.064512,18.766565,10.854052,25.000000,44.064514,43.766563,35.854050,-5.218199,1393898.625000,776441.812500,463306.218750,812581.687500,42539.496094,538777.500000,15.086000,0,1,34.053211,50.785057,1.491344,0.418981,0.017810,0.000089,-2269.076172,875.199951,-770.901001,-0.212466,1.416339,-0.339888,0.000000,0.000000,9.966959,-120.322144,innov_h,1,207.997009,0.000000,-0.997272,0.017080,0.000000
322.268554688,321,-1880.008179,-3915.672852,37.408489,3977.748779,-5460.730469,4083.926270,-5857.756836,1545.057617,-4046.517822,6058.095215,4046.517822,7285.247070,90.650734,100.078957,95.548767,135.030930,21.586420,-129.421753,1,104.358627,116.754303,95.548767,156.595947,19.071608,18.775436,10.863617,25.000000,44.071609,43.775436,35.863617,-5.218196,1406709.375000,795380.375000,456571.531250,833182.312500,41337.003906,532190.000000,15.086000,0,1,34.059429,50.794464,1.491348,0.419063,0.017344,0.000086,-2301.863525,876.198975,-758.567017,-1.591115,-1.508903,-0.366980,0.000000,0.000000,90.650734,100.078957,innov_h,1,208.995010,0.000000,-0.996598,0.014589,0.000000
323.268554688,322,-1893.556274,-3932.175781,37.922379,3937.120361,-5395.640625,4048.842529,-5830.676758,1463.464844,-4010.920166,6011.532227,4010.920166,7226.755859,-141.454880,15.696854,91.692200,142.323135,21.532890,-129.649323,1,-127.715019,32.276409,91.692200,131.730377,19.079523,18.782974,10.874103,25.000000,44.079521,43.782974,35.874104,-5.215681,1384955.250000,785122.937500,448442.718750,826116.250000,36400.953125,522438.250000,15.086000,0,1,34.073166,50.797085,1.490824,0.419195,0.017205,0.000091,-2288.565674,841.636414,-754.570740,1.781882,-0.698761,-0.142642,0.000000,0.000000,-141.454880,15.696854,innov_h,1,209.993011,0.000000,-0.992050,0.015969,0.000000
324.268554688,323,-1907.527954,-3948.399170,39.036285,3910.719482,-5451.440918,4020.657471,-5818.247559,1503.041748,-3981.621094,6009.254395,3981.621094,7208.637207,80.836731,-109.844704,103.636429,136.383423,21.333693,-130.911057,1,94.807877,-93.722252,103.636429,133.313141,19.089764,18.791031,10.883811,25.000000,44.089764,43.791031,35.883812,-5.217080,1375554.125000,783166.375000,441795.500000,821458.937500,38766.308594,515328.718750,15.086000,0,1,34.080982,50.810799,1.490884,0.419329,0.015949,0.000079,-2288.581055,858.244263,-745.949646,-1.171576,1.297087,-0.265184,0.000000,0.000000,80.836731,-109.844704,innov_h,1,210.992004,0.000000,-0.998401,0.015382,0.000000
325.268554688,324,-1921.499878,-3964.643066,39.650280,3966.280762,-5416.363770,3989.917725,-5887.780762,1451.720703,-3950.267334,6064.112305,3950.267334,7237.269531,19.243879,131.896561,92.675331,133.293015,21.752676,-130.513657,1,33.375053,148.434052,92.675331,152.139938,19.097645,18.798620,10.894945,25.000000,44.097645,43.798622,35.894943,-5.218144,1384373.500000,799319.375000,434730.093750,841010.562500,35346.835938,508016.093750,15.086000,0,1,34.090359,50.819313,1.490724,0.419424,0.018394,0.000095,-2316.780518,843.014832,-735.193359,-0.716501,-2.085675,-0.369791,0.000000,0.000000,19.243879,131.896561,innov_h,1,212.000015,0.000000,-0.993985,0.015492,0.000000
