timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
623.139648438,596,-741.741394,-2740.230957,33.483818,-742.624756,-2749.610352,33.523109,0.883362,9.379395,-0.039291,9.420900,0.039291,9.420982,13.825404,-2.453625,-1.247801,14.041442,15.213645,11.881221,1,1.040097,5.318192,-1.062312,-5.585863,-1.247801,5.685980,7.921691,7.912548,5.232755,31.359999,39.281689,39.272545,36.592754,-0.018734,39.281689,39.272545,36.592754,2.492159,2.491170,5,2.260217,2.260217,2.260132,0.000042,0.019962,2.240195,0.000060,0.441413,11.360819,15.086000,1,0,36.587475,39.301670,1.074184,0.360839,0.097158,0.001528,0.361137,1.909451,0.028210,0.085207,0.511702,0.016422,1.897462,0.268591,13.847619,-2.185954,14.019092,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.315691,1.315691
624.139648438,597,-727.338501,-2735.877930,33.480572,-728.893372,-2750.316650,32.256390,1.554871,14.438721,1.224182,14.522200,1.224182,14.573706,13.346373,-2.977459,-1.324871,13.674462,15.723735,16.527382,1,1.687712,6.997118,-1.727719,-7.450446,-1.324871,7.648147,8.459690,8.443953,5.227957,31.359999,39.819687,39.803951,36.587955,-0.045975,39.819687,39.803951,36.587955,2.517340,2.515169,5,5.338283,5.338282,5.299611,0.040959,0.061450,5.237033,0.039799,1.154796,19.489498,15.086000,1,0,36.583344,39.862705,1.089641,0.393273,0.106178,0.001728,0.625891,2.730300,0.049777,0.148178,0.730056,0.028707,3.080408,0.455090,13.386380,-2.524132,13.622276,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.439047,1.439047
625.139648438,598,-712.512329,-2730.128418,33.976723,-715.468628,-2750.138184,31.148802,2.956299,20.009766,2.827921,20.226973,2.827921,20.423700,12.820542,-3.294342,-1.315230,13.237031,15.699542,21.482172,1,1.705835,8.360667,-1.788377,-9.043698,-1.315230,9.218827,9.019547,8.995420,5.224872,31.359999,40.379547,40.355419,36.584869,-0.086488,40.379547,40.355419,36.584869,2.540870,2.537859,5,10.353428,10.353430,10.144375,0.218591,0.219795,9.919863,0.213771,1.182933,27.582088,15.086000,1,0,36.579933,40.458317,1.106025,0.424357,0.114437,0.001909,0.650005,3.513969,0.079383,0.145544,0.937850,0.042075,4.506408,0.688001,12.903084,-2.611311,13.164669,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.559873,1.559873
626.139648438,599,-698.533936,-2723.282227,34.672531,-702.345886,-2748.729980,30.252108,3.811951,25.447754,4.420424,25.731676,4.420424,26.108606,12.114584,-3.532354,-1.399742,12.619060,15.882784,25.692781,1,2.091256,9.485139,-2.197895,-10.418264,-1.399742,10.647580,9.571266,9.537430,5.222239,31.359999,40.931267,40.897430,36.582237,-0.141317,40.931267,40.897430,36.582237,2.562424,2.558821,5,16.715652,16.715651,16.206026,0.534143,0.363255,15.830653,0.521745,1.777237,35.233162,15.086000,1,0,36.575878,41.059605,1.122587,0.452627,0.121853,0.002160,0.820874,4.240020,0.115950,0.179112,1.127369,0.059206,5.996035,0.939199,12.221223,-2.599228,12.494570,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.672564,1.672564
627.139648438,600,-684.555847,-2715.558594,35.367992,-689.754639,-2745.804443,29.684361,5.198792,30.245850,5.683632,30.689392,5.683632,31.211256,11.335698,-3.402951,-1.259489,11.835461,16.250811,29.045210,1,2.719337,10.114133,-2.871360,-11.292713,-1.259489,11.652041,10.100275,10.058707,5.222178,31.359999,41.460274,41.418705,36.582176,-0.210274,41.460274,41.418705,36.582176,2.580849,2.578792,5,23.613745,23.613739,22.777897,0.883044,0.670480,22.084131,0.859133,2.985910,39.793404,15.086000,1,0,36.573143,41.653278,1.138903,0.477803,0.128083,0.002336,1.112364,4.760068,0.157876,0.248773,1.261653,0.075090,7.438264,1.188344,11.487720,-2.224371,11.701092,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.776362,1.776362
628.139648438,601,-671.002014,-2706.319580,35.862896,-677.628418,-2741.013428,29.475748,6.626404,34.693848,6.387148,35.320988,6.387148,35.893841,10.481286,-2.893464,-1.165978,10.873339,16.602880,34.030495,1,3.076590,10.765589,-3.278182,-12.185002,-1.165978,12.618271,10.574018,10.535769,5.222894,31.359999,41.934017,41.895767,36.582893,-0.286408,41.934017,41.895767,36.582893,2.593735,2.596069,5,30.894533,30.894533,29.853395,1.115157,1.082448,28.734550,1.077535,3.817924,44.819309,15.086000,1,0,36.570065,42.204079,1.154061,0.498074,0.133155,0.002437,1.272362,5.286865,0.204810,0.284430,1.398388,0.089523,8.849136,1.433658,10.682878,-1.474050,10.784096,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.863750,1.863750
629.139648438,602,-658.295837,-2696.103516,36.557495,-665.912598,-2734.037354,29.525684,7.616760,37.933838,7.031811,38.690968,7.031811,39.324768,9.507839,-1.929999,-1.030317,9.701748,16.645086,39.111237,1,3.167791,10.809527,-3.407461,-12.430186,-1.030317,12.888767,11.015772,11.001559,5.234049,31.359999,42.375771,42.361557,36.594048,-0.366123,42.375771,42.361557,36.594048,2.601562,2.612662,5,36.704781,36.704788,35.458481,1.351213,1.423647,33.983398,1.297737,4.048438,44.922676,15.086000,1,0,36.576313,42.736660,1.168424,0.516569,0.138629,0.002544,1.302081,5.515085,0.241113,0.292291,1.458885,0.095813,9.994929,1.638285,9.747509,-0.309340,9.752416,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.939836,1.939836
630.139648438,603,-647.284729,-2684.751465,37.551800,-655.143005,-2724.511230,29.901966,7.858276,39.759766,7.649834,40.528896,7.649834,41.244534,8.310291,-0.283862,-0.875711,8.315138,16.112864,45.617271,1,2.703902,10.038506,-2.959818,-11.799461,-0.875711,12.165025,11.319978,11.374028,5.236660,31.359999,42.679977,42.734028,36.596657,-0.434125,42.679977,42.734028,36.596657,2.600960,2.629265,5,40.057632,40.057629,38.592106,1.599052,1.514324,37.012409,1.530896,2.962765,38.486298,15.086000,1,0,36.573627,43.143440,1.179633,0.532809,0.144066,0.002720,1.044851,5.292470,0.245195,0.238495,1.412305,0.085998,10.721406,1.779455,8.566207,1.477094,8.692624,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.992329,1.992329
631.139648438,604,-637.120972,-2672.980713,38.946033,-645.384094,-2712.261475,30.586306,8.263123,39.280762,8.359728,40.140472,8.359728,41.001736,7.345368,1.922358,-0.642839,7.592752,15.976977,49.657940,1,2.703214,8.468737,-2.997320,-10.255188,-0.642839,10.684232,11.518839,11.690487,5.238509,31.359999,42.878838,43.050484,36.598507,-0.476743,42.878838,43.050484,36.598507,2.596494,2.639412,5,39.360226,39.360226,37.605797,1.909505,1.665709,35.864090,1.830420,2.923692,27.285683,15.086000,1,0,36.570354,43.450241,1.188127,0.545598,0.147405,0.002802,1.079120,4.573968,0.226343,0.269701,1.219392,0.068766,10.823978,1.810499,7.639473,3.708809,8.492163,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.023777,2.023777
632.139648438,605,-628.652283,-2660.392822,39.940102,-636.427063,-2697.658936,31.624186,7.774780,37.266113,8.315916,38.068497,8.315916,38.966202,6.384163,4.103211,-0.455122,7.589063,15.869916,55.958595,1,2.204995,7.316248,-2.499687,-9.047129,-0.455122,9.386106,11.635763,11.954889,5.241039,31.359999,42.995762,43.314888,36.601036,-0.485784,42.995762,43.314888,36.601036,2.593550,2.646564,5,35.363461,35.363461,33.623329,1.889413,1.469200,32.080910,1.813353,1.939434,20.292082,15.086000,1,0,36.568249,43.667496,1.194137,0.555569,0.149747,0.002831,0.857322,4.035511,0.195469,0.225976,1.075730,0.052317,10.434603,1.755789,6.678855,5.834092,8.868131,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.045319,2.045319
633.139648438,606,-620.183655,-2647.086914,42.133904,-628.609497,-2681.378906,32.778255,8.425842,34.291992,9.355648,35.311974,9.355648,36.530312,5.252902,6.233976,-0.296898,8.152020,15.791163,57.957096,1,2.778742,5.534398,-3.125165,-7.151421,-0.296898,7.804452,11.693577,12.163075,5.243543,31.359999,43.053574,43.523075,36.603542,-0.473028,43.053574,43.523075,36.603542,2.591541,2.653717,5,31.049332,31.049328,28.817097,2.391248,1.703880,27.034906,2.310548,3.031452,11.594789,15.086000,1,0,36.566051,43.816948,1.198296,0.563548,0.152066,0.002850,1.230203,3.094128,0.173348,0.324117,0.820555,0.047199,9.792966,1.653715,5.599325,7.850999,9.643165,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.061629,2.061629
634.139648438,607,-613.410034,-2632.944092,43.927540,-621.690735,-2663.652344,34.248486,8.280701,30.708252,9.679054,31.805138,9.679054,33.245312,4.052637,8.503091,-0.169188,9.419470,15.844179,63.579769,1,2.633375,4.218684,-2.997254,-5.686237,-0.169188,6.427816,11.717671,12.338992,5.248172,31.359999,43.077671,43.698990,36.608170,-0.441976,43.077671,43.698990,36.608170,2.589277,2.660419,5,25.705441,25.705441,23.292973,2.559103,1.629912,21.590611,2.484916,2.706262,6.717871,15.086000,1,0,36.565556,43.928844,1.201372,0.570343,0.154232,0.002863,1.205979,2.397628,0.144678,0.321099,0.635764,0.038659,8.912318,1.511992,4.416516,9.970644,10.905015,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.073625,2.073625
635.139648438,608,-607.907654,-2617.964111,45.520954,-615.943481,-2644.578857,35.923855,8.035828,26.614746,9.597099,27.801426,9.597099,29.411283,2.988099,10.948606,0.099703,11.349040,16.155071,70.929008,1,1.945526,3.142584,-2.290400,-4.319784,0.099703,4.889424,11.711348,12.479631,5.253361,31.359999,43.071346,43.839630,36.613358,-0.390484,46.994949,47.763229,40.536961,2.595317,2.672051,5,18.449604,20.138767,17.746769,2.515593,1.391475,14.837649,2.220479,1.466985,3.704566,15.086000,1,0,36.565041,44.003326,1.203426,0.592191,0.157939,0.002852,0.916499,1.868891,0.107750,0.248958,0.490221,0.025425,9.260331,1.770009,3.581932,12.616028,13.114663,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.146292,1.839632
636.139648438,609,-603.676758,-2602.147949,45.314178,-609.893616,-2622.356689,37.695198,6.216858,20.208740,7.618980,21.143379,7.618980,22.474237,2.845158,13.985399,0.173467,14.271872,15.905432,73.699654,1,1.381051,0.555826,-1.619060,-1.280691,0.173467,2.064346,10.895066,11.470235,5.346686,35.283600,46.178665,46.753834,40.630287,-0.240461,50.333469,50.908638,44.785091,2.566263,2.617973,5,10.066895,10.977262,9.600162,1.428709,0.769340,8.022990,1.274566,0.743162,0.117948,15.086000,1,0,40.580173,46.841152,1.154287,0.547070,0.140556,0.002339,0.675243,0.322227,0.053518,0.170297,0.078369,0.015393,5.272571,0.901054,3.253464,14.788633,15.142282,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.968346,1.716547
637.139648438,610,-599.022156,-2586.191650,45.307343,-604.687561,-2601.966553,38.975948,5.665405,15.774902,6.331394,16.761395,6.331394,17.917336,3.253818,16.328970,0.143297,16.650003,16.195221,75.096024,1,0.703763,-1.189833,-0.911591,0.678585,0.143297,1.136431,10.518888,10.977365,5.493510,39.438404,49.957291,50.415768,44.931915,-0.150856,50.208893,50.667366,45.183514,2.546945,2.572516,5,6.423769,6.456311,5.589148,0.892162,0.636724,4.912256,0.874790,0.195176,0.551034,15.086000,1,0,44.879597,50.461380,1.124372,0.506948,0.125366,0.001759,0.363486,-0.589252,0.019959,0.079766,-0.147815,0.011326,3.232093,0.463459,3.541412,16.692404,17.063936,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.823132,1.611700
638.139648438,611,-593.943604,-2570.793701,46.100754,-599.474609,-2581.657959,39.989445,5.531006,10.864258,6.111309,12.191149,6.111309,13.637163,3.753405,18.311989,0.077775,18.692699,16.183897,71.403175,1,1.235930,-3.264540,-1.407750,2.973116,0.077775,3.289556,10.229640,10.586253,5.626154,39.690002,49.919643,50.276257,45.316158,-0.084606,55.388039,55.744652,50.784554,2.538964,2.546429,5,3.394757,3.771755,2.964556,0.824167,0.548105,2.118059,0.728593,0.605626,4.189178,15.086000,1,0,45.263565,50.296383,1.111189,0.485554,0.116404,0.001328,0.638079,-1.554820,0.045350,0.133394,-0.377257,0.027643,1.767807,0.317053,4.058619,18.226156,18.672577,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.756820,1.564551
639.139648438,612,-589.288696,-2555.375732,46.894226,-593.616272,-2562.171631,40.815540,4.327576,6.795898,6.078686,8.056808,6.078686,10.092698,4.276155,19.811623,-0.052945,20.267853,15.997566,73.325493,1,0.183447,-4.656831,-0.314096,4.486751,-0.052945,4.497731,10.223659,10.500369,5.827382,45.158398,55.382057,55.658768,50.985779,-0.038921,55.921261,56.197971,51.524982,2.533404,2.529772,5,1.866365,1.885019,1.168676,0.724720,0.330839,0.822478,0.713048,0.013897,8.572984,15.086000,1,0,50.932354,55.666119,1.092942,0.467224,0.111864,0.001495,0.159031,-2.170886,0.034356,0.012996,-0.514698,0.032616,1.343955,0.373357,4.419801,19.467005,19.962437,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.704099,1.525106
640.139648438,613,-585.057495,-2539.838623,47.187721,-588.149719,-2542.857422,41.553169,3.092224,3.018799,5.634552,4.321457,5.634552,7.100927,4.539014,21.009394,-0.097091,21.494122,15.995508,74.672752,1,-0.409461,-5.658196,0.310893,5.582816,-0.097091,5.591466,10.218587,10.418998,6.016221,45.697601,55.916187,56.116600,51.713821,-0.005671,51.434986,51.635399,47.232620,2.527011,2.517376,5,1.029123,0.942750,0.333434,0.613921,0.182559,0.177109,0.669455,0.065737,12.717077,15.086000,1,0,51.660103,56.119740,1.086326,0.443990,0.109620,0.001619,-0.102852,-2.522940,0.053102,-0.048232,-0.601210,0.042908,0.891526,0.124088,4.637581,21.084774,21.588766,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.631639,1.631639
641.139648438,614,-580.826233,-2524.440918,47.481312,-582.792236,-2520.442139,42.185169,1.966003,-3.998779,5.296143,4.455941,5.296143,6.921310,4.785415,22.635380,-0.159494,23.135700,16.053671,74.575783,1,-0.581249,-7.026313,0.515723,7.159913,-0.159494,7.178463,10.787374,10.911670,6.110105,41.216400,52.003773,52.128071,47.326504,0.035269,47.753773,47.878071,43.076504,2.547842,2.533201,5,1.057926,0.966938,0.381279,0.592673,0.078629,0.332313,0.646984,0.133849,19.490072,15.086000,1,0,47.270576,52.138081,1.102971,0.459848,0.116899,0.001842,-0.173997,-3.225067,0.110895,-0.063121,-0.785107,0.066723,1.047179,0.148804,4.850941,22.501780,23.018724,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.700466,1.700466
642.139648438,615,-576.594849,-2509.182861,47.875000,-577.402344,-2498.132080,42.746933,0.807495,-11.050781,5.128067,11.080244,5.128067,12.209376,4.958985,24.013712,-0.325864,24.520399,15.909549,73.790375,1,-0.536790,-8.365432,0.517795,8.736619,-0.325864,8.751950,11.103777,11.126107,6.100562,36.966400,48.070175,48.092506,43.066963,0.052306,47.827377,47.849705,42.824162,2.566563,2.549174,5,3.163606,3.147363,2.553240,0.610609,0.012907,2.544973,0.605726,0.116582,27.456682,15.086000,1,0,43.009106,48.137615,1.119242,0.480411,0.123336,0.002011,-0.138732,-3.953904,0.196365,-0.048129,-0.980573,0.095514,2.602864,0.371673,4.977980,23.642525,24.160904,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.773045,1.773045
643.139648438,616,-571.939941,-2493.785645,46.968639,-572.084839,-2476.113281,43.255402,0.144897,-17.672363,3.713238,17.672958,3.713238,18.058836,5.119772,25.181252,-0.363269,25.696449,15.872489,73.924583,1,-0.712584,-9.248637,0.724643,9.929408,-0.363269,9.955815,11.463177,11.383658,6.094119,36.723598,48.186775,48.107258,42.817719,0.043007,43.272774,43.193256,37.903717,2.577812,2.560066,5,7.565228,6.790872,6.492538,0.322019,0.000405,7.216203,0.348620,0.208082,33.423870,15.086000,1,0,42.754795,48.224651,1.127936,0.485628,0.127150,0.002125,-0.199458,-4.378787,0.273923,-0.055561,-1.117308,0.119396,4.683685,0.680878,5.107714,24.500481,25.027231,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,1.789710,1.789710
644.139648438,617,-568.132385,-2478.388916,45.862381,-566.885559,-2455.602051,43.634418,-1.246826,-22.786865,2.227962,22.820950,2.227962,22.929447,5.196588,25.955357,-0.369353,26.470457,16.027420,75.849869,1,-1.210804,-9.521376,1.278467,10.414232,-0.369353,10.492412,11.384906,11.227402,5.949114,31.809599,43.194504,43.037003,37.758713,0.008745,42.744904,42.587402,37.309113,2.586980,2.570719,5,12.334931,12.206177,12.100719,0.131461,0.036840,12.179059,0.119031,0.593071,35.292641,15.086000,1,0,37.691261,43.226212,1.146850,0.491423,0.130230,0.002190,-0.424786,-4.544713,0.330674,-0.108719,-1.181358,0.133019,6.034139,0.895417,5.128924,25.062500,25.581923,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.812182,1.812182
645.139648438,618,-563.901062,-2462.971924,45.056126,-562.042908,-2435.918945,43.832218,-1.858154,-27.052979,1.223907,27.116718,1.223907,27.144323,5.220630,26.459320,-0.437035,26.969439,15.758736,73.932587,1,-0.773222,-10.240958,0.859113,11.316173,-0.437035,11.348737,11.359656,11.150919,5.817649,31.359999,42.719654,42.510918,37.177647,-0.038966,42.719654,42.510918,37.177647,2.594428,2.580801,5,17.320358,17.320358,17.298893,0.040292,0.082258,17.208687,0.029413,0.252410,40.661507,15.086000,1,0,37.102791,42.766251,1.152642,0.499109,0.132712,0.002213,-0.180464,-4.949718,0.423846,-0.038735,-1.307381,0.155043,7.120016,1.078640,5.134740,25.384106,25.898232,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.844474,1.844474
646.139648438,619,-559.669556,-2447.853760,44.750027,-557.391663,-2417.030273,43.924828,-2.277893,-30.823486,0.825199,30.907541,0.825199,30.918554,5.106559,26.650780,-0.433974,27.135605,15.686160,74.305801,1,-0.769957,-10.299428,0.863405,11.549413,-0.433974,11.581640,11.407523,11.173106,5.712298,31.359999,42.767521,42.533104,37.072296,-0.092199,42.767521,42.533104,37.072296,2.599637,2.589186,5,22.470253,22.470255,22.466146,0.018368,0.125051,22.336514,0.008685,0.251700,40.995811,15.086000,1,0,36.987988,42.845913,1.158374,0.507248,0.134443,0.002193,-0.166668,-5.068017,0.477352,-0.034428,-1.343535,0.161544,8.117228,1.253473,5.013111,25.400795,25.890764,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.880269,1.880269
647.139648438,620,-555.438049,-2432.875488,44.344013,-552.984436,-2399.204590,44.054062,-2.453613,-33.670898,0.289951,33.760178,0.289951,33.761425,4.938743,26.555534,-0.422933,27.010880,15.529684,74.794205,1,-0.773958,-10.178416,0.865512,11.569545,-0.422933,11.601874,11.484101,11.247233,5.625684,31.359999,42.844101,42.607231,36.985683,-0.141919,42.844101,42.607231,36.985683,2.602285,2.595127,5,26.764101,26.764101,26.762505,0.002273,0.146842,26.619167,-0.001906,0.253782,39.947041,15.086000,1,0,36.891582,42.962887,1.164572,0.514265,0.135323,0.002138,-0.166357,-5.096460,0.511374,-0.036180,-1.347884,0.161262,8.897377,1.394138,4.847189,25.164406,25.626989,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.912063,1.912063
648.139648438,621,-551.206421,-2418.036621,43.838089,-548.714539,-2382.330078,44.211418,-2.491882,-35.706543,-0.373329,35.793388,0.373329,35.795334,4.823428,26.477552,-0.423760,26.913309,15.326369,74.662849,1,-0.685782,-10.198279,0.769627,11.697015,-0.423760,11.722307,11.575481,11.352011,5.555695,31.359999,42.935478,42.712009,36.915695,-0.184718,42.935478,42.712009,36.915695,2.605321,2.599265,5,30.039806,30.039804,30.013195,0.003775,0.153245,29.876535,0.010026,0.202134,40.037399,15.086000,1,0,36.812489,43.097141,1.170721,0.520718,0.136327,0.002123,-0.119542,-5.186678,0.542991,-0.022594,-1.365011,0.164265,9.483541,1.501079,4.739583,24.978817,25.424494,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.941132,1.941132
649.139648438,622,-547.398193,-2403.636719,43.832401,-544.610962,-2366.176270,44.358974,-2.787231,-37.460449,-0.526573,37.563999,0.526573,37.567688,4.615214,26.373158,-0.340158,26.773937,14.803926,74.925751,1,-0.677389,-10.486623,0.765148,12.078641,-0.340158,12.102852,11.666351,11.454721,5.498327,31.359999,43.026352,42.814720,36.858326,-0.220057,43.026352,42.814720,36.858326,2.608530,2.600933,5,33.022491,33.022495,32.982136,0.007523,0.192626,32.812435,0.017428,0.198109,42.305679,15.086000,1,0,36.746719,43.225964,1.176322,0.526448,0.137388,0.002139,-0.113018,-5.397923,0.580883,-0.019354,-1.409556,0.170708,10.010669,1.594435,4.527455,24.781139,25.191322,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.965003,1.965003
650.139648438,623,-543.589783,-2389.894775,43.926991,-540.790405,-2350.550537,44.604721,-2.799377,-39.344238,-0.677731,39.443703,0.677731,39.449524,4.277146,25.994267,-0.335970,26.343801,14.455974,74.937836,1,-0.437537,-10.347433,0.520517,12.034935,-0.335970,12.046185,11.790825,11.584044,5.461060,31.359999,43.150826,42.944042,36.821060,-0.246912,43.150826,42.944042,36.821060,2.608810,2.599613,5,36.315174,36.315174,36.258339,0.012474,0.195866,36.092678,0.026633,0.086595,41.202248,15.086000,1,0,36.701942,43.378750,1.181920,0.531346,0.137488,0.002109,0.001691,-5.379188,0.588503,0.007771,-1.388201,0.165946,10.593227,1.689541,4.194165,24.306765,24.665964,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,1.982528,1.982528
651.139648438,624,-539.781250,-2376.451904,44.121727,-537.307922,-2336.327148,44.942314,-2.473328,-40.124756,-0.820587,40.200912,0.820587,40.209286,4.001433,25.400549,-0.237164,25.713797,13.639625,73.886658,1,-0.148261,-10.570543,0.215914,12.296762,-0.237164,12.298658,11.841305,11.637101,5.420862,31.359999,43.201302,42.997101,36.780861,-0.259270,43.201302,42.997101,36.780861,2.607422,2.597602,5,37.687183,37.687183,37.614964,0.018307,0.155085,37.495728,0.036371,0.012654,43.021553,15.086000,1,0,36.657555,43.441776,1.185070,0.533119,0.137036,0.002072,0.154599,-5.517410,0.606634,0.043775,-1.413162,0.165172,10.831450,1.727544,3.933781,23.674330,23.998926,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,1.987341,1.987341
652.139648438,625,-536.396179,-2363.447998,44.216682,-533.996033,-2323.024658,45.395397,-2.400146,-40.423340,-1.178715,40.494534,1.178715,40.511684,3.685500,24.607843,-0.122047,24.882299,13.420867,74.886765,1,-0.118791,-9.913651,0.186310,11.651172,-0.122047,11.652661,11.876400,11.673273,5.387943,31.359999,43.236397,43.033272,36.747940,-0.261466,43.236397,43.033272,36.747940,2.604684,2.594676,5,38.243114,38.243111,38.133602,0.037808,0.146474,38.032284,0.064363,0.008211,37.881989,15.086000,1,0,36.623081,43.478199,1.187180,0.533513,0.136139,0.002008,0.147411,-5.179611,0.564570,0.036728,-1.315964,0.147687,10.929039,1.738832,3.617981,22.870323,23.154730,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,1.985944,1.985944
