timestamp_s,a_body_h,a_corr_h_body,bias_h_body,meas_tilt_from_g_deg,pred_tilt_from_g_deg,gravity_align_deg,a_nav_pre_h,a_lin_h,g_sin_gravity_align,roll_deg,pitch_deg,delta_theta_int_mag_deg,delta_theta_gravity_step_mag_deg
42.722259521,2.435681666281893,2.435675798675268,1.3225021890341051e-05,13.87351782826554,4.281080863116171,11.614674,2.045097351,2.045097351,1.9743610097185185,3.808141,1.957385,0.124785975,2.075957775
42.732345581,2.429943743855432,2.4299393563342724,1.3225021890341051e-05,13.91937345216364,4.261346328005527,11.201924,1.962365031,1.962365031,1.9051113363146701,3.794434,1.940837,0.124477632,1.698931336
42.742427826,2.531666910711708,2.5316618322152284,1.3225021890341051e-05,14.725998531882613,4.24164644209087,12.193931,2.103646517,2.103646517,2.071373003087401,3.780763,1.92426,0.124477632,1.13920784
42.752513885,2.352166157181333,2.3521598815304174,1.3225021890341051e-05,13.601068414031298,4.223271414323596,11.491456,1.992690444,1.992690444,1.9536985131845284,3.766679,1.911389,0.120748691,1.772632241
42.76259613,2.379328679880412,2.3793237169912387,1.3225021890341051e-05,13.954785958123342,4.199422662863762,11.42946,1.955123067,1.955123067,1.9432989458804595,3.745995,1.899423,0.119129822,1.54534328
42.77268219,2.2512987715119595,2.251293888307565,1.3225021890341051e-05,12.997479481299775,4.1753552222043275,10.487041,1.821923137,1.821923137,1.7849390708609163,3.726549,1.884524,0.118094794,0.952509642
42.78276825,2.409890162999915,2.4098830779356066,1.3225021890341051e-05,13.66711838937263,4.1548548773691225,11.848275,2.094117165,2.094117165,2.0135085506832495,3.709584,1.872621,0.11732997,2.550176144
42.792850494,2.3308266203793524,2.330820509741593,1.3225021890341051e-05,13.232999465232279,4.138765667228611,11.105675,1.961286783,1.961286783,1.8889486864220528,3.696285,1.863244,0.116202042,1.226402402
42.802936554,2.506751185174361,2.506744286636585,1.3225021890341051e-05,14.459194502298468,4.122425973517425,12.551035,2.181656837,2.181656837,2.13107470638475,3.681809,1.855646,0.116744787,1.543407202
42.813018799,2.439620937697888,2.4396146533784817,1.3225021890341051e-05,14.34164048556175,4.09726335807473,12.245562,2.088982582,2.088982582,2.080009857005297,3.657844,1.847264,0.129437909,0.790781856
42.823104858,2.295609107559665,2.295602334111034,1.3225021890341051e-05,13.210696018281983,4.077223184551486,11.332822,1.973914862,1.973914862,1.927083796414751,3.637879,1.842321,0.11759492,1.254217505
42.833187103,2.2366247450772776,2.236617291393369,1.3225021890341051e-05,12.778175894226177,4.064482307941012,11.125053,1.951187968,1.951187968,1.8922031744675072,3.626482,1.836614,0.117755324,0.78492415
42.843273163,2.558254988065623,2.5582478846266907,1.3225021890341051e-05,14.738134952442906,4.049229243868726,12.923308,2.248979807,2.248979807,2.193224240657459,3.612015,1.831405,0.118337393,1.997749329
42.853359222,2.5972430282506274,2.5972353122088716,1.3225021890341051e-05,15.126081165484079,4.028024590730675,13.527404,2.3281672,2.3281672,2.293877541576977,3.589049,1.82978,0.119519874,0.911565721
42.863441467,2.271617511248101,2.271609341120889,1.3225021890341051e-05,12.95480996066303,4.0068227960868725,11.588148,2.035446644,2.035446644,1.9699136176978576,3.566086,1.828108,0.119519874,2.203714848
42.873527527,2.6091576937567464,2.609149842667214,1.3225021890341051e-05,15.219124707653236,3.991292152521591,13.688595,2.352057219,2.352057219,2.320692236193696,3.550358,1.824729,0.121912375,2.298434734
42.883609772,2.5655903007637084,2.5655815496936927,1.3225021890341051e-05,14.939539296204952,3.9757572172113913,13.764672,2.36789155,2.36789155,2.3333415477656954,3.534638,1.821317,0.121912375,1.327372193
42.893695831,2.3393165692010713,2.3393077916648317,1.3225021890341051e-05,13.35941763749131,3.9610314765301404,12.23477,2.14552021,2.14552021,2.078204706407776,3.516509,1.824311,0.121453963,1.568137765
42.903778076,2.6019892140454886,2.6019822241979136,1.3225021890341051e-05,15.426671914358318,3.950323611778654,13.623473,2.30398798,2.30398798,2.309861159869475,3.505022,1.82319,0.122379564,3.092571497
42.913864136,2.827069319942884,2.8270603893499713,1.3225021890341051e-05,16.681659945249702,3.939611305945428,15.548069,2.639870167,2.639870167,2.628640480184037,3.493538,1.822043,0.122379564,3.187040567
42.923950195,2.3248470360164215,2.324838427039268,1.3225021890341051e-05,13.58378708500638,3.931174704933138,12.402651,2.126008272,2.126008272,2.1062773499067773,3.48323,1.823552,0.12272846,3.152178526
42.93403244,2.5517864667361105,2.5517765999727766,1.3225021890341051e-05,14.657759989336324,3.9218902945032648,13.958238,2.43248105,2.43248105,2.3655071372673264,3.471888,1.825186,0.135001317,2.14722538
42.9441185,2.5804911572683156,2.5804832031854525,1.3225021890341051e-05,15.149099156785967,3.92167474637361,13.709102,2.340148449,2.340148449,2.3241023357846857,3.472559,1.823441,0.124035947,2.813969374
42.954200745,2.3948412261814247,2.394832762628828,1.3225021890341051e-05,13.726179647880222,3.914441595598815,12.490623,2.182864189,2.182864189,2.120980603699804,3.466457,1.819499,0.124050118,1.530984998
42.964286804,2.4133538135476447,2.4133450855805485,1.3225021890341051e-05,13.660740229904881,3.9072106892197453,12.52914,2.216782808,2.216782808,2.1274165941332073,3.460363,1.815542,0.124050118,0.356319219
42.974372864,2.5114389163263997,2.5114310327333387,1.3225021890341051e-05,14.34263174866551,3.901202542831764,12.902723,2.263825893,2.263825893,2.1897900489394955,3.457978,1.807135,0.124145843,1.226786852
42.984455109,2.7035972670355193,2.7035882569368375,1.3225021890341051e-05,15.6259319208161,3.895218625864568,14.559432,2.523202181,2.523202181,2.465236014797537,3.455612,1.798721,0.124145843,2.077413797
42.994541168,2.438924612041252,2.438918348248224,1.3225021890341051e-05,14.291667836568129,3.8831686782197994,12.317568,2.1076684,2.1076684,2.092052226991827,3.445941,1.791188,0.124084637,4.026951313
43.004623413,2.4506668786039523,2.450658053616487,1.3225021890341051e-05,14.073516457694922,3.8819383166427186,12.943342,2.257367849,2.257367849,2.1965662373172337,3.44901,1.782588,0.125647098,3.207532644
43.014709473,2.8256265464187575,2.825617904676659,1.3225021890341051e-05,16.468133407149562,3.8759857346688404,15.224483,2.617491961,2.617491961,2.5752411459640814,3.444821,1.777718,0.126419738,2.401608944
43.024791718,2.3779847396794773,2.3779770188145037,1.3225021890341051e-05,13.987198898089572,3.872563241779961,12.487576,2.127328634,2.127328634,2.120471424892321,3.443115,1.773555,0.125367969,2.818602324
43.034877777,2.5165022247840074,2.5164930980655793,1.3225021890341051e-05,14.81961100098168,3.873400988945698,13.769896,2.341825485,2.341825485,2.3342099907901668,3.446835,1.768145,0.126280978,2.014219284
43.044963837,2.607213993276861,2.6072061348247817,1.3225021890341051e-05,15.374342513542642,3.868260389116048,13.871696,2.357664824,2.357664824,2.3511294430880048,3.442078,1.766152,0.125372544,1.830782771
43.055046082,2.4446750641491284,2.4446662094394074,1.3225021890341051e-05,14.090342955814386,3.86957866201032,12.958078,2.251734734,2.251734734,2.1990242701152343,3.444895,1.763544,0.138632223,1.823757768
43.065132141,2.59355536603841,2.5935462563735565,1.3225021890341051e-05,15.137054124385878,3.8777897538114936,14.064338,2.413604498,2.413604498,2.383126741196323,3.452915,1.765902,0.125944957,1.110389471
43.075214386,2.546174939681027,2.5461671850900673,1.3225021890341051e-05,15.337265842021884,3.8720445140205855,13.800423,2.296272993,2.296272993,2.3392844417959058,3.444519,1.769688,0.12356241,1.888319612
43.085300446,2.5611671680789874,2.561157636067023,1.3225021890341051e-05,14.628001861674782,3.877904882063173,13.754578,2.411281347,2.411281347,2.33166345608976,3.448865,1.774056,0.12711148,2.619054794
43.09538269,2.7139773532602796,2.713968660622516,1.3225021890341051e-05,15.831366060694947,3.883762364559847,14.620643,2.511132717,2.511132717,2.475374942279337,3.453203,1.778435,0.12711148,1.686922431
43.10546875,2.5392684449736262,2.5392601018157053,1.3225021890341051e-05,14.795869804010321,3.887821898823011,13.493929,2.320175409,2.320175409,2.288306572857209,3.453302,1.787102,0.12637046,1.152388334
43.11555481,2.588831265901438,2.588823453288909,1.3225021890341051e-05,15.15352681650587,3.884779616948598,13.663548,2.339393854,2.339393854,2.316526778839563,3.444243,1.797943,0.126675159,0.838224828
43.125637054,2.164998225243906,2.164991347584515,1.3225021890341051e-05,12.356695402958875,3.8831074077633536,10.6326,1.866683364,1.866683364,1.8094307650999497,3.438795,1.804748,0.125710934,3.065869808
43.135723114,2.5169380360762377,2.516929107457278,1.3225021890341051e-05,14.315238775667302,3.896840237340998,13.244501,2.332176685,2.332176685,2.2467718590588945,3.447997,1.816773,0.126620412,3.231672764
43.145805359,2.8989687352207683,2.8989614210316703,1.3225021890341051e-05,16.983346084786817,3.8912337383793933,15.302046,2.619222879,2.619222879,2.588048422102691,3.434557,1.830173,0.126669541,3.516009808
43.155891418,2.253021305227447,2.253013788142235,1.3225021890341051e-05,13.023754347713181,3.885672117845988,11.524237,1.997350335,1.997350335,1.9591964638320847,3.421087,1.843544,0.126669541,3.946938038
43.165973663,2.3020822648224697,2.3020736219101203,1.3225021890341051e-05,13.334764212356376,3.8940047227464527,12.237058,2.11559248,2.11559248,2.078587420553036,3.424645,1.854502,0.127575755,1.454282522
43.176059723,2.5267859786649924,2.5267791945305955,1.3225021890341051e-05,14.889328803279849,3.9031685553786515,13.121727,2.232441187,2.232441187,2.2263118641833244,3.42853,1.866565,0.14033334,2.771889687
43.186145782,2.5749347052117733,2.5749279099018842,1.3225021890341051e-05,15.32763716950068,3.8966295145944603,13.573303,2.286118507,2.286118507,2.301514861125623,3.412054,1.883028,0.125076309,0.461205304
43.196228027,1.9982845315882964,1.998277691466947,1.3225021890341051e-05,11.54315986037127,3.8901699565297823,9.955107,1.726364017,1.726364017,1.6953393029633586,3.395543,1.899455,0.125076309,3.76467967
43.206314087,2.4476582412086985,2.447652577275757,1.3225021890341051e-05,14.395198633500822,3.8915239705621176,12.364783,2.108249664,2.108249664,2.0999467279078265,3.388821,1.91419,0.122341126,3.099892855
43.216396332,2.5749754004448477,2.5749690060796633,1.3225021890341051e-05,14.910432349656405,3.892910488039544,13.094094,2.267166376,2.267166376,2.2217054778480025,3.382067,1.92891,0.122341126,1.030339479
43.226482391,2.076935046766099,2.0769289965987783,1.3225021890341051e-05,11.953428015832124,3.9010882731246794,10.126518,1.763119698,1.763119698,1.7242283600964132,3.379641,1.949597,0.119986765,2.987770796
43.236568451,2.4297731361055765,2.429766686246608,1.3225021890341051e-05,14.306493898423811,3.9099479828572066,12.559833,2.138226271,2.138226271,2.132544546675783,3.376611,1.972485,0.118215881,2.436304569
43.246650696,2.5648947507921567,2.564890020876326,1.3225021890341051e-05,15.459515078136107,3.9074021145270956,13.196821,2.196737528,2.196737528,2.2388273206343317,3.358427,1.998333,0.116703302,2.418181419
43.256736755,2.2386702836567944,2.238664841228344,1.3225021890341051e-05,13.030463561841422,3.9062847986471034,11.088285,1.90954721,1.90954721,1.8860278941821838,3.340262,2.026417,0.115146324,2.559289217
43.266819,2.0213013966566096,2.021294866677921,1.3225021890341051e-05,11.736653364456329,3.92199193635587,10.175716,1.755524397,1.755524397,1.732517193401887,3.341029,2.05532,0.112203233,1.645931363
43.27690506,2.522380013354125,2.5223757841830006,1.3225021890341051e-05,15.120747567942361,3.9236484166698293,12.804073,2.142977715,2.142977715,2.1733283724942667,3.322952,2.087557,0.110524893,4.168936253
43.286987305,2.305952401282607,2.305946921340874,1.3225021890341051e-05,13.435527878961231,3.9290489056030187,11.57282,1.990971684,1.990971684,1.967343507905865,3.307377,2.12219,0.107671939,2.238967657
43.297073364,2.0441641212314683,2.044161832165881,1.3225021890341051e-05,11.924520480958137,3.9422052324020753,9.256079,1.591300011,1.591300011,1.5773730136892234,3.300916,2.156403,0.113956735,3.500385523
43.307159424,2.4285890094715965,2.4285847669615253,1.3225021890341051e-05,14.501815904773483,3.9500957777626184,12.291735,2.064690113,2.064690113,2.0877322640984515,3.287816,2.190614,0.100829512,3.297313929
43.317241669,2.307953882259413,2.307951032003803,1.3225021890341051e-05,13.72156622907739,3.95825117901547,11.184913,1.887352824,1.887352824,1.902255147493869,3.27466,2.224803,0.100829512,1.693099976
43.327327728,1.9383529902143926,1.938351343154035,1.3225021890341051e-05,11.388794850850829,3.9661652261304408,8.622771,1.47172153,1.47172153,1.4702942848243679,3.264129,2.254202,0.092392445,2.62614584
43.337409973,2.1542026597211934,2.1541998901148767,1.3225021890341051e-05,12.885080834757176,3.9763048750465337,10.39491,1.743020415,1.743020415,1.7694311853490272,3.256729,2.282614,0.089155674,1.910417438
43.347496033,2.415357919562351,2.415357660244989,1.3225021890341051e-05,14.516735900150517,3.969332467111738,11.419545,1.907827854,1.907827854,1.9416355351331576,3.229916,2.30844,0.087041996,3.072027683
43.357582092,1.9599619546581006,1.9599595486211463,1.3225021890341051e-05,11.395980440740505,3.9716106806855382,8.899117,1.534479618,1.534479618,1.5170412964764353,3.214833,2.333291,0.081519932,3.697681904
43.367664337,2.104437898561879,2.104437566912225,1.3225021890341051e-05,12.349748909990968,3.97406131421475,9.358702,1.600033283,1.600033283,1.5947065500328108,3.199718,2.358124,0.081519932,1.98844707
43.377750397,2.4328301442838747,2.432829108534579,1.3225021890341051e-05,14.414001672136402,3.970625763826319,11.554215,1.957540393,1.957540393,1.964223740679968,3.179209,2.379983,0.077685557,2.20806098
43.387832642,2.18323931749135,2.1832388207936253,1.3225021890341051e-05,13.059631621655015,3.9661867178037,10.139775,1.700971127,1.700971127,1.7264620125153602,3.154527,2.405295,0.077306509,1.431672335
43.397918701,2.0058161707629547,2.0058187838744694,1.3225021890341051e-05,11.844399703600427,3.9655094540596934,8.327229,1.415298223,1.415298223,1.4202622339603599,3.139051,2.424356,0.070691094,3.235003471
43.408000946,2.22721753672761,2.2272159949412,1.3225021890341051e-05,13.234493330349844,3.9649064244909766,10.601274,1.789784908,1.789784908,1.8041608467094508,3.122001,2.445303,0.077760205,4.282601357
43.418087006,2.2911136787487982,2.2911158396104256,1.3225021890341051e-05,13.644165337421907,3.953427353847517,10.240847,1.726770043,1.726770043,1.7434884377943418,3.090204,2.467008,0.071937226,3.752621412
43.428173065,1.7068023478821934,1.7068032278984397,1.3225021890341051e-05,9.897613522107976,3.9579035805132823,6.841832,1.182922959,1.182922959,1.168255494764636,3.079186,2.487885,0.064030513,3.886163235
43.43825531,2.1873875992224687,2.1873893868431864,1.3225021890341051e-05,12.990653354392684,3.955507030747545,9.697446,1.639099836,1.639099836,1.6518854836544261,3.059094,2.508777,0.063901782,3.17959094
43.44834137,2.171465852020095,2.171467381766864,1.3225021890341051e-05,12.517575937497051,3.950974340987852,9.310402,1.620872259,1.620872259,1.5865490731187857,3.034216,2.531743,0.063557729,0.530570745
43.458423615,1.8416794507083702,1.8416810372890782,1.3225021890341051e-05,10.529006550270061,3.946695043289004,7.369611,1.292770982,1.292770982,1.2578951502772597,3.009317,2.554685,0.063557729,1.972418666
43.468509674,2.1152746217661185,2.115276632281814,1.3225021890341051e-05,12.398890303394829,3.9469944470333274,9.141273,1.565104842,1.565104842,1.5579757134166103,2.992491,2.574839,0.057040736,1.898983121
43.478591919,2.1292525340883834,2.129254590094386,1.3225021890341051e-05,12.448653503153386,3.947445140014424,9.197785,1.578864574,1.578864574,1.5675246092471449,2.975646,2.594979,0.057040736,0.065334179
43.488677979,2.0580225268362646,2.058023551277771,1.3225021890341051e-05,11.812604271592434,3.946574508202015,8.815991,1.540790439,1.540790439,1.5029832669645262,2.957051,2.614836,0.054053478,1.15448463
43.498764038,1.9068597125240583,1.9068629513548487,1.3225021890341051e-05,11.061746897824941,3.9515626272187117,7.62339,1.318449736,1.318449736,1.3009602470468145,2.947694,2.632881,0.04873576,2.139653683
43.508846283,2.143085822325882,2.1430875480588334,1.3225021890341051e-05,12.526706845304792,3.948238001486435,9.390319,1.612143517,1.612143517,1.6000457906686105,2.927513,2.650352,0.048443682,2.094758272
43.518932343,1.9300734398880774,1.9300742865699447,1.3225021890341051e-05,10.996036765142211,3.951184799184054,8.091627,1.424291134,1.424291134,1.3803502399080771,2.914747,2.668756,0.044481616,1.674274564
43.529014587,2.1882863314665175,2.1882903650170795,1.3225021890341051e-05,12.27356142107955,3.948781505834562,8.734553,1.563210487,1.563210487,1.4892076390559654,2.896788,2.684705,0.046585545,3.018753529
43.539100647,1.876352057042818,1.8763537738594815,1.3225021890341051e-05,10.585956504977485,3.955500079153143,7.521308,1.336919785,1.336919785,1.28364043510546,2.895758,2.695693,0.036213946,2.589356899
