timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,roll_ref_deg,pitch_ref_deg,yaw_ref_deg,delta_roll_deg,delta_pitch_deg,delta_yaw_deg,delta_tilt_mag_deg,a_lin_h_mps2,gps_speed_mps,gravity_alignment_error_deg
51.899116516,1.729328,2.098409,-91.279114,-1.439026178803378,1.070554766301541,89.69012195777321,3.1683541788033835,1.0278542336984628,179.0307640422268,3.3309086640243857,1.1059624199781835,8.284,6.018778
51.909198761,1.755285,2.113518,-91.282471,-1.4175009150777216,1.0561609162584773,89.71002047959666,3.172785915077725,1.0573570837415218,179.00750852040335,3.3443346820337783,0.940497552826694,8.284,5.414247
51.919284821,1.728217,2.125253,-91.285713,-1.3960746553307004,1.0549397008679549,89.73050112993695,3.124291655330694,1.0703132991320388,178.98378587006306,3.302539765978287,0.5064439083106835,8.284,3.168359
51.92937088,1.701147,2.136986,-91.288948,-1.3782911555358774,1.0648583157631606,89.74752433971776,3.0794381555358825,1.0721276842368468,178.96352766028224,3.260735672371697,0.9337429345687174,8.284,5.435559
51.939453125,1.708127,2.137012,-91.293358,-1.3694560816463512,1.0603579558665288,89.75788289771509,3.0775830816463383,1.0766540441334769,178.9487591022849,3.2604756639460972,0.3143044056834075,8.284,1.897645
51.949539185,1.715108,2.137038,-91.29776,-1.367180909074758,1.0715415137329458,89.76317712099944,3.082288909074748,1.065496486267051,178.93906287900057,3.2612555375579864,0.4047836679326378,8.284,2.540988
51.959621429,1.706313,2.13551,-91.300278,-1.3666629907312549,1.091810922393087,89.76611350075126,3.0729759907312655,1.0436990776069024,178.93360849924875,3.2453796702709994,0.7251697585338208,8.284,4.07482
51.969707489,1.712734,2.133505,-91.302399,-1.3695691926247353,1.0948805755582782,89.76606574172519,3.0823031926247495,1.0386244244417355,178.93153525827483,3.252588763786724,0.5628725529682541,8.284,3.275424
51.979789734,1.688689,2.132756,-91.303947,-1.3721907226997527,1.102963724366333,89.76592907708385,3.0608797226997524,1.0297922756336675,178.93012392291615,3.2294669541256003,0.4140371676190436,8.284,2.578685
51.989875793,1.664643,2.132007,-91.305504,-1.3753417316555323,1.1286909928725493,89.76536230608275,3.0399847316555224,1.003316007127438,178.92913369391727,3.201273212154321,0.2970985053833156,8.284,1.749883
51.999961853,1.668683,2.12963,-91.308144,-1.3798022597172441,1.1435082209324392,89.76417370654525,3.048485259717239,0.9861217790675596,178.92768229345472,3.2040128810391275,1.2279101727121573,8.284,6.979265
52.010044098,1.652363,2.125458,-91.309937,-1.3850918609836975,1.149761960071423,89.76202258563399,3.0374548609837007,0.9756960399285788,178.92804041436602,3.19031578293526,0.22938387305344723,8.284,1.403745
52.020130157,1.620479,2.118397,-91.309875,-1.393721029482557,1.1715143252800146,89.75591546116777,3.0142000294825664,0.9468826747199728,178.9342095388322,3.1594285270310443,0.18980739225330504,8.284,1.107652
52.030212402,1.616034,2.113813,-91.309326,-1.4032839840177644,1.1903657326023307,89.74802828267053,3.0193179840177606,0.9234472673976768,178.94264571732947,3.1573780173234423,0.9997848074550844,8.284,5.485479
52.040298462,1.610464,2.105439,-91.306747,-1.413901564566911,1.196826575900623,89.73800706534962,3.0243655645669207,0.908612424099374,178.9552459346504,3.157904939254178,0.3305952305539207,8.284,1.893929
52.050384521,1.582977,2.106481,-91.302879,-1.4202578008292563,1.2125199848830022,89.72978317813914,3.0032348008292615,0.8939610151169859,178.96733782186084,3.1334622329718553,0.788496258238427,8.284,4.835333
52.060466766,1.559765,2.104408,-91.298141,-1.4215579926339403,1.237400153610018,89.7245453479992,2.981322992633949,0.8670078463899813,178.97731365200082,3.1048332309658173,0.6518516883716725,8.284,3.731034
52.070552826,1.536554,2.102336,-91.293404,-1.420078459264817,1.2502079693598915,89.72071323384,2.9566324592648243,0.8521280306401025,178.98588276616,3.076978660923885,1.0309468298864883,8.284,5.811227
52.080635071,1.506645,2.10244,-91.288841,-1.4166657894344254,1.2645243595557858,89.71834367394126,2.9233107894344244,0.8379156404442085,178.99281532605875,3.0410275553050723,0.320276974234802,8.284,1.928235
52.09072113,1.495677,2.106743,-91.283508,-1.4129743769934464,1.2847078924939197,89.71631466963174,2.908651376993447,0.8220351075060819,179.00017733036827,3.022580776564691,0.8251287714496447,8.284,4.767071
52.100803375,1.48471,2.111046,-91.278183,-1.4078220923328644,1.2945107984185995,89.71509245784318,2.892532092332857,0.816535201581388,179.0067245421568,3.005573429579962,0.6239714270285138,8.284,3.85859
52.110889435,1.46638,2.112454,-91.273766,-1.4047396540801693,1.3063860364151694,89.71254441493329,2.871119654080161,0.8060679635848373,179.0136895850667,2.9821256898332082,0.29862914720770306,8.284,1.892275
52.120975494,1.438899,2.114387,-91.26976,-1.4019861104240614,1.3285767289438155,89.71044728150599,2.840885110424068,0.7858102710561923,179.019792718494,2.9475627207451542,0.3805203445940834,8.284,2.368603
52.131057739,1.434842,2.125162,-91.265915,-1.393150239578294,1.3451641512325025,89.71361630331069,2.8279922395782933,0.7799978487674935,179.0204686966893,2.933587692774322,1.009581006794898,8.284,5.839961
52.141143799,1.41775,2.137697,-91.262917,-1.3760325072838473,1.356314694522574,89.72398626587938,2.7937825072838507,0.7813823054774218,179.0130967341206,2.9009962091182486,0.23316083726475165,8.284,1.420238
52.151226044,1.400659,2.150234,-91.259918,-1.3544098782206984,1.3785043510957564,89.73867470934778,2.7550688782206976,0.7717296489042553,179.0014072906522,2.8611136249261646,0.6206845689631731,8.284,3.620392
52.161312103,1.371326,2.165083,-91.258018,-1.249826372370652,1.375499127104952,89.81958731573559,2.621152372370659,0.7895838728950366,178.92239468426442,2.7374956532422585,0.8392211174487926,8.284,4.743425
52.171394348,1.349757,2.180408,-91.259506,-1.1358872388352053,1.3661767657069248,89.9096580601211,2.4856442388351923,0.8142312342930609,178.8308359398789,2.6156069630112593,0.3513243706035777,8.284,2.129368
52.181480408,1.328188,2.195732,-91.260986,-1.1012547156952568,1.3803875725538859,89.93881452198093,2.429442715695245,0.8153444274461208,178.80019947801907,2.5626116452190195,0.6181143432246172,8.284,3.722733
52.191566467,1.316373,2.212863,-91.263023,-1.0818601390159719,1.3924327032545847,89.9554068081481,2.3982331390159857,0.8204302967454282,178.78157019185187,2.5346850023015204,0.7457215802248183,8.284,4.485676
52.201648712,1.316828,2.229779,-91.26329,-1.0744548668070546,1.4425858841474053,89.96179829023026,2.391282866807046,0.7871931158526024,178.77491170976975,2.5175199603440395,1.0552689422308419,8.284,6.164115
52.211734772,1.303843,2.244249,-91.264816,-1.0625636142725143,1.4978623719243132,89.9723666190065,2.366406614272506,0.7463866280756974,178.7628173809935,2.4813249006615146,0.15377280517048522,8.284,0.890434
52.221817017,1.29571,2.260994,-91.267349,-1.0391479641982033,1.5129777796962358,89.99300965176701,2.334857964198193,0.7480162203037537,178.73964134823302,2.4517524301644413,0.9419539903211834,8.284,5.269274
52.231903076,1.311936,2.277184,-91.269394,-1.0131926367193471,1.5103897012726506,90.01607199141984,2.3251286367193416,0.7667942987273477,178.71453400858013,2.4483048572130697,0.7846057722786648,8.284,4.418009
52.241989136,1.294075,2.297746,-91.270973,-0.9842841437522367,1.5107976943065964,90.0410817020055,2.278359143752226,0.7869483056934143,178.68794529799447,2.4104373096500793,0.7275414235753178,8.284,4.4312
52.252071381,1.275097,2.315145,-91.273026,-0.9554447548104145,1.5268811629915646,90.0657396575885,2.2305417548104174,0.7882638370084294,178.6612343424115,2.3657295696440004,0.44988298711553876,8.284,2.542836
52.26215744,1.29197,2.327347,-91.274368,-0.967496636973286,1.5794869750650378,90.0584273352842,2.2594666369732863,0.7478600249349654,178.66720466471583,2.380017668104819,0.9003642033782774,8.284,4.9612
52.272239685,1.288113,2.338709,-91.275902,-0.9871685130151117,1.6298079878933152,90.04500291481196,2.275281513015102,0.7089010121066792,178.679095085188,2.3831589557631623,0.6660427283267943,7.738,4.054101
52.282325745,1.278079,2.343624,-91.277939,-0.9777210781784185,1.6410865744251382,90.05433454714068,2.2558000781784244,0.7025374255748602,178.6677264528593,2.362666465467172,0.31879863064009545,7.738,1.876384
52.29240799,1.292523,2.344377,-91.278267,-0.9726515436067937,1.639847950918373,90.05969529482752,2.265174543606804,0.7045290490816285,178.66203770517245,2.3722092854561034,0.7335153556743035,7.738,4.135312
52.302494049,1.299599,2.337865,-91.279259,-0.9765755355687527,1.6298620755903883,90.05733228907627,2.2761745355687424,0.7080029244096124,178.6634087109237,2.383744671172679,0.18122892341455876,7.738,1.067162
52.312580109,1.289603,2.33038,-91.279556,-0.9875193340163062,1.6300291565180203,90.0491550302093,2.2771223340162976,0.7003508434819707,178.67128896979068,2.3823890169411333,0.21709862448666045,7.738,1.280083
52.322662354,1.312004,2.322325,-91.279373,-1.000155501877223,1.6245476204038454,90.03921243484012,2.3121595018772325,0.6977773795961468,178.68141456515986,2.415155240061648,1.0128957375845749,7.738,5.733059
52.332748413,1.322783,2.309172,-91.279999,-1.0168532940946455,1.608904049146787,90.02613707976178,2.339636294094646,0.7002679508532026,178.6938639202382,2.4421861500788737,0.17707202116935356,7.738,1.057584
52.342830658,1.31715,2.299346,-91.27935,-0.8314556739212277,1.620255161217429,90.16994998171634,2.1486056739212245,0.6790908387825709,178.5507000182837,2.2533687468598864,0.13994983974624622,7.738,0.841862
52.352916718,1.326681,2.285693,-91.27961,-0.6240008077542337,1.635242397936132,90.33073204858607,1.950681807754222,0.6504506020638701,178.38965795141394,2.056269802537724,0.5239984276713051,7.738,3.03796
52.362998962,1.336212,2.272039,-91.279877,-0.5929067372505739,1.594532576887012,90.35446098416014,1.929118737250576,0.6775064231129875,178.36566201583986,2.0446305426092537,0.47071197251079133,7.738,2.785372
52.373085022,1.336762,2.266728,-91.277405,-0.574974975643523,1.5518171360249653,90.36691758212748,1.911736975643521,0.7149108639750352,178.35567741787253,2.0410379240651477,0.40158543920316636,7.738,2.411758
52.383171082,1.338991,2.258713,-91.27729,-0.7489108888099167,1.611455632419002,90.2300949009512,2.0879018888099097,0.6472573675810054,178.4926150990488,2.185926896578173,0.5063398642660876,7.738,2.934649
52.393253326,1.341221,2.2507,-91.277184,-0.9448018846932464,1.6809648705650915,90.07713560490492,2.2860228846932387,0.5697351294349176,178.64568039509504,2.3559496486668423,0.4738022548067917,7.738,2.792321
52.403339386,1.333174,2.242975,-91.275826,-1.1204735251354825,1.7424762376296314,89.93957254233021,2.4536475251354943,0.5004987623703698,178.7846014576698,2.504173554036902,0.2280322409002727,7.738,1.32101
52.413421631,1.325127,2.235249,-91.274475,-1.2928138586345177,1.7988921371289592,89.80365680776634,2.617940858634512,0.4363568628710368,178.92186819223366,2.654057582473044,0.8013621842618979,7.738,4.61728
52.42350769,1.315292,2.233232,-91.270523,-1.2143510949693053,1.7290417736996204,89.86147331762385,2.529643094969316,0.5041902263003806,178.86800368237618,2.5793995371447926,0.05611562471362143,7.738,0.333965
52.433589935,1.315799,2.227065,-91.267952,-1.1092533741094177,1.6509191175339168,89.93974249842387,2.4250523741094128,0.5761458824660792,178.79230550157615,2.4925535290252676,0.8470203177256139,7.738,4.82905
52.443675995,1.316305,2.220899,-91.265396,-0.9018338908974852,1.6065255201632809,90.09769663017948,2.218138890897478,0.6143734798367291,178.6369073698205,2.301650475645376,0.47463027358355475,7.738,2.732801
52.453762054,1.323531,2.21809,-91.262367,-0.6806385327596093,1.562740042372127,90.26620313139756,2.0041695327596187,0.6553499576278625,178.47142986860246,2.108596472302074,0.42797780410320346,7.738,2.508348
52.463844299,1.330756,2.21528,-91.259346,-0.5277770329450917,1.5947083300383014,90.38185650268258,1.858533032945104,0.6205716699616914,178.35879749731743,1.9594014984446575,0.2227190518388582,7.738,1.344502
52.473930359,1.337376,2.207146,-91.255295,-0.38625368849347086,1.6352615860095412,90.48815395296509,1.7236296884934745,0.5718844139904604,178.25655104703492,1.8160261798832429,0.7762617978575269,7.738,4.475271
52.484012604,1.344054,2.191872,-91.250305,-0.4236915021317186,1.6365881890834757,90.4544712780891,1.7677455021317314,0.555283810916535,178.29522372191093,1.8529069784997187,0.5617443207305259,7.738,3.284974
52.494098663,1.350124,2.177986,-91.245789,-0.48116540405838804,1.6341241401035305,90.40492045339607,1.8312894040583956,0.5438618598964808,178.34929054660392,1.9103420123283195,0.5399340201265336,7.738,3.114076
52.504184723,1.354856,2.159661,-91.243263,-0.6524036220000557,1.6018501272464434,90.26757128265979,2.007259622000049,0.5578108727535493,178.4891657173402,2.0833252650207688,0.345966596136101,7.738,1.978332
52.514266968,1.359587,2.141336,-91.240746,-0.8328700137561302,1.5667125125742132,90.12338909320744,2.192457013756126,0.5746234874257823,178.63586490679256,2.26650830783163,0.8742197715448902,7.738,5.106761
52.524353027,1.369269,2.141166,-91.237335,-0.965687864667415,1.4658583928736633,90.0159846900886,2.3349568646674186,0.6753076071263422,178.74668030991143,2.430650926007313,0.5359173980055135,7.738,3.130065
52.534435272,1.378951,2.140996,-91.23394,-1.0901955781406711,1.3663288070737352,89.91654409837201,2.4691465781406805,0.7746671929262732,178.84951590162797,2.587816470335581,0.6942435551101646,7.738,4.024479
52.544521332,1.397155,2.145868,-91.232811,-0.9860939309179864,1.5097966003208114,89.99664595228614,2.3832489309180005,0.6360713996791958,178.7705430477139,2.466670284454662,1.076783233469021,7.738,5.876731
52.554603577,1.409218,2.149428,-91.231491,-0.8544532395268837,1.6680562748632255,90.09826176504043,2.2636712395268717,0.48137172513676774,178.67024723495956,2.314287410505072,0.3786377053398143,7.738,2.219732
52.564689636,1.42128,2.152988,-91.230179,-0.7801736862321214,1.5862747484567805,90.15524853529837,2.201453686232128,0.5667132515432058,178.6145724647016,2.2732272746251523,0.5661566896937632,7.738,3.358879
52.574775696,1.416859,2.153984,-91.229256,-0.7140493436482259,1.4855891904093355,90.20599287045144,2.1309083436482297,0.6683948095906658,178.56475112954854,2.233276066794561,0.37671188449131787,7.738,2.101147
52.584857941,1.433805,2.161063,-91.228203,-0.8514946753690767,1.5248279185247426,90.09813755073759,2.285299675369089,0.6362350814752631,178.6736594492624,2.3722119814936224,1.091023874501837,7.738,6.153356
52.594944,1.437355,2.170393,-91.227379,-1.0053212829022509,1.5757694883203683,89.9776156922618,2.442676282902255,0.5946235116796288,178.79500530773822,2.5140096546543713,0.5121452209920542,7.738,3.025497
52.605026245,1.429851,2.182913,-91.225708,-1.0665576606766305,1.681989404464467,89.9292146601843,2.4964086606766216,0.5009235955355393,178.8450773398157,2.546169799849471,0.4877812641061565,7.738,2.842209
52.615112305,1.446144,2.191004,-91.225403,-1.1185854929723018,1.7886096961548645,89.88820320328637,2.5647294929723046,0.4023943038451421,178.8863937967136,2.596104494793881,0.8069839877698937,7.738,4.530948
52.625198364,1.445967,2.196923,-91.225098,-1.1139289078137362,1.791942309917573,89.89170165510399,2.5598959078137398,0.4049806900824251,178.883200344896,2.5917323199322047,0.2976339235033533,7.738,1.754239
52.635280609,1.437916,2.199312,-91.224434,-1.1072043962862632,1.7950381138172844,89.89660426831892,2.5451203962862508,0.40427388618272175,178.8789617316811,2.5770283674499126,0.22818455834915735,7.738,1.334129
52.645366669,1.443883,2.196426,-91.223633,-1.075758121951094,1.850129743010129,89.92025675230224,2.519641121951082,0.34629625698985933,178.85611024769776,2.543327049561675,0.7510604682447346,7.738,4.224938
52.655448914,1.449855,2.189992,-91.222443,-1.0478580183229986,1.9043960150586585,89.94070717765624,2.4977130183229974,0.2855959849413523,178.83684982234377,2.513987945180883,0.3780487089384118,7.738,2.198646
52.665534973,1.441163,2.178343,-91.22123,-1.1148760500703594,1.839130515279031,89.88710253332209,2.5560390500703534,0.3392124847209743,178.89166746667792,2.578449288870179,0.02941394473714806,7.738,0.172458
52.675617218,1.442844,2.166847,-91.220795,-1.1959449388357817,1.7628071316364071,89.82281432772123,2.6387889388357735,0.40403986836358285,178.95639067227876,2.6695421478128583,0.5792980430943988,7.738,3.33953
52.685703278,1.445742,2.153834,-91.219231,-1.1105382557781251,1.7573494689203528,89.88768094129085,2.5562802557781197,0.3964845310796363,178.89308805870917,2.5868453238387654,0.41592818489974925,7.738,2.425031
52.695789337,1.450435,2.144867,-91.218422,-1.004948845847839,1.758243434736194,89.96802867717906,2.455383845847848,0.38662356526381814,178.8135493228209,2.4856362589220242,0.6622002363915314,7.738,3.973453
52.705871582,1.455128,2.135901,-91.217606,-1.0133254749428169,1.8585813487709117,89.96028307932181,2.4684534749428053,0.2773196512290781,178.8221109206782,2.483982436917586,0.36225718765678067,7.738,2.167176
