timestamp_s,angle_pred_ref_deg,angle_pred_meas_deg,angle_ref_meas_deg,a_lin_h,gps_speed_mps,g_pred_x,g_pred_y,g_pred_z,g_ref_x,g_ref_y,g_ref_z,g_meas_x,g_meas_y,g_meas_z
50.638557434,2.2189754449093706,4.806563190007528,2.671795700986694,0.834295511,8.844472,-0.368159324,0.223504081,9.797188759,-0.3130168226603409,-0.1522293625833123,9.800470953602131,-0.042357959,-0.060917117,0.997243702
50.648643494,2.1828622160649664,6.8776880628431565,5.516418437830437,1.167807341,8.844472,-0.369107336,0.223375499,9.797156334,-0.31430464853009416,-0.14616026409593585,9.800522128316013,0.057350211,-0.050469775,0.997077525
50.658725739,2.1564096077801778,0.1244395929066605,2.122694161510267,0.021121528,8.844472,-0.370330542,0.220532507,9.797175407,-0.3157802839484131,-0.14446437955470925,9.800499838161793,-0.039717373,0.021541875,0.998978794
50.668811798,2.126642397000486,4.7478094178004016,4.0243330525098395,0.823800385,8.844472,-0.371909291,0.217676371,9.797180176,-0.31852388278584565,-0.14234414532943024,9.800442076910892,0.037684605,-0.011654928,0.999221623
50.678897858,2.117620778462554,4.748508085743389,2.9506635592497394,0.834002972,8.844472,-0.373878658,0.218681812,9.797081947,-0.31964921695449344,-0.13965016465685937,9.800444195653158,0.006945173,-0.047222856,0.99886018
50.688980103,2.0896924150053726,2.863803008529597,3.393634135673718,0.4690606,8.844472,-0.376037151,0.216754481,9.797040939,-0.3201648079201729,-0.13648612670424679,9.800471940446885,0.011510445,0.025543381,0.999607503
50.699066162,2.0313836835064865,5.555478452029248,5.34518134656096,0.922593832,8.844472,-0.379658312,0.210735276,9.79703331,-0.3235704897592628,-0.13236409287088755,9.800416629285483,0.057433449,0.009272736,0.998306334
50.709148407,1.9758531019802,5.787469145252633,3.9244303371093565,1.061571836,8.844472,-0.38294968,0.205262944,9.797021866,-0.32554672541595436,-0.12797922222875327,9.80040942362862,-0.049637936,-0.079421736,0.995604455
50.719234467,1.958075419907374,4.936569144607311,4.610583577840406,0.811089516,8.844472,-0.384963095,0.205206454,9.796942711,-0.3248846834365749,-0.12447006441672306,9.800476588821198,0.04537233,0.00489376,0.998958111
50.729316711,1.9384002604234074,0.7823825261147982,2.2803392253702834,0.129547462,8.844472,-0.38697654,0.2051498,9.79686451,-0.3268675987627188,-0.12109719589978743,9.800452911193661,-0.027225558,0.026977031,0.999265194
50.739402771,1.9272141637764246,5.274481921608497,3.3757164122015717,0.947242558,8.844472,-0.388023257,0.206033185,9.796804428,-0.3287351411473288,-0.11841768901405289,9.800423188842581,-0.010717377,-0.066366762,0.997737765
50.749488831,1.9174403892392038,3.7927326274872346,2.8062847456328273,0.649391651,8.844472,-0.389864147,0.206196308,9.796728134,-0.32844387996184005,-0.11615374985798255,9.800460047702328,0.015332527,-0.015648443,0.999759972
50.759571075,1.9050572243243384,1.2067551210468404,1.4359615315794254,0.205957711,8.844472,-0.390232235,0.205722407,9.796725273,-0.3285379363248091,-0.11441705141846722,9.800477324357223,-0.052742425,0.004372547,0.998598576
50.769657135,1.880857870078163,5.191824305155847,4.796026160977814,0.870988429,8.844472,-0.392294347,0.20318149,9.796694756,-0.3299326269126129,-0.11260797848827873,9.80045142467322,0.04880007,0.002848102,0.99880445
50.77973938,1.8585558890213512,4.5202459184897394,3.209819206594098,0.812193215,8.844472,-0.39435631,0.2006405,9.796665192,-0.3301637521002038,-0.11088527268211158,9.800463283722936,-0.072685994,-0.051357616,0.996031702
50.789825439,1.8572234921102029,3.4470945997702533,3.3123916836643637,0.565803707,8.844472,-0.394637108,0.200586215,9.796654701,-0.3291057999974633,-0.11042702002096781,9.800504041535685,0.019321684,0.01207975,0.999740362
50.799911499,1.8514981272446331,2.7559134375784695,2.2829873613005507,0.450240999,8.844472,-0.394917786,0.20053187,9.796642303,-0.3298959368297309,-0.10958716980474839,9.80048690349502,0.004037115,0.001768011,0.999990344
50.809993744,1.9003341336681214,3.4086605882310876,1.5486429585737893,0.588265657,8.844472,-0.394979745,0.201941863,9.796611786,-0.32897512186759137,-0.11651038630329207,9.800437996415042,-0.03630029,-0.038756918,0.998589158
50.820079803,1.9578157277858232,2.8492874932463708,2.6585109520393813,0.473304451,8.844472,-0.395048022,0.203492895,9.796578407,-0.32706986401821536,-0.12459716840222461,9.800402291343824,0.007902316,0.008515419,0.999932468
50.830162048,1.915838619960102,1.546377194371619,0.7027135453906495,0.260037154,8.844472,-0.394829631,0.203648135,9.796582222,-0.3184238485608376,-0.11519421187204988,9.800802047216283,-0.0433244,-0.006047759,0.999042749
50.840248108,1.859604844704685,2.81487010838079,1.9688628254830767,0.462163746,8.844472,-0.395048022,0.202445447,9.796598434,-0.3094703971135954,-0.10407177765087589,9.801213259638162,0.00216813,-0.004053739,0.99998945
50.850330353,1.862756098460622,3.1348560792342868,1.272991341176045,0.53069818,8.844472,-0.394328624,0.203632161,9.796602249,-0.30857205916172403,-0.10339459059934217,9.801248750309295,-0.026514567,-0.032199711,0.999129653
50.860416412,1.8572881190095845,0.4655115410673704,1.4186593690343743,0.076648623,8.844472,-0.393152595,0.201587871,9.796691895,-0.3089256285618368,-0.10489330720852244,9.801221687760183,-0.035746213,0.013696305,0.999266982
50.870502472,1.855512929395072,3.4675067254767424,1.81651308873771,0.597492218,8.844472,-0.391976446,0.199543655,9.79678154,-0.3095150574590896,-0.1071045994867085,9.801179176837596,-0.006073458,-0.029773831,0.999538124
50.880584717,1.8656951583261043,1.2852528166959971,1.2526777995921234,0.212103933,8.844472,-0.390104741,0.199066296,9.796865463,-0.30941345440950624,-0.10985556109590244,9.801151937013664,-0.050083779,0.000376092,0.998745024
50.890670776,1.8764285930483795,2.96678613256429,2.8522604468466493,0.503454566,8.844472,-0.388233006,0.198589072,9.796952248,-0.3104050524227145,-0.11296250355485332,9.801085266373365,0.011667714,0.012993395,0.999847531
50.900753021,1.8867852075195215,3.8570395782759523,2.43947439294559,0.646874368,8.844472,-0.387343913,0.198433533,9.796989441,-0.3113977667565506,-0.11540733225088357,9.801025293356902,0.007713535,-0.027731493,0.999585629
50.910839081,1.8880213700139736,3.2773189896148587,2.551067574734432,0.546709001,8.844472,-0.386750072,0.19753854,9.797031403,-0.31196132257539355,-0.11679860126749146,9.80099089084665,0.012106434,-0.004622875,0.999916017
50.92092514,1.8891335054182556,2.632554740124079,1.2969318140514643,0.431869626,8.844472,-0.385657072,0.19674553,9.79709053,-0.3127521932662094,-0.1182305113865626,9.80094851707142,-0.00942905,-0.014811986,0.999845803
50.931007385,1.9179086696317111,1.757453152632224,2.194898806374581,0.292892367,8.844472,-0.384271353,0.192899227,9.79722023,-0.30489267058765107,-0.1255854352109029,9.801104681635882,-0.008558759,0.01817017,0.999798298
50.941093445,1.9737536745016029,3.769831850596222,1.9278661411759495,0.665039539,8.844472,-0.383048683,0.192644596,9.797273636,-0.2958372187064574,-0.13368682041986812,9.801275039329019,-0.006428212,-0.037475377,0.999276817
50.95117569,1.8947078525040888,1.753417746402872,0.5327656400164889,0.297781885,8.844472,-0.381552726,0.190838173,9.79736805,-0.28214710099371243,-0.11779728775646721,9.80188252505089,-0.021777434,-0.005888406,0.999745488
50.961261749,1.8108286809273604,2.5622843499389596,1.2069573171093824,0.452129126,8.844472,-0.380056649,0.189031795,9.797459602,-0.2686917234922451,-0.10015103656309397,9.802456771141717,-0.006379667,-0.011557344,0.999912858
50.971343994,1.8662360298974656,3.3148554666635635,1.5286409036077107,0.580764949,8.844472,-0.377704084,0.188796073,9.79755497,-0.2608840237324634,-0.10843973221813956,9.802579485683225,-0.0072358,-0.029406864,0.999541283
50.981430054,1.9338413591955232,3.1348598347836085,2.432348436379494,0.544524789,8.844472,-0.375351548,0.188560367,9.797651291,-0.2535133402369179,-0.1191350985203239,9.80264872558037,0.013890107,0.00276735,0.999899626
50.991516113,2.019766633010492,2.394774127230331,0.4574117268733847,0.413092256,8.844472,-0.373250961,0.188228488,9.797737122,-0.24792289131015066,-0.1338976688728477,9.80260117911235,-0.018383976,-0.017673139,0.999674857
51.001598358,2.090367477269568,5.673586510271427,4.938678209784167,0.962303758,8.844472,-0.371913373,0.185079873,9.797846794,-0.2432745317350915,-0.14872457526464625,9.802503900811335,0.05961391,0.002051604,0.99821943
51.011684418,2.1062853938640753,4.494852503002476,2.4286215048571713,0.800686777,8.844472,-0.371304452,0.185587049,9.797860146,-0.24402666687228253,-0.15165318134087388,9.802440334985183,3.2191e-05,-0.049742099,0.998762131
51.021766663,2.099434983497035,2.392699303569855,1.769490774264558,0.414374828,8.844472,-0.37046361,0.183697045,9.797930717,-0.24480363922413864,-0.15289971470026945,9.802401597464124,0.00044985,0.00195026,0.999997973
51.031852722,1.953028106261566,4.003491719279287,2.4225013734863468,0.70856452,8.844472,-0.369622797,0.181806937,9.797996521,-0.256236932586953,-0.132604483544045,9.802404955306757,0.013000682,-0.029529812,0.999479353
51.041938782,1.79040764984383,0.566839341606177,1.2925819180439748,0.098484308,8.844472,-0.368449658,0.179614887,9.798080444,-0.26899059025985445,-0.11019459164525378,9.80234081415372,-0.038423173,0.008459687,0.999225795
51.052021027,1.7617033664581077,6.016357111759378,4.9473596175997265,1.086838007,8.844472,-0.367159426,0.177203476,9.798172951,-0.2714750782266597,-0.10870013493186972,9.802289007424113,0.057012551,-0.027684025,0.997989535
51.062107086,1.7668241029022207,2.467073339572874,1.296916014929626,0.442209244,8.844472,-0.366747499,0.178024143,9.798172951,-0.2714659632999745,-0.10893762016145983,9.802286623445735,-0.046283949,-0.023971934,0.998640656
51.072189331,2.0947405172414646,5.129115548831503,4.61666657391498,0.888754487,8.844472,-0.367257774,0.176859558,9.798175812,-0.2859239592301342,-0.1722938798037924,9.800966612075582,0.049825929,-0.001745731,0.998756409
51.082275391,2.4851263969903314,3.876723964400461,1.7714467786967918,0.673043251,8.844472,-0.368519068,0.178618371,9.798096657,-0.30158568460120627,-0.24139757200880377,9.799038601290022,-0.004361125,-0.040717751,0.999161184
51.092357635,2.8037115432612265,2.5974727859121476,3.5450196787488046,0.442919075,8.844472,-0.369787872,0.176725671,9.798083305,-0.2966729038168649,-0.2975016523340452,9.797645746683198,0.007614311,0.018577164,0.999798417
51.102443695,3.132536838930222,4.76135953562997,3.4753454698488637,0.843699396,8.844472,-0.372007012,0.178160593,9.797973633,-0.2896138489067161,-0.3515596027965382,9.796066245524424,0.030686885,-0.028662398,0.99911797
51.112529755,3.1753586724420937,0.7432648627951067,2.5345409000081074,0.128895044,8.844472,-0.373856187,0.17605181,9.797941208,-0.28873583404989317,-0.36065538903945626,9.79576150847867,-0.030534729,0.007438088,0.999505997
51.122612,3.1865749776325667,6.573985749460776,4.470429601367477,1.189947605,8.844472,-0.375705332,0.173942983,9.797906876,-0.2881906969035978,-0.36432295199883924,9.795641843767312,0.044769462,-0.061281249,0.99711597
51.132698059,3.190056299430525,2.0960716092984915,1.6436767797511895,0.362974107,8.844472,-0.377185583,0.176626444,9.797802925,-0.28591225163594525,-0.3616201353021164,9.795808761128841,-0.049656931,-0.016812198,0.998624742
51.142780304,3.188652732597996,4.572476262015617,6.031280213288493,0.763424873,8.844472,-0.378665924,0.1793098,9.797698021,-0.2853928846713454,-0.3583509920532877,9.795944042835963,0.036219317,0.045940984,0.99828732
51.152866364,3.178358398740573,3.6265423740359286,0.4483390569163184,0.652345836,8.844472,-0.380406678,0.180733666,9.797604561,-0.28565685474067587,-0.3548809544975291,9.79606267293011,-0.027542327,-0.043845754,0.998658597
51.162948608,3.1754204118639686,4.259790686196119,2.586654399019549,0.749112785,8.844472,-0.382147372,0.182157412,9.79750824,-0.2838499106730457,-0.3523069908673706,9.796208104919828,0.015976109,-0.031485233,0.999376595
51.173034668,3.176441766887631,2.8284242682062546,1.3937710304361104,0.474350244,8.844472,-0.383347094,0.183716103,9.797433853,-0.28180947727753236,-0.35032059449339614,9.796338250698081,-0.009542756,-0.020799825,0.999738097
51.183120728,3.186944192302356,2.0623251184014113,2.243876982741568,0.357387573,8.844472,-0.383159041,0.185968608,9.797397614,-0.2799169266848017,-0.3495714719802662,9.796419270459635,-0.058975808,-0.011011987,0.998198688
51.193202972,3.20231733241409,1.734978626917576,3.000369876382639,0.296402067,8.844472,-0.382820785,0.187896818,9.797373772,-0.2778262384851746,-0.3499826737354568,9.796464103532161,-0.009378072,0.013113237,0.999870062
51.203289032,3.2141694272095425,1.0283414902211265,2.5234263405940056,0.174455509,8.844472,-0.382764816,0.189212367,9.797351837,-0.2761364986630047,-0.3504129069798028,9.796496498811608,-0.024948752,0.00818384,0.999655247
51.213371277,3.286645338118968,4.04798760826708,2.658205300496793,0.681319892,8.844472,-0.382642835,0.191050276,9.79732132,-0.2890111763404277,-0.3635587548112298,9.79564606313695,0.015445949,-0.025493754,0.999555647
51.223457336,3.3705245185612642,3.6328969699300333,0.8744738333893144,0.606432676,8.844472,-0.383190662,0.19350937,9.797249794,-0.3029731474487357,-0.3776898686958347,9.794689472234918,-0.015650326,-0.039176583,0.999109745
51.233543396,3.4673168551133338,2.311244649754067,1.7666759329325896,0.396457344,8.844472,-0.383738697,0.195968494,9.797181129,-0.3042131844717493,-0.3920397359879092,9.794087165545346,-0.016014347,-0.01306342,0.999786496
51.243625641,3.578080315050509,3.5257361471863566,2.49150545251646,0.629030943,8.844472,-0.383612305,0.200096756,9.797101021,-0.3033090006467746,-0.40692278051042563,9.793508141791087,0.007018114,-0.02029464,0.999769449
51.2537117,3.608031825614663,1.0359589238550773,3.5185909807340585,0.174908519,8.844472,-0.383220166,0.202875718,9.797060966,-0.30007437902676765,-0.40893290884327665,9.793524057540099,-0.055949159,0.014223523,0.998332322
51.263793945,3.6173759274658095,3.1094876623078287,3.128472199781776,0.527354062,8.844472,-0.382455558,0.203364298,9.79708004,-0.29826039118755565,-0.4099143370931849,9.793538441125053,0.009173173,-0.004225071,0.999949038
51.273880005,3.652518236965927,5.532851342627932,2.7255423987176166,0.976658881,8.283939,-0.381726146,0.207930118,9.797012329,-0.29582086635150723,-0.41118193802703307,9.793559294320497,-0.067780629,-0.070832364,0.995182693
51.283966064,3.681184020690602,2.385626563683879,3.3646051879979657,0.41408363,8.283939,-0.380002916,0.210611552,9.797020912,-0.2923058703105007,-0.4132018285607116,9.793579823004258,0.000647887,0.008047473,0.999967396
51.294048309,3.376899593538406,2.87267648111502,3.749229868617333,0.49128896,8.283939,-0.379873723,0.212534651,9.79698658,-0.27873950538505543,-0.3564475206353095,9.796205065007094,0.011047146,0.015822284,0.999813795
51.304134369,3.0387931607876824,1.6291164427975893,1.5348817167581046,0.283381552,8.283939,-0.379756242,0.214282915,9.796952248,-0.26417823860314876,-0.29276205180842524,9.798718511201834,-0.025160726,-0.003128993,0.999678493
51.314216614,3.0284694110286305,4.320287697000083,3.5427667666353337,0.724187255,8.283939,-0.379757971,0.217074305,9.796891212,-0.2603632817794557,-0.2872692644736974,9.79898318978504,0.030962225,-0.006612948,0.999498725
51.324302673,3.0527502719843174,1.7975080685348457,2.8249460509860596,0.300575256,8.283939,-0.37975958,0.21986565,9.796829224,-0.2593671336242457,-0.28851077661287994,9.798973132133476,-0.06344822,0.003136388,0.997980297
51.334384918,3.0839246651239685,5.86229220403898,3.10509978206058,1.06318891,8.283939,-0.378113896,0.222980842,9.796820641,-0.2584389944283869,-0.29104315905848843,9.79892276672411,0.015492736,-0.064076789,0.997824728
51.344470978,3.128024472811173,2.125682802438746,1.01103040828406,0.380021363,8.283939,-0.375937343,0.227334589,9.796805382,-0.25498312696172365,-0.29413848408010623,9.79892087832369,-0.031826831,-0.01333876,0.99940443
51.354557037,3.0756183217591464,2.867624330846812,4.5972872589389535,0.488959044,8.283939,-0.374343067,0.227641433,9.796857834,-0.23913615094990578,-0.28104317650992305,9.799704733140999,0.006749644,0.045268316,0.998952091
51.364639282,3.018122241466785,2.5392042431887303,0.6456121740468869,0.440725595,8.283939,-0.37230283,0.228565544,9.796916008,-0.22352765590290896,-0.26604850820094345,9.800491712196415,-0.031975903,-0.020599337,0.99927634
51.374725342,3.0924275071522542,3.670317913670051,0.8201105035852303,0.64077419,8.283939,-0.369738221,0.231469467,9.796944618,-0.21617249712287748,-0.2749794475923636,9.800410194343371,-0.008842512,-0.033572759,0.999397159
51.384807587,3.158550657168989,1.6991237161515131,3.6620279895824646,0.287167311,8.283939,-0.368522704,0.230940625,9.797002792,-0.2103685171599437,-0.2859389787615523,9.80022286531856,-0.00970269,0.033656564,0.99938637
51.394893646,3.1725862357433834,3.8733907961366265,2.751283435153674,0.682467878,8.283939,-0.367307246,0.230411708,9.797060966,-0.20983663077764703,-0.2891872273393812,9.800138956077493,0.02192343,-0.008787775,0.99972111
