timestamp_s,mount_residual_mps2,ekf_android_tilt_deg,ekf_android_drift_from_anchor_deg,ekf_meas_tilt_deg,android_meas_tilt_deg,android_gravity_accel_sensor_deg,android_gravity_ekf_body_deg,convention_drift_deg,a_lin_h,gps_speed_mps
53.784908295,2.516509425145819e-07,1.4476845918784726,1.3934150417513973,1.3286875764862673,1.6070457209156535,1.6062641650070524,2.450100040032583,178.17346862883522,0.224671051,7.27354
53.79499054,4.7279138960680863e-07,1.3892050481089133,1.334935497981838,3.0394822385257414,1.6856775374329622,0.5597141843576916,2.444144622940384,178.12128829033173,0.508938372,7.27354
53.805076599,7.03523615743627e-07,1.3479172479375632,1.2936476978104878,2.054713436429155,1.8219148607550095,1.2318930821836995,2.4430149878600593,178.0879763931484,0.344696403,7.27354
53.815158844,5.737896733691576e-07,1.3481879873631815,1.2939184372361061,3.9811641549729475,2.8957065730312124,1.351284434914513,2.443856550386967,178.0970756832011,0.663867831,7.27354
53.825244904,4.244536658396015e-07,1.3048694521041135,1.2505999019770382,2.0289148315731613,2.52394867490514,0.7190568524486016,2.4261024374157354,178.10897128492505,0.332161158,7.27354
53.835330963,2.2065924463366903e-07,1.3033760875375977,1.2491065374105224,8.41324455992485,7.458208947705049,4.244659159081485,2.444822845949821,178.1193651014814,1.572199106,7.27354
53.845413208,4.5533389265046707e-07,1.3190836476297862,1.264814097502711,2.4633028986628416,1.1459416966438882,0.18273642331681983,2.457015986901319,178.1292537466366,0.418202907,7.27354
53.855499268,7.093547565882701e-07,1.2814770516525757,1.2272075015255004,5.0388748392846825,5.612403804310933,3.473417930295361,2.4384209205097322,178.1424808146229,0.833833873,7.27354
53.865581512,9.766282042349662e-07,1.273089010634955,1.2188194605078797,5.3069359506071905,4.368493310185123,1.137524436739265,2.4378876807596512,178.15282720446578,0.995799243,7.27354
53.875667572,1.2117467438467647e-07,1.2727192031702166,1.2184496530431412,3.901614668511036,2.8090896088194928,0.8508104077063848,2.4400077521885617,178.1623848725627,0.666591585,7.27354
53.885749817,4.1689343399588563e-07,1.255358264212236,1.2010887140851607,1.8507626201015221,2.2448531196681523,1.9919204950768201,2.4400035483486944,178.17313565628626,0.310051829,7.27354
53.895835876,3.668141897616245e-07,1.2410125486860901,1.1867429985590148,3.9936203780433064,3.412421924057724,2.508038253607953,2.4290137160568364,178.18904818452052,0.710340381,7.27354
53.905921936,4.1606934087690704e-07,1.264289642067965,1.2100200919408897,4.420628867574556,3.1758708055316025,0.7606209483595799,2.4427016740553316,178.20670371540845,0.776988029,7.27354
53.916004181,3.153090925106062e-07,1.2491445743375846,1.1948750242105093,2.653448378106045,3.7662990806157155,2.053171556167539,2.4263259039421214,178.22427462054853,0.435364693,7.27354
53.92609024,6.216269990467562e-07,1.2331325463452638,1.1788629962181885,6.078390901146491,4.873027498689331,2.175660080073149,2.420110611324942,178.23673829571288,1.096086025,7.27354
53.936172485,7.411239984169149e-07,1.251618177165541,1.1973486270384657,6.737619740763347,6.522054568237373,3.587606248262026,2.439406175541254,178.2505180130879,1.241167784,7.27354
53.946258545,5.449409671153098e-07,1.2546150372675917,1.2003454871405164,3.7325888876258544,3.206583089031196,1.3427377144014974,2.4332580418757095,178.2669072743843,0.645820439,7.27354
53.95634079,2.547810416052851e-07,1.253498493326499,1.1992289431994236,2.830610157972752,1.756407756380649,1.7404189874528877,2.4331779856589404,178.27894731994294,0.509311616,7.27354
53.966426849,2.841231487498437e-07,1.2483067691309822,1.1940372190039068,3.20351531448025,2.052088005236508,1.385995021407253,2.4342875807198556,178.28641000898048,0.577360749,7.27354
53.976512909,4.4785551598983436e-07,1.261687234295501,1.2074176841684257,5.6994817042388055,4.693901542905655,2.0808110162679845,2.451053138133232,178.29266634331378,1.024275422,7.27354
53.986595154,8.193296023510164e-07,1.2542488584169171,1.1999793082898418,1.932312709175496,3.154017590572736,2.06737653766521,2.445189873518044,178.30548863040815,0.335747153,7.27354
53.996681213,5.062637147274462e-07,1.2437491419992084,1.189479591872133,3.616421756920491,2.43151498772514,0.757673022133998,2.4292929253273594,178.3240388947712,0.672443569,7.27354
54.006763458,9.092160144679352e-07,1.2706843943310666,1.2164148442039913,3.403994405510572,3.2058354589338434,2.221971058987998,2.4384460872219718,178.34199248247478,0.62481004,7.27354
54.016849518,1.3921500634495368e-07,1.2977641874401529,1.2434946373130775,1.5527138920246328,2.8383615478965996,2.914771832933442,2.4492345739634085,178.36406174637838,0.257724077,7.27354
54.026931763,2.8974974854190934e-07,1.2994424594131726,1.2451729092860973,5.089051891859008,4.866560189454032,3.45939751987267,2.4382759151912916,178.39362327932128,0.901012957,7.27354
54.037017822,6.91889141275124e-07,1.333032150876267,1.2787626007491917,4.490687353588244,3.9554284918309874,2.7989280388501463,2.445371861924542,178.42470415031536,0.795830667,7.27354
54.047103882,2.945425355916813e-07,1.352872113315433,1.2986025631883575,0.972391121370828,1.1007890849049586,1.6309586981398505,2.4373295124832466,178.4552498108517,0.161276624,7.27354
54.057186127,5.416950732057758e-07,1.35988224251233,1.3056126923852547,3.3958751439173827,3.3214556454887054,2.5285306398407226,2.4264949794342776,178.4849223748841,0.596471131,7.27354
54.067272186,6.305463782588904e-07,1.4016164877391295,1.3473469376120542,6.458853501145697,5.7659756934465785,3.9522995151552625,2.438222125187929,178.5139185019807,1.153862119,7.27354
54.077354431,3.4929537475103895e-07,1.4521818314110209,1.3979122812839455,1.643882909677743,2.8855455752504513,2.480622387310701,2.45390473942655,178.5457887870496,0.275125742,7.27354
54.087440491,1.8987066845355166e-07,1.4737456824826152,1.4194761323555398,1.3439461496510232,0.21843281281685079,1.925074138173813,2.4406084969510857,178.57738042156478,0.234046832,7.27354
54.097522736,5.184165159526845e-07,1.5037804571459776,1.4495109070189023,5.2808176216414315,5.198145849818861,3.8970618036742772,2.433718979782818,178.60969901846047,0.940271735,7.27354
54.107608795,2.66906780282414e-07,1.5437338902677893,1.489464340140714,4.925061891274173,4.639075229690652,4.707750297280726,2.430287654055965,178.64947411813955,0.844798088,7.27354
54.117694855,2.584838333094628e-07,1.592198040075759,1.5379284899486836,3.921498282050546,4.257186562695388,3.184986300680966,2.42742107130029,178.69588017404297,0.673325479,7.27354
54.1277771,2.9848611595251646e-07,1.6212196086390938,1.5669500585120184,0.9275128458823924,2.387170241860183,2.9670423198080083,2.4081538206683004,178.74738325339823,0.157279909,7.27354
54.137863159,3.7371097584589164e-07,1.6647916262877844,1.610522076160709,4.369532117093393,3.8970415649877554,2.600530795160146,2.4000871686564444,178.79840886049152,0.785112202,7.27354
54.147945404,7.137773892998952e-07,1.71141702415977,1.6571474740326946,3.0248500508771685,1.6364690123139274,1.537188296145292,2.3925599083208917,178.85174498775976,0.508169532,7.27354
54.158031464,4.1895033900687107e-07,1.7542473474486717,1.6999777973215964,1.8957502520907779,0.48327744506019327,0.7932393661835572,2.3994034409993086,178.90670248593327,0.322492778,7.27354
54.168113708,6.482636026578947e-07,1.8027947102035486,1.7485251600764733,3.921839894407524,2.7971349214903722,1.5584286427677339,2.405954832788669,178.96291346824657,0.696323991,7.27354
54.178199768,4.604147802898714e-07,1.8663357730941093,1.812066222967034,2.589444321990506,0.7605342484198782,0.5981920495827708,2.4126249781718676,179.02133881687806,0.440782785,7.27354
54.188285828,8.364930748215932e-07,1.924386780409529,1.8701172302824536,1.1341404915229634,2.6309933848344818,1.501454776833416,2.422906178741643,179.08075654362213,0.180522412,7.27354
54.198368073,4.784826036858698e-07,1.9549391611162676,1.9006696109891923,5.462400469410601,3.5856746359928735,2.597859418483263,2.4192378430023522,179.14281551774516,0.939184248,7.27354
54.208454132,4.2465470386471507e-07,2.0269296126596523,1.972660062532577,6.650094616581959,4.970252454421871,3.126040674152177,2.4466022597566695,179.20349463156202,1.187560201,7.27354
54.218536377,5.092185948909304e-07,2.0639873006838316,2.009717750556756,3.503450827546258,3.6100452472759,1.2753777712514909,2.4458290316802613,179.26555508008175,0.572179496,7.27354
54.228622437,4.08090178930796e-07,2.101270364114506,2.0470008139874305,4.302031336482593,2.202276383310747,1.388726829012725,2.453490726712459,179.3238796542147,0.755101442,7.27354
54.238708496,9.069720426214065e-07,2.143560228148757,2.0892906780216816,5.075615442889561,2.933568435037234,2.2973676028932655,2.464132348657953,179.37924094456852,0.881515622,7.27354
54.248790741,9.829341111679248e-07,2.175499909344246,2.1212303592171704,3.8102920430020957,2.019171161230055,1.1803680706508572,2.475193103062447,179.4307548388307,0.656248748,7.27354
54.258876801,3.9404658403321455e-07,2.2041768611921126,2.149907311065037,3.6908318450859046,1.6870097059375453,1.6969393852909556,2.482560338946975,179.48136820095957,0.653903782,7.27354
54.268959045,8.964700139055523e-08,2.2487290737748435,2.194459523647768,5.670527016452975,3.6536355836094967,1.7699938789102,2.4997054826523155,179.52957814006373,0.995135665,6.593077
54.279045105,5.782795174612835e-07,2.272366064920749,2.2180965147936735,0.9024593570790045,1.5613433374565904,0.40917590228629747,2.5024049321247688,179.57898550460288,0.149668738,6.593077
54.28912735,1.350923539637365e-07,2.2858694025373767,2.231599852410301,5.00423616306439,2.9710113578188255,1.6440256400820592,2.5016070298789597,179.62371250783227,0.856087744,6.593077
54.299213409,4.419739775011287e-07,2.3192638686407427,2.264994318513667,5.787239227588259,3.4982174208802395,2.372664801958125,2.5206427135451106,179.661122807088,1.013951302,6.593077
54.309299469,6.143589833943845e-07,2.3272459335686295,2.272976383441554,1.811554972580388,1.0456363497497612,0.6702233621943245,2.5244598831449117,179.6973457482327,0.297508031,6.593077
54.319381714,5.534986118069019e-07,2.332620114359352,2.2783505642322766,5.074676436864908,2.742409539097176,1.7676206508477745,2.5302585629828203,179.7299215750021,0.875262141,6.593077
54.329467773,7.166793869158794e-07,2.3492566069396212,2.2949870568125457,4.718926585223276,2.837129869410467,2.419523278398694,2.5453340874257546,179.76100383672096,0.82752502,6.593077
54.339550018,5.16331737164806e-07,2.358175735266111,2.3039061851390352,3.267691248726767,1.0174194643757772,0.6675072182151132,2.551633489492782,179.78925470442815,0.560647964,6.593077
54.349636078,5.189816951252574e-07,2.3538866660497466,2.299617115922671,2.509789622328176,0.2604826746028563,0.7586145492562482,2.551705331003836,179.81465560636772,0.42948696,6.593077
54.359718323,1.1142559928061061e-06,2.346272189374232,2.2920026392471566,5.419994515288434,3.189991329158506,2.578338233081646,2.5519735097789242,179.83674614627725,0.94128871,6.593077
54.369804382,5.871020519021142e-07,2.3487609205704825,2.294491370443407,4.944324155350681,2.710753138280571,2.316371918568641,2.564610826554286,179.8539268362522,0.82937938,6.593077
54.379890442,3.7164609325782326e-07,2.2699073338520463,2.2156377837249708,3.2108913108251844,1.0665376977415744,1.5203483883217197,2.56882947145507,179.88565680502558,0.543444276,6.593077
54.389972687,3.5617110025933614e-07,2.1915029379570923,2.1372333878300167,5.627929765708967,3.731799306923108,2.570229037139609,2.5653858937051783,179.91778995087978,1.024580002,6.593077
54.400058746,2.7573065413715865e-07,2.254788848989102,2.2005192988620266,2.193832700792053,0.495562305668749,1.1586142271263915,2.5829242923215743,179.9562196800229,0.373001307,6.593077
54.410140991,3.804897932656158e-07,2.3004313582816343,2.2461618081545587,3.487665416762716,1.2348268895151155,1.4698551654711172,2.5802542072369614,179.99422530465887,0.589892864,6.593077
54.420227051,5.062886306846529e-07,2.098812562437785,2.0445430123107093,5.934513738628727,4.425560406488333,3.4252752299010467,2.588716294398288,179.90912051172822,1.051100373,6.593077
54.430309296,4.007237950287165e-07,1.8776411962979667,1.8233716461708913,3.5107255255357694,1.6355734508822897,1.7115556137156278,2.596443215935329,179.81276746099783,0.611283183,6.593077
54.440395355,2.8182104879806794e-07,1.6273685024797393,1.573098952352664,2.021876025656936,0.8051404929639434,1.4217065634566728,2.597200465115415,179.6440904238678,0.343885243,6.593077
54.450481415,2.655270588516027e-07,1.3720403453399905,1.3177707952129152,4.926832048884108,3.8655266935646497,3.2984750572937074,2.5919829226156845,179.46978556261718,0.85654968,6.593077
54.46056366,6.504395217175924e-08,1.33179530991568,1.2775257597886047,8.132168215767937,6.907161864979301,4.665084140188932,2.591495636588336,179.47439785461057,1.440424085,6.593077
54.470649719,6.807388255436012e-07,1.3388803300157668,1.2846107798886914,3.0053923041255945,2.490172829211915,2.428609320978989,2.6192480532740126,179.49936306065487,0.510124445,6.593077
54.480731964,1.8738837525744886e-07,1.320496658723132,1.2662271085960566,3.489850107924692,2.1872052785079887,1.3845819083916722,2.617826875843658,179.52774777831462,0.623024642,6.593077
54.490818024,6.519044636134788e-07,1.3238486597879178,1.2695791096608424,6.410687001191622,5.0925042924327,3.257091061784098,2.631618675673733,179.5539676975727,1.171431541,6.593077
54.500900269,7.856076814697398e-07,1.1087754320220624,1.054505881894987,5.336704816162724,4.364060309542269,3.5351283113289838,2.6483073041520298,179.47503301374513,0.921166658,6.593077
54.510986328,5.684751028133157e-07,0.8973644449744755,0.8430948948474002,5.431721707951635,4.542779888230866,3.085849655142169,2.6606521798422893,179.3875397624878,0.927847981,6.593077
54.521072388,3.283139471876283e-07,0.8804961995719702,0.8262266494448949,3.8268662977825976,2.982277130089333,3.079803242710142,2.6649756280192296,179.41199681093826,0.659314871,6.593077
54.531154633,4.4095631830060636e-07,0.9080773968129459,0.8538078466858705,5.499874948044766,4.642334008993734,2.850934282073119,2.6794843345013146,179.45041358110657,0.963418722,6.593077
54.541240692,5.673274210523317e-07,0.9062601577494785,0.8519906076224032,3.044247231571276,2.3780202653068594,1.7181120254821558,2.672662109299156,179.4910699553594,0.497607112,6.593077
54.551322937,5.281480520082386e-07,0.9217831674100468,0.8675136172829715,7.916464257719969,7.011652037657087,4.654432191204913,2.68687910877987,179.53362200143735,1.390012383,6.593077
54.561408997,2.211938118163662e-07,0.9585940215680329,0.9043244714409575,7.224045286832778,6.279904873193481,3.9613502714748687,2.7162218711677455,179.57239029098045,1.258034468,6.593077
54.571491241,4.2442566720328817e-07,0.9589560649744652,0.9046865148473898,2.0959357944994075,1.6729889882017286,0.6767051633873981,2.720333956841765,179.60963297738303,0.347589284,6.593077
54.581577301,9.150766595957634e-07,0.9589877844362953,0.9047182343092199,5.627460245446897,4.673831343535243,2.9597244757658827,2.7196614780592507,179.64745869170048,0.995276988,6.593077
54.591663361,3.3658308566005104e-07,0.9803109465429724,0.926041396415897,7.469553373259274,6.542681790744288,4.409791150518227,2.7355350481801852,179.6850608803228,1.319983363,6.593077
54.601745605,4.257691723594655e-07,0.8040676991680354,0.7497981490409601,5.917688192156168,5.119571609531338,3.387752422577379,2.7616292063297747,179.56743786130846,1.02631855,6.593077
54.611831665,2.785904010654908e-07,0.6448886035209684,0.5906190533938931,4.207364830218709,3.768441731097781,2.6415659545674686,2.7839211806736013,179.43406468633466,0.727182984,6.593077
54.62191391,8.411888684077121e-07,0.6542878497108835,0.6000182995838081,8.41601899547182,8.092011810024339,4.387822552817954,2.809191975336091,179.4534057285642,1.518023729,6.593077
54.631999969,6.464902637980047e-07,0.6726341437248269,0.6183645935977515,5.872434213912081,5.232060301225324,3.048335196265478,2.837705384668733,179.48782519286982,1.009603381,6.593077
54.642082214,4.380126326604041e-07,1.000506318980465,0.9462367688533897,5.012187385549719,4.774356114725227,2.2156556752884473,2.841589786175253,179.73928134116088,0.848263562,6.593077
