timestamp_s,delta_psi_deg,forward_heading_deg,gps_bearing_deg,roll_deg,pitch_deg,yaw_deg,delta_heading_deg,delta_roll_deg,delta_pitch_deg,gps_speed_mps,omega_z_rad_s,ax_body_mps2,ay_body_mps2,a_lin_h,gravity_angle_deg
52.998321533,45.41217941407743,268.804626,223.39244658592256,1.468816,2.057982,-91.195374,0.0031050000000050204,-0.006184000000000189,-0.007988999999999802,7.455744507352015,0.005766509,-0.216844484,0.056630611,0.235975936,1.382535
53.008403778,45.42397065415446,268.806335,223.38236434584553,1.483318,2.054949,-91.193665,0.0017090000000052896,0.014502000000000015,-0.0030329999999998414,7.451063528441281,0.003130143,-0.25681293,-0.434636593,0.701726854,4.00575
53.018489838,45.435353709229645,268.807632,223.37227829077037,1.485038,2.049406,-91.192368,0.001297000000022308,0.0017200000000001658,-0.005543000000000298,7.446380778304542,0.002508285,-0.278805166,-0.034523487,0.295085728,1.736185
53.028575897,45.44473076330479,268.806923,223.3621922366952,1.494587,2.050675,-91.193077,-0.0007090000000289365,0.00954900000000003,0.0012690000000001866,7.44169802863208,-0.001310033,0.155531988,-0.208961487,0.687332213,4.01454
53.038658142,45.45406500338183,268.806175,223.35210999661817,1.49562,2.048921,-91.193825,-0.0007479999999873144,0.0010329999999998396,-0.0017540000000000333,7.437017049721347,-0.001221551,-0.532419324,-0.064983845,0.367829323,2.192138
53.048744202,45.46132805845701,268.803352,223.342023941543,1.503298,2.053935,-91.196648,-0.0028229999999780375,0.007678000000000074,0.005014000000000074,7.432334299584608,-0.005156378,0.500564873,-0.17158699,0.954109132,5.564649
53.058826447,45.46634429853407,268.798286,223.33194170146595,1.502941,2.055854,-91.201714,-0.005065999999999349,-0.0003569999999999407,0.001919000000000004,7.427653320673874,-0.008909765,-0.39387691,-0.016655445,0.275891811,1.620154
53.068912506,45.4708083526092,268.792664,223.3218556473908,1.508084,2.059591,-91.207336,-0.005622000000016669,0.005142999999999898,0.0037370000000001014,7.422970571001417,-0.009960786,0.302771449,-0.142061234,0.776278913,4.445939
53.078994751,45.47567159268624,268.787445,223.31177340731375,1.513862,2.05978,-91.212555,-0.005219000000010965,0.005778000000000061,0.00018899999999977268,7.41828959209068,-0.009127124,-0.360058427,-0.241184711,0.497418314,2.937383
53.089080811,45.48237064776137,268.78405799999996,223.3016873522386,1.520915,2.066826,-91.215942,-0.0033870000000320033,0.007052999999999976,0.007045999999999886,7.413606841953941,-0.00566073,0.096127264,-0.157474041,0.608543038,3.598748
53.09916687,45.48896170183659,268.78056300000003,223.29160129816344,1.532203,2.075933,-91.219437,-0.0034949999999298598,0.011287999999999965,0.009107000000000198,7.408924092281483,-0.006531612,0.027274454,-0.040213585,0.483296216,2.851629
53.109249115,45.49388694191359,268.775406,223.2815190580864,1.525779,2.080073,-91.224594,-0.005157000000053813,-0.006423999999999985,0.0041400000000000325,7.404243113370749,-0.00917876,0.118540533,0.195192337,0.476348102,2.802677
53.119335175,45.498814996988756,268.770248,223.27143300301123,1.519355,2.084212,-91.229752,-0.005157999999994445,-0.006423999999999985,0.004138999999999893,7.3995603632340075,-0.00917876,0.396311134,-0.418114185,1.021260977,5.852098
53.129417419,45.50707423606579,268.768425,223.2613507639342,1.52281,2.089989,-91.231575,-0.0018230000000016844,0.003454999999999986,0.005777000000000143,7.394879384787555,-0.003457461,-0.224611223,-0.179323673,0.460631788,2.682412
53.139503479,45.517122291140936,268.76838699999996,223.25126470885903,1.545795,2.101612,-91.231613,-3.800000001774606e-05,0.022985000000000033,0.011622999999999717,7.390196634650816,-0.000612753,0.417607933,-0.313024521,0.97548306,5.602626
53.149585724,45.527784531217975,268.768967,223.241182468782,1.548047,2.097015,-91.231033,0.0005800000000135697,0.0022519999999999207,-0.004596999999999962,7.3855156557400825,0.001237227,-0.525005579,0.284888744,0.171805531,1.014714
53.159671783,45.53986158529318,268.770958,223.23109641470683,1.558958,2.10481,-91.229042,0.0019910000000322725,0.010911000000000115,0.007795000000000218,7.380832906067621,0.003111049,0.835892558,-0.118001938,1.253600121,7.352365
53.169757843,45.554288640368355,268.775299,223.22101035963166,1.565597,2.10534,-91.224701,0.0043410000000108084,0.0066389999999998395,0.0005299999999999194,7.3761501559308815,0.007549651,-0.411098927,-0.25301981,0.520864069,3.073961
53.179840088,45.568238880445335,268.779167,223.21092811955464,1.593017,2.104614,-91.220833,0.0038679999999544634,0.02742,-0.0007259999999997824,7.371469177020149,0.006756816,0.351208419,-0.292910099,0.909157097,5.301824
53.189926147,45.5826279345205,268.78346999999997,223.20084206547946,1.59051,2.10212,-91.21653,0.004302999999993062,-0.002506999999999815,-0.0024939999999999962,7.366786427347687,0.007633638,-0.205367789,0.588830948,0.3590253,2.237996
53.200008392,45.600279174597574,268.791039,223.19075982540244,1.583164,2.098905,-91.208961,0.007569000000046344,-0.007346000000000075,-0.003215000000000412,7.362105448436954,0.012129093,0.23239693,-0.067325115,0.673842013,4.004137
53.210094452,45.61819222967273,268.798866,223.18067377032725,1.622851,2.101063,-91.201134,0.007826999999963391,0.03968700000000003,0.0021580000000001043,7.357422698300215,0.013544238,-0.020387419,-0.736179829,1.067158699,6.252819
53.220176697,45.63591946974978,268.806511,223.17059153025022,1.598544,2.095067,-91.193489,0.007645000000024993,-0.02430700000000008,-0.005996000000000112,7.352741719389481,0.013612018,-0.381377161,0.859466076,0.615153432,3.967336
53.230262756,45.65155952382497,268.812065,223.16050547617505,1.596076,2.091935,-91.187935,0.0055540000000178225,-0.0024679999999999147,-0.0031319999999999126,7.34805896971702,0.009858259,0.238241285,-0.390163898,0.901917279,5.147535
53.240348816,45.668039578900135,268.818459,223.15041942109988,1.609565,2.096881,-91.181541,0.006394000000000233,0.013488999999999862,0.004946000000000339,7.343376219580281,0.01088425,0.313893139,-0.401898861,0.967270255,5.490015
53.250431061,45.68485081897711,268.82518799999997,223.14033718102286,1.612673,2.104493,-91.174812,0.006728999999950247,0.0031080000000001107,0.007611999999999952,7.338695240669548,0.011363977,-0.197224826,0.130194187,0.212597698,1.25881
53.26051712,45.69869787305228,268.82894899999997,223.13025112694768,1.601646,2.104681,-91.171051,0.0037609999999972388,-0.01102700000000012,0.0001879999999996329,7.334012490997086,0.006559147,-0.309263766,0.187228203,0.096264988,0.568207
53.270599365,45.71193111312931,268.83209999999997,223.12016888687066,1.597304,2.108892,-91.1679,0.0031510000000025684,-0.004341999999999846,0.004211000000000187,7.329331512086353,0.005290826,0.171881706,-0.30837059,0.79314965,4.586462
53.280685425,45.72622816820447,268.83631099999997,223.1100828317955,1.604592,2.119913,-91.163689,0.004210999999997966,0.007287999999999961,0.011020999999999948,7.3246487619496135,0.00680435,-0.344308913,-0.219121456,0.492158473,2.892388
53.29076767,45.73736340828151,268.837364,223.10000059171847,1.581288,2.130996,-91.162636,0.0010530000000130713,-0.02330399999999999,0.011083000000000176,7.31996778303888,0.00128145,0.378182292,0.357953548,0.734865367,4.468745
53.300853729,45.747670462356695,268.837585,223.0899145376433,1.576871,2.145212,-91.162415,0.00022100000001046283,-0.004417000000000115,0.014215999999999784,7.315285033366419,-0.000277482,-0.718807459,-0.320624828,0.688557804,3.902893
53.310939789,45.757993517431885,268.837822,223.07982848256813,1.572454,2.159427,-91.162178,0.00023700000002691013,-0.004416999999999893,0.014215000000000089,7.31060228322968,-0.000277482,-0.305036932,-0.042766094,0.31697613,1.859411
53.321022034,45.765397757508936,268.835144,223.06974624249108,1.552084,2.181279,-91.164856,-0.002678000000003067,-0.02037,0.021851999999999983,7.305921304318947,-0.005193206,0.695903778,0.088481903,1.075022578,6.404319
53.331108093,45.77435481158403,268.83401499999997,223.05966018841593,1.542106,2.195307,-91.165985,-0.0011290000000485634,-0.009978000000000042,0.014028000000000151,7.301238554646488,-0.002617995,-0.815964222,-0.412203789,0.806717455,4.696652
53.341190338,45.779676051661085,268.829254,223.0495779483389,1.540586,2.208055,-91.170746,-0.004760999999973592,-0.0015199999999999658,0.01274799999999976,7.296557575735755,-0.008911439,0.366376132,-0.157760143,0.856877863,4.984916
53.351276398,45.783872106736254,268.82336399999997,223.03949189326372,1.5097,2.210987,-91.176636,-0.005890000000022155,-0.03088599999999997,0.0029319999999999347,7.291874825599013,-0.010402226,-0.674729764,0.352030277,0.31727308,1.878886
53.361362457,45.78978516081142,268.819191,223.02940583918857,1.500246,2.225007,-91.180809,-0.00417299999998022,-0.009454000000000073,0.014020000000000366,7.287192075926555,-0.007918931,0.432881922,-0.501430988,1.133949399,6.309536
53.371444702,45.7951524008885,268.814476,223.01932359911152,1.513367,2.231639,-91.185524,-0.004714999999976044,0.013120999999999938,0.006631999999999749,7.2825110970158216,-0.008508577,-0.325872481,-0.465141296,0.73276329,4.182028
53.381530762,45.799890455963634,268.809128,223.00923754403635,1.472798,2.229718,-91.190872,-0.005348000000026332,-0.040568999999999855,-0.0019209999999998395,7.277828346879082,-0.009231815,-0.531926453,0.631825447,0.425860226,2.602636
53.391613007,45.8063210887407,268.803787,222.9974659112593,1.432228,2.227793,-91.196213,-0.005340999999987162,-0.040569999999999995,-0.0019249999999999545,7.272964758747103,-0.009231815,0.197122067,-0.709857941,1.140651464,6.27776
53.401699066,45.833512258353466,268.80072,222.96720774164655,1.4368,2.225075,-91.19928,-0.0030669999999872744,0.0045720000000000205,-0.0027180000000002202,7.266101572099184,-0.00522614,-0.390370995,-0.069403648,0.322056413,1.829918
53.411781311,45.860302985968985,268.797264,222.936961014031,1.410321,2.223697,-91.202736,-0.0034560000000283253,-0.02647900000000014,-0.0013779999999998793,7.2592409807358935,-0.005965983,0.320781112,0.402893066,0.71098572,4.269162
53.421867371,45.88710515858176,268.793808,222.90670284141825,1.383843,2.222318,-91.206192,-0.003455999999971482,-0.026478,-0.001379000000000019,7.252377793407514,-0.005965983,-0.389282674,-0.581974506,0.825132728,4.68613
53.43195343,45.916341328194534,268.79278600000004,222.8764446718055,1.390296,2.21885,-91.207214,-0.001021999999977652,0.006453000000000042,-0.0034679999999998046,7.245514606759594,-0.001637046,-0.033800311,-0.21782589,0.575500906,3.334837
53.442035675,45.94615305581004,268.792351,222.84619794418995,1.365966,2.217336,-91.207649,-0.00043500000003859896,-0.024329999999999963,-0.0015140000000002374,7.238654015396304,-0.000630208,0.201643705,0.338702202,0.573362648,3.533633
53.452121735,45.9779372284228,268.793877,222.8159397715772,1.356691,2.222643,-91.206123,0.0015260000000125729,-0.009274999999999922,0.005307000000000173,7.231790828067924,0.002436369,0.218085304,-0.313029766,0.82184732,4.667197
53.462203979,46.00977095303833,268.795464,222.78569304696165,1.360884,2.224881,-91.204536,0.0015869999999722495,0.004192999999999891,0.00223799999999974,7.224930237385094,0.002681631,-0.100682385,-0.387476921,0.688579321,3.935819
53.472290039,46.0426991256511,268.798134,222.7554348743489,1.344945,2.226547,-91.201866,0.002670000000023265,-0.015938999999999925,0.0016660000000001673,7.218067050056714,0.00456932,-0.086461276,0.075715542,0.328017652,1.93654
53.482372284,46.07560085326665,268.800789,222.72518814673336,1.329006,2.228213,-91.199211,0.002655000000004293,-0.015939000000000147,0.0016660000000001673,7.211206458693424,0.00456932,0.126947075,-0.291797638,0.741731703,4.1839
53.492458344,46.1104290258794,268.805359,222.6949299741206,1.321649,2.233532,-91.194641,0.004570000000001073,-0.007356999999999836,0.00531899999999963,7.204343271365044,0.007754723,0.079549827,0.034082413,0.493335247,2.92757
53.502544403,46.144677195492136,268.809349,222.66467180450786,1.322221,2.234534,-91.190651,0.0039899999999875035,0.0005720000000000169,0.0010020000000001694,7.1974800847171245,0.006911385,-0.162028074,-0.163347721,0.444421053,2.617783
53.512626648,46.18012692310768,268.814552,222.6344250768923,1.305182,2.2328,-91.185448,0.0052029999999945176,-0.017039000000000026,-0.0017339999999999023,7.190619493353834,0.009150862,-0.39727366,0.179038525,0.046188474,0.279065
53.522712708,46.21652709572044,268.820694,222.60416690427957,1.299756,2.230917,-91.179306,0.006142000000011194,-0.005426000000000153,-0.001883000000000301,7.183756306025455,0.010778093,-0.112144634,-0.347049713,0.63377732,3.66351
53.532794952,46.25272482033597,268.826645,222.57392017966401,1.301023,2.230345,-91.173355,0.005950999999981832,0.0012670000000001291,-0.0005720000000000169,7.176895715342624,0.010415495,0.084096566,-0.129326344,0.579415083,3.418905
53.542881012,46.289696992948706,268.833359,222.54366200705127,1.277277,2.235781,-91.166641,0.006713999999988118,-0.023746000000000045,0.005435999999999996,7.170032528014245,0.011483083,-0.000668872,0.112353802,0.383287221,2.310883
53.552963257,46.32565072056428,268.839066,222.51341527943572,1.291951,2.245691,-91.160934,0.0057070000000294385,0.014674000000000076,0.009910000000000085,7.163171936650954,0.009568148,-0.032115385,-0.641909122,0.946752489,5.30138
53.563049316,46.35908189017704,268.842239,222.48315710982297,1.284503,2.258493,-91.157761,0.003173000000003867,-0.007448000000000121,0.012802000000000202,7.156308750003039,0.004564703,0.195622563,0.23378706,0.57053405,3.439288
53.573135376,46.3913160627898,268.844215,222.45289893721022,1.273466,2.279437,-91.155785,0.0019760000000133005,-0.011036999999999964,0.020944000000000074,7.1494455626746545,0.002650299,0.102989174,-0.159850597,0.616107225,3.640401
53.583217621,46.42356179040536,268.84621400000003,222.42265220959467,1.26243,2.300381,-91.153786,0.0019990000000120745,-0.011036000000000046,0.02094399999999963,7.142584971311365,0.002650299,0.057848386,-0.822728157,1.136502147,6.550864
53.59330368,46.455986960018095,268.848381,222.39239403998192,1.272759,2.325205,-91.151619,0.002166999999985819,0.010329000000000033,0.02482400000000018,7.13572178466345,0.002838044,0.05235853,-0.223708153,0.631652296,3.680627
53.603385925,46.48658468763361,268.848732,222.36214731236637,1.286094,2.349326,-91.151268,0.0003509999999664615,0.013335000000000097,0.02412100000000006,7.1288611933001595,-0.000328928,-0.302513629,0.033545017,0.207254678,1.223813
53.613471985,46.516888860246354,268.848778,222.33188913975363,1.276167,2.368801,-91.151222,4.5999999997548e-05,-0.00992700000000002,0.01947499999999991,7.12199800597178,-0.000691715,-0.157803416,0.254143238,0.243750453,1.449559
53.62355423,46.548188587861915,268.849831,222.30164241213808,1.300469,2.388079,-91.150169,0.0010530000000130713,0.024302000000000046,0.019277999999999906,7.115137414608485,0.001096789,-0.211127698,-0.686991215,0.93530643,5.372974
53.633640289,46.57786675747465,268.849251,222.27138424252533,1.303986,2.40543,-91.150749,-0.0005800000000135697,0.0035169999999999924,0.017351000000000116,7.10827422796057,-0.001721446,-0.01849784,0.211249352,0.371551454,2.291235
53.643726349,46.607521930087444,268.848648,222.24112606991258,1.307502,2.422781,-91.151352,-0.0006029999999555002,0.0035159999999998526,0.017351000000000116,7.10141104063219,-0.001721446,-0.289866239,0.161061764,0.129966632,0.774807
53.653808594,46.63760865770294,268.848488,222.21087934229703,1.30858,2.434449,-91.151512,-0.00016000000005078618,0.0010780000000001344,0.01166799999999979,7.0945504492689,-0.000768971,-0.271678716,-0.069871426,0.321991473,1.908648
53.663894653,46.6676838273157,268.848305,222.18062117268428,1.309658,2.446117,-91.151695,-0.00018299999999271677,0.0010779999999999124,0.011668000000000234,7.08768726262098,-0.000768971,0.30434829,-0.272729397,0.864696741,5.185044
53.673976898,46.69814355493128,268.848518,222.15037444506873,1.310744,2.454241,-91.151482,0.00021300000003066089,0.0010859999999999204,0.00812400000000002,7.08082667125769,6.0195e-05,-0.938079894,0.042022228,0.564204752,3.446965
53.684062958,46.72963772754403,268.849754,222.120116272456,1.294552,2.460647,-91.150246,0.001236000000005788,-0.016191999999999984,0.00640599999999969,7.07396348392931,0.0017176,0.085153401,0.078886986,0.513953686,3.082483
53.694145203,46.76099845515955,268.850868,222.08986954484044,1.279833,2.466472,-91.149132,0.001113999999972748,-0.014718999999999927,0.005825000000000191,7.0671028925660195,0.0017176,-0.089619145,-0.445698738,0.759395897,4.255009
53.704231262,46.79387362477229,268.853485,222.0596113752277,1.272416,2.470328,-91.146515,0.0026169999999865468,-0.007417000000000007,0.0038559999999998595,7.0602397059181,0.004404281,-0.750598013,0.386102676,0.387491137,2.353349
53.714317322,46.826634797385026,268.85598799999997,222.02935320261494,1.259544,2.467233,-91.144012,0.002502999999990152,-0.012871999999999995,-0.00309500000000007,7.053376518589721,0.004479215,-0.21360445,-0.201252937,0.457729697,2.733446
