timestamp_s,roll_ekf_deg,pitch_ekf_deg,roll_orientation_deg,pitch_orientation_deg,roll_orientation_aligned_deg,pitch_orientation_aligned_deg,tilt_error_roll_deg,tilt_error_pitch_deg,tilt_mag_deg,predicted_a_lin_h_mps2,a_lin_h_mps2,implied_tilt_deg,g_body_x,g_body_y,g_body_z,constraint_mode
22.190307617,1.078839,-1.463048,-0.563210085262126,-48.98115476779188,2.0098257538933257,0.8491080178826564,-0.9309867538933361,-2.312156017882643,2.4925492546699597,0.4265183227818684,0.330537,1.9315426513734582,0.249851,0.18544,9.801712,0
22.200391769,1.074317,-1.508043,-0.7114424199499709,-49.0064326079607,1.8615934192054808,0.8238301777138375,-0.7872764192054831,-2.3318731777138453,2.4611860305914046,0.42114675268161833,0.184877,1.0802159125470452,0.257637,0.184607,9.801526,0
22.210477829,1.065189,-1.554006,-1.0051341246473027,-49.042318821744686,1.567901714508149,0.7879439639298482,-0.5027127145081352,-2.341949963929835,2.3952974151196953,0.4098657539617766,0.08494,0.49627185274959945,0.265586,0.182956,9.801346,0
22.220561981,1.063913,-1.593636,-1.3138509254986366,-49.07909474949084,1.2591849136568152,0.7511680361836923,-0.19527191365682484,-2.344804036183689,2.35292096942641,0.4026103902529102,0.513032,2.998780712710021,0.272257,0.182725,9.801167,0
22.230646133,1.062538,-1.633898,-1.4927577486512589,-49.14196614811879,1.0802780905041929,0.6882966375557444,-0.017740090504190675,-2.3221946375557536,2.3222623980730073,0.3973657513628755,0.213547,1.2477562672679827,0.279197,0.182471,9.800976,0
22.240730286,1.063437,-1.67005,-1.6551287415176696,-49.2084198889754,0.9179070976377821,0.6218428966991354,0.1455299023622274,-2.2918928966991245,2.296508654985098,0.39296219297702256,0.410731,2.4004158886472275,0.285338,0.182519,9.800799,0
22.250816345,1.053164,-1.703877,-1.670195345927178,-49.26338894835038,0.9028404932282736,0.5668738373241524,0.1503235067717128,-2.270750837324158,2.27572109932138,0.389407109407614,0.169955,0.993019198712463,0.291231,0.180664,9.80066,0
22.260900497,1.051736,-1.73573,-1.6660150831611193,-49.31603763006144,0.9070207559943324,0.5142251556130972,0.14471524400568114,-2.249955155613094,2.254604334271884,0.3857955507399959,0.597106,3.490776979004643,0.296533,0.180453,9.800505,0
22.27098465,1.052756,-1.762954,-1.6528627923015284,-49.24629460536376,0.9201730468539233,0.5839681803107766,0.13258295314608404,-2.34692218031077,2.350664152936271,0.4022236100282012,0.611801,3.576796720028196,0.301065,0.180706,9.800362,0
22.281068802,1.053688,-1.792559,-1.6339795552426482,-49.16963377940204,0.9390562839128036,0.6606290062724938,0.1146317160871888,-2.453188006272484,2.455864781386031,0.4202135780135737,0.368337,2.1525312719086913,0.306125,0.180935,9.800203,0
22.291154861,1.050022,-1.814315,-1.6695112853358538,-49.16813614860449,0.903524553819598,0.6621266370700454,0.14649744618040472,-2.476441637070053,2.4807709857122213,0.4244728895882716,0.645114,3.771830368300393,0.309843,0.180081,9.800099,0
22.301239014,1.054184,-1.828967,-1.703302730541983,-49.17098468032201,0.8697331086134688,0.6592781053525272,0.18445089138651838,-2.4882451053525187,2.495072310704451,0.42691891832167783,0.361901,2.114902571473873,0.312301,0.180792,9.800008,0
22.311323166,1.057894,-1.844501,-1.7336489380925333,-49.1871022900163,0.8393869010629185,0.6431604956582362,0.21850709893709563,-2.4876614956582443,2.497239489769958,0.42729008614431846,0.731462,4.277571169892138,0.31481,0.181492,9.799916,0
22.321407318,1.084823,-1.863038,-1.7597568805629404,-49.19966263431844,0.8132789585925113,0.6306001513560915,0.27154404140748056,-2.4936381513560946,2.5083794362740557,0.42919608235917694,0.735563,4.301598748426079,0.317944,0.185887,9.79973,0
22.33149147,1.07785,-1.872977,-1.9599701614447511,-49.23470294405829,0.6130656777107006,0.5955598416162431,0.46478432228929023,-2.468536841616242,2.5119113449050317,0.4298059483816916,0.299481,1.7500028608556268,0.319671,0.184751,9.799697,0
22.34157753,1.090369,-1.884818,-2.1770967407881248,-49.277269849159794,0.395939098367327,0.552992936514741,0.6944299016326738,-2.437810936514751,2.534788955805294,0.4337283857684437,0.966258,5.654579147202993,0.321587,0.186692,9.799598,0
22.351661682,1.096101,-1.891267,-2.2385369296611457,-49.339619249143475,0.33449890949430605,0.49064353653105997,0.7616020905057042,-2.381910536531052,2.500707009687521,0.42790382894410034,0.241342,1.4101935133478203,0.322741,0.18759,9.799543,0
22.361745834,1.095322,-1.891915,-2.2782247717495405,-49.40110696720572,0.29481106740591123,0.42915581846881423,0.8005109325940793,-2.321070818468826,2.4552367497962773,0.4201300591697353,0.719752,4.208966928899869,0.322737,0.187422,9.799547,0
22.371829987,1.09659,-1.888821,-2.2609765137447293,-49.51103215267085,0.31205932541072245,0.31923063300368426,0.7845306745892913,-2.2080516330036914,2.343284104282235,0.40098305104031434,0.470726,2.751294364023383,0.322177,0.1876,9.79956,0
22.381916046,1.092013,-1.886842,-2.2358514670524148,-49.624187820517854,0.337184372103037,0.2060749651566809,0.7548286278969556,-2.0929169651566895,2.2248747561454976,0.3807296496510293,0.435024,2.542480979122119,0.321896,0.186684,9.799587,0
22.392000198,1.08179,-1.880506,-2.537514508719482,-49.647633788613554,0.03552133043596983,0.18262899706098068,1.0462686695640286,-2.0631349970609847,2.313266985241676,0.3958623613440508,0.942062,5.512538998404366,0.320657,0.184784,9.799665,0
22.402084351,1.081425,-1.870302,-2.868514703403826,-49.66302094496027,-0.29547886424837433,0.1672418407142615,1.3769038642483622,-2.0375438407142497,2.4591561874380097,0.4208314693378117,0.632626,3.6987133574532325,0.318832,0.184782,9.799725,0
22.412168503,1.074525,-1.863829,-3.019969707826096,-49.75283723819073,-0.44693386867064433,0.0774255474838057,1.521458868670635,-1.9412545474837941,2.466435952378054,0.4220821528532944,0.360155,2.104694570579525,0.317752,0.183578,9.799783,0
22.422252655,1.064665,-1.859465,-3.155991326162007,-49.846344159603646,-0.5829554870065552,-0.016081373929111464,1.6476204870065487,-1.8433836260708745,2.4723908392626566,0.4231038089938413,0.229585,1.341482915954014,0.317072,0.181877,9.799836,0
22.432338715,1.060465,-1.84998,-3.4200880346335643,-49.880120608973044,-0.8470521954781125,-0.04985782329850963,1.907517195478107,-1.8001221767014783,2.6227965422611663,0.44883482964507315,0.69508,4.064443139756726,0.315368,0.181138,9.799905,0
22.442422867,1.056245,-1.84099,-3.6928380166697625,-49.91055727851896,-1.1198021775143108,-0.08029449284442336,2.176047177514306,-1.7606955071555888,2.7991480824861434,0.47899808066224886,0.712022,4.163683246141528,0.313742,0.180426,9.799969,0
22.452507019,1.052968,-1.830256,-3.6562388664824694,-49.902100217425144,-1.0832030273270177,-0.07183743175060897,2.136171027327009,-1.7584185682493967,2.766814507543935,0.4734679347584495,0.589868,3.448410993464024,0.311854,0.179909,9.80004,0
22.462591171,1.049548,-1.814784,-3.5854317801260533,-49.8907959690762,-1.0123959409706016,-0.06053318340166669,2.0619439409705933,-1.7542508165983293,2.7072142034278053,0.4632738511521325,0.412198,2.408994454403492,0.309213,0.179353,9.800134,0
22.472677231,1.049415,-1.80401,-3.721938853248692,-49.95647461751262,-1.1489030140932401,-0.12621183183808427,2.198318014093246,-1.677798168161928,2.765431030449755,0.47322828316998156,0.720119,4.211116943920686,0.307302,0.179304,9.800196,0
22.482761383,1.057159,-1.788761,-3.875307333751069,-50.027478334412386,-1.302271494595617,-0.19721554873785152,2.359430494595614,-1.5915454512621352,2.846037452715775,0.4870088190631309,0.571412,3.3403914866596907,0.304706,0.180547,9.800254,0
22.492845535,1.049573,-1.769549,-3.864261067100583,-50.032501673501585,-1.291225227945131,-0.20223888782705046,2.340798227945129,-1.5673101121729474,2.8170547264245034,0.4820511708800237,0.391071,2.285455361292954,0.301442,0.179373,9.800376,0
22.502929688,1.052874,-1.752377,-3.838682817563616,-50.04058779687475,-1.265646978408164,-0.21032501120021863,2.3185209784081735,-1.5420519887997841,2.784504240162001,0.4764832843059378,0.257103,1.5023076027160156,0.298555,0.179968,9.800453,0
22.51301384,1.071396,-1.734672,-3.8129940215387705,-50.04235878346337,-1.2399581823833188,-0.21209599778883614,2.311354182383326,-1.5225760022111672,2.767778141204644,0.4736218179539027,0.90368,5.287290719874353,0.295535,0.182871,9.800491,0
22.523099899,1.070952,-1.713647,-3.782670435322271,-50.03574249386401,-1.2096345961668193,-0.20547970818947192,2.2805865961668133,-1.5081672918105369,2.7341623585118096,0.46787225862484305,0.442423,2.585753284675618,0.291928,0.182893,9.800597,0
22.533184052,1.088586,-1.697677,-3.5823077033876287,-50.12742929199793,-1.009271864232177,-0.2971665063233928,2.097857864232168,-1.4005104936766202,2.5223872148064586,0.43164761214905245,0.355653,2.078373904472003,0.289252,0.18606,9.800618,0
22.543268204,1.084445,-1.684006,-3.3692331754260665,-50.228111078772926,-0.7961973362706147,-0.39784829309839154,1.8806423362706255,-1.286157706901605,2.2783803993178644,0.38990564454180743,0.428369,2.503561122853255,0.287101,0.185221,9.800696,0
22.553352356,1.083458,-1.669789,-3.310179943703453,-50.221730716716316,-0.7371441045480012,-0.391467931041781,1.8206021045479872,-1.2783210689582063,2.22456664958077,0.38069977140969835,0.147348,0.8609194997417081,0.284771,0.185043,9.800769,0
22.563438416,1.082211,-1.655449,-3.2685574810353555,-50.20967197032104,-0.6955216418799037,-0.3794091846465051,1.7777326418799078,-1.2760398153534993,2.188289504698295,0.37449379290581364,0.235326,1.3750343860024594,0.282338,0.184884,9.800841,0
22.573522568,1.091197,-1.640232,-3.2525254049307475,-50.21360086281093,-0.6794895657752957,-0.38333807713639345,1.7706865657752928,-1.2568939228636111,2.171431151924596,0.3716092081738193,0.226172,1.3215369289922976,0.279912,0.186441,9.800882,0
22.58360672,1.088745,-1.635857,-3.2473092130601025,-50.21352399777632,-0.6742733739046507,-0.383261212101786,1.7630183739046572,-1.2525957878982013,2.162690452789242,0.3701137815244931,0.377718,2.2073798696191123,0.279314,0.185924,9.800909,0
22.593690872,1.086592,-1.630684,-3.2447108083269285,-50.20479237980154,-0.6716749691714767,-0.3745295941270044,1.7582669691714727,-1.2561544058729908,2.160885611566138,0.3698051313447452,0.278466,1.6271684442448366,0.278564,0.185507,9.800939,0
22.603776932,1.074655,-1.624365,-3.2462152323607887,-50.1938984052134,-0.6731793932053369,-0.3636356195388686,1.7478343932053235,-1.2607293804611288,2.1550785685977494,0.36881183641466625,0.210273,1.2286233121627563,0.27752,0.183578,9.801003,0
22.613861084,1.068803,-1.624202,-3.2465717529348566,-50.19072652775413,-0.6735359137794048,-0.3604637420795953,1.742338913779406,-1.2637382579204086,2.1523892015622335,0.3683518429710045,0.245717,1.4357625267067624,0.27752,0.182688,9.80102,0
22.623945236,1.073172,-1.61334,-3.2462912100312042,-50.18235967532879,-0.6732553708757525,-0.35209688965425556,1.7464273708757503,-1.261243110345731,2.1542383213420377,0.3686681068893382,0.573951,3.3552510637268598,0.275911,0.183447,9.801051,0
22.634029388,1.064171,-1.608301,-3.249058847220839,-50.16751964923538,-0.6760230080653873,-0.33725686356084594,1.740194008065373,-1.2710441364391443,2.1549543806036726,0.36879089401992077,0.951668,5.568925924333409,0.274711,0.181907,9.801115,0
22.644113541,1.070216,-1.605112,-3.25130827988846,-50.16406109921543,-0.6782724407330081,-0.3337983135408962,1.7484884407330128,-1.2713136864591092,2.1618164391907126,0.3699648266259809,0.736709,4.308313247305859,0.274307,0.183132,9.801103,0
22.6541996,1.063003,-1.607968,-3.259792454069387,-50.16255828182812,-0.6867566149139352,-0.3322954961535842,1.749759614913927,-1.2756725038464083,2.1654096718758553,0.370579664413492,0.230443,1.3464971977538394,0.274919,0.181877,9.801107,0
22.664283752,1.057713,-1.611399,-3.2751487888939406,-50.15601358498963,-0.7021129497384888,-0.3257507993150952,1.7598259497384845,-1.2856482006849035,2.1794216364203804,0.372977037432667,0.959035,5.612173652161431,0.275802,0.181052,9.801101,0
22.674367905,1.05258,-1.613709,-3.300113718026198,-50.144573529587326,-0.7270778788707464,-0.3143107439127917,1.7796578788707507,-1.2993982560872155,2.2035466851757954,0.37710457624579513,0.534595,3.1249436087012277,0.276386,0.180144,9.801101,0
22.684452057,1.03601,-1.62757,-3.3248837043444057,-50.131389835869975,-0.751847865188954,-0.30112705019543995,1.787857865188954,-1.326442949804573,2.2261820781787507,0.38097764651470456,0.388172,2.268504443744089,0.278612,0.177281,9.801088,0
22.694538116,1.027345,-1.628064,-3.277504128579669,-50.15854579129586,-0.7044682894242174,-0.32828300562132284,1.731813289424224,-1.299780994378665,2.1653193535306383,0.3705648968205767,0.785798,4.5959862180157725,0.278868,0.175907,9.801105,0
22.704622269,1.018811,-1.635022,-3.2262083444130716,-50.18968138428011,-0.6531725052576198,-0.359418598605572,1.6719835052576286,-1.2756034013944202,2.103019942725841,0.3599061540110016,0.69052,4.037734408025295,0.279902,0.174314,9.801105,0
22.714706421,1.010119,-1.64019,-3.254402210085695,-50.18094584244517,-0.6813663709302431,-0.3506830567706345,1.691485370930252,-1.2895069432293553,2.1269581370369677,0.3640018668099367,0.93852,5.491748921136822,0.281086,0.172849,9.801096,0
22.724790573,0.995167,-1.661988,-3.307044814203288,-50.170369391709684,-0.7340089750478365,-0.34010660603514964,1.7291759750478377,-1.3218813939648442,2.176561502092941,0.372488753072002,0.135856,0.7937699850819058,0.284808,0.170307,9.801036,0
22.734874725,0.993078,-1.688263,-3.3753149774524593,-50.15585227164094,-0.8022791382970076,-0.3255894859664039,1.795357138297021,-1.3626735140335882,2.2539268754515343,0.3857250160050276,0.598466,3.4987376420180905,0.289493,0.16991,9.800903,0
22.744960785,0.969718,-1.729395,-3.4596025113624993,-50.128462922857835,-0.8865666722070475,-0.29820013718330074,1.856284672207039,-1.4311948628167102,2.343952115471589,0.4011273629841554,0.167431,0.9782704365207651,0.296452,0.165959,9.800763,0
22.755044937,0.936587,-1.78319,-3.548487488550721,-50.1121912407988,-0.9754516493952692,-0.281928455124266,1.9120386493952708,-1.5012615448757458,2.4309829334867823,0.4160170526825336,0.648752,3.7931319433130257,0.305607,0.160484,9.800573,0
22.765129089,0.926002,-1.841689,-3.6456903060591075,-50.10538882519637,-1.0726544669036557,-0.2751260395218367,1.9986564669036682,-1.5665629604781657,2.5394383595271552,0.4345708240134084,0.659176,3.854170490174635,0.315783,0.15846,9.800283,0
22.775213242,0.869467,-1.894886,-3.7490773972793043,-50.07091698467967,-1.1760415581238526,-0.24065419900513518,2.0455085581238563,-1.6542318009948644,2.6307010686850476,0.4501838467095919,1.062315,6.218824799739223,0.325083,0.14845,9.800137,0
22.785299301,0.841957,-1.960452,-3.8572639731139176,-50.02519940077361,-1.2842281339584658,-0.19493661509907412,2.1261851339584723,-1.7655153849009366,2.763640316355931,0.47292526323864625,0.520402,3.041900157103742,0.336076,0.143928,9.799833,0
22.795383453,0.850998,-2.030173,-3.979177896247108,-50.00912033210839,-1.4061420570916563,-0.17885754643385354,2.2571400570916467,-1.8513154535661442,2.9192550669546677,0.4995426055489592,0.990556,5.797253172408065,0.348079,0.145709,9.799387,0
22.805467606,0.861126,-2.095729,-4.118873434321154,-49.98440097554379,-1.5458375951657022,-0.15413818986925776,2.4069635951657062,-1.941590810130748,3.092450261918079,0.5291643901464611,1.9563,11.506966638086205,0.360011,0.147199,9.798934,0
22.815551758,0.807682,-2.183398,-4.2762454036966115,-49.928505551955645,-1.7032095645411598,-0.0982427662811105,2.5108915645411685,-2.0851552337188934,3.2638089401172508,0.5584719498645503,0.362438,2.1180421591218073,0.374696,0.138088,9.798518,0
22.825637817,0.750101,-2.279808,-4.429808898846612,-49.89932680769723,-1.85677305969116,-0.0690640220226939,2.6068740596911653,-2.2107439779773017,3.4180668950817217,0.5848525077039054,1.440499,8.446741333731728,0.390699,0.12867,9.798021,0
22.83572197,0.732918,-2.360605,-4.573300864129442,-49.8916999431039,-2.0002650249739906,-0.06143715742936706,2.7331830249739824,-2.2991678425706255,3.571618990922295,0.6111086093425543,0.338679,1.9791403571002346,0.40457,0.125589,9.797498,0
22.845806122,0.669902,-2.443103,-4.71577514482869,-49.85213493569604,-2.1427393056732384,-0.02187215002150822,2.8126413056732247,-2.4212308499784854,3.711241024679847,0.6349828425457953,0.615609,3.599088820235366,0.418763,0.114587,9.797036,0
22.855890274,0.650138,-2.515613,-4.85027370357469,-49.8080712895763,-2.277237864419238,0.02219149609823745,2.927375864419247,-2.537804496098232,3.8742716879435206,0.6628561612926653,1.660648,9.74938754996633,0.430502,0.111383,9.796564,0
22.865974426,0.686544,-2.562044,-4.958636010410456,-49.81171852929426,-2.385600171255004,0.018544256380273794,3.0721441712549904,-2.580588256380281,4.012169682097684,0.6864273309862419,1.507304,8.84153776307667,0.438018,0.117946,9.796155,0
22.876060486,0.695514,-2.627897,-5.055086169716949,-49.833938660531,-2.4820503305614974,-0.003675874856462258,3.177564330561495,-2.624221125143549,4.1210983473470275,0.7050453993284135,0.516218,3.0174207401025517,0.449285,0.119231,9.795628,0
22.886144638,0.705416,-2.68784,-5.146875073733161,-49.82104153192243,-2.5738392345777097,0.009221253752102143,3.279255234577704,-2.6970612537521106,4.245898526813398,0.7263760032923087,0.962257,5.631089302558037,0.459557,0.120545,9.795135,0
22.89622879,0.661703,-2.735215,-5.2278300733735605,-49.80132887952421,-2.654794234218109,0.02893390615032132,3.3164972342181045,-2.764148906150325,4.3173687681212005,0.7385926916444433,1.121976,6.569579309383437,0.467463,0.113437,9.794847,0
22.906312943,0.660625,-2.784168,-5.2971172429449505,-49.81987535134367,-2.7240814037894987,0.010387434330866085,3.384706403789494,-2.7945554343308743,4.389279840179005,0.7508813009277867,1.800401,10.578926285826238,0.47539,0.113446,9.794465,0
