timestamp_s,forward_heading_deg,gps_bearing_deg,yaw_ekf_deg,heading_error_deg,forward_vs_yaw_deg,mount_forward_residual_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps,yaw_init_applied
49.690620422,268.86701200000005,224.10043949072863,-91.132988,-44.76657250927141,-5.684341886080802e-14,0.0,1.649716,2.596321,0.849358261,4.924736,9.324859807765542,1
49.700702667,268.86429599999997,224.07019276311308,-91.135704,-44.79410323688688,0.0,2.842170943040401e-14,1.649397,2.593118,0.840763211,4.766455,9.31794213110376,1
49.710788727,268.860947,224.03993459050034,-91.139053,-44.82101240949967,0.0,0.0,1.651485,2.585612,0.616107285,3.564472,9.311021836876499,1
49.720870972,268.858116,224.0096878628848,-91.141884,-44.84842813711521,0.0,0.0,1.643278,2.579338,0.246248409,1.455084,9.304104160214717,1
49.730957031,268.855736,223.97942969327204,-91.144264,-44.87630630672794,0.0,0.0,1.628397,2.575658,0.399812669,2.405663,9.297183866673578,1
49.741039276,268.853439,223.9491829656565,-91.146561,-44.90425603434349,0.0,2.842170943040401e-14,1.630754,2.567687,0.687609553,4.027787,9.290266190011797,1
49.751125336,268.852554,223.91892479304374,-91.147446,-44.933629206956255,0.0,0.0,1.61286,2.562887,0.3297683,2.034324,9.283345895784537,1
49.761211395,268.852394,223.88866662343102,-91.147606,-44.96372737656898,0.0,2.842170943040401e-14,1.60106,2.557125,0.894141614,5.210301,9.276425602243403,1
49.77129364,268.852623,223.85841989581544,-91.147377,-44.99420310418455,0.0,0.0,1.608817,2.553021,0.780587256,4.378061,9.269507925581616,1
49.7813797,268.852966,223.8281617232027,-91.147034,-45.02480427679728,0.0,2.842170943040401e-14,1.597663,2.544592,0.315417886,1.841219,9.262587631354355,1
49.791461945,268.85321799999997,223.79791499558715,-91.146782,-45.05530300441282,0.0,0.0,1.595648,2.538303,0.63450706,3.658108,9.255669954692573,1
49.801548004,268.85347,223.76765682597443,-91.14653,-45.08581317402559,0.0,0.0,1.593633,2.532014,0.358411193,2.131297,9.24874966115144,1
49.811630249,268.855858,223.73741009835888,-91.144142,-45.11844790164113,0.0,0.0,1.600217,2.528044,1.046265602,6.163065,9.241831984489659,1
49.821716309,268.857353,223.7071519257461,-91.142647,-45.150201074253886,0.0,0.0,1.592748,2.527213,0.449667275,2.699941,9.234911690262393,1
49.831802368,268.858406,223.67689375613335,-91.141594,-45.18151224386665,0.0,0.0,1.585897,2.529092,0.743374109,4.346858,9.22799139672126,1
49.841884613,268.85826099999997,223.64664702851783,-91.141739,-45.21161397148214,0.0,0.0,1.59429,2.534616,0.664450347,3.958442,9.221073720059477,1
49.851970673,268.858925,223.6163888559051,-91.141075,-45.24253614409491,0.0,-2.842170943040401e-14,1.573422,2.546201,0.453582317,2.832343,9.214153425832217,1
49.862052917,268.858574,223.5861421312895,-91.141426,-45.27243186871047,0.0,0.0,1.573224,2.563842,0.997336864,5.80262,9.207235749856558,1
49.872138977,268.858253,223.55588395867676,-91.141747,-45.30236904132323,0.0,2.842170943040401e-14,1.573044,2.579879,0.764342248,4.425406,9.200315455629298,1
49.882225037,268.856628,223.525625786064,-91.143372,-45.33100221393599,0.0,0.0,1.577149,2.598748,0.623827815,3.589651,9.193395161402037,1
49.892307281,268.85334,223.49537906144846,-91.14666,-45.35796093855154,0.0,2.842170943040401e-14,1.566528,2.615686,0.532105982,3.154612,9.186477485426376,1
49.902393341,268.849808,223.4651208888357,-91.150192,-45.38468711116428,0.0,2.842170943040401e-14,1.558885,2.630854,0.671591759,3.815261,9.179557191199116,1
49.912475586,268.84486400000003,223.43487416122016,-91.155136,-45.409989838779865,0.0,2.842170943040401e-14,1.574415,2.641915,0.700633645,3.929296,9.172639514537336,1
49.922561646,268.841011,223.40461598860742,-91.158989,-45.43639501139256,0.0,2.842170943040401e-14,1.546665,2.655472,0.459282398,2.746092,9.165719220310073,1
49.93264389,268.83664699999997,223.37436926399187,-91.163353,-45.462277736008105,0.0,0.0,1.554881,2.661613,1.078860164,5.895613,9.158801544334414,1
49.94272995,268.832306,223.34411109137912,-91.167694,-45.4881949086209,0.0,2.842170943040401e-14,1.563096,2.667753,0.781790733,4.545364,9.151881250107154,1
49.95281601,268.828369,223.31385291876637,-91.171631,-45.51451608123364,0.0,2.842170943040401e-14,1.557851,2.671211,0.081467226,0.482545,9.144960955879894,1
49.962898254,268.824409,223.28360619415082,-91.175591,-45.54080280584918,0.0,0.0,1.552605,2.674668,0.478785157,2.742882,9.138043279904235,1
49.972984314,268.820343,223.25334802153807,-91.179657,-45.566994978461906,0.0,0.0,1.557102,2.668162,0.710202157,4.079911,9.131122985676974,1
49.983066559,268.815849,223.22310129392253,-91.184151,-45.59274770607749,0.0,0.0,1.562049,2.661007,0.629994571,3.655431,9.124205309015192,1
49.993152618,268.81311,223.19284312430977,-91.18689,-45.62026687569022,0.0,2.842170943040401e-14,1.550751,2.646446,0.225156546,1.317598,9.117285015474053,1
50.003238678,268.811081,223.16258495169703,-91.188919,-45.648496048302974,0.0,2.842170943040401e-14,1.577284,2.623895,0.811785817,4.411931,9.110364721246793,1
50.013320923,268.809853,223.13233822408148,-91.190147,-45.677514775918496,0.0,0.0,1.579415,2.595182,0.188639864,1.116275,9.10344704458501,1
50.023406982,268.810471,223.10208005446876,-91.189529,-45.70839094553125,0.0,2.842170943040401e-14,1.56705,2.567909,0.480318606,2.751006,9.096526751043879,1
50.033489227,268.811394,223.0718333268532,-91.188606,-45.7395606731468,0.0,0.0,1.599744,2.532301,1.386386514,7.401492,9.089609074382096,1
50.043575287,268.812683,223.04157515424043,-91.187317,-45.77110784575956,0.0,0.0,1.61661,2.494013,0.354913831,2.040472,9.08268878015483,1
50.053657532,268.813957,223.01132842662489,-91.186043,-45.80262857337513,0.0,2.842170943040401e-14,1.633476,2.455725,0.148907721,0.864793,9.075771103493048,1
50.063743591,268.815285,222.98107025701216,-91.184715,-45.834214742987854,0.0,2.842170943040401e-14,1.649725,2.423567,0.599395692,3.518752,9.068850809951915,1
50.073829651,268.816605,222.9508120843994,-91.183395,-45.86579291560059,0.0,0.0,1.665973,2.391408,0.531662941,3.208637,9.061930515724654,1
50.083911896,268.818283,222.92056535678387,-91.181717,-45.89771764321614,0.0,-2.842170943040401e-14,1.662781,2.362659,0.396571815,2.500924,9.055012839062872,1
50.093997955,268.819695,222.8903071871711,-91.180305,-45.929387812828935,0.0,0.0,1.66692,2.34053,0.917976856,5.328735,9.048092545521735,1
50.1040802,268.82198300000005,222.86006045955554,-91.178017,-45.961922540444505,-5.684341886080802e-14,0.0,1.706351,2.323148,0.835774243,4.754315,9.041174868859953,1
50.11416626,268.821335,222.8298022869428,-91.178665,-45.99153271305718,0.0,0.0,1.704907,2.304825,0.564639866,3.507661,9.034254574632692,1
50.124248505,268.820671,222.79955555932727,-91.179329,-46.02111544067273,0.0,-2.842170943040401e-14,1.703463,2.286502,0.421944439,2.502567,9.02733689797091,1
50.134334564,268.822853,222.7692973897145,-91.177147,-46.053555610285514,0.0,2.842170943040401e-14,1.72892,2.274643,0.957017481,5.471099,9.020416604429773,1
50.144420624,268.825035,222.73903921710175,-91.174965,-46.085995782898266,0.0,2.842170943040401e-14,1.754376,2.262783,0.717041373,4.324497,9.013496310202513,1
50.154502869,268.826599,222.7087924894862,-91.173401,-46.11780651051379,0.0,0.0,1.770682,2.255815,0.793943644,4.621816,9.00657863354073,1
50.164588928,268.828163,222.67853431987345,-91.171837,-46.14962868012657,0.0,0.0,1.786989,2.248846,1.348960161,8.107092,8.999658339999591,1
50.174671173,268.82988,222.6482875922579,-91.17012,-46.1815924077421,0.0,2.842170943040401e-14,1.800879,2.251886,0.50481385,2.99957,8.992740663337809,1
50.184757233,268.83160399999997,222.61802941964515,-91.168396,-46.213574580354816,0.0,0.0,1.814769,2.254926,1.068214178,6.446432,8.985820369110549,1
50.194843292,268.834572,222.5877712500324,-91.165428,-46.246800749967576,0.0,0.0,1.804378,2.266546,0.28891328,1.743047,8.978900075569411,1
50.204925537,268.836884,222.55752452241686,-91.163116,-46.27935947758314,0.0,0.0,1.814686,2.279136,1.094355226,6.237719,8.97198239890763,1
50.215011597,268.839417,222.5272663498041,-91.160583,-46.31215065019592,0.0,0.0,1.826026,2.292986,0.688789606,4.039875,8.965062104680369,1
50.225093842,268.840645,222.49701962218856,-91.159355,-46.343625377811435,0.0,-2.842170943040401e-14,1.819829,2.304864,0.540063381,3.126686,8.958144428018587,1
50.235179901,268.841873,222.4667614525758,-91.158127,-46.37511154742421,0.0,2.842170943040401e-14,1.813632,2.316741,1.012418509,5.708014,8.95122413447745,1
50.245265961,268.842766,222.43650327996306,-91.157234,-46.40626272003692,0.0,0.0,1.818998,2.326061,0.310468405,1.77244,8.944303840250187,1
50.255348206,268.84337600000003,222.40625655234751,-91.156624,-46.43711944765252,0.0,0.0,1.80121,2.342838,1.043768287,6.125031,8.937386163588407,1
50.265434265,268.843582,222.37599838273476,-91.156418,-46.46758361726526,0.0,0.0,1.809625,2.353103,0.843484402,4.604195,8.930465870047268,1
50.27551651,268.84301,222.34575165511922,-91.15699,-46.49725834488078,0.0,2.842170943040401e-14,1.809435,2.367442,0.79424572,4.643128,8.923548193385486,1
50.28560257,268.840424,222.31549348250647,-91.159576,-46.524930517493516,0.0,0.0,1.808624,2.385581,0.563429356,3.30156,8.916627899158225,1
50.295684814,268.836014,222.28524675789095,-91.163986,-46.55076724210903,0.0,-2.842170943040401e-14,1.805295,2.400054,0.427133203,2.532036,8.909710223182572,1
50.305770874,268.831619,222.25498858527817,-91.168381,-46.57663041472182,0.0,0.0,1.801965,2.414527,0.801323891,4.804362,8.902789928955311,1
50.315856934,268.825806,222.22473041266542,-91.174194,-46.60107558733458,0.0,-2.842170943040401e-14,1.79307,2.431811,0.214549318,1.289223,8.895869634728045,1
50.325939178,268.818756,222.19448368804987,-91.181244,-46.624272311950136,0.0,2.842170943040401e-14,1.776171,2.449799,0.697376549,4.154542,8.88895195875239,1
50.336025238,268.80760999999995,222.16422551543712,-91.19239,-46.64338448456283,5.684341886080802e-14,0.0,1.770853,2.456132,0.655290604,3.711723,8.88203166452513,1
50.346107483,268.798508,222.13397878782158,-91.201492,-46.66452921217845,0.0,0.0,1.752667,2.463499,0.26964727,1.576195,8.875113987863347,1
50.356193542,268.78933,222.10372061820883,-91.21067,-46.68560938179118,0.0,2.842170943040401e-14,1.749673,2.46691,0.403983146,2.332045,8.86819369432221,1
50.366275787,268.780251,222.07347389059328,-91.219749,-46.706777109406744,0.0,2.842170943040401e-14,1.722967,2.469043,0.233617887,1.394093,8.861276017660428,1
50.376361847,268.771164,222.04321571798053,-91.228836,-46.72794828201947,0.0,-2.842170943040401e-14,1.696261,2.471172,0.772657871,4.522206,8.854355723433168,1
50.386447906,268.762878,222.01295754836778,-91.237122,-46.74992045163222,0.0,0.0,1.695198,2.47748,0.91666621,5.484372,8.847435429892029,1
50.396530151,268.754585,222.0115261166845,-91.245415,-46.74305888331551,0.0,0.0,1.694134,2.483786,0.517820954,3.193898,8.841241549554535,1
50.406616211,268.74613999999997,222.03169822683486,-91.25386,-46.714441773165106,0.0,2.842170943040401e-14,1.672876,2.480964,0.151186138,0.900486,8.835587987183247,1
50.416698456,268.737686,222.0518627069889,-91.262314,-46.68582329301108,0.0,0.0,1.651619,2.478139,0.690202653,3.959975,8.829936563242669,1
50.426784515,268.732346,222.07203481513926,-91.267654,-46.660311184860745,0.0,0.0,1.646306,2.469194,0.503377199,2.988455,8.824283001431912,1
50.436870575,268.728722,222.0922069252896,-91.271278,-46.63651507471042,0.0,2.842170943040401e-14,1.625215,2.454836,0.152590096,0.921536,8.818629439060624,1
50.44695282,268.725098,222.11237140544364,-91.274902,-46.612726594556364,0.0,0.0,1.604125,2.440476,0.473253757,2.729432,8.812978015120045,1
50.457038879,268.721626,222.132543513594,-91.278374,-46.58908248640603,0.0,2.842170943040401e-14,1.58362,2.418344,0.756563365,4.414904,8.807324453309288,1
50.467121124,268.720139,222.15270799374807,-91.279861,-46.56743100625195,0.0,2.842170943040401e-14,1.575447,2.400101,0.224028423,1.374585,8.80167302936871,1
50.477207184,268.719612,222.1728801038984,-91.280388,-46.54673189610159,0.0,0.0,1.545944,2.374319,0.101458251,0.634582,8.796019466997421,1
50.487289429,268.719093,222.19304458405244,-91.280907,-46.52604841594754,0.0,2.842170943040401e-14,1.516442,2.348536,0.854497731,4.925929,8.790368043056844,1
50.497375488,268.721771,222.2132166922028,-91.278229,-46.5085543077972,0.0,-2.842170943040401e-14,1.522983,2.322683,0.843854249,4.963332,8.784714481246086,1
50.507461548,268.726532,222.23338880235312,-91.273468,-46.4931431976469,0.0,0.0,1.497935,2.300119,0.390616655,2.417108,8.7790609188748,1
50.517543793,268.730675,222.2535532825072,-91.269325,-46.47712171749282,0.0,0.0,1.488693,2.275431,0.47472319,2.775728,8.77340949493422,1
50.527629852,268.734818,222.27372539065752,-91.265182,-46.4610926093425,0.0,0.0,1.479449,2.250742,0.523681164,3.135814,8.767755933123468,1
50.537712097,268.740761,222.2938898708116,-91.259239,-46.44687112918842,0.0,2.842170943040401e-14,1.462948,2.229689,0.426167786,2.58755,8.762104509182885,1
50.547798157,268.746712,222.31406198096192,-91.253288,-46.43265001903808,0.0,2.842170943040401e-14,1.446444,2.208638,0.488016307,2.889476,8.756450946811597,1
50.557884216,268.751762,222.33423408911227,-91.248238,-46.41752791088771,0.0,0.0,1.443378,2.186853,0.489109784,2.828816,8.750797385000844,1
50.567966461,268.756355,222.35439856926632,-91.243645,-46.40195643073366,0.0,0.0,1.415243,2.165627,0.43777293,2.651144,8.745145961060265,1
50.578052521,268.762566,222.37457067941665,-91.237434,-46.38799532058334,0.0,0.0,1.401853,2.149763,0.885786057,5.235175,8.739492398688977,1
50.588134766,268.766815,222.39473515957073,-91.233185,-46.37207984042928,0.0,0.0,1.39145,2.13813,0.377222151,2.291235,8.733840974748396,1
50.598220825,268.77038600000003,222.41490726772105,-91.229614,-46.35547873227898,0.0,0.0,1.35543,2.131421,0.665763974,4.055213,8.728187412937642,1
50.60830307,268.773773,222.43507174787513,-91.226227,-46.33870125212488,0.0,2.842170943040401e-14,1.353536,2.134254,0.968071342,5.521373,8.722535988997064,1
50.61838913,268.777168,222.45524385802545,-91.222832,-46.32192414197456,0.0,0.0,1.351643,2.137087,1.055996418,6.445215,8.716882426625777,1
50.628475189,268.777504,222.4754159661758,-91.222496,-46.30208803382422,0.0,0.0,1.319173,2.146934,0.563953757,3.530418,8.71122886481502,1
50.638557434,268.77799200000004,222.49558044632985,-91.222008,-46.28241155367019,-5.684341886080802e-14,0.0,1.306867,2.151492,0.834295511,4.806523,8.70557744087444,1
50.648643494,268.777779,222.5157525564802,-91.222221,-46.2620264435198,0.0,2.842170943040401e-14,1.306119,2.157035,1.167807341,6.877659,8.699923878503153,1
50.658725739,268.778687,222.53591703663426,-91.221313,-46.24276996336573,0.0,2.842170943040401e-14,1.289499,2.164187,0.021121528,0.121947,8.694272454562574,1
50.668811798,268.777237,222.5560891447846,-91.222763,-46.221147855215406,0.0,0.0,1.272804,2.173417,0.823800385,4.747801,8.688618892751817,1
50.678897858,268.77491,222.57626125493493,-91.22509,-46.19864874506504,0.0,2.842170943040401e-14,1.278694,2.184932,0.834002972,4.748461,8.68296533038053,1
50.688980103,268.770935,222.59642573508899,-91.229065,-46.17450926491102,0.0,2.842170943040401e-14,1.267433,2.197552,0.4690606,2.863753,8.677313906439952,1
50.699066162,268.765984,222.61659784323933,-91.234016,-46.14938615676067,0.0,0.0,1.232249,2.218724,0.922593832,5.555414,8.671660344629194,1
50.709148407,268.76149,222.6367623233934,-91.23851,-46.12472767660657,0.0,2.842170943040401e-14,1.200261,2.237969,1.061571836,5.787467,8.666008920688617,1
50.719234467,268.757362,222.65693443354374,-91.242638,-46.10042756645626,0.0,0.0,1.19994,2.249742,0.811089516,4.936576,8.660355358317329,1
50.729316711,268.753242,222.6770989116978,-91.246758,-46.07614308830219,0.0,0.0,1.199618,2.261514,0.129547462,0.782097,8.654703934937281,1
50.739402771,268.74884,222.69727102184814,-91.25116,-46.051568978151835,0.0,2.842170943040401e-14,1.20479,2.267634,0.947242558,5.274477,8.649050372565993,1
50.749488831,268.745483,222.71744313199846,-91.254517,-46.028039868001514,0.0,2.842170943040401e-14,1.205753,2.278399,0.649391651,3.792715,8.643396810194705,1
50.759571075,268.741783,222.73760761015254,-91.258217,-46.00417538984746,0.0,0.0,1.202983,2.280551,0.205957711,1.206745,8.637745386814661,1
50.769657135,268.738991,222.75777972030286,-91.261009,-45.981211279697135,0.0,0.0,1.188133,2.292608,0.870988429,5.191842,8.63209182444337,1
50.77973938,268.736183,222.77794420045694,-91.263817,-45.95823879954304,0.0,0.0,1.173282,2.304665,0.812193215,4.520214,8.62644040050279,1
50.789825439,268.73287999999997,222.79811630860726,-91.26712,-45.9347636913927,0.0,0.0,1.172966,2.306307,0.565803707,3.447078,8.620786838692037,1
50.799911499,268.729584,222.8182884187576,-91.270416,-45.9112955812424,0.0,0.0,1.172649,2.307948,0.450240999,2.75584,8.61513327632075,1
50.809993744,268.725685,222.83845289891167,-91.274315,-45.88723210108833,0.0,2.842170943040401e-14,1.180896,2.308311,0.588265657,3.408639,8.609481852380167,1
50.820079803,268.721382,222.85862500706202,-91.278618,-45.86275699293799,0.0,0.0,1.189967,2.30871,0.473304451,2.849294,8.603828290569414,1
50.830162048,268.717239,222.87878948721607,-91.282761,-45.83844951278394,0.0,2.842170943040401e-14,1.190874,2.307433,0.260037154,1.546489,8.598176866628837,1
50.840248108,268.713409,222.8989615973664,-91.286591,-45.81444740263362,0.0,0.0,1.183841,2.30871,0.462163746,2.814803,8.592523304257549,1
50.850330353,268.70840499999997,222.91912607752047,-91.291595,-45.7892789224795,0.0,2.842170943040401e-14,1.190778,2.304503,0.53069818,3.134815,8.58687188031697,1
50.860416412,268.703804,222.9392981856708,-91.296196,-45.7645058143292,0.0,0.0,1.178817,2.297627,0.076648623,0.465202,8.581218318506213,1
50.870502472,268.69919600000003,222.95947029582115,-91.300804,-45.73972570417888,0.0,2.842170943040401e-14,1.166855,2.29075,0.597492218,3.467465,8.575564756134925,1
50.880584717,268.69541200000003,222.9796347759752,-91.304588,-45.71577722402483,0.0,2.842170943040401e-14,1.164055,2.279805,0.212103933,1.284966,8.569913332194346,1
50.890670776,268.691612,222.99980688412555,-91.308388,-45.69180511587447,0.0,2.842170943040401e-14,1.161255,2.268861,0.503454566,2.966693,8.56425977038359,1
50.900753021,268.687347,223.0199713642796,-91.312653,-45.66737563572039,0.0,2.842170943040401e-14,1.160341,2.263662,0.646874368,3.857016,8.55860834644301,1
50.910839081,268.68323499999997,223.04014347442995,-91.316765,-45.643091525570014,0.0,2.842170943040401e-14,1.155104,2.26019,0.546709001,3.277336,8.552954784071723,1
50.92092514,268.678291,223.06031558258027,-91.321709,-45.61797541741973,0.0,0.0,1.150461,2.253799,0.431869626,2.632398,8.547301222260966,1
50.931007385,268.673615,223.08048006273435,-91.326385,-45.59313493726563,0.0,2.842170943040401e-14,1.127961,2.245697,0.292892367,1.757471,8.541649798320387,1
50.941093445,268.670815,223.10065217288468,-91.329185,-45.570162827115325,0.0,0.0,1.126466,2.238548,0.665039539,3.769774,8.5359962359491,1
50.95117569,268.669891,223.12081665303873,-91.330109,-45.54907434696128,0.0,0.0,1.115896,2.229801,0.297781885,1.753346,8.530344812008522,1
50.961261749,268.668991,223.14098876118908,-91.331009,-45.52800223881093,0.0,0.0,1.105325,2.221054,0.452129126,2.562313,8.524691250197764,1
