timestamp_s,type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_n,pos_e,pos_d,accuracy_horizontal,accuracy_vertical,speed
294.892626432,IMU,0.0670500025,8.05500031,4.92495012,0.00549999997,-0.00632499997,0.00921249948,,,,,,
294.902711040,IMU,-0.205050007,7.96695042,6.35895014,-0.0295624994,-0.000962499995,0.000687499996,,,,,,
294.912795648,IMU,0.118950009,7.85700035,6.01500034,0.0460624993,-0.00412499998,0.000687499996,,,,,,
294.922880256,IMU,-0.670050025,7.99500036,5.44200039,-0.00508749997,0.000137499999,0.000687499996,,,,,,
294.932965120,IMU,0.447000027,8.21595001,6.20100021,-0.000824999996,-0.00316249998,0.00178749999,,,,,,
294.943049728,IMU,-0.514050007,8.04300022,5.90505028,0.0225499999,0.00219999999,-0.00357499998,,,,,,
294.953134592,IMU,-0.0160500016,7.7220006,5.4090004,0.0279124994,0.00219999999,-0.00137499999,,,,,,
294.963219200,IMU,-0.37500003,8.01705074,5.45700026,-0.0125124995,0.00219999999,0.00384999998,,,,,,
294.973303808,IMU,0.562050045,7.94295025,6.50295019,-0.0104499999,0.00756249996,-0.00879999995,,,,,,
294.983388672,IMU,-1.35195005,8.21100044,5.8999505,0.0577500015,0.00646249996,-0.00563749997,,,,,,
294.993473280,IMU,0.591000021,7.99500036,4.81305027,0.00233749999,-0.00742499996,0.00921249948,,,,,,
295.003558144,IMU,-0.756000042,8.03595066,6.4699502,-0.0306624994,0.0107249999,-0.00989999995,,,,,,
295.013642752,IMU,0.652950048,8.12895012,6.25200033,0.0364375003,0.000137499999,-0.00137499999,,,,,,
295.023727360,IMU,-1.33305001,8.22300053,5.35905027,0.0204875004,0.0138875004,-0.017324999,,,,,,
295.033812224,IMU,0.691050053,8.24895,6.18900013,-0.0316249989,-0.00742499996,0.00921249948,,,,,,
295.043896832,IMU,-0.699000061,8.10300064,6.50295019,0.0384999998,0.0160875004,-0.019524999,,,,,,
295.053981696,IMU,0.034950003,8.1960001,5.5260005,0.0225499999,-0.00316249998,0.00714999996,,,,,,
295.064066304,IMU,-0.538049996,8.26095009,5.77995014,-0.00714999996,0.0118249999,-0.0120999999,,,,,,
295.074151168,IMU,-0.0379500017,8.48595047,6.67800045,-0.00508749997,-0.00412499998,0.00921249948,,,,,,
295.084235776,IMU,0.0949500054,8.41905022,5.74395037,0.0662750006,0.00962499995,-0.00879999995,,,,,,
295.094320640,IMU,-0.619950056,8.22495079,5.0020504,-0.00508749997,0.00329999998,-0.00247499999,,,,,,
295.104405248,IMU,0.00195000006,7.78200054,6.49095011,0.00453749998,0.00329999998,-0.000412499998,,,,,,
295.114489856,IMU,-0.556950033,8.45505047,5.38005018,0.0375375003,0.00426249998,-0.00137499999,,,,,,
295.124574720,IMU,0.0790500045,8.27505016,5.96205044,-0.00618749997,0.00219999999,-0.000412499998,,,,,,
295.134659328,IMU,-0.514050007,8.39805031,5.8999505,0.0279124994,0.00646249996,-0.00673749996,,,,,,
295.144744192,IMU,0.0550500043,7.98795033,6.03900051,0.00976249948,0.00756249996,-0.00467499997,,,,,,
295.154828800,IMU,-0.355950028,8.32095051,5.54505014,0.0321750008,0.00219999999,-0.00467499997,,,,,,
295.164913664,IMU,-0.567000031,8.37795067,6.00495052,-0.0156750008,0.00219999999,0.00178749999,,,,,,
295.174998272,IMU,0.0690000057,8.10599995,6.16095018,0.0492249988,0.00329999998,-0.000412499998,,,,,,
295.185082880,IMU,-0.466050029,8.04300022,4.69800043,0.0193875004,-0.00522499997,0.00604999997,,,,,,
295.195167744,IMU,-0.519000053,8.28000069,6.06000042,-0.0316249989,-0.00206249999,0.00604999997,,,,,,
295.205252352,IMU,-0.237000018,8.25195026,6.15105009,0.0279124994,0.000137499999,0.00384999998,,,,,,
295.215337216,IMU,-0.0760500059,8.10105038,5.32500029,0.0225499999,-0.00742499996,0.00604999997,,,,,,
295.225421824,IMU,-0.832950056,8.17995071,5.12595034,-0.00934999995,0.00109999999,-0.00247499999,,,,,,
295.235506688,IMU,0.196050003,8.06505013,6.21105051,-0.0263999999,-0.00632499997,0.00604999997,,,,,,
295.245591296,IMU,-0.433050007,8.01900005,5.56200027,0.0427624993,-0.000962499995,-0.00247499999,,,,,,
295.255675904,IMU,-0.205050007,8.00295067,4.89900017,-0.0210375004,-0.00742499996,0.00714999996,,,,,,
295.265760768,IMU,-0.318000019,8.17995071,5.99100018,-0.0252999999,0.00426249998,-0.00563749997,,,,,,
295.268551424,GPS,,,,,,,-1658.63349,-3434.75938,6.13966166,3.74000001,3.5,19.5198116
295.275845376,IMU,0.313050002,7.99500036,5.58795023,0.0108624995,-0.0105875004,0.00714999996,,,,,,
295.285930240,IMU,-1.04595006,8.13899994,5.30805016,-0.00618749997,0.00646249996,-0.00783750042,,,,,,
295.296014848,IMU,0.0469500013,8.35004997,5.66295004,-0.0295624994,-0.0105875004,0.0156750008,,,,,,
295.306099456,IMU,-0.378000021,8.1960001,5.84205008,0.0130624995,0.00109999999,-0.00137499999,,,,,,
295.316184320,IMU,-0.438000023,8.03100014,5.03505039,0.00769999996,-0.0126499999,0.0177375004,,,,,,
295.326268928,IMU,-0.475950032,7.84200048,5.27700043,-0.0221375003,0.000137499999,0.000687499996,,,,,,
295.336353792,IMU,-0.0550500043,8.11500072,5.94300032,-0.0178750008,-0.0148499999,0.0177375004,,,,,,
295.346438400,IMU,-0.198000014,7.95705032,5.69595051,0.0236499999,0.00109999999,-0.00247499999,,,,,,
295.356523264,IMU,-0.423000008,8.22000027,4.67895031,0.00343749998,-0.0116875004,0.0123749999,,,,,,
295.366607872,IMU,-0.265050024,8.08605003,5.82600021,-0.0401500016,-0.00522499997,0.00604999997,,,,,,
295.376692480,IMU,-0.0619500019,8.29005051,6.19905043,0.017324999,-0.0126499999,0.0145749999,,,,,,
295.386777344,IMU,-0.792000055,7.93995047,5.26500034,0.0204875004,-0.00632499997,0.00714999996,,,,,,
295.396862208,IMU,0.160050005,7.97100019,5.16495037,0.00453749998,-0.0148499999,0.0208999999,,,,,,
295.406946816,IMU,-0.193050012,7.84200048,5.54295015,0.000274999999,-0.00412499998,0.00811249949,,,,,,
295.417031424,IMU,-0.664950013,8.09100056,5.49300003,0.0140249999,-0.00522499997,0.0123749999,,,,,,
295.427116288,IMU,-0.0160500016,8.05500031,5.49300003,0.00976249948,-0.0180124994,0.0199375004,,,,,,
295.437200896,IMU,-0.52395004,8.18700027,5.43495035,0.0151249999,-0.00838750042,0.0177375004,,,,,,
295.447285760,IMU,0.157950014,8.02395058,5.22900009,0.0108624995,-0.00206249999,0.00811249949,,,,,,
295.457370368,IMU,-0.699000061,7.91205025,5.42295027,0.00549999997,-0.0105875004,0.0166375004,,,,,,
295.467454976,IMU,-0.294,7.93605042,5.31600046,0.0119624995,-0.00412499998,0.00921249948,,,,,,
295.477539840,IMU,0.0739500001,7.97400045,5.43300009,-0.00714999996,-0.0169124994,0.0240624994,,,,,,
295.487624448,IMU,-0.205050007,7.96200037,5.68200016,0.0247499999,0.00109999999,0.00494999997,,,,,,
295.497709312,IMU,-0.493050009,7.84905052,4.8199501,0.017324999,-0.0105875004,0.0156750008,,,,,,
295.507793920,IMU,-0.0640500039,7.80900049,5.15805006,-0.0156750008,-0.00316249998,0.0114124995,,,,,,
295.517878784,IMU,0.105000004,8.1919508,5.72505045,-0.00508749997,-0.00838750042,0.0177375004,,,,,,
295.527963392,IMU,-0.547950029,8.3550005,5.6340003,0.00879999995,0.00219999999,0.000687499996,,,,,,
295.538048256,IMU,-1.07895005,8.20604992,5.2600503,0.00769999996,-0.00522499997,0.0134749999,,,,,,
295.548132864,IMU,0.72300005,8.07900047,5.44005013,-0.00824999996,-0.0211750008,0.0283249989,,,,,,
295.558217728,IMU,-0.961950064,8.05995083,5.79900026,-0.00508749997,0.00426249998,0.00288749998,,,,,,
295.568302336,IMU,0.208050013,8.15295029,5.6119504,0.0214499999,-0.00522499997,0.0145749999,,,,,,
295.578387200,IMU,-0.715050042,8.18505001,4.80300045,0.00879999995,-0.00522499997,0.0103124995,,,,,,
295.588471808,IMU,0.379950017,7.94295025,5.79195023,-0.0306624994,-0.00522499997,0.0123749999,,,,,,
295.598556672,IMU,-0.507000029,7.87995052,5.57205009,0.0353375003,-0.00316249998,0.00288749998,,,,,,
295.608641280,IMU,-0.691050053,8.07194996,5.05695009,-0.0189750008,-0.00522499997,0.0156750008,,,,,,
295.618725888,IMU,0.382950008,8.1919508,6.01905012,-0.00508749997,-0.00632499997,0.0166375004,,,,,,
295.628810752,IMU,0.0229500011,8.09595013,5.21295023,0.0257124994,-0.000962499995,0.00714999996,,,,,,
295.638895616,IMU,-0.399000019,7.89000034,5.05200005,0.00549999997,0.00852499995,-0.00137499999,,,,,,
295.648980224,IMU,0.145950004,8.13899994,5.76300049,-0.0221375003,0.00329999998,0.000687499996,,,,,,
295.659064832,IMU,-0.52395004,7.89705038,5.85900021,0.0247499999,0.0107249999,-0.0120999999,,,,,,
295.669149696,IMU,0.010950001,8.05005074,4.9920001,0.0193875004,-0.000962499995,0.00384999998,,,,,,
295.679234304,IMU,-0.331950009,8.1409502,5.04300022,-0.00398749998,0.00646249996,-0.00673749996,,,,,,
295.689318912,IMU,-1.04595006,8.30400085,5.95200014,-0.0423500016,0.0127875004,-0.00563749997,,,,,,
295.699403776,IMU,0.945000052,8.09100056,5.82795048,0.0449624993,-0.0137499999,0.0134749999,,,,,,
295.709488384,IMU,-1.14405,8.04104996,4.37205029,-0.0136124995,0.0170499999,-0.0152624995,,,,,,
295.719573248,IMU,0.781950057,7.87305021,6.03405046,-0.0338249989,-0.000962499995,0.00384999998,,,,,,
295.729657856,IMU,-0.904950023,7.89195061,5.37300014,0.0182875004,0.0127875004,-0.018424999,,,,,,
295.739742464,IMU,0.222000018,7.96395016,5.41095018,-0.00714999996,-0.00206249999,0.00921249948,,,,,,
295.749827328,IMU,-0.13395001,8.22495079,5.00700045,-0.00398749998,0.0127875004,-0.0152624995,,,,,,
295.759911936,IMU,-1.07895005,8.31105042,5.99805021,-0.0358874984,0.00852499995,-0.00357499998,,,,,,
295.769996800,IMU,0.306000024,8.17304993,5.35395002,0.0310750008,-0.00838750042,0.0114124995,,,,,,
295.780081408,IMU,-0.553050041,8.12205029,5.2050004,-0.0551375002,0.0170499999,-0.0130624995,,,,,,
295.790166272,IMU,0.735000014,8.06505013,6.40005016,0.00976249948,-0.00316249998,0.00604999997,,,,,,
295.800250880,IMU,-1.45995009,8.29695034,4.66200018,0.0119624995,0.0138875004,-0.017324999,,,,,,
295.810335488,IMU,0.72300005,8.18700027,5.91195011,-0.0562375002,-0.0126499999,0.0199375004,,,,,,
295.820420352,IMU,-0.730050027,7.84500027,6.12000036,0.0130624995,0.0170499999,-0.020624999,,,,,,
295.830504960,IMU,-0.37500003,8.08605003,5.25600004,0.017324999,-0.00838750042,0.0166375004,,,,,,
295.840589824,IMU,-0.652950048,8.1820507,4.7119503,-0.0189750008,0.00646249996,0.00288749998,,,,,,
295.850674432,IMU,0.715050042,8.09400082,6.36405039,-0.0401500016,-0.00316249998,0.0103124995,,,,,,
295.860759040,IMU,-0.877950013,8.0340004,5.32800007,0.0651749969,0.00426249998,-0.000412499998,,,,,,
295.870843904,IMU,-0.80400002,8.23500061,4.97805023,-0.0699874982,0.0181499999,-0.00673749996,,,,,,
295.880928512,IMU,1.20600009,8.27805042,7.17300034,0.0119624995,-0.0148499999,0.0166375004,,,,,,
295.891013376,IMU,-2.03205013,8.26095009,4.73100042,0.0523874983,0.0203499999,-0.0163624994,,,,,,
295.901098240,IMU,1.13400006,7.68705034,5.10495043,-0.0147124995,-0.0116875004,0.0219999999,,,,,,
295.911182848,IMU,-1.32795012,7.5720005,4.88895035,-0.00192499999,0.00756249996,-0.00357499998,,,,,,
295.921267456,IMU,0.295950025,7.73205042,5.78505039,-0.0295624994,-0.000962499995,0.0123749999,,,,,,
295.931352320,IMU,-1.13700008,8.41005039,5.49300003,-0.00192499999,-0.00316249998,0.0123749999,,,,,,
295.941436928,IMU,0.55005002,8.03100014,6.0409503,-0.0252999999,-0.00948750041,0.0188375004,,,,,,
295.951521792,IMU,-1.02405,7.95900059,5.33895016,0.0417999998,0.00646249996,0.00604999997,,,,,,
295.961606400,IMU,0.699000061,8.10599995,4.19700003,-0.0338249989,-0.0116875004,0.0199375004,,,,,,
295.971691008,IMU,-1.47900009,8.56800079,6.89805031,-0.0679249987,-0.000962499995,0.0114124995,,,,,,
295.981775616,IMU,0.793950021,7.9260006,6.42600012,0.0481249988,-0.00838750042,0.0145749999,,,,,,
295.991860480,IMU,-0.751050055,7.87800026,4.52505016,0.0342375003,-0.000962499995,0.00714999996,,,,,,
296.001945088,IMU,-0.0930000022,7.78200054,5.34705019,-0.0668250024,0.000137499999,0.00604999997,,,,,,
296.012029696,IMU,-0.316050023,8.55300045,6.8550005,0.00233749999,-0.0126499999,0.0134749999,,,,,,
296.022114560,IMU,-0.612000048,8.27505016,4.68300009,0.0290124994,0.00329999998,0.000687499996,,,,,,
296.032199168,IMU,0.792000055,8.38304996,5.37300014,-0.0477125011,-0.0126499999,0.0145749999,,,,,,
296.042284032,IMU,-1.08405006,7.83300018,6.23700047,-0.00714999996,0.00219999999,-0.00879999995,,,,,,
296.052368640,IMU,-0.283950001,6.90405035,5.44005013,0.0353375003,-0.00948750041,0.0114124995,,,,,,
296.062453504,IMU,0.399000019,7.50495052,5.02605009,-0.00302499998,-0.0148499999,0.0145749999,,,,,,
296.072538112,IMU,-1.48605013,8.25405025,5.45700026,-0.00302499998,0.00426249998,-0.00137499999,,,,,,
296.082622976,IMU,1.005,8.84805012,6.09405041,-0.0199375004,-0.0202124994,0.0230999999,,,,,,
296.092707584,IMU,-0.997950077,8.11305046,6.40005016,0.0375375003,0.000137499999,-0.00783750042,,,,,,
296.102792448,IMU,0.0739500001,7.6579504,4.67895031,0.0427624993,-0.00948750041,0.0103124995,,,,,,
296.112877056,IMU,-0.181050003,8.08605003,5.05500031,-0.0380874984,-0.00948750041,0.00714999996,,,,,,
296.122961664,IMU,-0.592950046,8.42895031,6.71100044,-0.0338249989,-0.00316249998,-0.000412499998,,,,,,
296.133046528,IMU,0.471000016,7.9159503,5.84895039,0.0672374964,-0.0126499999,0.0123749999,,,,,,
296.143131136,IMU,-0.757950008,7.73895025,4.15395021,0.000274999999,0.000137499999,-0.00357499998,,,,,,
296.153216000,IMU,0.351000011,7.91895056,6.34500027,-0.0679249987,-0.0126499999,0.0188375004,,,,,,
296.163300608,IMU,-0.739050031,8.18505001,6.42405033,0.0375375003,0.00329999998,-0.00247499999,,,,,,
296.173385472,IMU,0.232050017,8.31900024,4.70295,0.0268124994,-0.0222750008,0.0283249989,,,,,,
296.183470080,IMU,-0.358950019,8.07705021,5.47605038,-0.0497750007,0.00756249996,-0.00357499998,,,,,,
296.193554944,IMU,-0.342000008,8.1919508,6.69705009,0.00769999996,-0.0116875004,0.0199375004,,,,,,
296.203639552,IMU,-0.0310500022,7.61505032,5.08605003,0.0310750008,0.00536249997,-0.000412499998,,,,,,
296.213724160,IMU,-0.337050021,8.23005009,5.43795013,-0.0306624994,-0.0105875004,0.0208999999,,,,,,
296.223809024,IMU,0.178950012,8.40000057,6.46005011,-0.0199375004,-0.00316249998,0.00714999996,,,,,,
296.233893632,IMU,-0.532950044,8.25405025,5.94795036,0.0310750008,-0.00838750042,0.0134749999,,,,,,
296.243978240,IMU,0.106950007,8.35695076,5.16900015,0.00769999996,-0.00412499998,0.0103124995,,,,,,
296.254063104,IMU,-0.313050002,7.78200054,5.74605036,-0.0391874984,-0.000962499995,0.00178749999,,,,,,
296.264147968,IMU,-0.379950017,8.39295006,6.76200008,0.0108624995,-0.0148499999,0.0230999999,,,,,,
296.268551936,GPS,,,,,,,-1663.06682,-3453.9267,6.05115442,3.74000001,3.5,19.7812901
296.274232576,IMU,0.0280500017,7.86405039,5.09805012,0.0384999998,-0.00522499997,0.0114124995,,,,,,
296.284317184,IMU,-0.160050005,8.46000004,6.13395023,-0.0401500016,-0.00742499996,0.0166375004,,,,,,
296.294402048,IMU,-0.475950032,7.93095016,6.05505037,0.0577500015,0.00329999998,0.00288749998,,,,,,
296.304486656,IMU,0.0139500005,8.27805042,4.93995047,-0.00714999996,-0.0180124994,0.0240624994,,,,,,
296.314571520,IMU,-0.178950012,8.36895084,6.47205019,-0.00934999995,-0.00316249998,0.00714999996,,,,,,
296.324656128,IMU,-0.0210000016,8.17995071,5.71500015,0.0214499999,0.000137499999,0.00384999998,,,,,,
296.334740736,IMU,-0.262950003,8.23995018,6.09105015,0.0130624995,-0.0126499999,0.0145749999,,,,,,
296.344825600,IMU,-0.808950067,8.27505016,5.42100048,0.0108624995,-0.00206249999,0.00604999997,,,,,,
296.354910208,IMU,0.739050031,8.28705025,6.50805044,-0.0232375003,-0.0191124994,0.0230999999,,,,,,
296.364994816,IMU,-1.05795002,8.28000069,6.29205036,0.0577500015,-0.00316249998,0.00714999996,,,,,,
296.375079680,IMU,0.319950014,8.36895084,5.2600503,0.00123749999,-0.0137499999,0.0219999999,,,,,,
296.385164544,IMU,-0.450000018,8.15295029,6.30000019,0.00976249948,-0.0148499999,0.0208999999,,,,,,
296.395249152,IMU,0.294,8.31599998,5.64105034,0.0236499999,-0.00838750042,0.0134749999,,,,,,
296.405334016,IMU,-0.106950007,7.9380002,5.57205009,0.0257124994,-0.00742499996,0.00921249948,,,,,,
296.415418624,IMU,-0.688950062,7.99305058,5.37300014,-0.00934999995,-0.00206249999,0.00494999997,,,,,,
296.425503232,IMU,0.507000029,8.12505054,6.31605053,0.0130624995,-0.0211750008,0.0219999999,,,,,,
296.435588096,IMU,-0.811050057,8.25195026,5.11200047,0.0182875004,0.00329999998,-0.00467499997,,,,,,
296.445672704,IMU,0.462000012,8.33100033,6.5869503,-0.0349249989,-0.00838750042,0.00921249948,,,,,,
296.455757568,IMU,-0.640950024,8.02395058,5.95005035,0.0587125011,-0.00522499997,0.00288749998,,,,,,
296.465842176,IMU,0.138000011,8.28495026,5.08605003,-0.0125124995,-0.000962499995,-0.000412499998,,,,,,
296.475926784,IMU,0.0829500034,7.89000034,6.14400005,-0.00934999995,-0.00742499996,0.00288749998,,,,,,
296.486011648,IMU,-0.700950027,7.98105049,5.94795036,0.0204875004,-0.00632499997,0.00714999996,,,,,,
296.496096256,IMU,-0.00195000006,7.9789505,5.24100018,0.00879999995,-0.0116875004,0.0166375004,,,,,,
296.506181120,IMU,-0.304050028,8.46705055,5.73900032,-0.0338249989,-0.00948750041,0.0123749999,,,,,,
296.516265728,IMU,-0.339000016,8.08605003,6.10605049,0.016224999,-0.00316249998,0.00921249948,,,,,,
296.526350336,IMU,0.48300001,7.93995047,4.84905005,-0.00398749998,-0.0148499999,0.0145749999,,,,,,
296.536435200,IMU,-0.475950032,7.82505035,6.19695044,-0.0349249989,0.00329999998,-0.00357499998,,,,,,
296.546519808,IMU,-0.165000007,8.10795021,5.95005035,0.00879999995,-0.00742499996,0.00811249949,,,,,,
296.556604672,IMU,0.237000018,7.96905041,5.68695021,0.00123749999,-0.00838750042,0.00714999996,,,,,,
296.566689280,IMU,-0.502050042,8.0340004,5.69400024,-0.00618749997,0.00219999999,0.00178749999,,,,,,
296.576773888,IMU,0.627000034,7.84905052,6.02700043,-0.0156750008,0.000137499999,-0.000412499998,,,,,,
296.586858752,IMU,-0.61500001,8.25600052,5.98395014,0.016224999,0.00219999999,-0.00137499999,,,,,,
296.596943616,IMU,0.643950045,8.13405037,5.28000021,0.00233749999,0.000137499999,0.000687499996,,,,,,
296.607028224,IMU,-0.562050045,7.90395021,5.69895029,-0.0156750008,0.00646249996,-0.0109999999,,,,,,
296.617113088,IMU,-0.250950009,7.7539506,5.82600021,-0.00302499998,-0.000962499995,0.000687499996,,,,,,
296.627197696,IMU,-0.100050002,7.8520503,5.8999505,0.000274999999,-0.00742499996,0.00921249948,,,,,,
296.637282560,IMU,-0.322950006,7.96905041,5.71800041,0.0182875004,0.00426249998,-0.00247499999,,,,,,
296.647367168,IMU,0.18900001,8.13405037,5.32500029,-0.00508749997,-0.00316249998,0.00604999997,,,,,,
296.657451776,IMU,0.0900000036,8.09100056,6.79800034,-0.0125124995,0.000137499999,-0.00247499999,,,,,,
296.667536640,IMU,-0.559950054,7.9260006,5.35395002,0.0705375001,0.00109999999,-0.00467499997,,,,,,
296.677621248,IMU,0.280050009,8.00699997,5.24895048,-0.0455125012,-0.00742499996,0.00494999997,,,,,,
296.687706112,IMU,-0.351000011,8.05005074,6.61095047,0.00879999995,0.00109999999,-0.00879999995,,,,,,
296.697790720,IMU,-0.0210000016,8.2680006,5.88795042,0.0236499999,-0.00742499996,0.0134749999,,,,,,
296.707875584,IMU,0.532950044,7.66305017,5.50695038,0.0193875004,0.00852499995,-0.0130624995,,,,,,
296.717960192,IMU,-0.624000013,8.25900078,5.65095043,0.00123749999,0.00426249998,-0.00247499999,,,,,,
296.728044800,IMU,0.529050052,7.96200037,5.85195017,0.0130624995,0.00536249997,-0.0120999999,,,,,,
296.738129664,IMU,-0.553050041,7.97100019,5.65800047,0.0119624995,0.000137499999,-0.00673749996,,,,,,
296.748214272,IMU,0.153000012,7.66305017,6.01200008,0.017324999,0.00329999998,-0.00563749997,,,,,,
296.758298880,IMU,-0.57705003,7.61700058,5.01600027,0.0299750008,0.0127875004,-0.0152624995,,,,,,
296.768383744,IMU,0.556950033,8.18700027,5.6119504,-0.0252999999,-0.0126499999,0.0177375004,,,,,,
296.778468352,IMU,-0.603000045,7.95900059,6.31605053,0.0151249999,0.0235124994,-0.0291499998,,,,,,
296.788553216,IMU,0.196050003,7.84200048,5.12895012,0.016224999,-0.00632499997,0.00604999997,,,,,,
296.798637824,IMU,0.178950012,7.77795029,5.72295046,-0.0210375004,0.00329999998,-0.00879999995,,,,,,
296.808722432,IMU,-0.337050021,7.74900055,5.60505009,0.0151249999,0.00646249996,-0.00879999995,,,,,,
296.818807296,IMU,0.0739500001,7.69605017,5.28405046,-0.00714999996,0.00426249998,-0.00247499999,,,,,,
296.828891904,IMU,-0.403950006,7.68195057,5.5810504,-0.0125124995,0.00646249996,-0.00673749996,,,,,,
296.838976768,IMU,-0.142950013,7.9260006,5.56905031,-0.0125124995,0.00219999999,-0.000412499998,,,,,,
296.849061376,IMU,0.0670500025,8.01000023,5.7199502,-0.0156750008,-0.00412499998,0.00178749999,,,,,,
296.859146240,IMU,-0.282000005,7.93995047,5.67195034,-0.00824999996,0.00426249998,-0.00783750042,,,,,,
296.869230848,IMU,-0.129000008,7.66695023,5.18100023,-0.0136124995,0.00536249997,-0.00563749997,,,,,,
296.879315712,IMU,0.471000016,7.80900049,5.81400013,-0.0444125012,0.00426249998,-0.00879999995,,,,,,
296.889400320,IMU,-0.955050051,7.95000029,5.97600031,0.000274999999,0.00646249996,-0.0141624995,,,,,,
296.899484928,IMU,0.271950006,7.81800032,5.5480504,-0.0232375003,-0.00522499997,0.00604999997,,,,,,
296.909569792,IMU,-0.451950014,7.47105026,5.75400019,-0.00398749998,0.00852499995,-0.0130624995,,,,,,
296.919654400,IMU,-0.166950002,7.72005033,4.94400024,-0.00824999996,-0.00632499997,0.00921249948,,,,,,
296.929739008,IMU,-0.390000015,7.90005016,5.89305019,-0.0593999997,0.00646249996,-0.00467499997,,,,,,
