timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
49.458675385,0.010000,-0.138000,7.978951,6.192000,-0.179144,0.065685,10.098869,-0.179157,0.065684,10.099681,-0.190978,-0.261198,10.096300,-0.190978,-0.261198,0.289650,0.000013,0.000001,-0.000812,12.505921,-6.244915,-0.427547,12.505921,-6.244915,-0.427547,116.038963,100.312973,-10.797713,1.426394,2.519603,-91.139778,9.531,-1
49.468761444,0.010000,0.202950,7.701000,6.217950,0.162249,-0.127215,9.897827,0.162236,-0.127216,9.898639,-0.389500,-0.591596,9.875417,-0.389500,-0.591596,0.068767,0.000013,0.000001,-0.000812,12.502027,-6.250831,-0.426859,12.502027,-6.250831,-0.426859,116.163986,100.250465,-10.801982,1.450056,2.532750,-91.138702,9.531,-1
49.478843689,0.010000,-0.004050,7.596000,6.163050,-0.044316,-0.148561,9.780510,-0.044330,-0.148562,9.781322,-0.407014,-0.382076,9.766610,-0.407014,-0.382076,-0.040040,0.000013,0.000001,-0.000812,12.497956,-6.254652,-0.427259,12.497956,-6.254652,-0.427259,116.288963,100.187920,-10.806254,1.469525,2.546990,-91.136200,9.531,-1
49.488929749,0.010000,-0.145950,7.873050,6.181950,-0.186842,0.008134,10.009383,-0.186855,0.008133,10.010195,-0.256766,-0.255283,10.005393,-0.256766,-0.255283,0.198743,0.000013,0.000001,-0.000812,12.495389,-6.257205,-0.425272,12.495389,-6.257205,-0.425272,116.413918,100.125351,-10.810507,1.487155,2.560083,-91.134300,9.531,-1
49.499011993,0.011000,0.198000,7.864050,6.361950,0.156387,-0.139598,10.114986,0.156373,-0.139599,10.115798,-0.417487,-0.602145,10.091405,-0.417487,-0.602145,0.284755,0.000013,0.000001,-0.000812,12.490797,-6.263829,-0.422139,12.490797,-6.263829,-0.422139,116.551315,100.056450,-10.815150,1.506548,2.574486,-91.132233,9.531,-1
49.509098053,0.010000,-0.246000,7.921051,6.529050,-0.288405,-0.234825,10.261274,-0.288418,-0.234825,10.262086,-0.514640,-0.164432,10.254602,-0.514640,-0.164432,0.447952,0.000013,0.000001,-0.000812,12.485651,-6.265473,-0.417660,12.485651,-6.265473,-0.417660,116.676170,99.993797,-10.819326,1.544265,2.586654,-91.130379,9.531,-1
49.519184113,0.010000,-0.189000,7.834950,5.413950,-0.226677,0.588336,9.504499,-0.226691,0.588335,9.505311,0.329012,-0.210591,9.518188,0.329012,-0.210591,-0.288463,0.000013,0.000001,-0.000812,12.488941,-6.267579,-0.420545,12.488941,-6.267579,-0.420545,116.801064,99.931122,-10.823532,1.537393,2.592587,-91.130089,9.531,-1
49.529266357,0.010000,0.124050,7.729950,6.895950,0.080521,-0.642088,10.339386,0.080508,-0.642089,10.340198,-0.933632,-0.531178,10.304594,-0.933632,-0.531178,0.497944,0.000013,0.000001,-0.000812,12.479605,-6.272891,-0.415565,12.479605,-6.272891,-0.415565,116.925858,99.868393,-10.827688,1.558033,2.605167,-91.127800,9.531,-1
49.539352417,0.010000,-0.409050,7.717950,6.541050,-0.451099,-0.369487,10.108383,-0.451112,-0.369488,10.109195,-0.650473,0.004051,10.105084,-0.650473,0.004051,0.298434,0.000013,0.000001,-0.000812,12.473100,-6.272850,-0.412581,12.473100,-6.272850,-0.412581,117.050591,99.805664,-10.831814,1.593287,2.608168,-91.125999,9.531,-1
49.549434662,0.010000,0.069000,7.737000,5.401950,0.031563,0.536704,9.421144,0.031550,0.536703,9.421956,0.267121,-0.467457,9.421912,0.267121,-0.467457,-0.384738,0.000013,0.000001,-0.000812,12.475771,-6.277524,-0.416428,12.475771,-6.277524,-0.416428,117.175346,99.742889,-10.835979,1.582884,2.616383,-91.123581,9.531,-1
49.559520721,0.010000,-0.559950,7.912050,6.940950,-0.604017,-0.563530,10.507544,-0.604030,-0.563531,10.508355,-0.852980,0.141336,10.505258,-0.852980,0.141336,0.698607,0.000013,0.000001,-0.000812,12.467241,-6.276111,-0.409442,12.467241,-6.276111,-0.409442,117.300018,99.680130,-10.840073,1.593784,2.616394,-91.121887,9.531,-1
49.569606781,0.010000,0.162000,8.029051,6.714000,0.118621,-0.314245,10.462164,0.118607,-0.314246,10.462976,-0.621995,-0.584098,10.433534,-0.621995,-0.584098,0.626884,0.000013,0.000001,-0.000812,12.461021,-6.281952,-0.403173,12.461021,-6.281952,-0.403173,117.424629,99.617310,-10.844105,1.622957,2.619914,-91.120491,9.531,-1
49.579689026,0.010000,-0.526050,8.022000,5.457000,-0.564271,0.670798,9.676761,-0.564284,0.670798,9.677572,0.397706,0.112636,9.708395,0.397706,0.112636,-0.098255,0.000013,0.000001,-0.000812,12.464998,-6.280826,-0.404156,12.464998,-6.280826,-0.404156,117.549278,99.554504,-10.848146,1.628929,2.621390,-91.119904,9.531,-1
49.589775085,0.010000,0.021000,8.062051,5.725050,-0.018402,0.483777,9.876180,-0.018415,0.483776,9.876991,0.193266,-0.437898,9.877259,0.193266,-0.437898,0.070609,0.000013,0.000001,-0.000812,12.466931,-6.285204,-0.403450,12.466931,-6.285204,-0.403450,117.673950,99.491653,-10.852180,1.634903,2.622866,-91.119308,9.531,-1
49.599857330,0.010000,-0.097950,7.525950,7.567950,-0.143818,-1.295969,10.593544,-0.143831,-1.295969,10.594356,-1.609297,-0.309006,10.547763,-1.609297,-0.309006,0.741113,0.000013,0.000001,-0.000812,12.450838,-6.288294,-0.396039,12.450838,-6.288294,-0.396039,117.798462,99.428772,-10.856141,1.663432,2.629100,-91.118355,9.531,-1
49.609943390,0.010000,-0.451950,7.417950,6.043050,-0.491368,-0.163417,9.564547,-0.491381,-0.163418,9.565358,-0.444685,0.060153,9.568850,-0.444685,0.060153,-0.237801,0.000013,0.000001,-0.000812,12.446391,-6.287693,-0.398417,12.446391,-6.287693,-0.398417,117.922928,99.365898,-10.860126,1.691962,2.635331,-91.117386,9.531,-1
49.620025635,0.011000,0.154950,8.058001,5.416050,0.116818,0.723889,9.682527,0.116805,0.723888,9.683338,0.430957,-0.570992,9.684676,0.430957,-0.570992,-0.121974,0.000013,0.000001,-0.000812,12.451132,-6.293974,-0.399758,12.451132,-6.293974,-0.399758,118.059891,99.296661,-10.864523,1.666204,2.634019,-91.118744,9.531,-1
49.630111694,0.010000,-0.937950,8.188951,7.084950,-0.983151,-0.504791,10.812668,-0.983165,-0.504792,10.813479,-0.812025,0.503440,10.827740,-0.812025,0.503440,1.021090,0.000013,0.000001,-0.000812,12.443011,-6.288939,-0.389547,12.443011,-6.288939,-0.389547,118.184319,99.233772,-10.868419,1.680594,2.626617,-91.119881,9.531,-1
49.640197754,0.010000,0.189000,7.942950,6.289950,0.147524,-0.034211,10.132459,0.147511,-0.034211,10.133270,-0.346349,-0.603610,10.110480,-0.346349,-0.603610,0.303830,0.000013,0.000001,-0.000812,12.439548,-6.294976,-0.386509,12.439548,-6.294976,-0.386509,118.308716,99.170822,-10.872284,1.698008,2.619784,-91.122223,9.531,-1
49.650279999,0.010000,-0.490050,7.617001,5.569050,-0.527925,0.332286,9.427834,-0.527939,0.332285,9.428645,0.057197,0.096125,9.448598,0.057197,0.096125,-0.358052,0.000013,0.000001,-0.000812,12.440120,-6.294014,-0.390090,12.440120,-6.294014,-0.390090,118.433121,99.107880,-10.876184,1.682542,2.613327,-91.123360,9.531,-1
49.660366058,0.010000,0.090000,7.605000,6.544050,0.048158,-0.442660,10.023495,0.048145,-0.442661,10.024306,-0.746401,-0.489057,9.994434,-0.746401,-0.489057,0.187784,0.000013,0.000001,-0.000812,12.432655,-6.298905,-0.388212,12.432655,-6.298905,-0.388212,118.557449,99.044891,-10.880067,1.681732,2.608998,-91.124557,9.531,-1
49.670448303,0.010000,-0.136050,7.702950,6.333000,-0.177222,-0.215769,9.969096,-0.177235,-0.215770,9.969908,-0.513444,-0.265505,9.957054,-0.513444,-0.265505,0.150404,0.000013,0.000001,-0.000812,12.427521,-6.301560,-0.386708,12.427521,-6.301560,-0.386708,118.681725,98.981873,-10.883934,1.680921,2.604669,-91.125771,9.531,-1
49.680534363,0.010000,-0.354000,7.797000,5.380050,-0.391462,0.591849,9.453039,-0.391475,0.591849,9.453851,0.316243,-0.044357,9.475067,0.316243,-0.044357,-0.331583,0.000013,0.000001,-0.000812,12.430683,-6.302003,-0.390024,12.430683,-6.302003,-0.390024,118.806030,98.918854,-10.887835,1.664124,2.598414,-91.128624,9.531,-1
49.690620422,0.010000,0.351000,7.710001,6.189000,0.310398,-0.099189,9.887610,0.310384,-0.099190,9.888422,-0.398733,-0.749947,9.857265,-0.398733,-0.749947,0.050615,0.000013,0.000001,-0.000812,12.426696,-6.309503,-0.389517,12.426696,-6.309503,-0.389517,118.930298,98.855759,-10.891729,1.649716,2.596321,-91.132988,9.531,-1
49.700702667,0.010000,-0.421050,7.593000,6.673050,-0.463390,-0.550462,10.091719,-0.463404,-0.550463,10.092530,-0.840424,0.023881,10.083157,-0.840424,0.023881,0.276506,0.000013,0.000001,-0.000812,12.418292,-6.309264,-0.386752,12.418292,-6.309264,-0.386752,119.054482,98.792664,-10.895597,1.649397,2.593118,-91.135704,9.531,-1
49.710788727,0.010000,-0.058950,7.648050,6.300000,-0.099879,-0.223922,9.905859,-0.099892,-0.223923,9.906671,-0.516129,-0.336450,9.890533,-0.516129,-0.336450,0.083883,0.000013,0.000001,-0.000812,12.413131,-6.312629,-0.385914,12.413131,-6.312629,-0.385914,119.178612,98.729538,-10.899456,1.651485,2.585612,-91.139053,9.531,-1
49.720870972,0.010000,-0.157950,7.822950,5.727000,-0.196883,0.334790,9.688714,-0.196896,0.334789,9.689526,0.052002,-0.240695,9.694181,0.052002,-0.240695,-0.112469,0.000013,0.000001,-0.000812,12.413651,-6.315036,-0.387038,12.413651,-6.315036,-0.387038,119.302750,98.666389,-10.903326,1.643278,2.579338,-91.141884,9.531,-1
49.730957031,0.010000,-0.040050,7.533000,5.827950,-0.078821,0.075963,9.523693,-0.078835,0.075962,9.524505,-0.201662,-0.345228,9.516739,-0.201662,-0.345228,-0.289911,0.000013,0.000001,-0.000812,12.411633,-6.318488,-0.389937,12.411633,-6.318488,-0.389937,119.426865,98.603203,-10.907226,1.628397,2.575658,-91.144264,9.531,-1
49.741039276,0.011000,-0.145950,7.464000,6.331050,-0.186639,-0.361933,9.780029,-0.186653,-0.361934,9.780841,-0.645028,-0.238214,9.765138,-0.645028,-0.238214,-0.041512,0.000013,0.000001,-0.000812,12.404538,-6.321108,-0.390394,12.404538,-6.321108,-0.390394,119.563316,98.533669,-10.911520,1.630754,2.567687,-91.146561,9.531,-1
49.751125336,0.010000,-0.105000,7.347000,5.682000,-0.142805,0.075829,9.287003,-0.142818,0.075828,9.287814,-0.191038,-0.268797,9.283367,-0.191038,-0.268797,-0.523283,0.000013,0.000001,-0.000812,12.402628,-6.323796,-0.395627,12.402628,-6.323796,-0.395627,119.687340,98.470428,-10.915476,1.612860,2.562887,-91.147446,9.531,-1
49.761211395,0.010000,0.145950,7.461000,6.421950,0.104892,-0.435817,9.835056,0.104879,-0.435818,9.835868,-0.721194,-0.528553,9.805394,-0.721194,-0.528553,-0.001256,0.000013,0.000001,-0.000812,12.395416,-6.329082,-0.395639,12.395416,-6.329082,-0.395639,119.811295,98.407135,-10.919433,1.601060,2.557125,-91.147606,9.531,-1
49.771293640,0.010000,0.069000,7.830000,6.574950,0.026585,-0.327815,10.219367,0.026572,-0.327815,10.220179,-0.624135,-0.468799,10.195631,-0.624135,-0.468799,0.388981,0.000013,0.000001,-0.000812,12.389174,-6.333770,-0.391750,12.389174,-6.333770,-0.391750,119.935188,98.343796,-10.923350,1.608817,2.553021,-91.147377,9.531,-1
49.781379700,0.010000,-0.081000,7.885050,5.845050,-0.120540,0.280236,9.810818,-0.120553,0.280235,9.811629,0.000255,-0.315418,9.811302,0.000255,-0.315418,0.004652,0.000013,0.000001,-0.000812,12.389177,-6.336924,-0.391703,12.389177,-6.336924,-0.391703,120.059082,98.280426,-10.927267,1.597663,2.544592,-91.147034,9.531,-1
49.791461945,0.010000,0.138000,7.777950,6.193950,0.097245,-0.060652,9.943211,0.097232,-0.060653,9.944022,-0.348213,-0.530421,9.924419,-0.348213,-0.530421,0.117769,0.000013,0.000001,-0.000812,12.385695,-6.342228,-0.390525,12.385695,-6.342228,-0.390525,120.182938,98.217003,-10.931172,1.595648,2.538303,-91.146782,9.531,-1
49.801548004,0.010000,-0.373050,7.512001,6.024000,-0.412578,-0.090459,9.627019,-0.412591,-0.090460,9.627831,-0.358366,-0.005701,9.630425,-0.358366,-0.005701,-0.176225,0.000013,0.000001,-0.000812,12.382112,-6.342286,-0.392288,12.382112,-6.342286,-0.392288,120.306755,98.153580,-10.935095,1.593633,2.532014,-91.146530,9.531,-1
49.811630249,0.010000,0.262950,7.306050,6.442950,0.222113,-0.548344,9.726722,0.222099,-0.548345,9.727533,-0.832594,-0.633608,9.689183,-0.832594,-0.633608,-0.117467,0.000013,0.000001,-0.000812,12.373786,-6.348622,-0.393462,12.373786,-6.348622,-0.393462,120.430496,98.090096,-10.939030,1.600217,2.528044,-91.144142,9.531,-1
49.821716309,0.010000,0.045000,7.579051,5.802000,0.006242,0.124659,9.544195,0.006229,0.124658,9.545007,-0.149184,-0.424199,9.535227,-0.149184,-0.424199,-0.271423,0.000013,0.000001,-0.000812,12.372294,-6.352864,-0.396177,12.372294,-6.352864,-0.396177,120.554222,98.026566,-10.942991,1.592748,2.527213,-91.142647,9.531,-1
49.831802368,0.010000,0.280050,7.677001,6.096000,0.239894,-0.046349,9.803891,0.239881,-0.046349,9.804703,-0.331010,-0.665611,9.779534,-0.331010,-0.665611,-0.027116,0.000013,0.000001,-0.000812,12.368984,-6.359520,-0.396448,12.368984,-6.359520,-0.396448,120.677910,97.962967,-10.946956,1.585897,2.529092,-91.141594,9.531,-1
49.841884613,0.010000,0.046950,7.416000,6.133950,0.007159,-0.237062,9.621245,0.007146,-0.237063,9.622057,-0.513188,-0.422057,9.602017,-0.513188,-0.422057,-0.204633,0.000013,0.000001,-0.000812,12.363853,-6.363740,-0.398494,12.363853,-6.363740,-0.398494,120.801552,97.899330,-10.950941,1.594290,2.534616,-91.141739,9.531,-1
49.851970673,0.010000,0.081000,7.342051,5.506950,0.043918,0.209994,9.175660,0.043905,0.209993,9.176472,-0.051039,-0.450702,9.167767,-0.051039,-0.450702,-0.638884,0.000013,0.000001,-0.000812,12.363342,-6.368248,-0.404883,12.363342,-6.368248,-0.404883,120.925186,97.835648,-10.954990,1.573422,2.546201,-91.141075,9.531,-1
49.862052917,0.011000,0.226950,7.428000,6.486001,0.185695,-0.506723,9.849043,0.185682,-0.506724,9.849854,-0.789258,-0.609715,9.814082,-0.789258,-0.609715,0.007432,0.000013,0.000001,-0.000812,12.354660,-6.374954,-0.404801,12.354660,-6.374954,-0.404801,121.061089,97.765526,-10.959443,1.573224,2.563842,-91.141426,9.531,-1
49.872138977,0.010000,0.253050,7.710001,6.213000,0.212351,-0.117859,9.902046,0.212337,-0.117860,9.902858,-0.402688,-0.649663,9.876305,-0.402688,-0.649663,0.069654,0.000013,0.000001,-0.000812,12.350634,-6.381451,-0.404105,12.350634,-6.381451,-0.404105,121.184593,97.701714,-10.963484,1.573044,2.579879,-91.141747,9.531,-1
49.882225037,0.010000,-0.141000,7.648050,6.382950,-0.182267,-0.288960,9.956801,-0.182280,-0.288961,9.957613,-0.568167,-0.257579,9.943923,-0.568167,-0.257579,0.137273,0.000013,0.000001,-0.000812,12.344952,-6.384027,-0.402732,12.344952,-6.384027,-0.402732,121.308044,97.637871,-10.967511,1.577149,2.598748,-91.143372,9.531,-1
49.892307281,0.010000,0.085950,7.630950,5.935950,0.046541,0.051373,9.667963,0.046528,0.051372,9.668775,-0.222685,-0.483268,9.654371,-0.222685,-0.483268,-0.152279,0.000013,0.000001,-0.000812,12.342725,-6.388859,-0.404255,12.342725,-6.388859,-0.404255,121.431473,97.573982,-10.971554,1.566528,2.615686,-91.146660,9.531,-1
49.902393341,0.010000,-0.174000,7.710001,6.510000,-0.215909,-0.350462,10.083900,-0.215922,-0.350463,10.084712,-0.629505,-0.234005,10.070742,-0.629505,-0.234005,0.264091,0.000013,0.000001,-0.000812,12.336430,-6.391199,-0.401614,12.336430,-6.391199,-0.401614,121.554840,97.510071,-10.975570,1.558885,2.630854,-91.150192,9.531,-1
49.912475586,0.010000,-0.013950,7.857000,6.541050,-0.056279,-0.284313,10.219296,-0.056292,-0.284313,10.220107,-0.573244,-0.402838,10.200181,-0.573244,-0.402838,0.393531,0.000013,0.000001,-0.000812,12.330697,-6.395227,-0.397678,12.330697,-6.395227,-0.397678,121.678146,97.446121,-10.979547,1.574415,2.641915,-91.155136,9.531,-1
49.922561646,0.010000,-0.031050,7.846951,5.505000,-0.069125,0.523872,9.570862,-0.069138,0.523872,9.571673,0.257694,-0.380177,9.575240,0.257694,-0.380177,-0.231410,0.000013,0.000001,-0.000812,12.333274,-6.399029,-0.399992,12.333274,-6.399029,-0.399992,121.801476,97.382133,-10.983546,1.546665,2.655472,-91.158989,9.531,-1
49.932643890,0.010000,-0.304050,7.741951,7.090050,-0.348391,-0.786388,10.467056,-0.348405,-0.786389,10.467868,-1.072698,-0.115145,10.447590,-1.072698,-0.115145,0.640940,0.000013,0.000001,-0.000812,12.322547,-6.400181,-0.393583,12.322547,-6.400181,-0.393583,121.924698,97.318130,-10.987482,1.554881,2.661613,-91.163353,9.531,-1
49.942729950,0.010000,0.184050,7.608000,6.276000,0.143296,-0.230298,9.860535,0.143283,-0.230299,9.861346,-0.511366,-0.591356,9.834049,-0.511366,-0.591356,0.027399,0.000013,0.000001,-0.000812,12.317433,-6.406095,-0.393309,12.317433,-6.406095,-0.393309,122.047874,97.254066,-10.991415,1.563096,2.667753,-91.167694,9.531,-1
49.952816010,0.010000,-0.379950,7.705950,5.823000,-0.419041,0.187444,9.655188,-0.419054,0.187443,9.655999,-0.075765,-0.029943,9.666563,-0.075765,-0.029943,-0.140087,0.000013,0.000001,-0.000812,12.316676,-6.406394,-0.394710,12.316676,-6.406394,-0.394710,122.171043,97.190002,-10.995362,1.557851,2.671211,-91.171631,9.531,-1
49.962898254,0.010000,-0.145950,7.789051,6.276000,-0.187060,-0.117720,10.001497,-0.187073,-0.117720,10.002309,-0.394341,-0.271533,9.993290,-0.394341,-0.271533,0.186640,0.000013,0.000001,-0.000812,12.312733,-6.409109,-0.392844,12.312733,-6.409109,-0.392844,122.294174,97.125908,-10.999290,1.552605,2.674668,-91.175591,9.531,-1
49.972984314,0.010000,-0.141000,7.603050,6.465000,-0.182513,-0.381272,9.972151,-0.182526,-0.381273,9.972962,-0.657782,-0.267788,9.956619,-0.657782,-0.267788,0.149969,0.000013,0.000001,-0.000812,12.306155,-6.411787,-0.391344,12.306155,-6.411787,-0.391344,122.417236,97.061790,-11.003204,1.557102,2.668162,-91.179657,9.531,-1
49.983066559,0.011000,-0.160050,7.572001,6.345000,-0.201011,-0.306106,9.873486,-0.201024,-0.306106,9.874297,-0.580351,-0.245124,9.860982,-0.580351,-0.245124,0.054332,0.000013,0.000001,-0.000812,12.299771,-6.414484,-0.390746,12.299771,-6.414484,-0.390746,122.552536,96.991234,-11.007503,1.562049,2.661007,-91.184151,9.531,-1
49.993152618,0.010000,-0.292050,7.737000,5.991000,-0.331890,0.074411,9.783807,-0.331903,0.074411,9.784618,-0.192860,-0.116191,9.787940,-0.192860,-0.116191,-0.018710,0.000013,0.000001,-0.000812,12.297843,-6.415646,-0.390933,12.297843,-6.415646,-0.390933,122.675514,96.927078,-11.011412,1.550751,2.646446,-91.186890,9.531,-1
50.003238678,0.010000,-0.592950,7.957050,6.904950,-0.636959,-0.507349,10.520525,-0.636972,-0.507349,10.521337,-0.793363,0.171962,10.521534,-0.793363,0.171962,0.714884,0.000013,0.000001,-0.000812,12.289909,-6.413926,-0.383784,12.289909,-6.413926,-0.383784,122.798416,96.862938,-11.015249,1.577284,2.623895,-91.188919,9.531,-1
50.013320923,0.010000,-0.505050,7.852050,5.638950,-0.543678,0.422678,9.655739,-0.543691,0.422677,9.656550,0.158516,0.102263,9.679238,0.158516,0.102263,-0.127412,0.000013,0.000001,-0.000812,12.291494,-6.412903,-0.385059,12.291494,-6.412903,-0.385059,122.921333,96.798805,-11.019100,1.579415,2.595182,-91.190147,9.531,-1
50.023406982,0.010000,-0.093000,7.809000,6.256050,-0.134068,-0.089810,10.005062,-0.134082,-0.089811,10.005874,-0.369848,-0.306461,9.995641,-0.369848,-0.306461,0.188991,0.000013,0.000001,-0.000812,12.287796,-6.415968,-0.383169,12.287796,-6.415968,-0.383169,123.044212,96.734642,-11.022932,1.567050,2.567909,-91.189529,9.531,-1
50.033489227,0.010000,-0.652950,7.738950,7.449000,-0.698749,-1.069695,10.685167,-0.698762,-1.069696,10.685979,-1.362589,0.255769,10.672422,-1.362589,0.255769,0.865772,0.000013,0.000001,-0.000812,12.274170,-6.413410,-0.374511,12.274170,-6.413410,-0.374511,123.166954,96.670509,-11.026677,1.599744,2.532301,-91.188606,9.531,-1
50.043575287,0.010000,-0.124050,7.864050,6.121950,-0.164679,0.049688,9.965308,-0.164692,0.049688,9.966120,-0.237016,-0.264173,9.961283,-0.237016,-0.264173,0.154633,0.000013,0.000001,-0.000812,12.271800,-6.416052,-0.372965,12.271800,-6.416052,-0.372965,123.289673,96.606346,-11.030407,1.616610,2.494013,-91.187317,9.531,-1
50.053657532,0.010000,-0.439950,7.833000,5.979000,-0.479930,0.143484,9.851242,-0.479943,0.143483,9.852054,-0.136198,0.060196,9.863657,-0.136198,0.060196,0.057007,0.000013,0.000001,-0.000812,12.270438,-6.415450,-0.372395,12.270438,-6.415450,-0.372395,123.412376,96.542191,-11.034131,1.633476,2.455725,-91.186043,9.531,-1
50.063743591,0.010000,0.145950,7.663050,6.051000,0.106007,-0.019335,9.764560,0.105994,-0.019336,9.765371,-0.311124,-0.512325,9.747555,-0.311124,-0.512325,-0.059095,0.000013,0.000001,-0.000812,12.267327,-6.420573,-0.372986,12.267327,-6.420573,-0.372986,123.535049,96.477982,-11.037861,1.649725,2.423567,-91.184715,9.531,-1
50.073829651,0.010000,-0.499950,7.306050,6.048000,-0.539165,-0.236388,9.479454,-0.539179,-0.236389,9.480266,-0.508831,0.154133,9.483639,-0.508831,0.154133,-0.323011,0.000013,0.000001,-0.000812,12.262239,-6.419032,-0.376216,12.262239,-6.419032,-0.376216,123.657669,96.413788,-11.041623,1.665973,2.391408,-91.183395,9.531,-1
50.083911896,0.010000,0.057000,7.323000,5.380050,0.020475,0.298012,9.082142,0.020462,0.298011,9.082953,0.026171,-0.395707,9.079208,0.026171,-0.395707,-0.727442,0.000013,0.000001,-0.000812,12.262501,-6.422989,-0.383490,12.262501,-6.422989,-0.383490,123.780296,96.349556,-11.045458,1.662781,2.362659,-91.181717,9.531,-1
50.093997955,0.010000,0.307950,7.549950,6.370950,0.266922,-0.341063,9.874108,0.266909,-0.341064,9.874920,-0.641828,-0.656307,9.841695,-0.641828,-0.656307,0.035045,0.000013,0.000001,-0.000812,12.256083,-6.429553,-0.383140,12.256083,-6.429553,-0.383140,123.902855,96.285263,-11.049290,1.666920,2.340530,-91.180305,9.531,-1
