timestamp_s,dt_s,gyro_raw_x,gyro_raw_y,gyro_raw_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,gyro_corr_x,gyro_corr_y,gyro_corr_z,delta_theta_int_x,delta_theta_int_y,delta_theta_int_z,delta_theta_int_mag_deg,quat_before_w,quat_before_x,quat_before_y,quat_before_z,quat_after_w,quat_after_x,quat_after_y,quat_after_z,roll_before_deg,pitch_before_deg,yaw_before_deg,roll_after_deg,pitch_after_deg,yaw_after_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,gravity_alignment_error_deg,delta_theta_gravity_x,delta_theta_gravity_y,delta_theta_gravity_z,delta_theta_gravity_mag_deg,delta_theta_gravity_step_x,delta_theta_gravity_step_y,delta_theta_gravity_step_z,delta_theta_gravity_step_mag_deg,delta_theta_int_vs_gravity_step_dot,a_lin_h_mps2,h9a_applied,constraint_mode
51.233543396,0.010000001,0.025188940,0.005222831,-0.003869061,-0.000064000,-0.000292702,0.000041115,0.025252940,0.005515533,-0.003910177,0.000252529,0.000055155,-0.000039102,0.014978454,0.698617458,0.020875020,0.006596313,-0.715160370,0.698600709,0.020982826,0.006525689,-0.715174317,1.131525,2.239378,-91.318672,1.145908,2.242582,-91.320862,-0.016014325,-0.013064418,0.999786377,-0.039130449,0.019983221,0.999034226,2.311306,0.033039719,0.023129508,0.000831460,2.311292410,-0.025856901,-0.000290696,-0.001009527,1.482713461,-0.000006506,0.396457,1,-1
51.243625641,0.010000001,0.042225312,-0.001661116,-0.003834845,-0.000064000,-0.000292702,0.000041115,0.042289313,-0.001368414,-0.003875960,0.000422893,-0.000013684,-0.000038760,0.024344176,0.698600709,0.020982826,0.006525689,-0.715174317,0.698582411,0.021125522,0.006370094,-0.715189338,1.145908,2.242582,-91.320862,1.170051,2.241843,-91.323097,0.007019961,-0.020296173,0.999769330,-0.039117567,0.020404190,0.999026239,3.525811,0.040701579,0.046150792,0.000651111,3.525873423,0.007661860,0.023021284,-0.000180349,1.390194654,0.000002932,0.629031,1,-1
51.253711700,0.010000001,0.028318349,-0.004303982,-0.000391987,-0.000064000,-0.000292702,0.000041115,0.028382350,-0.004011281,-0.000433102,0.000283824,-0.000040113,-0.000004331,0.016425369,0.698582411,0.021125522,0.006370094,-0.715189338,0.698578000,0.021210300,0.006254635,-0.715192199,1.170051,2.241843,-91.323097,1.186301,2.239551,-91.323395,-0.055952482,0.014224794,0.998332083,-0.039077573,0.020687561,0.999021947,1.036276,0.006442527,-0.016886285,0.000601683,1.036110997,-0.034259051,-0.063037075,-0.000049428,4.110690594,-0.000007195,0.174909,1,-1
51.263793945,0.010000001,0.004935034,-0.008103406,-0.000261788,-0.000064000,-0.000292702,0.000041115,0.004999034,-0.007810704,-0.000302903,0.000049990,-0.000078107,-0.000003029,0.005316146,0.698578000,0.021210300,0.006254635,-0.715192199,0.698576629,0.021199821,0.006209509,-0.715194225,1.186301,2.239551,-91.323395,1.189155,2.235080,-91.323662,0.009175296,-0.004225343,0.999948978,-0.038999610,0.020737385,0.999024034,3.109609,0.024969805,0.048187617,-0.000025497,3.109603167,0.018527279,0.065073900,-0.000627180,3.876797676,-0.000004155,0.527354,1,-1
51.273880005,0.010000001,0.046450742,-0.007690456,0.002317172,-0.000064000,-0.000292702,0.000041115,0.046514742,-0.007397754,0.002276057,0.000465147,-0.000073978,0.000022761,0.027017428,0.698576629,0.021199821,0.006209509,-0.715194225,0.698580086,0.021335907,0.006017093,-0.715188503,1.189155,2.235080,-91.323662,1.215853,2.230815,-91.322449,-0.067784734,-0.070837945,0.995182037,-0.038925231,0.021202968,0.999017119,5.533216,0.092012092,-0.029025517,0.004201149,5.533227921,0.067042291,-0.077213138,0.004226646,5.863909245,0.000036993,0.976659,1,-1
51.283966064,0.010000001,0.027329516,-0.017894194,-0.000551846,-0.000064000,-0.000292702,0.000041115,0.027393516,-0.017601492,-0.000592961,0.000273935,-0.000176015,-0.000005930,0.018659160,0.698580086,0.021335907,0.006017093,-0.715188503,0.698575497,0.021368628,0.005857718,-0.715193212,1.215853,2.230815,-91.322449,1.231527,2.220739,-91.322990,0.000649267,0.008048208,0.999967396,-0.038749512,0.021476401,0.999018073,2.385647,0.013439279,0.039408267,-0.000325902,2.385687590,-0.078572810,0.068433784,-0.004527051,5.975639820,-0.000033542,0.414084,1,-1
51.294048309,0.011000001,0.017729176,-0.001463314,0.001370561,-0.000064000,-0.000292702,0.000041115,0.017793177,-0.001170612,0.001329445,0.000195725,-0.000012877,0.000014624,0.011269649,0.698575497,0.021368628,0.005857718,-0.715193212,0.698578715,0.021432433,0.005783074,-0.715188861,1.231527,2.220739,-91.322990,1.242773,2.219984,-91.322182,0.011049407,0.015823670,0.999813676,-0.038736328,0.021672498,0.999014378,2.872762,0.005862843,0.049788494,-0.000852777,2.872795820,-0.007576436,0.010380227,-0.000526874,0.736933887,-0.000001624,0.491289,1,-1
51.304134369,0.010000001,0.017729176,-0.001463314,0.001370561,-0.000064000,-0.000292702,0.000041115,0.017793177,-0.001170612,0.001329445,0.000177932,-0.000011706,0.000013294,0.010245135,0.698578715,0.021432433,0.005783074,-0.715188861,0.698581576,0.021490436,0.005715215,-0.715184867,1.242773,2.219984,-91.322182,1.252997,2.219297,-91.321434,-0.025161451,-0.003129169,0.999678493,-0.038724355,0.021850774,0.999010980,1.629068,0.024973189,0.013577170,0.000671063,1.629105568,0.019110346,-0.036211323,0.001523839,2.347580194,0.000003844,0.283382,1,-1
51.314216614,0.010000001,0.028312471,-0.000209318,0.003035012,-0.000064000,-0.000292702,0.000041115,0.028376471,0.000083384,0.002993896,0.000283765,0.000000834,0.000029939,0.016348831,0.698581576,0.021490436,0.005715215,-0.715184867,0.698589206,0.021589937,0.005613713,-0.715175211,1.252997,2.219297,-91.321434,1.269322,2.219307,-91.319717,0.030966211,-0.006613425,0.999498606,-0.038724527,0.022135414,0.999004662,4.320465,0.028758405,0.069706544,-0.000429755,4.320508957,0.003785215,0.056129374,-0.001100818,3.223897696,0.000001088,0.724187,1,-1
51.324302673,0.010000001,0.028312471,-0.000209318,0.003035012,-0.000064000,-0.000292702,0.000041115,0.028376471,0.000083384,0.002993896,0.000283765,0.000000834,0.000029939,0.016348831,0.698589206,0.021589937,0.005613713,-0.715175211,0.698596835,0.021689435,0.005512210,-0.715165555,1.269322,2.219307,-91.319717,1.285647,2.219316,-91.318008,-0.063452199,0.003136735,0.997979939,-0.038724691,0.022420051,0.998998344,1.797547,0.019244326,-0.024746235,0.001301346,1.797675967,-0.009514078,-0.094452783,0.001731101,5.440034866,-0.000002727,0.300575,1,-1
51.334384918,0.010000001,0.031574514,-0.016996888,0.004176008,-0.000064000,-0.000292702,0.000041115,0.031638514,-0.016704187,0.004134892,0.000316385,-0.000167042,0.000041349,0.020635413,0.698596835,0.021689435,0.005512210,-0.715165555,0.698608577,0.021740329,0.005340280,-0.715153754,1.285647,2.219316,-91.318008,1.303857,2.209694,-91.315842,0.015495210,-0.064081699,0.997824371,-0.038556885,0.022737717,0.998997688,5.862572,0.086857192,0.054046936,0.002122166,5.862606525,0.067612864,0.078793168,0.000820820,5.948983669,0.000008264,1.063189,1,-1
51.344470978,0.010000001,0.044213519,-0.022412466,0.004268799,-0.000064000,-0.000292702,0.000041115,0.044277519,-0.022119764,0.004227683,0.000442775,-0.000221198,0.000042277,0.028461970,0.698608577,0.021740329,0.005340280,-0.715153754,0.698619485,0.021816010,0.005104229,-0.715142548,1.303857,2.209694,-91.315842,1.329308,2.196968,-91.313713,-0.031828061,-0.013339739,0.999404311,-0.038334936,0.023181675,0.998996019,2.125688,0.036502585,0.006517490,0.001249492,2.125725508,-0.050354607,-0.047529448,-0.000872674,3.967664003,-0.000011819,0.380021,1,-1
51.354557037,0.010000001,0.002829287,-0.016421378,0.006274743,-0.000064000,-0.000292702,0.000041115,0.002893286,-0.016128676,0.006233627,0.000028933,-0.000161287,0.000062336,0.010044971,0.698619485,0.021816010,0.005104229,-0.715142548,0.698641896,0.021768603,0.005036864,-0.715122581,1.329308,2.196968,-91.313713,1.331095,2.187647,-91.310349,0.006751554,0.045272145,0.998951852,-0.038172368,0.023212966,0.999001443,2.867784,-0.022047512,0.044895921,-0.001885656,2.867819548,-0.058550097,0.038378432,-0.003135148,4.015141010,-0.000008079,0.488959,1,-1
51.364639282,0.010000001,0.009147013,-0.020982847,0.005854766,-0.000064000,-0.000292702,0.000041115,0.009211012,-0.020690145,0.005813650,0.000092110,-0.000206901,0.000058137,0.013396966,0.698641896,0.021768603,0.005036864,-0.715122581,0.698662221,0.021726945,0.004931021,-0.715104759,1.331095,2.187647,-91.310349,1.336489,2.175718,-91.307297,-0.031977180,-0.020600939,0.999276221,-0.037964318,0.023307197,0.999007285,2.539216,0.043885179,0.005993365,0.001527899,2.539285183,0.065932691,-0.038902555,0.003413555,4.390584469,0.000014321,0.440726,1,-1
51.374725342,0.010000001,0.029348161,-0.026328433,0.006086542,-0.000064000,-0.000292702,0.000041115,0.029412162,-0.026035732,0.006045427,0.000294122,-0.000260357,0.000060454,0.022770887,0.698662221,0.021726945,0.004931021,-0.715104759,0.698681295,0.021736749,0.004734250,-0.715087175,1.336489,2.175718,-91.307297,1.353459,2.160724,-91.304184,-0.008841909,-0.033575401,0.999397039,-0.037702803,0.023603315,0.999010205,3.670452,0.057170350,0.028866656,0.001475594,3.670468807,0.013285171,0.022873292,-0.000052305,1.515563607,-0.000002051,0.640774,1,-1
51.384807587,0.010000001,-0.005687068,-0.012558628,0.006014175,-0.000064000,-0.000292702,0.000041115,-0.005623069,-0.012265926,0.005973059,-0.000056231,-0.000122659,0.000059731,0.008454754,0.698681295,0.021736749,0.004734250,-0.715087175,0.698703527,0.021673391,0.004710856,-0.715067506,1.353459,2.160724,-91.304184,1.350359,2.153617,-91.300926,-0.009702140,0.033659462,0.999386251,-0.037578855,0.023549387,0.999016166,1.699042,-0.010092894,0.027867280,-0.001036556,1.699209929,-0.067263246,-0.000999376,-0.002512151,3.857011795,0.000003755,0.287167,1,-1
51.394893646,0.010000001,-0.005687068,-0.012558628,0.006014175,-0.000064000,-0.000292702,0.000041115,-0.005623069,-0.012265926,0.005973059,-0.000056231,-0.000122659,0.000059731,0.008454754,0.698703527,0.021673391,0.004710856,-0.715067506,0.698725760,0.021610033,0.004687462,-0.715047836,1.350359,2.153617,-91.300926,1.347260,2.146510,-91.297668,0.021926496,-0.008788403,0.999720991,-0.037454911,0.023495452,0.999022067,3.873532,0.032293297,0.059394743,-0.000186146,3.873561859,0.042386189,0.031527463,0.000850411,3.027089834,-0.000006200,0.682468,1,-1
51.404975891,0.010000001,0.024049615,-0.002340500,0.002076406,-0.000064000,-0.000292702,0.000041115,0.024113616,-0.002047798,0.002035290,0.000241136,-0.000020478,0.000020353,0.013914766,0.698725760,0.021610033,0.004687462,-0.715047836,0.698730469,0.021687003,0.004593875,-0.715041518,1.347260,2.146510,-91.297668,1.361119,2.145310,-91.296524,0.027512595,-0.012990948,0.999536991,-0.037433971,0.023737116,0.999017119,4.275992,0.036738399,0.064962469,-0.000166922,4.276069641,0.004445102,0.005567726,0.000019224,0.408205271,0.000000958,0.733198,1,-1
51.415061951,0.011000001,-0.021610219,-0.007532263,0.001845936,-0.000064000,-0.000292702,0.000041115,-0.021546219,-0.007239561,0.001804821,-0.000237008,-0.000079635,0.000019853,0.014370724,0.698730469,0.021687003,0.004593875,-0.715041518,0.698740304,0.021575775,0.004650574,-0.715034902,1.361119,2.145310,-91.296524,1.347577,2.140722,-91.295502,-0.014593830,0.016862569,0.999751329,-0.037353940,0.023501076,0.999025643,1.358979,0.006649718,0.022767179,-0.000286940,1.359064341,-0.030088682,-0.042195290,-0.000120018,2.969328642,0.000010489,0.220408,1,-1
51.425148010,0.010000001,-0.021610219,-0.007532263,0.001845936,-0.000064000,-0.000292702,0.000041115,-0.021546219,-0.007239561,0.001804821,-0.000215462,-0.000072396,0.000018048,0.013064294,0.698740304,0.021575775,0.004650574,-0.715034902,0.698749244,0.021474658,0.004702118,-0.715028882,1.347577,2.140722,-91.295502,1.335267,2.136551,-91.294556,0.028884884,-0.037726473,0.998870611,-0.037281200,0.023286499,0.999033451,5.158524,0.061032634,0.066185445,0.000734853,5.158541203,0.054382917,0.043418266,0.001021792,3.987593174,-0.000014842,0.898012,1,-1
51.435230255,0.010000001,-0.002489488,-0.005949022,0.000649053,-0.000064000,-0.000292702,0.000041115,-0.002425488,-0.005656321,0.000607938,-0.000024255,-0.000056563,0.000006079,0.003543388,0.698749244,0.021474658,0.004702118,-0.715028882,0.698751807,0.021445977,0.004690962,-0.715027332,1.335267,2.136551,-91.294556,1.333888,2.133302,-91.294289,-0.024382807,-0.007060737,0.999677718,-0.037224546,0.023262491,0.999036074,1.887200,0.030314410,0.012855572,0.000830188,1.887214065,-0.030718224,-0.053329874,0.000095335,3.526225090,0.000003762,0.326374,1,-1
51.445316315,0.010000001,-0.002489488,-0.005949022,0.000649053,-0.000064000,-0.000292702,0.000041115,-0.002425488,-0.005656321,0.000607938,-0.000024255,-0.000056563,0.000006079,0.003543388,0.698751807,0.021445977,0.004690962,-0.715027332,0.698754370,0.021417296,0.004679807,-0.715025783,1.333888,2.133302,-91.294289,1.332508,2.130055,-91.294022,0.010395355,-0.004917039,0.999933898,-0.037167903,0.023238491,0.999038815,3.167617,0.028163610,0.047575030,-0.000058846,3.167671919,-0.002150800,0.034719460,-0.000889034,1.993742585,-0.000001917,0.556552,1,-1
51.455398560,0.010000001,0.003835447,-0.005961578,0.000674902,-0.000064000,-0.000292702,0.000041115,0.003899446,-0.005668877,0.000633787,0.000038994,-0.000056689,0.000006338,0.003958949,0.698754370,0.021417296,0.004679807,-0.715025783,0.698756337,0.021410666,0.004645993,-0.715024292,1.332508,2.130055,-91.294022,1.334753,2.126799,-91.293739,-0.025629705,-0.000988018,0.999671042,-0.037111118,0.023277676,0.999039948,1.538497,0.024260005,0.011495193,0.000633343,1.538568616,-0.003903605,-0.036079839,0.000692189,2.079664707,0.000001897,0.267938,1,-1
51.465484619,0.010000001,-0.018439321,-0.005917359,0.000583869,-0.000064000,-0.000292702,0.000041115,-0.018375320,-0.005624657,0.000542754,-0.000183753,-0.000056247,0.000005428,0.011014863,0.698756337,0.021410666,0.004645993,-0.715024292,0.698760331,0.021326369,0.004691977,-0.715022504,1.334753,2.126799,-91.293739,1.324233,2.123570,-91.293495,0.003003488,0.010136784,0.999944091,-0.037054799,0.023094304,0.999046266,2.412894,0.012969732,0.040065199,-0.000445112,2.412983894,-0.011290273,0.028570006,-0.001078454,1.761207700,0.000000462,0.410925,1,-1
51.475570679,0.010000001,0.008102397,-0.005105410,0.000012327,-0.000064000,-0.000292702,0.000041115,0.008166397,-0.004812708,-0.000028789,0.000081664,-0.000048127,-0.000000288,0.005431115,0.698760331,0.021326369,0.004691977,-0.715022504,0.698759496,0.021337694,0.004645969,-0.715023339,1.324233,2.123570,-91.293495,1.328909,2.120814,-91.293571,-0.014035610,-0.033046126,0.999355316,-0.037006728,0.023175878,0.999046266,3.480315,0.056210112,0.022974774,0.001549169,3.480366707,0.043240380,-0.017090425,0.001994281,2.666433811,0.000004353,0.601520,1,-1
51.485652924,0.010000001,-0.014175084,-0.008745471,-0.001204528,-0.000064000,-0.000292702,0.000041115,-0.014111085,-0.008452769,-0.001245643,-0.000141111,-0.000084528,-0.000012456,0.009451610,0.698759496,0.021337694,0.004645969,-0.715023339,0.698756695,0.021258142,0.004667018,-0.715028226,1.328909,2.120814,-91.293571,1.320794,2.115988,-91.294395,0.007852514,0.006297564,0.999949336,-0.036922567,0.023034440,0.999052584,2.739526,0.016748058,0.044782836,-0.000413558,2.739535570,-0.039462052,0.021808062,-0.001962727,2.585746050,0.000003750,0.456879,1,-1
51.495738983,0.010000001,-0.014175084,-0.008745471,-0.001204528,-0.000064000,-0.000292702,0.000041115,-0.014111085,-0.008452769,-0.001245643,-0.000141111,-0.000084528,-0.000012456,0.009451610,0.698756695,0.021258142,0.004667018,-0.715028226,0.698753953,0.021178592,0.004688067,-0.715033174,1.320794,2.115988,-91.294395,1.312678,2.111162,-91.295227,0.001453388,-0.017891169,0.999838889,-0.036838401,0.022893000,0.999059021,3.205951,0.040784925,0.038304474,0.000626136,3.206022263,0.024036868,-0.006478362,0.001039694,1.427597761,-0.000002857,0.552265,1,-1
51.505821228,0.010000001,0.027329387,-0.020118836,-0.001601111,-0.000064000,-0.000292702,0.000041115,0.027393388,-0.019826135,-0.001642227,0.000273934,-0.000198261,-0.000016422,0.019397564,0.698753953,0.021178592,0.004688067,-0.715033174,0.698745668,0.021203378,0.004521037,-0.715041637,1.312678,2.111162,-91.295227,1.328329,2.099828,-91.296432,-0.042137571,-0.045114931,0.998092711,-0.036640707,0.023166075,0.999059975,3.926005,0.068247803,-0.005531462,0.002631264,3.926029205,0.027462877,-0.043835938,0.002005127,2.966029167,0.000016181,0.697893,1,-1
51.515907288,0.010000001,0.027329387,-0.020118836,-0.001601111,-0.000064000,-0.000292702,0.000041115,0.027393388,-0.019826135,-0.001642227,0.000273934,-0.000198261,-0.000016422,0.019397564,0.698745668,0.021203378,0.004521037,-0.715041637,0.698737323,0.021228164,0.004354008,-0.715050101,1.328329,2.099828,-91.296432,1.343980,2.088494,-91.297638,-0.005137767,0.046220928,0.998917997,-0.036443017,0.023439154,0.999060869,2.218408,-0.022769419,0.031278457,-0.001564396,2.218490362,-0.091017224,0.036809921,-0.004195660,5.630373001,-0.000032162,0.369525,1,-1
51.525989532,0.010000001,-0.016408086,-0.022517851,0.000175183,-0.000064000,-0.000292702,0.000041115,-0.016344085,-0.022225149,0.000134067,-0.000163441,-0.000222252,0.000001341,0.015806828,0.698737323,0.021228164,0.004354008,-0.715050101,0.698740005,0.021091606,0.004334780,-0.715051651,1.343980,2.088494,-91.297638,1.334608,2.075761,-91.297867,-0.030522767,-0.023890598,0.999248445,-0.036220945,0.023275916,0.999072731,2.722251,0.047144603,0.005701405,0.001576378,2.722366095,0.069914021,-0.025577053,0.003140775,4.269216061,-0.000005738,0.485940,1,-1
51.536075592,0.011000001,0.029383836,-0.019604471,0.000623497,-0.000064000,-0.000292702,0.000041115,0.029447837,-0.019311769,0.000582382,0.000323926,-0.000212429,0.000006406,0.022197623,0.698740005,0.021091606,0.004334780,-0.715051651,0.698739290,0.021128839,0.004144683,-0.715052307,1.334608,2.075761,-91.297867,1.353170,2.063584,-91.297775,-0.002854555,-0.063013986,0.998008609,-0.036008555,0.023599770,0.999072731,5.315960,0.086632580,0.033132456,0.002339765,5.315997601,0.039487977,0.027431052,0.000763386,2.755173683,0.000006969,0.957941,1,-1
51.546161652,0.010000001,0.008058231,-0.024187617,0.001550199,-0.000064000,-0.000292702,0.000041115,0.008122231,-0.023894915,0.001509083,0.000081222,-0.000238949,0.000015091,0.014485920,0.698739290,0.021128839,0.004144683,-0.715052307,0.698744297,0.021071816,0.004032003,-0.715049744,1.353170,2.063584,-91.297775,1.357843,2.049877,-91.297241,-0.015211394,-0.005829809,0.999867320,-0.035769470,0.023681456,0.999079466,2.061275,0.029509123,0.020571770,0.000568880,2.061302423,-0.057123456,-0.012560686,-0.001770885,3.352658033,-0.000001665,0.346171,1,-1
51.556243896,0.010000001,-0.015305819,-0.016719185,0.002439761,-0.000064000,-0.000292702,0.000041115,-0.015241819,-0.016426483,0.002398646,-0.000152418,-0.000164265,0.000023986,0.012912490,0.698744297,0.021071816,0.004032003,-0.715049744,0.698754847,0.020959886,0.004028855,-0.715042830,1.357843,2.049877,-91.297241,1.349152,2.040436,-91.296097,-0.013623637,-0.002569850,0.999903977,-0.035604794,0.023530034,0.999088883,1.955547,0.026100352,0.021994421,0.000412144,1.955753326,-0.003408771,0.001422651,-0.000156736,0.211825684,0.000000282,0.332996,1,-1
51.566329956,0.010000001,0.029392395,-0.015758645,0.000397769,-0.000064000,-0.000292702,0.000041115,0.029456396,-0.015465943,0.000356653,0.000294564,-0.000154659,0.000003567,0.019063244,0.698754847,0.020959886,0.004028855,-0.715042830,0.698753357,0.021007514,0.003869470,-0.715043783,1.349152,2.040436,-91.296097,1.366029,2.031572,-91.296104,0.023969589,-0.040900547,0.998875678,-0.035450190,0.023824459,0.999087453,5.035828,0.064744219,0.059434541,0.000880002,5.035856247,0.038643867,0.037440121,0.000467859,3.082986832,0.000005594,0.923442,1,-1
51.576412201,0.010000001,0.013453702,-0.010421518,0.000183413,-0.000064000,-0.000292702,0.000041115,0.013517701,-0.010128817,0.000142298,0.000135177,-0.000101288,0.000001423,0.009678433,0.698753357,0.021007514,0.003869470,-0.715043783,0.698752582,0.021018529,0.003785738,-0.715044558,1.366029,2.031572,-91.296104,1.373772,2.025768,-91.296143,-0.011380071,0.019851698,0.999738276,-0.035348963,0.023959560,0.999087811,1.393812,0.004120105,0.023972383,-0.000429118,1.393871665,-0.060624115,-0.035462156,-0.001309120,4.024824142,-0.000004605,0.245307,1,-1
51.586498260,0.010000001,-0.005652356,-0.008082388,-0.000305057,-0.000064000,-0.000292702,0.000041115,-0.005588357,-0.007789686,-0.000346173,-0.000055884,-0.000077897,-0.000003462,0.005496477,0.698752582,0.021018529,0.003785738,-0.715044558,0.698752105,0.020971149,0.003778539,-0.715046465,1.373772,2.025768,-91.296143,1.370559,2.021311,-91.296455,0.034133337,0.000376417,0.999417245,-0.035271216,0.023903606,0.999091864,4.199832,0.023534670,0.069415145,-0.000829930,4.199835777,0.019414565,0.045442760,-0.000400812,2.831437826,-0.000004623,0.718641,1,-1
