timestamp_s,a_corr_x,a_corr_y,a_corr_z,a_corr_h,g_body_pred_x,g_body_pred_y,g_body_pred_z,f_residual_x,f_residual_y,f_residual_z,f_residual_h,a_lin_h_A,a_lin_h_B,a_lin_h_C,a_lin_h_D,a_lin_h_replay,leak_frac_AB,leak_frac_AC,gravity_align_deg,roll_deg,pitch_deg,yaw_deg,dcm_replay_err_h
51.596580505,-0.437075317,-0.724510491,9.95220089,0.8461384545685839,-0.345362484,0.237208799,9.797696114,-0.091712833,-0.96171929,0.15450477599999957,0.9660824170302397,0.9690934061263022,0.4251973459520076,0.4267313356692438,9.140666096878078e-08,0.969093621,0.5612421431576725,0.5596592310177912,5.567888,1.386898,2.018213,-91.293892,2.1005439332908416e-07
51.606666565,-0.078561567,-0.098418064,9.886832237,0.12592869065865644,-0.343597889,0.240209311,9.797684669,0.265036322,-0.338627375,0.08914756799999957,0.43001482658005913,0.43330104754145377,0.4226651417773106,0.42269942517598424,1.0541582780915707e-07,0.433301121,0.024546226750410995,0.02446710532001487,2.511623,1.404436,2.007896,-91.292816,6.992832010957624e-08
51.616752625,0.146323591,0.352492034,9.877607346,0.38165590171854075,-0.341833234,0.243209809,9.797673225,0.488156825,0.10928222500000001,0.07993412099999908,0.5002396330710226,0.502326222739947,0.42256020392196664,0.42287551341331747,3.7489785225988166e-08,0.50232625,0.15879326064822025,0.15816556199926066,2.912822,1.421974,1.99758,-91.29174,4.950587940401188e-08
51.626834869,-0.146029755,-0.482849896,10.536322594,0.504448918536427,-0.340793878,0.245904744,9.797641754,0.19476412299999998,-0.72875464,0.7386808399999989,0.7543317499147764,0.7786869939742862,0.4515184553472806,0.4520356489235676,4.989026885797303e-08,0.77868706,0.4201541070529417,0.4194899203125836,4.233413,1.437728,1.991504,-91.290016,8.771953399565424e-08
51.636920929,0.112892874,-0.359502614,10.114214897,0.37681153176729193,-0.339754492,0.248599663,9.797609329,0.452647366,-0.608102277,0.31660556799999995,0.7580752055299808,0.7704341677233428,0.4341962399419653,0.43449746386440813,1.3461380106403824e-07,0.770434201,0.4364265525437055,0.43603557309982527,4.365562,1.453483,1.985427,-91.288277,6.758167131513595e-08
51.647003174,-0.216388553,0.09180849,9.679626465,0.2350591515034331,-0.338198632,0.250304192,9.797620773,0.12181007899999999,-0.15849570199999996,-0.1179943080000001,0.19989643042950775,0.1948640773366772,0.4153000587035305,0.4154224935711345,8.139717271425049e-08,0.19486405,0.0,0.0,1.153009,1.463443,1.976332,-91.286324,6.998921170122822e-08
51.657089233,0.298178613,-0.059730835,9.95792675,0.3041023806227123,-0.336784124,0.251853704,9.797628403,0.6349627369999999,-0.311584539,0.16029834700000123,0.707292444694819,0.7134206191268262,0.42702718873883927,0.4272262680343277,2.2261747058744077e-08,0.71342057,0.4014369962260289,0.40115794724685566,4.106465,1.472497,1.968063,-91.284538,1.678064362146047e-07
51.667175293,-0.006240385,-0.130695641,10.012969971,0.1308445374532277,-0.33591789,0.254329234,9.797595024,0.329677505,-0.38502487500000004,0.21537494700000082,0.5068840219140772,0.5154817252103997,0.4302006018493586,0.43023733074280235,3.131639485470796e-08,0.51548171,0.1654396638915427,0.16536841229978402,2.950681,1.486969,1.962999,-91.283577,5.1652752658798476e-08
51.677257538,0.212512836,0.018944437,9.92636776,0.21335556509735074,-0.335650295,0.255456448,9.797575951,0.548163131,-0.236512011,0.1287918089999991,0.5970098404004638,0.6018670861306266,0.42695377490379166,0.4270523864888529,6.974704356642122e-08,0.601867199,0.2906178378208781,0.2904539950267901,3.475305,1.493559,1.961434,-91.282982,1.0666977774923405e-07
51.687343597,0.000885665,-0.272118866,10.182607651,0.27212030728267633,-0.33538267,0.256583571,9.79755497,0.336268335,-0.528702437,0.38505268099999945,0.626580130560658,0.6416595338895005,0.43846430250422674,0.4386208444078964,7.259753515886523e-08,0.641659617,0.31667141319256975,0.31642744907234427,3.611512,1.500149,1.95987,-91.282379,1.3740870617084417e-07
51.697425842,-0.064856172,-0.327464879,10.092387199,0.33382565812857795,-0.335282892,0.260105282,9.797466278,0.27042672,-0.5875701609999999,0.2949209209999992,0.6468147377630817,0.6576836866295026,0.4367100654658655,0.4369488994291751,1.1297263854244667e-07,0.65768373,0.3359876877835951,0.3356245436640662,3.734286,1.520744,1.959287,-91.282478,9.652463423040916e-08
51.707511902,0.355790973,0.140894592,9.64876461,0.3826728400646343,-0.336453557,0.261956692,9.797375679,0.69224453,-0.12106209999999998,-0.14861106899999932,0.7027506822275812,0.696533885497509,0.419541112149315,0.41987093877104503,6.99056794859686e-08,0.696533978,0.39767307680996467,0.3971995512161675,4.136448,1.531577,1.96613,-91.282822,1.0080450157648444e-07
51.717594147,0.315030038,0.08420866,10.052009583,0.3260905139087567,-0.338235646,0.261516362,9.797327042,0.653265684,-0.177307702,0.2546825410000011,0.676900343537,0.6866193953423266,0.4382413245078343,0.4384718609886219,7.787160005236313e-08,0.68661952,0.36174053998381284,0.3614047841307865,3.914616,1.529012,1.976548,-91.283592,1.1679635448567811e-07
51.727680206,0.353065103,-0.732232869,10.405482292,0.8129083228755698,-0.34107548,0.267216593,9.797074318,0.694140583,-0.999449462,0.6084079740000004,1.2168526517453415,1.2414778183319723,0.45974458305160815,0.4611454090701846,3.554043134657097e-08,1.241477966,0.6296795832652791,0.6285512296226352,6.831332,1.562363,1.99315,-91.285065,2.1572403372128248e-07
51.737766266,0.209205061,0.047593765,9.501742363,0.21455051623076776,-0.343915433,0.272916555,9.796818733,0.553120494,-0.22532279,-0.2950763700000003,0.5972542511997617,0.584033609390271,0.42539502515211475,0.4255034577070017,7.997667884775975e-08,0.584033668,0.2716257792146147,0.2714401177164688,3.523034,1.595714,2.009753,-91.286507,7.829231620256153e-08
51.747848511,0.229308248,0.075209789,9.51442337,0.24132713266902672,-0.346884876,0.274350792,9.796673775,0.576193124,-0.199141003,-0.282250405000001,0.6096356741700123,0.5970837179131512,0.429085130855934,0.4292231346403157,1.1955595041713378e-07,0.597083747,0.28136521230956324,0.28113408260322326,3.596789,1.60412,2.027113,-91.287094,1.4655737869646806e-08
51.75793457,-0.263077557,-0.258992016,9.92238903,0.3691702389803822,-0.347923428,0.277961254,9.796535492,0.08484587099999996,-0.5369532699999999,0.12585353799999943,0.5436153382580752,0.5475416804176173,0.4505793920690071,0.45089114602710706,1.0373291540003279e-07,0.547541618,0.17708658868609925,0.1765172184093704,3.161121,1.625242,2.033184,-91.288406,1.110951724465868e-07
51.768016815,0.036772966,0.041254692,9.628425598,0.05526482281209286,-0.348839849,0.281028152,9.796414375,0.385612815,-0.23977345999999997,-0.1679887769999997,0.4540798995910255,0.44599737566047154,0.4398165159495629,0.4398237607256542,2.4704064545601713e-08,0.445997417,0.013858511390914567,0.013842267402750756,2.654759,1.643184,2.038542,-91.28714,8.114216401600958e-08
51.778102875,-0.170053273,0.179675758,9.652621269,0.2473893564219914,-0.348953217,0.281629413,9.796393394,0.17889994399999998,-0.101953655,-0.14377212499999992,0.20591196597347652,0.19921601149263235,0.44138010139097344,0.44152503961754486,8.390840712863081e-08,0.199216023,0.0,0.0,1.182171,1.646701,2.039205,-91.286728,7.647055692429581e-08
51.78818512,0.252066106,-0.299794495,10.113408089,0.3916810705488692,-0.349066615,0.282230616,9.796370506,0.601132721,-0.582025111,0.3170375829999994,0.8367280191862981,0.8503129953282083,0.4629308400605504,0.4632778911882085,8.228694720152913e-08,0.850313008,0.4555759554376022,0.4551678102845058,4.819345,1.650218,2.039868,-91.286316,1.4104953282549092e-07
51.798271179,-0.306811392,-0.350612938,10.045097351,0.4658998417621211,-0.349710315,0.287115216,9.796207428,0.04289892299999998,-0.6377281539999999,0.24888992300000012,0.6391693953865497,0.6467660272803698,0.4634755374326739,0.4639737793631974,6.545439403333781e-08,0.646766007,0.28339535800670684,0.2826249991605278,3.687589,1.678791,2.043631,-91.283539,2.1166954619955367e-08
51.808357239,0.455222309,0.234067142,9.368494034,0.5118737906704539,-0.350353837,0.291999787,9.796041489,0.8055761459999999,-0.057932645000000005,-0.4275474550000009,0.8076565596594317,0.7910230722892764,0.43570541198563617,0.4363552803776956,1.1556088905021089e-07,0.791023195,0.4491874797979355,0.44836592551611326,4.836266,1.707364,2.047393,-91.280762,2.2939571829298577e-07
51.818439484,-0.123751059,-0.059864827,9.951813698,0.1374704408786173,-0.351856768,0.295206934,9.795889854,0.228105709,-0.355071761,0.15592384400000014,0.42202863639572347,0.42858421739298613,0.46609206514939927,0.4661365318774318,1.1674224770291242e-07,0.428584129,0.0,0.0,2.467914,1.726132,2.05618,-91.279457,8.731260373035433e-08
51.828525543,0.150217056,0.119333915,9.545741081,0.19184823997768224,-0.353073508,0.296229661,9.795814514,0.5032905639999999,-0.17689574599999996,-0.25007343300000073,0.5334730515821156,0.5219757744832136,0.4486207590642727,0.44871135356993663,4.871583947633203e-08,0.521975875,0.1405333714798674,0.1403598107322376,3.133878,1.732121,2.063293,-91.278519,1.1661887503852449e-07
51.838607788,0.034125395,-0.272111237,9.610186577,0.27424271710580794,-0.354225576,0.301318109,9.795618057,0.388350971,-0.573429346,-0.1854314800000001,0.6925588000528407,0.683366754663942,0.45573002067444596,0.4559155428467933,1.018919430728207e-07,0.683366776,0.33311063559338727,0.332839153009429,4.075973,1.761891,2.070029,-91.277916,1.811100476895732e-07
51.848693848,-0.655272007,0.519963443,8.891421318,0.8365066558098759,-0.353640139,0.299297243,9.795701027,-0.30163186799999997,0.22066619999999998,-0.904279708999999,0.37373166258106816,0.41594093618052835,0.4200548434669882,0.42190971827702317,5.241809855692272e-08,0.415941,0.0,0.0,2.669465,1.750067,2.066606,-91.279037,7.825701300203715e-08
51.858779907,0.08505775,-0.406071484,9.818720818,0.4148841657053505,-0.354047567,0.298230052,9.795719147,0.439105317,-0.704301536,0.02300167099999939,0.8299723688350292,0.8301680267015757,0.4634853987929599,0.46389897565795857,6.348733851719379e-08,0.830168128,0.4416968807694504,0.4411986962433107,4.845735,1.743828,2.068988,-91.278358,8.850223013056442e-08
51.868862152,-0.556765676,-0.723161519,10.097015381,0.9126612737122818,-0.353693217,0.30424875,9.795546532,-0.20307245900000004,-1.027410269,0.3014688490000008,1.0472871069821108,1.0541342384934085,0.48036098550431716,0.48231931866422295,9.8758479668152e-08,1.054134369,0.5443075768121719,0.5424498123184347,5.968214,1.779029,2.066916,-91.277321,1.5851486357590304e-07
51.878948212,0.450767815,0.836160839,9.025863647,0.9499245084305691,-0.355144441,0.301512331,9.795578003,0.805912256,0.5346485080000001,-0.7697143559999997,0.9671316308950069,0.9575573400134482,0.4287805878497488,0.4311487319356003,1.3328023953424137e-07,0.95755738,0.5522141913258929,0.549741081897461,6.056409,1.763033,2.0754,-91.276665,1.0731174236993347e-07
51.889030457,-0.126694322,0.046000175,9.989343643,0.13478674759437706,-0.357205987,0.298491657,9.795596123,0.230511665,-0.25249148200000004,0.1937475200000005,0.34188825101724185,0.3506251737035751,0.4741754001089066,0.4742185629216959,7.064372562289555e-08,0.350625217,0.0,0.0,2.0112,1.745378,2.087453,-91.277946,6.389559786416268e-08
51.899116516,0.120649286,-0.666532338,10.526309967,0.6773637189959735,-0.359079987,0.295745552,9.795609474,0.479729273,-0.96227789,0.7307004929999987,1.0752297024152377,1.1059628016748,0.49933026762279736,0.5003630303539887,1.4214731226716857e-07,1.105962873,0.5485107936120065,0.5475769803502698,6.018452,1.729328,2.098409,-91.279114,1.2032623064964209e-07
51.909198761,0.338620156,-0.317570984,9.957193375,0.46423586669729927,-0.361664146,0.300180316,9.795380592,0.700284302,-0.6177513,0.16181278299999846,0.933817312047339,0.9404970060070477,0.47722497889801657,0.47774337395770755,4.6014098999011935e-08,0.940496981,0.49258213917754834,0.49203094650348356,5.413993,1.755285,2.113518,-91.282471,2.6656111185241695e-08
51.919284821,-0.276817679,0.778173387,9.126881599,0.8259430050808584,-0.363671333,0.295550406,9.795448303,0.086853654,0.48262298100000006,-0.6685667039999998,0.4903758752247893,0.506444116596816,0.43613882648837865,0.43792105603663767,1.1688045931428282e-07,0.506444156,0.13882141741693468,0.13530231335420972,3.167926,1.728217,2.125253,-91.285713,5.439817875689089e-08
51.92937088,-0.086410537,-0.599038899,9.839138985,0.605239112599112,-0.365678221,0.290920317,9.795511246,0.279267684,-0.8899592159999999,0.04362773899999972,0.9327474714358964,0.9337426570981016,0.4688329126298444,0.46971908382098404,7.245628338045437e-08,0.933742762,0.4978992240893333,0.49695017117373264,5.435307,1.701147,2.136986,-91.288948,1.196355943941186e-07
51.939453125,-0.370782405,-0.031172102,9.483410835,0.3720904349760719,-0.365682662,0.292113662,9.795475006,-0.00509974299999999,-0.323285764,-0.3120641709999994,0.3233259850116129,0.31430479984562576,0.4526052465524862,0.45295349598862306,1.1515414604583238e-07,0.314304918,0.0,0.0,1.897748,1.708127,2.137012,-91.293358,1.0821117713384821e-07
51.949539185,-0.088127516,0.589580715,9.11156559,0.5961307562743609,-0.365687162,0.293307006,9.795438766,0.277559646,0.296273709,-0.6838731760000005,0.40597717636865005,0.40478363801682604,0.43555474187522186,0.4364859479258382,1.2458022146906107e-07,0.404783726,0.0,0.0,2.540679,1.715108,2.137038,-91.29776,1.6893524672841344e-07
51.959621429,-0.372496247,-0.421900094,10.190116882,0.5628082651723354,-0.365425706,0.291803718,9.795495033,-0.007070540999999986,-0.713703812,0.39462184899999997,0.7137388344579297,0.725170056676322,0.485923990716984,0.48666456756148063,5.859593940523724e-08,0.725170135,0.32991718805362213,0.32889594229522595,4.07458,1.706313,2.13551,-91.300278,9.993205352439245e-08
51.969707489,-0.169719651,-0.233204663,9.847575188,0.2884253365786463,-0.365082741,0.292901963,9.795475006,0.19536309,-0.526106626,0.05210018200000022,0.5612084451034678,0.5628722344246367,0.4700098398718654,0.47021139416385394,1.054877023413946e-07,0.56287235,0.16497952621112055,0.16462144443045754,3.275305,1.712734,2.133505,-91.302399,1.3447974959004293e-07
51.979789734,-0.047387227,0.561495483,9.186043739,0.5634915498143276,-0.36495477,0.28879115,9.795601845,0.317567543,0.27270433299999997,-0.6095581059999997,0.41858905576236904,0.4140373800710213,0.4359425689303718,0.4367619937403707,7.479411306404128e-08,0.414037466,0.0,0.0,2.578381,1.688689,2.132756,-91.303947,9.938554494446368e-08
51.989875793,-0.185626894,0.04340189,9.726744652,0.19063333347465583,-0.36482656,0.284680218,9.795726776,0.17919966600000004,-0.241278328,-0.0689821239999997,0.30054575667772643,0.29709850780192354,0.458983430198388,0.45907157322669007,5.709674919588888e-08,0.297098488,0.0,0.0,1.749771,1.664643,2.132007,-91.305504,1.9803539888744322e-08
51.999961853,0.292303294,-0.738852322,10.074669838,0.7945715634277646,-0.364420056,0.285371453,9.795721054,0.65672335,-1.0242237749999998,0.27894878400000067,1.2166839769268243,1.227910310492176,0.47550946721331616,0.47698605674048955,8.040395990976351e-08,1.227910399,0.6127490231573016,0.6115465008602281,6.9789,1.668683,2.12963,-91.308144,8.167740684421679e-08
52.010044098,-0.156933755,0.141949356,9.360390663,0.21160771046257923,-0.36370644,0.282581985,9.795829773,0.206772685,-0.14063262899999998,-0.435439109999999,0.2500649507659177,0.22938386441827274,0.43962195370099433,0.43973427676089305,3.3464009256389753e-08,0.229383871,0.0,0.0,1.403745,1.652363,2.125458,-91.309937,3.5094824145777316e-08
52.020130157,-0.225828171,0.146304309,9.813645363,0.26907863841110224,-0.362498641,0.277132064,9.796029091,0.13667047000000002,-0.13082775500000002,0.01761627199999971,0.18919492289266363,0.18980717301860858,0.45662301913525244,0.45679462966306267,1.0040614247932598e-07,0.189807191,0.0,0.0,1.107652,1.620479,2.118397,-91.309875,1.1042824578732486e-07
52.030212402,0.12824285,-0.564089119,10.443089485,0.5784831568423741,-0.361714602,0.276372761,9.796078682,0.48995745199999996,-0.8404618800000001,0.6470108030000006,0.9728486400789523,0.999785131174731,0.484756392336525,0.4854995555669298,5.237508548156149e-08,0.999785066,0.5151394262415723,0.514396103294239,5.485229,1.616034,2.113813,-91.309326,7.17417914493186e-08
52.040298462,-0.257987171,-0.030990427,9.998802185,0.25984184991302994,-0.360282421,0.275422066,9.796158791,0.10229525,-0.306412493,0.20264339400000075,0.32303704747139694,0.33059545754515035,0.4623840803817906,0.4625401871806261,1.2005081641199112e-07,0.330595583,0.0,0.0,1.894032,1.610464,2.105439,-91.306747,1.2287678753334464e-07
52.050384521,0.44533357,0.258025348,9.340657234,0.5146834646454712,-0.360460639,0.27072221,9.796284676,0.8057942090000001,-0.012696862000000031,-0.4556274420000008,0.8058942347247453,0.7884957869172874,0.4293806269084503,0.43003196839033925,2.4037470147053505e-08,0.788495898,0.4554433466446765,0.4546172908905482,4.83505,1.582977,2.106481,-91.302879,1.3565176269069304e-07
52.060466766,-0.117630534,-0.32978183,10.011445045,0.3501328289767671,-0.360105962,0.266753852,9.796405792,0.242475428,-0.5965356820000001,0.21503925300000049,0.6439325687391408,0.651851895786183,0.4575036867343746,0.4577833941585431,7.694466279723615e-08,0.651852012,0.29814780060953827,0.2977187040218369,3.730876,1.559765,2.104408,-91.298141,1.5615601992574407e-07
52.070552826,0.457722604,-0.33915168,10.166636467,0.5696787202093503,-0.359751642,0.262785435,9.796525002,0.817474246,-0.601937115,0.3701114650000008,1.0151809854837668,1.030946604987691,0.461861933705641,0.4625864481987783,8.626111009567386e-08,1.030946612,0.552002080931092,0.5512993146679005,5.810923,1.536554,2.102336,-91.293404,5.6611022806369334e-08
52.080635071,-0.108897924,0.461888492,9.507157326,0.4745521434927292,-0.359769464,0.257671505,9.796661377,0.25087154,0.20421698699999996,-0.28950405099999976,0.32348277753433763,0.32027673882398017,0.42901067396439246,0.429544788450682,9.280728645182824e-08,0.320276856,0.0,0.0,1.928133,1.506645,2.10244,-91.288841,1.3388210569354255e-07
52.09072113,0.252871215,-0.288948834,9.92168045,0.3839730199448078,-0.360505342,0.255795509,9.796683311,0.613376557,-0.544744343,0.12499713899999954,0.820351875665361,0.8251289224456034,0.44722058694087397,0.44755536749039077,5.538852969700037e-08,0.825128913,0.4579991383463389,0.4575934071443292,4.766825,1.495677,2.106743,-91.283508,5.315267926574812e-08
