timestamp_s,dt_s,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,bias_ax,bias_ay,bias_az,roll_deg,pitch_deg,yaw_deg,dcm_bn_00,dcm_bn_01,dcm_bn_02,dcm_bn_10,dcm_bn_11,dcm_bn_12,dcm_bn_20,dcm_bn_21,dcm_bn_22,a_nav_pre_g_n,a_nav_pre_g_e,a_nav_pre_g_d,a_nav_pre_g_h,g_ned_n,g_ned_e,g_ned_d,g_body_pred_x,g_body_pred_y,g_body_pred_z,a_lin_n,a_lin_e,a_lin_d,a_lin_h,residual_body_x,residual_body_y,residual_body_z,residual_body_h,angle_a_corr_vs_g_body_pred_deg,body_axis0_to_nav_h_mps2,body_axis1_to_nav_h_mps2,body_axis2_to_nav_h_mps2,gravity_alignment_error_deg,gps_speed_mps,h9a_applied,constraint_mode
54.591663361,0.010000001,0.061806887,-0.948476791,10.108373642,0.061793685,-0.948477566,10.109185219,0.000013202,0.000000780,-0.000811577,1.707682,2.072253,-90.101479,-0.001770198,0.999552369,-0.029864240,-0.999344468,-0.002848148,-0.036090858,-0.036159758,0.029780777,0.998902142,-1.250065565,-0.423900962,10.067605972,1.319983363,0.000000000,0.000000000,9.806650162,-0.354606092,0.292049676,9.795884132,-1.250065565,-0.423900962,0.260955811,1.319983363,0.416399777,-1.240527272,0.313301086,1.308548,7.469524384,0.061753273,0.948056817,0.473561,7.469524,-2147483648,1
54.601745605,0.010000001,-0.383991361,-0.729339600,9.919635773,-0.384004563,-0.729340374,9.920447350,0.000013202,0.000000780,-0.000811577,1.715221,2.063521,-90.088036,-0.001535684,0.999549091,-0.029987061,-0.999350369,-0.002613813,-0.035945281,-0.036007453,0.029912381,0.998903751,-1.025906801,0.029068172,9.901582718,1.026318550,0.000000000,0.000000000,9.806650162,-0.353112489,0.293340266,9.795899391,-1.025906801,0.029068172,0.094932556,1.026318550,-0.030892074,-1.022680640,0.124547958,1.023147,5.917682171,0.383755535,0.729014039,0.464388,5.917682,-2147483648,1
54.611831665,0.010000001,-0.108289085,-0.386649132,9.902715683,-0.108302288,-0.386649907,9.903527260,0.000013202,0.000000780,-0.000811577,1.722759,2.054787,-90.074600,-0.001301229,0.999545693,-0.030109920,-0.999356151,-0.002379358,-0.035799742,-0.035855122,0.030043952,0.998905301,-0.684527755,-0.245391190,9.884952545,0.727182984,0.000000000,0.000000000,9.806650162,-0.351618648,0.294630527,9.795914650,-0.684527755,-0.245391190,0.078302383,0.727182984,0.243316352,-0.681280434,0.107612610,0.723426,4.207333088,0.108232647,0.386475354,0.463272,4.207333,-2147483648,1
54.621913910,0.010000001,0.455881447,-0.963857174,10.316114426,0.455868244,-0.963857949,10.316926003,0.000013202,0.000000780,-0.000811577,1.733342,2.048384,-90.062080,-0.001082957,0.999540687,-0.030286608,-0.999360442,-0.002164304,-0.035694279,-0.035743430,0.030228585,0.998903751,-1.276373625,-0.821745872,10.260186195,1.518023729,0.000000000,0.000000000,9.806650162,-0.350523323,0.296441168,9.795899391,-1.276373625,-0.821745872,0.453536034,1.518023729,0.806391597,-1.260299087,0.521026611,1.496202,8.416012764,0.455576956,0.963417530,0.482956,8.416013,-2147483648,1
54.631999969,0.010000001,-0.483620733,-0.701389313,9.830038071,-0.483633935,-0.701390088,9.830849648,0.000013202,0.000000780,-0.000811577,1.746422,2.041708,-90.047806,-0.000833869,0.999534309,-0.030505793,-0.999364913,-0.001919806,-0.035584994,-0.035626985,0.030456744,0.998901069,-1.000558019,0.134842604,9.815915108,1.009603381,0.000000000,0.000000000,9.806650162,-0.349381387,0.298678637,9.795873642,-1.000558019,0.134842604,0.009264946,1.009603381,-0.134252548,-1.000068665,0.034976006,1.009040,5.872394085,0.483326972,0.701064765,0.460782,5.872394,-2147483648,1
54.642082214,0.011000001,0.241724789,-0.320216179,9.700021744,0.241711587,-0.320216954,9.700833321,0.000013202,0.000000780,-0.000811577,1.735296,2.034563,-90.033173,-0.000578552,0.999540687,-0.030302534,-0.999369502,-0.001653701,-0.035468545,-0.035502367,0.030262904,0.998911381,-0.614169538,-0.585104108,9.671999931,0.848263562,0.000000000,0.000000000,9.806650162,-0.348159283,0.296777725,9.795974731,-0.614169538,-0.585104108,-0.134650230,0.848263562,0.589870870,-0.616994679,-0.095141411,0.853598,5.012117386,0.241559222,0.320070326,0.452548,5.012117,-2147483648,1
54.652168274,0.010000001,-0.162611470,-0.988604069,10.202913284,-0.162624672,-0.988604844,10.203724861,0.000013202,0.000000780,-0.000811577,1.725179,2.028070,-90.019852,-0.000346482,0.999546289,-0.030117773,-0.999373555,-0.001411915,-0.035362631,-0.035389110,0.030086651,0.998920619,-1.295413494,-0.196911931,10.168722153,1.310294032,0.000000000,0.000000000,9.806650162,-0.347048640,0.295049280,9.796065331,-1.295413494,-0.196911931,0.362071991,1.310294032,0.184423968,-1.283654094,0.407659531,1.296835,7.342377663,0.162522808,0.988157332,0.473962,7.342378,-2147483648,1
54.662254333,0.010000001,0.141636580,-0.664565563,10.055700302,0.141623378,-0.664566338,10.056511879,0.000013202,0.000000780,-0.000811577,1.737010,2.023996,-90.005257,-0.000091642,0.999540508,-0.030315127,-0.999376237,-0.001162201,-0.035299044,-0.035318051,0.030292984,0.998916984,-0.969138384,-0.495747954,10.020487785,1.088574886,0.000000000,0.000000000,9.806650162,-0.346351773,0.297072709,9.796029091,-0.969138384,-0.495747954,0.213837624,1.088574886,0.487975150,-0.961639047,0.260482788,1.078364,6.200014114,0.141535044,0.664261460,0.467928,6.200014,-2147483648,1
54.672336578,0.010000001,0.028925957,-0.375576019,9.623370171,0.028912755,-0.375576794,9.624181747,0.000013202,0.000000780,-0.000811577,1.735401,2.017484,-89.991913,0.000141114,0.999541640,-0.030278858,-0.999380231,-0.000924975,-0.035192598,-0.035204466,0.030265054,0.998921871,-0.666809797,-0.367247403,9.601421356,0.761252880,0.000000000,0.000000000,9.806650162,-0.345237881,0.296798795,9.796077728,-0.666809797,-0.367247403,-0.205228806,0.761252880,0.374150634,-0.672375560,-0.171895981,0.769466,4.533237934,0.028894836,0.375404805,0.446808,4.533238,-2147483648,1
54.682422638,0.010000001,-0.251430362,-0.643486023,9.824396133,-0.251443565,-0.643486798,9.825207710,0.000013202,0.000000780,-0.000811577,1.725896,2.012441,-89.976624,0.000407577,0.999546707,-0.030103700,-0.999383152,-0.000649989,-0.035112850,-0.035116501,0.030099444,0.998929858,-0.939072669,-0.093284339,9.804154396,0.943694592,0.000000000,0.000000000,9.806650162,-0.344375253,0.295174718,9.796155930,-0.939072669,-0.093284339,-0.002495766,0.943694592,0.092931688,-0.938661516,0.029051781,0.943251,5.498040676,0.251288503,0.643195212,0.454425,5.498041,-2147483648,1
54.692504883,0.010000001,0.029920541,-1.165282726,10.207624435,0.029907338,-1.165283561,10.208436012,0.000013202,0.000000780,-0.000811577,1.746315,2.004799,-89.961609,0.000669539,0.999536097,-0.030450787,-0.999387681,-0.000396460,-0.034987375,-0.034983214,0.030455567,0.998923779,-1.475577831,-0.386593401,10.160914421,1.525380015,0.000000000,0.000000000,9.806650162,-0.343068153,0.298667103,9.796095848,-1.475577831,-0.386593401,0.354264259,1.525380015,0.372975498,-1.463950634,0.412340164,1.510716,8.537571907,0.029889030,1.164743066,0.473496,8.537572,-2147483648,1
54.702590942,0.010000001,-0.062162768,-0.278921604,9.459341049,-0.062175971,-0.278922379,9.460152626,0.000013202,0.000000780,-0.000811577,1.745395,1.999734,-89.946304,0.000936568,0.999536633,-0.030425483,-0.999390602,-0.000126094,-0.034907207,-0.034894865,0.030439638,0.998927355,-0.566681087,-0.268054247,9.443684578,0.626881599,0.000000000,0.000000000,9.806650162,-0.342201740,0.298510879,9.796131134,-0.566681087,-0.268054247,-0.362965584,0.626881599,0.280025780,-0.577433228,-0.335978508,0.641750,3.797719479,0.062138110,0.278793126,0.438060,3.797719,-2147483648,1
54.712673187,0.010000001,-0.166509405,-0.574355125,9.632842064,-0.166522607,-0.574355900,9.633653641,0.000013202,0.000000780,-0.000811577,1.735312,1.993434,-89.931671,0.001191854,0.999541938,-0.030240797,-0.999394119,0.000138670,-0.034805108,-0.034784973,0.030263957,0.998936534,-0.865620613,-0.168958291,9.611818314,0.881955743,0.000000000,0.000000000,9.806650162,-0.341124058,0.296788037,9.796220779,-0.865620613,-0.168958291,-0.194831848,0.881955743,0.174601451,-0.871143937,-0.162567139,0.888469,5.242655754,0.166421831,0.574092805,0.444184,5.242656,-2147483648,1
54.722759247,0.010000001,0.015759232,-1.200025082,9.985492706,0.015746029,-1.200025916,9.986304283,0.000013202,0.000000780,-0.000811577,1.750174,1.986379,-89.917885,0.001432270,0.999534011,-0.030491866,-0.999398112,0.000373840,-0.034689475,-0.034661911,0.030523200,0.998932958,-1.503945231,-0.362604827,9.938474655,1.547040343,0.000000000,0.000000000,9.806650162,-0.339917243,0.299330354,9.796186447,-1.503945231,-0.362604827,0.131824493,1.547040343,0.355663270,-1.499356270,0.190117836,1.540963,8.847731590,0.015736569,1.199466825,0.461224,8.847732,-2147483648,1
54.732845306,0.010000001,-0.072860353,-0.614523411,9.454753876,-0.072873555,-0.614524186,9.455565453,0.000013202,0.000000780,-0.000811577,1.756564,1.985351,-89.903290,0.001686901,0.999530554,-0.030594531,-0.999398351,0.000625163,-0.034679402,-0.034643989,0.030634623,0.998930097,-0.903647184,-0.255467802,9.429147720,0.939064443,0.000000000,0.000000000,9.806650162,-0.339741468,0.300423026,9.796157837,-0.903647184,-0.255467802,-0.377502441,0.939064443,0.266867906,-0.914947212,-0.340592384,0.953072,5.687443256,0.072829813,0.614235818,0.437281,5.687443,-2147483648,1
54.742927551,0.010000001,-0.241052255,-0.397331238,9.606783867,-0.241065457,-0.397332013,9.607595444,0.000013202,0.000000780,-0.000811577,1.751866,1.975801,-89.889977,0.001919240,0.999532878,-0.030504834,-0.999403775,0.000865459,-0.034519929,-0.034477402,0.030552892,0.998938501,-0.690687180,-0.091075659,9.593568802,0.696666062,0.000000000,0.000000000,9.806650162,-0.338107824,0.299621522,9.796240807,-0.690687180,-0.091075659,-0.213081360,0.696666062,0.097042367,-0.696953535,-0.188645363,0.703677,4.153363705,0.240922153,0.397146553,0.442593,4.153364,-2147483648,1
54.753013611,0.011000001,0.089476697,-0.802648067,9.758456230,0.089463495,-0.802648842,9.759267807,0.000013202,0.000000780,-0.000811577,1.743418,1.971994,-89.875320,0.002174824,0.999537170,-0.030348765,-0.999405563,0.001128286,-0.034461189,-0.034410994,0.030405667,0.998945236,-1.098264456,-0.426631898,9.721489906,1.178218842,0.000000000,0.000000000,9.806650162,-0.337456584,0.298177749,9.796306610,-1.098264456,-0.426631898,-0.085160255,1.178218842,0.426920086,-1.100826621,-0.037038803,1.180712,6.910377979,0.089410529,0.802277863,0.448143,6.910378,-2147483648,1
54.763095856,0.010000001,-0.428555727,-1.272588253,10.026173592,-0.428568929,-1.272589087,10.026985168,0.000013202,0.000000780,-0.000811577,1.766820,1.966501,-89.860413,0.002434671,0.999524295,-0.030748289,-0.999408185,0.001377046,-0.034373872,-0.034315173,0.030813783,0.998935997,-1.581339836,0.081896573,9.991809845,1.583459020,0.000000000,0.000000000,9.806650162,-0.336516887,0.302179992,9.796216011,-1.581339836,0.081896573,0.185159683,1.583459020,-0.092052042,-1.574769020,0.230769157,1.577457,9.005098343,0.428316534,1.271984935,0.462441,9.005098,-2147483648,1
54.773181915,0.010000001,-0.078100175,-0.237266064,9.195060730,-0.078113377,-0.237266839,9.195872307,0.000013202,0.000000780,-0.000811577,1.756704,1.960375,-89.846603,0.002675682,0.999529362,-0.030563816,-0.999411225,0.001627356,-0.034274194,-0.034208320,0.030637529,0.998945117,-0.518425107,-0.237499833,9.181574821,0.570237458,0.000000000,0.000000000,9.806650162,-0.335469037,0.300451517,9.796305656,-0.518425107,-0.237499833,-0.625075340,0.570237458,0.257355660,-0.537718356,-0.600433350,0.596132,3.553854704,0.078067668,0.237155482,0.422297,3.553855,-2147483648,1
54.783264160,0.010000001,-0.254736304,-0.803274632,9.821626663,-0.254749507,-0.803275406,9.822438240,0.000013202,0.000000780,-0.000811577,1.747128,1.954757,-89.833160,0.002910078,0.999534011,-0.030389007,-0.999413967,0.001870453,-0.034183107,-0.034110334,0.030470671,0.998953521,-1.102136612,-0.082663715,9.796372414,1.105232239,0.000000000,0.000000000,9.806650162,-0.334508121,0.298815221,9.796387672,-1.102136612,-0.082663715,-0.010277748,1.105232239,0.079758614,-1.102090597,0.026050568,1.104973,6.436904430,0.254601300,0.802902520,0.449260,6.436904,-2147483648,1
54.793350220,0.010000001,-0.368419796,-1.212396145,10.022304535,-0.368432999,-1.212396979,10.023116112,0.000013202,0.000000780,-0.000811577,1.763195,1.943089,-89.820580,0.003129601,0.999525011,-0.030662421,-0.999420226,0.002086639,-0.033986926,-0.033906799,0.030751005,0.998951912,-1.520307064,0.025034666,9.987821579,1.520513177,0.000000000,0.000000000,9.806650162,-0.332512110,0.301564336,9.796371460,-1.520307064,0.025034666,0.181171417,1.520513177,-0.035920888,-1.513961315,0.226744652,1.514387,8.656031609,0.368221194,1.211823702,0.458802,8.656032,-2147483648,1
54.803436279,0.010000001,-0.082011729,-0.486688614,9.296941757,-0.082024932,-0.486689389,9.297753334,0.000013202,0.000000780,-0.000811577,1.754880,1.936078,-89.806892,0.003368348,0.999528885,-0.030509654,-0.999423504,0.002334088,-0.033871688,-0.033784512,0.030606158,0.998960495,-0.770407617,-0.234088928,9.275963783,0.805186689,0.000000000,0.000000000,9.806650162,-0.331312895,0.300143898,9.796456337,-0.770407617,-0.234088928,-0.530686378,0.805186689,0.249287963,-0.786833286,-0.498703003,0.825379,4.960962772,0.081978105,0.486461431,0.423852,4.960963,-2147483648,1
54.813518524,0.010000001,-0.311499655,-0.946763515,9.693883896,-0.311512858,-0.946764290,9.694695473,0.000013202,0.000000780,-0.000811577,1.749621,1.925204,-89.793381,0.003604054,0.999531031,-0.030410619,-0.999429107,0.002578735,-0.033689052,-0.033594828,0.030514674,0.998969674,-1.242264748,-0.017711550,9.666281700,1.242390990,0.000000000,0.000000000,9.806650162,-0.329452723,0.299246728,9.796545982,-1.242264748,-0.017711550,-0.140368462,1.242390990,0.017939866,-1.246011019,-0.101850510,1.246140,7.323943138,0.311337054,0.946323454,0.439989,7.323943,-2147483648,1
54.823604584,0.010000001,-0.099499263,-0.966074467,9.929636955,-0.099512465,-0.966075242,9.930448532,0.000013202,0.000000780,-0.000811577,1.752860,1.914819,-89.780212,0.003833890,0.999528766,-0.030460071,-0.999434352,0.002812147,-0.033515140,-0.033413682,0.030571334,0.998974085,-1.268483639,-0.236080945,9.894051552,1.290265441,0.000000000,0.000000000,9.806650162,-0.327676296,0.299802393,9.796588898,-1.268483639,-0.236080945,0.087401390,1.290265441,0.228163838,-1.265877604,0.133859634,1.286276,7.429883480,0.099456906,0.965623796,0.449739,7.429883,-2147483648,1
54.833686829,0.010000001,-0.273450136,-0.759624958,9.760534286,-0.273463339,-0.759625733,9.761345863,0.000013202,0.000000780,-0.000811577,1.756683,1.899762,-89.768204,0.004043549,0.999526143,-0.030520791,-0.999442339,0.003027529,-0.033259191,-0.033151023,0.030638248,0.998980761,-1.058295608,-0.053643405,9.737189293,1.059654355,0.000000000,0.000000000,9.806650162,-0.325100482,0.300458580,9.796654701,-1.058295608,-0.053643405,-0.069460869,1.059654355,0.051637143,-1.060084343,-0.035308838,1.061341,6.210787773,0.273313075,0.759269238,0.440635,6.210788,-2147483648,1
54.843772888,0.010000001,-0.248248696,-0.588544846,9.549715042,-0.248261899,-0.588545620,9.550526619,0.000013202,0.000000780,-0.000811577,1.744035,1.884739,-89.756241,0.004252046,0.999531984,-0.030294318,-0.999449968,0.003251404,-0.033002917,-0.032888975,0.030417982,0.998996019,-0.878652453,-0.068983480,9.531201363,0.881356239,0.000000000,0.000000000,9.806650162,-0.322530657,0.298298508,9.796804428,-0.878652453,-0.068983480,-0.275448799,0.881356239,0.074268758,-0.886844158,-0.246277809,0.889949,5.283126354,0.248127580,0.588273287,0.427853,5.283126,-2147483648,1
54.853855133,0.010000001,-0.453509957,-1.177074432,9.828858376,-0.453523159,-1.177075267,9.829669952,0.000013202,0.000000780,-0.000811577,1.731384,1.869720,-89.744286,0.004460573,0.999538004,-0.030067902,-0.999457777,0.003475189,-0.032746598,-0.032626975,0.030197665,0.999011397,-1.474112034,0.127298474,9.799203873,1.479598284,0.000000000,0.000000000,9.806650162,-0.319961339,0.296137929,9.796955109,-1.474112034,0.127298474,-0.007446289,1.479598284,-0.133561820,-1.473213196,0.032714844,1.479255,8.586294174,0.453281790,1.176538467,0.436997,8.586294,-2147483648,1
54.863941193,0.010000001,-0.040998012,-0.857334137,9.615264893,-0.041011214,-0.857334912,9.616076469,0.000013202,0.000000780,-0.000811577,1.731471,1.849099,-89.732674,0.004663378,0.999537230,-0.030064451,-0.999468565,0.003688723,-0.032393169,-0.032267272,0.030199531,0.999023080,-1.146231532,-0.273668230,9.582115173,1.178448558,0.000000000,0.000000000,9.806650162,-0.316433847,0.296156228,9.797069550,-1.146231532,-0.273668230,-0.224534988,1.178448558,0.275422633,-1.153491139,-0.180993080,1.185917,7.011260509,0.040989868,0.856944025,0.424981,7.011261,-2147483648,1
54.874027252,0.011000001,-0.499998897,-0.706451416,9.687608719,-0.500012100,-0.706452191,9.688420296,0.000013202,0.000000780,-0.000811577,1.712888,1.825198,-89.718163,0.004916519,0.999545813,-0.029734120,-0.999480605,0.003964752,-0.031982742,-0.031850327,0.029875917,0.999046087,-0.996666312,0.187089235,9.673997879,1.014073968,0.000000000,0.000000000,9.806650162,-0.312344998,0.292982668,9.797295570,-0.996666312,0.187089235,-0.132652283,1.014073968,-0.187667102,-0.999434829,-0.108875275,1.016902,5.984121799,0.499758452,0.706136882,0.423087,5.984122,-2147483648,1
54.884109497,0.010000001,-0.058309611,-1.302881241,10.221346855,-0.058322813,-1.302882075,10.222158432,0.000013202,0.000000780,-0.000811577,1.695990,1.803474,-89.704971,0.005146712,0.999553621,-0.029433910,-0.999491513,0.004215568,-0.031609554,-0.031471357,0.029581627,0.999066830,-1.603478670,-0.270317107,10.175913811,1.626104236,0.000000000,0.000000000,9.806650162,-0.308628589,0.290096670,9.797498703,-1.603478670,-0.270317107,0.369263649,1.626104236,0.250305772,-1.592978716,0.424659729,1.612524,9.079045296,0.058293927,1.302312016,0.441512,9.079045,-2147483648,1
54.894195557,0.010000001,-0.366049498,-0.766564369,9.658891678,-0.366062701,-0.766565144,9.659703255,0.000013202,0.000000780,-0.000811577,1.688735,1.777123,-89.692924,0.005356759,0.999556243,-0.029303169,-0.999504745,0.004443139,-0.031155694,-0.031011669,0.029455546,0.999084949,-1.051245809,0.061520696,9.639636993,1.053044438,0.000000000,0.000000000,9.806650162,-0.304120600,0.288860232,9.797677040,-1.051245809,0.061520696,-0.167013168,1.053044438,-0.061942101,-1.055425406,-0.137973785,1.057242,6.234292507,0.365886688,0.766232610,0.413155,6.234293,-2147483648,1
54.904277802,0.010000001,-0.045878883,-0.969138145,9.764248848,-0.045892086,-0.969138920,9.765060425,0.000013202,0.000000780,-0.000811577,1.687651,1.753669,-89.679977,0.005582720,0.999555767,-0.029279495,-0.999516189,0.004681736,-0.030753262,-0.030602520,0.029437013,0.999098182,-1.254880667,-0.258974820,9.729129791,1.281324863,0.000000000,0.000000000,9.806650162,-0.300108224,0.288678497,9.797806740,-1.254880667,-0.258974820,-0.077520370,1.281324863,0.254216135,-1.257817388,-0.032746315,1.283250,7.502656937,0.045870598,0.968719006,0.414647,7.502657,-2147483648,1
54.914363861,0.010000001,-0.108337812,-0.738021851,9.743961334,-0.108351015,-0.738022625,9.744772911,0.000013202,0.000000780,-0.000811577,1.676761,1.727328,-89.667953,0.005792618,0.999560177,-0.029085727,-0.999528825,0.004910707,-0.030299153,-0.030142991,0.029247534,0.999117613,-1.021759510,-0.190582633,9.717855453,1.039381623,0.000000000,0.000000000,9.806650162,-0.295601755,0.286820322,9.797996521,-1.021759510,-0.190582633,-0.088794708,1.039381623,0.187250733,-1.024842978,-0.053223610,1.041809,6.104929924,0.108301781,0.737706900,0.409283,6.104930,-2147483648,1
54.924446106,0.010000001,-0.164345518,-0.934120655,9.919609070,-0.164358720,-0.934121430,9.920420647,0.000013202,0.000000780,-0.000811577,1.670133,1.702679,-89.655594,0.006008387,0.999562442,-0.028966140,-0.999540508,0.005142450,-0.029875020,-0.029712986,0.029132327,0.999133945,-1.222056508,-0.136893243,9.889499664,1.229699969,0.000000000,0.000000000,9.806650162,-0.291384876,0.285690546,9.798156738,-1.222056508,-0.136893243,0.082849503,1.229699969,0.127026156,-1.219811916,0.122263908,1.226408,7.088005543,0.164286166,0.933725059,0.412808,7.088006,-2147483648,1
54.934532166,0.010000001,0.063709140,-0.939610481,9.647222519,0.063695937,-0.939611256,9.648034096,0.000013202,0.000000780,-0.000811577,1.661668,1.680374,-89.644180,0.006207377,0.999565423,-0.028814929,-0.999550641,0.005357176,-0.029491033,-0.029323852,0.028985046,0.999149561,-1.216814995,-0.353231460,9.610726357,1.267048240,0.000000000,0.000000000,9.806650162,-0.287568748,0.284246206,9.798310280,-1.216814995,-0.353231460,-0.195923805,1.267048240,0.351264685,-1.223857403,-0.150276184,1.273269,7.510395527,0.063668542,0.939216375,0.397801,7.510396,-2147483648,1
