timestamp_s,a_lin_h,a_nav_pre_h,gravity_align_deg,delta_tilt_orientation_deg,delta_pitch_deg,g_sin_gravity_align,g_sin_orientation_tilt,g_sin_delta_pitch,residual_gravity_align,residual_orientation,residual_pitch,rel_err_gravity_align_pct,rel_err_orientation_pct,rel_err_pitch_pct
47.108997345,0.36068778465176776,0.360655636,2.158761,5.457707237300458,5.456804553542241,0.3694025152995951,0.9327200606698561,0.9325662591155436,-0.008714730647827351,-0.5720322760180884,-0.5718784744637758,2.416142441929698,158.59485692601615,158.55221573858003
47.11907959,0.9171322785383796,0.917126656,5.498789,5.443891797410414,5.442768757671615,0.9397194302461477,0.9303661255673781,0.93017477476333,-0.02258715170776804,-0.013233847028998436,-0.01304249622495035,2.462801957397558,1.4429594660095297,1.4220954305234994
47.129165649,0.5598159898841761,0.559823155,3.257804,5.43138614334613,5.430191274354826,0.5572998913357932,0.928235310858295,0.9280317170780535,0.0025160985483829723,-0.3684193209741189,-0.3682157271938774,0.44945099708630043,65.81078919348901,65.77442121116617
47.139251709,0.6454985859233155,0.645461321,3.679456,5.235539821112156,5.2345731506278526,0.6293367726320531,0.8948597227492915,0.8946949591898429,0.016161813291262428,-0.24936113682597594,-0.24919637326652733,2.5037720676250146,38.63077972034469,38.60525471331266
47.149333954,0.08296781945429203,0.082985327,0.49218,5.020175237590701,5.019426138890623,0.08423967136746192,0.8581458312361485,0.8580181085170757,-0.0012718519131698913,-0.7751780117818565,-0.7750502890627837,1.5329460524999934,934.3116606902166,934.157718209972
47.159420013,1.0845909052527594,1.084584236,6.645938,4.986648860895747,4.985668424823501,1.1349586074065408,0.8524293784635806,0.8522622037003439,-0.05036770215378139,0.23216152678917878,0.23232870155241547,4.643935506912942,21.405446575736732,21.420860199659543
47.169502258,0.2963512372051111,0.296326101,1.661539,4.982627604000919,4.981805893886985,0.2843463843387718,0.8517437098673922,0.8516035987251634,0.012004852866339288,-0.5553924726622812,-0.5552523615200524,4.050886704424477,187.41020887923003,187.36293013541572
47.179588318,0.4984428435558083,0.498408258,2.911814,4.995302072322261,4.994530586144407,0.49816672022308345,0.8539048320863508,0.8537732872550747,0.00027612333272486467,-0.3554619885305425,-0.3553304436992664,0.05539719073004374,71.3144933518828,71.28810219530853
47.189670563,0.25322745682488695,0.253232598,1.576567,5.00354507120433,5.003066386514121,0.2698085261597959,0.8553103225136164,0.8552287038247554,-0.016581069334908938,-0.6020828656887294,-0.6020012469998683,6.547895533451239,237.76365850606973,237.7314271319982
47.199756622,0.37420460324400073,0.374181151,2.308764,5.009335224473253,5.009172733058477,0.39505726181042866,0.8562975745889593,0.8562698690535909,-0.02085265856642793,-0.48209297134495854,-0.4820652658095902,5.572528607519806,128.83138453286452,128.8239806861111
47.209842682,0.3598768628433898,0.359837532,2.104591,5.015487115052833,5.0153549645293936,0.36013728499069514,0.8573464952271183,0.8573239631663151,-0.000260422147305317,-0.49746963238372843,-0.4974471003229253,0.07236423738045275,138.23329136894688,138.22703032159166
47.219924927,0.5847675548660339,0.584795177,3.628279,5.027629499851962,5.02759445005222,0.6205952085875244,0.8594167887945654,0.8594108128102581,-0.03582765372149044,-0.27464923392853147,-0.2746432579442242,6.126819694998006,46.96724906214259,46.96622712030304
47.230010986,0.5620743752209311,0.562088788,3.494351,5.025776517197916,5.025686417168913,0.5977165873227461,0.8591008551573779,0.8590854930749188,-0.03564221210181506,-0.2970264799364468,-0.2970111178539877,6.341191428234992,52.844693341463305,52.84196023653335
47.240093231,0.8932159393769236,0.893175006,5.11665,5.026416702817116,5.026093067278822,0.8745937236123175,0.8592100069397693,0.8591548270259939,0.018622215764606098,0.03400593243715422,0.03406111235092968,2.084850364134378,3.807134527948032,3.813312195782078
47.250179291,0.2414933974356235,0.241454169,1.418445,5.041090830460919,5.040392043616464,0.242753880426287,0.8617119193459635,0.8615927787245395,-0.0012604829906635029,-0.62021852191034,-0.6200993812889161,0.5219533966759974,256.8262853131112,256.7769503736515
47.26026535,0.7191195755540243,0.719132364,4.340139,5.038179901121187,5.036058367504893,0.7421407362070058,0.8612156156109327,0.8608538998110309,-0.023021160652981543,-0.14209604005690846,-0.1417343242570066,3.2012980087832505,19.759723540752564,19.709423728009575
47.270347595,0.4086079141304045,0.408566982,2.280103,5.032808422460385,5.029750232270743,0.39015562578098184,0.8602997905959009,0.8597783726772102,0.01845228834942264,-0.4516918764654964,-0.45117045854680576,4.515891080742434,110.54408415627063,110.41647578143035
47.280433655,0.31957512106701924,0.319607973,1.828099,5.030520839986955,5.026656637219816,0.31284128808550965,0.8599097606396147,0.8592509157781364,0.006733832981509591,-0.5403346395725954,-0.5396757947111172,2.107120528978041,169.07906903656618,168.87290628544886
47.2905159,0.5853630348467521,0.585380852,3.622501,5.019296278561878,5.013841529754188,0.6196082348378762,0.8579959670750208,0.8570659176704619,-0.034245199991124076,-0.2726329322282687,-0.2717028828237098,5.850249836853716,46.57501686959852,46.4161326645509
47.300601959,0.3771262200934854,0.377123058,2.255245,5.001418874801542,4.994562459863857,0.3859043039320161,0.8549477924711745,0.8537787219932887,-0.008778083838530681,-0.4778215723776891,-0.47665250189980335,2.3276249093353125,126.70070308536023,126.39070860192285
47.310684204,0.4082010122598914,0.408161521,2.462038,4.978365192447351,4.971516445726678,0.4212686433177544,0.851016917165067,0.8498491131861787,-0.01306763105786296,-0.4428159049051756,-0.4416481009262873,3.2012735552804377,108.47986447991602,108.19377896228758
47.320770264,0.2956425529993949,0.29565537,1.763585,4.956725037293326,4.949922073497731,0.3018046035691044,0.8473269365116349,0.8461669011262074,-0.006162050569709476,-0.55168438351224,-0.5505243481268125,2.084290812399421,186.60520209801098,186.2128244197442
47.330856323,0.5928768494856246,0.592868626,3.53535,4.929150830239868,4.921417788332491,0.6047207076010054,0.8426249333024813,0.8413062460485418,-0.011843858115380801,-0.24974808381685676,-0.24842939656291718,1.9976927966839053,42.12478258065504,41.902360798613174
47.340938568,0.5279540884679272,0.527915776,2.997415,4.898371808941024,4.889919951853045,0.5127985668363063,0.8373762089697755,0.8359348775153197,0.015155521631620927,-0.30942212050184825,-0.30798078904739246,2.870613555735654,58.60777049757526,58.33476731681793
47.351024628,0.4811650704862106,0.481157094,2.715484,4.8628757933105415,4.856216782171515,0.46460373147830214,0.8313227990502267,0.8301871507953873,0.01656133900790846,-0.35015772856401606,-0.3490220803091767,3.441924616675408,72.77289022874967,72.53686971843047
47.361106873,1.0143771642954114,1.014384151,5.962167,4.830514038744617,4.823797600389213,1.018633871260656,0.8258036207853423,0.8246581238459457,-0.0042567069652446055,0.18857354351006905,0.18971904044946564,0.419637499253182,18.590081692252273,18.703007828576748
47.371192932,0.5599217539763927,0.559948981,2.992513,4.780594162639044,4.775482068193611,0.5119606946864599,0.8172894534399348,0.8164175165557431,0.04796105928993277,-0.2573676994635421,-0.2564957625793505,8.565671712043342,45.96494021455597,45.80921544087119
47.381278992,0.36181692591143383,0.36179325,2.1135,4.743120643545906,4.739685327348241,0.3616611016220215,0.8108976871598105,0.8103117162997115,0.00015582428941235404,-0.44908076124837665,-0.4484947903882777,0.04306716415209856,124.11822916164607,123.95627685424012
47.391361237,0.3277762533573779,0.327741861,2.049468,4.712610657191039,4.710485815700309,0.35070872326654345,0.8056934172869251,0.8053309619069039,-0.02293246990916553,-0.4779171639295472,-0.477554708549526,6.996379290528413,145.80591456345346,145.6953344417062
47.401447296,0.29496845413704836,0.294945419,1.840687,4.680516832328625,4.679007467379478,0.3149947250052075,0.800218736128604,0.7999612569808473,-0.020026270868159113,-0.5052502819915556,-0.5049928028437989,6.789292409843426,171.2895989063312,171.20230850488468
47.411529541,0.46396518295341943,0.463929266,2.684236,4.646717197111374,4.646044348097405,0.45926131274238163,0.794452800231389,0.7943380149875349,0.004703870211037797,-0.33048761727796955,-0.33037283203411544,1.0138412070265304,71.23112453702144,71.20638448150187
47.421615601,0.3879254320265687,0.387962162,2.235546,4.611799514556706,4.611600200729782,0.38253524477595924,0.7884958444671885,0.7884618406906517,0.005390187250609468,-0.40057041244061975,-0.400536408664083,1.3894905581339403,103.25964202655963,103.25087648201693
47.431697845,0.9205596949378133,0.920531213,5.20748,4.579056533450597,4.5790565324499255,0.8900769802777707,0.7829096266141989,0.7829096264434724,0.030482714660042598,0.13765006832361437,0.13765006849434092,3.3113240594464437,14.952867161201649,14.9528671797476
47.441783905,0.24371019148365544,0.243673518,1.400395,4.563650554589409,4.563266865419564,0.23966540723426075,0.7802811532403003,0.7802156898328646,0.004044784249394695,-0.5365709617566449,-0.5365054983492091,1.659669718681404,220.16763373337642,220.14077256395336
47.451869965,0.7883479146981998,0.788362503,4.703446,4.533553132274972,4.5325823060679795,0.8041301025037546,0.7751459535435417,0.774980308333255,-0.015782187805554848,0.013201961154658104,0.013367606364944717,2.0019318262034957,1.6746364020905873,1.6956480908638145
47.461952209,0.07167956255446875,0.07166671,0.428415,4.502826249630708,4.500771592186624,0.07332611314113001,0.7699031351560661,0.7695525483700761,-0.0016465505866612579,-0.6982235726015974,-0.6978729858156074,2.297099100472407,974.0901698040116,973.6010669502889
47.472038269,0.5610239798662798,0.560989976,3.241478,4.479979443741907,4.4766179390605885,0.5545100536439723,0.7660047225463815,0.7654311295692638,0.006513926222307509,-0.2049807426801017,-0.20440714970298401,1.1610780387426762,36.53689504127058,36.43465467406661
47.482120514,1.0943675754589952,1.094350457,6.693543,4.472088091336179,4.466996570818395,1.1430514549568576,0.7646581712972985,0.7637893653277664,-0.04868387949786235,0.3297094041616967,0.3305782101312288,4.448585702792186,30.127848408101027,30.20723727058333
47.492206573,0.4327871581886412,0.432818681,2.56613,4.45478457230783,4.448010744513539,0.43906770521650124,0.761705511936055,0.760549612163254,-0.006280547027860017,-0.32891835374741374,-0.3277624539746128,1.451186087439887,76.00002623091842,75.73294349730897
47.502288818,1.0478832499687167,1.047852278,6.010336,4.439554872589074,4.429349809338959,1.0268334388508957,0.7591066700380027,0.7573652172413606,0.021049811117821005,0.28877657993071404,0.2905180327273561,2.0087935481790953,27.558087214328037,27.7242748880688
47.512374878,0.6583343402717193,0.658321857,4.073378,4.446428884517825,4.433785660902771,0.696605421121937,0.7602796788197166,0.7581221803371236,-0.03827108085021769,-0.10194533854799726,-0.09978784006540431,5.813319845114227,15.485344195461623,15.157623408224174
47.522460938,0.3149339599169959,0.314944088,1.886889,4.4471211972608895,4.432347852805663,0.3228983985184611,0.7603978172180842,0.7578768237363187,-0.007964438601465174,-0.4454638573010883,-0.4429428638193228,2.528923398278256,141.44675201699266,140.64626880380413
47.532543182,1.3112131234185387,1.311191797,7.757573,4.447703063018081,4.430977407147736,1.3237202063952276,0.7604971085136193,0.7576429618408173,-0.012507082976688899,0.5507160149049194,0.5535701615777214,0.9538558418391183,42.00049595820977,42.2181681750162
47.542629242,0.11437119410498432,0.114335909,0.684713,4.461762317745856,4.4442767059418316,0.1171915448703573,0.762896197498627,0.7599124236691525,-0.0028203507653729726,-0.6485250033936427,-0.6455412295641682,2.465962506943924,567.0352648398027,564.426414024854
47.552711487,1.1307271071416836,1.130702019,6.648948,4.471585934182109,4.453617368748496,1.1354703305140006,0.7645724845627416,0.7615063387019054,-0.004743223372317029,0.36615462257894194,0.36922076843977814,0.4194843603163649,32.38222735320536,32.65339321112726
47.562797546,0.5497286793619194,0.549715757,3.374464,4.4988986712672805,4.481677751138193,0.57723378484963,0.7692329704769517,0.766294513553142,-0.02750510548771057,-0.21950429111503234,-0.21656583419122266,5.003396497275032,39.9295687774222,39.39504019375427
47.572883606,0.23270312916675615,0.232719585,1.413331,4.5010364986861084,4.4859440212069615,0.24187884397229847,0.769597749497256,0.7670224863902168,-0.009175714805542329,-0.5368946203304998,-0.5343193572234606,3.94309901993925,230.7208425829799,229.61416940833865
47.582965851,0.9043710128227243,0.904339254,5.349142,4.517426866401033,4.502669857780887,0.914220790046323,0.7723944140198253,0.7698764500049108,-0.009849777223598699,0.13197659880289891,0.13449456281781347,1.0891301339762713,14.593192056319158,14.871613631006241
47.59305191,0.524543175810152,0.524574816,3.126686,4.539268272979036,4.524746545140829,0.5348927810890254,0.776121083073147,0.773643339717431,-0.010349605278873408,-0.251577907262995,-0.24910016390727907,1.9730702363801684,47.96133452206966,47.48897238488447
47.603134155,0.9592206105505657,0.959198058,5.601471,4.548385806027771,4.534799914672817,0.9572119158965386,0.7776767200707239,0.7753586828807563,0.002008694654027088,0.18154389047984187,0.18386192766980947,0.20940903812253925,18.926187415389332,19.167845816436106
47.613220215,0.47342413272878264,0.47342822,2.766686,4.557783617713891,4.543803442383705,0.47335735303556875,0.7792801577066434,0.7768948778813651,6.677969321389199e-05,-0.30585602497786074,-0.3034707451525825,0.014105680001773176,64.60507689266464,64.10124118586836
47.62330246,0.7587377242532495,0.758726358,4.654547,4.566736482303112,4.554051226542413,0.7957885239855436,0.7808076597742135,0.7786433463815968,-0.03705079973229408,-0.022069935520964035,-0.019905622128347344,4.883215707873168,2.9087700288904563,2.6235181792151536
47.633388519,0.4775199013412949,0.477488071,2.809652,4.570479141913721,4.559108167212003,0.4807026360873961,0.781446211789156,0.7795061482621479,-0.0031827347461012012,-0.30392631044786106,-0.301986246920853,0.6665135289987473,63.64683641334514,63.240557319728595
47.643474579,0.4857739235539512,0.485786557,2.887375,4.584151461938071,4.573955726321174,0.49398913715365994,0.7837788795355792,0.7820393645279844,-0.008215213599708726,-0.298004955981628,-0.2962654409740332,1.6911598588095733,61.34642917870227,60.98833770378974
47.653556824,0.5065451139247126,0.506561756,3.036864,4.591281447380768,4.582437533468777,0.5195412322805764,0.7849953259820486,0.7834864644781547,-0.012996118355863784,-0.278450212057336,-0.27694135055344216,2.5656388737362072,54.970466480251524,54.6725934058864
47.663642883,0.32977153329236897,0.3297728,1.998509,4.5905608318814375,4.583975156519045,0.3419921076092315,0.7848723823609979,0.7837487999233352,-0.01222057431686252,-0.4551008490686289,-0.45397726663096627,3.7057699295190525,138.00489221279918,137.66417680099724
47.673725128,0.4891108517555095,0.489075452,2.906363,4.593405529368823,4.588157514103926,0.4972349384791656,0.7853577131505329,0.7844623533829178,-0.00812408672365611,-0.29624686139502343,-0.2953515016274083,1.6609908969505087,60.5684499396688,60.3853912803891
47.683811188,0.3975387762168616,0.397539914,2.391056,4.593207119392486,4.589952609194654,0.40913037733980095,0.7853238626999056,0.7847686138891669,-0.011591601122939332,-0.387785086483044,-0.38722983767230523,2.9158416276393604,97.54648091775157,97.40680930734345
47.693897247,0.22266901061890043,0.222644135,1.27257,4.5833721971594095,4.581108158264527,0.21779304985904505,0.7836459284760173,0.7832596579566885,0.004875960759855386,-0.5609769178571169,-0.5605906473377881,2.1897796852390146,251.9330895205857,251.75961656255924
