timestamp_s,a_lin_h,a_nav_pre_h,delta_tilt_mag_deg,delta_pitch_deg,gravity_align_deg,g_sin_delta_tilt,g_sin_gravity_align,g_sin_delta_pitch,residual_tilt,residual_gravity,residual_pitch
54.763095856,1.583459287196548,1.583434224,2.4463965516942454,1.4631018846844484,9.005644,0.4185939347480215,1.535052163482922,0.2503948616266299,1.1648653524485266,0.0484071237136261,1.3330644255699182
54.773181915,0.5702374335529017,0.570208073,2.472594935280898,1.6156471608507559,3.55402,0.42307387562965465,0.6079101202134606,0.2764948259147275,0.14716355792324703,-0.037672686660558896,0.29374260763817417
54.78326416,1.1052326920902222,1.105205774,2.484174208410216,1.6450888638926529,6.43727,0.42505391084390415,1.0994758884183808,0.2815319786280269,0.680178781246318,0.005756803671841393,0.8237007134621953
54.79335022,1.520513112562335,1.520487666,2.511424091093655,1.655057863225153,8.656576,0.42971352391688405,1.4760146359882722,0.2832375483745267,1.090799588645451,0.044498476574062806,1.2372755641878084
54.803436279,0.8051870257182488,0.805158019,2.4609675922720506,1.7431629149769776,4.961239,0.42108560316383936,0.8480966468588712,0.29831083018080723,0.3841014225544095,-0.042909621140622356,0.5068761955374417
54.813518524,1.2423912609033436,1.242365241,2.430177055822418,1.8540148330511386,7.324426,0.41582034632751896,1.2502248569641614,0.31727470904765065,0.8265709145758247,-0.007833596060817793,0.925116551855693
54.823604584,1.290265824090912,1.290237784,2.53114177110006,2.0234545516425158,7.430333,0.4330851020839588,1.2682016643857221,0.3462591169755768,0.8571807220069532,0.022064159705189823,0.9440067071153351
54.833686829,1.0596546583981972,1.05962801,2.654110236740979,2.1996543575688463,6.211167,0.4541106316110276,1.0610120071805493,0.37639669200516407,0.6055440267871696,-0.0013573487823521635,0.6832579663930332
54.843772888,0.8813557689111702,0.881329894,2.7241502398360553,2.3496853626645304,5.283386,0.466085359720676,0.9030145161801209,0.40205550703658793,0.4152704091904942,-0.021658747268950673,0.47930026187458225
54.853855133,1.479598245926238,1.479574203,2.8005137177745314,2.497056339049408,8.586866,0.4791404170509806,1.4642180193351235,0.4272567119828608,1.0004578288752575,0.015380226591114488,1.0523415339433773
54.863941193,1.1784489687924546,1.178420901,2.8571390458830024,2.5354311578412876,7.011652,0.4888205030964948,1.1971094431658054,0.433818548869836,0.6896284656959599,-0.01866047437335072,0.7446304199226186
54.874027252,1.014073670635916,1.014051914,2.9137444939354253,2.573645823655852,5.984515,0.4984967134563328,1.0224381492377348,0.4403528072857203,0.5155769571795832,-0.008364478601818881,0.5737208633501956
54.884109497,1.626104604239838,1.626077771,2.946393408852477,2.600060172665536,9.07963,0.5040775416258778,1.5475580987908597,0.44486923598835537,1.1220270626139601,0.07854650544897823,1.1812353682514827
54.894195557,1.0530446267642222,1.053020477,2.9825700467417513,2.6254907573604953,6.23467,0.5102611883604466,1.0650110381880982,0.4492173674975088,0.5427834384037755,-0.011966411423876,0.6038272592667133
54.904277802,1.281325241609639,1.28129828,3.1898971612232794,2.7795112238323156,7.503128,0.5456954646229971,1.2805554840085995,0.47554992634344606,0.7356297769866419,0.000769757601039478,0.805775315266193
54.914363861,1.0393822095307386,1.039355397,3.416152413768643,2.9527583747962183,6.105251,0.5843565792574729,1.0429882144021092,0.5051655153219182,0.4550256302732657,-0.0036060048713706383,0.5342166942088203
54.924446106,1.229700371919111,1.229674459,3.618400642793621,3.1414551812729883,7.088449,0.6189078251776597,1.2101545075168298,0.5374168686588753,0.6107925467414513,0.019545864402281232,0.6922835032602358
54.934532166,1.2670480983711707,1.267021894,3.813037534863726,3.328713271356861,7.510865,0.6521515052358443,1.2818683857389603,0.5694165603289045,0.6148965931353264,-0.01482028736778962,0.6976315380422662
54.944618225,1.1306829760852508,1.130656838,3.948614413195266,3.45675444952289,6.629038,0.6753034023770622,1.1320854195421897,0.5912934600697952,0.4553795737081886,-0.001402443456938851,0.5393895160154556
54.95470047,1.1693416176058218,1.169316292,4.077216433971616,3.575272805131533,6.909697,0.6972607399110886,1.1797876152119773,0.6115406771318705,0.47208087769473317,-0.0104459976061555,0.5578009404739512
54.96478653,1.1567346881670835,1.156708837,4.125172482385108,3.616371414439328,6.906176,0.705447798396852,1.179189341539692,0.6185611978280953,0.45128688977023146,-0.022454653372608435,0.5381734903389882
54.974868774,1.2589736789103259,1.258950472,4.1600962070455605,3.651182105481439,7.572559,0.7114096673831349,1.2923364836397808,0.6245073589119374,0.5475640115271909,-0.033362804729454965,0.6344663199983884
54.984954834,1.6386108962569486,1.63858521,4.199933737323435,3.686047943027006,9.574214,0.718210054909687,1.631090882111548,0.6304627087288287,0.9204008413472615,0.0075200141454006,1.00814818752812
54.995037079,1.210085727756509,1.210060477,4.2288074645438805,3.7087116220208145,7.152888,0.7231386710887285,1.2210987130205329,0.6343337121420505,0.4869470566677804,-0.011012985264023945,0.5757520156144584
55.005123138,0.7864451047962597,0.786420703,4.465812451556518,3.7865681325297373,4.712558,0.763587308931739,0.8056844350386845,0.6476310058715579,0.022857795864520747,-0.019239330242424746,0.13881409892470187
55.015209198,1.8331162952928002,1.833091974,4.75263018396565,3.867186277367921,10.503633,0.8125197391069169,1.7877314182878878,0.6613987050018191,1.0205965561858834,0.04538487700491234,1.171717590290981
55.025291443,1.2656515877357402,1.265628099,4.846298435583332,3.8625847411782104,7.589695,0.8284956246560244,1.2952438158572452,0.6606129049066303,0.4371559630797157,-0.029592228121505082,0.6050386828291099
55.035377502,1.2470408859652518,1.247018695,4.914747310282447,3.856934011927592,7.498838,0.8401687415970738,1.279827498187949,0.6596479292506724,0.406872144368178,-0.03278661222269719,0.5873929567145794
55.045459747,1.4202022962662748,1.420178652,4.995521977576768,3.9868814502042937,8.145192,0.853942327738972,1.3894264559877554,0.6818374257996849,0.5662599685273028,0.03077584027851943,0.7383648704665899
55.055545807,1.457123758747348,1.457100749,5.0773825953232645,4.12818609272648,8.437685,0.8678993569645245,1.4389657288832833,0.7059622656296294,0.5892244017828235,0.018158029864064673,0.7511614931177186
55.065631866,1.3703766198096785,1.370355725,5.065652020870384,4.124572371053773,8.059855,0.8658994316349435,1.3749661253174887,0.7053453504081083,0.504477188174735,-0.004589505507810232,0.6650312694015702
55.075714111,1.1608724594209305,1.160851002,5.0542961763545575,4.122334894838019,6.639621,0.86396335878724,1.1338846587283449,0.7049633790380213,0.2969091006336906,0.02698780069258566,0.4559090803829092
55.085800171,2.0793065180201307,2.079285145,5.252295399520949,4.265024097096699,11.875655,0.8977155765500201,2.0180947925564894,0.7293204285975928,1.1815909414701107,0.06121172546364129,1.3499860894225377
55.095882416,1.0513394722148504,1.051317215,5.469541447228373,4.421854691531536,6.298339,0.9347363820252756,1.0758434042849576,0.7560861903749563,0.11660309018957471,-0.02450393207010726,0.2952532818398941
55.105968475,1.529021666091753,1.529001355,5.730469604693492,4.539744408148636,8.855899,0.9791832267125429,1.5097327895369943,0.7762023219257344,0.5498384393792102,0.01928887655475875,0.7528193441660187
55.11605072,1.2371381887283246,1.237116814,6.001680953752517,4.652019823281904,7.043974,1.0253601870001448,1.202600058718573,0.795357402370697,0.21177800172817984,0.03453813000975159,0.44178078635762763
55.12613678,1.4258626586407264,1.42584157,6.0551932633486105,4.6953388220272245,8.216734,1.0344686135949266,1.401546853993144,0.8027471562468138,0.3913940450457998,0.02431580464758243,0.6231155023939126
55.136222839,1.7837681910797714,1.783748984,6.075631409002767,4.721368010040862,10.520761,1.037947189473207,1.790613814467347,0.8071872345002532,0.7458210016065643,-0.00684562338757555,0.9765809565795182
55.146305084,1.2789029625272592,1.278883219,6.213976656840107,4.837376344548488,7.375307,1.0614900791697346,1.2588620084433524,0.8269739838798112,0.21741288335752462,0.020040954083906826,0.45192897864744797
55.156391144,1.5240381372708494,1.524018288,6.374081865846967,4.96603610130137,8.692307,1.088728233904826,1.4820603388105795,0.8489146315663073,0.43530990336602327,0.04197779846026983,0.675123505704542
55.166473389,1.0730226169172763,1.073002934,6.45034045404814,4.9919784576339055,6.227307,1.1016988723167034,1.0637582443750389,0.8533381269439712,-0.028676255399427086,0.009264372542237442,0.21968448997330514
55.176559448,1.4212563129182576,1.421236396,6.515225501294085,5.010840614147497,8.210303,1.1127334769013697,1.4004574253376383,0.8565542501413624,0.3085228360168879,0.02079888758061932,0.5647020627768952
55.186641693,1.8332648144444381,1.833245516,6.54739757097069,5.038669557435298,10.404595,1.118204256418105,1.7710616220220197,0.861299100533446,0.7150605580263332,0.06220319242241845,0.9719657139109921
55.196727753,1.3969148442485677,1.396895409,6.5737073188752815,5.060791422000932,8.053494,1.1226779008930323,1.373888133106213,0.8650707459084168,0.2742369433555354,0.023026711142354772,0.5318440983401509
55.206813812,1.368720488175727,1.368703246,6.593757111184144,5.083260209615361,7.979983,1.12608695910989,1.3614290733336496,0.8689014075738912,0.2426335290658368,0.007291414842077293,0.49981908060183566
55.216896057,1.5438596136553349,1.543841124,6.612940212957997,5.106385029121782,8.837913,1.129348525203158,1.506690960767019,0.872843775353056,0.41451108845217677,0.037168652888315945,0.6710158383022788
55.226982117,1.6483358863635773,1.648316622,6.761479748517476,5.167818182772834,9.236163,1.154599330754329,1.5740085139425908,0.8833163360544523,0.49373655560924834,0.07432737242098653,0.765019550309125
55.237064362,1.3713556526977237,1.371340275,6.910241143398809,5.227291124970407,8.14924,1.179880073397186,1.390112312132088,0.8934537705985265,0.19147557930053782,-0.01875665943436422,0.47790188209919726
55.247150421,1.243109384937625,1.243090868,6.949784916899247,5.257022702413792,7.142705,1.186598872594529,1.219369352754522,0.8985212934950056,0.05651051234309601,0.023740032183102944,0.34458809144261926
55.257232666,2.187315910687114,2.187297583,6.99058286013554,5.273951254110216,12.044736,1.193530172702022,2.046406177109924,0.9014065293072703,0.9937857379850921,0.14090973357719028,1.285909381379844
55.267318726,1.0636992229949216,1.063682914,7.004492507458173,5.281691394890714,6.501648,1.195893191420237,1.1104245515876348,0.902725702279476,-0.1321939684253155,-0.04672532859271317,0.16097352071544557
55.277404785,1.2804948900315847,1.280475855,7.029105568585437,5.303067401225917,7.405494,1.2000743700909617,1.263985843268909,0.9063687867773951,0.08042051994062294,0.016509046762675617,0.3741261032541896
55.28748703,1.9331247195628636,1.93310678,7.113024243090281,5.343477189466682,10.87263,1.2143285045493986,1.8497925273471525,0.9132554284781146,0.718796215013465,0.08333219221571109,1.019869291084749
55.29757309,1.0480026490510412,1.047984481,7.19448024891161,5.3890797872142,6.159375,1.2281618474937372,1.0521989789297015,0.9210264837254697,-0.180159198442696,-0.004196329878660254,0.12697616532557154
55.307655334,1.6186092970726444,1.618593097,7.232266152407847,5.416004360090142,9.402931,1.2345780330287313,1.6021754743118344,0.9256143773091442,0.3840312640439132,0.01643382276081007,0.6929949197635003
55.317741394,1.7336401676313917,1.733621478,7.271092489369988,5.434475842248332,9.748606,1.2411703286405955,1.660516162963936,0.9287617629190186,0.4924698389907962,0.07312400466745572,0.8048784047123732
55.327823639,1.4217787181080606,1.42176199,7.30346521071281,5.4486506346458725,8.439756,1.2466664339401097,1.4393163600882932,0.9311769631935791,0.17511228416795088,-0.017537641980232666,0.49060175491448144
55.337909698,1.4359598959114424,1.435944557,7.329255109974602,5.4688270606279445,8.344473,1.251044650491699,1.4231825068906077,0.9346146654431382,0.18491524541974336,0.012777389020834695,0.5013452304683041
55.347995758,1.8583080583390903,1.858290195,7.3522373083652335,5.484958306731812,10.240213,1.2549460047722145,1.7433816520362049,0.9373630580137529,0.6033620535668758,0.11492640630288542,0.9209450003253374
55.358078003,1.45214162050435,1.452125907,7.386962999459472,5.501018467965309,8.561646,1.2608404981403871,1.4599496510149979,0.9400992655497886,0.1913011223639629,-0.007808030510647823,0.5120423549545614
55.368164062,1.3107418659007577,1.310725093,7.4238195025999145,5.524307234361743,7.724308,1.267096178335656,1.3180785090217402,0.944066896320466,0.043645687565101676,-0.007336643120982478,0.36667496958029167
55.378246307,1.7674896080033964,1.76747489,7.466534213816156,5.549957578374205,10.08473,1.2743455201900011,1.7171869579671295,0.9484366808008782,0.49314408781339525,0.05030265003626688,0.8190529272025182
55.388332367,1.5470826071444925,1.54706645,7.603450491869867,5.631527139445268,8.870262,1.2975775196626014,1.5121617823798887,0.9623315777678964,0.24950508748189115,0.034920824764603786,0.5847510293765962
55.398414612,1.4967190984984455,1.496703982,7.752119479762225,5.722483885863085,8.774918,1.3227953275352742,1.4960359499947224,0.9778232254406334,0.17392377096317135,0.0006831485037230856,0.5188958730578122
55.408500671,1.3913053549426164,1.391289711,7.891309320518268,5.829268932223528,8.127337,1.3463971767038534,1.3864011851665978,0.9960075831258202,0.04490817823876303,0.0049041697760185965,0.39529777181679626
55.418586731,1.7369097911923923,1.736895084,8.043209261613267,5.9393770901690175,9.888928,1.3721451531164723,1.6841816335394206,1.0147542078154512,0.36476463807591997,0.052728157652971674,0.7221555833769411
55.428668976,1.702142252431917,1.702130556,8.10867617143645,5.976495452001529,10.166026,1.3832392344976134,1.730884732037769,1.0210730073631906,0.31890301793430353,-0.028742479605851967,0.6810692450687263
55.438755035,1.5827415652610504,1.582727313,8.15007363705615,6.000211916695122,9.176416,1.3902535551186765,1.5639140442135708,1.0251101269065699,0.19248801014237382,0.018827521047479534,0.5576314383544805
55.44883728,1.5811543152931025,1.581141949,8.196624729630258,6.0284863285581025,9.285312,1.3981402309821214,1.5823111309907296,1.029922890421924,0.1830140843109811,-0.001156815697627156,0.5512314248711785
55.45892334,1.8758394183450244,1.875826836,8.248808428325924,6.052390767927648,10.817179,1.4069800842993434,1.840471133701207,1.0339916181240112,0.46885933404568103,0.03536828464381747,0.8418478002210132
55.469005585,1.590640366806086,1.590629101,8.51569221221057,6.0352896974536065,9.639676,1.4521714583347853,1.6421381160725568,1.0310808967684737,0.13846890847130067,-0.05149774926647077,0.5595594700376123
55.479091644,1.7226716598031675,1.722658992,8.807434376592946,6.011593498375532,10.151951,1.501536015391535,1.7285134474082198,1.0270474868051425,0.22113564441163258,-0.005841787605052273,0.695624172998025
55.489177704,1.6689574672486414,1.668944478,8.872488868311445,6.02541974773419,9.741261,1.5125383697945074,1.659277144516785,1.02940092073029,0.15641909745413396,0.009680322731856261,0.6395565465183513
55.499259949,1.6821576189433023,1.682150483,8.905744445875944,6.044528601025519,10.220985,1.5181619739682468,1.7401429441309468,1.0326534339571782,0.16399564497505548,-0.05798532518764454,0.6495041849861241
55.509346008,1.931077319781888,1.931066036,9.280206455365482,6.19423976741092,11.356606,1.5814487182549208,1.9310750879908605,1.0581317311207215,0.3496286015269672,2.231791027540453e-06,0.8729455886611666
55.519428253,1.8690610630592035,1.869049668,9.69123462354596,6.352678937683123,11.094765,1.6508375361924565,1.887116283321065,1.08508751413538,0.21822352686674695,-0.01805522026186157,0.7839735489238235
