timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_body_x,g_body_y,g_body_z,g_nav_n,g_nav_e,g_nav_d,a_nav_n,a_nav_e,a_nav_d,a_lin_n,a_lin_e,a_lin_d,a_lin_h,constraint_mode
25.407276154,-0.314553,-2.662401,87.598541,0.454318,-0.052833,9.795978,0.000000,0.000000,9.806650,0.520109,-0.130386,10.217938,0.520109,-0.130386,0.411288,0.536203,0
25.417360306,-0.328058,-2.658818,87.827591,0.453633,-0.055204,9.795998,0.000000,0.000000,9.806650,0.264592,0.606333,9.816328,0.264592,0.606333,0.009678,0.661550,0
25.427444458,-0.356089,-2.657674,88.051857,0.453529,-0.060018,9.795973,0.000000,0.000000,9.806650,0.225939,-0.009330,9.853880,0.225939,-0.009330,0.047230,0.226131,0
25.437528610,-0.358227,-2.653261,88.277725,0.452661,-0.060229,9.796013,0.000000,0.000000,9.806650,0.817816,0.462674,10.226086,0.817816,0.462674,0.419436,0.939623,0
25.447612762,-0.359966,-2.647907,88.495964,0.451904,-0.060592,9.796044,0.000000,0.000000,9.806650,0.103965,-0.206728,9.813747,0.103965,-0.206728,0.007097,0.231398,0
25.457698822,-0.377191,-2.645507,88.717041,0.451478,-0.063588,9.796047,0.000000,0.000000,9.806650,0.237149,0.370074,9.928684,0.237149,0.370074,0.122034,0.439538,0
25.467782974,-0.394477,-2.643280,88.940544,0.451055,-0.066531,9.796045,0.000000,0.000000,9.806650,0.402756,0.389926,9.912044,0.402756,0.389926,0.105393,0.560584,0
25.477867126,-0.405200,-2.636952,89.161674,0.449981,-0.068332,9.796083,0.000000,0.000000,9.806650,0.426908,0.193218,9.865700,0.426908,0.193218,0.059050,0.468598,0
25.487951279,-0.415811,-2.630475,89.382507,0.448891,-0.070161,9.796120,0.000000,0.000000,9.806650,0.302866,0.218463,9.687993,0.302866,0.218463,-0.118657,0.373435,0
25.498035431,-0.422923,-2.620696,89.625008,0.447298,-0.071477,9.796185,0.000000,0.000000,9.806650,0.006642,0.079493,9.652353,0.006642,0.079493,-0.154297,0.079770,0
25.508121490,-0.433448,-2.613331,89.846573,0.446013,-0.073272,9.796229,0.000000,0.000000,9.806650,0.345363,0.336920,9.787213,0.345363,0.336920,-0.019437,0.482484,0
25.518205643,-0.448121,-2.602699,90.072044,0.444156,-0.075809,9.796293,0.000000,0.000000,9.806650,0.270362,0.433038,9.689199,0.270362,0.433038,-0.117451,0.510507,0
25.528289795,-0.461756,-2.593157,90.293869,0.442547,-0.078092,9.796348,0.000000,0.000000,9.806650,0.423326,0.131824,9.891755,0.423326,0.131824,0.085105,0.443376,0
25.538373947,-0.475666,-2.583758,90.515800,0.440906,-0.080417,9.796404,0.000000,0.000000,9.806650,0.480707,0.316695,9.915885,0.480707,0.316695,0.109235,0.575652,0
25.548458099,-0.490678,-2.574133,90.744522,0.439187,-0.083089,9.796459,0.000000,0.000000,9.806650,0.110737,0.662413,9.797083,0.110737,0.662413,-0.009567,0.671605,0
25.558544159,-0.510283,-2.558556,90.972977,0.436521,-0.086400,9.796549,0.000000,0.000000,9.806650,0.419995,0.257194,9.991851,0.419995,0.257194,0.185201,0.492489,0
25.568628311,-0.504510,-2.547413,91.201836,0.434491,-0.085246,9.796650,0.000000,0.000000,9.806650,0.833201,0.560785,10.452188,0.833201,0.560785,0.645538,1.004342,0
25.578712463,-0.498251,-2.535838,91.427330,0.432588,-0.084253,9.796742,0.000000,0.000000,9.806650,0.135390,0.123145,9.859457,0.135390,0.123145,0.052807,0.183016,0
25.588796616,-0.510290,-2.525192,91.657822,0.430668,-0.086296,9.796810,0.000000,0.000000,9.806650,0.445091,0.661645,10.109804,0.445091,0.661645,0.303154,0.797421,0
25.598880768,-0.504737,-2.513476,91.885612,0.428626,-0.085221,9.796909,0.000000,0.000000,9.806650,0.713706,0.333771,10.456026,0.713706,0.333771,0.649376,0.787896,0
25.608964920,-0.505323,-2.510594,92.108101,0.428171,-0.085303,9.796927,0.000000,0.000000,9.806650,0.426682,0.159354,9.941693,0.426682,0.159354,0.135043,0.455468,0
25.619049072,-0.504869,-2.507246,92.362350,0.427488,-0.085300,9.796959,0.000000,0.000000,9.806650,0.201473,0.726983,10.071856,0.201473,0.726983,0.265206,0.754384,0
25.629135132,-0.501919,-2.501900,92.583458,0.426694,-0.084717,9.796999,0.000000,0.000000,9.806650,0.540519,-0.184975,10.266013,0.540519,-0.184975,0.459363,0.571294,0
25.639219284,-0.498919,-2.497472,92.816299,0.425781,-0.084210,9.797041,0.000000,0.000000,9.806650,0.462027,0.942949,10.118000,0.462027,0.942949,0.311350,1.050057,0
25.649303436,-0.503726,-2.493387,93.040688,0.425230,-0.085145,9.797058,0.000000,0.000000,9.806650,0.038721,-0.062935,9.809577,0.038721,-0.062935,0.002927,0.073893,0
25.659387589,-0.508748,-2.489869,93.270439,0.424527,-0.085965,9.797080,0.000000,0.000000,9.806650,0.513034,0.685042,10.103394,0.513034,0.685042,0.296743,0.855854,0
25.669471741,-0.493256,-2.481596,93.503006,0.423070,-0.083288,9.797166,0.000000,0.000000,9.806650,0.471336,0.504149,10.136379,0.471336,0.504149,0.329729,0.690163,0
25.679557800,-0.492296,-2.480545,93.731750,0.422987,-0.083238,9.797171,0.000000,0.000000,9.806650,0.039729,0.138474,9.721708,0.039729,0.138474,-0.084942,0.144060,0
25.689641953,-0.495501,-2.471391,93.967056,0.421363,-0.083824,9.797235,0.000000,0.000000,9.806650,0.268215,0.628138,9.932556,0.268215,0.628138,0.125906,0.683006,0
25.699726105,-0.499626,-2.461674,94.189140,0.419794,-0.084367,9.797299,0.000000,0.000000,9.806650,0.737316,-0.156327,10.224461,0.737316,-0.156327,0.417810,0.753706,0
25.709810257,-0.501419,-2.456726,94.423645,0.418891,-0.084864,9.797333,0.000000,0.000000,9.806650,-0.114384,0.779144,9.588234,-0.114384,0.779144,-0.218416,0.787496,0
25.719894409,-0.497926,-2.448694,94.656265,0.417550,-0.084236,9.797394,0.000000,0.000000,9.806650,0.391318,0.226784,9.951184,0.391318,0.226784,0.144534,0.452284,0
25.729978561,-0.487729,-2.446193,94.891258,0.417056,-0.082480,9.797432,0.000000,0.000000,9.806650,0.382324,0.611098,10.097266,0.382324,0.611098,0.290616,0.720841,0
25.740064621,-0.478598,-2.432170,95.154251,0.414614,-0.080942,9.797547,0.000000,0.000000,9.806650,0.229045,0.484368,9.664370,0.229045,0.484368,-0.142281,0.535793,0
25.750148773,-0.480057,-2.429978,95.388947,0.414334,-0.081264,9.797557,0.000000,0.000000,9.806650,0.104410,0.136256,9.795304,0.104410,0.136256,-0.011346,0.171660,0
25.760232925,-0.474353,-2.421147,95.630424,0.412721,-0.080265,9.797632,0.000000,0.000000,9.806650,0.394151,0.750693,9.858136,0.394151,0.750693,0.051486,0.847877,0
25.770317078,-0.462205,-2.416680,95.865303,0.412048,-0.078149,9.797678,0.000000,0.000000,9.806650,0.387488,0.047967,9.774252,0.387488,0.047967,-0.032398,0.390445,0
25.780401230,-0.464388,-2.408125,96.107658,0.410519,-0.078669,9.797737,0.000000,0.000000,9.806650,-0.068064,0.775757,9.481847,-0.068064,0.775757,-0.324803,0.778738,0
25.790485382,-0.463789,-2.402127,96.343491,0.409576,-0.078515,9.797778,0.000000,0.000000,9.806650,0.386115,0.077378,9.732104,0.386115,0.077378,-0.074546,0.393792,0
25.800571442,-0.453512,-2.393942,96.582672,0.408079,-0.076726,9.797854,0.000000,0.000000,9.806650,0.389072,0.723918,9.851805,0.389072,0.723918,0.045155,0.821848,0
25.810655594,-0.443085,-2.385114,96.815582,0.406685,-0.074964,9.797929,0.000000,0.000000,9.806650,0.203424,0.021725,9.395213,0.203424,0.021725,-0.411437,0.204581,0
25.820739746,-0.440844,-2.377323,97.051506,0.405311,-0.074623,9.797988,0.000000,0.000000,9.806650,0.169701,0.585125,9.688066,0.169701,0.585125,-0.118585,0.609237,0
25.830823898,-0.438566,-2.370234,97.285942,0.404105,-0.074229,9.798040,0.000000,0.000000,9.806650,0.274687,0.380435,9.641946,0.274687,0.380435,-0.164704,0.469237,0
25.840908051,-0.437578,-2.365348,97.516357,0.403312,-0.074043,9.798074,0.000000,0.000000,9.806650,0.298348,0.243075,9.576324,0.298348,0.243075,-0.230327,0.384833,0
25.850994110,-0.437271,-2.359988,97.745865,0.402402,-0.073976,9.798113,0.000000,0.000000,9.806650,0.299510,0.359950,9.500991,0.299510,0.359950,-0.305659,0.468263,0
25.861078262,-0.433897,-2.354876,97.994080,0.401575,-0.073374,9.798151,0.000000,0.000000,9.806650,0.272314,0.149980,9.617389,0.272314,0.149980,-0.189261,0.310885,0
25.871162415,-0.430828,-2.351053,98.223854,0.400906,-0.072922,9.798182,0.000000,0.000000,9.806650,0.077343,0.507712,9.493041,0.077343,0.507712,-0.313609,0.513569,0
25.881246567,-0.434133,-2.346199,98.450066,0.400092,-0.073427,9.798210,0.000000,0.000000,9.806650,0.413021,0.285634,9.612858,0.413021,0.285634,-0.193792,0.502168,0
25.891330719,-0.435893,-2.339150,98.675354,0.398873,-0.073676,9.798257,0.000000,0.000000,9.806650,0.404730,0.391420,9.459715,0.404730,0.391420,-0.346935,0.563042,0
25.901414871,-0.444685,-2.334201,98.901894,0.398005,-0.075215,9.798282,0.000000,0.000000,9.806650,0.182239,0.492978,9.577931,0.182239,0.492978,-0.228719,0.525584,0
25.911500931,-0.453313,-2.323259,99.130219,0.396130,-0.076718,9.798347,0.000000,0.000000,9.806650,0.195206,0.429587,9.789326,0.195206,0.429587,-0.017324,0.471858,0
25.921585083,-0.462228,-2.312301,99.356728,0.394252,-0.078187,9.798409,0.000000,0.000000,9.806650,0.408514,0.364669,9.699384,0.408514,0.364669,-0.107266,0.547601,0
25.931669235,-0.469826,-2.301423,99.584641,0.392389,-0.079496,9.798474,0.000000,0.000000,9.806650,0.243491,0.413429,9.592802,0.243491,0.413429,-0.213848,0.479804,0
25.941753387,-0.477294,-2.290365,99.811737,0.390523,-0.080789,9.798539,0.000000,0.000000,9.806650,0.222512,0.322078,9.602348,0.222512,0.322078,-0.204302,0.391466,0
25.951837540,-0.479866,-2.281628,100.041191,0.388939,-0.081136,9.798597,0.000000,0.000000,9.806650,0.516445,0.638257,10.013853,0.516445,0.638257,0.207203,0.821028,0
25.961921692,-0.488833,-2.274116,100.271751,0.387663,-0.082719,9.798635,0.000000,0.000000,9.806650,0.153707,0.419756,9.663188,0.153707,0.419756,-0.143462,0.447013,0
25.972007751,-0.503911,-2.269248,100.525612,0.386829,-0.085337,9.798647,0.000000,0.000000,9.806650,0.122641,0.371058,9.569753,0.122641,0.371058,-0.236897,0.390800,0
25.982091904,-0.518039,-2.265591,100.757179,0.386196,-0.087756,9.798651,0.000000,0.000000,9.806650,0.254628,0.455392,9.723118,0.254628,0.455392,-0.083532,0.521744,0
25.992176056,-0.531333,-2.263697,100.995430,0.385819,-0.090092,9.798643,0.000000,0.000000,9.806650,0.085901,0.658831,9.729675,0.085901,0.658831,-0.076975,0.664407,0
26.002260208,-0.537974,-2.262640,101.232864,0.385658,-0.091226,9.798640,0.000000,0.000000,9.806650,0.241458,0.373617,9.875105,0.241458,0.373617,0.068455,0.444850,0
26.012344360,-0.549870,-2.262217,101.473793,0.385542,-0.093294,9.798624,0.000000,0.000000,9.806650,0.137547,0.619016,9.423370,0.137547,0.619016,-0.383280,0.634114,0
26.022428513,-0.561808,-2.261400,101.710976,0.385460,-0.095328,9.798610,0.000000,0.000000,9.806650,0.243009,0.244777,9.592393,0.243009,0.244777,-0.214257,0.344919,0
26.032514572,-0.574993,-2.257050,101.952095,0.384656,-0.097589,9.798617,0.000000,0.000000,9.806650,0.198243,0.653130,9.715794,0.198243,0.653130,-0.090857,0.682553,0
26.042598724,-0.583891,-2.252836,102.197617,0.383832,-0.099098,9.798635,0.000000,0.000000,9.806650,0.240817,0.817512,9.835877,0.240817,0.817512,0.029227,0.852244,0
26.052682877,-0.594943,-2.244572,102.442436,0.382415,-0.101026,9.798670,0.000000,0.000000,9.806650,0.115611,0.517870,9.689458,0.115611,0.517870,-0.117192,0.530618,0
26.062767029,-0.614496,-2.232861,102.687569,0.380401,-0.104381,9.798715,0.000000,0.000000,9.806650,0.175997,0.534558,9.627978,0.175997,0.534558,-0.178672,0.562785,0
26.072851181,-0.610869,-2.222665,102.930313,0.378619,-0.103646,9.798791,0.000000,0.000000,9.806650,0.507357,0.567917,9.969218,0.507357,0.567917,0.162568,0.761538,0
26.082937241,-0.606099,-2.212235,103.175301,0.376876,-0.103020,9.798864,0.000000,0.000000,9.806650,-0.278823,0.453220,9.413608,-0.278823,0.453220,-0.393043,0.532119,0
26.093021393,-0.613111,-2.190479,103.445496,0.372999,-0.104096,9.799001,0.000000,0.000000,9.806650,0.424764,0.849803,9.957781,0.424764,0.849803,0.151131,0.950047,0
26.103105545,-0.619795,-2.171501,103.690475,0.369777,-0.105244,9.799112,0.000000,0.000000,9.806650,0.206665,0.462569,9.729841,0.206665,0.462569,-0.076809,0.506637,0
26.113189697,-0.637519,-2.151738,103.937386,0.366344,-0.108344,9.799207,0.000000,0.000000,9.806650,0.011572,0.758696,9.525146,0.011572,0.758696,-0.281505,0.758784,0
26.123273849,-0.655596,-2.132199,104.184074,0.362951,-0.111364,9.799298,0.000000,0.000000,9.806650,0.370704,0.705714,9.896475,0.370704,0.705714,0.089825,0.797154,0
26.133358002,-0.663359,-2.107657,104.427368,0.358750,-0.112665,9.799439,0.000000,0.000000,9.806650,0.276848,0.569345,9.794934,0.276848,0.569345,-0.011716,0.633087,0
26.143444061,-0.671253,-2.082769,104.665199,0.354546,-0.113979,9.799578,0.000000,0.000000,9.806650,0.327585,0.356075,9.835629,0.327585,0.356075,0.028978,0.483840,0
26.153528214,-0.680912,-2.060872,104.901230,0.350779,-0.115615,9.799692,0.000000,0.000000,9.806650,0.260242,0.618172,9.954527,0.260242,0.618172,0.147877,0.670718,0
26.163612366,-0.682296,-2.031181,105.144157,0.345563,-0.115801,9.799877,0.000000,0.000000,9.806650,0.325563,1.040518,10.003089,0.325563,1.040518,0.196439,1.090261,0
26.173696518,-0.686633,-2.004972,105.381065,0.341127,-0.116529,9.800023,0.000000,0.000000,9.806650,0.292281,0.408830,10.024053,0.292281,0.408830,0.217402,0.502563,0
26.183780670,-0.691004,-1.978908,105.617859,0.336640,-0.117256,9.800168,0.000000,0.000000,9.806650,0.289310,0.675395,9.956107,0.289310,0.675395,0.149457,0.734751,0
26.193864822,-0.695652,-1.955066,105.846817,0.332608,-0.117983,9.800299,0.000000,0.000000,9.806650,0.453231,0.376642,10.072373,0.453231,0.376642,0.265723,0.589302,0
26.203950882,-0.695198,-1.932299,106.075089,0.328686,-0.117840,9.800432,0.000000,0.000000,9.806650,0.437328,0.637671,10.146665,0.437328,0.637671,0.340014,0.773227,0
26.214035034,-0.696755,-1.905712,106.323730,0.324121,-0.118088,9.800580,0.000000,0.000000,9.806650,0.277165,0.516519,10.056512,0.277165,0.516519,0.249862,0.586185,0
26.224119186,-0.705940,-1.889114,106.545250,0.321342,-0.119660,9.800653,0.000000,0.000000,9.806650,0.317572,0.361758,10.221851,0.317572,0.361758,0.415201,0.481374,0
26.234203339,-0.698772,-1.870087,106.768509,0.318003,-0.118314,9.800779,0.000000,0.000000,9.806650,0.587537,0.831489,10.399837,0.587537,0.831489,0.593187,1.018123,0
26.244287491,-0.691538,-1.850437,106.982880,0.314752,-0.117077,9.800899,0.000000,0.000000,9.806650,0.376995,0.163308,10.078956,0.376995,0.163308,0.272305,0.410846,0
26.254373550,-0.697295,-1.837131,107.198647,0.312523,-0.118131,9.800958,0.000000,0.000000,9.806650,0.148560,0.423501,10.054617,0.148560,0.423501,0.247967,0.448802,0
26.264457703,-0.694378,-1.826596,107.406876,0.310808,-0.117558,9.801020,0.000000,0.000000,9.806650,0.555424,0.159870,10.314133,0.555424,0.159870,0.507483,0.577974,0
26.274541855,-0.688339,-1.815390,107.618942,0.308874,-0.116533,9.801093,0.000000,0.000000,9.806650,0.291155,0.601092,10.154448,0.291155,0.601092,0.347797,0.667894,0
26.284626007,-0.691162,-1.806751,107.828789,0.307488,-0.117064,9.801130,0.000000,0.000000,9.806650,0.228375,0.208573,10.006145,0.228375,0.208573,0.199495,0.309286,0
26.294710159,-0.694146,-1.798079,108.037895,0.306007,-0.117541,9.801171,0.000000,0.000000,9.806650,0.400885,0.470875,10.270890,0.400885,0.470875,0.464240,0.618411,0
26.304794312,-0.687793,-1.790050,108.246712,0.304678,-0.116483,9.801225,0.000000,0.000000,9.806650,0.253159,0.355750,9.981861,0.253159,0.355750,0.175211,0.436632,0
26.314880371,-0.689193,-1.781317,108.455902,0.303251,-0.116761,9.801266,0.000000,0.000000,9.806650,0.227463,0.269060,9.868292,0.227463,0.269060,0.061642,0.352325,0
26.324964523,-0.680210,-1.772364,108.663002,0.301720,-0.115129,9.801332,0.000000,0.000000,9.806650,0.565889,0.414987,10.162519,0.565889,0.414987,0.355868,0.701744,0
26.335048676,-0.668533,-1.762412,108.890221,0.300029,-0.113071,9.801408,0.000000,0.000000,9.806650,0.427284,0.318291,10.003667,0.427284,0.318291,0.197017,0.532805,0
26.345132828,-0.665006,-1.751186,109.098450,0.298123,-0.112516,9.801472,0.000000,0.000000,9.806650,0.211272,0.460208,9.964799,0.211272,0.460208,0.158149,0.506386,0
26.355216980,-0.654358,-1.738001,109.307495,0.295841,-0.110650,9.801562,0.000000,0.000000,9.806650,0.437038,0.555368,10.091383,0.437038,0.555368,0.284733,0.706708,0
26.365301132,-0.649115,-1.722283,109.518608,0.293152,-0.109763,9.801654,0.000000,0.000000,9.806650,0.304018,0.494594,9.921739,0.304018,0.494594,0.115088,0.580561,0
26.375385284,-0.643932,-1.706533,109.729080,0.290465,-0.108856,9.801744,0.000000,0.000000,9.806650,0.393316,0.443065,10.041504,0.393316,0.443065,0.234854,0.592456,0
26.385471344,-0.643228,-1.686680,109.946495,0.287031,-0.108795,9.801846,0.000000,0.000000,9.806650,0.135517,0.661301,9.860427,0.135517,0.661301,0.053777,0.675044,0
26.395555496,-0.642713,-1.667022,110.164474,0.283634,-0.108662,9.801945,0.000000,0.000000,9.806650,0.418898,0.600064,10.122536,0.418898,0.600064,0.315886,0.731814,0
26.405639648,-0.632086,-1.646601,110.386139,0.280052,-0.106780,9.802068,0.000000,0.000000,9.806650,0.442715,0.818874,10.128321,0.442715,0.818874,0.321671,0.930887,0
26.415723801,-0.635405,-1.624493,110.612762,0.276243,-0.107450,9.802171,0.000000,0.000000,9.806650,0.022129,0.671808,9.821612,0.022129,0.671808,0.014962,0.672172,0
26.425807953,-0.635026,-1.605515,110.839859,0.272980,-0.107387,9.802261,0.000000,0.000000,9.806650,0.286720,0.596458,10.086181,0.286720,0.596458,0.279531,0.661793,0
26.435892105,-0.634328,-1.586947,111.072861,0.269732,-0.107310,9.802352,0.000000,0.000000,9.806650,0.122583,0.828236,10.027066,0.122583,0.828236,0.220416,0.837258,0
26.445978165,-0.638203,-1.567492,111.305916,0.266377,-0.108005,9.802436,0.000000,0.000000,9.806650,0.168973,0.670972,9.879395,0.168973,0.670972,0.072745,0.691921,0
26.456062317,-0.645801,-1.547818,111.559212,0.263000,-0.109284,9.802513,0.000000,0.000000,9.806650,0.270813,0.489581,9.976382,0.270813,0.489581,0.169732,0.559490,0
26.466146469,-0.645330,-1.530875,111.792755,0.260038,-0.109201,9.802594,0.000000,0.000000,9.806650,0.231679,0.829984,10.044524,0.231679,0.829984,0.237874,0.861713,0
26.476230621,-0.656345,-1.514037,112.026138,0.257173,-0.111192,9.802647,0.000000,0.000000,9.806650,-0.019844,0.566883,9.782487,-0.019844,0.566883,-0.024163,0.567230,0
26.486314774,-0.665920,-1.493419,112.261581,0.253596,-0.112857,9.802722,0.000000,0.000000,9.806650,0.119740,0.786927,9.919025,0.119740,0.786927,0.112375,0.795985,0
26.496398926,-0.669410,-1.475674,112.493103,0.250563,-0.113425,9.802793,0.000000,0.000000,9.806650,0.304191,0.597433,9.947833,0.304191,0.597433,0.141183,0.670416,0
26.506484985,-0.672382,-1.458039,112.727577,0.247523,-0.114011,9.802863,0.000000,0.000000,9.806650,-0.013099,0.709534,9.797863,-0.013099,0.709534,-0.008787,0.709655,0
26.516569138,-0.674427,-1.435166,112.958923,0.243590,-0.114298,9.802958,0.000000,0.000000,9.806650,0.361285,0.679883,10.052691,0.361285,0.679883,0.246041,0.769914,0
26.526653290,-0.675927,-1.412504,113.194168,0.239674,-0.114634,9.803051,0.000000,0.000000,9.806650,-0.043169,0.777745,9.870095,-0.043169,0.777745,0.063445,0.778942,0
26.536737442,-0.681789,-1.385063,113.427200,0.234947,-0.115594,9.803154,0.000000,0.000000,9.806650,0.280473,0.751676,9.992525,0.280473,0.751676,0.185875,0.802298,0
26.546821594,-0.687535,-1.357328,113.656006,0.230246,-0.116581,9.803253,0.000000,0.000000,9.806650,0.225161,0.474695,9.901448,0.225161,0.474695,0.094798,0.525388,0
26.556907654,-0.697683,-1.329469,113.885155,0.225462,-0.118375,9.803343,0.000000,0.000000,9.806650,0.014499,0.702014,9.918069,0.014499,0.702014,0.111419,0.702164,0
26.566991806,-0.697580,-1.300645,114.111130,0.220542,-0.118316,9.803458,0.000000,0.000000,9.806650,0.304459,0.581433,10.139728,0.304459,0.581433,0.333077,0.656323,0
26.577075958,-0.700725,-1.269195,114.358086,0.215149,-0.118866,9.803570,0.000000,0.000000,9.806650,0.113624,0.556239,9.877646,0.113624,0.556239,0.070996,0.567726,0
26.587160110,-0.705835,-1.244284,114.578423,0.210960,-0.119744,9.803652,0.000000,0.000000,9.806650,0.234431,0.384726,9.890876,0.234431,0.384726,0.084226,0.450525,0
26.597244263,-0.706263,-1.223978,114.795486,0.207525,-0.119774,9.803721,0.000000,0.000000,9.806650,0.339081,0.477149,10.029318,0.339081,0.477149,0.222668,0.585361,0
26.607328415,-0.703419,-1.198471,115.017891,0.203095,-0.119307,9.803821,0.000000,0.000000,9.806650,0.075461,0.862755,9.942342,0.075461,0.862755,0.135692,0.866049,0
26.617414474,-0.702986,-1.181594,115.231361,0.200363,-0.119232,9.803880,0.000000,0.000000,9.806650,0.330147,0.065753,9.932834,0.330147,0.065753,0.126184,0.336631,0
26.627498627,-0.701198,-1.162581,115.446594,0.197123,-0.118947,9.803948,0.000000,0.000000,9.806650,0.136145,0.552154,9.849867,0.136145,0.552154,0.043217,0.568691,0
26.637582779,-0.699390,-1.143073,115.657387,0.193870,-0.118629,9.804016,0.000000,0.000000,9.806650,0.283320,0.282161,9.868675,0.283320,0.282161,0.062025,0.399856,0
