timestamp_s,roll_ekf_deg,pitch_ekf_deg,yaw_ekf_deg,g_meas_x,g_meas_y,g_meas_z,g_pred_x,g_pred_y,g_pred_z,g_corr_x,g_corr_y,g_corr_z,gravity_alignment_error_deg,gravity_alignment_corr_error_deg,predicted_a_lin_h_from_angle_mps2,a_lin_h_mps2,implied_tilt_from_a_lin_deg,h9a_applied,constraint_mode
51.263793945,1.189155,2.235080,-91.323662,0.009175,-0.004225,0.999949,-0.039000,0.020737,0.999024,0.009173,-0.004225,0.999949,3.109609,3.109420,0.531974,0.527354,3.082576,1,-1
51.273880005,1.215853,2.230815,-91.322449,-0.067785,-0.070838,0.995182,-0.038925,0.021203,0.999017,-0.067781,-0.070832,0.995183,5.533216,5.532826,0.945585,0.976659,5.715647,1,-1
51.283966064,1.231527,2.220739,-91.322990,0.000649,0.008048,0.999967,-0.038750,0.021476,0.999018,0.000648,0.008047,0.999967,2.385647,2.385647,0.408205,0.414084,2.420021,1,-1
51.294048309,1.242773,2.219984,-91.322182,0.011049,0.015824,0.999814,-0.038736,0.021672,0.999014,0.011047,0.015822,0.999814,2.872762,2.872626,0.491491,0.491289,2.871579,1,-1
51.304134369,1.252997,2.219297,-91.321434,-0.025161,-0.003129,0.999678,-0.038724,0.021851,0.999011,-0.025161,-0.003129,0.999678,1.629068,1.628948,0.278791,0.283382,1.655899,1,-1
51.314216614,1.269322,2.219307,-91.319717,0.030966,-0.006613,0.999499,-0.038725,0.022135,0.999005,0.030962,-0.006613,0.999499,4.320465,4.320283,0.738783,0.724187,4.234951,1,-1
51.324302673,1.285647,2.219316,-91.318008,-0.063452,0.003137,0.997980,-0.038725,0.022420,0.998998,-0.063448,0.003136,0.997980,1.797547,1.797221,0.307615,0.300575,1.756399,1,-1
51.334384918,1.303857,2.209694,-91.315842,0.015495,-0.064082,0.997824,-0.038557,0.022738,0.998998,0.015493,-0.064077,0.997825,5.862572,5.862272,1.001678,1.063189,6.223960,1,-1
51.344470978,1.329308,2.196968,-91.313713,-0.031828,-0.013340,0.999404,-0.038335,0.023182,0.998996,-0.031827,-0.013339,0.999404,2.125688,2.125596,0.363746,0.380021,2.220847,1,-1
51.354557037,1.331095,2.187647,-91.310349,0.006752,0.045272,0.998952,-0.038172,0.023213,0.999001,0.006750,0.045268,0.998952,2.867784,2.867579,0.490640,0.488959,2.857949,1,-1
51.364639282,1.336489,2.175718,-91.307297,-0.031977,-0.020601,0.999276,-0.037964,0.023307,0.999007,-0.031976,-0.020599,0.999276,2.539216,2.539138,0.434466,0.440726,2.575826,1,-1
51.374725342,1.353459,2.160724,-91.304184,-0.008842,-0.033575,0.999397,-0.037703,0.023603,0.999010,-0.008843,-0.033573,0.999397,3.670452,3.670292,0.627799,0.640774,3.746420,1,-1
51.384807587,1.350359,2.153617,-91.300926,-0.009702,0.033659,0.999386,-0.037579,0.023549,0.999016,-0.009703,0.033657,0.999386,1.699042,1.699042,0.290763,0.287167,1.678027,1,-1
51.394893646,1.347260,2.146510,-91.297668,0.021926,-0.008788,0.999721,-0.037455,0.023495,0.999022,0.021923,-0.008788,0.999721,3.873532,3.873279,0.662482,0.682468,3.990574,1,-1
51.404975891,1.361119,2.145310,-91.296524,0.027513,-0.012991,0.999537,-0.037434,0.023737,0.999017,0.027509,-0.012990,0.999537,4.275992,4.275809,0.731192,0.733198,4.287740,1,-1
51.415061951,1.347577,2.140722,-91.295502,-0.014594,0.016863,0.999751,-0.037354,0.023501,0.999026,-0.014594,0.016861,0.999751,1.358979,1.358979,0.232579,0.220408,1.287852,1,-1
51.425148010,1.335267,2.136551,-91.294556,0.028885,-0.037726,0.998871,-0.037281,0.023286,0.999033,0.028881,-0.037723,0.998871,5.158524,5.158258,0.881732,0.898012,5.254032,1,-1
51.435230255,1.333888,2.133302,-91.294289,-0.024383,-0.007061,0.999678,-0.037225,0.023262,0.999036,-0.024382,-0.007060,0.999678,1.887200,1.887097,0.322952,0.326374,1.907207,1,-1
51.445316315,1.332508,2.130055,-91.294022,0.010395,-0.004917,0.999934,-0.037168,0.023238,0.999039,0.010393,-0.004917,0.999934,3.167617,3.167555,0.541888,0.556552,3.253424,1,-1
51.455398560,1.334753,2.126799,-91.293739,-0.025630,-0.000988,0.999671,-0.037111,0.023278,0.999040,-0.025629,-0.000988,0.999671,1.538497,1.538624,0.263295,0.267938,1.565632,1,-1
51.465484619,1.324233,2.123570,-91.293495,0.003003,0.010137,0.999944,-0.037055,0.023094,0.999046,0.003002,0.010136,0.999944,2.412894,2.412813,0.412865,0.410925,2.401549,1,-1
51.475570679,1.328909,2.120814,-91.293571,-0.014036,-0.033046,0.999355,-0.037007,0.023176,0.999046,-0.014036,-0.033043,0.999355,3.480315,3.480203,0.595319,0.601520,3.516613,1,-1
51.485652924,1.320794,2.115988,-91.294395,0.007853,0.006298,0.999949,-0.036923,0.023034,0.999053,0.007850,0.006297,0.999949,2.739526,2.739383,0.468714,0.456879,2.670302,1,-1
51.495738983,1.312678,2.111162,-91.295227,0.001453,-0.017891,0.999839,-0.036838,0.022893,0.999059,0.001452,-0.017890,0.999839,3.205951,3.205768,0.548439,0.552265,3.228341,1,-1
51.505821228,1.328329,2.099828,-91.296432,-0.042138,-0.045115,0.998093,-0.036641,0.023166,0.999060,-0.042136,-0.045111,0.998093,3.926005,3.925756,0.671443,0.697893,4.080922,1,-1
51.515907288,1.343980,2.088494,-91.297638,-0.005138,0.046221,0.998918,-0.036443,0.023439,0.999061,-0.005139,0.046217,0.998918,2.218408,2.218232,0.379604,0.369525,2.159476,1,-1
51.525989532,1.334608,2.075761,-91.297867,-0.030523,-0.023891,0.999248,-0.036221,0.023276,0.999073,-0.030522,-0.023889,0.999249,2.722251,2.722107,0.465761,0.485940,2.840289,1,-1
51.536075592,1.353170,2.063584,-91.297775,-0.002855,-0.063014,0.998009,-0.036009,0.023600,0.999073,-0.002856,-0.063009,0.998009,5.315960,5.315702,0.908566,0.957941,5.605753,1,-1
51.546161652,1.357843,2.049877,-91.297241,-0.015211,-0.005830,0.999867,-0.035769,0.023681,0.999079,-0.015211,-0.005829,0.999867,2.061275,2.061180,0.352728,0.346171,2.022940,1,-1
51.556243896,1.349152,2.040436,-91.296097,-0.013624,-0.002570,0.999904,-0.035605,0.023530,0.999089,-0.013624,-0.002570,0.999904,1.955547,1.955647,0.334643,0.332996,1.945920,1,-1
51.566329956,1.366029,2.031572,-91.296104,0.023970,-0.040901,0.998876,-0.035450,0.023824,0.999087,0.023966,-0.040897,0.998876,5.035828,5.035555,0.860815,0.923442,5.403257,1,-1
51.576412201,1.373772,2.025768,-91.296143,-0.011380,0.019852,0.999738,-0.035349,0.023960,0.999088,-0.011380,0.019850,0.999738,1.393812,1.393812,0.238539,0.245307,1.433364,1,-1
51.586498260,1.370559,2.021311,-91.296455,0.034133,0.000376,0.999417,-0.035271,0.023904,0.999092,0.034129,0.000376,0.999417,4.199832,4.199599,0.718193,0.718641,4.202459,1,-1
51.596580505,1.386898,2.018213,-91.293892,-0.043762,-0.072543,0.996405,-0.035217,0.024189,0.999087,-0.043760,-0.072537,0.996405,5.568205,5.567888,0.951545,0.969094,5.671227,1,-1
51.606666565,1.404436,2.007896,-91.292816,-0.007945,-0.009954,0.999919,-0.035037,0.024495,0.999086,-0.007945,-0.009954,0.999919,2.511701,2.511623,0.429761,0.433301,2.532405,1,-1
51.616752625,1.421974,1.997580,-91.291740,0.014805,0.035662,0.999254,-0.034857,0.024800,0.999085,0.014803,0.035659,0.999254,2.913091,2.912822,0.498385,0.502326,2.936148,1,-1
51.626834869,1.437728,1.991504,-91.290016,-0.013844,-0.045778,0.998856,-0.034751,0.025075,0.999081,-0.013844,-0.045775,0.998856,4.233598,4.233413,0.723956,0.778687,4.554307,1,-1
51.636920929,1.453483,1.985427,-91.288277,0.011156,-0.035522,0.999307,-0.034645,0.025350,0.999078,0.011154,-0.035520,0.999307,4.365741,4.365562,0.746510,0.770434,4.505939,1,-1
51.647003174,1.463443,1.976332,-91.286324,-0.022349,0.009483,0.999705,-0.034487,0.025524,0.999079,-0.022348,0.009482,0.999705,1.152839,1.153009,0.197305,0.194864,1.138577,1,-1
51.657089233,1.472497,1.968063,-91.284538,0.029934,-0.005996,0.999534,-0.034342,0.025682,0.999080,0.029930,-0.005996,0.999534,4.106656,4.106465,0.702287,0.713421,4.171876,1,-1
51.667175293,1.486969,1.962999,-91.283577,-0.000622,-0.013053,0.999915,-0.034254,0.025934,0.999077,-0.000623,-0.013052,0.999915,2.950814,2.950681,0.504833,0.515482,3.013113,1,-1
51.677257538,1.493559,1.961434,-91.282982,0.021407,0.001908,0.999769,-0.034227,0.026049,0.999075,0.021404,0.001908,0.999769,3.475474,3.475305,0.594492,0.601867,3.518646,1,-1
51.687343597,1.500149,1.959870,-91.282379,0.000088,-0.026716,0.999643,-0.034200,0.026164,0.999073,0.000087,-0.026714,0.999643,3.611620,3.611512,0.617750,0.641660,3.751604,1,-1
51.697425842,1.520744,1.959287,-91.282478,-0.006422,-0.032432,0.999453,-0.034189,0.026523,0.999063,-0.006423,-0.032429,0.999453,3.734443,3.734286,0.638729,0.657684,3.845432,1,-1
51.707511902,1.531577,1.966130,-91.282822,0.036850,0.014592,0.999214,-0.034309,0.026712,0.999054,0.036845,0.014591,0.999214,4.136685,4.136448,0.707413,0.696534,4.072959,1,-1
51.717594147,1.529012,1.976548,-91.283592,0.031327,0.008374,0.999474,-0.034490,0.026667,0.999049,0.031324,0.008373,0.999474,3.914816,3.914616,0.669532,0.686620,4.014889,1,-1
51.727680206,1.562363,1.993150,-91.285065,0.033831,-0.070162,0.996962,-0.034780,0.027249,0.999023,0.033828,-0.070156,0.996962,6.831734,6.831332,1.166540,1.241478,7.272904,1,-1
51.737766266,1.595714,2.009753,-91.286507,0.022015,0.005008,0.999745,-0.035070,0.027830,0.998997,0.022012,0.005008,0.999745,3.523201,3.523034,0.602645,0.584034,3.414262,1,-1
51.747848511,1.604120,2.027113,-91.287094,0.024097,0.007903,0.999678,-0.035372,0.027976,0.998983,0.024093,0.007902,0.999678,3.596952,3.596789,0.615244,0.597084,3.490647,1,-1
51.757934570,1.625242,2.033184,-91.288406,-0.026496,-0.026086,0.999308,-0.035478,0.028344,0.998968,-0.026495,-0.026084,0.999309,3.161245,3.161121,0.540799,0.547542,3.200700,1,-1
51.768016815,1.643184,2.038542,-91.287140,0.003821,0.004285,0.999984,-0.035572,0.028657,0.998956,0.003819,0.004285,0.999984,2.654833,2.654759,0.454234,0.445997,2.606658,1,-1
51.778102875,1.646701,2.039205,-91.286728,-0.017612,0.018610,0.999672,-0.035583,0.028718,0.998954,-0.017612,0.018608,0.999672,1.182171,1.182171,0.202324,0.199216,1.164008,1,-1
51.788185120,1.650218,2.039868,-91.286316,0.024909,-0.029623,0.999251,-0.035595,0.028780,0.998952,0.024905,-0.029621,0.999251,4.819548,4.819345,0.823933,0.850313,4.974236,1,-1
51.798271179,1.678791,2.043631,-91.283539,-0.030512,-0.034869,0.998926,-0.035661,0.029278,0.998935,-0.030511,-0.034866,0.998926,3.687748,3.687589,0.630753,0.646766,3.781503,1,-1
51.808357239,1.707364,2.047393,-91.280762,0.048524,0.024950,0.998510,-0.035726,0.029776,0.998918,0.048518,0.024947,0.998511,4.836589,4.836266,0.826840,0.791023,4.626613,1,-1
51.818439484,1.726132,2.056180,-91.279457,-0.012434,-0.006015,0.999905,-0.035879,0.030103,0.998903,-0.012434,-0.006015,0.999905,2.467993,2.467914,0.422287,0.428584,2.504819,1,-1
51.828525543,1.732121,2.063293,-91.278519,0.015736,0.012500,0.999798,-0.036003,0.030207,0.998895,0.015733,0.012499,0.999798,3.134003,3.133878,0.536143,0.521976,3.051108,1,-1
51.838607788,1.761891,2.070029,-91.277916,0.003551,-0.028306,0.999593,-0.036121,0.030726,0.998875,0.003550,-0.028303,0.999593,4.076118,4.075973,0.697073,0.683367,3.995838,1,-1
51.848693848,1.750067,2.066606,-91.279037,-0.073378,0.058227,0.995603,-0.036061,0.030520,0.998883,-0.073373,0.058222,0.995604,2.669831,2.669465,0.456799,0.415941,2.430882,1,-1
51.858779907,1.743828,2.068988,-91.278358,0.008657,-0.041323,0.999108,-0.036103,0.030411,0.998885,0.008655,-0.041320,0.999108,4.845937,4.845735,0.828434,0.830168,4.856104,1,-1
51.868862152,1.779029,2.066916,-91.277321,-0.054921,-0.071336,0.995939,-0.036067,0.031025,0.998868,-0.054918,-0.071331,0.995940,5.968542,5.968214,1.019719,1.054134,6.170748,1,-1
51.878948212,1.763033,2.075400,-91.276665,0.049673,0.092140,0.994506,-0.036215,0.030746,0.998871,0.049667,0.092132,0.994507,6.056959,6.056409,1.034769,0.957557,5.603498,1,-1
51.889030457,1.745378,2.087453,-91.277946,-0.012682,0.004605,0.999909,-0.036425,0.030438,0.998873,-0.012682,0.004605,0.999909,2.011200,2.011200,0.344163,0.350625,2.048980,1,-1
51.899116516,1.729328,2.098409,-91.279114,0.011440,-0.063195,0.997936,-0.036616,0.030158,0.998874,0.011438,-0.063190,0.997936,6.018778,6.018452,1.028270,1.105963,6.475412,1,-1
51.909198761,1.755285,2.113518,-91.282471,0.033975,-0.031862,0.998915,-0.036879,0.030610,0.998851,0.033971,-0.031859,0.998915,5.414247,5.413993,0.925315,0.940497,5.503353,1,-1
51.919284821,1.728217,2.125253,-91.285713,-0.030208,0.084922,0.995930,-0.037084,0.030138,0.998858,-0.030206,0.084915,0.995930,3.168359,3.167926,0.542015,0.506444,2.960239,1,-1
51.929370880,1.701147,2.136986,-91.288948,-0.008765,-0.060773,0.998113,-0.037289,0.029666,0.998864,-0.008766,-0.060768,0.998113,5.435559,5.435307,0.928946,0.933743,5.463709,1,-1
51.939453125,1.708127,2.137012,-91.293358,-0.039070,-0.003285,0.999231,-0.037289,0.029787,0.998860,-0.039068,-0.003284,0.999231,1.897645,1.897748,0.324738,0.314305,1.836655,1,-1
51.949539185,1.715108,2.137038,-91.297760,-0.009651,0.064575,0.997866,-0.037290,0.029909,0.998857,-0.009651,0.064569,0.997867,2.540988,2.540679,0.434769,0.404784,2.365638,1,-1
51.959621429,1.706313,2.135510,-91.300278,-0.036501,-0.041343,0.998478,-0.037263,0.029756,0.998862,-0.036499,-0.041340,0.998478,4.074820,4.074580,0.696852,0.725170,4.240708,1,-1
51.969707489,1.712734,2.133505,-91.302399,-0.017227,-0.023673,0.999571,-0.037228,0.029868,0.998860,-0.017227,-0.023671,0.999571,3.275424,3.275305,0.560311,0.562872,3.290414,1,-1
51.979789734,1.688689,2.132756,-91.303947,-0.005148,0.061016,0.998124,-0.037215,0.029448,0.998873,-0.005149,0.061010,0.998124,2.578685,2.578381,0.441214,0.414037,2.419751,1,-1
51.989875793,1.664643,2.132007,-91.305504,-0.019081,0.004462,0.999808,-0.037202,0.029029,0.998886,-0.019081,0.004461,0.999808,1.749883,1.749771,0.299460,0.297098,1.736076,1,-1
51.999961853,1.668683,2.129630,-91.308144,0.028927,-0.073116,0.996904,-0.037161,0.029100,0.998886,0.028924,-0.073111,0.996904,6.979265,6.978900,1.191607,1.227910,7.192999,1,-1
52.010044098,1.652363,2.125458,-91.309937,-0.016761,0.015162,0.999745,-0.037088,0.028815,0.998896,-0.016761,0.015161,0.999745,1.403745,1.403745,0.240239,0.229384,1.340307,1,-1
52.020130157,1.620479,2.118397,-91.309875,-0.023004,0.014904,0.999624,-0.036965,0.028260,0.998917,-0.023003,0.014903,0.999624,1.107652,1.107652,0.189572,0.189807,1.109026,1,-1
52.030212402,1.616034,2.113813,-91.309326,0.012264,-0.053937,0.998469,-0.036885,0.028182,0.998922,0.012261,-0.053933,0.998469,5.485479,5.485229,0.937452,0.999785,5.851453,1,-1
52.040298462,1.610464,2.105439,-91.306747,-0.025794,-0.003099,0.999662,-0.036739,0.028085,0.998930,-0.025793,-0.003098,0.999662,1.893929,1.894032,0.324103,0.330596,1.931885,1,-1
52.050384521,1.582977,2.106481,-91.302879,0.047610,0.027585,0.998485,-0.036757,0.027606,0.998943,0.047605,0.027582,0.998485,4.835333,4.835050,0.826626,0.788496,4.611800,1,-1
52.060466766,1.559765,2.104408,-91.298141,-0.011742,-0.032923,0.999389,-0.036721,0.027201,0.998955,-0.011742,-0.032920,0.999389,3.731034,3.730876,0.638146,0.651852,3.811284,1,-1
52.070552826,1.536554,2.102336,-91.293404,0.044956,-0.033310,0.998433,-0.036684,0.026797,0.998968,0.044952,-0.033307,0.998434,5.811227,5.810923,0.992935,1.030947,6.034501,1,-1
52.080635071,1.506645,2.102440,-91.288841,-0.011440,0.048527,0.998756,-0.036686,0.026275,0.998981,-0.011440,0.048523,0.998757,1.928235,1.928133,0.329971,0.320277,1.871564,1,-1
52.090721130,1.495677,2.106743,-91.283508,0.025471,-0.029103,0.999252,-0.036761,0.026084,0.998984,0.025468,-0.029101,0.999252,4.767071,4.766825,0.814983,0.825129,4.826558,1,-1
52.100803375,1.484710,2.111046,-91.278183,-0.004150,-0.032972,0.999448,-0.036836,0.025893,0.998986,-0.004151,-0.032969,0.999448,3.858590,3.858387,0.659931,0.623971,3.648044,1,-1
52.110889435,1.466380,2.112454,-91.273766,-0.006383,0.012881,0.999897,-0.036861,0.025573,0.998993,-0.006384,0.012880,0.999897,1.892275,1.892275,0.323820,0.298629,1.745025,1,-1
52.120975494,1.438899,2.114387,-91.269760,-0.020193,-0.012716,0.999715,-0.036895,0.025094,0.999004,-0.020193,-0.012715,0.999715,2.368603,2.368603,0.405291,0.380520,2.223764,1,-1
52.131057739,1.434842,2.125162,-91.265915,0.033923,-0.048038,0.998269,-0.037083,0.025023,0.998999,0.033919,-0.048035,0.998270,5.839961,5.839659,0.997828,1.009581,5.908988,1,-1
52.141143799,1.417750,2.137697,-91.262917,-0.017782,0.009466,0.999797,-0.037301,0.024725,0.998998,-0.017782,0.009465,0.999797,1.420238,1.420513,0.243061,0.233161,1.362380,1,-1
52.151226044,1.400659,2.150234,-91.259918,0.024123,0.010597,0.999653,-0.037520,0.024426,0.998997,0.024120,0.010596,0.999653,3.620392,3.620230,0.619248,0.620684,3.628801,1,-1
52.161312103,1.371326,2.165083,-91.258018,0.004693,-0.047122,0.998878,-0.037779,0.023915,0.999000,0.004691,-0.047119,0.998878,4.743425,4.743177,0.810950,0.839222,4.909193,1,-1
52.171394348,1.349757,2.180408,-91.259506,-0.002856,0.035489,0.999366,-0.038046,0.023538,0.998999,-0.002857,0.035486,0.999366,2.129368,2.129368,0.364375,0.351324,2.053066,1,-1
52.181480408,1.328188,2.195732,-91.260986,-0.000883,-0.029931,0.999552,-0.038313,0.023162,0.998997,-0.000884,-0.029928,0.999552,3.722733,3.722574,0.636728,0.618114,3.613755,1,-1
52.191566467,1.316373,2.212863,-91.263023,-0.057151,-0.053061,0.996955,-0.038612,0.022956,0.998991,-0.057147,-0.053056,0.996955,4.485676,4.485414,0.766977,0.745722,4.361120,1,-1
52.201648712,1.316828,2.229779,-91.263290,0.047231,-0.041399,0.998026,-0.038907,0.022964,0.998979,0.047226,-0.041396,0.998026,6.164115,6.163733,1.053006,1.055269,6.177418,1,-1
52.211734772,1.303843,2.244249,-91.264816,-0.039557,0.007198,0.999191,-0.039160,0.022737,0.998974,-0.039555,0.007197,0.999192,0.890434,0.890434,0.152399,0.153773,0.898460,1,-1
52.221817017,1.295710,2.260994,-91.267349,0.035051,-0.031269,0.998896,-0.039452,0.022595,0.998966,0.035047,-0.031267,0.998896,5.269274,5.269013,0.900609,0.941954,5.511906,1,-1
52.231903076,1.311936,2.277184,-91.269394,-0.015182,-0.050198,0.998624,-0.039734,0.022878,0.998948,-0.015183,-0.050194,0.998624,4.418009,4.417787,0.755430,0.784606,4.588998,1,-1
52.241989136,1.294075,2.297746,-91.270973,0.030548,0.053991,0.998074,-0.040092,0.022566,0.998941,0.030544,0.053986,0.998074,4.431200,4.430935,0.757681,0.727542,4.254601,1,-1
52.252071381,1.275097,2.315145,-91.273026,-0.016543,-0.015179,0.999748,-0.040396,0.022235,0.998936,-0.016543,-0.015178,0.999748,2.542836,2.542682,0.435085,0.449883,2.629384,1,-1
52.262157440,1.291970,2.327347,-91.274368,-0.031766,-0.063570,0.997472,-0.040609,0.022529,0.998921,-0.031765,-0.063565,0.997472,4.961200,4.960963,0.848090,0.900364,5.267834,1,-1
52.272239685,1.288113,2.338709,-91.275902,0.029170,0.012096,0.999501,-0.040807,0.022461,0.998915,0.029166,0.012095,0.999501,4.054101,4.053909,0.693314,0.666043,3.894384,1,-1
52.282325745,1.278079,2.343624,-91.277939,-0.034813,-0.009892,0.999345,-0.040893,0.022286,0.998915,-0.034812,-0.009891,0.999345,1.876384,1.876384,0.321101,0.318799,1.862925,1,-1
52.292407990,1.292523,2.344377,-91.278267,-0.045571,-0.049461,0.997736,-0.040906,0.022538,0.998909,-0.045569,-0.049457,0.997736,4.135312,4.135075,0.707179,0.733516,4.289603,1,-1
52.302494049,1.299599,2.337865,-91.279259,-0.028848,0.008382,0.999549,-0.040792,0.022661,0.998911,-0.028847,0.008381,0.999549,1.067162,1.067345,0.182643,0.181229,1.058899,1,-1
52.312580109,1.289603,2.330380,-91.279556,-0.024960,0.006611,0.999667,-0.040662,0.022487,0.998920,-0.024959,0.006610,0.999667,1.280083,1.280083,0.219079,0.217099,1.268512,1,-1
52.322662354,1.312004,2.322325,-91.279373,-0.017138,-0.074352,0.997085,-0.040521,0.022878,0.998917,-0.017137,-0.074346,0.997085,5.733059,5.732717,0.979624,1.012896,5.928461,1,-1
52.332748413,1.322783,2.309172,-91.279999,-0.029725,0.007936,0.999527,-0.040292,0.023066,0.998922,-0.029724,0.007935,0.999527,1.057584,1.057769,0.181004,0.177072,1.034606,1,-1
52.342830658,1.317150,2.299346,-91.279350,-0.025882,0.026591,0.999311,-0.040120,0.022968,0.998931,-0.025881,0.026589,0.999311,0.841862,0.842094,0.144086,0.139950,0.817689,1,-1
52.352916718,1.326681,2.285693,-91.279610,-0.037019,-0.029805,0.998870,-0.039882,0.023134,0.998936,-0.037018,-0.029803,0.998870,3.037960,3.037831,0.519729,0.523998,3.062940,1,-1
52.362998962,1.336212,2.272039,-91.279877,0.006974,0.009566,0.999930,-0.039644,0.023301,0.998942,0.006972,0.009565,0.999930,2.785372,2.785302,0.476552,0.470712,2.751212,1,-1
52.373085022,1.336762,2.266728,-91.277405,-0.024347,-0.015933,0.999577,-0.039552,0.023311,0.998946,-0.024347,-0.015931,0.999577,2.411758,2.411758,0.412671,0.401586,2.346938,1,-1
52.383171082,1.338991,2.258713,-91.277290,-0.007456,-0.016666,0.999833,-0.039412,0.023350,0.998950,-0.007457,-0.016664,0.999833,2.934649,2.934583,0.502070,0.506340,2.959630,1,-1
52.393253326,1.341221,2.250700,-91.277184,-0.007507,-0.013555,0.999880,-0.039272,0.023389,0.998955,-0.007507,-0.013554,0.999880,2.792321,2.792251,0.477740,0.473803,2.769291,1,-1
52.403339386,1.333174,2.242975,-91.275826,-0.024398,0.005536,0.999687,-0.039137,0.023248,0.998963,-0.024397,0.005535,0.999687,1.321010,1.321010,0.226082,0.228032,1.332407,1,-1
52.413421631,1.325127,2.235249,-91.274475,0.011208,-0.039898,0.999141,-0.039003,0.023108,0.998972,0.011205,-0.039895,0.999141,4.617280,4.617067,0.789431,0.801362,4.687219,1,-1
52.423507690,1.315292,2.233232,-91.270523,-0.044731,0.023765,0.998716,-0.038967,0.022937,0.998977,-0.044729,0.023763,0.998716,0.333965,0.333965,0.057161,0.056116,0.327862,1,-1
52.433589935,1.315799,2.227065,-91.267952,0.027959,-0.028384,0.999206,-0.038860,0.022946,0.998981,0.027955,-0.028382,0.999206,4.829050,4.828806,0.825554,0.847021,4.954927,1,-1
52.443675995,1.316305,2.220899,-91.265396,-0.015877,-0.018888,0.999696,-0.038752,0.022955,0.998985,-0.015877,-0.018886,0.999696,2.732801,2.732801,0.467564,0.474630,2.774129,1,-1
52.453762054,1.323531,2.218090,-91.262367,-0.001217,0.000495,0.999999,-0.038703,0.023081,0.998984,-0.001218,0.000495,0.999999,2.508348,2.508270,0.429188,0.427978,2.501272,1,-1
