timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
54.168113708,0.010000,-0.385050,7.729950,6.613050,-0.427417,-0.418711,10.162422,-0.427417,-0.418711,10.162422,-0.971757,0.074774,10.133260,-0.971757,0.074774,0.326610,0.000000,0.000000,0.000000,-1.433335,-7.008195,-0.260669,-1.433335,-7.008195,-0.260669,-124.435585,70.453644,-12.216496,3.126625,2.042799,-90.502449,7.274,-1
54.178199768,0.010000,-0.049950,7.641000,6.064950,-0.089904,-0.043542,9.755052,-0.089904,-0.043542,9.755052,-0.583822,-0.247750,9.734928,-0.583822,-0.247750,-0.071722,0.000000,0.000000,0.000000,-1.439173,-7.010673,-0.261386,-1.439173,-7.010673,-0.261386,-124.449974,70.383537,-12.219110,3.162740,2.016094,-90.489502,7.274,-1
54.188285828,0.010000,-0.247950,7.417950,5.299050,-0.284329,0.420982,9.105456,-0.284329,0.420982,9.105456,-0.088037,-0.031523,9.119139,-0.088037,-0.031523,-0.687511,0.000000,0.000000,0.000000,-1.440054,-7.010988,-0.268261,-1.440054,-7.010988,-0.268261,-124.464378,70.313431,-12.221792,3.198849,1.989382,-90.476562,7.274,-1
54.198368073,0.010000,0.004050,7.378050,6.549000,-0.037361,-0.586679,9.847815,-0.037361,-0.586679,9.847815,-1.139359,-0.289867,9.795043,-1.139359,-0.289867,-0.011607,0.000000,0.000000,0.000000,-1.451447,-7.013887,-0.268377,-1.451447,-7.013887,-0.268377,-124.478889,70.243294,-12.224476,3.208814,1.967007,-90.460770,7.274,-1
54.208454132,0.010000,-0.250950,7.483050,7.006050,-0.294435,-0.880516,10.211843,-0.294435,-0.880516,10.211843,-1.459774,-0.038499,10.149451,-1.459774,-0.038499,0.342801,0.000000,0.000000,0.000000,-1.466045,-7.014272,-0.264949,-1.466045,-7.014272,-0.264949,-124.493553,70.173149,-12.227125,3.257872,1.943569,-90.444183,7.274,-1
54.218536377,0.010000,0.210000,7.639050,5.409000,0.172728,0.470332,9.349087,0.172728,0.470332,9.349087,-0.066300,-0.486474,9.349622,-0.066300,-0.486474,-0.457028,0.000000,0.000000,0.000000,-1.466708,-7.019136,-0.269519,-1.466708,-7.019136,-0.269519,-124.508217,70.102959,-12.229820,3.263643,1.924297,-90.426170,7.274,-1
54.228622437,0.010000,0.079050,7.710001,6.469950,0.037302,-0.319484,10.060177,0.037302,-0.319484,10.060177,-0.897580,-0.365443,10.018555,-0.897580,-0.365443,0.211905,0.000000,0.000000,0.000000,-1.475684,-7.022791,-0.267400,-1.475684,-7.022791,-0.267400,-124.522972,70.032730,-12.232494,3.282320,1.912153,-90.406410,7.274,-1
54.238708496,0.010000,0.109950,7.543050,6.508050,0.068378,-0.452700,9.952627,0.068378,-0.452700,9.952627,-1.028940,-0.389803,9.902210,-1.028940,-0.389803,0.095560,0.000000,0.000000,0.000000,-1.485973,-7.026689,-0.266445,-1.485973,-7.026689,-0.266445,-124.537834,69.962463,-12.235159,3.308259,1.898952,-90.385887,7.274,-1
54.248790741,0.010000,0.205050,7.722001,6.151050,0.164580,-0.061652,9.872986,0.164580,-0.061652,9.872986,-0.636882,-0.485365,9.842031,-0.636882,-0.485365,0.035380,0.000000,0.000000,0.000000,-1.492342,-7.031543,-0.266091,-1.492342,-7.031543,-0.266091,-124.552757,69.892151,-12.237820,3.322579,1.889935,-90.366898,7.274,-1
54.258876801,0.010000,-0.166950,7.785000,6.522000,-0.209057,-0.313545,10.150299,-0.209057,-0.313545,10.150299,-0.904892,-0.117087,10.116228,-0.904892,-0.117087,0.309578,0.000000,0.000000,0.000000,-1.501391,-7.032713,-0.262995,-1.501391,-7.032713,-0.262995,-124.567772,69.821823,-12.240450,3.338793,1.878230,-90.347458,7.274,-1
54.268959045,0.010000,0.447000,7.726950,6.442950,0.405325,-0.288514,10.058312,0.405325,-0.288514,10.058312,-0.883183,-0.727255,10.005412,-0.883183,-0.727255,0.198762,0.000000,0.000000,0.000000,-1.510223,-7.039986,-0.261007,-1.510223,-7.039986,-0.261007,-124.582870,69.751427,-12.243060,3.368388,1.870561,-90.328606,6.593,-1
54.279045105,0.011000,-0.319950,7.557000,5.751000,-0.358452,0.151839,9.493845,-0.358452,0.151839,9.493845,-0.407586,0.052216,9.492933,-0.407586,0.052216,-0.313717,0.000000,0.000000,0.000000,-1.514706,-7.039412,-0.264458,-1.514706,-7.039412,-0.264458,-124.599533,69.673996,-12.245969,3.378173,1.861995,-90.306992,6.593,-1
54.289127350,0.010000,0.343950,7.576050,6.228000,0.303454,-0.212637,9.806402,0.303454,-0.212637,9.806402,-0.794110,-0.616549,9.761767,-0.794110,-0.616549,-0.044883,0.000000,0.000000,0.000000,-1.522647,-7.045577,-0.264907,-1.522647,-7.045577,-0.264907,-124.614761,69.603539,-12.248618,3.383376,1.859416,-90.287338,6.593,-1
54.299213409,0.010000,0.081000,7.519050,6.675000,0.038793,-0.598706,10.036850,0.038793,-0.598706,10.036850,-1.196629,-0.356618,9.976935,-1.196629,-0.356618,0.170285,0.000000,0.000000,0.000000,-1.534614,-7.049143,-0.263204,-1.534614,-7.049143,-0.263204,-124.630104,69.533051,-12.251250,3.411680,1.856781,-90.269798,6.593,-1
54.309299469,0.010000,-0.069000,7.485000,5.703000,-0.107165,0.144561,9.408604,-0.107165,0.144561,9.408604,-0.416418,-0.195505,9.399074,-0.416418,-0.195505,-0.407577,0.000000,0.000000,0.000000,-1.538778,-7.051098,-0.267280,-1.538778,-7.051098,-0.267280,-124.645493,69.462540,-12.253923,3.411396,1.855895,-90.252014,6.593,-1
54.319381714,0.010000,0.138000,7.512001,6.438000,0.096775,-0.416889,9.885033,0.096775,-0.416889,9.885033,-1.006842,-0.411028,9.834346,-1.006842,-0.411028,0.027696,0.000000,0.000000,0.000000,-1.548846,-7.055209,-0.267003,-1.548846,-7.055209,-0.267003,-124.660980,69.391991,-12.256594,3.415927,1.854123,-90.236565,6.593,-1
54.329467773,0.010000,-0.270000,7.585950,6.598950,-0.312025,-0.496875,10.040989,-0.312025,-0.496875,10.040989,-1.096797,-0.007445,9.998135,-1.096797,-0.007445,0.191484,0.000000,0.000000,0.000000,-1.559814,-7.055283,-0.265088,-1.559814,-7.055283,-0.265088,-124.676575,69.321434,-12.259245,3.430184,1.855207,-90.220108,6.593,-1
54.339550018,0.010000,0.037950,7.669950,6.156000,-0.002435,-0.097388,9.834451,-0.002435,-0.097388,9.834451,-0.687839,-0.312734,9.805866,-0.687839,-0.312734,-0.000784,0.000000,0.000000,0.000000,-1.566693,-7.058411,-0.265096,-1.566693,-7.058411,-0.265096,-124.692238,69.250847,-12.261896,3.436517,1.855273,-90.205170,6.593,-1
54.349636078,0.010000,-0.136050,7.669950,6.109950,-0.176245,-0.060846,9.805273,-0.176245,-0.060846,9.805273,-0.648150,-0.138796,9.784620,-0.648150,-0.138796,-0.022030,0.000000,0.000000,0.000000,-1.573174,-7.059799,-0.265316,-1.573174,-7.059799,-0.265316,-124.707970,69.180252,-12.264549,3.431785,1.857370,-90.191673,6.593,-1
54.359718323,0.010000,-0.034950,7.468950,6.595950,-0.076733,-0.567311,9.948128,-0.076733,-0.567311,9.948128,-1.161728,-0.240816,9.893704,-1.161728,-0.240816,0.087054,0.000000,0.000000,0.000000,-1.584792,-7.062207,-0.264446,-1.584792,-7.062207,-0.264446,-124.723816,69.109627,-12.267194,3.427053,1.859469,-90.178177,6.593,-1
54.369804382,0.010000,-0.049950,7.264950,6.309000,-0.090155,-0.467842,9.610332,-0.090155,-0.467842,9.610332,-1.042959,-0.217783,9.562965,-1.042959,-0.217783,-0.243685,0.000000,0.000000,0.000000,-1.595221,-7.064384,-0.266883,-1.595221,-7.064384,-0.266883,-124.739769,69.038986,-12.269862,3.432026,1.862833,-90.167068,6.593,-1
54.379890442,0.010000,0.021000,7.564050,6.075000,-0.018843,-0.099152,9.701069,-0.018843,-0.099152,9.701069,-0.677350,-0.295014,9.673424,-0.677350,-0.295014,-0.133226,0.000000,0.000000,0.000000,-1.601995,-7.067335,-0.268215,-1.601995,-7.067335,-0.268215,-124.755791,68.968315,-12.272544,3.413214,1.869292,-90.155975,6.593,-1
54.389972687,0.010000,-0.310950,7.762950,6.984000,-0.354900,-0.690034,10.417977,-0.354900,-0.690034,10.417977,-1.305616,0.018943,10.364912,-1.305616,0.018943,0.558262,0.000000,0.000000,0.000000,-1.615051,-7.067145,-0.262632,-1.615051,-7.067145,-0.262632,-124.771942,68.897644,-12.275170,3.394403,1.875753,-90.144867,6.593,-1
54.400058746,0.011000,-0.238950,7.627050,6.058050,-0.278846,-0.046367,9.739048,-0.278846,-0.046367,9.739048,-0.624734,-0.038797,9.723023,-0.624734,-0.038797,-0.083627,0.000000,0.000000,0.000000,-1.621923,-7.067572,-0.263552,-1.621923,-7.067572,-0.263552,-124.789780,68.819901,-12.278069,3.404536,1.880588,-90.133415,6.593,-1
54.410140991,0.010000,-0.106950,7.473001,6.177001,-0.147028,-0.235359,9.692033,-0.147028,-0.235359,9.692033,-0.807604,-0.169120,9.660833,-0.807604,-0.169120,-0.145817,0.000000,0.000000,0.000000,-1.629999,-7.069263,-0.265010,-1.629999,-7.069263,-0.265010,-124.806076,68.749207,-12.280720,3.385123,1.885142,-90.123955,6.593,-1
54.420227051,0.010000,-0.514050,7.516950,6.823950,-0.556855,-0.715902,10.124845,-0.556855,-0.715902,10.124845,-1.311528,0.227891,10.077850,-1.311528,0.227891,0.271200,0.000000,0.000000,0.000000,-1.643114,-7.066985,-0.262298,-1.643114,-7.066985,-0.262298,-124.822510,68.678535,-12.283342,3.382178,1.886169,-90.114227,6.593,-1
54.430309296,0.010000,-0.112050,7.689000,6.364050,-0.153321,-0.248847,9.977424,-0.153321,-0.248847,9.977424,-0.836511,-0.172103,9.945102,-0.836511,-0.172103,0.138452,0.000000,0.000000,0.000000,-1.651479,-7.068706,-0.260914,-1.651479,-7.068706,-0.260914,-124.839027,68.607849,-12.285952,3.377277,1.883579,-90.106377,6.593,-1
54.440395355,0.010000,-0.310950,7.633950,6.051000,-0.350831,-0.036417,9.739820,-0.350831,-0.036417,9.739820,-0.607282,0.032313,9.727213,-0.607282,0.032313,-0.079437,0.000000,0.000000,0.000000,-1.657552,-7.068382,-0.261708,-1.657552,-7.068382,-0.261708,-124.855606,68.537163,-12.288568,3.360806,1.882726,-90.098335,6.593,-1
54.450481415,0.010000,-0.399000,7.483050,6.580050,-0.440742,-0.545375,9.947895,-0.440742,-0.545375,9.947895,-1.123853,0.117804,9.908350,-1.123853,0.117804,0.101700,0.000000,0.000000,0.000000,-1.668791,-7.067204,-0.260691,-1.668791,-7.067204,-0.260691,-124.872292,68.466492,-12.291176,3.340080,1.878328,-90.090050,6.593,-1
54.460563660,0.010000,-0.114000,7.267951,7.129951,-0.157566,-1.111149,10.119922,-0.157566,-1.111149,10.119922,-1.695483,-0.168367,10.038392,-1.695483,-0.168367,0.231742,0.000000,0.000000,0.000000,-1.685746,-7.068888,-0.258374,-1.685746,-7.068888,-0.258374,-124.889153,68.395805,-12.293759,3.319353,1.873934,-90.081749,6.593,-1
54.470649719,0.010000,-0.550050,7.533000,6.132000,-0.590059,-0.162017,9.709566,-0.590059,-0.162017,9.709566,-0.724631,0.275065,9.697905,-0.724631,0.275065,-0.108746,0.000000,0.000000,0.000000,-1.692992,-7.066137,-0.259461,-1.692992,-7.066137,-0.259461,-124.906082,68.325142,-12.296354,3.325502,1.867633,-90.072830,6.593,-1
54.480731964,0.010000,-0.118950,7.876050,6.534000,-0.161287,-0.266786,10.229482,-0.161287,-0.266786,10.229482,-0.856670,-0.168737,10.196919,-0.856670,-0.168737,0.390269,0.000000,0.000000,0.000000,-1.701559,-7.067824,-0.255559,-1.701559,-7.067824,-0.255559,-124.923096,68.254463,-12.298910,3.307238,1.859541,-90.063492,6.593,-1
54.490818024,0.010000,0.114000,7.758000,7.060950,0.069741,-0.754423,10.463392,0.069741,-0.754423,10.463392,-1.357419,-0.404831,10.394718,-1.357419,-0.404831,0.588068,0.000000,0.000000,0.000000,-1.715133,-7.071873,-0.249678,-1.715133,-7.071873,-0.249678,-124.940247,68.183746,-12.301407,3.308476,1.853411,-90.055466,6.593,-1
54.500900269,0.010000,-0.394950,7.380000,6.592050,-0.436537,-0.618519,9.874329,-0.436537,-0.618519,9.874329,-1.186334,0.120239,9.831260,-1.186334,0.120239,0.024610,0.000000,0.000000,0.000000,-1.726996,-7.070670,-0.249432,-1.726996,-7.070670,-0.249432,-124.957520,68.113037,-12.303901,3.303085,1.849505,-90.045258,6.593,-1
54.510986328,0.010000,-0.270000,7.296000,6.538950,-0.311204,-0.628957,9.775990,-0.311204,-0.628957,9.775990,-1.190566,-0.000066,9.728564,-1.190566,-0.000066,-0.078086,0.000000,0.000000,0.000000,-1.738902,-7.070671,-0.250213,-1.738902,-7.070671,-0.250213,-124.974907,68.042328,-12.306403,3.299447,1.837983,-90.036453,6.593,-1
54.521072388,0.011000,-0.402000,7.531050,6.379050,-0.443016,-0.357704,9.861359,-0.443016,-0.357704,9.861359,-0.922556,0.130389,9.833744,-0.922556,0.130389,0.027094,0.000000,0.000000,0.000000,-1.749050,-7.069236,-0.249915,-1.749050,-7.069236,-0.249915,-124.994148,67.964569,-12.309153,3.287420,1.824587,-90.025452,6.593,-1
54.531154633,0.010000,-0.508950,7.476000,6.699000,-0.551163,-0.643013,10.015436,-0.551163,-0.643013,10.015436,-1.218047,0.236475,9.974300,-1.218047,0.236475,0.167650,0.000000,0.000000,0.000000,-1.761230,-7.066872,-0.248238,-1.761230,-7.066872,-0.248238,-125.011757,67.893898,-12.311635,3.297870,1.810358,-90.013962,6.593,-1
54.541240692,0.010000,0.025950,7.311000,5.859000,-0.012508,-0.085813,9.368658,-0.012508,-0.085813,9.368658,-0.621260,-0.280572,9.344228,-0.621260,-0.280572,-0.462422,0.000000,0.000000,0.000000,-1.767443,-7.069677,-0.252862,-1.767443,-7.069677,-0.252862,-125.029434,67.823204,-12.314163,3.277186,1.796716,-90.002953,6.593,-1
54.551322937,0.010000,-0.474000,7.207950,7.047000,-0.517104,-1.082325,10.020011,-0.517104,-1.082325,10.020011,-1.652781,0.207351,9.953130,-1.652781,0.207351,0.146480,0.000000,0.000000,0.000000,-1.783971,-7.067604,-0.251398,-1.783971,-7.067604,-0.251398,-125.047272,67.752525,-12.316677,3.273629,1.782431,-89.990685,6.593,-1
54.561408997,0.010000,-0.037950,7.258050,6.883950,-0.080491,-0.924057,9.960379,-0.080491,-0.924057,9.960379,-1.494428,-0.225808,9.888641,-1.494428,-0.225808,0.081991,0.000000,0.000000,0.000000,-1.798915,-7.069862,-0.250578,-1.798915,-7.069862,-0.250578,-125.065262,67.681824,-12.319182,3.292038,1.771226,-89.979080,6.593,-1
54.571491241,0.010000,-0.025950,7.521000,5.809050,-0.064621,0.083372,9.502634,-0.064621,0.083372,9.502634,-0.459608,-0.227018,9.489385,-0.459608,-0.227018,-0.317266,0.000000,0.000000,0.000000,-1.803511,-7.072133,-0.253750,-1.803511,-7.072133,-0.253750,-125.083298,67.611099,-12.321720,3.275599,1.758970,-89.968254,6.593,-1
54.581577301,0.010000,-0.387000,7.524000,6.799950,-0.429722,-0.692932,10.116070,-0.429722,-0.692932,10.116070,-1.267024,0.121931,10.068737,-1.267024,0.121931,0.262087,0.000000,0.000000,0.000000,-1.816182,-7.070913,-0.251129,-1.816182,-7.070913,-0.251129,-125.101463,67.540390,-12.324231,3.259158,1.746717,-89.957436,6.593,-1
54.591663361,0.010000,0.105000,7.359000,6.994051,0.061807,-0.948477,10.108374,0.061807,-0.948477,10.108374,-1.522049,-0.366935,10.031520,-1.522049,-0.366935,0.224870,0.000000,0.000000,0.000000,-1.831402,-7.074583,-0.248881,-1.831402,-7.074583,-0.248881,-125.119774,67.469643,-12.326720,3.263524,1.733903,-89.946167,6.593,-1
54.601745605,0.010000,-0.342000,7.347000,6.706950,-0.383991,-0.729340,9.919636,-0.383991,-0.729340,9.919636,-1.294244,0.085499,9.868950,-1.294244,0.085499,0.062300,0.000000,0.000000,0.000000,-1.844344,-7.073728,-0.248258,-1.844344,-7.073728,-0.248258,-125.138214,67.398903,-12.329203,3.270940,1.724640,-89.932953,6.593,-1
54.611831665,0.010000,-0.067050,7.545001,6.426000,-0.108289,-0.386649,9.902716,-0.108289,-0.386649,9.902716,-0.952059,-0.188379,9.863219,-0.952059,-0.188379,0.056569,0.000000,0.000000,0.000000,-1.853865,-7.075612,-0.247692,-1.853865,-7.075612,-0.247692,-125.156754,67.328148,-12.331679,3.278354,1.715376,-89.919739,6.593,-1
54.621913910,0.010000,0.499950,7.512001,7.132950,0.455881,-0.963857,10.316114,0.455881,-0.963857,10.316114,-1.552865,-0.763599,10.225683,-1.552865,-0.763599,0.419033,0.000000,0.000000,0.000000,-1.869394,-7.083248,-0.243502,-1.869394,-7.083248,-0.243502,-125.175446,67.257317,-12.334114,3.288821,1.708467,-89.907394,6.593,-1
54.631999969,0.010000,-0.442050,7.294050,6.630000,-0.483621,-0.701389,9.830038,-0.483621,-0.701389,9.830038,-1.266743,0.190900,9.783374,-1.266743,0.190900,-0.023276,0.000000,0.000000,0.000000,-1.882061,-7.081339,-0.243735,-1.882061,-7.081339,-0.243735,-125.194267,67.186501,-12.336552,3.301774,1.701237,-89.893295,6.593,-1
54.642082214,0.011000,0.282000,7.426050,6.247050,0.241725,-0.320216,9.700022,0.241725,-0.320216,9.700022,-0.875341,-0.529121,9.654284,-0.875341,-0.529121,-0.152366,0.000000,0.000000,0.000000,-1.891690,-7.087159,-0.245411,-1.891690,-7.087159,-0.245411,-125.215073,67.108543,-12.339252,3.290515,1.693512,-89.878845,6.593,-1
54.652168274,0.010000,-0.118950,7.408950,7.084950,-0.162611,-0.988604,10.202913,-0.162611,-0.988604,10.202913,-1.570477,-0.139261,10.130026,-1.570477,-0.139261,0.323376,0.000000,0.000000,0.000000,-1.907395,-7.088552,-0.242177,-1.907395,-7.088552,-0.242177,-125.234146,67.037659,-12.341673,3.280278,1.686492,-89.865707,6.593,-1
54.662254333,0.010000,0.184050,7.492950,6.738000,0.141637,-0.664566,10.055700,0.141637,-0.664566,10.055700,-1.239776,-0.438321,9.992479,-1.239776,-0.438321,0.185829,0.000000,0.000000,0.000000,-1.919792,-7.092935,-0.240318,-1.919792,-7.092935,-0.240318,-125.253342,66.966728,-12.344076,3.291982,1.681854,-89.851196,6.593,-1
54.672336578,0.010000,0.069000,7.332000,6.244051,0.028926,-0.375576,9.623370,0.028926,-0.375576,9.623370,-0.926405,-0.311701,9.581011,-0.926405,-0.311701,-0.225639,0.000000,0.000000,0.000000,-1.929056,-7.096052,-0.242575,-1.929056,-7.096052,-0.242575,-125.272629,66.895767,-12.346502,3.290251,1.674814,-89.838020,6.593,-1
54.682422638,0.010000,-0.210000,7.324950,6.580050,-0.251430,-0.643486,9.824396,-0.251430,-0.643486,9.824396,-1.204536,-0.037031,9.774650,-1.204536,-0.037031,-0.032001,0.000000,0.000000,0.000000,-1.941102,-7.096423,-0.242895,-1.941102,-7.096423,-0.242895,-125.292038,66.824806,-12.348931,3.280616,1.669190,-89.822876,6.593,-1
54.692504883,0.010000,0.073950,7.303051,7.225950,0.029921,-1.165283,10.207624,0.029921,-1.165283,10.207624,-1.750009,-0.329209,10.118472,-1.750009,-0.329209,0.311822,0.000000,0.000000,0.000000,-1.958602,-7.099715,-0.239777,-1.958602,-7.099715,-0.239777,-125.311623,66.753807,-12.351329,3.300901,1.660976,-89.808067,6.593,-1
54.702590942,0.010000,-0.022950,7.263000,6.067050,-0.062163,-0.278922,9.459341,-0.062163,-0.278922,9.459341,-0.822187,-0.213171,9.425464,-0.822187,-0.213171,-0.381186,0.000000,0.000000,0.000000,-1.966824,-7.101847,-0.243589,-1.966824,-7.101847,-0.243589,-125.331291,66.682785,-12.353765,3.299850,1.655329,-89.792900,6.593,-1
54.712673187,0.010000,-0.126000,7.216950,6.406950,-0.166509,-0.574355,9.632842,-0.166509,-0.574355,9.632842,-1.125744,-0.113619,9.584835,-1.125744,-0.113619,-0.221815,0.000000,0.000000,0.000000,-1.978081,-7.102983,-0.245807,-1.978081,-7.102983,-0.245807,-125.351074,66.611755,-12.356222,3.289637,1.648466,-89.778435,6.593,-1
54.722759247,0.010000,0.058950,7.107000,7.116000,0.015759,-1.200025,9.985493,0.015759,-1.200025,9.985493,-1.772353,-0.306505,9.895212,-1.772353,-0.306505,0.088562,0.000000,0.000000,0.000000,-1.995805,-7.106048,-0.244921,-1.995805,-7.106048,-0.244921,-125.371033,66.540695,-12.358671,3.304374,1.640870,-89.764832,6.593,-1
54.732845306,0.010000,-0.033000,7.051950,6.328050,-0.072860,-0.614523,9.454754,-0.072860,-0.614523,9.454754,-1.158638,-0.201226,9.401724,-1.158638,-0.201226,-0.404926,0.000000,0.000000,0.000000,-2.007391,-7.108060,-0.248970,-2.007391,-7.108060,-0.248970,-125.391106,66.469612,-12.361161,3.310638,1.639279,-89.750259,6.593,-1
54.742927551,0.010000,-0.201000,7.306050,6.252000,-0.241052,-0.397331,9.606784,-0.241052,-0.397331,9.606784,-0.950496,-0.035431,9.570873,-0.950496,-0.035431,-0.235777,0.000000,0.000000,0.000000,-2.016896,-7.108415,-0.251328,-2.016896,-7.108415,-0.251328,-125.411278,66.398529,-12.363674,3.305816,1.629202,-89.737198,6.593,-1
54.753013611,0.011000,0.130950,7.174050,6.663000,0.089477,-0.802648,9.758456,0.089477,-0.802648,9.758456,-1.360806,-0.370962,9.689703,-1.360806,-0.370962,-0.116947,0.000000,0.000000,0.000000,-2.031865,-7.112495,-0.252614,-2.031865,-7.112495,-0.252614,-125.433632,66.320290,-12.366453,3.297235,1.624813,-89.722641,6.593,-1
54.763095856,0.010000,-0.385050,7.095000,7.200000,-0.428556,-1.272588,10.026174,-0.428556,-1.272588,10.026174,-1.851910,0.138276,9.943771,-1.851910,0.138276,0.137121,0.000000,0.000000,0.000000,-2.050384,-7.111113,-0.251243,-2.050384,-7.111113,-0.251243,-125.454132,66.249176,-12.368965,3.320506,1.618750,-89.707878,6.593,-1
54.773181915,0.010000,-0.040050,7.081050,5.871000,-0.078100,-0.237266,9.195061,-0.078100,-0.237266,9.195061,-0.766849,-0.183888,9.164588,-0.766849,-0.183888,-0.642062,0.000000,0.000000,0.000000,-2.058053,-7.112951,-0.257664,-2.058053,-7.112951,-0.257664,-125.474716,66.178047,-12.371542,3.310265,1.612083,-89.694229,6.593,-1
54.783264160,0.010000,-0.213000,7.224000,6.703950,-0.254736,-0.803275,9.821627,-0.254736,-0.803275,9.821627,-1.367285,-0.026478,9.762395,-1.367285,-0.026478,-0.044255,0.000000,0.000000,0.000000,-2.071725,-7.113216,-0.258106,-2.071725,-7.113216,-0.258106,-125.495430,66.106918,-12.374123,3.300567,1.605935,-89.680946,6.593,-1
54.793350220,0.010000,-0.325050,7.129050,7.150050,-0.368420,-1.212396,10.022305,-0.368420,-1.212396,10.022305,-1.790675,0.081593,9.941785,-1.790675,0.081593,0.135135,0.000000,0.000000,0.000000,-2.089632,-7.112400,-0.256755,-2.089632,-7.112400,-0.256755,-125.516327,66.035797,-12.376690,3.316512,1.593761,-89.668671,6.593,-1
54.803436279,0.010000,-0.043050,7.006950,6.130050,-0.082012,-0.486689,9.296942,-0.082012,-0.486689,9.296942,-1.021288,-0.180313,9.252091,-1.021288,-0.180313,-0.554559,0.000000,0.000000,0.000000,-2.099845,-7.114203,-0.262301,-2.099845,-7.114203,-0.262301,-125.537323,65.964653,-12.379313,3.308072,1.586214,-89.655174,6.593,-1
54.813518524,0.010000,-0.270000,7.035000,6.738000,-0.311500,-0.946764,9.693884,-0.311500,-0.946764,9.693884,-1.503927,0.037517,9.628165,-1.503927,0.037517,-0.178485,0.000000,0.000000,0.000000,-2.114884,-7.113828,-0.264086,-2.114884,-7.113828,-0.264086,-125.558472,65.893517,-12.381953,3.302685,1.574808,-89.641945,6.593,-1
54.823604584,0.010000,-0.057000,7.207950,6.898050,-0.099499,-0.966074,9.929637,-0.099499,-0.966074,9.929637,-1.535930,-0.179512,9.856449,-1.535930,-0.179512,0.049799,0.000000,0.000000,0.000000,-2.130244,-7.115623,-0.263588,-2.130244,-7.115623,-0.263588,-125.579773,65.822357,-12.384589,3.305800,1.563902,-89.629059,6.593,-1
