timestamp_s,u_nav_n,u_nav_e,u_nav_d,forward_heading_deg,gps_bearing_deg,heading_error_deg,yaw_ekf_deg,yaw_vs_bearing_error_deg,roll_deg,pitch_deg,a_lin_h,gravity_angle_deg,gps_speed_mps
45.243373871,-0.029645343643278255,-0.9988485960600334,-0.03771784390937553,268.299988,225.29478294775026,-43.00520505224972,-91.700012,-43.00520505224972,2.527974,2.161586,1.204185247,6.648417,8.563577240137672
45.253456116,-0.029571301599246147,-0.9988654179534775,-0.03732847356042595,268.30426,225.27461846267323,-43.02964153732677,-91.69574,-43.02964153732677,2.56143,2.139261,1.398067951,7.804868,8.576665297193522
45.263542175,-0.029497636314468056,-0.9988820726700212,-0.036939062661392304,268.30851,225.25444634959806,-43.05406365040196,-91.69149,-43.05406365040193,2.594884,2.116934,1.591997027,10.066673,8.589758305314293
45.27362442,-0.029378151152514576,-0.998892923847457,-0.03674031739572401,268.315376,225.23428186452105,-43.08109413547896,-91.684624,-43.08109413547896,2.616864,2.105539,0.451569408,2.712743,8.602846362370142
45.28371048,-0.029258924205923464,-0.9989037148375005,-0.036541535793580576,268.322227,225.21410974944587,-43.10811725055413,-91.677773,-43.10811725055413,2.638844,2.094142,1.18284452,7.01526,8.615939371789057
45.293796539,-0.02909595405256693,-0.9989212186034865,-0.036191497364668306,268.331596,225.1939376363707,-43.1376583636293,-91.668404,-43.13765836362933,2.663327,2.074073,1.950844884,11.370542,8.629032379909829
45.303878784,-0.028933097523215323,-0.9989385721897788,-0.03584138472713717,268.340958,225.17377315129366,-43.16718484870634,-91.659042,-43.16718484870637,2.687805,2.054,1.904564261,11.894708,8.642120436965678
45.313964844,-0.02875501495302596,-0.9989399589416825,-0.035945897466070416,268.35116600000003,225.1536010362185,-43.19756496378153,-91.648834,-43.197564963781474,2.709924,2.059992,0.627415359,4.051251,8.655213446384582
45.324047089,-0.028549926585162255,-0.9989420972505169,-0.03604979934369742,268.362923,225.13343655114147,-43.22948644885855,-91.637077,-43.22948644885855,2.762437,2.065949,0.444593281,2.503506,8.668301503440432
45.334133148,-0.02836348595859739,-0.9989440005005286,-0.036144107794722116,268.373611,225.1132644380663,-43.26034656193369,-91.626389,-43.260346561933716,2.810176,2.071356,1.85953331,10.241193,8.681394511561212
45.344219208,-0.028209386465867625,-0.998931950001082,-0.03659494203104313,268.382423,225.09309232299114,-43.28933067700888,-91.617577,-43.28933067700888,2.848134,2.097204,2.134832621,11.816148,8.694487520980118
45.354301453,-0.02805029393787134,-0.9989221036917958,-0.036983939297432336,268.391525,225.0729278379141,-43.318597162085894,-91.608475,-43.318597162085894,2.8794,2.119507,1.333330035,8.312054,8.707575578035968
45.364387512,-0.02785719937283554,-0.9989197415779124,-0.03719309517933401,268.402588,225.05275572483893,-43.34983227516105,-91.597412,-43.34983227516108,2.8558,2.131499,1.607630253,10.491394,8.720668586156748
45.374469757,-0.027705196989195213,-0.9989104468701775,-0.037554509628166664,268.411285,225.0325912397619,-43.37869376023812,-91.588715,-43.37869376023809,2.857196,2.152221,1.090556383,5.895979,8.733756643212597
45.384555817,-0.02760259956153588,-0.9988976264316235,-0.03796878200198966,268.417145,225.01241912468674,-43.40472587531326,-91.582855,-43.40472587531326,2.892068,2.175974,0.999782383,5.23656,8.746849652631504
45.394638062,-0.027539385742337663,-0.9988785644088914,-0.03851228112390605,268.42073800000003,224.99612732075033,-43.424610679249696,-91.579262,-43.42461067924967,2.917664,2.207137,1.711882114,10.254687,8.758055979442052
45.404724121,-0.027499368650173495,-0.9988610458808178,-0.03899225238070507,268.423004,224.98604126667516,-43.43696273332483,-91.576996,-43.43696273332483,2.885301,2.234658,1.844515324,11.911134,8.766248185873504
45.414810181,-0.0274594861160955,-0.9988432914594535,-0.03947221464125503,268.42526200000003,224.9759552116,-43.44930678840004,-91.574738,-43.44930678840001,2.85294,2.262179,0.553137958,3.140992,8.774440393117185
45.424892426,-0.027466632714976347,-0.9988322740824955,-0.03974509200507134,268.42483500000003,224.96587297152297,-43.45896202847706,-91.575165,-43.458962028477,2.866231,2.277826,1.053833842,5.611853,8.78262950170087
45.434978485,-0.027461937600685216,-0.9988163338736851,-0.040146894902940995,268.425079,224.9557869174478,-43.46929208255219,-91.574921,-43.469292082552215,2.847182,2.300866,1.526211023,8.50131,8.790821708132322
45.44506073,-0.027522848732552063,-0.998805217333162,-0.04038106766419091,268.42157,224.94570467737077,-43.475865322629204,-91.57843,-43.47586532262926,2.869656,2.314294,0.352306783,1.947122,8.799010816716006
45.45514679,-0.027579309084614312,-0.9987965913588275,-0.040555527371776805,268.41832,224.9356186222956,-43.48270137770439,-91.58168,-43.482701377704416,2.858408,2.324298,1.238509297,7.603491,8.807203023959687
45.465229034,-0.02763576770413334,-0.9987879317435879,-0.040729985842982146,268.41507,224.92553638321857,-43.48953361678144,-91.58493,-43.48953361678144,2.84716,2.334302,1.158224821,6.622231,8.815392131731139
45.475315094,-0.027690437404548185,-0.9987770711507551,-0.04095853781404818,268.411919,224.9154503281434,-43.496468671856604,-91.588081,-43.496468671856576,2.827964,2.347408,1.434272766,8.026905,8.823584338974824
45.485401154,-0.027737932754126338,-0.9987667183479635,-0.0411782637682465,268.40918,224.90536427306822,-43.50381572693178,-91.59082,-43.503815726931805,2.834387,2.360008,0.666526973,3.739997,8.831776546218505
45.495483398,-0.02784545100870911,-0.9987655776103268,-0.041133342179213,268.403015,224.8952820339912,-43.507732966008774,-91.596985,-43.5077329660088,2.838285,2.357432,1.229165912,7.536087,8.839965653989955
45.505569458,-0.027883524762258582,-0.9987614927037423,-0.041206671050032784,268.400826,224.88519597891604,-43.51563002108395,-91.599174,-43.51563002108395,2.80453,2.361637,1.650891185,10.932576,8.848157861233636
45.515651703,-0.027908546276077695,-0.9987660414618322,-0.041079282703300565,268.399399,224.875113738839,-43.524285261161026,-91.600601,-43.524285261161026,2.785353,2.354332,1.108317852,6.798581,8.856346969817327
45.525737762,-0.027933567579707885,-0.998770573357851,-0.04095189368881199,268.397972,224.86502768476382,-43.532944315236165,-91.602028,-43.53294431523619,2.766177,2.347027,1.30493331,7.816553,8.864539176248773
45.535820007,-0.02793004011357586,-0.9987729442469454,-0.04089643871466255,268.398178,224.8549454446868,-43.54323255531318,-91.601822,-43.54323255531324,2.751954,2.343847,0.944333434,5.600352,8.872728284832458
45.545906067,-0.027916107378737398,-0.9987837776304703,-0.04064057690321345,268.398994,224.84485938961163,-43.55413461038839,-91.601006,-43.55413461038836,2.723705,2.329175,1.060342431,6.459954,8.880920492076138
45.555992126,-0.027874366902710335,-0.9987909045179792,-0.040493810908955936,268.401398,224.83477333553645,-43.56662466446352,-91.598602,-43.566624664463575,2.715696,2.320759,0.654933751,3.955374,8.88911269850759
45.566074371,-0.027805036655126125,-0.9988153128332787,-0.03993558296014777,268.405411,224.82469109545943,-43.58071990454059,-91.594589,-43.58071990454056,2.685394,2.288749,1.790126443,10.579068,8.897301807091274
45.576160431,-0.027719803884839522,-0.9988326029582802,-0.03956063371803879,268.410324,224.81460504038427,-43.59571895961574,-91.589676,-43.59571895961574,2.651211,2.267249,1.422691345,8.18904,8.905494014334955
45.586242676,-0.02758520370370182,-0.9988508454619552,-0.03919241070108885,268.418068,224.80452280030724,-43.613545199692766,-91.581932,-43.613545199692794,2.650687,2.246135,0.704622805,4.096294,8.91368312291864
45.596328735,-0.027447731180903212,-0.9988713673137569,-0.038763560385582,268.42598,224.79443674623207,-43.631543253767916,-91.57402,-43.631543253767916,2.615967,2.221545,1.460950613,9.116217,8.921875329350092
45.606414795,-0.02729395405002194,-0.9988795925407794,-0.038660052740287706,268.434807,224.7843506911569,-43.650456308843076,-91.565193,-43.650456308843104,2.58376,2.21561,1.168007851,7.061025,8.930067536593773
45.61649704,-0.027140035200873103,-0.9988877844743675,-0.038556614441432734,268.443642,224.77426845107985,-43.66937354892016,-91.556358,-43.669373548920134,2.551552,2.209679,0.647186875,3.775743,8.938256645177457
45.626583099,-0.02699236928636578,-0.9988904703600298,-0.03859067535334973,268.45211,224.7641823970047,-43.6879276029953,-91.54789,-43.68792760299527,2.538255,2.211632,1.400573254,8.42245,8.94644885160891
45.636665344,-0.026826653649651477,-0.9988960183434868,-0.038562613908944096,268.461617,224.75410015692765,-43.70751684307234,-91.538383,-43.70751684307237,2.493868,2.210023,1.388895273,8.426972,8.954637960192594
45.646751404,-0.026647911698399807,-0.9989011601588397,-0.03855335310240592,268.47186999999997,224.74401410185249,-43.72785589814748,-91.52813,-43.72785589814748,2.479998,2.209492,0.777162611,4.501977,8.962830167436275
45.656833649,-0.02643106934082673,-0.9989057456296063,-0.038583803877544925,268.484306,224.73393186177546,-43.750374138224544,-91.515694,-43.750374138224515,2.47905,2.211238,0.731709898,4.494183,8.971019276019959
45.666919708,-0.026214226206078772,-0.9989102824267627,-0.038614272057129514,268.496742,224.7238458077003,-43.7728961922997,-91.503258,-43.7728961922997,2.478103,2.212985,1.671886325,10.616447,8.979211482451412
45.677005768,-0.025968297843254884,-0.9989073218366071,-0.03885627218790742,268.510834,224.71375975262512,-43.797074247374866,-91.489166,-43.797074247374894,2.452924,2.226861,0.855010152,5.062408,8.987403689695093
45.687088013,-0.0257829493790786,-0.998909233068399,-0.038930497197168776,268.521461,224.7036775125481,-43.81778348745189,-91.478539,-43.81778348745189,2.447669,2.231117,0.535531163,3.125747,8.995592798278777
45.697174072,-0.025597583506308086,-0.9989111041631822,-0.03900473943163441,268.532089,224.69359145847292,-43.83849754152706,-91.467911,-43.83849754152709,2.442413,2.235374,1.352821231,8.273696,9.00378500471023
45.707256317,-0.025371214459763147,-0.9989126950847759,-0.03911175111532267,268.545067,224.6835092183959,-43.86155778160412,-91.454933,-43.86155778160412,2.400611,2.24151,1.158631086,6.782667,9.011974113293915
45.717342377,-0.025137823977398888,-0.99890971834614,-0.03933782402874868,268.558441,224.67342316332073,-43.88501783667928,-91.441559,-43.88501783667925,2.394214,2.254473,1.029584408,5.721698,9.020166320537594
45.727424622,-0.02490415602768159,-0.9989066422097068,-0.03956391236818855,268.571831,224.66334092324368,-43.908490076756294,-91.428169,-43.90849007675632,2.38782,2.267437,0.839087486,4.900609,9.02835542912128
45.737510681,-0.02469803943271226,-0.9989085798152879,-0.03964411708670917,268.583649,224.6532548691685,-43.93039413083147,-91.416351,-43.93039413083147,2.336211,2.272036,1.819832921,11.033816,9.036547635552731
45.747596741,-0.0244563967583864,-0.9988994259495187,-0.04002276221500381,268.597488,224.64316881409334,-43.954319185906655,-91.402512,-43.954319185906684,2.323791,2.293748,0.713887572,4.085476,9.044739842796412
45.757678986,-0.024273226497120104,-0.9988978474337297,-0.040173385066247284,268.607986,224.63308657401632,-43.974899425983665,-91.392014,-43.974899425983665,2.323437,2.302385,0.709355891,4.209474,9.052928951380096
45.767765045,-0.024088854319254338,-0.9988853987933691,-0.04059171313209196,268.618538,224.62300051994114,-43.99553748005886,-91.381462,-43.99553748005883,2.277978,2.326373,1.809436202,11.49005,9.061121157811543
45.77784729,-0.023957623220999258,-0.9988795609707022,-0.040812436396005534,268.62605299999996,224.61291827986412,-44.01313472013584,-91.373947,-44.013134720135895,2.252476,2.33903,0.571508348,3.242383,9.069310266395227
45.78793335,-0.023797103153388288,-0.9988677138126141,-0.04119451643446139,268.635239,224.60283222478895,-44.03240677521106,-91.364761,-44.03240677521103,2.272832,2.36094,0.627074838,3.734496,9.077502473638914
45.798019409,-0.02365206838933076,-0.9988569519509923,-0.04153756372345132,268.64353900000003,224.59274617071378,-44.05079282928625,-91.356461,-44.05079282928625,2.255545,2.380612,1.476071,9.934165,9.085694680070361
45.808101654,-0.02352753902221838,-0.9988420005044615,-0.04196561611371016,268.650658,224.58266393063676,-44.067994069363266,-91.349342,-44.06799406936324,2.208159,2.405159,1.14702332,7.584056,9.093883788654045
45.818187714,-0.02343681573777684,-0.9988262314435657,-0.042389562964464146,268.655838,224.5725778755616,-44.083260124438425,-91.344162,-44.083260124438425,2.221681,2.429471,0.161201134,0.941284,9.102075995897726
45.828269958,-0.023393027966201463,-0.9988087873951949,-0.042822569571584986,268.658325,224.56249563648456,-44.095829363515435,-91.341675,-44.09582936351546,2.209498,2.454303,1.330721617,8.334702,9.110265103669184
45.838356018,-0.023349097892048865,-0.9987911563207027,-0.043255585572055624,268.66082,224.5524095814094,-44.10841041859061,-91.33918,-44.10841041859061,2.197316,2.479136,1.095725298,6.887804,9.118457310912863
45.848438263,-0.02340122916918619,-0.9987724565934983,-0.04365732955140523,268.657806,224.54232734133237,-44.11547865866763,-91.342194,-44.1154786586676,2.193423,2.502176,0.318157941,1.958347,9.126646419496549
45.858524323,-0.02341936170766129,-0.9987573002686018,-0.04399305237625395,268.656746,224.53224128625718,-44.12450471374282,-91.343254,-44.124504713742795,2.177386,2.52143,1.063766241,6.780816,9.134838626740228
45.868610382,-0.02346105584924546,-0.9987480593325478,-0.04418023130211066,268.654343,224.52215523218203,-44.13218776781795,-91.345657,-44.13218776781798,2.152138,2.532165,1.231178164,7.432339,9.14303083317168
45.878692627,-0.023491113311210066,-0.9987357296176296,-0.04444220944711657,268.652603,224.51207299210498,-44.14053000789502,-91.347397,-44.140530007894995,2.127556,2.54719,0.798188925,4.755634,9.151219941755365
45.888778687,-0.023521028998710614,-0.998723334381814,-0.04470416710009568,268.650871,224.5019869370298,-44.14888406297018,-91.349129,-44.14888406297018,2.102974,2.562214,0.33975926,2.045836,9.159412148999046
45.898860931,-0.02354138940030004,-0.9987125379508394,-0.0449340575165044,268.64968899999997,224.49190469795278,-44.15778430204719,-91.350311,-44.15778430204722,2.080222,2.575399,1.14179492,6.977354,9.167601256770503
45.908946991,-0.023539364536700913,-0.9987109831660661,-0.04496966111366707,268.649803,224.4818186428776,-44.16798435712241,-91.350197,-44.16798435712241,2.057499,2.577441,0.814658821,4.716754,9.175793464014182
45.919029236,-0.023559053264486596,-0.998710916128617,-0.04496083868012272,268.648674,224.4717364028006,-44.17693759719944,-91.351326,-44.17693759719941,2.054545,2.576935,1.194961548,6.753776,9.183982572597868
45.929115295,-0.023481578964887617,-0.9987092722596039,-0.045037816909884884,268.653114,224.4616503487254,-44.1914636512746,-91.346886,-44.1914636512746,2.031374,2.58135,1.232412934,7.547666,9.192174779029319
45.939201355,-0.02341890348897263,-0.9987266019966359,-0.04468477843323598,268.656731,224.45156429365025,-44.20516670634973,-91.343269,-44.20516670634976,2.000238,2.561102,1.008969426,5.888893,9.200366986273
45.9492836,-0.023313258002823745,-0.998743455911066,-0.04436216040855548,268.662811,224.44148205357322,-44.22132894642675,-91.337189,-44.22132894642675,1.980155,2.542599,0.310706884,1.791549,9.208556094856684
45.959369659,-0.023165224437149023,-0.9987691923520716,-0.043857414255369695,268.671333,224.43139599949805,-44.23993700050195,-91.328667,-44.23993700050198,1.984569,2.513651,0.295618206,1.678647,9.216748301288131
45.969451904,-0.02302389745737604,-0.9987918257288605,-0.043414156712783106,268.679466,224.42131375942103,-44.258152240578966,-91.320534,-44.258152240578966,1.969432,2.48823,1.416957021,8.473244,9.224937409871822
45.979537964,-0.022878487355612875,-0.9988169071153606,-0.0429110810493542,268.687836,224.41122770434583,-44.27660829565417,-91.312164,-44.27660829565417,1.92987,2.459379,1.08313036,6.439737,9.233129617115502
45.989624023,-0.02271758396180884,-0.9988451287276529,-0.04233580276759734,268.697098,224.4011416502707,-44.295956349729295,-91.302902,-44.295956349729295,1.930588,2.426388,0.110241301,0.624323,9.241321823546949
45.999706268,-0.022571413084997383,-0.9988718740047166,-0.041779308678486386,268.705513,224.39105941019366,-44.314453589806334,-91.294487,-44.31445358980636,1.903224,2.394475,0.958584309,5.71076,9.249510932130633
46.009792328,-0.02240452997044401,-0.9988954777628982,-0.04130207672302374,268.715111,224.38097335511847,-44.33413764488151,-91.284889,-44.33413764488154,1.883237,2.367108,0.341502547,1.911517,9.25770313937432
46.019874573,-0.022237250903072436,-0.9989188321479098,-0.04082488766096489,268.724731,224.37089111504145,-44.353839884958575,-91.275269,-44.353839884958575,1.863245,2.339744,0.419579446,2.306983,9.265892247958003
