timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
287.268554688,gnss_pre,8.854124069e+00,6.448815693e-04,8.773999434e-05,2.963691441e-05,1.941023,1.926188,2.664916,0.019780,0.019419,0.018607,6.136253796e-05,0.000000000e+00,0.010000,1.495525092e-01,1.732051000e-02,8.690965921e-02,0.092630,20.951769,-1
287.268554688,gnss_reject,8.854124069e+00,6.448815693e-04,8.773999434e-05,2.963691441e-05,1.941023,1.926188,2.664916,0.019780,0.019419,0.018607,6.136253796e-05,2.137287538e-06,0.010000,1.495525092e-01,1.732051000e-02,8.690965921e-02,0.092630,20.951769,0
287.924072266,predict_1hz,8.854163170e+00,5.357992486e-04,8.256435103e-05,2.374947144e-05,1.941027,1.926178,2.664928,0.018330,0.017407,0.016924,5.136020627e-05,0.000000000e+00,0.010000,1.304680109e-01,1.732050814e-02,8.746207505e-02,0.082048,20.951769,-1
288.268554688,gnss_pre,8.854187965e+00,7.787159411e-04,1.308775245e-04,3.427245611e-05,1.941026,1.926174,2.664935,0.021957,0.021100,0.020473,9.157488967e-05,0.000000000e+00,0.010000,1.297518164e-01,1.732051000e-02,8.998430520e-02,0.116625,20.159611,-1
288.268554688,gnss_reject,8.854187965e+00,7.787159411e-04,1.308775245e-04,3.427245611e-05,1.941026,1.926174,2.664935,0.021957,0.021100,0.020473,9.157488967e-05,3.189257995e-06,0.010000,1.297518164e-01,1.732051000e-02,8.998430520e-02,0.116625,20.159611,0
288.932556152,predict_1hz,8.854231834e+00,4.930839641e-04,8.261473704e-05,1.784593769e-05,1.941028,1.926168,2.664947,0.017747,0.016539,0.016214,5.307018000e-05,0.000000000e+00,0.010000,1.431464851e-01,1.732050814e-02,1.006509066e-01,0.054101,20.159611,-1
289.268554688,gnss_pre,8.854267120e+00,6.078838487e-04,9.640599455e-05,2.214167216e-05,1.941031,1.926169,2.664954,0.019482,0.018539,0.018097,6.362070417e-05,0.000000000e+00,0.010000,1.387099177e-01,1.732051186e-02,9.545307606e-02,0.063919,19.914602,-1
289.268554688,gnss_reject,8.854267120e+00,6.078838487e-04,9.640599455e-05,2.214167216e-05,1.941031,1.926169,2.664954,0.019482,0.018539,0.018097,6.362070417e-05,2.215753057e-06,0.010000,1.387099177e-01,1.732051186e-02,9.545307606e-02,0.063919,19.914602,0
289.941040039,predict_1hz,8.854349136e+00,6.562588969e-04,1.093477767e-04,2.288868382e-05,1.941038,1.926175,2.664968,0.020124,0.019430,0.018746,7.300169091e-05,0.000000000e+00,0.011000,1.410720199e-01,1.905255951e-02,8.646625280e-02,0.055885,19.914602,-1
290.268554688,gnss_pre,8.854388237e+00,4.874365986e-04,7.005122461e-05,1.668857294e-05,1.941043,1.926176,2.664975,0.017225,0.016844,0.016174,4.999076918e-05,0.000000000e+00,0.010000,1.330580264e-01,1.732050814e-02,7.612524182e-02,0.033918,19.901220,-1
290.268554688,gnss_reject,8.854388237e+00,4.874365986e-04,7.005122461e-05,1.668857294e-05,1.941043,1.926176,2.664975,0.017225,0.016844,0.016174,4.999076918e-05,1.741121423e-06,0.010000,1.330580264e-01,1.732050814e-02,7.612524182e-02,0.033918,19.901220,0
290.949493408,predict_1hz,8.854479790e+00,6.179510965e-04,1.055099201e-04,2.234473504e-05,1.941056,1.926187,2.664987,0.019076,0.019294,0.018209,8.156235708e-05,0.000000000e+00,0.010000,1.455637813e-01,1.732051000e-02,8.079823107e-02,0.045049,19.901220,-1
291.268554688,gnss_pre,8.854519844e+00,5.555585376e-04,8.155462274e-05,2.037469676e-05,1.941060,1.926189,2.664994,0.017956,0.018395,0.017304,6.499618758e-05,0.000000000e+00,0.010000,1.354032010e-01,1.732051000e-02,8.225376904e-02,0.037515,19.905338,-1
291.268554688,gnss_reject,8.854519844e+00,5.555585376e-04,8.155462274e-05,2.037469676e-05,1.941060,1.926189,2.664994,0.017956,0.018395,0.017304,6.499618758e-05,2.263726856e-06,0.010000,1.354032010e-01,1.732051000e-02,8.225376904e-02,0.037515,19.905338,0
291.957977295,predict_1hz,8.854609489e+00,5.633962573e-04,9.360477270e-05,2.038428283e-05,1.941070,1.926199,2.665008,0.017833,0.018787,0.017391,7.430847472e-05,0.000000000e+00,0.010000,1.325400770e-01,1.732051000e-02,9.065262228e-02,0.035208,19.905338,-1
292.268554688,gnss_pre,8.854652405e+00,6.389186019e-04,9.941728058e-05,2.230132850e-05,1.941074,1.926204,2.665014,0.018989,0.019997,0.018542,7.834336429e-05,0.000000000e+00,0.010000,1.395059079e-01,1.732051186e-02,9.785594791e-02,0.035491,19.527018,-1
292.268554688,gnss_reject,8.854652405e+00,6.389186019e-04,9.941728058e-05,2.230132850e-05,1.941074,1.926204,2.665014,0.018989,0.019997,0.018542,7.834336429e-05,2.728611207e-06,0.010000,1.395059079e-01,1.732051186e-02,9.785594791e-02,0.035491,19.527018,0
292.966430664,predict_1hz,8.854738235e+00,4.936295445e-04,6.139450124e-05,1.674954729e-05,1.941083,1.926212,2.665028,0.016676,0.017550,0.016348,4.521981464e-05,0.000000000e+00,0.010000,1.236940175e-01,1.732051186e-02,8.606448025e-02,0.017123,19.527018,-1
293.268554688,gnss_pre,8.854777336e+00,4.698288976e-04,6.317841326e-05,1.548092951e-05,1.941087,1.926216,2.665034,0.016244,0.017187,0.015885,4.447805986e-05,0.000000000e+00,0.010000,1.346607655e-01,1.732051000e-02,9.131786227e-02,0.010480,19.401939,-1
293.268554688,gnss_reject,8.854777336e+00,4.698288976e-04,6.317841326e-05,1.548092951e-05,1.941087,1.926216,2.665034,0.016244,0.017187,0.015885,4.447805986e-05,1.549144940e-06,0.010000,1.346607655e-01,1.732051000e-02,9.131786227e-02,0.010480,19.401939,0
293.974914551,predict_1hz,8.854864120e+00,3.926650097e-04,4.220353367e-05,1.363548927e-05,1.941097,1.926227,2.665046,0.015070,0.015471,0.014564,2.728344589e-05,0.000000000e+00,0.010000,1.423252225e-01,1.732051000e-02,8.347795904e-02,0.018054,19.401939,-1
294.268554688,gnss_pre,8.854895592e+00,5.151375663e-04,6.206768740e-05,1.688819793e-05,1.941101,1.926232,2.665050,0.017395,0.017627,0.016635,3.848833876e-05,0.000000000e+00,0.010000,1.417593062e-01,1.732051000e-02,7.653021067e-02,0.006841,19.246492,-1
294.268554688,gnss_reject,8.854895592e+00,5.151375663e-04,6.206768740e-05,1.688819793e-05,1.941101,1.926232,2.665050,0.017395,0.017627,0.016635,3.848833876e-05,1.340534709e-06,0.010000,1.417593062e-01,1.732051000e-02,7.653021067e-02,0.006841,19.246492,0
294.983398438,predict_1hz,8.854983330e+00,4.500837240e-04,5.325114398e-05,1.534915646e-05,1.941111,1.926242,2.665063,0.016523,0.016182,0.015587,3.480507803e-05,0.000000000e+00,0.010000,1.429736167e-01,1.732051186e-02,8.427823335e-02,0.014326,19.246492,-1
295.268554688,gnss_pre,8.855019569e+00,4.014921433e-04,3.801896310e-05,1.334610806e-05,1.941116,1.926245,2.665068,0.015724,0.015168,0.014709,2.520331327e-05,0.000000000e+00,0.010000,1.431889683e-01,1.732050814e-02,9.048133343e-02,0.006106,19.519812,-1
295.268554688,gnss_reject,8.855019569e+00,4.014921433e-04,3.801896310e-05,1.334610806e-05,1.941116,1.926245,2.665068,0.015724,0.015168,0.014709,2.520331327e-05,8.760542300e-07,0.010000,1.431889683e-01,1.732050814e-02,9.048133343e-02,0.006106,19.519812,0
295.991851807,predict_1hz,8.855096817e+00,7.072892622e-04,8.171691297e-05,2.294761725e-05,1.941126,1.926258,2.665077,0.021023,0.020022,0.019481,5.307701576e-05,0.000000000e+00,0.010000,1.277737021e-01,1.732051186e-02,8.873133361e-02,0.008985,19.519812,-1
296.268554688,gnss_pre,8.855137825e+00,6.207971019e-04,1.008781401e-04,2.068205140e-05,1.941134,1.926263,2.665082,0.019921,0.018575,0.018163,7.213297067e-05,0.000000000e+00,0.010000,1.523806751e-01,1.732050814e-02,1.074899584e-01,0.015974,19.781290,-1
296.268554688,gnss_reject,8.855137825e+00,6.207971019e-04,1.008781401e-04,2.068205140e-05,1.941134,1.926263,2.665082,0.019921,0.018575,0.018163,7.213297067e-05,2.507290446e-06,0.010000,1.523806751e-01,1.732050814e-02,1.074899584e-01,0.015974,19.781290,0
297.000335693,predict_1hz,8.855229378e+00,4.838484456e-04,5.888250598e-05,1.691493890e-05,1.941145,1.926277,2.665094,0.017445,0.016475,0.016129,4.441311830e-05,0.000000000e+00,0.010000,1.383728236e-01,1.732051186e-02,9.488651901e-02,0.023542,19.781290,-1
297.268554688,gnss_pre,8.855265617e+00,5.358890630e-04,6.232035958e-05,2.031364238e-05,1.941149,1.926282,2.665099,0.018224,0.017471,0.016999,4.867735697e-05,0.000000000e+00,0.010000,1.590237021e-01,1.732051186e-02,1.053161323e-01,0.032807,19.696875,-1
297.268554688,gnss_reject,8.855265617e+00,5.358890630e-04,6.232035958e-05,2.031364238e-05,1.941149,1.926282,2.665099,0.018224,0.017471,0.016999,4.867735697e-05,1.691928901e-06,0.010000,1.590237021e-01,1.732051186e-02,1.053161323e-01,0.032807,19.696875,0
298.008789062,predict_1hz,8.855370522e+00,4.326862691e-04,4.310995791e-05,1.524692107e-05,1.941162,1.926294,2.665114,0.016180,0.015893,0.015273,3.147285679e-05,0.000000000e+00,0.010000,1.335987300e-01,1.732051186e-02,7.453387231e-02,0.020580,19.696875,-1
298.268554688,gnss_pre,8.855405807e+00,4.649671901e-04,4.963242463e-05,1.623039134e-05,1.941166,1.926299,2.665119,0.016678,0.016581,0.015819,3.583317812e-05,0.000000000e+00,0.010000,1.380025744e-01,1.732051186e-02,7.050856948e-02,0.021200,19.617094,-1
298.268554688,gnss_reject,8.855405807e+00,4.649671901e-04,4.963242463e-05,1.623039134e-05,1.941166,1.926299,2.665119,0.016678,0.016581,0.015819,3.583317812e-05,1.245522867e-06,0.010000,1.380025744e-01,1.732051186e-02,7.050856948e-02,0.021200,19.617094,0
299.017272949,predict_1hz,8.855505943e+00,4.740255536e-04,4.262117000e-05,1.576105205e-05,1.941177,1.926311,2.665133,0.016538,0.017022,0.015999,2.597062303e-05,0.000000000e+00,0.010000,1.276213080e-01,1.732051000e-02,7.863596827e-02,0.015624,19.617094,-1
299.268554688,gnss_pre,8.855540276e+00,5.045748549e-04,5.149890421e-05,1.711091136e-05,1.941181,1.926315,2.665138,0.016980,0.017671,0.016469,3.207625196e-05,0.000000000e+00,0.010000,1.465321332e-01,1.732050814e-02,9.521503001e-02,0.015580,19.472971,-1
299.268554688,gnss_reject,8.855540276e+00,5.045748549e-04,5.149890421e-05,1.711091136e-05,1.941181,1.926315,2.665138,0.016980,0.017671,0.016469,3.207625196e-05,1.114994006e-06,0.010000,1.465321332e-01,1.732050814e-02,9.521503001e-02,0.015580,19.472971,0
300.025756836,predict_1hz,8.855639458e+00,4.446173261e-04,4.057019032e-05,1.465513287e-05,1.941192,1.926326,2.665153,0.015761,0.016740,0.015479,2.474237044e-05,0.000000000e+00,0.010000,1.333315074e-01,1.732050814e-02,9.382323921e-02,0.008373,19.472971,-1
300.268554688,gnss_pre,8.855672836e+00,6.283498369e-04,6.649464922e-05,2.169424079e-05,1.941196,1.926329,2.665159,0.018843,0.019823,0.018389,4.274427920e-05,0.000000000e+00,0.010000,1.551336795e-01,1.732051186e-02,1.096329764e-01,0.022076,19.651579,-1
300.268554688,gnss_reject,8.855672836e+00,6.283498369e-04,6.649464922e-05,2.169424079e-05,1.941196,1.926329,2.665159,0.018843,0.019823,0.018389,4.274427920e-05,1.485764983e-06,0.010000,1.551336795e-01,1.732051186e-02,1.096329764e-01,0.022076,19.651579,0
301.034210205,predict_1hz,8.855813980e+00,1.010221895e-03,1.464167290e-04,3.208764247e-05,1.941215,1.926351,2.665176,0.024018,0.025137,0.023165,9.111416148e-05,0.000000000e+00,0.010000,1.419467628e-01,1.732051186e-02,9.483375400e-02,0.010384,19.651579,-1
301.268554688,gnss_pre,8.855867386e+00,1.013244269e-03,1.776404533e-04,3.181902139e-05,1.941223,1.926359,2.665182,0.024034,0.025220,0.023143,1.028272964e-04,0.000000000e+00,0.010000,1.378346980e-01,1.732051186e-02,8.888088167e-02,0.040262,19.319069,-1
301.268554688,gnss_reject,8.855867386e+00,1.013244269e-03,1.776404533e-04,3.181902139e-05,1.941223,1.926359,2.665182,0.024034,0.025220,0.023143,1.028272964e-04,3.574216180e-06,0.010000,1.378346980e-01,1.732051186e-02,8.888088167e-02,0.040262,19.319069,0
302.042694092,predict_1hz,8.856065750e+00,7.671003696e-04,1.378867892e-04,2.362264422e-05,1.941250,1.926391,2.665206,0.021297,0.021529,0.020179,8.730297122e-05,0.000000000e+00,0.010000,1.321985573e-01,1.732051000e-02,6.885779649e-02,0.006118,19.319069,-1
302.268554688,gnss_pre,8.856098175e+00,5.359246279e-04,7.722021837e-05,1.793378578e-05,1.941254,1.926395,2.665210,0.017899,0.017845,0.016935,5.048038292e-05,0.000000000e+00,0.010000,1.424312294e-01,1.732051186e-02,7.447724044e-02,0.019715,19.196566,-1
302.268554688,gnss_reject,8.856098175e+00,5.359246279e-04,7.722021837e-05,1.793378578e-05,1.941254,1.926395,2.665210,0.017899,0.017845,0.016935,5.048038292e-05,1.758135681e-06,0.010000,1.424312294e-01,1.732051186e-02,7.447724044e-02,0.019715,19.196566,0
303.051147461,predict_1hz,8.856236458e+00,4.541924282e-04,6.497695722e-05,1.717312625e-05,1.941275,1.926413,2.665228,0.016802,0.016087,0.015600,4.601759429e-05,0.000000000e+00,0.010000,1.420845240e-01,1.732051373e-02,9.111276269e-02,0.040878,19.196566,-1
303.268554688,gnss_pre,8.856266975e+00,5.931589985e-04,6.360013504e-05,1.978279033e-05,1.941279,1.926416,2.665233,0.019178,0.018401,0.017852,3.903807374e-05,0.000000000e+00,0.010000,1.467221379e-01,1.732051186e-02,9.798087180e-02,0.010847,19.268112,-1
303.268554688,gnss_reject,8.856266975e+00,5.931589985e-04,6.360013504e-05,1.978279033e-05,1.941279,1.926416,2.665233,0.019178,0.018401,0.017852,3.903807374e-05,1.356986445e-06,0.010000,1.467221379e-01,1.732051186e-02,9.798087180e-02,0.010847,19.268112,0
304.059631348,predict_1hz,8.856410980e+00,4.693496448e-04,8.819771756e-05,1.562206126e-05,1.941301,1.926435,2.665251,0.017383,0.016068,0.015800,5.859214070e-05,0.000000000e+00,0.010000,1.362500191e-01,1.732051000e-02,9.623555094e-02,0.019918,19.268112,-1
304.268554688,gnss_pre,8.856442451e+00,6.829673075e-04,1.020771306e-04,2.240596405e-05,1.941305,1.926438,2.665255,0.020705,0.019600,0.019171,6.290531019e-05,0.000000000e+00,0.010000,1.288255453e-01,1.732050814e-02,9.050162882e-02,0.035059,19.225389,-1
304.268554688,gnss_reject,8.856442451e+00,6.829673075e-04,1.020771306e-04,2.240596405e-05,1.941305,1.926438,2.665255,0.020705,0.019600,0.019171,6.290531019e-05,2.186590791e-06,0.010000,1.288255453e-01,1.732050814e-02,9.050162882e-02,0.035059,19.225389,0
305.068115234,predict_1hz,8.856547356e+00,4.220321134e-04,3.930272942e-05,1.402327871e-05,1.941319,1.926450,2.665270,0.016187,0.015477,0.015090,2.696448246e-05,0.000000000e+00,0.010000,1.417385191e-01,1.732051186e-02,9.229503572e-02,0.017527,19.225389,-1
305.268554688,gnss_pre,8.856575966e+00,6.387246540e-04,6.670226139e-05,2.087306530e-05,1.941323,1.926453,2.665274,0.019820,0.019168,0.018540,4.286247713e-05,0.000000000e+00,0.010000,1.271129996e-01,1.732051186e-02,7.984773070e-02,0.023586,19.524958,-1
305.268554688,gnss_reject,8.856575966e+00,6.387246540e-04,6.670226139e-05,2.087306530e-05,1.941323,1.926453,2.665274,0.019820,0.019168,0.018540,4.286247713e-05,1.489965484e-06,0.010000,1.271129996e-01,1.732051186e-02,7.984773070e-02,0.023586,19.524958,0
306.076568604,predict_1hz,8.856658936e+00,4.329996009e-04,4.257913679e-05,1.391127444e-05,1.941334,1.926464,2.665285,0.016032,0.016044,0.015292,2.769523962e-05,0.000000000e+00,0.010000,1.356630325e-01,1.732051186e-02,6.953381747e-02,0.002479,19.524958,-1
306.268554688,gnss_pre,8.856675148e+00,4.160393437e-04,4.142251419e-05,1.332731154e-05,1.941336,1.926466,2.665287,0.015639,0.015804,0.014985,2.803134521e-05,0.000000000e+00,0.010000,1.369449794e-01,1.732051000e-02,7.532992214e-02,0.004624,19.593416,-1
306.268554688,gnss_reject,8.856675148e+00,4.160393437e-04,4.142251419e-05,1.332731154e-05,1.941336,1.926466,2.665287,0.015639,0.015804,0.014985,2.803134521e-05,9.763027720e-07,0.010000,1.369449794e-01,1.732051000e-02,7.532992214e-02,0.004624,19.593416,0
307.085052490,predict_1hz,8.856769562e+00,4.616956867e-04,4.880236884e-05,1.459442319e-05,1.941347,1.926478,2.665300,0.016192,0.016921,0.015791,3.434441169e-05,0.000000000e+00,0.011000,1.519652307e-01,1.905256137e-02,1.009937227e-01,0.009240,19.593416,-1
307.268554688,gnss_pre,8.856787682e+00,3.954797285e-04,3.645266770e-05,1.271936071e-05,1.941350,1.926480,2.665303,0.014925,0.015712,0.014621,2.467900595e-05,0.000000000e+00,0.010000,1.342021525e-01,1.732050627e-02,9.102846682e-02,0.010899,19.541430,-1
307.268554688,gnss_reject,8.856787682e+00,3.954797285e-04,3.645266770e-05,1.271936071e-05,1.941350,1.926480,2.665303,0.014925,0.015712,0.014621,2.467900595e-05,8.595629879e-07,0.010000,1.342021525e-01,1.732050627e-02,9.102846682e-02,0.010899,19.541430,0
308.093536377,predict_1hz,8.856879234e+00,4.033463192e-04,3.687917706e-05,1.375734882e-05,1.941362,1.926491,2.665316,0.014989,0.015960,0.014748,2.645557470e-05,0.000000000e+00,0.010000,1.400677115e-01,1.732051186e-02,9.880703688e-02,0.021096,19.541430,-1
308.268554688,gnss_pre,8.856899261e+00,4.247531760e-04,4.036872269e-05,1.445132148e-05,1.941364,1.926493,2.665318,0.015390,0.016382,0.015119,2.886572292e-05,0.000000000e+00,0.010000,1.380629241e-01,1.732050814e-02,9.638985246e-02,0.021753,19.548120,-1
308.268554688,gnss_reject,8.856899261e+00,4.247531760e-04,4.036872269e-05,1.445132148e-05,1.941364,1.926493,2.665318,0.015390,0.016382,0.015119,2.886572292e-05,1.005372269e-06,0.010000,1.380629241e-01,1.732050814e-02,9.638985246e-02,0.021753,19.548120,0
309.101989746,predict_1hz,8.856992722e+00,5.720506888e-04,1.059838178e-04,3.126397132e-05,1.941374,1.926503,2.665333,0.018116,0.018781,0.017541,8.544023149e-05,0.000000000e+00,0.010000,1.409276575e-01,1.732051000e-02,8.771754056e-02,0.080320,19.548120,-1
309.268554688,gnss_pre,8.857007027e+00,4.621718545e-04,9.313070768e-05,2.562891132e-05,1.941376,1.926502,2.665336,0.016300,0.016887,0.015723,7.425140211e-05,0.000000000e+00,0.010000,1.335444301e-01,1.732051000e-02,7.993404567e-02,0.071543,19.729818,-1
309.268554688,gnss_reject,8.857007027e+00,4.621718545e-04,9.313070768e-05,2.562891132e-05,1.941376,1.926502,2.665336,0.016300,0.016887,0.015723,7.425140211e-05,2.585893526e-06,0.010000,1.335444301e-01,1.732051000e-02,7.993404567e-02,0.071543,19.729818,0
310.110473633,predict_1hz,8.857096672e+00,4.357131547e-04,6.649630814e-05,1.910261199e-05,1.941385,1.926501,2.665353,0.016215,0.015982,0.015310,4.808895028e-05,0.000000000e+00,0.010000,1.421155632e-01,1.732051000e-02,8.039943129e-02,0.050142,19.729818,-1
310.268554688,gnss_pre,8.857119560e+00,6.230308791e-04,1.065064425e-04,2.728852633e-05,1.941388,1.926503,2.665356,0.019473,0.019076,0.018252,7.600289246e-05,0.000000000e+00,0.010000,1.361147463e-01,1.732051186e-02,8.066273481e-02,0.074347,18.700888,-1
310.268554688,gnss_reject,8.857119560e+00,6.230308791e-04,1.065064425e-04,2.728852633e-05,1.941388,1.926503,2.665356,0.019473,0.019076,0.018252,7.600289246e-05,2.646939265e-06,0.010000,1.361147463e-01,1.732051186e-02,8.066273481e-02,0.074347,18.700888,0
311.118927002,predict_1hz,8.858225822e+00,4.422486294e-03,2.081813058e-03,1.811832626e-04,1.941589,1.926671,2.665475,0.055105,0.049006,0.045917,1.354891108e-03,0.000000000e+00,0.010000,1.377857178e-01,1.732051000e-02,9.578420967e-02,0.828689,18.700888,-1
311.268554688,gnss_pre,8.858744621e+00,5.167466123e-03,2.710423199e-03,1.842862403e-04,1.941706,1.926722,2.665531,0.060844,0.051462,0.049067,1.895017689e-03,0.000000000e+00,0.010000,1.435227245e-01,1.732051186e-02,1.008585393e-01,0.984207,18.035353,-1
311.268554688,gnss_reject,8.858744621e+00,5.167466123e-03,2.710423199e-03,1.842862403e-04,1.941706,1.926722,2.665531,0.060844,0.051462,0.049067,1.895017689e-03,6.586528616e-05,0.010000,1.435227245e-01,1.732051186e-02,1.008585393e-01,0.984207,18.035353,0
312.127410889,predict_1hz,8.865192413e+00,1.015810110e-02,8.781960234e-03,3.119620087e-04,1.943545,1.927074,2.666195,0.093012,0.059485,0.061803,7.695441134e-03,0.000000000e+00,0.010000,1.419564635e-01,1.732051186e-02,9.420239180e-02,1.700555,18.035353,-1
312.268554688,gnss_pre,8.866731644e+00,1.095793117e-02,1.004817989e-02,3.489505034e-04,1.944017,1.927165,2.666338,0.096659,0.061311,0.063018,8.820593357e-03,0.000000000e+00,0.010000,1.437098235e-01,1.732051186e-02,9.253850579e-02,1.773546,17.795492,-1
312.268554688,gnss_reject,8.866731644e+00,1.095793117e-02,1.004817989e-02,3.489505034e-04,1.944017,1.927165,2.666338,0.096659,0.061311,0.063018,8.820593357e-03,3.064968623e-04,0.010000,1.437098235e-01,1.732051186e-02,9.253850579e-02,1.773546,17.795492,0
313.135894775,predict_1hz,8.880618095e+00,1.574710011e-02,1.943236589e-02,5.512097850e-04,1.947598,1.928927,2.667530,0.104977,0.086601,0.068232,1.421232894e-02,0.000000000e+00,0.010000,1.349128187e-01,1.732051186e-02,7.405345887e-02,1.717842,17.795492,-1
313.268554688,gnss_pre,8.883092880e+00,1.627500728e-02,2.078075707e-02,5.597652635e-04,1.948050,1.929452,2.667734,0.103430,0.091580,0.068698,1.434850041e-02,0.000000000e+00,0.010000,1.200606599e-01,1.732051186e-02,6.851933897e-02,1.621414,17.759460,-1
313.268554688,gnss_reject,8.883092880e+00,1.627500728e-02,2.078075707e-02,5.597652635e-04,1.948050,1.929452,2.667734,0.103430,0.091580,0.068698,1.434850041e-02,4.982617102e-04,0.010000,1.200606599e-01,1.732051186e-02,6.851933897e-02,1.621414,17.759460,0
314.144348145,predict_1hz,8.901059151e+00,1.932442375e-02,2.907744609e-02,5.414607003e-04,1.949428,1.935177,2.669221,0.081508,0.124611,0.070663,2.039060928e-02,0.000000000e+00,0.010000,1.372393817e-01,1.732051000e-02,9.398068488e-02,0.868850,17.759460,-1
