timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
297.268554688,296,-1698.483154,-3473.232422,33.705090,-5.069051,-3.167298,4.889358,-1693.414062,-3470.065186,28.815731,3861.217773,28.815731,3861.325195,-0.016265,0.028491,0.036055,0.032807,19.696875,-102.935318,1,4.392898,19.225527,0.036055,19.721014,3.768059,3.710561,7.102753,25.000000,28.768059,28.710560,32.102753,-0.006245,519201.125000,519175.687500,25.865271,99726.210938,419449.250000,25.632404,11.345000,0,1,0.221251,0.000002,0.000020,-221.148514,-448.153717,6.577529,-0.000727,-0.002588,-0.000159,0.000000,0.000000,-0.016265,0.028491,0.032807,1.000000,286.715495
298.268554688,297,-1702.286865,-3492.382568,33.716473,-5.073458,-3.164328,4.890404,-1697.213379,-3489.218262,28.826069,3880.100098,28.826069,3880.207275,-0.015000,0.014982,0.000967,0.021200,19.617094,-101.442696,1,3.876790,19.242159,0.000967,19.628811,3.768127,3.710626,7.102858,25.000000,28.768127,28.710627,32.102859,-0.006234,524290.687500,524265.343750,25.883745,100174.031250,424091.062500,25.649464,11.345000,0,1,0.221253,0.000001,0.000020,-221.647125,-450.635773,6.581043,-0.001095,-0.002711,-0.000096,0.000000,0.000000,-0.015000,0.014982,0.021200,1.000000,287.715495
299.268554688,298,-1706.514282,-3511.413086,33.927956,-5.076751,-3.163878,4.889219,-1701.437500,-3508.249268,29.038736,3899.064209,29.038736,3899.172363,-0.015489,0.001689,0.011820,0.015580,19.472971,-102.576828,1,4.224722,19.007402,0.011820,19.471251,3.768184,3.710689,7.102963,25.000000,28.768185,28.710690,32.102962,-0.006226,529427.875000,529402.125000,26.266991,100673.156250,428728.781250,26.029667,11.345000,0,1,0.221256,0.000001,0.000020,-222.200653,-453.101624,6.629301,-0.001955,-0.003628,-0.000092,0.000000,0.000000,-0.015489,0.001689,0.015580,1.000000,288.715495
300.268554688,299,-1710.741699,-3530.563477,33.739563,-5.079206,-3.162742,4.889576,-1705.662476,-3527.400635,28.849987,3918.142334,28.849987,3918.248535,-0.017081,0.013985,0.035184,0.022076,19.651579,-102.522964,1,4.243988,19.198036,0.035184,19.661537,3.768240,3.710745,7.103069,25.000000,28.768240,28.710745,32.103069,-0.006222,534620.812500,534595.250000,25.926548,101173.679688,433421.406250,25.689440,11.345000,0,1,0.221258,0.000001,0.000020,-222.753799,-455.582306,6.588765,-0.001718,-0.004551,-0.000026,0.000000,0.000000,-0.017081,0.013985,0.022076,1.000000,289.715495
301.268554688,300,-1714.968872,-3549.593994,34.051170,-5.081793,-3.159273,4.894351,-1709.887085,-3546.434814,29.156818,3937.120117,29.156818,3937.228027,-0.026466,0.030341,-0.082168,0.040262,19.319069,-101.520950,1,3.832058,18.960165,-0.082168,19.343540,3.768345,3.710859,7.103197,25.000000,28.768345,28.710859,32.103195,-0.006223,539811.187500,539785.125000,26.480854,101675.250000,438109.687500,26.239840,11.345000,0,1,0.221261,0.000004,0.000020,-223.308868,-458.053833,6.657934,-0.004393,-0.012658,0.000182,0.000000,0.000000,-0.026466,0.030341,0.040262,1.000000,290.715495
302.268554688,301,-1719.196411,-3568.325439,34.062668,-5.082349,-3.158021,4.891695,-1714.114014,-3565.167480,29.170973,3955.831787,29.170973,3955.939453,0.008964,-0.017559,-0.015414,0.019715,19.196566,-102.761986,1,4.249514,18.704777,-0.015414,19.181425,3.768468,3.710998,7.103346,25.000000,28.768469,28.710999,32.103348,-0.006231,544952.500000,544926.500000,26.506447,102178.296875,442747.968750,26.264017,11.345000,0,1,0.221265,0.000002,0.000020,-223.864517,-460.488831,6.662281,-0.003093,-0.005584,-0.000149,0.000000,0.000000,0.008964,-0.017559,0.019715,1.000000,291.715495
303.268554688,302,-1723.000000,-3587.076660,34.174118,-5.083239,-3.160591,4.900189,-1717.916748,-3583.916016,29.273930,3974.379395,29.273930,3974.487305,0.006717,-0.008517,0.032650,0.010847,19.268112,-102.244034,1,4.093019,18.821308,0.032650,19.261215,3.768562,3.711078,7.103466,25.000000,28.768562,28.711079,32.103466,-0.006229,550073.937500,550047.687500,26.693783,102631.960938,447415.500000,26.449247,11.345000,0,1,0.221268,0.000001,0.000020,-224.364243,-462.920258,6.686213,-0.002603,-0.004202,-0.000069,0.000000,0.000000,0.006717,-0.008517,0.010847,1.000000,292.715495
304.268554688,303,-1727.227417,-3605.828125,34.185741,-5.076776,-3.165635,4.889022,-1722.150635,-3602.662598,29.296719,3993.116699,29.296719,3993.224121,0.032793,0.012399,-0.058517,0.035059,19.225389,-102.756004,1,4.277751,18.763290,-0.058517,19.244745,3.768666,3.711164,7.103584,25.000000,28.768665,28.711163,32.103584,-0.006222,555271.500000,555245.250000,26.735262,103138.171875,452106.843750,26.489227,11.345000,0,1,0.221271,0.000002,0.000020,-224.921494,-465.352264,6.692458,-0.003761,-0.006642,-0.000147,0.000000,0.000000,0.032793,0.012399,0.035059,1.000000,293.715495
305.268554688,304,-1731.030884,-3624.978516,34.097534,-5.079678,-3.165298,4.893281,-1725.951172,-3621.813232,29.204254,4012.036621,29.204254,4012.142822,-0.022418,-0.007327,-0.005747,0.023586,19.524958,-101.441498,1,3.850694,19.129625,-0.005747,19.513340,3.768734,3.711223,7.103683,25.000000,28.768734,28.711224,32.103683,-0.006216,560545.062500,560519.000000,26.566687,103593.765625,456925.000000,26.320206,11.345000,0,1,0.221273,0.000001,0.000020,-225.419937,-467.833771,6.673117,-0.003701,-0.004471,0.000123,0.000000,0.000000,-0.022418,-0.007327,0.023586,1.000000,294.715495
306.268554688,305,-1735.258057,-3644.009521,33.809437,-5.079796,-3.165509,4.892670,-1730.178223,-3640.843994,28.916767,4031.037354,28.916767,4031.141113,0.002353,-0.003981,-0.013783,0.004624,19.593416,-102.065277,1,4.097886,19.156618,-0.013783,19.590015,3.768785,3.711272,7.103754,25.000000,28.768785,28.711273,32.103752,-0.006213,565865.937500,565840.437500,26.046160,104101.718750,461738.406250,25.800852,11.345000,0,1,0.221275,0.000001,0.000020,-225.973083,-470.298401,6.610633,-0.002076,-0.003448,-0.000050,0.000000,0.000000,0.002353,-0.003981,0.004624,1.000000,295.715495
307.268554688,306,-1739.485229,-3662.880859,33.521305,-5.080257,-3.165570,4.893264,-1734.405029,-3659.715332,28.628040,4049.898438,28.628040,4049.999512,-0.004615,-0.009874,-0.018853,0.010899,19.541430,-102.121262,1,4.098721,19.095888,-0.018853,19.530807,3.768838,3.711324,7.103839,25.000000,28.768837,28.711325,32.103840,-0.006211,571172.625000,571147.687500,25.528557,104610.914062,466536.437500,25.284496,11.345000,0,1,0.221277,0.000001,0.000020,-226.526306,-472.742859,6.547855,-0.001824,-0.003212,0.000005,0.000000,0.000000,-0.004615,-0.009874,0.010899,1.000000,296.715495
308.268554688,307,-1743.712280,-3681.911865,33.133320,-5.081038,-3.165960,4.892679,-1738.631226,-3678.745850,28.240641,4068.907715,28.240641,4069.005859,0.000100,-0.021752,0.007140,0.021753,19.548120,-102.613007,1,4.268721,19.054617,0.007140,19.526915,3.768895,3.711375,7.103921,25.000000,28.768894,28.711376,32.103920,-0.006209,576545.812500,576521.500000,24.842257,105121.226562,471400.062500,24.600302,11.345000,0,1,0.221279,0.000001,0.000020,-227.079544,-475.207764,6.463247,-0.001781,-0.003659,-0.000015,0.000000,0.000000,0.000100,-0.021752,0.021753,1.000000,297.715495
309.268554688,308,-1747.939209,-3701.062500,33.145466,-5.077707,-3.164840,4.892005,-1742.861450,-3697.897705,28.253460,4088.032959,28.253460,4088.130615,0.069256,-0.017948,-0.005953,0.071543,19.729818,-102.484520,1,4.334364,19.245348,-0.005953,19.727396,3.768939,3.711411,7.104014,25.000000,28.768940,28.711411,32.104015,-0.006192,581978.187500,581953.812500,24.864740,105633.234375,476320.312500,24.621500,11.345000,0,1,0.221281,0.000003,0.000020,-227.634308,-477.687531,6.467188,-0.001126,-0.007654,-0.000252,0.000000,0.000000,0.069256,-0.017948,0.071543,1.000000,298.715495
310.268554688,309,-1752.166382,-3719.814209,32.657436,-5.072716,-3.157395,4.889603,-1747.093628,-3716.656738,27.767834,4106.808105,27.767834,4106.902344,0.074122,-0.005791,0.000840,0.074347,18.700888,-102.760956,1,4.204846,18.233187,0.000840,18.711756,3.768989,3.711415,7.104125,25.000000,28.768990,28.711414,32.104126,-0.006167,587335.250000,587311.750000,24.017244,106146.625000,481164.875000,23.777008,11.345000,0,1,0.221284,0.000003,0.000019,-228.190720,-480.113434,6.360860,-0.001215,-0.008238,-0.000238,0.000000,0.000000,0.074122,-0.005791,0.074347,1.000000,299.715495
311.268554688,310,-1756.817505,-3737.429199,32.868912,-4.619748,-3.230988,4.826512,-1752.197754,-3734.198242,28.042400,4124.855469,28.042400,4124.950684,0.976778,-0.120701,-0.230156,0.984207,18.035353,-104.695610,1,5.552056,17.324665,-0.230156,18.192562,3.770221,3.712259,7.105057,25.000000,28.770220,28.712259,32.105057,-0.006307,592492.875000,592468.812500,24.493843,106764.382812,485704.281250,24.249550,11.345000,0,1,0.221306,0.000066,0.000018,-228.905563,-482.468292,6.423755,-0.080428,-0.167354,0.004806,0.000000,0.000000,0.976778,-0.120701,0.984207,1.000000,300.715495
312.268554688,311,-1762.316406,-3754.226562,33.080173,-3.385928,-2.985943,4.593131,-1758.930420,-3751.240723,28.487041,4143.144043,28.487041,4143.242188,1.755585,0.251766,-0.244706,1.773546,17.795492,-108.858040,1,7.507523,17.092037,-0.244706,18.668171,3.779202,3.713964,7.109358,25.000000,28.779202,28.713964,32.109360,-0.004932,597674.437500,597649.625000,25.273363,107541.882812,490107.531250,25.001274,11.345000,0,1,0.221411,0.000306,0.000007,-230.418045,-484.937805,6.546124,-0.648552,-0.413769,0.034875,0.000000,0.000000,1.755585,0.251766,1.773546,1.000000,301.715495
313.268554688,312,-1769.510132,-3770.446533,33.491581,-3.003048,-2.186976,4.483472,-1766.507080,-3768.259521,29.008110,4161.770020,29.008110,4161.871094,1.472782,0.678156,-0.202465,1.621414,17.759460,-113.962318,1,8.685533,16.906979,-0.202465,19.007483,3.794898,3.722785,7.116805,25.000000,28.794897,28.722784,32.116806,0.004929,602691.125000,602665.625000,26.200315,108331.859375,494333.437500,25.894522,11.345000,0,1,0.221591,0.000498,0.000011,-233.370773,-488.672363,6.691486,-1.722853,-1.641957,0.058752,0.000000,0.000000,1.472782,0.678156,1.621414,1.000000,302.715495
314.268554688,313,-1778.398926,-3785.968994,34.003067,-3.791809,-2.118474,4.420644,-1774.607056,-3783.850586,29.582422,4179.324707,29.582422,4179.429688,0.498810,0.584797,-0.194504,0.768634,18.375584,-119.754387,1,9.618300,16.537758,-0.194504,19.131365,3.800112,3.749003,7.125884,25.000000,28.800112,28.749002,32.125885,0.017185,607114.125000,607087.437500,27.240330,109208.476562,497878.593750,26.940619,11.345000,0,1,0.221811,0.000774,0.000019,-236.118729,-494.352997,6.815000,-1.661848,-3.778428,0.052394,0.000000,0.000000,0.498810,0.584797,0.768634,1.000000,303.715495
315.268554688,314,-1788.558350,-3801.491943,35.014935,-4.273144,-2.690323,4.754212,-1784.285156,-3798.801514,30.260723,4196.971191,30.260723,4197.080078,-0.029644,0.039323,-0.111693,0.049245,18.649416,-123.208328,1,10.184357,15.643005,-0.111693,18.666140,3.790431,3.734797,7.124719,25.000000,28.790430,28.734798,32.124718,0.003014,612769.187500,612741.187500,28.504885,110556.250000,502184.687500,28.207872,11.345000,0,1,0.221783,0.000167,0.000012,-235.258057,-493.912445,6.956696,-0.056366,-0.698805,0.014718,0.000000,0.000000,-0.029644,0.039323,0.049245,1.000000,304.715495
316.268554688,315,-1799.988892,-3817.175537,35.627293,-4.303179,-2.753847,4.886598,-1795.685669,-3814.421631,30.740696,4215.958008,30.740696,4216.069824,-0.017648,-0.137352,-0.026481,0.138482,19.746288,-125.759911,1,11.521888,15.886225,-0.026481,19.624628,3.790135,3.730672,7.122874,25.000000,28.790134,28.730671,32.122875,0.002060,618415.437500,618386.500000,29.417990,111982.648438,506403.593750,29.121927,11.345000,0,1,0.221738,0.000006,0.000012,-236.634338,-495.415466,7.057163,0.018262,0.031089,0.003316,0.000000,0.000000,-0.017648,-0.137352,0.138482,1.000000,305.715495
317.268554688,316,-1812.690430,-3832.839844,35.940029,-4.441767,-2.980756,4.882020,-1808.248657,-3829.859131,31.058010,4235.278320,31.058010,4235.392090,-0.000993,-0.060259,-0.001501,0.060268,20.366014,-129.158173,1,12.859398,15.731667,-0.001501,20.318697,3.789952,3.730383,7.123002,25.000000,28.789951,28.730383,32.123001,0.001769,624106.187500,624076.812500,30.028326,113558.234375,510518.250000,29.727610,11.345000,0,1,0.221741,0.000002,0.000013,-238.245621,-497.371490,7.128909,0.004502,0.012062,0.000968,0.000000,0.000000,-0.000993,-0.060259,0.060268,1.000000,306.715495
318.268554688,317,-1825.391479,-3849.062744,36.553165,-4.531708,-3.112126,4.879633,-1820.859741,-3845.950684,31.673532,4255.216797,31.673532,4255.334473,-0.003861,-0.049323,-0.009529,0.049474,20.704187,-128.186951,1,12.796078,16.224121,-0.009529,20.663052,3.789907,3.730280,7.123102,25.000000,28.789907,28.730280,32.123100,0.001650,630000.062500,629969.375000,31.230255,115148.960938,514820.187500,30.921843,11.345000,0,1,0.221744,0.000001,0.000014,-239.890289,-499.443024,7.266848,0.000907,0.005993,0.000360,0.000000,0.000000,-0.003861,-0.049323,0.049474,1.000000,307.715495
319.268554688,318,-1838.939941,-3865.585449,36.766785,-4.590309,-3.186692,4.880491,-1834.349609,-3862.398682,31.886293,4275.857910,31.886293,4275.977051,-0.015519,-0.036677,0.018426,0.039825,21.375385,-128.888168,1,13.403999,16.601343,0.018426,21.337099,3.789948,3.730274,7.123196,25.000000,28.789948,28.730274,32.123196,0.001603,636126.500000,636095.500000,31.651138,116861.710938,519233.468750,31.339264,11.345000,0,1,0.221746,0.000001,0.000014,-241.663651,-501.575897,7.315184,-0.000829,0.002064,0.000156,0.000000,0.000000,-0.015519,-0.036677,0.039825,1.000000,308.715495
320.268554688,319,-1852.488281,-3882.367920,36.280621,-4.612981,-3.238199,4.877110,-1847.875244,-3879.129639,31.403511,4296.776855,31.403511,4296.891602,0.019593,-0.038761,-0.012718,0.043432,21.550905,-129.567017,1,13.747098,16.574400,-0.012718,21.533543,3.790008,3.730308,7.123276,25.000000,28.790009,28.730309,32.123276,0.001596,642362.625000,642332.625000,30.699873,118591.289062,523740.968750,30.391279,11.345000,0,1,0.221748,0.000001,0.000014,-243.447510,-503.752472,7.209339,-0.002416,-0.001412,-0.000350,0.000000,0.000000,0.019593,-0.038761,0.043432,1.000000,309.715495
321.268554688,320,-1866.036377,-3899.010254,36.894451,-4.616649,-3.260228,4.880302,-1861.419678,-3895.750000,32.014149,4317.609375,32.014149,4317.728027,0.013307,-0.014334,-0.022598,0.019559,21.452593,-129.054962,1,13.529849,16.644503,-0.022598,21.449854,3.790070,3.730365,7.123387,25.000000,28.790070,28.730366,32.123386,0.001600,648604.937500,648573.750000,31.905283,120335.882812,528237.500000,31.589394,11.345000,0,1,0.221751,0.000001,0.000014,-245.235260,-505.918030,7.345845,-0.002323,-0.003180,-0.000362,0.000000,0.000000,0.013307,-0.014334,0.019559,1.000000,310.715495
322.268554688,321,-1880.008179,-3915.672852,37.408489,-4.615316,-3.266112,4.878107,-1875.392822,-3912.406738,32.530384,4338.666016,32.530384,4338.788086,0.016266,-0.018210,-0.007620,0.024416,21.586420,-129.421753,1,13.724158,16.657137,-0.007620,21.582695,3.790161,3.730470,7.123515,25.000000,28.790161,28.730469,32.123516,0.001604,654943.687500,654911.500000,32.942402,122148.953125,532762.187500,32.620163,11.345000,0,1,0.221754,0.000001,0.000014,-247.081192,-508.094086,7.461387,-0.002045,-0.005457,-0.000402,0.000000,0.000000,0.016266,-0.018210,0.024416,1.000000,311.715495
323.268554688,322,-1893.556274,-3932.175781,37.922379,-4.611887,-3.266432,4.875573,-1888.944336,-3928.909424,33.046806,4359.408203,33.046806,4359.533691,0.013245,-0.005055,0.013072,0.014177,21.532890,-129.649323,1,13.753104,16.574501,0.013072,21.537455,3.790239,3.730560,7.123622,25.000000,28.790239,28.730560,32.123623,0.001600,661218.375000,661185.125000,33.996521,123920.367188,537264.375000,33.667797,11.345000,0,1,0.221756,0.000002,0.000014,-248.870087,-510.248047,7.577024,-0.001196,-0.006255,-0.000403,0.000000,0.000000,0.013245,-0.005055,0.014177,1.000000,312.715495
324.268554688,323,-1907.527954,-3948.399170,39.036285,-4.612771,-3.267428,4.877734,-1902.915161,-3945.131836,34.158550,4380.085938,34.158550,4380.218750,-0.007714,0.011776,0.016122,0.014078,21.333693,-130.911057,1,13.963435,16.134228,0.016122,21.337545,3.790305,3.730631,7.123731,25.000000,28.790304,28.730631,32.123730,0.001594,667504.875000,667469.437500,36.322262,125760.015625,541708.937500,35.980961,11.345000,0,1,0.221759,0.000002,0.000014,-250.713150,-512.363342,7.824757,-0.000735,-0.006585,-0.000439,0.000000,0.000000,-0.007714,0.011776,0.014078,1.000000,313.715495
325.268554688,324,-1921.499878,-3964.643066,39.650280,-4.614632,-3.269872,4.877824,-1916.885254,-3961.373291,34.772457,4400.787109,34.772457,4400.924805,-0.009609,0.003708,0.017356,0.010299,21.752676,-130.513657,1,14.121568,16.541204,0.017356,21.749256,3.790365,3.730688,7.123836,25.000000,28.790365,28.730688,32.123837,0.001589,673827.812500,673790.875000,37.639458,127613.148438,546177.375000,37.290417,11.345000,0,1,0.221762,0.000001,0.000014,-252.555984,-514.479614,7.962144,-0.000125,-0.004778,-0.000329,0.000000,0.000000,-0.009609,0.003708,0.010299,1.000000,314.715495
326.268554688,325,-1935.894897,-3981.146240,40.864624,-4.619631,-3.273402,4.880737,-1931.275269,-3977.872803,35.983887,4421.911133,35.983887,4422.057129,-0.009381,0.007630,-0.009985,0.012093,21.506124,-131.160095,1,14.145203,16.199020,-0.009985,21.505697,3.790423,3.730746,7.123937,25.000000,28.790424,28.730745,32.123936,0.001587,680311.437500,680271.875000,40.307640,129536.101562,550735.312500,39.944702,11.345000,0,1,0.221764,0.000001,0.000014,-254.454468,-516.629639,8.232084,-0.000204,-0.003929,-0.000253,0.000000,0.000000,-0.009381,0.007630,0.012093,1.000000,315.715495
327.268554688,326,-1949.866577,-3997.669434,41.278938,-4.627079,-3.279251,4.879599,-1945.239502,-3994.390137,36.399338,4442.871582,36.399338,4443.020996,-0.040583,-0.001522,0.003466,0.040612,21.487080,-130.416473,1,13.890327,16.357706,0.003466,21.459631,3.790484,3.730808,7.124047,25.000000,28.790483,28.730808,32.124046,0.001587,686774.000000,686733.437500,41.243614,131415.859375,555317.187500,40.874756,11.345000,0,1,0.221767,0.000001,0.000014,-256.297302,-518.782654,8.325504,-0.000644,-0.005453,-0.000516,0.000000,0.000000,-0.040583,-0.001522,0.040612,1.000000,316.715495
328.268554688,327,-1964.262329,-4014.034424,40.393349,-4.635549,-3.290350,4.879729,-1959.626831,-4010.744141,35.513618,4463.877930,35.513618,4464.019043,-0.043811,-0.005900,-0.010212,0.044207,21.373840,-131.016953,1,13.983460,16.120993,-0.010212,21.340656,3.790546,3.730874,7.124155,25.000000,28.790546,28.730873,32.124153,0.001591,693278.250000,693239.562500,39.260708,133366.750000,559872.500000,38.899071,11.345000,0,1,0.221769,0.000001,0.000014,-258.196411,-520.915283,8.130412,-0.000873,-0.004602,-0.000470,0.000000,0.000000,-0.043811,-0.005900,0.044207,1.000000,317.715495
329.268585205,328,-1978.657471,-4029.978760,42.107567,-4.653324,-3.302784,4.876571,-1974.004150,-4026.676025,37.230995,4484.507812,37.230995,4484.662598,-0.041573,-0.002113,-0.036075,0.041627,21.277073,-132.131409,1,14.231793,15.777140,-0.036075,21.247637,3.790619,3.730939,7.124264,25.000000,28.790619,28.730940,32.124264,0.001589,699701.250000,699658.875000,43.149532,135330.593750,564327.875000,42.768612,11.345000,0,1,0.221772,0.000002,0.000014,-260.094208,-522.992615,8.512575,-0.001348,-0.006449,-0.000728,0.000000,0.000000,-0.041573,-0.002113,0.041627,1.000031,318.715526
330.268585205,329,-1992.205688,-4045.923584,42.621609,-4.658281,-3.309971,4.877713,-1987.547363,-4042.613525,37.743896,4504.782715,37.743896,4504.940918,-0.010738,-0.027114,0.013588,0.029163,20.847279,-130.626846,1,13.563549,15.795267,0.013588,20.819710,3.790692,3.731017,7.124367,25.000000,28.790691,28.731016,32.124367,0.001588,706040.000000,705996.437500,44.346451,137193.640625,568802.375000,43.958336,11.345000,0,1,0.221775,0.000001,0.000014,-261.882385,-525.072388,8.627707,-0.000935,-0.002270,-0.000494,0.000000,0.000000,-0.010738,-0.027114,0.029163,1.000000,319.715526
331.268585205,330,-2006.177368,-4061.888428,43.435863,-4.660122,-3.349811,4.887862,-2001.517212,-4058.538574,38.548000,4525.241211,38.548000,4525.405273,0.047836,-0.142413,0.132763,0.150232,21.144789,-130.649994,1,13.822323,15.900207,0.132763,21.068298,3.790759,3.731099,7.124472,25.000000,28.790760,28.731098,32.124474,0.001584,712465.562500,712420.125000,46.255959,139128.750000,573290.937500,45.857883,11.345000,0,1,0.221777,0.000005,0.000013,-263.726044,-527.151001,8.807233,-0.005805,-0.010139,-0.001631,0.000000,0.000000,0.047836,-0.142413,0.150232,1.000000,320.715526
