timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
34.614376068,1,passive,0.000000,0.000000,1,1,0,33.081501,hold
34.624462128,1,passive,0.000000,0.000000,1,1,0,33.091587,hold
34.634544373,1,passive,0.000000,0.000000,1,1,0,33.101669,hold
34.644630432,1,passive,0.000000,0.000000,1,1,0,33.111755,hold
34.654712677,1,passive,0.000000,0.000000,1,1,0,33.121838,hold
34.664798737,1,passive,0.000000,0.000000,1,1,0,33.131924,hold
34.674880981,1,passive,0.000000,0.000000,1,1,0,33.142006,hold
34.684967041,1,passive,0.000000,0.000000,1,1,0,33.152092,hold
34.695053101,1,passive,0.000000,0.000000,1,1,0,33.162178,hold
34.705135345,1,passive,0.000000,0.000000,1,1,0,33.172260,hold
34.715221405,1,passive,0.000000,0.000000,1,1,0,33.182346,hold
34.725303650,1,passive,0.000000,0.000000,1,1,0,33.192429,hold
34.735389709,1,passive,0.000000,0.000000,1,1,0,33.202515,hold
34.745471954,1,passive,0.000000,0.000000,1,1,0,33.212597,hold
34.755558014,1,passive,0.000000,0.000000,1,1,0,33.222683,hold
34.765644073,1,passive,0.000000,0.000000,1,1,0,33.232769,hold
34.775726318,1,passive,0.000000,0.000000,1,1,0,33.242851,hold
34.785812378,1,passive,0.000000,0.000000,1,1,0,33.252937,hold
34.795894623,1,passive,0.000000,0.000000,1,1,0,33.263020,hold
34.805980682,1,passive,0.000000,0.000000,1,1,0,33.273106,hold
34.816062927,1,passive,0.000000,0.000000,1,1,0,33.283188,hold
34.826148987,1,passive,0.000000,0.000000,1,1,0,33.293274,hold
34.836235046,1,passive,0.000000,0.000000,1,1,0,33.303360,hold
34.846317291,1,passive,0.000000,0.000000,1,1,0,33.313442,hold
34.856403351,1,passive,0.000000,0.000000,1,1,0,33.323528,hold
34.866485596,1,passive,0.000000,0.000000,1,1,0,33.333611,hold
34.876571655,1,passive,0.000000,0.000000,1,1,0,33.343697,hold
34.886653900,1,passive,0.000000,0.000000,1,1,0,33.353779,hold
34.896739960,1,passive,0.000000,0.000000,1,1,0,33.363865,hold
34.906826019,1,passive,0.000000,0.000000,1,1,0,33.373951,hold
34.916908264,1,passive,0.000000,0.000000,1,1,0,33.384033,hold
34.926994324,1,passive,0.000000,0.000000,1,1,0,33.394119,hold
34.937076569,1,passive,0.000000,0.000000,1,1,0,33.404202,hold
34.947162628,1,passive,0.000000,0.000000,1,1,0,33.414288,hold
34.957244873,1,passive,0.000000,0.000000,1,1,0,33.424370,hold
34.967330933,1,passive,0.000000,0.000000,1,1,0,33.434456,hold
34.977416992,1,passive,0.000000,0.000000,1,1,0,33.444542,hold
34.987499237,1,passive,0.000000,0.000000,1,1,0,33.454624,hold
34.997585297,1,passive,0.000000,0.000000,1,1,0,33.464710,hold
35.007667542,1,passive,0.000000,0.000000,1,1,0,33.474792,hold
35.017753601,1,passive,0.000000,0.000000,1,1,0,33.484879,hold
35.027835846,1,passive,0.000000,0.000000,1,1,0,33.494961,hold
35.037921906,1,passive,0.000000,0.000000,1,1,0,33.505047,hold
35.048007965,1,passive,0.000000,0.000000,1,1,0,33.515133,hold
35.058090210,1,passive,0.000000,0.000000,1,1,0,33.525215,hold
35.068176270,1,passive,0.000000,0.000000,1,1,0,33.535301,hold
35.078258514,1,passive,0.000000,0.000000,1,1,0,33.545383,hold
35.088344574,1,passive,0.000000,0.000000,1,1,0,33.555470,hold
35.098426819,1,passive,0.000000,0.000000,1,1,0,33.565552,hold
35.108512878,1,passive,0.000000,0.000000,1,1,0,33.575638,hold
35.118598938,1,passive,0.000000,0.000000,1,1,0,33.585724,hold
35.128681183,1,passive,0.000000,0.000000,1,1,0,33.595806,hold
35.138767242,1,passive,0.000000,0.000000,1,1,0,33.605892,hold
35.148849487,1,passive,0.000000,0.000000,1,1,0,33.615974,hold
35.158935547,1,passive,0.000000,0.000000,1,1,0,33.626060,hold
35.169017792,1,passive,0.000000,0.000000,1,1,0,33.636143,hold
35.179103851,1,passive,0.000000,0.000000,1,1,0,33.646229,hold
35.189189911,1,passive,0.000000,0.000000,1,1,0,33.656315,hold
35.199272156,1,passive,0.000000,0.000000,1,1,0,33.666397,hold
35.209358215,1,passive,0.000000,0.000000,1,1,0,33.676483,hold
35.219440460,1,passive,0.000000,0.000000,1,1,0,33.686565,hold
35.229526520,1,passive,0.000000,0.000000,1,1,0,33.696651,hold
35.239608765,1,passive,0.000000,0.000000,1,1,0,33.706734,hold
35.249694824,1,passive,0.000000,0.000000,1,1,0,33.716820,hold
35.259780884,1,passive,0.000000,0.000000,1,1,0,33.726906,hold
35.269863129,1,passive,0.000000,0.000000,1,1,0,33.736988,hold
35.279949188,1,passive,0.000000,0.000000,1,1,0,33.747074,hold
35.290031433,1,passive,0.000000,0.000000,1,1,0,33.757156,hold
35.300117493,1,passive,0.000000,0.000000,1,1,0,33.767242,hold
35.310199738,1,passive,0.000000,0.000000,1,1,0,33.777325,hold
35.320285797,1,passive,0.000000,0.000000,1,1,0,33.787411,hold
35.330371857,1,passive,0.000000,0.000000,1,1,0,33.797497,hold
35.340454102,1,passive,0.000000,0.000000,1,1,0,33.807579,hold
35.350540161,1,passive,0.000000,0.000000,1,1,0,33.817665,hold
35.360622406,1,passive,0.000000,0.000000,1,1,0,33.827747,hold
35.370708466,1,passive,0.000000,0.000000,1,1,0,33.837833,hold
35.380790710,1,passive,0.000000,0.000000,1,1,0,33.847916,hold
35.390876770,1,passive,0.000000,0.000000,1,1,0,33.858002,hold
35.400962830,1,passive,0.000000,0.000000,1,1,0,33.868088,hold
35.411045074,1,passive,0.000000,0.000000,1,1,0,33.878170,hold
35.421131134,1,passive,0.000000,0.000000,1,1,0,33.888256,hold
35.431213379,1,passive,0.000000,0.000000,1,1,0,33.898338,hold
35.441299438,1,passive,0.000000,0.000000,1,1,0,33.908424,hold
35.451381683,1,passive,0.000000,0.000000,1,1,0,33.918507,hold
35.461467743,1,passive,0.000000,0.000000,1,1,0,33.928593,hold
35.471553802,1,passive,0.000000,0.000000,1,1,0,33.938679,hold
35.481636047,1,passive,0.000000,0.000000,1,1,0,33.948761,hold
35.491722107,1,passive,0.000000,0.000000,1,1,0,33.958847,hold
35.501804352,1,passive,0.000000,0.000000,1,1,0,33.968929,hold
35.511890411,1,passive,0.000000,0.000000,1,1,0,33.979015,hold
35.521972656,1,passive,0.000000,0.000000,1,1,0,33.989098,hold
35.532058716,1,passive,0.000000,0.000000,1,1,0,33.999184,hold
35.542144775,1,passive,0.000000,0.000000,1,1,0,34.009270,hold
35.552227020,1,passive,0.000000,0.000000,1,1,0,34.019352,hold
35.562313080,1,passive,0.000000,0.000000,1,1,0,34.029438,hold
35.572395325,1,passive,0.000000,0.000000,1,1,0,34.039520,hold
35.582481384,1,passive,0.000000,0.000000,1,1,0,34.049606,hold
35.592563629,1,passive,0.000000,0.000000,1,1,0,34.059689,hold
35.602649689,1,passive,0.000000,0.000000,1,1,0,34.069775,hold
35.612735748,1,passive,0.000000,0.000000,1,1,0,34.079861,hold
35.622817993,1,passive,0.000000,0.000000,1,1,0,34.089943,hold
35.632904053,1,passive,0.000000,0.000000,1,1,0,34.100029,hold
35.642986298,1,passive,0.000000,0.000000,1,1,0,34.110111,hold
35.653072357,1,passive,0.000000,0.000000,1,1,0,34.120197,hold
35.663154602,1,passive,0.000000,0.000000,1,1,0,34.130280,hold
35.673240662,1,passive,0.000000,0.000000,1,1,0,34.140366,hold
35.683326721,1,passive,0.000000,0.000000,1,1,0,34.150452,hold
35.693408966,1,passive,0.000000,0.000000,1,1,0,34.160534,hold
35.703495026,1,passive,0.000000,0.000000,1,1,0,34.170620,hold
35.713577271,1,passive,0.000000,0.000000,1,1,0,34.180702,hold
35.723663330,1,passive,0.000000,0.000000,1,1,0,34.190788,hold
35.733745575,1,passive,0.000000,0.000000,1,1,0,34.200871,hold
35.743831635,1,passive,0.000000,0.000000,1,1,0,34.210957,hold
35.753917694,1,passive,0.000000,0.000000,1,1,0,34.221043,hold
35.763999939,1,passive,0.000000,0.000000,1,1,0,34.231125,hold
35.774085999,1,passive,0.000000,0.000000,1,1,0,34.241211,hold
35.784168243,1,passive,0.000000,0.000000,1,1,0,34.251293,hold
35.794254303,1,passive,0.000000,0.000000,1,1,0,34.261379,hold
35.804336548,1,passive,0.000000,0.000000,1,1,0,34.271461,hold
35.814422607,1,passive,0.000000,0.000000,1,1,0,34.281548,hold
35.824508667,1,passive,0.000000,0.000000,1,1,0,34.291634,hold
35.834590912,1,passive,0.000000,0.000000,1,1,0,34.301716,hold
35.844676971,1,passive,0.000000,0.000000,1,1,0,34.311802,hold
35.854759216,1,passive,0.000000,0.000000,1,1,0,34.321884,hold
35.864845276,1,passive,0.000000,0.000000,1,1,0,34.331970,hold
35.874927521,1,passive,0.000000,0.000000,1,1,0,34.342052,hold
35.885013580,1,passive,0.000000,0.000000,1,1,0,34.352139,hold
35.895099640,1,passive,0.000000,0.000000,1,1,0,34.362225,hold
35.905181885,1,passive,0.000000,0.000000,1,1,0,34.372307,hold
35.915267944,1,passive,0.000000,0.000000,1,1,0,34.382393,hold
35.925350189,1,passive,0.000000,0.000000,1,1,0,34.392475,hold
35.935436249,1,passive,0.000000,0.000000,1,1,0,34.402561,hold
35.945518494,1,passive,0.000000,0.000000,1,1,0,34.412643,hold
35.955604553,1,passive,0.000000,0.000000,1,1,0,34.422729,hold
35.965690613,1,passive,0.000000,0.000000,1,1,0,34.432816,hold
35.975772858,1,passive,0.000000,0.000000,1,1,0,34.442898,hold
35.985858917,1,passive,0.000000,0.000000,1,1,0,34.452984,hold
35.995941162,1,passive,0.000000,0.000000,1,1,0,34.463066,hold
36.006027222,1,passive,0.000000,0.000000,1,1,0,34.473152,hold
36.016109467,1,passive,0.000000,0.000000,1,1,0,34.483234,hold
36.026195526,1,passive,0.000000,0.000000,1,1,0,34.493320,hold
36.036281586,1,passive,0.000000,0.000000,1,1,0,34.503407,hold
36.046363831,1,passive,0.000000,0.000000,1,1,0,34.513489,hold
36.056449890,1,passive,0.000000,0.000000,1,1,0,34.523575,hold
36.066532135,1,passive,0.000000,0.000000,1,1,0,34.533657,hold
36.076618195,1,passive,0.000000,0.000000,1,1,0,34.543743,hold
36.086700439,1,passive,0.000000,0.000000,1,1,0,34.553825,hold
36.096786499,1,passive,0.000000,0.000000,1,1,0,34.563911,hold
36.106872559,1,passive,0.000000,0.000000,1,1,0,34.573997,hold
36.116954803,1,passive,0.000000,0.000000,1,1,0,34.584080,hold
36.127040863,1,passive,0.000000,0.000000,1,1,0,34.594166,hold
36.137123108,1,passive,0.000000,0.000000,1,1,0,34.604248,hold
36.147209167,1,passive,0.000000,0.000000,1,1,0,34.614334,hold
36.157291412,1,passive,0.000000,0.000000,1,1,0,34.624416,hold
36.167377472,1,passive,0.000000,0.000000,1,1,0,34.634502,hold
36.177463531,1,passive,0.000000,0.000000,1,1,0,34.644588,hold
36.187545776,1,passive,0.000000,0.000000,1,1,0,34.654671,hold
36.197631836,1,passive,0.000000,0.000000,1,1,0,34.664757,hold
36.207714081,1,passive,0.000000,0.000000,1,1,0,34.674839,hold
36.217800140,1,passive,0.000000,0.000000,1,1,0,34.684925,hold
36.227882385,1,passive,0.000000,0.000000,1,1,0,34.695007,hold
36.237968445,1,passive,0.000000,0.000000,1,1,0,34.705093,hold
36.248054504,1,passive,0.000000,0.000000,1,1,0,34.715179,hold
36.258136749,1,passive,0.000000,0.000000,1,1,0,34.725262,hold
36.268222809,1,passive,0.000000,0.000000,1,1,0,34.735348,hold
36.278305054,1,passive,0.000000,0.000000,1,1,0,34.745430,hold
36.288391113,1,passive,0.000000,0.000000,1,1,0,34.755516,hold
36.298473358,1,passive,0.000000,0.000000,1,1,0,34.765598,hold
36.308559418,1,passive,0.000000,0.000000,1,1,0,34.775684,hold
36.318645477,1,passive,0.000000,0.000000,1,1,0,34.785770,hold
36.328727722,1,passive,0.000000,0.000000,1,1,0,34.795853,hold
36.338813782,1,passive,0.000000,0.000000,1,1,0,34.805939,hold
36.348896027,1,passive,0.000000,0.000000,1,1,0,34.816021,hold
36.358982086,1,passive,0.000000,0.000000,1,1,0,34.826107,hold
36.369064331,1,passive,0.000000,0.000000,1,1,0,34.836189,hold
36.379150391,1,passive,0.000000,0.000000,1,1,0,34.846275,hold
36.389236450,1,passive,0.000000,0.000000,1,1,0,34.856361,hold
36.399318695,1,passive,0.000000,0.000000,1,1,0,34.866444,hold
36.409404755,1,passive,0.000000,0.000000,1,1,0,34.876530,hold
36.419487000,1,passive,0.000000,0.000000,1,1,0,34.886612,hold
36.429573059,1,passive,0.000000,0.000000,1,1,0,34.896698,hold
36.439655304,1,passive,0.000000,0.000000,1,1,0,34.906780,hold
36.449741364,1,passive,0.000000,0.000000,1,1,0,34.916866,hold
36.459827423,1,passive,0.000000,0.000000,1,1,0,34.926952,hold
36.469909668,1,passive,0.000000,0.000000,1,1,0,34.937035,hold
36.479995728,1,passive,0.000000,0.000000,1,1,0,34.947121,hold
36.490077972,1,passive,0.000000,0.000000,1,1,0,34.957203,hold
36.500164032,1,passive,0.000000,0.000000,1,1,0,34.967289,hold
36.510246277,1,passive,0.000000,0.000000,1,1,0,34.977371,hold
36.520332336,1,passive,0.000000,0.000000,1,1,0,34.987457,hold
36.530418396,1,passive,0.000000,0.000000,1,1,0,34.997543,hold
36.540500641,1,passive,0.000000,0.000000,1,1,0,35.007626,hold
36.550586700,1,passive,0.000000,0.000000,1,1,0,35.017712,hold
36.560668945,1,passive,0.000000,0.000000,1,1,0,35.027794,hold
36.570755005,1,passive,0.000000,0.000000,1,1,0,35.037880,hold
36.580837250,1,passive,0.000000,0.000000,1,1,0,35.047962,hold
36.590923309,1,passive,0.000000,0.000000,1,1,0,35.058048,hold
36.601009369,1,passive,0.000000,0.000000,1,1,0,35.068134,hold
36.611091614,1,passive,0.000000,0.000000,1,1,0,35.078217,hold
36.621177673,1,passive,0.000000,0.000000,1,1,0,35.088303,hold
36.631259918,1,passive,0.000000,0.000000,1,1,0,35.098385,hold
36.641345978,1,passive,0.000000,0.000000,1,1,0,35.108471,hold
36.651428223,1,passive,0.000000,0.000000,1,1,0,35.118553,hold
36.661514282,1,passive,0.000000,0.000000,1,1,0,35.128639,hold
36.671600342,1,passive,0.000000,0.000000,1,1,0,35.138725,hold
36.681682587,1,passive,0.000000,0.000000,1,1,0,35.148808,hold
36.691768646,1,passive,0.000000,0.000000,1,1,0,35.158894,hold
36.701850891,1,passive,0.000000,0.000000,1,1,0,35.168976,hold
36.711936951,1,passive,0.000000,0.000000,1,1,0,35.179062,hold
36.722019196,1,passive,0.000000,0.000000,1,1,0,35.189144,hold
36.732105255,1,passive,0.000000,0.000000,1,1,0,35.199230,hold
36.742191315,1,passive,0.000000,0.000000,1,1,0,35.209316,hold
36.752273560,1,passive,0.000000,0.000000,1,1,0,35.219398,hold
36.762359619,1,passive,0.000000,0.000000,1,1,0,35.229485,hold
36.772441864,1,passive,0.000000,0.000000,1,1,0,35.239567,hold
36.782527924,1,passive,0.000000,0.000000,1,1,0,35.249653,hold
36.792610168,1,passive,0.000000,0.000000,1,1,0,35.259735,hold
36.802696228,1,passive,0.000000,0.000000,1,1,0,35.269821,hold
36.812782288,1,passive,0.000000,0.000000,1,1,0,35.279907,hold
36.822864532,1,passive,0.000000,0.000000,1,1,0,35.289989,hold
36.832950592,1,passive,0.000000,0.000000,1,1,0,35.300076,hold
36.843032837,1,passive,0.000000,0.000000,1,1,0,35.310158,hold
36.853118896,1,passive,0.000000,0.000000,1,1,0,35.320244,hold
36.863201141,1,passive,0.000000,0.000000,1,1,0,35.330326,hold
36.873287201,1,passive,0.000000,0.000000,1,1,0,35.340412,hold
36.883373260,1,passive,0.000000,0.000000,1,1,0,35.350498,hold
36.893455505,1,passive,0.000000,0.000000,1,1,0,35.360580,hold
36.903541565,1,passive,0.000000,0.000000,1,1,0,35.370667,hold
36.913623810,1,passive,0.000000,0.000000,1,1,0,35.380749,hold
36.923709869,1,passive,0.000000,0.000000,1,1,0,35.390835,hold
36.933792114,1,passive,0.000000,0.000000,1,1,0,35.400917,hold
36.943878174,1,passive,0.000000,0.000000,1,1,0,35.411003,hold
36.953964233,1,passive,0.000000,0.000000,1,1,0,35.421089,hold
36.964046478,1,passive,0.000000,0.000000,1,1,0,35.431171,hold
36.974132538,1,passive,0.000000,0.000000,1,1,0,35.441257,hold
36.984214783,1,passive,0.000000,0.000000,1,1,0,35.451340,hold
36.994300842,1,passive,0.000000,0.000000,1,1,0,35.461426,hold
37.004383087,1,passive,0.000000,0.000000,1,1,0,35.471508,hold
37.014469147,1,passive,0.000000,0.000000,1,1,0,35.481594,hold
37.024555206,1,passive,0.000000,0.000000,1,1,0,35.491680,hold
37.034637451,1,passive,0.000000,0.000000,1,1,0,35.501762,hold
37.044723511,1,passive,0.000000,0.000000,1,1,0,35.511848,hold
37.054805756,1,passive,0.000000,0.000000,1,1,0,35.521931,hold
37.064891815,1,passive,0.000000,0.000000,1,1,0,35.532017,hold
37.074974060,1,passive,0.000000,0.000000,1,1,0,35.542099,hold
37.085060120,1,passive,0.000000,0.000000,1,1,0,35.552185,hold
37.095146179,1,passive,0.000000,0.000000,1,1,0,35.562271,hold
37.105228424,1,passive,0.000000,0.000000,1,1,0,35.572353,hold
37.115314484,1,passive,0.000000,0.000000,1,1,0,35.582439,hold
37.125396729,1,passive,0.000000,0.000000,1,1,0,35.592522,hold
37.135482788,1,passive,0.000000,0.000000,1,1,0,35.602608,hold
37.145565033,1,passive,0.000000,0.000000,1,1,0,35.612690,hold
37.155651093,1,passive,0.000000,0.000000,1,1,0,35.622776,hold
37.165737152,1,passive,0.000000,0.000000,1,1,0,35.632862,hold
37.175819397,1,passive,0.000000,0.000000,1,1,0,35.642944,hold
37.185905457,1,passive,0.000000,0.000000,1,1,0,35.653030,hold
37.195987701,1,passive,0.000000,0.000000,1,1,0,35.663113,hold
37.206073761,1,passive,0.000000,0.000000,1,1,0,35.673199,hold
37.216156006,1,passive,0.000000,0.000000,1,1,0,35.683281,hold
37.226242065,1,passive,0.000000,0.000000,1,1,0,35.693367,hold
37.236328125,1,passive,0.000000,0.000000,1,1,0,35.703453,hold
37.246410370,1,passive,0.000000,0.000000,1,1,0,35.713535,hold
37.256496429,1,passive,0.000000,0.000000,1,1,0,35.723621,hold
37.266578674,1,passive,0.000000,0.000000,1,1,0,35.733704,hold
37.276664734,1,passive,0.000000,0.000000,1,1,0,35.743790,hold
37.286746979,1,passive,0.000000,0.000000,1,1,0,35.753872,hold
37.296833038,1,passive,0.000000,0.000000,1,1,0,35.763958,hold
37.306915283,1,passive,0.000000,0.000000,1,1,0,35.774040,hold
37.317001343,1,passive,0.000000,0.000000,1,1,0,35.784126,hold
37.327087402,1,passive,0.000000,0.000000,1,1,0,35.794212,hold
37.337169647,1,passive,0.000000,0.000000,1,1,0,35.804295,hold
37.347255707,1,passive,0.000000,0.000000,1,1,0,35.814381,hold
37.357337952,1,passive,0.000000,0.000000,1,1,0,35.824463,hold
37.367424011,1,passive,0.000000,0.000000,1,1,0,35.834549,hold
37.377506256,1,passive,0.000000,0.000000,1,1,0,35.844631,hold
37.387592316,1,passive,0.000000,0.000000,1,1,0,35.854717,hold
37.397678375,1,passive,0.000000,0.000000,1,1,0,35.864803,hold
37.407760620,1,passive,0.000000,0.000000,1,1,0,35.874886,hold
37.417846680,1,passive,0.000000,0.000000,1,1,0,35.884972,hold
37.427928925,1,passive,0.000000,0.000000,1,1,0,35.895054,hold
37.438014984,1,passive,0.000000,0.000000,1,1,0,35.905140,hold
37.448097229,1,passive,0.000000,0.000000,1,1,0,35.915222,hold
37.458183289,1,passive,0.000000,0.000000,1,1,0,35.925308,hold
37.468269348,1,passive,0.000000,0.000000,1,1,0,35.935394,hold
37.478351593,1,passive,0.000000,0.000000,1,1,0,35.945477,hold
37.488437653,1,passive,0.000000,0.000000,1,1,0,35.955563,hold
37.498519897,1,passive,0.000000,0.000000,1,1,0,35.965645,hold
37.508605957,1,passive,0.000000,0.000000,1,1,0,35.975731,hold
37.518688202,1,passive,0.000000,0.000000,1,1,0,35.985813,hold
37.528774261,1,passive,0.000000,0.000000,1,1,0,35.995899,hold
37.538860321,1,passive,0.000000,0.000000,1,1,0,36.005985,hold
37.548942566,1,passive,0.000000,0.000000,1,1,0,36.016068,hold
37.559028625,1,passive,0.000000,0.000000,1,1,0,36.026154,hold
37.569110870,1,passive,0.000000,0.000000,1,1,0,36.036236,hold
37.579196930,1,passive,0.000000,0.000000,1,1,0,36.046322,hold
37.589279175,1,passive,0.000000,0.000000,1,1,0,36.056404,hold
37.599365234,1,passive,0.000000,0.000000,1,1,0,36.066490,hold
37.609451294,1,passive,0.000000,0.000000,1,1,0,36.076576,hold
37.619533539,1,passive,0.000000,0.000000,1,1,0,36.086658,hold
37.629619598,1,passive,0.000000,0.000000,1,1,0,36.096745,hold
37.639701843,1,passive,0.000000,0.000000,1,1,0,36.106827,hold
37.649787903,1,passive,0.000000,0.000000,1,1,0,36.116913,hold
37.659870148,1,passive,0.000000,0.000000,1,1,0,36.126995,hold
37.669956207,1,passive,0.000000,0.000000,1,1,0,36.137081,hold
37.680042267,1,passive,0.000000,0.000000,1,1,0,36.147167,hold
37.690124512,1,passive,0.000000,0.000000,1,1,0,36.157249,hold
37.700210571,1,passive,0.000000,0.000000,1,1,0,36.167336,hold
37.710292816,1,passive,0.000000,0.000000,1,1,0,36.177418,hold
37.720378876,1,passive,0.000000,0.000000,1,1,0,36.187504,hold
37.730461121,1,passive,0.000000,0.000000,1,1,0,36.197586,hold
37.740547180,1,passive,0.000000,0.000000,1,1,0,36.207672,hold
37.750633240,1,passive,0.000000,0.000000,1,1,0,36.217758,hold
37.760715485,1,passive,0.000000,0.000000,1,1,0,36.227840,hold
37.770801544,1,passive,0.000000,0.000000,1,1,0,36.237926,hold
37.780883789,1,passive,0.000000,0.000000,1,1,0,36.248009,hold
37.790969849,1,passive,0.000000,0.000000,1,1,0,36.258095,hold
37.801052094,1,passive,0.000000,0.000000,1,1,0,36.268177,hold
37.811138153,1,passive,0.000000,0.000000,1,1,0,36.278263,hold
37.821224213,1,passive,0.000000,0.000000,1,1,0,36.288349,hold
37.831306458,1,passive,0.000000,0.000000,1,1,0,36.298431,hold
37.841392517,1,passive,0.000000,0.000000,1,1,0,36.308517,hold
37.851474762,1,passive,0.000000,0.000000,1,1,0,36.318600,hold
37.861560822,1,passive,0.000000,0.000000,1,1,0,36.328686,hold
37.871643066,1,passive,0.000000,0.000000,1,1,0,36.338768,hold
37.881729126,1,passive,0.000000,0.000000,1,1,0,36.348854,hold
37.891815186,1,passive,0.000000,0.000000,1,1,0,36.358940,hold
37.901897430,1,passive,0.000000,0.000000,1,1,0,36.369022,hold
37.911983490,1,passive,0.000000,0.000000,1,1,0,36.379108,hold
