timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
281.268554688,gnss_reject,2.732335400e+07,3.580472656e+03,2.821159062e+05,3.861112213e+01,4473.415527,4276.821777,693.046265,51.902515,47.713226,5.995065,2.040702500e+05,1.093766373e-02,0.010000,1.388252378e-01,1.732051186e-02,9.767530859e-02,142.646423,22.397108,0
281.873260498,predict_1hz,2.766571600e+07,3.649692871e+03,2.855661875e+05,3.989067459e+01,4501.088379,4304.159668,696.612915,52.372570,48.124775,5.999290,2.064689375e+05,0.000000000e+00,0.010000,1.532921046e-01,1.732051186e-02,1.074065492e-01,142.227310,22.397108,-1
282.268554688,gnss_pre,2.789032000e+07,3.695562988e+03,2.878299062e+05,4.071535492e+01,4519.148438,4322.008789,698.931519,52.693054,48.380196,6.002681,2.080648281e+05,0.000000000e+00,0.010000,1.374640167e-01,1.732051000e-02,9.602605551e-02,141.977127,22.356445,-1
282.268554688,gnss_reject,2.789032000e+07,3.695562988e+03,2.878299062e+05,4.071535492e+01,4519.148438,4322.008789,698.931519,52.693054,48.380196,6.002681,2.080648281e+05,1.095702220e-02,0.010000,1.374640167e-01,1.732051000e-02,9.602605551e-02,141.977127,22.356445,0
282.881713867,predict_1hz,2.824535400e+07,3.775515381e+03,2.914664062e+05,4.214015961e+01,4547.552734,4350.078125,702.563416,53.289536,48.764767,6.009928,2.106892188e+05,0.000000000e+00,0.010000,1.489998549e-01,1.732051186e-02,1.041661724e-01,141.532700,22.356445,-1
283.268554688,gnss_pre,2.846867600e+07,3.826354248e+03,2.937569062e+05,4.303639984e+01,4565.331055,4367.643555,704.827393,53.660797,49.008984,6.014150,2.123394531e+05,0.000000000e+00,0.010000,1.292818785e-01,1.732051000e-02,9.006168693e-02,141.239990,21.911211,-1
283.268554688,gnss_reject,2.846867600e+07,3.826354248e+03,2.937569062e+05,4.303639984e+01,4565.331055,4367.643555,704.827393,53.660797,49.008984,6.014150,2.123394531e+05,1.096590981e-02,0.010000,1.292818785e-01,1.732051000e-02,9.006168693e-02,141.239990,21.911211,0
283.890197754,predict_1hz,2.883743600e+07,3.917309814e+03,2.976255000e+05,4.462215805e+01,4594.543457,4396.496582,708.531433,54.316814,49.436165,6.020700,2.151231875e+05,0.000000000e+00,0.010000,1.358692795e-01,1.732051000e-02,9.380712360e-02,140.685867,21.911211,-1
284.268554688,gnss_pre,2.905944200e+07,3.980618896e+03,3.000595000e+05,4.570519638e+01,4612.044434,4413.777344,710.740417,54.780331,49.711418,6.025055,2.168887031e+05,0.000000000e+00,0.010000,1.495672613e-01,1.732051186e-02,1.039864868e-01,140.292953,21.850988,-1
284.268554688,gnss_reject,2.905944200e+07,3.980618896e+03,3.000595000e+05,4.570519638e+01,4612.044434,4413.777344,710.740417,54.780331,49.711418,6.025055,2.168887031e+05,1.098370831e-02,0.010000,1.495672613e-01,1.732051186e-02,1.039864868e-01,140.292953,21.850988,0
284.898681641,predict_1hz,2.944145600e+07,4.086606689e+03,3.042067500e+05,4.748526382e+01,4642.013184,4443.354980,714.504700,55.531460,50.179375,6.031704,2.198864375e+05,0.000000000e+00,0.010000,1.367615610e-01,1.732051373e-02,9.484868497e-02,139.632904,21.850988,-1
285.268554688,gnss_pre,2.966217000e+07,4.152173828e+03,3.066677500e+05,4.856251144e+01,4659.245117,4460.354004,716.658386,55.981094,50.472984,6.035189,2.216518438e+05,0.000000000e+00,0.010000,1.333558261e-01,1.732050814e-02,9.179319441e-02,139.220154,21.418106,-1
285.268554688,gnss_reject,2.966217000e+07,4.152173828e+03,3.066677500e+05,4.856251144e+01,4659.245117,4460.354004,716.658386,55.981094,50.472984,6.035189,2.216518438e+05,1.100699883e-02,0.010000,1.333558261e-01,1.732050814e-02,9.179319441e-02,139.220154,21.418106,0
285.907135010,predict_1hz,3.005926200e+07,4.274637695e+03,3.111528125e+05,5.053143692e+01,4690.092285,4490.778809,720.494202,56.801552,51.017956,6.041193,2.248623438e+05,0.000000000e+00,0.010000,1.429687440e-01,1.732050627e-02,9.878039360e-02,138.447845,21.418106,-1
286.268554688,gnss_pre,3.027866800e+07,4.347020996e+03,3.136969375e+05,5.166550446e+01,4707.053223,4507.502930,722.591919,57.277046,51.336277,6.044522,2.266794219e+05,0.000000000e+00,0.010000,1.320507377e-01,1.732051000e-02,9.104987979e-02,137.997391,21.194717,-1
286.268554688,gnss_reject,3.027866800e+07,4.347020996e+03,3.136969375e+05,5.166550446e+01,4707.053223,4507.502930,722.591919,57.277046,51.336277,6.044522,2.266794219e+05,1.104147360e-02,0.010000,1.320507377e-01,1.732051000e-02,9.104987979e-02,137.997391,21.194717,0
286.915618896,predict_1hz,3.069031000e+07,4.457087402e+03,3.181920312e+05,5.331616211e+01,4738.720215,4538.710938,726.487427,58.002842,51.809319,6.051395,2.299473125e+05,0.000000000e+00,0.010000,1.278378665e-01,1.732051186e-02,8.828785270e-02,137.461044,21.194717,-1
287.268554688,gnss_pre,3.090808400e+07,4.506123047e+03,3.204654375e+05,5.402155685e+01,4755.394531,4555.129883,728.529114,58.343266,51.998299,6.055688,2.316452969e+05,0.000000000e+00,0.010000,1.482781619e-01,1.732050814e-02,1.022744551e-01,137.297897,20.951769,-1
287.268554688,gnss_reject,3.090808400e+07,4.506123047e+03,3.204654375e+05,5.402155685e+01,4755.394531,4555.129883,728.529114,58.343266,51.998299,6.055688,2.316452969e+05,1.104299165e-02,0.010000,1.482781619e-01,1.732050814e-02,1.022744551e-01,137.297897,20.951769,0
287.924072266,predict_1hz,3.133532400e+07,4.599293945e+03,3.249353125e+05,5.533321762e+01,4787.956055,4587.154297,732.497498,58.962761,52.381989,6.063463,2.349550156e+05,0.000000000e+00,0.010000,1.301534176e-01,1.732050627e-02,8.891025186e-02,137.018997,20.951769,-1
288.268554688,gnss_pre,3.155696400e+07,4.644622559e+03,3.272318438e+05,5.596450043e+01,4804.768555,4603.673340,734.537109,59.246773,52.585152,6.067027,2.366368438e+05,0.000000000e+00,0.010000,1.292261332e-01,1.732051000e-02,8.786871284e-02,136.887009,20.159611,-1
288.268554688,gnss_reject,3.155696400e+07,4.644622559e+03,3.272318438e+05,5.596450043e+01,4804.768555,4603.673340,734.537109,59.246773,52.585152,6.067027,2.366368438e+05,1.103141904e-02,0.010000,1.292261332e-01,1.732051000e-02,8.786871284e-02,136.887009,20.159611,0
288.932556152,predict_1hz,3.199308000e+07,4.742717773e+03,3.319519688e+05,5.732948685e+01,4837.682129,4636.005371,738.511780,59.744881,53.146576,6.070457,2.399021406e+05,0.000000000e+00,0.010000,1.435026526e-01,1.732051186e-02,9.597017616e-02,136.496674,20.159611,-1
289.268554688,gnss_pre,3.221349600e+07,4.795658691e+03,3.344144688e+05,5.807020569e+01,4854.222168,4652.274414,740.499817,59.951897,53.512501,6.070483,2.415016250e+05,0.000000000e+00,0.010000,1.378500760e-01,1.732051000e-02,9.283643216e-02,136.226578,19.914602,-1
289.268554688,gnss_reject,3.221349600e+07,4.795658691e+03,3.344144688e+05,5.807020569e+01,4854.222168,4652.274414,740.499817,59.951897,53.512501,6.070483,2.415016250e+05,1.106575970e-02,0.010000,1.378500760e-01,1.732051000e-02,9.283643216e-02,136.226578,19.914602,0
289.941040039,predict_1hz,3.266587800e+07,4.903690430e+03,3.394822500e+05,5.955530930e+01,4887.962402,4685.526855,744.536560,60.352394,54.271656,6.070546,2.447643750e+05,0.000000000e+00,0.011000,1.396347582e-01,1.905256324e-02,9.197291732e-02,135.702972,19.914602,-1
290.268554688,gnss_pre,3.288372000e+07,4.956354492e+03,3.419290938e+05,6.026943207e+01,4904.111328,4701.475098,746.459778,60.551064,54.630577,6.070896,2.463435938e+05,0.000000000e+00,0.010000,1.326493025e-01,1.732050814e-02,8.761123568e-02,135.458344,19.901220,-1
290.268554688,gnss_reject,3.288372000e+07,4.956354492e+03,3.419290938e+05,6.026943207e+01,4904.111328,4701.475098,746.459778,60.551064,54.630577,6.070896,2.463435938e+05,1.112123020e-02,0.010000,1.326493025e-01,1.732050814e-02,8.761123568e-02,135.458344,19.901220,0
290.949493408,predict_1hz,3.335295200e+07,5.068485352e+03,3.471735000e+05,6.176788330e+01,4938.687988,4735.680664,750.558105,60.993069,55.359543,6.072643,2.497643438e+05,0.000000000e+00,0.010000,1.453009844e-01,1.732051000e-02,9.473948181e-02,134.971802,19.901220,-1
291.268554688,gnss_pre,3.356937200e+07,5.121056641e+03,3.496030312e+05,6.246101761e+01,4954.541992,4751.388184,752.428650,61.206638,55.687565,6.073707,2.513572656e+05,0.000000000e+00,0.010000,1.349566579e-01,1.732051000e-02,8.754049987e-02,134.752090,19.905338,-1
291.268554688,gnss_reject,3.356937200e+07,5.121056641e+03,3.496030312e+05,6.246101761e+01,4954.541992,4751.388184,752.428650,61.206638,55.687565,6.073707,2.513572656e+05,1.116406079e-02,0.010000,1.349566579e-01,1.732051000e-02,8.754049987e-02,134.752090,19.905338,0
291.957977295,predict_1hz,3.405520800e+07,5.238195312e+03,3.550567812e+05,6.398706818e+01,4989.923340,4786.494141,756.583618,61.672035,56.416988,6.076139,2.549201719e+05,0.000000000e+00,0.010000,1.317231953e-01,1.732051000e-02,8.430462331e-02,134.277206,19.905338,-1
292.268554688,gnss_pre,3.426934400e+07,5.293494141e+03,3.575090938e+05,6.470162964e+01,5005.426270,4801.899414,758.395508,61.890808,56.754036,6.077152,2.565109844e+05,0.000000000e+00,0.010000,1.388200819e-01,1.732050814e-02,8.853454143e-02,134.041351,19.527018,-1
292.268554688,gnss_reject,3.426934400e+07,5.293494141e+03,3.575090938e+05,6.470162964e+01,5005.426270,4801.899414,758.395508,61.890808,56.754036,6.077152,2.565109844e+05,1.120437682e-02,0.010000,1.388200819e-01,1.732050814e-02,8.853454143e-02,134.041351,19.527018,0
292.966430664,predict_1hz,3.477389600e+07,5.426501953e+03,3.633531875e+05,6.639608765e+01,5041.735840,4838.039062,762.618530,62.386909,57.582153,6.079173,2.602467812e+05,0.000000000e+00,0.010000,1.227845624e-01,1.732051186e-02,7.703261077e-02,133.479279,19.527018,-1
293.268554688,gnss_pre,3.498492800e+07,5.481651367e+03,3.658029688e+05,6.709069824e+01,5056.830078,4853.092773,764.365417,62.574020,57.939774,6.079917,2.617839375e+05,0.000000000e+00,0.010000,1.345390826e-01,1.732051000e-02,8.367484063e-02,133.248001,19.401939,-1
293.268554688,gnss_reject,3.498492800e+07,5.481651367e+03,3.658029688e+05,6.709069824e+01,5056.830078,4853.092773,764.365417,62.574020,57.939774,6.079917,2.617839375e+05,1.125563215e-02,0.010000,1.345390826e-01,1.732051000e-02,8.367484063e-02,133.248001,19.401939,0
293.974914551,predict_1hz,3.550830000e+07,5.616373535e+03,3.719072500e+05,6.876030731e+01,5094.021484,4890.279785,768.649536,62.957920,58.881058,6.081369,2.654964375e+05,0.000000000e+00,0.010000,1.404712349e-01,1.732050814e-02,8.579216897e-02,132.704681,19.401939,-1
294.268554688,gnss_pre,3.572492000e+07,5.676115234e+03,3.744867188e+05,6.949434662e+01,5109.312500,4905.614258,770.402588,63.125355,59.291924,6.082074,2.670430938e+05,0.000000000e+00,0.010000,1.416287422e-01,1.732051000e-02,8.583398163e-02,132.453705,19.246492,-1
294.268554688,gnss_reject,3.572492000e+07,5.676115234e+03,3.744867188e+05,6.949434662e+01,5109.312500,4905.614258,770.402588,63.125355,59.291924,6.082074,2.670430938e+05,1.144591533e-02,0.010000,1.416287422e-01,1.732051000e-02,8.583398163e-02,132.453705,19.246492,0
294.983398438,predict_1hz,3.626039600e+07,5.818450195e+03,3.808097812e+05,7.121959686e+01,5146.858887,4943.379883,774.687195,63.501907,60.279823,6.084360,2.708064688e+05,0.000000000e+00,0.010000,1.431029737e-01,1.732050814e-02,8.492803574e-02,131.889954,19.246492,-1
295.268554688,gnss_pre,3.647372000e+07,5.878647949e+03,3.833926875e+05,7.193888855e+01,5161.714844,4958.371094,776.374634,63.635277,60.717422,6.085251,2.722850312e+05,0.000000000e+00,0.010000,1.424261630e-01,1.732051000e-02,8.447606862e-02,131.648804,19.519812,-1
295.268554688,gnss_reject,3.647372000e+07,5.878647949e+03,3.833926875e+05,7.193888855e+01,5161.714844,4958.371094,776.374634,63.635277,60.717422,6.085251,2.722850312e+05,1.182903349e-02,0.010000,1.424261630e-01,1.732051000e-02,8.447606862e-02,131.648804,19.519812,0
295.991851807,predict_1hz,3.702943200e+07,6.041015625e+03,3.902026562e+05,7.386356354e+01,5200.132324,4997.305176,780.718445,63.930489,61.939400,6.087989,2.760393125e+05,0.000000000e+00,0.010000,1.277690381e-01,1.732051000e-02,7.339983433e-02,130.975357,19.519812,-1
296.268554688,gnss_pre,3.724086400e+07,6.102646484e+03,3.927957812e+05,7.458201599e+01,5214.640625,5012.074707,782.351807,64.055305,62.382061,6.089439,2.774838125e+05,0.000000000e+00,0.010000,1.515068412e-01,1.732051186e-02,8.735615760e-02,130.737671,19.781290,-1
296.268554688,gnss_reject,3.724086400e+07,6.102646484e+03,3.927957812e+05,7.458201599e+01,5214.640625,5012.074707,782.351807,64.055305,62.382061,6.089439,2.774838125e+05,1.228374615e-02,0.010000,1.515068412e-01,1.732051186e-02,8.735615760e-02,130.737671,19.781290,0
297.000335693,predict_1hz,3.781767200e+07,6.265630859e+03,3.998199062e+05,7.645590210e+01,5253.932129,5052.237305,786.754822,64.387772,63.532330,6.094203,2.814020000e+05,0.000000000e+00,0.010000,1.374979615e-01,1.732051186e-02,7.742737234e-02,130.152954,19.781290,-1
297.268554688,gnss_pre,3.802540000e+07,6.325175293e+03,4.023692500e+05,7.713045502e+01,5267.981445,5066.653320,788.322083,64.513397,63.941456,6.096148,2.828210312e+05,0.000000000e+00,0.010000,1.577405632e-01,1.732051000e-02,8.797400445e-02,129.948990,19.696875,-1
297.268554688,gnss_reject,3.802540000e+07,6.325175293e+03,4.023692500e+05,7.713045502e+01,5267.981445,5066.653320,788.322083,64.513397,63.941456,6.096148,2.828210312e+05,1.262632944e-02,0.010000,1.577405632e-01,1.732051000e-02,8.797400445e-02,129.948990,19.696875,0
298.008789062,predict_1hz,3.862395200e+07,6.496708984e+03,4.097334375e+05,7.905218506e+01,5308.165039,5108.056152,792.785034,64.858627,65.116882,6.102518,2.868706562e+05,0.000000000e+00,0.010000,1.323556602e-01,1.732050814e-02,7.174684852e-02,129.377808,19.696875,-1
298.268554688,gnss_pre,3.882852000e+07,6.555755859e+03,4.122623125e+05,7.970628357e+01,5321.798828,5122.159668,794.292603,64.975128,65.517006,6.104918,2.882492500e+05,0.000000000e+00,0.010000,1.381094903e-01,1.732050814e-02,7.366023213e-02,129.185989,19.617094,-1
298.268554688,gnss_reject,3.882852000e+07,6.555755859e+03,4.122623125e+05,7.970628357e+01,5321.798828,5122.159668,794.292603,64.975128,65.517006,6.104918,2.882492500e+05,1.292799599e-02,0.010000,1.381094903e-01,1.732050814e-02,7.366023213e-02,129.185989,19.617094,0
299.017272949,predict_1hz,3.945034000e+07,6.727093750e+03,4.198672188e+05,8.158511353e+01,5362.931152,5164.889160,798.821899,65.273491,66.702034,6.113003,2.934164375e+05,0.000000000e+00,0.010000,1.271017045e-01,1.732051000e-02,6.566105783e-02,128.668488,19.617094,-1
299.268554688,gnss_pre,3.965145600e+07,6.783901855e+03,4.223552500e+05,8.220010376e+01,5376.135254,5178.664551,800.270020,65.363976,67.097122,6.115891,2.954390000e+05,0.000000000e+00,0.010000,1.454416811e-01,1.732051186e-02,7.493171841e-02,128.501862,19.472971,-1
299.268554688,gnss_reject,3.965145600e+07,6.783901855e+03,4.223552500e+05,8.220010376e+01,5376.135254,5178.664551,800.270020,65.363976,67.097122,6.115891,2.954390000e+05,1.318757981e-02,0.010000,1.454416811e-01,1.732051186e-02,7.493171841e-02,128.501862,19.472971,0
300.025756836,predict_1hz,4.029574400e+07,6.973710449e+03,4.304415625e+05,8.423449707e+01,5418.106934,5222.660645,804.853577,65.668144,68.390251,6.125920,3.020321250e+05,0.000000000e+00,0.010000,1.330596358e-01,1.732051000e-02,6.634772569e-02,127.931580,19.472971,-1
300.268554688,gnss_pre,4.050176000e+07,7.038033203e+03,4.330829375e+05,8.491511536e+01,5431.422852,5236.685059,806.301880,65.772461,68.819092,6.129384,3.041938438e+05,0.000000000e+00,0.010000,1.545760781e-01,1.732050814e-02,7.822349668e-02,127.735886,19.651579,-1
300.268554688,gnss_reject,4.050176000e+07,7.038033203e+03,4.330829375e+05,8.491511536e+01,5431.422852,5236.685059,806.301880,65.772461,68.819092,6.129384,3.041938438e+05,1.346209273e-02,0.010000,1.545760781e-01,1.732050814e-02,7.822349668e-02,127.735886,19.651579,0
301.034210205,predict_1hz,4.116274400e+07,7.236740234e+03,4.414843750e+05,8.699756622e+01,5473.804199,5281.549316,810.891846,66.057655,70.159836,6.141417,3.111218438e+05,0.000000000e+00,0.010000,1.404339969e-01,1.732051186e-02,7.352955639e-02,127.169792,19.651579,-1
301.268554688,gnss_pre,4.136512800e+07,7.308053223e+03,4.441850312e+05,8.773940277e+01,5486.676758,5295.246094,812.280457,66.183708,70.605545,6.145234,3.133303125e+05,0.000000000e+00,0.010000,1.374436766e-01,1.732051186e-02,7.211849838e-02,126.929169,19.319069,-1
301.268554688,gnss_reject,4.136512800e+07,7.308053223e+03,4.441850312e+05,8.773940277e+01,5486.676758,5295.246094,812.280457,66.183708,70.605545,6.145234,3.133303125e+05,1.372584328e-02,0.010000,1.374436766e-01,1.732051186e-02,7.211849838e-02,126.929169,19.319069,0
302.042694092,predict_1hz,4.205060400e+07,7.532983887e+03,4.532002812e+05,9.003742981e+01,5529.915527,5341.507812,816.924866,66.480469,72.091393,6.159891,3.208670312e+05,0.000000000e+00,0.010000,1.310698092e-01,1.732051000e-02,7.063136250e-02,126.280609,19.319069,-1
302.268554688,gnss_pre,4.224913200e+07,7.590297852e+03,4.557187188e+05,9.061827850e+01,5542.333984,5354.869629,818.253662,66.539207,72.481834,6.164310,3.229852500e+05,0.000000000e+00,0.010000,1.417026669e-01,1.732051000e-02,7.694454491e-02,126.141357,19.196566,-1
302.268554688,gnss_reject,4.224913200e+07,7.590297852e+03,4.557187188e+05,9.061827850e+01,5542.333984,5354.869629,818.253662,66.539207,72.481834,6.164310,3.229852500e+05,1.398182847e-02,0.010000,1.417026669e-01,1.732051000e-02,7.694454491e-02,126.141357,19.196566,0
303.051147461,predict_1hz,4.296168000e+07,7.798434082e+03,4.648358438e+05,9.269992828e+01,5586.522949,5402.702637,822.964844,66.697403,73.930267,6.182145,3.307837500e+05,0.000000000e+00,0.010000,1.403057128e-01,1.732051000e-02,7.871603221e-02,125.672859,19.196566,-1
303.268554688,gnss_pre,4.315501200e+07,7.859786133e+03,4.673817500e+05,9.330516815e+01,5598.409180,5415.646973,824.228210,66.745827,74.347931,6.187416,3.329778125e+05,0.000000000e+00,0.010000,1.462624073e-01,1.732051186e-02,8.239623904e-02,125.529213,19.268112,-1
303.268554688,gnss_reject,4.315501200e+07,7.859786133e+03,4.673817500e+05,9.330516815e+01,5598.409180,5415.646973,824.228210,66.745827,74.347931,6.187416,3.329778125e+05,1.419161819e-02,0.010000,1.462624073e-01,1.732051186e-02,8.239623904e-02,125.529213,19.268112,0
304.059631348,predict_1hz,4.389416400e+07,8.066425293e+03,4.767861562e+05,9.533010101e+01,5643.447754,5465.016113,829.001465,66.791069,75.848267,6.209463,3.412480000e+05,0.000000000e+00,0.010000,1.356101781e-01,1.732050814e-02,7.865510136e-02,125.163124,19.268112,-1
304.268554688,gnss_pre,4.408377600e+07,8.114891602e+03,4.791338750e+05,9.580582428e+01,5654.896484,5477.652344,830.211609,66.785965,76.209335,6.215373,3.433305000e+05,0.000000000e+00,0.010000,1.274082065e-01,1.732050814e-02,7.471276075e-02,125.087692,19.225389,-1
304.268554688,gnss_reject,4.408377600e+07,8.114891602e+03,4.791338750e+05,9.580582428e+01,5654.896484,5477.652344,830.211609,66.785965,76.209335,6.215373,3.433305000e+05,1.436481252e-02,0.010000,1.274082065e-01,1.732050814e-02,7.471276075e-02,125.087692,19.225389,0
305.068115234,predict_1hz,4.485076800e+07,8.369742188e+03,4.894494688e+05,9.824992371e+01,5700.762695,5528.665527,835.047302,66.850403,77.980576,6.243014,3.525761250e+05,0.000000000e+00,0.010000,1.412097514e-01,1.732051186e-02,8.431482315e-02,124.551674,19.225389,-1
305.268554688,gnss_pre,4.503460400e+07,8.431242188e+03,4.919332188e+05,9.883415222e+01,5711.649902,5540.869629,836.192139,66.869728,78.397476,6.249836,3.547993125e+05,0.000000000e+00,0.010000,1.271701008e-01,1.732051186e-02,7.546592504e-02,124.423721,19.524958,-1
305.268554688,gnss_reject,4.503460400e+07,8.431242188e+03,4.919332188e+05,9.883415222e+01,5711.649902,5540.869629,836.192139,66.869728,78.397476,6.249836,3.547993125e+05,1.461903378e-02,0.010000,1.271701008e-01,1.732051186e-02,7.546592504e-02,124.423721,19.524958,0
306.076568604,predict_1hz,4.583087600e+07,8.672482422e+03,5.024163438e+05,1.011043320e+02,5758.349609,5593.624023,841.090637,66.885712,80.067955,6.280204,3.642503750e+05,0.000000000e+00,0.010000,1.342501491e-01,1.732050814e-02,8.240167052e-02,124.036606,19.524958,-1
