timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
570.301574707,570,3690.794678,7665.767090,34.709740,-177.118118,86.082153,1002.603882,3867.912842,7579.685059,-967.894165,8509.545898,967.894165,8564.414062,4.598100,1.968193,1.507747,5.001630,5.530176,-4.859074,1,0.912201,-2.436628,-0.912201,2.436628,1.507747,2.601781,93.291595,87.876389,435.891663,152.300278,245.591873,240.176666,588.191956,3.925776,249.066956,243.651749,591.666992,2.317583,2.256495,5,293238.781250,297349.187500,296297.750000,1592.709839,57265.542969,234671.359375,1298.468018,-3.228422,6.628844,15.086000,0,1,233.705536,594.680664,2.544572,0.732498,0.028790,0.000331,1561.614258,2756.791016,-758.915466,8.875302,3.684496,2.223933,0.000000,0.000000,4.598100,1.968193,5.001630,1.000000,567.629218,none,0,567.628052,0.037135,0.035264,0.538507,0.538507
571.301574707,571,3696.301025,7664.645020,34.711697,-181.449326,82.256538,1000.569336,3877.750244,7582.388672,-965.857666,8516.428711,965.857666,8571.023438,2.932503,2.215942,1.261109,3.675591,5.338699,-11.421332,1,2.300477,-3.273124,-2.300477,3.273124,1.261109,4.000691,93.279045,87.348274,435.533600,155.775360,249.054413,243.123627,591.308960,3.311840,251.057770,245.126984,593.312317,2.326327,2.257449,5,292482.031250,294785.281250,293687.843750,1577.654053,57413.335938,233742.062500,1321.747559,-7.880351,12.756443,15.086000,0,1,237.574219,597.628418,2.515544,0.729988,0.032370,0.000364,1541.704468,2718.548340,-749.942322,10.007920,5.495868,2.805863,0.000000,0.000000,2.932503,2.215942,3.675591,1.000000,568.629218,none,0,568.627014,-0.106610,-0.110212,0.573487,0.573487
572.301574707,572,3702.230957,7663.243652,34.713581,-193.581909,62.529854,997.002014,3895.812988,7600.713867,-962.288452,8540.972656,962.288452,8595.010742,1.272324,0.975765,0.993434,1.603410,6.378953,-12.976213,1,4.943731,-2.408136,-4.943731,2.408136,0.993434,5.499054,93.514259,86.553215,435.233002,157.778717,251.292969,244.331940,593.011719,2.650358,216.746460,209.785416,558.465210,2.340306,2.255726,5,343174.937500,295430.687500,294318.500000,1561.519043,67212.742188,274591.343750,1378.737793,-15.109696,7.312999,15.086000,0,1,239.918808,599.213806,2.497569,0.775247,0.037976,0.000399,1769.741943,3148.697998,-785.724915,11.820482,4.424637,4.598485,0.000000,0.000000,1.272324,0.975765,1.603410,1.000000,569.629218,none,0,569.625000,-0.684901,-0.688443,0.614847,0.614847
573.301574707,573,3709.431641,7661.701172,34.716057,-201.631424,53.378170,994.412903,3911.062988,7608.323242,-959.696838,8554.706055,959.696838,8608.369141,-1.095384,0.636620,0.075564,1.266946,7.256554,-12.708850,1,8.174157,-2.233039,-8.174157,2.233039,0.075564,8.473683,93.687126,85.782890,434.949677,123.232201,216.919327,209.015091,558.181885,1.860256,118.687126,110.782890,459.949677,2.355347,2.254425,5,644331.500000,346183.562500,345050.437500,1650.032104,122538.601562,520309.875000,1517.469604,-40.398495,5.799131,15.086000,0,1,205.711853,564.299194,2.743154,0.943382,0.043414,0.000429,3127.780762,5898.650391,-920.166992,19.294157,3.610140,8.593047,0.000000,0.000000,-1.095384,0.636620,1.266946,1.000000,570.629218,none,0,570.623047,-0.898365,-0.899729,0.671401,0.671401
574.301574707,574,3717.055908,7660.138184,34.718784,-207.328156,49.695656,993.086182,3924.384033,7610.442383,-958.367371,8562.687500,958.367371,8616.153320,-3.720698,0.884686,-1.041071,3.824430,7.938046,-11.547755,1,11.498064,-2.473760,-11.498064,2.473760,-1.041071,11.761164,93.031662,85.042282,434.802704,25.000000,118.031662,110.042282,459.802704,0.695377,118.031662,110.042282,459.802704,2.352644,2.254749,5,654769.687500,654765.625000,653639.062500,1997.526367,126592.101562,526631.812500,1530.418213,14.972429,0.428839,15.086000,0,1,107.801949,465.803894,4.320923,0.943413,0.042530,0.000512,3117.938232,5880.478027,-918.444885,8.568183,-2.083712,4.664591,0.000000,0.000000,-3.720698,0.884686,3.824430,1.000000,571.629218,none,0,571.622009,-0.999343,-0.999645,0.644308,0.644308
575.301574707,575,3724.680420,7658.595703,34.721550,-205.351364,49.514820,987.299805,3930.031738,7609.081055,-952.578247,8564.068359,952.578247,8616.882812,-4.791450,1.800283,-1.256068,5.118497,8.499093,-10.990165,1,13.134668,-3.420555,-13.134668,3.420555,-1.256068,13.572756,92.576073,84.880600,434.247375,25.000000,117.576073,109.880600,459.247375,0.188027,117.576073,109.880600,459.247375,2.335596,2.259530,5,658663.187500,658592.500000,657412.812500,1975.853027,128569.156250,528469.250000,1555.657593,71.597466,-2.627046,15.086000,0,1,108.033073,465.064514,4.304835,0.943414,0.035773,0.000602,3112.168945,5872.769531,-911.750916,0.869856,-5.148594,1.625435,0.000000,0.000000,-4.791450,1.800283,5.118497,1.000000,572.629218,none,0,572.620056,-0.323235,-0.409707,0.611759,0.611759
576.301574707,576,3733.576416,7657.609375,34.725754,-203.040771,47.419125,972.088867,3936.617188,7610.190430,-937.363098,8568.077148,937.363098,8619.199219,-4.863623,2.358878,-1.620618,5.405473,8.881532,-6.363348,1,13.690435,-3.343246,-13.690435,3.343246,-1.620618,14.092740,92.873360,84.754135,433.028778,25.000000,117.873360,109.754135,458.028778,0.023824,117.873360,109.754135,458.028778,2.327245,2.267674,5,660277.062500,660186.750000,659040.312500,1918.328247,129131.570312,529558.750000,1509.549683,82.725739,-5.448115,15.086000,0,1,108.179718,463.684418,4.286242,0.943336,0.032283,0.000561,3116.549805,5870.554199,-897.102539,0.094599,-7.009820,1.204426,0.000000,0.000000,-4.863623,2.358878,5.405473,1.000000,573.629218,none,0,573.629028,-0.182256,-0.250319,0.651781,0.651781
577.301574707,577,3742.895752,7656.483398,34.730061,-204.229462,46.919472,953.010193,3947.125244,7609.563965,-918.280151,8572.354492,918.280151,8621.398438,-5.109408,3.154117,-2.027122,6.004540,9.423534,-6.929179,1,14.464113,-4.290995,-14.464113,4.290995,-2.027122,15.087187,93.525215,84.670525,431.171631,25.000000,118.525215,109.670525,456.171631,-0.282323,118.525215,109.670525,456.171631,2.328185,2.279660,5,661921.937500,661824.625000,660750.625000,1848.511353,129908.835938,530496.937500,1433.328735,90.435661,-7.601810,15.086000,0,1,108.416672,461.750793,4.259038,0.943155,0.032398,0.000547,3124.319092,5866.701172,-879.258301,0.396181,-8.277035,1.242213,0.000000,0.000000,-5.109408,3.154117,6.004540,1.000000,574.629218,none,0,574.627014,-0.267538,-0.329924,0.761564,0.761564
578.301574707,578,3752.214600,7654.640137,34.733521,-206.768875,49.036610,934.389160,3958.983398,7605.603516,-899.655640,8574.307617,899.655640,8621.376953,-5.123237,4.385051,-2.464277,6.743607,9.628394,-11.192094,1,14.568518,-6.253912,-14.568518,6.253912,-2.464277,15.854120,94.251106,84.693436,428.715759,25.000000,119.251106,109.693436,453.715759,-0.738453,122.129509,112.571838,456.594177,2.327217,2.296566,5,646585.187500,663226.687500,662195.500000,1783.892700,127878.031250,517242.437500,1375.755493,96.173950,-7.386585,15.086000,0,1,108.709236,459.234894,4.224433,0.936791,0.031692,0.000544,3058.490723,5709.646484,-857.024048,-0.284838,-8.911418,1.108029,0.000000,0.000000,-5.123237,4.385051,6.743607,1.000000,575.629218,none,0,575.625000,-0.298462,-0.364908,0.871388,0.871388
579.301574707,579,3761.109863,7653.096191,34.737091,-212.306717,54.427143,927.004456,3973.416504,7598.668945,-892.267334,8574.835938,892.267334,8621.133789,-5.355374,6.385943,-3.186836,8.334286,8.577332,-10.072764,1,13.800498,-7.886107,-13.800498,7.886107,-3.186836,15.894793,94.995987,84.833588,426.177582,27.878403,122.874390,112.711990,454.055969,-1.357769,140.964386,130.801987,472.145996,2.322753,2.317844,5,559112.062500,647833.000000,646772.500000,1753.398438,112437.742188,445218.593750,1360.547363,94.901894,0.255327,15.086000,0,1,111.895363,459.510132,4.106606,0.899854,0.029692,0.000577,2672.625977,4905.304199,-822.174011,-1.672079,-7.813262,0.766891,0.000000,0.000000,-5.355374,6.385943,8.334286,1.000000,576.629218,none,0,576.624023,-0.215173,-0.303465,0.971586,0.971586
580.301574707,580,3768.310791,7651.693359,34.739819,-218.353302,61.819866,921.317871,3986.664062,7589.873535,-886.578064,8573.195312,886.578064,8618.915039,-5.609154,8.589359,-3.915146,10.258640,7.658552,-10.511195,1,13.139191,-9.986491,-13.139191,9.986491,-3.915146,16.503586,95.751213,85.133110,423.804993,45.968403,141.719620,131.101517,469.773407,-2.169826,164.641205,154.023102,492.695007,2.316329,2.340426,5,477071.906250,559880.312500,558757.812500,1673.191162,97594.132812,378009.968750,1348.257935,98.364204,21.191336,15.086000,0,1,130.293076,475.133148,3.646649,0.857015,0.037062,0.000658,2300.227051,4158.840332,-781.814087,-3.705033,-5.211991,0.044614,0.000000,0.000000,-5.609154,8.589359,10.258640,1.000000,577.629218,none,0,577.622009,0.110915,-0.031917,1.061705,1.061705
581.301574707,581,3775.088867,7651.127930,34.743286,-215.333206,66.124542,901.448853,3990.422119,7585.003418,-866.705566,8570.632812,866.705566,8614.343750,-4.358060,9.198190,-4.292265,10.178378,6.851982,-4.948482,1,11.184504,-9.789242,-11.184504,9.789242,-4.292265,14.863458,95.887466,85.408943,421.374603,68.889999,164.777466,154.298950,490.264587,-2.716940,192.713074,182.234543,518.200195,2.296818,2.351335,5,404315.906250,477188.062500,476105.562500,1532.190186,83771.007812,319177.781250,1254.395386,79.317184,33.366188,15.086000,0,1,153.418549,495.289703,3.228356,0.809994,0.041856,0.000667,1957.760132,3510.571777,-726.568481,-4.771831,-2.120217,-0.816901,0.000000,0.000000,-4.358060,9.198190,10.178378,1.000000,578.629218,none,0,578.621033,0.539790,0.420235,0.970803,0.970803
582.301574707,582,3781.442871,7650.144531,34.746002,-210.025497,67.532692,878.607056,3991.468262,7582.611816,-843.861084,8569.002930,843.861084,8610.454102,-3.155555,8.976978,-4.167684,9.515444,6.357849,-8.916371,1,9.436573,-9.962399,-9.436573,9.962399,-4.167684,13.722182,95.786331,85.538170,419.546478,96.825600,192.611938,182.363770,516.372070,-3.007275,225.290741,215.042572,549.050903,2.279882,2.368652,5,343006.093750,404262.437500,403282.812500,1379.047241,71681.257812,270098.000000,1125.368164,56.695309,44.740681,15.086000,0,1,181.420242,521.069275,2.872167,0.761162,0.049101,0.000739,1665.747681,2969.572021,-671.154724,-4.081516,0.142251,-1.299751,0.000000,0.000000,-3.155555,8.976978,9.515444,1.000000,579.629218,none,0,579.619019,0.802076,0.712558,0.900921,0.900921
583.301574707,583,3787.796143,7648.603027,34.748066,-209.805237,72.037979,859.717590,3997.601318,7576.564941,-824.969543,8566.513672,824.969543,8606.144531,-2.594945,8.876575,-4.053836,9.248097,6.833452,-13.398924,1,9.242392,-10.460088,-9.242392,10.460088,-4.053836,13.958340,96.125244,86.182259,418.056885,129.504410,225.629654,215.686676,547.561279,-3.739712,226.085236,216.142242,548.016846,2.275366,2.405794,5,342081.375000,342621.562500,341727.750000,1242.919800,72112.710938,268787.718750,1058.247925,55.288986,67.407135,15.086000,0,1,214.402466,552.174072,2.575409,0.759956,0.063343,0.000878,1653.253906,2966.079346,-658.260681,-4.217353,4.039412,-2.344298,0.000000,0.000000,-2.594945,8.876575,9.248097,1.000000,580.629218,none,0,580.628052,0.999767,0.996535,1.054616,1.054616
584.301574707,584,3794.148193,7645.666504,34.748459,-210.712570,79.099609,853.244568,4004.860840,7566.566895,-818.496094,8561.065430,818.496094,8600.103516,-2.517982,8.318698,-3.663380,8.691431,7.157727,-24.457144,1,9.033455,-11.282086,-9.033455,11.282086,-3.663380,14.452986,96.237732,87.166100,417.069641,129.959991,226.197723,217.126099,547.029663,-4.438896,226.197723,217.126099,547.029663,2.279930,2.417076,5,341366.968750,341084.187500,340205.875000,1224.679199,72734.421875,267437.062500,1039.016602,57.077335,99.483025,15.086000,0,1,215.314697,551.725708,2.562415,0.759475,0.067261,0.000833,1644.587769,2973.187012,-653.522034,-5.183036,8.557933,-3.544850,0.000000,0.000000,-2.517982,8.318698,8.691431,1.000000,581.629218,none,0,581.626038,0.988677,0.991483,1.220595,1.220595
585.301574707,585,3800.075195,7641.733887,34.747406,-206.421509,79.997795,847.308655,4006.496582,7561.736328,-812.561279,8557.562500,812.561279,8596.052734,-2.323666,6.582537,-2.941800,6.980632,7.343542,-33.507759,1,8.446793,-10.636539,-8.446793,10.636539,-2.941800,13.582498,96.419510,88.016190,415.833435,129.959991,226.379501,217.976181,545.793457,-4.952913,225.923920,217.520599,545.337830,2.285368,2.392581,5,341386.156250,340335.968750,339479.687500,1209.717407,73213.398438,266994.312500,1019.185364,56.279350,102.962585,15.086000,0,1,215.673676,550.419006,2.552092,0.759628,0.057613,0.000604,1639.975464,2989.118164,-650.125488,-6.544524,11.143658,-4.485298,0.000000,0.000000,-2.323666,6.582537,6.980632,1.000000,582.629218,none,0,582.624023,0.989104,0.990197,1.239633,1.239633
586.301574707,586,3805.578125,7637.124023,34.745285,-203.078644,79.659523,840.601624,4008.656738,7557.464355,-805.856323,8554.799805,805.856323,8592.671875,-2.074557,6.302504,-2.799593,6.635160,7.462957,-40.763397,1,7.727094,-11.175344,-7.727094,11.175344,-2.799593,13.586622,96.952263,88.976189,414.478363,129.504410,226.456665,218.480591,543.982788,-5.653093,226.001862,218.025787,543.527954,2.287571,2.381946,5,341437.812500,340333.281250,339522.437500,1193.795898,73719.992188,266560.218750,985.387085,52.655323,119.632233,15.086000,0,1,215.501282,548.479187,2.545132,0.759784,0.053236,0.000515,1635.408936,3005.741943,-648.056580,-7.605252,12.910940,-5.557086,0.000000,0.000000,-2.074557,6.302504,6.635160,1.000000,583.629218,none,0,583.623047,0.997033,0.997364,1.273557,1.273557
587.301574707,587,3811.929199,7633.470215,34.744843,-200.579376,80.095284,832.415649,4012.508545,7553.375000,-797.670776,8552.993164,797.670776,8590.109375,-2.020246,8.162693,-3.618955,8.408980,7.254495,-30.039396,1,8.300327,-11.794260,-8.300327,11.794260,-3.618955,14.422205,97.426933,89.746590,413.563110,129.049591,226.476532,218.796173,542.612671,-6.255455,226.022522,218.342194,542.158691,2.276717,2.371958,5,341648.125000,340519.093750,339771.312500,1172.620361,74268.156250,266252.500000,938.661133,54.993698,133.887817,15.086000,0,1,215.195145,546.942566,2.541612,0.760150,0.049419,0.000607,1632.312256,3020.447998,-646.345520,-6.607014,13.747621,-6.143075,0.000000,0.000000,-2.020246,8.162693,8.408980,1.000000,584.629218,none,0,584.621033,0.985893,0.986378,1.234972,1.234972
588.301574707,588,3818.704102,7629.835449,34.744701,-179.643951,56.565369,812.246521,3998.348145,7573.270020,-777.501831,8563.948242,777.501831,8599.169922,-0.413759,5.822248,-2.692221,5.836932,7.685832,-27.438248,1,7.234997,-9.363821,-7.234997,9.363821,-2.692221,11.833272,96.353897,88.150063,412.628052,128.595596,224.949493,216.745667,541.223633,-4.919662,224.496292,216.292450,540.770447,2.259362,2.325932,5,343544.468750,342617.406250,341965.062500,1116.930420,73611.148438,268967.843750,856.779419,30.288166,78.442398,15.086000,0,1,214.401047,545.143860,2.542636,0.760599,0.031973,0.000464,1639.196777,3022.239746,-636.293335,-2.184271,9.484836,-4.333013,0.000000,0.000000,-0.413759,5.822248,5.836932,1.000000,585.629218,none,0,585.620056,0.907783,0.908340,0.719912,0.719912
589.301574707,589,3826.750732,7626.877441,34.746159,-162.966492,36.933605,791.104675,3989.717285,7589.943848,-756.358521,8574.676758,756.358521,8607.970703,-0.036997,3.650493,-1.957958,3.650681,8.438356,-20.302185,1,7.951127,-6.578362,-7.951127,6.578362,-1.957958,10.319654,95.831345,87.709106,411.367523,128.142395,223.973740,215.851501,539.509888,-4.368679,223.521347,215.399109,539.057495,2.258229,2.310821,5,344989.843750,344138.000000,343562.250000,1060.366455,73364.320312,270772.250000,784.316528,25.262348,43.708775,15.086000,0,1,213.916519,543.229614,2.539447,0.760795,0.025897,0.000374,1641.708984,3034.586426,-623.948547,0.802417,8.371372,-3.512323,0.000000,0.000000,-0.036997,3.650493,3.650681,1.000000,586.629218,none,0,586.628052,0.562479,0.561035,0.540056,0.540056
590.301574707,590,3835.643799,7623.240234,34.747345,-154.417343,27.255310,776.991028,3990.061035,7595.984863,-742.243652,8580.185547,742.243652,8612.229492,-0.187018,2.190245,-1.474017,2.198215,9.998479,-22.296110,1,9.437966,-5.983602,-9.437966,5.983602,-1.474017,11.174913,95.557434,88.033890,409.535614,127.690002,223.247437,215.723892,537.225586,-4.211013,223.699829,216.176285,537.677979,2.263889,2.315422,5,344146.812500,344743.250000,344207.468750,1025.501465,73240.382812,270095.843750,743.451965,24.997814,42.113132,15.086000,0,1,213.793640,540.878296,2.529908,0.759380,0.027732,0.000347,1637.916748,3039.534424,-613.892578,3.478516,9.852105,-3.403959,0.000000,0.000000,-0.187018,2.190245,2.198215,1.000000,587.629218,none,0,587.626038,0.225856,0.223720,0.561758,0.561758
591.301574707,591,3845.808594,7620.020996,34.749836,-152.248703,23.192581,763.536621,3998.057373,7596.828613,-728.786804,8584.652344,728.786804,8615.532227,-0.231421,1.363932,-1.146507,1.383425,10.587321,-17.590321,1,10.323697,-4.563514,-10.323697,4.563514,-1.146507,11.287354,95.362457,88.799774,407.274719,128.142395,223.504852,216.942169,535.417114,-4.184749,223.958054,217.395370,535.870300,2.274684,2.323135,5,342822.250000,343404.843750,342907.718750,991.993286,73436.359375,268630.937500,704.149963,16.191435,34.648640,15.086000,0,1,214.816650,539.055359,2.509374,0.757735,0.030699,0.000396,1636.011841,3049.568115,-604.538513,6.794852,12.519686,-3.724406,0.000000,0.000000,-0.231421,1.363932,1.383425,1.000000,588.629218,none,0,588.625000,-0.079353,-0.080942,0.655617,0.655617
592.301574707,592,3855.973389,7616.940918,34.752514,-151.105225,18.728720,756.061218,4007.078613,7598.212402,-721.308716,8590.082031,721.308716,8620.313477,-0.419258,0.283512,-0.786266,0.506119,11.095867,-16.880207,1,11.037048,-3.505437,-11.037048,3.505437,-0.786266,11.580351,95.099968,89.497711,405.128540,128.595596,223.695557,218.093307,533.724121,-3.988736,224.149567,218.547302,534.178101,2.290863,2.319651,5,341457.437500,342031.312500,341585.375000,974.822449,73596.890625,267169.968750,661.538391,1.638769,27.439276,15.086000,0,1,215.862839,537.290222,2.489035,0.756166,0.029063,0.000396,1636.861084,3060.543213,-602.952698,10.702970,14.106738,-4.120697,0.000000,0.000000,-0.419258,0.283512,0.506119,1.000000,589.629218,none,0,589.623047,-0.333852,-0.334924,0.708135,0.708135
593.301574707,593,3866.561768,7613.979980,34.755615,-150.997681,18.833500,759.361816,4017.559570,7595.146484,-724.606201,8592.266602,724.606201,8622.766602,-0.004343,0.001047,-0.489020,0.004468,11.340360,-15.612038,1,10.926311,-3.052989,-10.926311,3.052989,-0.489020,11.344824,94.827988,90.292343,403.489288,129.049591,223.877579,219.341934,532.538879,-3.668522,224.332397,219.796753,532.993713,2.311672,2.315780,5,339618.781250,340159.125000,339745.687500,985.945129,73721.171875,265252.343750,640.960266,-21.019434,25.239346,15.086000,0,1,217.035538,536.061218,2.469924,0.754797,0.027239,0.000395,1641.187134,3072.343018,-610.051392,15.254738,15.547972,-4.787656,0.000000,0.000000,-0.004343,0.001047,0.004468,1.000000,590.629218,none,0,590.622009,-0.481731,-0.482417,0.788272,0.788272
594.301574707,594,3877.150391,7611.039062,34.758766,-149.899445,21.598423,765.671021,4027.049805,7589.440430,-730.912231,8591.666992,730.912231,8622.701172,0.706024,0.274587,-0.524981,0.757541,11.229694,-15.350325,1,10.123055,-3.247313,-10.123055,3.247313,-0.524981,10.631146,94.568184,91.151253,402.141571,129.504410,224.072601,220.655670,531.645996,-3.240826,224.528168,221.111237,532.101562,2.335116,2.309451,5,337399.625000,337871.250000,337491.156250,1004.865417,73737.726562,263057.343750,621.160400,-45.039398,28.516024,15.086000,0,1,218.266296,535.166321,2.451896,0.753526,0.034858,0.000444,1647.403442,3084.901855,-620.466736,20.133732,16.510885,-5.771755,0.000000,0.000000,0.706024,0.274587,0.757541,1.000000,591.629218,none,0,591.620056,-0.542102,-0.542599,0.884821,0.884821
