timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
36.611091614,3479,disabled,0,1,-6.676771,-11.850657,-4.044795,0.019195,-0.045159,-0.005702,-6.657576,-11.895816,-4.050497,-0.016675,0.087796,0.015353,1,-6.674251,-11.808020,-4.035144,0.000000,0.000000,0.000000,0,-6.674251,-11.808020,-4.035144,13.563737,6.528737
36.621177673,3480,disabled,0,1,-6.674251,-11.808020,-4.035144,0.015607,-0.053422,-0.009616,-6.658644,-11.861442,-4.044760,-0.011644,0.088845,0.015167,1,-6.670288,-11.772596,-4.029593,0.000000,0.000000,0.000000,0,-6.670288,-11.772596,-4.029593,13.530956,6.528737
36.631259918,3481,disabled,0,1,-6.670288,-11.772596,-4.029593,0.017987,-0.050073,-0.004525,-6.652301,-11.822669,-4.034118,-0.008906,0.089480,0.015095,1,-6.661207,-11.733189,-4.019023,0.000000,0.000000,0.000000,0,-6.661207,-11.733189,-4.019023,13.492198,6.528737
36.641345978,3482,disabled,0,1,-6.661207,-11.733189,-4.019023,0.020430,-0.048748,-0.004905,-6.640777,-11.781937,-4.023929,-0.007238,0.089983,0.015145,1,-6.648015,-11.691954,-4.008784,0.000000,0.000000,0.000000,0,-6.648015,-11.691954,-4.008784,13.449829,6.528737
36.651428223,3483,disabled,0,1,-6.648015,-11.691954,-4.008784,0.016230,-0.050492,-0.009586,-6.631785,-11.742446,-4.018370,-0.003945,0.090969,0.015244,1,-6.635730,-11.651477,-4.003126,0.000000,0.000000,0.000000,0,-6.635730,-11.651477,-4.003126,13.408573,6.528737
36.661514282,3484,disabled,0,1,-6.635730,-11.651477,-4.003126,0.020028,-0.046481,-0.006213,-6.615703,-11.697958,-4.009339,-0.003271,0.091317,0.015400,1,-6.618974,-11.606641,-3.993939,0.000000,0.000000,0.000000,0,-6.618974,-11.606641,-3.993939,13.361322,6.528737
36.671600342,3485,disabled,0,1,-6.618974,-11.606641,-3.993939,0.016044,-0.050736,-0.008263,-6.602930,-11.657377,-4.002202,-0.000437,0.092363,0.015603,1,-6.603367,-11.565014,-3.986599,0.000000,0.000000,0.000000,0,-6.603367,-11.565014,-3.986599,13.317432,6.528737
36.681682587,3486,disabled,0,1,-6.603367,-11.565014,-3.986599,0.020197,-0.048198,-0.003888,-6.583170,-11.613212,-3.990487,0.000004,0.092841,0.015851,1,-6.583166,-11.520370,-3.974635,0.000000,0.000000,0.000000,0,-6.583166,-11.520370,-3.974635,13.268648,6.528737
36.691768646,3487,disabled,0,1,-6.583166,-11.520370,-3.974635,0.015987,-0.048279,-0.007592,-6.567179,-11.568649,-3.982227,0.001844,0.093637,0.016095,1,-6.565335,-11.475013,-3.966132,0.000000,0.000000,0.000000,0,-6.565335,-11.475013,-3.966132,13.220421,6.528737
36.701850891,3488,disabled,0,1,-6.565335,-11.475013,-3.966132,0.017327,-0.045338,-0.006790,-6.548007,-11.520350,-3.972922,0.002389,0.094072,0.016353,1,-6.545618,-11.426278,-3.956569,0.000000,0.000000,0.000000,0,-6.545618,-11.426278,-3.956569,13.168331,6.528737
36.711936951,3489,disabled,0,1,-6.545618,-11.426278,-3.956569,0.019425,-0.053043,-0.006164,-6.526193,-11.479321,-3.962733,0.003866,0.095062,0.016722,1,-6.522327,-11.384259,-3.946011,0.000000,0.000000,0.000000,0,-6.522327,-11.384259,-3.946011,13.120294,6.528737
36.722019196,3490,disabled,0,1,-6.522327,-11.384259,-3.946011,0.019267,-0.047992,-0.009355,-6.503061,-11.432251,-3.955366,0.004574,0.095990,0.017210,1,-6.498487,-11.336261,-3.938157,0.000000,0.000000,0.000000,0,-6.498487,-11.336261,-3.938157,13.066795,6.528737
36.732105255,3491,disabled,0,1,-6.498487,-11.336261,-3.938157,0.016214,-0.043667,-0.007366,-6.482273,-11.379928,-3.945523,0.004581,0.096254,0.017457,1,-6.477692,-11.283673,-3.928066,0.000000,0.000000,0.000000,0,-6.477692,-11.283673,-3.928066,13.010833,6.528737
36.742191315,3492,disabled,0,1,-6.477692,-11.283673,-3.928066,0.018179,-0.053493,-0.005816,-6.459512,-11.337167,-3.933882,0.006009,0.097213,0.017817,1,-6.453504,-11.239954,-3.916065,0.000000,0.000000,0.000000,0,-6.453504,-11.239954,-3.916065,12.960875,6.528737
36.752273560,3493,disabled,0,1,-6.453504,-11.239954,-3.916065,0.021295,-0.045512,-0.004107,-6.432209,-11.285466,-3.920173,0.004413,0.097114,0.018110,1,-6.427796,-11.188353,-3.902063,0.000000,0.000000,0.000000,0,-6.427796,-11.188353,-3.902063,12.903325,6.528737
36.762359619,3494,disabled,0,1,-6.427796,-11.188353,-3.902063,0.014570,-0.042692,-0.008631,-6.413226,-11.231045,-3.910695,0.004725,0.097335,0.018306,1,-6.408501,-11.133710,-3.892389,0.000000,0.000000,0.000000,0,-6.408501,-11.133710,-3.892389,12.846337,6.528737
36.772441864,3495,disabled,0,1,-6.408501,-11.133710,-3.892389,0.021329,-0.048708,-0.002706,-6.387172,-11.182418,-3.895095,0.003705,0.097409,0.018554,1,-6.383467,-11.085009,-3.876540,0.000000,0.000000,0.000000,0,-6.383467,-11.085009,-3.876540,12.791640,6.528737
36.782527924,3496,disabled,0,1,-6.383467,-11.085009,-3.876540,0.019608,-0.055069,-0.005728,-6.363859,-11.140078,-3.882268,0.004996,0.098163,0.018864,1,-6.358863,-11.041915,-3.863404,0.000000,0.000000,0.000000,0,-6.358863,-11.041915,-3.863404,12.742019,6.528737
36.792610168,3497,disabled,0,1,-6.358863,-11.041915,-3.863404,0.013466,-0.036303,-0.008327,-6.345397,-11.078218,-3.871731,0.004035,0.097782,0.018934,1,-6.341362,-10.980435,-3.852797,0.000000,0.000000,0.000000,0,-6.341362,-10.980435,-3.852797,12.680017,6.528737
36.802696228,3498,disabled,0,1,-6.341362,-10.980435,-3.852797,0.020343,-0.050488,-0.001904,-6.321019,-11.030923,-3.854701,0.003744,0.098022,0.019140,1,-6.317275,-10.932900,-3.835561,0.000000,0.000000,0.000000,0,-6.317275,-10.932900,-3.835561,12.626808,6.528737
36.812782288,3499,disabled,0,1,-6.317275,-10.932900,-3.835561,0.021372,-0.053319,-0.003053,-6.295903,-10.986219,-3.838614,0.003857,0.098431,0.019379,1,-6.292046,-10.887789,-3.819235,0.000000,0.000000,0.000000,0,-6.292046,-10.887789,-3.819235,12.575126,6.528737
36.822864532,3500,disabled,0,1,-6.292046,-10.887789,-3.819235,0.015326,-0.037518,-0.008816,-6.276721,-10.925306,-3.828050,0.002587,0.097875,0.019416,1,-6.274134,-10.827432,-3.808634,0.000000,0.000000,0.000000,0,-6.274134,-10.827432,-3.808634,12.513913,6.528737
36.832950592,3501,disabled,0,1,-6.274134,-10.827432,-3.808634,0.016934,-0.046258,-0.004370,-6.257200,-10.873690,-3.813004,0.002884,0.098030,0.019520,1,-6.254316,-10.775660,-3.793484,0.000000,0.000000,0.000000,0,-6.254316,-10.775660,-3.793484,12.459186,6.528737
36.843032837,3502,disabled,0,1,-6.254316,-10.775660,-3.793484,0.022829,-0.052244,-0.003924,-6.231487,-10.827904,-3.797409,0.002859,0.098609,0.019868,1,-6.228628,-10.729295,-3.777540,0.000000,0.000000,0.000000,0,-6.228628,-10.729295,-3.777540,12.406191,6.528737
36.853118896,3503,disabled,0,1,-6.228628,-10.729295,-3.777540,0.018426,-0.046377,-0.006697,-6.210202,-10.775672,-3.784238,0.002706,0.098574,0.019977,1,-6.207496,-10.677098,-3.764260,0.000000,0.000000,0.000000,0,-6.207496,-10.677098,-3.764260,12.350443,6.528737
36.863201141,3504,disabled,0,1,-6.207496,-10.677098,-3.764260,0.017413,-0.042488,-0.006227,-6.190084,-10.719586,-3.770488,0.001706,0.098138,0.019998,1,-6.188378,-10.621449,-3.750489,0.000000,0.000000,0.000000,0,-6.188378,-10.621449,-3.750489,12.292729,6.528737
36.873287201,3505,disabled,0,1,-6.188378,-10.621449,-3.750489,0.016403,-0.049749,-0.003999,-6.171975,-10.671198,-3.754488,0.003053,0.098595,0.020095,1,-6.168921,-10.572603,-3.734393,0.000000,0.000000,0.000000,0,-6.168921,-10.572603,-3.734393,12.240732,6.528737
36.883373260,3506,disabled,0,1,-6.168921,-10.572603,-3.734393,0.023561,-0.042838,-0.000042,-6.145360,-10.615441,-3.734435,0.000094,0.097720,0.020094,1,-6.145266,-10.517721,-3.714342,0.000000,0.000000,0.000000,0,-6.145266,-10.517721,-3.714342,12.181410,6.528737
36.893455505,3507,disabled,0,1,-6.145266,-10.517721,-3.714342,0.013992,-0.043764,-0.008511,-6.131274,-10.561485,-3.722853,0.000734,0.097565,0.020066,1,-6.130539,-10.463921,-3.702787,0.000000,0.000000,0.000000,0,-6.130539,-10.463921,-3.702787,12.127537,6.528737
36.903541565,3508,disabled,0,1,-6.130539,-10.463921,-3.702787,0.020732,-0.041676,-0.001585,-6.109807,-10.505596,-3.704372,-0.001468,0.096711,0.019988,1,-6.111275,-10.408885,-3.684384,0.000000,0.000000,0.000000,0,-6.111275,-10.408885,-3.684384,12.070318,6.528737
36.913623810,3509,disabled,0,1,-6.111275,-10.408885,-3.684384,0.016939,-0.046393,-0.004766,-6.094337,-10.455278,-3.689150,-0.000847,0.096695,0.019952,1,-6.095183,-10.358583,-3.669198,0.000000,0.000000,0.000000,0,-6.095183,-10.358583,-3.669198,12.018798,6.528737
36.923709869,3510,disabled,0,1,-6.095183,-10.358583,-3.669198,0.021923,-0.047451,-0.001548,-6.073260,-10.406034,-3.670746,-0.001767,0.096349,0.019925,1,-6.075027,-10.309686,-3.650821,0.000000,0.000000,0.000000,0,-6.075027,-10.309686,-3.650821,11.966435,6.528737
36.933792114,3511,disabled,0,1,-6.075027,-10.309686,-3.650821,0.018891,-0.039612,-0.003751,-6.056136,-10.349298,-3.654571,-0.003497,0.095413,0.019755,1,-6.059633,-10.253884,-3.634817,0.000000,0.000000,0.000000,0,-6.059633,-10.253884,-3.634817,11.910554,6.528737
36.943878174,3512,disabled,0,1,-6.059633,-10.253884,-3.634817,0.017809,-0.047437,-0.002385,-6.041824,-10.301321,-3.637202,-0.002697,0.095410,0.019668,1,-6.044521,-10.205911,-3.617533,0.000000,0.000000,0.000000,0,-6.044521,-10.205911,-3.617533,11.861570,6.528737
36.953964233,3513,disabled,0,1,-6.044521,-10.205911,-3.617533,0.019528,-0.045925,-0.001074,-6.024993,-10.251836,-3.618607,-0.002995,0.095064,0.019572,1,-6.027987,-10.156772,-3.599035,0.000000,0.000000,0.000000,0,-6.027987,-10.156772,-3.599035,11.810870,6.528737
36.964046478,3514,disabled,0,1,-6.027987,-10.156772,-3.599035,0.017095,-0.044413,-0.004693,-6.010892,-10.201184,-3.603728,-0.001386,0.095642,0.019669,1,-6.012279,-10.105542,-3.584059,0.000000,0.000000,0.000000,0,-6.012279,-10.105542,-3.584059,11.758804,6.528737
36.974132538,3515,disabled,0,1,-6.012279,-10.105542,-3.584059,0.023118,-0.044610,0.000207,-5.989161,-10.150152,-3.583851,-0.003168,0.094934,0.019573,1,-5.992329,-10.055219,-3.564278,0.000000,0.000000,0.000000,0,-5.992329,-10.055219,-3.564278,11.705359,6.528737
36.984214783,3516,disabled,0,1,-5.992329,-10.055219,-3.564278,0.018723,-0.046957,-0.001791,-5.973606,-10.102176,-3.566069,-0.002678,0.094827,0.019500,1,-5.976284,-10.007349,-3.546569,0.000000,0.000000,0.000000,0,-5.976284,-10.007349,-3.546569,11.656029,6.528737
36.994300842,3517,disabled,0,1,-5.976284,-10.007349,-3.546569,0.016485,-0.039480,-0.004558,-5.959799,-10.046829,-3.551127,-0.002844,0.094343,0.019349,1,-5.962643,-9.952486,-3.531778,0.000000,0.000000,0.000000,0,-5.962643,-9.952486,-3.531778,11.601943,6.528737
37.004383087,3518,disabled,0,1,-5.962643,-9.952486,-3.531778,0.021116,-0.043211,-0.000111,-5.941527,-9.995697,-3.531889,-0.003731,0.093824,0.019215,1,-5.945258,-9.901873,-3.512674,0.000000,0.000000,0.000000,0,-5.945258,-9.901873,-3.512674,11.549597,6.528737
37.014469147,3519,disabled,0,1,-5.945258,-9.901873,-3.512674,0.020626,-0.047274,-0.000111,-5.924632,-9.949146,-3.512785,-0.003706,0.093594,0.019125,1,-5.928338,-9.855553,-3.493660,0.000000,0.000000,0.000000,0,-5.928338,-9.855553,-3.493660,11.501179,6.528737
37.024555206,3520,disabled,0,1,-5.928338,-9.855553,-3.493660,0.015233,-0.041291,-0.003834,-5.913105,-9.896844,-3.497494,-0.002578,0.093542,0.019010,1,-5.915683,-9.803302,-3.478483,0.000000,0.000000,0.000000,0,-5.915683,-9.803302,-3.478483,11.449892,6.528737
37.034637451,3521,disabled,0,1,-5.915683,-9.803302,-3.478483,0.020739,-0.040485,-0.001255,-5.894944,-9.843787,-3.479738,-0.003896,0.092806,0.018853,1,-5.898839,-9.750981,-3.460886,0.000000,0.000000,0.000000,0,-5.898839,-9.750981,-3.460886,11.396400,6.528737
37.044723511,3522,disabled,0,1,-5.898839,-9.750981,-3.460886,0.020499,-0.049012,-0.000827,-5.878340,-9.799994,-3.461713,-0.003112,0.092870,0.018809,1,-5.881453,-9.707124,-3.442903,0.000000,0.000000,0.000000,0,-5.881453,-9.707124,-3.442903,11.349878,6.528737
37.054805756,3523,disabled,0,1,-5.881453,-9.707124,-3.442903,0.023185,-0.038851,0.000763,-5.858268,-9.745975,-3.442140,-0.005541,0.091755,0.018608,1,-5.863809,-9.654220,-3.423532,0.000000,0.000000,0.000000,0,-5.863809,-9.654220,-3.423532,11.295495,6.528737
37.064891815,3524,disabled,0,1,-5.863809,-9.654220,-3.423532,0.016107,-0.041807,-0.004388,-5.847702,-9.696027,-3.427920,-0.004491,0.091610,0.018469,1,-5.852193,-9.604417,-3.409451,0.000000,0.000000,0.000000,0,-5.852193,-9.604417,-3.409451,11.246910,6.528737
37.074974060,3525,disabled,0,1,-5.852193,-9.604417,-3.409451,0.018739,-0.044504,0.000177,-5.833455,-9.648921,-3.409273,-0.003865,0.091519,0.018354,1,-5.837319,-9.557402,-3.390919,0.000000,0.000000,0.000000,0,-5.837319,-9.557402,-3.390919,11.199028,6.528737
37.085060120,3526,disabled,0,1,-5.837319,-9.557402,-3.390919,0.024947,-0.042642,-0.001105,-5.812372,-9.600043,-3.392024,-0.004971,0.091238,0.018392,1,-5.817343,-9.508805,-3.373633,0.000000,0.000000,0.000000,0,-5.817343,-9.508805,-3.373633,11.147146,6.528737
37.095146179,3527,disabled,0,1,-5.817343,-9.508805,-3.373633,0.018429,-0.042671,-0.004193,-5.798914,-9.551476,-3.377826,-0.004366,0.091030,0.018291,1,-5.803280,-9.460446,-3.359534,0.000000,0.000000,0.000000,0,-5.803280,-9.460446,-3.359534,11.098563,6.528737
37.105228424,3528,disabled,0,1,-5.803280,-9.460446,-3.359534,0.021598,-0.039781,-0.000223,-5.781682,-9.500227,-3.359757,-0.005424,0.090340,0.018119,1,-5.787106,-9.409887,-3.341639,0.000000,0.000000,0.000000,0,-5.787106,-9.409887,-3.341639,11.047016,6.528737
37.115314484,3529,disabled,0,1,-5.787106,-9.409887,-3.341639,0.018536,-0.043733,-0.001796,-5.768569,-9.453620,-3.343434,-0.004282,0.090379,0.018048,1,-5.772852,-9.363241,-3.325386,0.000000,0.000000,0.000000,0,-5.772852,-9.363241,-3.325386,10.999823,6.528737
37.125396729,3530,disabled,0,1,-5.772852,-9.363241,-3.325386,0.019855,-0.039805,-0.002923,-5.752996,-9.403047,-3.328309,-0.004475,0.089944,0.017941,1,-5.757472,-9.313103,-3.310368,0.000000,0.000000,0.000000,0,-5.757472,-9.313103,-3.310368,10.949080,6.528737
37.135482788,3531,disabled,0,1,-5.757472,-9.313103,-3.310368,0.020770,-0.039053,-0.001256,-5.736702,-9.352156,-3.311624,-0.005261,0.089307,0.017784,1,-5.741963,-9.262849,-3.293840,0.000000,0.000000,0.000000,0,-5.741963,-9.262849,-3.293840,10.898189,6.528737
37.145565033,3532,disabled,0,1,-5.741963,-9.262849,-3.293840,0.018074,-0.044328,-0.000994,-5.723890,-9.307177,-3.294834,-0.003454,0.089628,0.017749,1,-5.727344,-9.217548,-3.277086,0.000000,0.000000,0.000000,0,-5.727344,-9.217548,-3.277086,10.851989,6.528737
37.155651093,3533,disabled,0,1,-5.727344,-9.217548,-3.277086,0.024102,-0.040512,0.001088,-5.703241,-9.258060,-3.275998,-0.004765,0.088988,0.017638,1,-5.708006,-9.169072,-3.258359,0.000000,0.000000,0.000000,0,-5.708006,-9.169072,-3.258359,10.800611,6.528737
37.165737152,3534,disabled,0,1,-5.708006,-9.169072,-3.258359,0.018729,-0.038238,-0.003619,-5.689277,-9.207310,-3.261979,-0.004604,0.088616,0.017526,1,-5.693881,-9.118693,-3.244453,0.000000,0.000000,0.000000,0,-5.693881,-9.118693,-3.244453,10.750388,6.528737
37.175819397,3535,disabled,0,1,-5.693881,-9.118693,-3.244453,0.020672,-0.041170,0.000496,-5.673209,-9.159863,-3.243957,-0.004298,0.088451,0.017442,1,-5.677507,-9.071412,-3.226515,0.000000,0.000000,0.000000,0,-5.677507,-9.071412,-3.226515,10.701617,6.528737
37.185905457,3536,disabled,0,1,-5.677507,-9.071412,-3.226515,0.022208,-0.040562,-0.001029,-5.655299,-9.111974,-3.227544,-0.004528,0.088122,0.017364,1,-5.659826,-9.023851,-3.210180,0.000000,0.000000,0.000000,0,-5.659826,-9.023851,-3.210180,10.651926,6.528737
37.195987701,3537,disabled,0,1,-5.659826,-9.023851,-3.210180,0.018544,-0.040565,-0.003495,-5.641282,-9.064416,-3.213675,-0.003424,0.088164,0.017355,1,-5.644706,-8.976252,-3.196319,0.000000,0.000000,0.000000,0,-5.644706,-8.976252,-3.196319,10.603575,6.528737
37.206073761,3538,disabled,0,1,-5.644706,-8.976252,-3.196319,0.029363,-0.042925,0.003363,-5.615343,-9.019176,-3.192956,-0.004568,0.088082,0.017457,1,-5.619910,-8.931094,-3.175499,0.000000,0.000000,0.000000,0,-5.619910,-8.931094,-3.175499,10.552148,6.528737
37.216156006,3539,disabled,0,1,-5.619910,-8.931094,-3.175499,0.016830,-0.041721,-0.003388,-5.603080,-8.972816,-3.178888,-0.002726,0.088342,0.017476,1,-5.605805,-8.884474,-3.161411,0.000000,0.000000,0.000000,0,-5.605805,-8.884474,-3.161411,10.505186,6.528737
37.226242065,3540,disabled,0,1,-5.605805,-8.884474,-3.161411,0.024291,-0.036489,0.000570,-5.581515,-8.920963,-3.160841,-0.004069,0.087708,0.017391,1,-5.585584,-8.833256,-3.143451,0.000000,0.000000,0.000000,0,-5.585584,-8.833256,-3.143451,10.451084,6.528737
37.236328125,3541,disabled,0,1,-5.585584,-8.833256,-3.143451,0.023206,-0.039965,-0.001341,-5.562377,-8.873220,-3.144792,-0.004376,0.087389,0.017372,1,-5.566754,-8.785831,-3.127420,0.000000,0.000000,0.000000,0,-5.566754,-8.785831,-3.127420,10.400942,6.528737
37.246410370,3542,disabled,0,1,-5.566754,-8.785831,-3.127420,0.021350,-0.036378,-0.002093,-5.545403,-8.822209,-3.129513,-0.004581,0.087001,0.017300,1,-5.549984,-8.735209,-3.112213,0.000000,0.000000,0.000000,0,-5.549984,-8.735209,-3.112213,10.349213,6.528737
37.256496429,3543,disabled,0,1,-5.549984,-8.735209,-3.112213,0.023488,-0.040944,0.000984,-5.526496,-8.776153,-3.111229,-0.004535,0.086847,0.017281,1,-5.531032,-8.689305,-3.093948,0.000000,0.000000,0.000000,0,-5.531032,-8.689305,-3.093948,10.300307,6.528737
37.266578674,3544,disabled,0,1,-5.531032,-8.689305,-3.093948,0.018146,-0.041414,-0.001773,-5.512886,-8.730720,-3.095721,-0.002312,0.087360,0.017365,1,-5.515198,-8.643359,-3.078356,0.000000,0.000000,0.000000,0,-5.515198,-8.643359,-3.078356,10.253052,6.528737
37.276664734,3545,disabled,0,1,-5.515198,-8.643359,-3.078356,0.028961,-0.029590,0.003605,-5.486237,-8.672949,-3.074751,-0.006449,0.085722,0.017101,1,-5.492686,-8.587227,-3.057650,0.000000,0.000000,0.000000,0,-5.492686,-8.587227,-3.057650,10.193628,5.360832
37.286746979,3546,disabled,0,1,-5.492686,-8.587227,-3.057650,0.016364,-0.042595,-0.003037,-5.476322,-8.629822,-3.060687,-0.003245,0.086493,0.017221,1,-5.479567,-8.543328,-3.043466,0.000000,0.000000,0.000000,0,-5.479567,-8.543328,-3.043466,10.149587,5.360832
37.296833038,3547,disabled,0,1,-5.479567,-8.543328,-3.043466,0.026618,-0.038807,0.001794,-5.452950,-8.582135,-3.041672,-0.004191,0.086102,0.017210,1,-5.457140,-8.496034,-3.024462,0.000000,0.000000,0.000000,0,-5.457140,-8.496034,-3.024462,10.097672,5.360832
37.306915283,3548,disabled,0,1,-5.457140,-8.496034,-3.024462,0.019320,-0.036051,-0.003515,-5.437820,-8.532084,-3.027978,-0.003294,0.086069,0.017243,1,-5.441114,-8.446015,-3.010735,0.000000,0.000000,0.000000,0,-5.441114,-8.446015,-3.010735,10.046935,5.360832
37.317001343,3549,disabled,0,1,-5.441114,-8.446015,-3.010735,0.023261,-0.040928,0.000484,-5.417853,-8.486943,-3.010251,-0.001417,0.086928,0.017494,1,-5.419271,-8.400015,-2.992757,0.000000,0.000000,0.000000,0,-5.419271,-8.400015,-2.992757,9.996436,5.360832
37.327087402,3550,disabled,0,1,-5.419271,-8.400015,-2.992757,0.024538,-0.038257,0.000350,-5.394733,-8.438272,-2.992407,-0.001710,0.086751,0.017534,1,-5.396443,-8.351521,-2.974873,0.000000,0.000000,0.000000,0,-5.396443,-8.351521,-2.974873,9.943314,5.360832
37.337169647,3551,disabled,0,1,-5.396443,-8.351521,-2.974873,0.022322,-0.036394,-0.002486,-5.374121,-8.387915,-2.977360,-0.001669,0.086563,0.017567,1,-5.375791,-8.301352,-2.959793,0.000000,0.000000,0.000000,0,-5.375791,-8.301352,-2.959793,9.889973,5.360832
37.347255707,3552,disabled,0,1,-5.375791,-8.301352,-2.959793,0.023024,-0.034320,-0.001231,-5.352767,-8.335671,-2.961024,-0.002208,0.086157,0.017534,1,-5.354974,-8.249515,-2.943490,0.000000,0.000000,0.000000,0,-5.354974,-8.249515,-2.943490,9.835154,5.360832
37.357337952,3553,disabled,0,1,-5.354974,-8.249515,-2.943490,0.020374,-0.041484,0.000582,-5.334600,-8.290998,-2.942907,-0.000178,0.086742,0.017661,1,-5.334779,-8.204256,-2.925246,0.000000,0.000000,0.000000,0,-5.334779,-8.204256,-2.925246,9.786199,5.360832
37.367424011,3554,disabled,0,1,-5.334779,-8.204256,-2.925246,0.023344,-0.035192,-0.000270,-5.311435,-8.239449,-2.925516,-0.000594,0.086444,0.017663,1,-5.312029,-8.153005,-2.907853,0.000000,0.000000,0.000000,0,-5.312029,-8.153005,-2.907853,9.730835,5.360832
37.377506256,3555,disabled,0,1,-5.312029,-8.153005,-2.907853,0.020547,-0.034406,-0.003195,-5.291482,-8.187410,-2.911049,-0.000226,0.086307,0.017703,1,-5.291708,-8.101104,-2.893346,0.000000,0.000000,0.000000,0,-5.291708,-8.101104,-2.893346,9.676262,5.360832
37.387592316,3556,disabled,0,1,-5.291708,-8.101104,-2.893346,0.023806,-0.038395,0.000770,-5.267901,-8.139499,-2.892576,-0.000122,0.086249,0.017742,1,-5.268023,-8.053249,-2.874835,0.000000,0.000000,0.000000,0,-5.268023,-8.053249,-2.874835,9.623247,5.360832
37.397678375,3557,disabled,0,1,-5.268023,-8.053249,-2.874835,0.019316,-0.038773,-0.001037,-5.248707,-8.092022,-2.875871,0.001691,0.086713,0.017864,1,-5.247015,-8.005309,-2.858007,0.000000,0.000000,0.000000,0,-5.247015,-8.005309,-2.858007,9.571632,5.360832
37.407760620,3558,disabled,0,1,-5.247015,-8.005309,-2.858007,0.023867,-0.034385,0.000494,-5.223148,-8.039694,-2.857513,0.000966,0.086328,0.017847,1,-5.222183,-7.953366,-2.839665,0.000000,0.000000,0.000000,0,-5.222183,-7.953366,-2.839665,9.514580,5.360832
37.417846680,3559,disabled,0,1,-5.222183,-7.953366,-2.839665,0.019598,-0.035447,-0.002857,-5.202585,-7.988813,-2.842522,0.001685,0.086317,0.017894,1,-5.200900,-7.902497,-2.824628,0.000000,0.000000,0.000000,0,-5.200900,-7.902497,-2.824628,9.460382,5.360832
37.427928925,3560,disabled,0,1,-5.200900,-7.902497,-2.824628,0.020191,-0.039044,-0.000648,-5.180709,-7.941541,-2.825276,0.003204,0.086721,0.018015,1,-5.177505,-7.854819,-2.807261,0.000000,0.000000,0.000000,0,-5.177505,-7.854819,-2.807261,9.407696,5.360832
