timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
18.864282608,1550,disabled,0,0,12.343588,12.344884,1.767523,-0.003447,-0.051702,-0.016472,12.340141,12.293181,1.751051,0.000000,0.000000,0.000000,0,12.340141,12.293181,1.751051,0.000000,0.000000,0.000000,0,12.340141,12.293181,1.751051,17.418421,15.987272
18.874364853,1551,disabled,0,0,12.340141,12.293181,1.751051,-0.032502,-0.042969,0.005048,12.307639,12.250213,1.756099,0.000000,0.000000,0.000000,0,12.307639,12.250213,1.756099,0.000000,0.000000,0.000000,0,12.307639,12.250213,1.756099,17.365070,15.987272
18.884449005,1552,disabled,0,0,12.307639,12.250213,1.756099,-0.017207,-0.034879,-0.006794,12.290432,12.215334,1.749305,0.000000,0.000000,0.000000,0,12.290432,12.215334,1.749305,0.000000,0.000000,0.000000,0,12.290432,12.215334,1.749305,17.328274,15.987272
18.894533157,1553,disabled,0,0,12.290432,12.215334,1.749305,0.056842,-0.076582,-0.130248,12.347274,12.138752,1.619056,0.000000,0.000000,0.000000,0,12.347274,12.138752,1.619056,0.000000,0.000000,0.000000,0,12.347274,12.138752,1.619056,17.314863,15.987272
18.904617310,1554,disabled,0,0,12.347274,12.138752,1.619056,-0.070875,-0.154655,0.179542,12.276399,11.984097,1.798598,0.000000,0.000000,0.000000,0,12.276399,11.984097,1.798598,0.000000,0.000000,0.000000,0,12.276399,11.984097,1.798598,17.156006,15.987272
18.914701462,1555,disabled,0,0,12.276399,11.984097,1.798598,0.041191,-0.029046,-0.072827,12.317590,11.955051,1.725771,0.000000,0.000000,0.000000,0,12.317590,11.955051,1.725771,0.000000,0.000000,0.000000,0,12.317590,11.955051,1.725771,17.165264,15.987272
18.924785614,1556,disabled,0,0,12.317590,11.955051,1.725771,0.064710,-0.072857,-0.052242,12.382299,11.882195,1.673529,0.000000,0.000000,0.000000,0,12.382299,11.882195,1.673529,0.000000,0.000000,0.000000,0,12.382299,11.882195,1.673529,17.161232,15.987272
18.934867859,1557,disabled,0,0,12.382299,11.882195,1.673529,0.043061,-0.070574,-0.029546,12.425361,11.811621,1.643983,0.000000,0.000000,0.000000,0,12.425361,11.811621,1.643983,0.000000,0.000000,0.000000,0,12.425361,11.811621,1.643983,17.143627,15.987272
18.944952011,1558,disabled,0,0,12.425361,11.811621,1.643983,0.038290,-0.066640,-0.029127,12.463651,11.744981,1.614856,0.000000,0.000000,0.000000,0,12.463651,11.744981,1.614856,0.000000,0.000000,0.000000,0,12.463651,11.744981,1.614856,17.125629,15.987272
18.955036163,1559,disabled,0,0,12.463651,11.744981,1.614856,0.033215,-0.079086,-0.018074,12.496865,11.665895,1.596782,0.000000,0.000000,0.000000,0,12.496865,11.665895,1.596782,0.000000,0.000000,0.000000,0,12.496865,11.665895,1.596782,17.095753,15.987272
18.965120316,1560,disabled,0,0,12.496865,11.665895,1.596782,0.037748,-0.051291,0.041612,12.534614,11.614604,1.638394,0.000000,0.000000,0.000000,0,12.534614,11.614604,1.638394,0.000000,0.000000,0.000000,0,12.534614,11.614604,1.638394,17.088463,15.987272
18.975204468,1561,disabled,0,0,12.534614,11.614604,1.638394,-0.010982,0.025158,0.023515,12.523632,11.639762,1.661909,0.000000,0.000000,0.000000,0,12.523632,11.639762,1.661909,0.000000,0.000000,0.000000,0,12.523632,11.639762,1.661909,17.097527,15.987272
18.985288620,1562,disabled,0,0,12.523632,11.639762,1.661909,-0.100533,-0.020182,0.069043,12.423100,11.619580,1.730952,0.000000,0.000000,0.000000,0,12.423100,11.619580,1.730952,0.000000,0.000000,0.000000,0,12.423100,11.619580,1.730952,17.010233,15.987272
18.995370865,1563,disabled,0,0,12.423100,11.619580,1.730952,0.068169,-0.071683,-0.042900,12.491268,11.547897,1.688052,0.000000,0.000000,0.000000,0,12.491268,11.547897,1.688052,0.000000,0.000000,0.000000,0,12.491268,11.547897,1.688052,17.011341,15.987272
19.005455017,1564,disabled,0,0,12.491268,11.547897,1.688052,-0.038792,-0.065523,-0.002460,12.452477,11.482374,1.685592,0.000000,0.000000,0.000000,0,12.452477,11.482374,1.685592,0.000000,0.000000,0.000000,0,12.452477,11.482374,1.685592,16.938391,15.987272
19.015539169,1565,disabled,0,0,12.452477,11.482374,1.685592,0.035244,-0.058613,-0.009302,12.487720,11.423761,1.676289,0.000000,0.000000,0.000000,0,12.487720,11.423761,1.676289,0.000000,0.000000,0.000000,0,12.487720,11.423761,1.676289,16.924700,15.987272
19.025623322,1566,disabled,0,0,12.487720,11.423761,1.676289,0.010721,-0.053434,0.001509,12.498442,11.370327,1.677798,0.000000,0.000000,0.000000,0,12.498442,11.370327,1.677798,0.000000,0.000000,0.000000,0,12.498442,11.370327,1.677798,16.896608,15.987272
19.035707474,1567,disabled,0,0,12.498442,11.370327,1.677798,0.019178,-0.063228,-0.012285,12.517620,11.307099,1.665513,0.000000,0.000000,0.000000,0,12.517620,11.307099,1.665513,0.000000,0.000000,0.000000,0,12.517620,11.307099,1.665513,16.868353,15.987272
19.045791626,1568,disabled,0,0,12.517620,11.307099,1.665513,0.015846,-0.057130,-0.000104,12.533466,11.249969,1.665409,0.000000,0.000000,0.000000,0,12.533466,11.249969,1.665409,0.000000,0.000000,0.000000,0,12.533466,11.249969,1.665409,16.841900,15.987272
19.055873871,1569,disabled,0,0,12.533466,11.249969,1.665409,0.015690,-0.063238,-0.006307,12.549156,11.186731,1.659102,0.000000,0.000000,0.000000,0,12.549156,11.186731,1.659102,0.000000,0.000000,0.000000,0,12.549156,11.186731,1.659102,16.811434,15.987272
19.065958023,1570,disabled,0,0,12.549156,11.186731,1.659102,0.023179,-0.061130,-0.008422,12.572335,11.125602,1.650680,0.000000,0.000000,0.000000,0,12.572335,11.125602,1.650680,0.000000,0.000000,0.000000,0,12.572335,11.125602,1.650680,16.788170,15.987272
19.076042175,1571,disabled,0,0,12.572335,11.125602,1.650680,0.015923,-0.066196,-0.007205,12.588258,11.059405,1.643475,0.000000,0.000000,0.000000,0,12.588258,11.059405,1.643475,0.000000,0.000000,0.000000,0,12.588258,11.059405,1.643475,16.756332,15.987272
19.086126328,1572,disabled,0,0,12.588258,11.059405,1.643475,0.015743,-0.059052,-0.008084,12.604001,11.000354,1.635390,0.000000,0.000000,0.000000,0,12.604001,11.000354,1.635390,0.000000,0.000000,0.000000,0,12.604001,11.000354,1.635390,16.729275,15.987272
19.096210480,1573,disabled,0,0,12.604001,11.000354,1.635390,0.023039,-0.061653,-0.008334,12.627040,10.938701,1.627057,0.000000,0.000000,0.000000,0,12.627040,10.938701,1.627057,0.000000,0.000000,0.000000,0,12.627040,10.938701,1.627057,16.706205,15.987272
19.106294632,1574,disabled,0,0,12.627040,10.938701,1.627057,0.016809,-0.063434,-0.014794,12.643849,10.875267,1.612263,0.000000,0.000000,0.000000,0,12.643849,10.875267,1.612263,0.000000,0.000000,0.000000,0,12.643849,10.875267,1.612263,16.677481,15.987272
19.116376877,1575,disabled,0,0,12.643849,10.875267,1.612263,0.019935,-0.058665,-0.003879,12.663784,10.816602,1.608384,0.000000,0.000000,0.000000,0,12.663784,10.816602,1.608384,0.000000,0.000000,0.000000,0,12.663784,10.816602,1.608384,16.654438,15.987272
19.126461029,1576,disabled,0,0,12.663784,10.816602,1.608384,0.013437,-0.063468,-0.011130,12.677221,10.753134,1.597254,0.000000,0.000000,0.000000,0,12.677221,10.753134,1.597254,0.000000,0.000000,0.000000,0,12.677221,10.753134,1.597254,16.623531,15.987272
19.136545181,1577,disabled,0,0,12.677221,10.753134,1.597254,0.014388,-0.062105,-0.011816,12.691609,10.691029,1.585438,0.000000,0.000000,0.000000,0,12.691609,10.691029,1.585438,0.000000,0.000000,0.000000,0,12.691609,10.691029,1.585438,16.594427,15.987272
19.146629333,1578,disabled,0,0,12.691609,10.691029,1.585438,0.016376,-0.065180,-0.014253,12.707985,10.625849,1.571185,0.000000,0.000000,0.000000,0,12.707985,10.625849,1.571185,0.000000,0.000000,0.000000,0,12.707985,10.625849,1.571185,16.565069,15.987272
19.156713486,1579,disabled,0,0,12.707985,10.625849,1.571185,0.018225,-0.060386,-0.008996,12.726210,10.565463,1.562189,0.000000,0.000000,0.000000,0,12.726210,10.565463,1.562189,0.000000,0.000000,0.000000,0,12.726210,10.565463,1.562189,16.540419,15.987272
19.166795731,1580,disabled,0,0,12.726210,10.565463,1.562189,0.013585,-0.063567,-0.004423,12.739795,10.501896,1.557766,0.000000,0.000000,0.000000,0,12.739795,10.501896,1.557766,0.000000,0.000000,0.000000,0,12.739795,10.501896,1.557766,16.510366,15.987272
19.176879883,1581,disabled,0,0,12.739795,10.501896,1.557766,0.010195,-0.065910,-0.009764,12.749990,10.435986,1.548002,0.000000,0.000000,0.000000,0,12.749990,10.435986,1.548002,0.000000,0.000000,0.000000,0,12.749990,10.435986,1.548002,16.476408,15.987272
19.186964035,1582,disabled,0,0,12.749990,10.435986,1.548002,0.024600,-0.065998,-0.006447,12.774590,10.369987,1.541556,0.000000,0.000000,0.000000,0,12.774590,10.369987,1.541556,0.000000,0.000000,0.000000,0,12.774590,10.369987,1.541556,16.453777,15.987272
19.197048187,1583,disabled,0,0,12.774590,10.369987,1.541556,0.020660,-0.071920,-0.007543,12.795250,10.298067,1.534013,0.000000,0.000000,0.000000,0,12.795250,10.298067,1.534013,0.000000,0.000000,0.000000,0,12.795250,10.298067,1.534013,16.424635,15.987272
19.207132339,1584,disabled,0,0,12.795250,10.298067,1.534013,0.026625,-0.069585,-0.012870,12.821875,10.228482,1.521143,0.000000,0.000000,0.000000,0,12.821875,10.228482,1.521143,0.000000,0.000000,0.000000,0,12.821875,10.228482,1.521143,16.401899,15.987272
19.217216492,1585,disabled,0,0,12.821875,10.228482,1.521143,0.006598,-0.061922,-0.006355,12.828473,10.166560,1.514788,0.000000,0.000000,0.000000,0,12.828473,10.166560,1.514788,0.000000,0.000000,0.000000,0,12.828473,10.166560,1.514788,16.368526,15.987272
19.227298737,1586,disabled,0,0,12.828473,10.166560,1.514788,0.014222,-0.067969,-0.010148,12.842695,10.098591,1.504640,0.000000,0.000000,0.000000,0,12.842695,10.098591,1.504640,0.000000,0.000000,0.000000,0,12.842695,10.098591,1.504640,16.337576,15.987272
19.237382889,1587,disabled,0,0,12.842695,10.098591,1.504640,0.010468,-0.066219,-0.009275,12.853164,10.032372,1.495364,0.000000,0.000000,0.000000,0,12.853164,10.032372,1.495364,0.000000,0.000000,0.000000,0,12.853164,10.032372,1.495364,16.304977,15.987272
19.247467041,1588,disabled,0,0,12.853164,10.032372,1.495364,0.014245,-0.068008,-0.006904,12.867409,9.964363,1.488460,0.000000,0.000000,0.000000,0,12.867409,9.964363,1.488460,0.000000,0.000000,0.000000,0,12.867409,9.964363,1.488460,16.274481,15.987272
19.257551193,1589,disabled,0,0,12.867409,9.964363,1.488460,0.019083,-0.066599,-0.005284,12.886492,9.897764,1.483176,0.000000,0.000000,0.000000,0,12.886492,9.897764,1.483176,0.000000,0.000000,0.000000,0,12.886492,9.897764,1.483176,16.248920,15.987272
19.267635345,1590,disabled,0,0,12.886492,9.897764,1.483176,0.029168,-0.063841,-0.008558,12.915660,9.833923,1.474618,0.000000,0.000000,0.000000,0,12.915660,9.833923,1.474618,0.000000,0.000000,0.000000,0,12.915660,9.833923,1.474618,16.233309,15.987272
19.277719498,1591,disabled,0,0,12.915660,9.833923,1.474618,0.031449,-0.064769,-0.004612,12.947109,9.769155,1.470006,0.000000,0.000000,0.000000,0,12.947109,9.769155,1.470006,0.000000,0.000000,0.000000,0,12.947109,9.769155,1.470006,16.219248,15.987272
19.287801743,1592,disabled,0,0,12.947109,9.769155,1.470006,0.021685,-0.062593,-0.003867,12.968794,9.706561,1.466139,0.000000,0.000000,0.000000,0,12.968794,9.706561,1.466139,0.000000,0.000000,0.000000,0,12.968794,9.706561,1.466139,16.198980,15.987272
19.297885895,1593,disabled,0,0,12.968794,9.706561,1.466139,0.012834,-0.067288,-0.006451,12.981627,9.639273,1.459688,0.000000,0.000000,0.000000,0,12.981627,9.639273,1.459688,0.000000,0.000000,0.000000,0,12.981627,9.639273,1.459688,16.169052,15.987272
19.307970047,1594,disabled,0,0,11.485592,10.771195,1.465058,0.008591,-0.057722,0.006461,11.494183,10.713473,1.471519,0.000000,0.000000,0.000000,0,11.494183,10.713473,1.471519,0.000000,0.000000,0.000000,0,11.494183,10.713473,1.471519,15.712885,15.874033
19.318054199,1595,disabled,0,0,11.494183,10.713473,1.471519,0.047296,-0.085743,0.008057,11.541478,10.627730,1.479576,0.000000,0.000000,0.000000,0,11.541478,10.627730,1.479576,0.000000,0.000000,0.000000,0,11.541478,10.627730,1.479576,15.689307,15.874033
19.328138351,1596,disabled,0,0,11.541478,10.627730,1.479576,0.058635,-0.083940,-0.008929,11.600113,10.543791,1.470647,0.000000,0.000000,0.000000,0,11.600113,10.543791,1.470647,0.000000,0.000000,0.000000,0,11.600113,10.543791,1.470647,15.675910,15.874033
19.338222504,1597,disabled,0,0,11.600113,10.543791,1.470647,-0.048366,-0.033152,-0.003838,11.551747,10.510639,1.466809,0.000000,0.000000,0.000000,0,11.551747,10.510639,1.466809,0.000000,0.000000,0.000000,0,11.551747,10.510639,1.466809,15.617824,15.874033
19.348304749,1598,disabled,0,0,11.551747,10.510639,1.466809,0.032975,-0.066086,-0.039618,11.584723,10.444553,1.427192,0.000000,0.000000,0.000000,0,11.584723,10.444553,1.427192,0.000000,0.000000,0.000000,0,11.584723,10.444553,1.427192,15.597900,15.874033
19.358388901,1599,disabled,0,0,11.584723,10.444553,1.427192,-0.046534,-0.058280,0.008245,11.538189,10.386273,1.435437,0.000000,0.000000,0.000000,0,11.538189,10.386273,1.435437,0.000000,0.000000,0.000000,0,11.538189,10.386273,1.435437,15.524319,15.874033
19.368473053,1600,disabled,0,0,11.538189,10.386273,1.435437,-0.017956,-0.060416,-0.008328,11.520233,10.325857,1.427109,0.000000,0.000000,0.000000,0,11.520233,10.325857,1.427109,0.000000,0.000000,0.000000,0,11.520233,10.325857,1.427109,15.470588,15.874033
19.378557205,1601,disabled,0,0,11.520233,10.325857,1.427109,-0.069220,-0.057489,0.009935,11.451014,10.268368,1.437044,0.000000,0.000000,0.000000,0,11.451014,10.268368,1.437044,0.000000,0.000000,0.000000,0,11.451014,10.268368,1.437044,15.380672,15.874033
19.388641357,1602,disabled,0,0,11.451014,10.268368,1.437044,0.007429,-0.082688,-0.020097,11.458443,10.185679,1.416947,0.000000,0.000000,0.000000,0,11.458443,10.185679,1.416947,0.000000,0.000000,0.000000,0,11.458443,10.185679,1.416947,15.331144,15.874033
19.398725510,1603,disabled,0,0,11.458443,10.185679,1.416947,-0.001158,-0.070971,-0.023989,11.457285,10.114708,1.392958,0.000000,0.000000,0.000000,0,11.457285,10.114708,1.392958,0.000000,0.000000,0.000000,0,11.457285,10.114708,1.392958,15.283216,15.874033
19.408807755,1604,disabled,0,0,11.457285,10.114708,1.392958,0.000212,-0.056043,-0.022706,11.457497,10.058665,1.370252,0.000000,0.000000,0.000000,0,11.457497,10.058665,1.370252,0.000000,0.000000,0.000000,0,11.457497,10.058665,1.370252,15.246343,15.874033
19.418891907,1605,disabled,0,0,11.457497,10.058665,1.370252,0.037135,-0.083229,-0.020770,11.494632,9.975436,1.349482,0.000000,0.000000,0.000000,0,11.494632,9.975436,1.349482,0.000000,0.000000,0.000000,0,11.494632,9.975436,1.349482,15.219589,15.874033
19.428976059,1606,disabled,0,0,11.494632,9.975436,1.349482,-0.023227,-0.062810,-0.010095,11.471405,9.912626,1.339387,0.000000,0.000000,0.000000,0,11.471405,9.912626,1.339387,0.000000,0.000000,0.000000,0,11.471405,9.912626,1.339387,15.160913,15.874033
19.439060211,1607,disabled,0,0,11.471405,9.912626,1.339387,0.004715,-0.093009,-0.029087,11.476120,9.819617,1.310300,0.000000,0.000000,0.000000,0,11.476120,9.819617,1.310300,0.000000,0.000000,0.000000,0,11.476120,9.819617,1.310300,15.103848,15.874033
19.449144363,1608,disabled,0,0,11.476120,9.819617,1.310300,-0.017921,-0.080206,-0.026668,11.458199,9.739411,1.283632,0.000000,0.000000,0.000000,0,11.458199,9.739411,1.283632,0.000000,0.000000,0.000000,0,11.458199,9.739411,1.283632,15.038166,15.874033
19.459228516,1609,disabled,0,0,11.458199,9.739411,1.283632,-0.012781,-0.084797,-0.028123,11.445417,9.654614,1.255509,0.000000,0.000000,0.000000,0,11.445417,9.654614,1.255509,0.000000,0.000000,0.000000,0,11.445417,9.654614,1.255509,14.973616,15.874033
19.469310760,1610,disabled,0,0,11.445417,9.654614,1.255509,0.000178,-0.074004,-0.017715,11.445596,9.580610,1.237794,0.000000,0.000000,0.000000,0,11.445596,9.580610,1.237794,0.000000,0.000000,0.000000,0,11.445596,9.580610,1.237794,14.926144,15.874033
19.479394913,1611,disabled,0,0,11.445596,9.580610,1.237794,-0.005249,-0.076933,-0.024568,11.440347,9.503677,1.213226,0.000000,0.000000,0.000000,0,11.440347,9.503677,1.213226,0.000000,0.000000,0.000000,0,11.440347,9.503677,1.213226,14.872842,15.874033
19.489479065,1612,disabled,0,0,11.440347,9.503677,1.213226,-0.011777,-0.080570,-0.024910,11.428570,9.423107,1.188316,0.000000,0.000000,0.000000,0,11.428570,9.423107,1.188316,0.000000,0.000000,0.000000,0,11.428570,9.423107,1.188316,14.812399,15.874033
19.499563217,1613,disabled,0,0,11.428570,9.423107,1.188316,-0.011151,-0.078353,-0.024562,11.417418,9.344754,1.163754,0.000000,0.000000,0.000000,0,11.417418,9.344754,1.163754,0.000000,0.000000,0.000000,0,11.417418,9.344754,1.163754,14.754046,15.874033
19.509647369,1614,disabled,0,0,11.417418,9.344754,1.163754,-0.006120,-0.078703,-0.027392,11.411299,9.266051,1.136362,0.000000,0.000000,0.000000,0,11.411299,9.266051,1.136362,0.000000,0.000000,0.000000,0,11.411299,9.266051,1.136362,14.699573,15.874033
19.519731522,1615,disabled,0,0,11.411299,9.266051,1.136362,-0.001905,-0.077797,-0.024767,11.409393,9.188254,1.111596,0.000000,0.000000,0.000000,0,11.409393,9.188254,1.111596,0.000000,0.000000,0.000000,0,11.409393,9.188254,1.111596,14.649173,15.874033
19.529813766,1616,disabled,0,0,11.409393,9.188254,1.111596,-0.003627,-0.078742,-0.026904,11.405766,9.109512,1.084691,0.000000,0.000000,0.000000,0,11.405766,9.109512,1.084691,0.000000,0.000000,0.000000,0,11.405766,9.109512,1.084691,14.597079,15.874033
19.539897919,1617,disabled,0,0,11.405766,9.109512,1.084691,-0.002835,-0.079561,-0.027094,11.402931,9.029951,1.057597,0.000000,0.000000,0.000000,0,11.402931,9.029951,1.057597,0.000000,0.000000,0.000000,0,11.402931,9.029951,1.057597,14.545338,15.874033
19.549982071,1618,disabled,0,0,11.402931,9.029951,1.057597,-0.004667,-0.077607,-0.029116,11.398264,8.952344,1.028481,0.000000,0.000000,0.000000,0,11.398264,8.952344,1.028481,0.000000,0.000000,0.000000,0,11.398264,8.952344,1.028481,14.493615,15.874033
19.560066223,1619,disabled,0,0,11.398264,8.952344,1.028481,-0.009260,-0.088566,-0.030990,11.389004,8.863778,0.997491,0.000000,0.000000,0.000000,0,11.389004,8.863778,0.997491,0.000000,0.000000,0.000000,0,11.389004,8.863778,0.997491,14.431769,15.874033
19.570150375,1620,disabled,0,0,11.389004,8.863778,0.997491,-0.005811,-0.077538,-0.034272,11.383193,8.786241,0.963219,0.000000,0.000000,0.000000,0,11.383193,8.786241,0.963219,0.000000,0.000000,0.000000,0,11.383193,8.786241,0.963219,14.379677,15.874033
19.580234528,1621,disabled,0,0,11.383193,8.786241,0.963219,-0.010696,-0.087284,-0.041656,11.372497,8.698956,0.921563,0.000000,0.000000,0.000000,0,11.372497,8.698956,0.921563,0.000000,0.000000,0.000000,0,11.372497,8.698956,0.921563,14.318014,15.874033
19.590316772,1622,disabled,0,0,11.372497,8.698956,0.921563,-0.010271,-0.077153,-0.028557,11.362226,8.621803,0.893006,0.000000,0.000000,0.000000,0,11.362226,8.621803,0.893006,0.000000,0.000000,0.000000,0,11.362226,8.621803,0.893006,14.263087,15.874033
19.600400925,1623,disabled,0,0,11.362226,8.621803,0.893006,0.028848,-0.055904,0.069251,11.391073,8.565899,0.962256,0.000000,0.000000,0.000000,0,11.391073,8.565899,0.962256,0.000000,0.000000,0.000000,0,11.391073,8.565899,0.962256,14.252409,15.874033
19.610485077,1624,disabled,0,0,11.391073,8.565899,0.962256,0.064497,-0.049740,0.045617,11.455570,8.516159,1.007873,0.000000,0.000000,0.000000,0,11.455570,8.516159,1.007873,0.000000,0.000000,0.000000,0,11.455570,8.516159,1.007873,14.274280,15.874033
19.620569229,1625,disabled,0,0,11.455570,8.516159,1.007873,-0.002484,-0.086223,-0.048599,11.453086,8.429936,0.959275,0.000000,0.000000,0.000000,0,11.453086,8.429936,0.959275,0.000000,0.000000,0.000000,0,11.453086,8.429936,0.959275,14.221005,15.874033
19.630653381,1626,disabled,0,0,11.453086,8.429936,0.959275,-0.009830,-0.068894,-0.015278,11.443256,8.361042,0.943996,0.000000,0.000000,0.000000,0,11.443256,8.361042,0.943996,0.000000,0.000000,0.000000,0,11.443256,8.361042,0.943996,14.172338,15.874033
19.640735626,1627,disabled,0,0,11.443256,8.361042,0.943996,0.005087,-0.080903,-0.019496,11.448343,8.280139,0.924500,0.000000,0.000000,0.000000,0,11.448343,8.280139,0.924500,0.000000,0.000000,0.000000,0,11.448343,8.280139,0.924500,14.128881,15.874033
