timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
19.237382889,0.010000,-0.739050,9.820050,2.320050,-0.768018,4.248484,9.150014,-0.022899,5.338278,9.761499,1.046893,-6.621938,8.879109,1.046893,-6.621938,-0.927541,-0.745119,-1.089794,-0.611485,12.853164,10.032372,1.495364,12.853164,10.032372,1.495364,77.053078,170.650131,50.923717,2.267293,27.129602,-128.580505,15.987,2
19.247467041,0.010000,-0.979050,10.195951,2.074050,-1.007757,4.674700,9.292429,-0.262638,5.764495,9.903914,1.424478,-6.800814,9.116234,1.424478,-6.800814,-0.690416,-0.745119,-1.089794,-0.611485,12.867409,9.964363,1.488460,12.867409,9.964363,1.488460,77.181755,170.749771,50.938602,2.365526,27.415810,-128.530869,15.987,2
19.257551193,0.010000,-1.459950,10.330050,1.791000,-1.487761,4.981039,9.220895,-0.742642,6.070833,9.832380,1.908301,-6.659895,9.278277,1.908301,-6.659895,-0.528373,-0.745119,-1.089794,-0.611485,12.886492,9.897764,1.483176,12.886492,9.897764,1.483176,77.310623,170.848755,50.953434,2.569857,27.766800,-128.280396,15.987,2
19.267635345,0.010000,-2.073000,10.138050,0.847950,-2.096570,5.604826,8.484499,-1.351451,6.694621,9.095984,2.916836,-6.384070,8.950810,2.916836,-6.384070,-0.855840,-0.745119,-1.089794,-0.611485,12.915660,9.833923,1.474618,12.915660,9.833923,1.474618,77.439781,170.947098,50.968182,2.966818,28.178335,-127.751945,15.987,2
19.277719498,0.010000,-2.334000,10.533001,0.790050,-2.358114,5.895010,8.758082,-1.612995,6.984804,9.369568,3.144968,-6.476880,9.345443,3.144968,-6.476880,-0.461207,-0.745119,-1.089794,-0.611485,12.947109,9.769155,1.470006,12.947109,9.769155,1.470006,77.569252,171.044785,50.982883,3.369624,28.586609,-127.218239,15.987,2
19.287801743,0.010000,-2.013000,10.236000,1.624050,-2.039937,5.055223,9.041504,-1.294817,6.145018,9.652989,2.168423,-6.259384,9.419982,2.168423,-6.259384,-0.386668,-0.745119,-1.089794,-0.611485,12.968794,9.706561,1.466139,12.968794,9.706561,1.466139,77.698936,171.141846,50.997543,3.996574,29.068949,-126.361893,15.987,2
19.297885895,0.010000,-1.105950,10.174050,2.040000,-1.134473,4.688177,9.253647,-0.389353,5.777971,9.865132,1.283321,-6.728806,9.161531,1.283321,-6.728806,-0.645119,-0.745119,-1.089794,-0.611485,12.981627,9.639273,1.459688,12.981627,9.639273,1.459688,77.828751,171.238235,51.012138,4.803555,29.588470,-125.250755,15.987,2
19.307970047,0.010000,-1.831050,10.477950,2.830050,-1.863397,4.256483,9.977948,-0.883219,5.463701,10.615285,0.859080,-5.772207,10.452751,0.859080,-5.772207,0.646101,-0.980179,-1.207218,-0.637337,11.494183,10.713473,1.471519,11.494183,10.713473,1.471519,74.438034,173.788742,49.287548,8.023577,26.912876,-123.847687,15.874,2
19.318054199,0.011000,-1.996050,12.445951,-0.796050,-2.017483,8.323621,9.282601,-1.037305,9.530839,9.919938,4.299562,-7.794816,10.539100,4.299562,-7.794816,0.732450,-0.980179,-1.207218,-0.637337,11.541478,10.627730,1.479576,11.541478,10.627730,1.479576,74.564987,173.905640,49.303822,9.191640,27.183641,-122.628036,15.874,2
19.328138351,0.010000,-1.441050,11.806951,-3.145050,-1.451621,9.773874,7.330499,-0.471442,10.981092,7.967835,5.863480,-8.393927,8.913732,5.863480,-8.393927,-0.892919,-0.980179,-1.207218,-0.637337,11.600113,10.543791,1.470647,11.600113,10.543791,1.470647,74.680992,174.011078,49.318527,10.261320,27.410461,-121.511574,15.874,2
19.338222504,0.010000,-0.529050,7.236001,7.702950,-0.574890,-1.580470,10.447329,0.405289,-0.373252,11.084665,-4.836531,-3.315184,9.422892,-4.836531,-3.315184,-0.383759,-0.980179,-1.207218,-0.637337,11.551747,10.510639,1.466809,11.551747,10.510639,1.466809,74.796509,174.116180,49.333195,10.853106,27.328072,-120.833809,15.874,2
19.348304749,0.010000,-0.112050,7.861051,-1.684050,-0.120772,6.183541,5.137502,0.859407,7.390759,5.774838,3.297549,-6.608628,5.844902,3.297549,-6.608628,-3.961749,-0.980179,-1.207218,-0.637337,11.584723,10.444553,1.427192,11.584723,10.444553,1.427192,74.912354,174.220627,49.347466,10.047228,26.711937,-121.577972,15.874,2
19.358388901,0.010000,1.048050,9.553950,7.480051,0.998504,0.024534,12.137954,1.978683,1.231752,12.775290,-4.653315,-5.827981,10.631169,-4.653315,-5.827981,0.824519,-0.980179,-1.207218,-0.637337,11.538189,10.386273,1.435437,11.538189,10.386273,1.435437,75.027733,174.324493,49.361820,9.084009,26.112720,-122.442078,15.874,2
19.368473053,0.010000,0.612000,8.947950,4.276050,0.576755,2.169210,9.679196,1.556934,3.376428,10.316533,-1.795532,-6.041644,8.973839,-1.795532,-6.041644,-0.832811,-0.980179,-1.207218,-0.637337,11.520233,10.325857,1.427109,11.520233,10.325857,1.427109,75.142937,174.427750,49.376091,8.555531,25.663435,-123.184258,15.874,2
19.378557205,0.010000,2.287950,9.103951,9.493051,2.231057,-1.838386,13.033701,3.211236,-0.631168,13.671038,-6.921985,-5.748968,10.800150,-6.921985,-5.748968,0.993500,-0.980179,-1.207218,-0.637337,11.451014,10.268368,1.437044,11.451014,10.268368,1.437044,75.257446,174.530426,49.390461,8.035507,25.208063,-123.919075,15.874,2
19.388641357,0.010000,1.540950,9.858001,0.835950,1.517948,5.433962,8.271724,2.498127,6.641180,8.909060,0.742942,-8.268813,7.796924,0.742942,-8.268813,-2.009727,-0.980179,-1.207218,-0.637337,11.458443,10.185679,1.416947,11.458443,10.185679,1.416947,75.372032,174.632278,49.404629,8.606519,25.280626,-123.941170,15.874,2
19.398725510,0.010000,1.240050,8.709001,1.672050,1.215915,4.067062,7.884207,2.196094,5.274281,8.521544,-0.115811,-7.097133,7.407756,-0.115811,-7.097133,-2.398894,-0.980179,-1.207218,-0.637337,11.457285,10.114708,1.392958,11.457285,10.114708,1.392958,75.486603,174.733429,49.418560,8.605233,25.151272,-124.649757,15.874,2
19.408807755,0.010000,-0.019050,7.975950,2.056950,-0.043290,3.313857,7.540800,0.936889,4.521075,8.178137,0.021150,-5.604228,7.536045,0.021150,-5.604228,-2.270605,-0.980179,-1.207218,-0.637337,11.457497,10.058665,1.370252,11.457497,10.058665,1.370252,75.601181,174.834015,49.432262,8.763015,25.221134,-124.882446,15.874,2
19.418891907,0.010000,-0.022950,10.428000,-1.813050,-0.036241,7.871620,7.075814,0.943937,9.078838,7.713151,3.713537,-8.322938,7.729643,3.713537,-8.322938,-2.077007,-0.980179,-1.207218,-0.637337,11.494632,9.975436,1.349482,11.494632,9.975436,1.349482,75.716125,174.933777,49.445759,8.678380,25.287016,-124.942360,15.874,2
19.428976059,0.010000,1.141950,8.914950,4.366950,1.106394,2.076308,9.711616,2.086573,3.283525,10.348952,-2.322701,-6.281010,8.797164,-2.322701,-6.281010,-1.009486,-0.980179,-1.207218,-0.637337,11.471405,9.912626,1.339387,11.471405,9.912626,1.339387,75.830841,175.032898,49.459152,8.593619,25.352806,-125.002403,15.874,2
19.439060211,0.011000,1.981950,9.441000,0.622950,1.960642,5.342725,7.814080,2.940821,6.549943,8.451417,0.428619,-8.455387,7.162357,0.428619,-8.455387,-2.644293,-0.980179,-1.207218,-0.637337,11.476120,9.819617,1.310300,11.476120,9.819617,1.310300,75.957077,175.140915,49.473564,8.588038,25.474218,-125.116272,15.874,2
19.449144363,0.010000,2.791050,8.761950,2.596050,2.763018,3.370427,8.503362,3.743197,4.577645,9.140698,-1.792109,-8.020561,7.139867,-1.792109,-8.020561,-2.666783,-0.980179,-1.207218,-0.637337,11.458199,9.739411,1.283632,11.458199,9.739411,1.283632,76.071655,175.238312,49.486401,8.544174,25.660383,-125.274734,15.874,2
19.459228516,0.010000,2.863050,9.039001,1.945050,2.837128,4.053257,8.318991,3.817307,5.260476,8.956327,-1.278130,-8.479697,6.994381,-1.278130,-8.479697,-2.812269,-0.980179,-1.207218,-0.637337,11.445417,9.654614,1.255509,11.445417,9.654614,1.255509,76.186111,175.334854,49.498955,8.469132,25.930126,-125.503105,15.874,2
19.469310760,0.010000,0.873000,9.460951,1.686000,0.847319,4.521673,8.482384,1.827498,5.728891,9.119720,0.017832,-7.400389,8.035121,0.017832,-7.400389,-1.771529,-0.980179,-1.207218,-0.637337,11.445596,9.580610,1.237794,11.445596,9.580610,1.237794,76.300568,175.430664,49.511333,8.382026,26.225624,-125.751358,15.874,2
19.479394913,0.010000,1.608000,9.022051,1.726950,1.583016,4.216703,8.165714,2.563195,5.423922,8.803051,-0.524883,-7.693289,7.349856,-0.524883,-7.693289,-2.456794,-0.980179,-1.207218,-0.637337,11.440347,9.503677,1.213226,11.440347,9.503677,1.213226,76.414970,175.525696,49.523464,8.293264,26.520784,-126.000771,15.874,2
19.489479065,0.010000,2.154000,9.124950,2.125950,2.127175,3.965606,8.495481,3.107354,5.172824,9.132817,-1.177732,-8.057034,7.315685,-1.177732,-8.057034,-2.490965,-0.980179,-1.207218,-0.637337,11.428570,9.423107,1.188316,11.428570,9.423107,1.188316,76.529259,175.619934,49.535347,8.198182,26.881279,-126.275627,15.874,2
19.499563217,0.010000,1.855050,9.054001,2.155050,1.828250,3.899466,8.456480,2.808429,5.106684,9.093817,-1.115090,-7.835258,7.350397,-1.115090,-7.835258,-2.456254,-0.980179,-1.207218,-0.637337,11.417418,9.344754,1.163754,11.417418,9.344754,1.163754,76.643433,175.713379,49.546986,8.054914,27.288267,-126.646935,15.874,2
19.509647369,0.010000,1.635000,8.970000,1.594950,1.610658,4.288228,8.043312,2.590837,5.495446,8.680649,-0.611954,-7.870331,7.067492,-0.611954,-7.870331,-2.739159,-0.980179,-1.207218,-0.637337,11.411299,9.266051,1.136362,11.411299,9.266051,1.136362,76.757545,175.806046,49.558350,7.848715,27.755285,-127.093040,15.874,2
19.519731522,0.010000,1.105950,9.207001,1.387050,1.081993,4.599205,8.098920,2.062171,5.806423,8.736257,-0.190496,-7.779738,7.329986,-0.190496,-7.779738,-2.476665,-0.980179,-1.207218,-0.637337,11.409393,9.188254,1.111596,11.409393,9.188254,1.111596,76.871643,175.897934,49.569466,7.624227,28.251959,-127.601494,15.874,2
19.529813766,0.010000,1.249050,9.103951,1.393950,1.225268,4.529793,8.022770,2.205446,5.737011,8.660107,-0.362661,-7.874157,7.116241,-0.362661,-7.874157,-2.690410,-0.980179,-1.207218,-0.637337,11.405766,9.109512,1.084691,11.405766,9.109512,1.084691,76.985703,175.989029,49.580311,7.393664,28.746843,-128.114548,15.874,2
19.539897919,0.010000,1.144050,9.181050,1.285950,1.120557,4.662554,8.016180,2.100736,5.869772,8.653517,-0.283518,-7.956103,7.097236,-0.283518,-7.956103,-2.709414,-0.980179,-1.207218,-0.637337,11.402931,9.029951,1.057597,11.402931,9.029951,1.057597,77.099731,176.079330,49.590885,7.134987,29.286818,-128.666458,15.874,2
19.549982071,0.010000,1.078950,8.905050,1.405950,1.055515,4.397740,7.873151,2.035694,5.604959,8.510488,-0.466716,-7.760689,6.895062,-0.466716,-7.760689,-2.911588,-0.980179,-1.207218,-0.637337,11.398264,8.952344,1.028481,11.398264,8.952344,1.028481,77.213715,176.168854,49.601170,6.866994,29.862894,-129.235321,15.874,2
19.560066223,0.011000,1.276050,9.151951,1.650000,1.251126,4.358150,8.218894,2.231304,5.565368,8.856231,-0.841794,-8.051416,6.989346,-0.841794,-8.051416,-2.817305,-0.980179,-1.207218,-0.637337,11.389004,8.863778,0.997491,11.389004,8.863778,0.997491,77.338997,176.266357,49.612141,6.530277,30.541138,-129.927917,15.874,2
19.570150375,0.010000,1.090950,8.572050,1.255050,1.068793,4.310471,7.518170,2.048972,5.517689,8.155506,-0.581030,-7.753743,6.379448,-0.581030,-7.753743,-3.427202,-0.980179,-1.207218,-0.637337,11.383193,8.786241,0.963219,11.383193,8.786241,0.963219,77.452827,176.354218,49.621773,6.220552,31.249262,-130.570099,15.874,2
19.580234528,0.010000,2.224050,8.689950,0.975000,2.202791,4.601233,7.442353,3.182970,5.808451,8.079690,-1.069613,-8.728434,5.641026,-1.069613,-8.728434,-4.165624,-0.980179,-1.207218,-0.637337,11.372497,8.698956,0.921563,11.372497,8.698956,0.921563,77.566551,176.441208,49.630989,5.899136,31.954329,-131.221634,15.874,2
19.590316772,0.010000,0.687000,8.970000,1.887000,0.661474,4.060551,8.219976,1.641653,5.267769,8.857313,-1.027097,-7.715300,6.950946,-1.027097,-7.715300,-2.855704,-0.980179,-1.207218,-0.637337,11.362226,8.621803,0.893006,11.362226,8.621803,0.893006,77.680176,176.527420,49.639919,5.494035,32.752346,-131.966904,15.874,2
19.600400925,0.010000,-8.362050,14.692051,3.880950,-8.406991,6.048520,13.913301,-7.426812,7.255738,14.550638,2.884772,-5.590397,16.731703,2.884772,-5.590397,6.925053,-0.980179,-1.207218,-0.637337,11.391073,8.565899,0.962256,11.391073,8.565899,0.962256,77.794090,176.613083,49.649540,5.192315,33.467434,-132.644241,15.874,2
19.610485077,0.010000,-9.540001,12.871950,0.084000,-9.565799,7.910201,10.130646,-8.585620,9.117418,10.767982,6.449697,-4.974020,14.368376,6.449697,-4.974020,4.561726,-0.980179,-1.207218,-0.637337,11.455570,8.516159,1.007873,11.455570,8.516159,1.007873,77.908646,176.698242,49.659618,5.163524,33.693344,-132.844635,15.874,2
19.620569229,0.010000,1.636950,8.331000,-0.006000,1.620419,5.151593,6.551377,2.600598,6.358811,7.188714,-0.248394,-8.622243,4.946759,-0.248394,-8.622243,-4.859891,-0.980179,-1.207218,-0.637337,11.453086,8.429936,0.959275,11.453086,8.429936,0.959275,78.023178,176.782547,49.669212,4.930555,33.909195,-133.165955,15.874,2
19.630653381,0.010000,-0.897000,9.348001,2.737050,-0.926734,3.629208,9.036104,0.053445,4.836426,9.673441,-0.982927,-6.889443,8.278813,-0.982927,-6.889443,-1.527837,-0.980179,-1.207218,-0.637337,11.443256,8.361042,0.943996,11.443256,8.361042,0.943996,78.137611,176.866150,49.678654,4.695537,34.123959,-133.489166,15.874,2
19.640735626,0.010000,-0.859050,10.038000,0.901050,-0.882651,5.498829,8.443644,0.097528,6.706047,9.080980,0.508694,-8.090275,7.857067,0.508694,-8.090275,-1.949583,-0.980179,-1.207218,-0.637337,11.448343,8.280139,0.924500,11.448343,8.280139,0.924500,78.252098,176.948944,49.687901,4.565496,34.372234,-133.749405,15.874,2
19.650819778,0.010000,-0.229050,9.477000,1.834050,-0.255356,4.417411,8.582017,0.724822,5.624629,9.219354,-0.689844,-7.764383,7.509779,-0.689844,-7.764383,-2.296871,-0.980179,-1.207218,-0.637337,11.441444,8.202496,0.901532,11.441444,8.202496,0.901532,78.366516,177.030975,49.696915,4.405201,34.605835,-134.023788,15.874,2
19.660903931,0.010000,0.045000,9.493951,0.853050,0.022666,5.198439,7.990027,1.002845,6.405657,8.627364,-0.082338,-8.315914,6.878108,-0.082338,-8.315914,-2.928542,-0.980179,-1.207218,-0.637337,11.440621,8.119336,0.872246,11.440621,8.119336,0.872246,78.480919,177.112167,49.705639,4.264997,34.852200,-134.274002,15.874,2
19.670988083,0.010000,-0.237000,9.331051,1.924950,-0.263388,4.255753,8.523457,0.716791,5.462971,9.160793,-0.840201,-7.682630,7.385748,-0.840201,-7.682630,-2.420902,-0.980179,-1.207218,-0.637337,11.432220,8.042510,0.848037,11.432220,8.042510,0.848037,78.595238,177.192596,49.714119,4.135661,35.098248,-134.523926,15.874,2
19.681072235,0.011000,-0.190950,9.757951,0.951000,-0.214206,5.285117,8.257125,0.765973,6.492335,8.894462,-0.087155,-8.400475,7.160519,-0.087155,-8.400475,-2.646132,-0.980179,-1.207218,-0.637337,11.431261,7.950105,0.818930,11.431261,7.950105,0.818930,78.720985,177.280045,49.723125,3.991421,35.368351,-134.800491,15.874,2
19.691156387,0.010000,-0.562050,9.801001,1.980000,-0.589593,4.503645,8.925552,0.390586,5.710863,9.562889,-0.744125,-7.885713,7.840739,-0.744125,-7.885713,-1.965911,-0.980179,-1.207218,-0.637337,11.423820,7.871248,0.799271,11.423820,7.871248,0.799271,78.835220,177.358765,49.731117,3.859812,35.622810,-135.040512,15.874,2
19.701238632,0.010000,-0.165000,9.588000,1.111050,-0.188573,5.054201,8.222585,0.791606,6.261419,8.859921,-0.314785,-8.295744,7.029353,-0.314785,-8.295744,-2.777297,-0.980179,-1.207218,-0.637337,11.420671,7.788291,0.771498,11.420671,7.788291,0.771498,78.949425,177.436646,49.738831,3.702673,35.861633,-135.309418,15.874,2
19.711322784,0.010000,-0.562050,9.544050,2.316000,-0.590456,4.080696,8.931290,0.389723,5.287914,9.568626,-1.103821,-7.639235,7.752177,-1.103821,-7.639235,-2.054473,-0.980179,-1.207218,-0.637337,11.409634,7.711898,0.750953,11.409634,7.711898,0.750953,79.063522,177.513763,49.746342,3.563599,36.101635,-135.574005,15.874,2
19.721406937,0.010000,-0.354000,10.102051,1.624050,-0.380688,4.969124,8.942995,0.599491,6.176342,9.580332,-0.671297,-8.450822,7.643450,-0.671297,-8.450822,-2.163200,-0.980179,-1.207218,-0.637337,11.402921,7.627390,0.729321,11.402921,7.627390,0.729321,79.177551,177.590042,49.753635,3.413574,36.348515,-135.840149,15.874,2
19.731491089,0.010000,0.208050,9.874950,1.777050,0.181182,4.707355,8.861366,1.161361,5.914573,9.498703,-1.171446,-8.571075,7.191710,-1.171446,-8.571075,-2.614940,-0.980179,-1.207218,-0.637337,11.391206,7.541679,0.703172,11.391206,7.541679,0.703172,79.291466,177.665466,49.760666,3.261647,36.594849,-136.107941,15.874,2
19.741575241,0.010000,-0.486000,9.978001,2.164950,-0.514651,4.467537,9.179321,0.465528,5.674755,9.816658,-1.118371,-8.155147,7.812118,-1.118371,-8.155147,-1.994532,-0.980179,-1.207218,-0.637337,11.380022,7.460128,0.683226,11.380022,7.460128,0.683226,79.405266,177.740067,49.767498,3.139178,36.858463,-136.348251,15.874,2
19.751659393,0.010000,0.150000,9.868051,1.402950,0.124675,4.997258,8.624446,1.104854,6.204476,9.261783,-0.912109,-8.723930,6.968350,-0.912109,-8.723930,-2.838300,-0.980179,-1.207218,-0.637337,11.370901,7.372889,0.654843,11.370901,7.372889,0.654843,79.518974,177.813797,49.774048,2.969786,37.088833,-136.637924,15.874,2
19.761743546,0.010000,0.057000,9.328951,1.639950,0.031778,4.477889,8.346827,1.011957,5.685107,8.984163,-1.107174,-8.207903,6.742715,-1.107174,-8.207903,-3.063935,-0.980179,-1.207218,-0.637337,11.359829,7.290810,0.624204,11.359829,7.290810,0.624204,79.632576,177.886703,49.780289,2.787509,37.319576,-136.943451,15.874,2
19.771825790,0.010000,0.313050,9.316951,1.333950,0.289100,4.710487,8.149278,1.269278,5.917705,8.786614,-1.045801,-8.473331,6.398740,-1.045801,-8.473331,-3.407910,-0.980179,-1.207218,-0.637337,11.349371,7.206076,0.590125,11.349371,7.206076,0.590125,79.746071,177.958771,49.786190,2.593512,37.541882,-137.265656,15.874,2
19.781909943,0.010000,-0.174000,9.637951,1.614000,-0.199727,4.689764,8.572723,0.780452,5.896983,9.210060,-1.014009,-8.384336,6.991669,-1.014009,-8.384336,-2.814981,-0.980179,-1.207218,-0.637337,11.339231,7.122233,0.561975,11.339231,7.122233,0.561975,79.859467,178.029999,49.791809,2.397353,37.763313,-137.589813,15.874,2
19.791994095,0.010000,-0.580950,9.922951,2.248950,-0.609834,4.367668,9.187590,0.370345,5.574886,9.824926,-1.317611,-8.188650,7.678254,-1.317611,-8.188650,-2.128397,-0.980179,-1.207218,-0.637337,11.326055,7.040347,0.540691,11.326055,7.040347,0.540691,79.972725,178.100403,49.797215,2.195942,37.986973,-137.916901,15.874,2
19.802078247,0.011000,-0.310950,9.693001,1.839000,-0.337705,4.547212,8.754524,0.642474,5.754430,9.391861,-1.193325,-8.333221,7.132088,-1.193325,-8.333221,-2.674562,-0.980179,-1.207218,-0.637337,11.312928,6.948681,0.511271,11.312928,6.948681,0.511271,80.097168,178.176834,49.802837,1.982851,38.229446,-138.281799,15.874,2
19.812162399,0.010000,-0.579000,9.874950,2.698950,-0.609627,3.984279,9.428048,0.370551,5.191497,10.065385,-1.764631,-8.050413,7.776751,-1.764631,-8.050413,-2.029899,-0.980179,-1.207218,-0.637337,11.295281,6.868177,0.490972,11.295281,6.868177,0.490972,80.210121,178.245514,49.807747,1.788158,38.437717,-138.627197,15.874,2
19.822246552,0.010000,-0.792000,10.705951,1.000950,-0.817336,5.833091,9.030701,0.162843,7.040309,9.668037,-0.293751,-9.234064,7.596660,-0.293751,-9.234064,-2.209991,-0.980179,-1.207218,-0.637337,11.292344,6.775837,0.468872,11.292344,6.775837,0.468872,80.323044,178.313278,49.812435,1.565276,38.645550,-138.975128,15.874,2
19.832328796,0.010000,-0.568950,10.536000,2.626950,-0.600596,4.449506,9.903184,0.379583,5.656724,10.540521,-1.775433,-8.657242,8.071259,-1.775433,-8.657242,-1.735391,-0.980179,-1.207218,-0.637337,11.274590,6.689264,0.451518,11.274590,6.689264,0.451518,80.435791,178.380173,49.816952,1.340128,38.852314,-139.325134,15.874,2
19.842412949,0.010000,-0.391950,10.561951,1.891950,-0.420645,5.042927,9.469944,0.559534,6.250145,10.107281,-1.330976,-9.064936,7.588807,-1.330976,-9.064936,-2.217843,-0.980179,-1.207218,-0.637337,11.261280,6.598615,0.429339,11.261280,6.598615,0.429339,80.548401,178.446152,49.821243,1.126071,39.065334,-139.680252,15.874,2
19.852497101,0.010000,-0.579000,10.207951,2.842050,-0.610873,4.077655,9.778257,0.369305,5.284873,10.415594,-2.028605,-8.374065,7.893713,-2.028605,-8.374065,-1.912938,-0.980179,-1.207218,-0.637337,11.240994,6.514874,0.410210,11.240994,6.514874,0.410210,80.660812,178.511307,49.825344,0.938791,39.286018,-140.021225,15.874,2
