timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
638.301635742,639,4012.305664,7609.515137,23.743372,4020.455566,7624.681152,23.817682,-8.149902,-15.166016,-0.074310,17.217112,0.074310,17.217272,2.700777,4.778224,-2.527227,5.488682,0.000000,0.000000,1,0.000000,0.000000,2.700777,4.778224,-2.527227,5.488682,13.372278,13.367425,7.476698,155.002502,168.374786,168.369934,162.479202,-0.115685,192.932266,192.927414,187.036682,0.000000,0.000000,3,1.537346,1.761719,1.761579,0.000034,0.344667,1.192622,0.000056,0.000000,0.000000,15.086000,1,0,162.384598,168.495316,1.037631,0.069306,0.009797,0.000055,-0.556135,-1.045814,0.060891,-0.081027,-0.146142,0.013990,1.184571,0.167101,2.619750,4.632082,5.321586,0.262390,0.262390,none,0,0.263000,0.000000,0.000000,2.726698,2.540504
639.301635742,640,4012.305664,7609.515137,23.743372,4025.864258,7626.869141,21.089794,-13.558594,-17.354004,2.653578,22.022644,2.653578,22.181938,8.913067,0.954946,-3.141048,8.964078,0.000000,0.000000,1,0.000000,0.000000,8.913067,0.954946,-3.141048,8.964078,16.463461,16.516975,8.328911,179.559982,196.023438,196.076965,187.888885,-0.136840,222.385971,222.439484,214.251434,0.000000,0.000000,3,2.212353,2.509856,2.475435,0.037477,0.826922,1.353772,0.031659,0.000000,0.000000,15.086000,1,0,187.769135,196.208298,1.044944,0.074240,0.010567,0.000073,-0.999639,-1.290154,0.196745,-0.144275,-0.180728,0.027944,1.632088,0.231252,8.768792,0.774219,8.802904,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.362437,3.116191
640.301635742,641,4012.305664,7609.515137,23.743372,4035.175049,7622.737305,17.693203,-22.869385,-13.222168,6.050169,26.416557,6.050169,27.100536,10.694021,-6.683403,-4.028396,12.610708,0.000000,0.000000,1,0.000000,0.000000,10.694021,-6.683403,-4.028396,12.610708,20.165972,20.362045,9.283682,205.922516,226.088486,226.284561,215.206192,-0.142260,254.255981,254.452057,243.373688,0.000000,0.000000,3,2.889728,3.249921,3.087568,0.170091,2.055914,0.686485,0.147330,0.000000,0.000000,15.086000,1,0,215.058823,226.392014,1.052698,0.080008,0.011298,0.000063,-1.825147,-1.068386,0.349769,-0.257593,-0.146558,0.039556,2.114883,0.296367,10.436428,-6.829961,12.472666,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,4.068689,3.748045
641.301635742,642,4012.305664,7609.515137,23.743372,4042.299316,7611.328613,13.625980,-29.993652,-1.813477,10.117392,30.048426,10.117392,31.705986,6.668248,-13.358758,-4.820198,14.930571,0.000000,0.000000,1,0.000000,0.000000,6.668248,-13.358758,-4.820198,14.930571,24.370476,24.732786,10.308581,234.090012,258.460480,258.822784,244.398590,-0.065020,288.432983,288.795288,274.371094,0.000000,0.000000,3,3.494295,3.900755,3.493496,0.418831,3.114646,0.011217,0.368431,0.000000,0.000000,15.086000,1,0,244.243927,258.883087,1.059937,0.085631,0.011716,0.000076,-2.572473,-0.180194,0.501386,-0.353006,-0.019855,0.048709,2.578812,0.353564,6.315242,-13.378613,14.794241,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,4.806890,4.402267
642.301635742,643,4012.305664,7609.515137,23.743372,4042.673828,7596.438965,9.090724,-30.368164,13.076172,14.652648,33.063751,14.652648,36.165062,-0.552202,-15.125045,-5.243330,15.135122,0.000000,0.000000,1,0.000000,0.000000,-0.552202,-15.125045,-5.243330,15.135122,29.198292,29.534536,11.419394,264.062500,293.260803,293.597046,275.481903,0.075590,292.741028,293.077271,274.962128,0.000000,0.000000,3,4.502912,4.494865,3.727810,0.779362,3.142924,0.585342,0.774647,0.000000,0.000000,15.086000,1,0,275.346741,293.674805,1.066564,0.100769,0.013363,0.000091,-3.093066,1.278940,0.719846,-0.410078,0.178123,0.060898,3.346955,0.447092,-0.962280,-14.946922,14.977866,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.575935,5.022900
643.301635742,644,4012.305664,7609.515137,23.743372,4035.639160,7584.272949,4.574854,-23.333496,25.242188,19.168518,34.374702,19.168518,39.358002,-6.288054,-11.213617,-5.235355,12.856315,0.000000,0.000000,1,0.000000,0.000000,-6.288054,-11.213617,-5.235355,12.856315,34.243191,34.333828,12.563630,263.542725,297.785919,297.876556,276.106354,0.139627,161.933197,162.023834,140.253632,0.000000,0.000000,3,9.878519,5.288259,3.969223,1.330763,3.337544,3.942313,2.598663,0.000000,0.000000,15.086000,1,0,276.009033,298.039673,1.079818,0.211902,0.027578,0.000187,-5.069155,5.299624,1.857675,-0.646001,0.705323,0.133396,7.333732,0.956451,-6.934055,-10.508294,12.589891,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.307281,4.986830
644.301635742,645,4012.305664,7609.515137,23.743372,4023.052490,7582.174316,1.402520,-10.746826,27.340820,22.340853,29.377111,22.340853,36.907024,-7.142702,-4.301427,-4.968800,8.337893,0.000000,0.000000,1,0.000000,0.000000,-7.142702,-4.301427,-4.968800,8.337893,34.868980,34.793335,13.090069,127.690002,162.558990,162.483337,140.780075,0.054123,162.558990,162.483337,140.780075,0.000000,0.000000,3,8.838386,8.838386,5.312278,3.545343,0.700233,4.602357,3.535796,0.000000,0.000000,15.086000,1,0,140.730759,162.629791,1.155609,0.214463,0.027014,0.000190,-2.426904,5.846400,2.131876,-0.292072,0.757293,0.134301,6.329952,0.811664,-7.434774,-3.544135,8.236307,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.256814,4.931960
645.301635742,646,4012.305664,7609.515137,23.743372,4015.369385,7586.847168,-1.271547,-3.063721,22.667969,25.014919,22.874073,25.014919,33.896454,-2.420666,0.460939,-4.830810,2.464160,0.000000,0.000000,1,0.000000,0.000000,-2.420666,0.460939,-4.830810,2.464160,35.105762,35.089230,13.560817,127.690002,162.795761,162.779236,141.250824,-0.007008,162.795761,162.779236,141.250824,0.000000,0.000000,3,7.639551,7.639551,3.214269,4.430036,0.055239,3.156604,4.427709,0.000000,0.000000,15.086000,1,0,141.226761,162.821030,1.152905,0.215625,0.026744,0.000167,-0.761446,4.886634,2.413443,-0.077145,0.618642,0.144811,4.945692,0.623434,-2.497811,1.079581,2.721131,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.195664,4.876488
646.301635742,647,4012.305664,7609.515137,23.743372,4015.590088,7592.609863,-3.719094,-3.284424,16.905273,27.462465,17.221375,27.462465,32.415470,4.328394,-0.336710,-5.023934,4.341471,0.000000,0.000000,1,0.000000,0.000000,4.328394,-0.336710,-5.023934,4.341471,35.224426,35.286709,13.989886,127.690002,162.914429,162.976715,141.679886,0.003227,162.914429,162.976715,141.679886,0.000000,0.000000,3,7.140235,7.140235,1.819782,5.323176,0.063845,1.754533,5.321858,0.000000,0.000000,15.086000,1,0,141.662399,162.977325,1.150463,0.216514,0.026462,0.000168,-0.802310,3.652821,2.717854,-0.084349,0.451348,0.173307,3.739890,0.459162,4.244046,0.114638,4.245594,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,6.147144,4.833912
647.301635742,648,4012.305664,7609.515137,23.743372,4021.337891,7593.518066,-6.154042,-9.032227,15.997070,29.897415,18.370829,29.897415,35.090492,8.048928,-6.164678,-5.511117,10.138466,0.000000,0.000000,1,0.000000,0.000000,8.048928,-6.164678,-5.511117,10.138466,35.159546,35.250370,14.351195,127.690002,162.849548,162.940369,142.041199,0.031840,162.849548,162.940369,142.041199,0.000000,0.000000,3,8.349529,8.349529,2.071859,6.292931,0.493187,1.570983,6.285359,0.000000,0.000000,15.086000,1,0,142.018875,162.953140,1.147405,0.216339,0.026160,0.000142,-2.059972,3.457347,3.053037,-0.242012,0.421752,0.219891,4.024709,0.486256,7.806916,-5.742925,9.691704,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,6.086235,4.787731
648.301635742,649,4012.305664,7609.515137,23.743372,4026.637939,7587.504395,-8.769049,-14.332275,22.010742,32.512421,26.265697,32.512421,41.796463,5.982488,-12.996571,-6.066381,14.307376,0.000000,0.000000,1,0.000000,0.000000,5.982488,-12.996571,-6.066381,14.307376,35.032925,35.129272,14.670874,127.690002,162.722931,162.819275,142.360870,0.082069,162.722931,162.819275,142.360870,0.000000,0.000000,3,11.620764,11.620764,4.239835,7.425197,1.247425,2.970203,7.403137,0.000000,0.000000,15.086000,1,0,142.327942,162.869034,1.144322,0.215755,0.025793,0.000156,-3.218641,4.779830,3.437177,-0.379319,0.581751,0.272976,5.762525,0.694491,5.603169,-12.414820,13.620692,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.025184,4.743537
649.151245117,650,4012.305664,7609.515137,23.743372,4026.115234,7580.039551,-10.481537,-13.809570,29.475586,34.224907,32.550182,34.224907,47.231968,0.394085,-15.887142,-6.337843,15.892030,0.000000,0.000000,1,0.000000,0.000000,0.394085,-15.887142,-6.337843,15.892030,33.686581,33.688686,14.666903,127.690002,161.376587,161.378693,142.356903,0.132246,321.463898,321.466003,302.444214,0.000000,0.000000,3,7.152747,14.725551,6.569546,8.228222,0.590107,2.698261,3.864378,0.000000,0.000000,15.086000,1,0,142.315186,161.512177,1.134891,0.104795,0.012599,0.000063,-1.512339,3.131806,1.731602,-0.175175,0.378756,0.142034,3.477917,0.417304,0.218910,-15.508386,15.509931,0.849609,0.849609,none,0,0.847000,0.000000,0.000000,5.763555,5.167880
649.301635742,651,4012.305664,7609.515137,23.743372,4024.552734,7580.797363,-9.697737,-12.247070,28.717773,33.441109,31.220205,33.441109,45.749416,-0.881245,-15.707191,-6.273693,15.731893,0.000000,0.000000,1,0.000000,0.000000,-0.881245,-15.707191,-6.273693,15.731893,31.277712,31.254919,14.227306,287.777313,319.055023,319.032227,302.004608,0.120688,319.055023,319.032227,302.004608,0.000000,0.000000,3,6.743880,6.743881,3.055982,3.702949,0.467711,2.580740,3.695429,0.000000,0.000000,15.086000,1,0,301.965454,319.166931,1.056965,0.098028,0.011795,0.000055,-1.256955,2.856493,1.640114,-0.145244,0.345573,0.132200,3.120724,0.374856,-1.026489,-15.361617,15.395875,0.150391,0.150391,none,0,0.152000,0.000000,0.000000,5.350228,4.833492
650.301635742,652,4012.305664,7609.515137,23.743372,4018.790039,7568.886719,-14.379725,-6.484375,40.628418,38.123096,41.142624,38.123096,56.089981,-7.639357,-13.308381,-6.477277,15.345122,0.000000,0.000000,1,0.000000,0.000000,-7.639357,-13.308381,-6.477277,15.345122,35.864258,35.582039,15.386994,287.777313,323.641571,323.359344,303.164307,0.136796,323.641571,323.359344,303.164307,0.000000,0.000000,3,9.997870,9.997871,5.235357,4.794003,0.128770,5.090840,4.778261,0.000000,0.000000,15.086000,1,0,303.106293,323.699493,1.067940,0.110811,0.013258,0.000082,-0.769561,4.569216,2.053757,-0.083372,0.546477,0.159164,4.633682,0.552800,-7.722728,-12.761904,14.916659,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.049502,5.390346
651.301635742,653,4012.305664,7609.515137,23.743372,4008.578613,7563.571777,-18.694117,3.727051,45.943359,42.437489,46.094284,42.437489,62.654797,-10.268133,-6.706452,-6.411222,12.264218,0.000000,0.000000,1,0.000000,0.000000,-10.268133,-6.706452,-6.411222,12.264218,40.374466,39.908443,16.536146,287.777313,328.151794,327.685760,304.313446,0.026970,328.151794,327.685760,304.313446,0.000000,0.000000,3,12.354883,12.354883,6.483758,5.918044,0.042808,6.417490,5.894587,0.000000,0.000000,15.086000,1,0,304.244202,328.156616,1.078596,0.123035,0.014328,0.000084,0.421682,5.745867,2.465093,0.059096,0.680060,0.167804,5.761542,0.682623,-10.209038,-6.026392,11.855035,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.688843,5.880248
652.301635742,654,4012.305664,7609.515137,23.743372,3999.864990,7566.368652,-22.543259,12.440674,43.146484,46.286629,44.904224,46.286629,64.489082,-7.010554,-0.304896,-6.278779,7.017181,0.000000,0.000000,1,0.000000,0.000000,-7.010554,-0.304896,-6.278779,7.017181,44.643269,44.269333,17.671501,287.777313,332.420593,332.046631,305.448822,-0.086025,332.420593,332.046631,305.448822,0.000000,0.000000,3,13.035200,13.035200,6.072922,7.014111,0.466130,5.580863,6.988207,0.000000,0.000000,15.086000,1,0,305.382690,332.443573,1.088613,0.134297,0.015377,0.000106,1.658166,5.923394,2.838930,0.203959,0.693025,0.164516,6.151064,0.722414,-6.806595,0.388129,6.817652,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,7.279577,6.317154
653.301635742,655,4012.305664,7609.515137,23.743372,3997.918701,7573.716309,-25.878099,14.386963,35.798828,49.621471,38.581612,49.621471,62.855640,-0.205309,1.502300,-6.288214,1.516264,0.000000,0.000000,1,0.000000,0.000000,-0.205309,1.502300,-6.288214,1.516264,48.416645,48.211792,18.737991,287.777313,336.193970,335.989105,306.515320,-0.083036,336.193970,335.989105,306.515320,0.000000,0.000000,3,12.419886,12.419885,4.430707,8.033173,0.615230,3.793450,8.011205,0.000000,0.000000,15.086000,1,0,306.463440,336.227173,1.097120,0.144014,0.016275,0.000092,2.080733,5.304286,3.160875,0.249354,0.611013,0.168796,5.697745,0.659935,0.044045,2.113313,2.113772,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.800170,6.691964
654.174255371,656,4012.305664,7609.515137,23.743372,4002.361328,7579.565918,-28.158567,9.944336,29.949219,51.901939,31.557020,51.901939,60.742546,4.985619,-1.474901,-6.439170,5.199205,0.000000,0.000000,1,0.000000,0.000000,4.985619,-1.474901,-6.439170,5.199205,50.369251,50.208225,19.471287,287.777313,338.146576,337.985535,307.248596,-0.034950,343.360962,343.199921,312.462982,0.000000,0.000000,3,11.490337,11.680357,2.946457,8.767530,0.287921,2.597450,8.604967,0.000000,0.000000,15.086000,1,0,307.208130,338.155334,1.100737,0.146695,0.016451,0.000102,1.461283,4.538494,3.326028,0.171977,0.516859,0.185659,4.767988,0.544719,5.157596,-0.958043,5.245821,0.872620,0.872620,none,0,0.868000,0.000000,0.000000,8.054075,6.887946
654.301635742,657,4012.305664,7609.515137,23.743372,4004.530762,7583.925293,-25.655735,7.774902,25.589844,49.399109,26.744890,49.399109,56.174381,5.640831,-1.782916,-6.314571,5.915891,0.000000,0.000000,1,0.000000,0.000000,5.640831,-1.782916,-6.314571,5.915891,44.261360,44.134834,18.536018,292.991699,337.253052,337.126526,311.527710,-0.021951,337.253052,337.126526,311.527710,0.000000,0.000000,3,9.932888,9.932888,2.121733,7.833242,0.179248,1.931419,7.822223,0.000000,0.000000,15.086000,1,0,311.494873,337.257751,1.082707,0.131241,0.014714,0.000089,1.020080,3.476007,3.004623,0.120319,0.396679,0.170747,3.622642,0.414525,5.761151,-1.386237,5.925581,0.127380,0.127380,none,0,0.131000,0.000000,0.000000,7.086959,6.169985
655.301635742,658,4012.305664,7609.515137,23.743372,4012.038574,7582.495605,-29.032093,0.267090,27.019531,52.775467,27.020851,52.775467,59.290611,6.255791,-8.534615,-6.659318,10.581803,0.000000,0.000000,1,0.000000,0.000000,6.255791,-8.534615,-6.659318,10.581803,48.091400,47.939533,19.583021,292.991699,341.083099,340.931244,312.574707,0.006371,317.051392,316.899536,288.542999,0.000000,0.000000,3,11.924160,11.024240,2.141564,8.910669,0.000256,2.287357,9.636546,0.000000,0.000000,15.086000,1,0,312.534241,341.084534,1.091351,0.151683,0.016973,0.000091,0.009328,4.250535,3.664667,0.003424,0.485491,0.232174,4.250498,0.485503,6.259215,-8.049124,10.196380,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.683496,6.533765
656.301635742,659,4012.305664,7609.515137,23.743372,4016.227783,7575.735352,-32.048485,-3.922119,33.779785,55.791855,34.006718,55.791855,65.339020,1.389757,-13.317230,-6.940172,13.389550,0.000000,0.000000,1,0.000000,0.000000,1.389757,-13.317230,-6.940172,13.389550,51.017647,50.809048,20.503807,268.959991,319.977631,319.769043,289.463806,0.048371,289.720154,289.511536,259.206299,0.000000,0.000000,3,15.932644,14.312730,3.616632,10.753438,0.052188,3.906988,11.973468,0.000000,0.000000,15.086000,1,0,289.397644,319.988464,1.105705,0.176092,0.019697,0.000107,-0.745917,6.171326,4.564003,-0.077082,0.701130,0.310500,6.216294,0.705354,1.312675,-12.616100,12.684207,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,8.114919,6.704877
657.301635742,660,4012.305664,7609.515137,23.743372,4013.270020,7568.835449,-34.316303,-0.964355,40.679688,58.059677,40.691116,58.059677,70.899178,-5.711550,-12.598418,-7.035822,13.832641,0.000000,0.000000,1,0.000000,0.000000,-5.711550,-12.598418,-7.035822,13.832641,52.548157,52.168095,21.187777,238.702499,291.250671,290.870605,259.890289,0.055804,291.250671,290.870605,259.890289,0.000000,0.000000,3,18.556358,18.556356,5.692501,12.970573,0.003054,5.635943,12.917360,0.000000,0.000000,15.086000,1,0,259.794098,291.258728,1.121114,0.180422,0.020123,0.000111,-0.208499,7.608792,4.952141,-0.012843,0.854239,0.333359,7.611743,0.854336,-5.724393,-11.744179,13.065007,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,8.287631,6.813630
658.301635742,661,4012.305664,7609.515137,23.743372,4004.706787,7566.967773,-36.206722,7.598877,42.547363,59.950096,43.220608,59.950096,73.905586,-10.242288,-6.601579,-6.971477,12.185454,0.000000,0.000000,1,0.000000,0.000000,-10.242288,-6.601579,-6.971477,12.185454,53.739384,53.235886,21.798996,238.702499,292.441895,291.938385,260.501495,-0.046251,292.441895,291.938385,260.501495,0.000000,0.000000,3,20.068508,20.068512,6.398692,13.796519,0.197000,6.138165,13.733343,0.000000,0.000000,15.086000,1,0,260.388611,292.446289,1.123115,0.183761,0.020158,0.000098,1.410545,8.110553,5.268226,0.166115,0.902016,0.327435,8.232116,0.917184,-10.076173,-5.699563,11.576454,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,8.384293,6.866697
659.301635742,662,4012.305664,7609.515137,23.743372,3995.964844,7572.799805,-37.740498,16.340820,36.715332,61.483871,40.187538,61.483871,73.452736,-9.077314,1.016576,-6.841147,9.134061,0.000000,0.000000,1,0.000000,0.000000,-9.077314,1.016576,-6.841147,9.134061,54.599678,54.246803,22.343472,238.702499,293.302185,292.949310,261.045959,-0.158192,141.089691,140.736816,108.833481,0.000000,0.000000,3,45.641861,19.879517,5.514143,14.481229,1.867181,9.324178,34.450500,0.000000,0.000000,15.086000,1,0,260.941162,293.364319,1.124255,0.386976,0.042087,0.000268,6.458051,14.750445,13.021989,0.732041,1.636885,0.725011,16.102261,1.793119,-8.345273,2.653461,8.756966,1.000000,1.000000,none,0,1.008000,0.000000,0.000000,8.444297,5.218254
660.195251465,663,4012.305664,7609.515137,23.743372,3997.022461,7591.727051,-30.231768,15.283203,17.788086,53.975140,23.451916,53.975140,58.849876,-3.378775,6.105035,-6.297540,6.977648,0.000000,0.000000,1,0.000000,0.000000,-3.378775,6.105035,-6.297540,6.977648,40.553814,40.501755,19.558857,86.490005,127.043823,126.991760,106.048859,-0.079903,283.601929,283.549866,262.606964,0.000000,0.000000,3,13.000669,31.622078,4.332870,27.471447,0.819207,1.104178,11.077285,0.000000,0.000000,15.086000,1,0,105.998863,127.104637,1.199113,0.142993,0.015708,0.000079,2.255390,2.701113,4.094526,0.256438,0.304153,0.216510,3.518953,0.397831,-3.122337,6.409188,7.129283,0.893616,0.893616,none,0,0.888000,0.000000,0.000000,6.363952,5.466838
660.301635742,664,4012.305664,7609.515137,23.743372,3998.973633,7595.147949,-26.813509,13.332031,14.367188,50.556881,19.599977,50.556881,54.223221,-2.358311,6.547691,-6.104166,6.959446,0.000000,0.000000,1,0.000000,0.000000,-2.358311,6.547691,-6.104166,6.959446,35.604809,35.572124,18.319660,243.048111,278.652924,278.620239,261.367767,-0.057431,301.523010,301.490326,284.237885,0.000000,0.000000,3,10.248857,11.137161,1.379000,9.779317,0.586854,0.678502,8.983500,0.000000,0.000000,15.086000,1,0,261.328888,278.698578,1.066467,0.118082,0.012981,0.000061,1.626748,1.808990,3.305620,0.185617,0.204803,0.174867,2.432891,0.276402,-2.172694,6.752494,7.093431,0.106384,0.106384,none,0,0.111000,0.000000,0.000000,5.607424,4.955175
661.301635742,665,4012.305664,7609.515137,23.743372,4001.806641,7603.177734,-29.532909,10.499023,6.337402,53.276283,12.263449,53.276283,54.669502,4.308654,4.775509,-6.147978,6.431951,0.000000,0.000000,1,0.000000,0.000000,4.308654,4.775509,-6.147978,6.431951,39.155899,39.111401,19.103945,265.918213,305.074097,305.029602,285.022156,-0.018638,336.959961,336.915436,316.907990,0.000000,0.000000,3,9.395679,10.442688,0.493015,9.958392,0.325479,0.117309,8.952890,0.000000,0.000000,15.086000,1,0,284.998871,305.081543,1.070466,0.116203,0.012981,0.000083,1.266831,0.824897,3.231365,0.144551,0.095866,0.169291,1.511635,0.173451,4.453204,4.871376,6.600101,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.246584,5.530911
662.301635742,666,4012.305664,7609.515137,23.743372,4009.349609,7605.960449,-32.387482,2.956055,3.554688,56.130852,4.623209,56.130852,56.320927,7.232873,-1.346071,-6.224733,7.357062,0.000000,0.000000,1,0.000000,0.000000,7.232873,-1.346071,-6.224733,7.357062,43.292473,43.187199,20.006601,297.804047,341.096527,340.991241,317.810638,-0.035242,341.096527,340.991241,317.810638,0.000000,0.000000,3,9.973845,9.973845,0.062681,9.913679,0.025429,0.035978,9.912438,0.000000,0.000000,15.086000,1,0,317.795074,341.107452,1.073357,0.126921,0.014255,0.000066,0.394261,0.540524,3.540095,0.044585,0.066925,0.190944,0.669053,0.080416,7.277458,-1.279146,7.389020,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.954121,6.083495
