timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
296.268554688,gnss_reject,2.937116699e+03,1.826221466e+00,2.775053024e+01,1.002055965e-02,37.273422,49.736984,6.017610,0.065490,1.350610,0.086849,2.593058586e+01,5.679674447e-02,0.010000,1.520312726e-01,1.732051000e-02,1.074104309e-01,1.591331,19.781290,0
297.000335693,predict_1hz,2.971133057e+03,1.941113710e+00,2.952443123e+01,1.052535418e-02,37.270851,50.116081,6.026996,0.067475,1.392220,0.087334,2.779318810e+01,0.000000000e+00,0.010000,1.381321400e-01,1.732051000e-02,9.759616852e-02,1.259599,19.781290,-1
297.268554688,gnss_pre,2.983540283e+03,1.982173324e+00,3.016557312e+01,1.070441306e-02,37.268948,50.254318,6.030369,0.071111,1.406662,0.087547,2.846317863e+01,0.000000000e+00,0.010000,1.584336609e-01,1.732051186e-02,1.119532585e-01,1.196816,19.696875,-1
297.268554688,gnss_reject,2.983540283e+03,1.982173324e+00,3.016557312e+01,1.070441306e-02,37.268948,50.254318,6.030369,0.071111,1.406662,0.087547,2.846317863e+01,5.876954272e-02,0.010000,1.584336609e-01,1.732051186e-02,1.119532585e-01,1.196816,19.696875,0
298.008789062,predict_1hz,3.018878906e+03,2.085391521e+00,3.189906883e+01,1.114508417e-02,37.261833,50.646576,6.040379,0.088519,1.441790,0.088519,3.026146126e+01,0.000000000e+00,0.010000,1.334443539e-01,1.732051000e-02,9.395599365e-02,1.094327,19.696875,-1
298.268554688,gnss_pre,3.030935059e+03,2.117985010e+00,3.247185135e+01,1.128347684e-02,37.258644,50.780178,6.043890,0.096281,1.452518,0.088902,3.085186768e+01,0.000000000e+00,0.010000,1.382654607e-01,1.732050814e-02,9.716310352e-02,1.106924,19.617094,-1
298.268554688,gnss_reject,3.030935059e+03,2.117985010e+00,3.247185135e+01,1.128347684e-02,37.258644,50.780178,6.043890,0.096281,1.452518,0.088902,3.085186768e+01,6.042188406e-02,0.010000,1.382654607e-01,1.732050814e-02,9.716310352e-02,1.106924,19.617094,0
299.017272949,predict_1hz,3.069778076e+03,2.229724169e+00,3.439916611e+01,1.177861542e-02,37.245369,51.210381,6.054241,0.122443,1.488531,0.089252,3.282140350e+01,0.000000000e+00,0.010000,1.280987859e-01,1.732051186e-02,9.000691772e-02,1.184239,19.617094,-1
299.268554688,gnss_pre,3.082742188e+03,2.268136263e+00,3.505102158e+01,1.194910239e-02,37.240349,51.353664,6.057595,0.131779,1.500588,0.089335,3.348299789e+01,0.000000000e+00,0.010000,1.462319791e-01,1.732051000e-02,1.029724926e-01,1.217703,19.472971,-1
299.268554688,gnss_reject,3.082742188e+03,2.268136263e+00,3.505102158e+01,1.194910239e-02,37.240349,51.353664,6.057595,0.131779,1.500588,0.089335,3.348299789e+01,6.224943697e-02,0.010000,1.462319791e-01,1.732051000e-02,1.029724926e-01,1.217703,19.472971,0
300.025756836,predict_1hz,3.123877197e+03,2.378849983e+00,3.703708267e+01,1.244228892e-02,37.222229,51.806805,6.068465,0.163474,1.533967,0.089964,3.548216248e+01,0.000000000e+00,0.010000,1.336920708e-01,1.732050814e-02,9.392980486e-02,1.356671,19.472971,-1
300.268554688,gnss_pre,3.136489502e+03,2.408859491e+00,3.760690308e+01,1.257563848e-02,37.216072,51.945496,6.072024,0.174397,1.542509,0.090301,3.605109024e+01,0.000000000e+00,0.010000,1.550830752e-01,1.732051186e-02,1.088720411e-01,1.407485,19.651579,-1
300.268554688,gnss_reject,3.136489502e+03,2.408859491e+00,3.760690308e+01,1.257563848e-02,37.216072,51.945496,6.072024,0.174397,1.542509,0.090301,3.605109024e+01,6.381650269e-02,0.010000,1.550830752e-01,1.732051186e-02,1.088720411e-01,1.407485,19.651579,0
301.034210205,predict_1hz,3.171535889e+03,2.467327833e+00,3.895128250e+01,1.282574609e-02,37.192585,52.334538,6.083422,0.209749,1.556904,0.092271,3.738481140e+01,0.000000000e+00,0.010000,1.415699720e-01,1.732051000e-02,9.875547141e-02,1.465371,19.651579,-1
301.268554688,gnss_pre,3.179656494e+03,2.468624830e+00,3.914613724e+01,1.283485536e-02,37.183266,52.427532,6.085906,0.220730,1.555806,0.092048,3.757655716e+01,0.000000000e+00,0.010000,1.377545744e-01,1.732051000e-02,9.615555406e-02,1.560171,19.319069,-1
301.268554688,gnss_reject,3.179656494e+03,2.468624830e+00,3.914613724e+01,1.283485536e-02,37.183266,52.427532,6.085906,0.220730,1.555806,0.092048,3.757655716e+01,6.403376162e-02,0.010000,1.377545744e-01,1.732051000e-02,9.615555406e-02,1.560171,19.319069,0
302.042694092,predict_1hz,3.200120850e+03,2.435461998e+00,3.923324585e+01,1.273039542e-02,37.151825,52.667591,6.094923,0.260083,1.538985,0.092671,3.762150192e+01,0.000000000e+00,0.010000,1.320191920e-01,1.732050814e-02,9.177625179e-02,1.613445,19.319069,-1
302.268554688,gnss_pre,3.204692139e+03,2.420381546e+00,3.916640472e+01,1.266621426e-02,37.141289,52.724827,6.097451,0.271027,1.532168,0.093220,3.754403687e+01,0.000000000e+00,0.010000,1.423479319e-01,1.732051000e-02,9.896266460e-02,1.578447,19.196566,-1
302.268554688,gnss_reject,3.204692139e+03,2.420381546e+00,3.916640472e+01,1.266621426e-02,37.141289,52.724827,6.097451,0.271027,1.532168,0.093220,3.754403687e+01,6.248463690e-02,0.010000,1.423479319e-01,1.732051000e-02,9.896266460e-02,1.578447,19.196566,0
303.051147461,predict_1hz,3.238769043e+03,2.471412897e+00,4.035738754e+01,1.289435197e-02,37.106785,53.112904,6.107942,0.313568,1.540702,0.093452,3.865397644e+01,0.000000000e+00,0.010000,1.418091059e-01,1.732051186e-02,9.714174271e-02,1.373896,19.196566,-1
303.268554688,gnss_pre,3.252248779e+03,2.513103962e+00,4.104517365e+01,1.307106391e-02,37.097805,53.261967,6.111300,0.325314,1.551737,0.093596,3.931184387e+01,0.000000000e+00,0.010000,1.467317492e-01,1.732051186e-02,1.014500856e-01,1.360682,19.268112,-1
303.268554688,gnss_reject,3.252248779e+03,2.513103962e+00,4.104517365e+01,1.307106391e-02,37.097805,53.261967,6.111300,0.325314,1.551737,0.093596,3.931184387e+01,6.258511543e-02,0.010000,1.467317492e-01,1.732051186e-02,1.014500856e-01,1.360682,19.268112,0
304.059631348,predict_1hz,3.302940674e+03,2.691634655e+00,4.382388306e+01,1.380475424e-02,37.058125,53.825401,6.122245,0.366060,1.599477,0.092990,4.198864365e+01,0.000000000e+00,0.010000,1.364456117e-01,1.732051186e-02,9.408812225e-02,1.304607,19.268112,-1
304.268554688,gnss_pre,3.316509766e+03,2.739133596e+00,4.458552170e+01,1.399702393e-02,37.047375,53.975552,6.124881,0.375282,1.612138,0.092839,4.272564697e+01,0.000000000e+00,0.010000,1.286745816e-01,1.732051000e-02,8.816019446e-02,1.302298,19.225389,-1
304.268554688,gnss_reject,3.316509766e+03,2.739133596e+00,4.458552170e+01,1.399702393e-02,37.047375,53.975552,6.124881,0.375282,1.612138,0.092839,4.272564697e+01,6.418588758e-02,0.010000,1.286745816e-01,1.732051000e-02,8.816019446e-02,1.302298,19.225389,0
305.068115234,predict_1hz,3.370486328e+03,2.905802965e+00,4.739194107e+01,1.467890106e-02,37.007393,54.566761,6.135047,0.419888,1.652328,0.091907,4.534960938e+01,0.000000000e+00,0.010000,1.418475956e-01,1.732050814e-02,9.705227613e-02,1.115503,19.225389,-1
305.268554688,gnss_pre,3.380666016e+03,2.924871922e+00,4.780316925e+01,1.474364102e-02,36.997940,54.680050,6.137007,0.430605,1.655329,0.091678,4.570896149e+01,0.000000000e+00,0.010000,1.278312206e-01,1.732050627e-02,8.713817596e-02,0.969634,19.524958,-1
305.268554688,gnss_reject,3.380666016e+03,2.924871922e+00,4.780316925e+01,1.474364102e-02,36.997940,54.680050,6.137007,0.430605,1.655329,0.091678,4.570896149e+01,6.498391926e-02,0.010000,1.278312206e-01,1.732050627e-02,8.713817596e-02,0.969634,19.524958,0
306.076568604,predict_1hz,3.430580811e+03,3.049417734e+00,5.011486435e+01,1.519243140e-02,36.956501,55.229801,6.145135,0.478665,1.679568,0.090407,4.776012421e+01,0.000000000e+00,0.010000,1.356052458e-01,1.732051000e-02,9.150233865e-02,0.478473,19.524958,-1
306.268554688,gnss_pre,3.444349609e+03,3.087583303e+00,5.080346298e+01,1.534052845e-02,36.947277,55.378429,6.147332,0.490072,1.687616,0.090211,4.837675095e+01,0.000000000e+00,0.010000,1.367592514e-01,1.732051186e-02,9.257798642e-02,0.422964,19.593416,-1
306.268554688,gnss_reject,3.444349609e+03,3.087583303e+00,5.080346298e+01,1.534052845e-02,36.947277,55.378429,6.147332,0.490072,1.687616,0.090211,4.837675095e+01,6.502471119e-02,0.010000,1.367592514e-01,1.732051186e-02,9.257798642e-02,0.422964,19.593416,0
307.085052490,predict_1hz,3.503876465e+03,3.248263836e+00,5.374652100e+01,1.596703567e-02,36.909435,56.015278,6.156578,0.540336,1.719586,0.089331,5.095647049e+01,0.000000000e+00,0.011000,1.516655535e-01,1.905255951e-02,1.021118239e-01,0.254311,19.593416,-1
307.268554688,gnss_pre,3.516156494e+03,3.275720835e+00,5.430546188e+01,1.607168466e-02,36.901360,56.146515,6.158408,0.551204,1.724124,0.089035,5.142672729e+01,0.000000000e+00,0.010000,1.344734281e-01,1.732050814e-02,9.020169079e-02,0.219287,19.541430,-1
307.268554688,gnss_reject,3.516156494e+03,3.275720835e+00,5.430546188e+01,1.607168466e-02,36.901360,56.146515,6.158408,0.551204,1.724124,0.089035,5.142672729e+01,6.532733142e-02,0.010000,1.344734281e-01,1.732050814e-02,9.020169079e-02,0.219287,19.541430,0
308.093536377,predict_1hz,3.559567871e+03,3.323076248e+00,5.577338409e+01,1.620304026e-02,36.867077,56.616394,6.166055,0.598660,1.722040,0.088737,5.245082474e+01,0.000000000e+00,0.010000,1.403371692e-01,1.732051186e-02,9.351819754e-02,0.085729,19.541430,-1
308.268554688,gnss_pre,3.563461670e+03,3.304703951e+00,5.566992950e+01,1.609552093e-02,36.860725,56.662933,6.167664,0.606739,1.713827,0.089361,5.225882721e+01,0.000000000e+00,0.010000,1.383078396e-01,1.732051000e-02,9.182798117e-02,0.054596,19.548120,-1
308.268554688,gnss_reject,3.563461670e+03,3.304703951e+00,5.566992950e+01,1.609552093e-02,36.860725,56.662933,6.167664,0.606739,1.713827,0.089361,5.225882721e+01,6.394542754e-02,0.010000,1.383078396e-01,1.732051000e-02,9.182798117e-02,0.054596,19.548120,0
309.101989746,predict_1hz,3.565060547e+03,3.134327888e+00,5.389553070e+01,1.529045403e-02,36.827911,56.717297,6.175552,0.638376,1.651178,0.094991,5.008460617e+01,0.000000000e+00,0.010000,1.407876015e-01,1.732051000e-02,9.235642105e-02,0.641793,19.548120,-1
309.268554688,gnss_pre,3.566643311e+03,3.108968019e+00,5.366865921e+01,1.524211559e-02,36.816357,56.739796,6.177548,0.644717,1.640908,0.096618,4.976879501e+01,0.000000000e+00,0.010000,1.336799711e-01,1.732050814e-02,8.739980310e-02,1.055179,19.729818,-1
309.268554688,gnss_reject,3.566643311e+03,3.108968019e+00,5.366865921e+01,1.524211559e-02,36.816357,56.739796,6.177548,0.644717,1.640908,0.096618,4.976879501e+01,6.076844782e-02,0.010000,1.336799711e-01,1.732050814e-02,8.739980310e-02,1.055179,19.729818,0
310.110473633,predict_1hz,3.521370117e+03,2.954928637e+00,5.070483017e+01,1.452143397e-02,36.735741,56.379047,6.165731,0.658458,1.586900,0.109158,4.668915939e+01,0.000000000e+00,0.010000,1.420211345e-01,1.732051186e-02,9.217745811e-02,1.505605,19.729818,-1
310.268554688,gnss_pre,3.516722656e+03,2.941042185e+00,5.039312744e+01,1.444804110e-02,36.727299,56.345467,6.165110,0.661707,1.581003,0.111603,4.634380722e+01,0.000000000e+00,0.010000,1.360643208e-01,1.732050814e-02,8.864653856e-02,1.625787,18.700888,-1
310.268554688,gnss_reject,3.516722656e+03,2.941042185e+00,5.039312744e+01,1.444804110e-02,36.727299,56.345467,6.165110,0.661707,1.581003,0.111603,4.634380722e+01,5.742008239e-02,0.010000,1.360643208e-01,1.732050814e-02,8.864653856e-02,1.625787,18.700888,0
311.118927002,predict_1hz,3.478913818e+03,2.772873163e+00,4.762670517e+01,1.450915541e-02,36.637527,56.027924,6.165479,0.676919,1.519250,0.126747,4.333797073e+01,0.000000000e+00,0.010000,1.376687586e-01,1.732051000e-02,8.765803277e-02,4.582309,18.700888,-1
311.268554688,gnss_pre,3.453746094e+03,2.687045574e+00,4.608934784e+01,1.450895332e-02,36.616070,55.786522,6.162288,0.672506,1.492631,0.129230,4.184774017e+01,0.000000000e+00,0.010000,1.431780457e-01,1.732051186e-02,9.094492346e-02,5.165220,18.035353,-1
311.268554688,gnss_reject,3.453746094e+03,2.687045574e+00,4.608934784e+01,1.450895332e-02,36.616070,55.786522,6.162288,0.672506,1.492631,0.129230,4.184774017e+01,5.475057662e-02,0.010000,1.431780457e-01,1.732051186e-02,9.094492346e-02,5.165220,18.035353,0
312.127410889,predict_1hz,3.159041748e+03,1.469484687e+00,2.593041801e+01,1.081690658e-02,36.558914,52.751621,6.114841,0.543880,1.082255,0.122177,2.298589516e+01,0.000000000e+00,0.010000,1.420203447e-01,1.732051186e-02,8.636730164e-02,5.428514,18.035353,-1
312.268554688,gnss_pre,3.115556885e+03,1.268148899e+00,2.272331047e+01,9.492520243e-03,36.557274,52.285595,6.104095,0.517576,0.999509,0.117934,2.000634003e+01,0.000000000e+00,0.010000,1.434726864e-01,1.732051000e-02,8.640282601e-02,4.989220,17.795492,-1
312.268554688,gnss_reject,3.115556885e+03,1.268148899e+00,2.272331047e+01,9.492520243e-03,36.557274,52.285595,6.104095,0.517576,0.999509,0.117934,2.000634003e+01,3.361938149e-02,0.010000,1.434726864e-01,1.732051000e-02,8.640282601e-02,4.989220,17.795492,0
313.135894775,predict_1hz,2.994886230e+03,6.675669551e-01,1.319106865e+01,4.492454231e-03,36.549023,50.985683,6.070401,0.447086,0.684688,0.099839,1.092194653e+01,0.000000000e+00,0.010000,1.355002970e-01,1.732051000e-02,7.797600329e-02,2.254006,17.795492,-1
313.268554688,gnss_pre,2.991926514e+03,6.442283988e-01,1.284249592e+01,4.280290101e-03,36.548527,50.956806,6.069782,0.448178,0.666577,0.098528,1.053595924e+01,0.000000000e+00,0.010000,1.213050708e-01,1.732051000e-02,6.871037930e-02,1.880299,17.759460,-1
313.268554688,gnss_reject,2.991926514e+03,6.442283988e-01,1.284249592e+01,4.280290101e-03,36.548527,50.956806,6.069782,0.448178,0.666577,0.098528,1.053595924e+01,1.868379116e-02,0.010000,1.213050708e-01,1.732051000e-02,6.871037930e-02,1.880299,17.759460,0
314.144348145,predict_1hz,2.992050537e+03,5.991603136e-01,1.218873978e+01,4.017584957e-03,36.550297,50.982422,6.072567,0.478249,0.609000,0.092422,9.439886093e+00,0.000000000e+00,0.010000,1.383595765e-01,1.732051000e-02,7.469864935e-02,0.562141,17.759460,-1
314.268554688,gnss_pre,2.992617676e+03,5.983881354e-01,1.217732334e+01,4.036848433e-03,36.551052,50.991745,6.072995,0.483185,0.604504,0.091590,9.360657692e+00,0.000000000e+00,0.010000,1.365269870e-01,1.732050814e-02,7.434459776e-02,0.605792,18.375584,-1
314.268554688,gnss_reject,2.992617676e+03,5.983881354e-01,1.217732334e+01,4.036848433e-03,36.551052,50.991745,6.072995,0.483185,0.604504,0.091590,9.360657692e+00,1.585231535e-02,0.010000,1.365269870e-01,1.732050814e-02,7.434459776e-02,0.605792,18.375584,0
315.152832031,predict_1hz,2.988118408e+03,5.905910730e-01,1.186746311e+01,4.184023011e-03,36.559174,50.960430,6.070223,0.514934,0.572120,0.083713,8.621480942e+00,0.000000000e+00,0.010000,1.341017187e-01,1.732051186e-02,6.945750862e-02,1.826079,18.375584,-1
315.268554688,gnss_pre,2.986537598e+03,5.894625783e-01,1.180344486e+01,4.200640135e-03,36.560478,50.944717,6.069166,0.518308,0.568279,0.082703,8.514534950e+00,0.000000000e+00,0.010000,1.418939680e-01,1.732050814e-02,7.324678451e-02,1.976649,18.649416,-1
315.268554688,gnss_reject,2.986537598e+03,5.894625783e-01,1.180344486e+01,4.200640135e-03,36.560478,50.944717,6.069166,0.518308,0.568279,0.082703,8.514534950e+00,1.378474105e-02,0.010000,1.418939680e-01,1.732050814e-02,7.324678451e-02,1.976649,18.649416,0
316.161315918,predict_1hz,2.974836182e+03,6.010065675e-01,1.154364681e+01,4.442917649e-03,36.573826,50.829391,6.059354,0.551954,0.547975,0.076404,8.338536263e+00,0.000000000e+00,0.010000,1.402778327e-01,1.732051000e-02,7.016991824e-02,3.118162,18.649416,-1
316.268554688,gnss_pre,2.972850098e+03,6.035193801e-01,1.150864220e+01,4.472796805e-03,36.575737,50.808552,6.057824,0.555611,0.546728,0.075842,8.348550797e+00,0.000000000e+00,0.010000,1.351132095e-01,1.732050814e-02,6.836216152e-02,3.198264,19.746288,-1
316.268554688,gnss_reject,2.972850098e+03,6.035193801e-01,1.150864220e+01,4.472796805e-03,36.575737,50.808552,6.057824,0.555611,0.546728,0.075842,8.348550797e+00,1.336728223e-02,0.010000,1.351132095e-01,1.732050814e-02,6.836216152e-02,3.198264,19.746288,0
317.169769287,predict_1hz,2.943977539e+03,6.106691957e-01,1.066944122e+01,4.614995327e-03,36.594898,50.489494,6.039395,0.577072,0.531880,0.072782,7.959434986e+00,0.000000000e+00,0.010000,1.369308978e-01,1.732051000e-02,7.120497525e-02,3.490188,19.746288,-1
317.268554688,gnss_pre,2.941447998e+03,6.124743819e-01,1.060545540e+01,4.633641802e-03,36.597183,50.461452,6.037669,0.579347,0.531146,0.072785,7.925077915e+00,0.000000000e+00,0.010000,1.327757984e-01,1.732051186e-02,6.875019521e-02,3.506262,20.366014,-1
317.268554688,gnss_reject,2.941447998e+03,6.124743819e-01,1.060545540e+01,4.633641802e-03,36.597183,50.461452,6.037669,0.579347,0.531146,0.072785,7.925077915e+00,1.191617735e-02,0.010000,1.327757984e-01,1.732051186e-02,6.875019521e-02,3.506262,20.366014,0
318.178253174,predict_1hz,2.927728760e+03,6.594284773e-01,1.054770470e+01,4.999680910e-03,36.626999,50.314068,6.024559,0.615362,0.535088,0.074473,7.987685204e+00,0.000000000e+00,0.010000,1.448488086e-01,1.732051000e-02,7.737354934e-02,3.911622,20.366014,-1
318.268554688,gnss_pre,2.927255859e+03,6.653689146e-01,1.057988358e+01,5.041884724e-03,36.630260,50.309483,6.023715,0.619272,0.536127,0.074694,8.018275261e+00,0.000000000e+00,0.010000,1.314841658e-01,1.732051186e-02,7.033848017e-02,3.970636,20.704187,-1
318.268554688,gnss_reject,2.927255859e+03,6.653689146e-01,1.057988358e+01,5.041884724e-03,36.630260,50.309483,6.023715,0.619272,0.536127,0.074694,8.018275261e+00,1.097834110e-02,0.010000,1.314841658e-01,1.732051186e-02,7.033848017e-02,3.970636,20.704187,0
319.186706543,predict_1hz,2.928751709e+03,7.522508502e-01,1.131948471e+01,5.618864670e-03,36.676094,50.337025,6.016582,0.672840,0.552796,0.077093,8.654134750e+00,0.000000000e+00,0.010000,1.342250407e-01,1.732051000e-02,7.391995192e-02,4.538777,20.704187,-1
319.268554688,gnss_pre,2.929256836e+03,7.608272433e-01,1.140321445e+01,5.673687439e-03,36.680794,50.343670,6.016106,0.677982,0.554320,0.077304,8.724808693e+00,0.000000000e+00,0.010000,1.386559159e-01,1.732051000e-02,7.650092989e-02,4.589149,21.375385,-1
319.268554688,gnss_reject,2.929256836e+03,7.608272433e-01,1.140321445e+01,5.673687439e-03,36.680794,50.343670,6.016106,0.677982,0.554320,0.077304,8.724808693e+00,1.081487909e-02,0.010000,1.386559159e-01,1.732051000e-02,7.650092989e-02,4.589149,21.375385,0
320.195190430,predict_1hz,2.937075684e+03,8.620579243e-01,1.246207237e+01,6.287165917e-03,36.743725,50.441093,6.011723,0.735945,0.572029,0.079150,9.582800865e+00,0.000000000e+00,0.010000,1.474681497e-01,1.732051000e-02,8.269136399e-02,5.157860,21.375385,-1
320.268554688,gnss_pre,2.937803711e+03,8.702082634e-01,1.254952908e+01,6.334177684e-03,36.749149,50.449852,6.011452,0.740488,0.573343,0.079255,9.652981758e+00,0.000000000e+00,0.010000,1.406830102e-01,1.732051186e-02,7.904835790e-02,5.195656,21.550905,-1
320.268554688,gnss_reject,2.937803711e+03,8.702082634e-01,1.254952908e+01,6.334177684e-03,36.749149,50.449852,6.011452,0.740488,0.573343,0.079255,9.652981758e+00,1.083912700e-02,0.010000,1.406830102e-01,1.732051186e-02,7.904835790e-02,5.195656,21.550905,0
321.203674316,predict_1hz,2.948345703e+03,9.832891226e-01,1.379515171e+01,6.958768703e-03,36.831245,50.573891,6.008270,0.801756,0.590116,0.080569,1.063439274e+01,0.000000000e+00,0.010000,1.414303482e-01,1.732051000e-02,8.089122176e-02,5.581344,21.550905,-1
321.268554688,gnss_pre,2.949093994e+03,9.908152223e-01,1.388103390e+01,6.999392062e-03,36.837311,50.582458,6.008081,0.805724,0.591125,0.080688,1.070059395e+01,0.000000000e+00,0.010000,1.337882876e-01,1.732051000e-02,7.609020174e-02,5.603394,21.452593,-1
321.268554688,gnss_reject,2.949093994e+03,9.908152223e-01,1.388103390e+01,6.999392062e-03,36.837311,50.582458,6.008081,0.805724,0.591125,0.080688,1.070059395e+01,1.089762896e-02,0.010000,1.337882876e-01,1.732051000e-02,7.609020174e-02,5.603394,21.452593,0
322.212127686,predict_1hz,2.960268799e+03,1.100775361e+00,1.513358021e+01,7.518975064e-03,36.935127,50.707851,6.005582,0.864291,0.602179,0.080604,1.166876698e+01,0.000000000e+00,0.010000,1.418431699e-01,1.732051000e-02,8.260448277e-02,5.690208,21.452593,-1
322.268554688,gnss_pre,2.960874756e+03,1.105943561e+00,1.519720078e+01,7.541359868e-03,36.940552,50.714535,6.005462,0.867123,0.602426,0.080563,1.171793842e+01,0.000000000e+00,0.010000,1.339194030e-01,1.732051000e-02,7.823532075e-02,5.680415,21.586420,-1
322.268554688,gnss_reject,2.960874756e+03,1.105943561e+00,1.519720078e+01,7.541359868e-03,36.940552,50.714535,6.005462,0.867123,0.602426,0.080563,1.171793842e+01,1.097100507e-02,0.010000,1.339194030e-01,1.732051000e-02,7.823532075e-02,5.680415,21.586420,0
323.220611572,predict_1hz,2.972288574e+03,1.209554434e+00,1.643791008e+01,7.981079631e-03,37.052940,50.836750,6.003273,0.922897,0.605789,0.079758,1.266367817e+01,0.000000000e+00,0.010000,1.341269314e-01,1.732051000e-02,7.982000709e-02,5.426615,21.586420,-1
