timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
300.268554688,299,-1710.741699,-3530.563477,33.739563,260.787750,105.766563,-16.586924,-1971.529419,-3636.330078,50.326485,4136.402344,50.326485,4136.708496,0.165095,-1.397769,-0.015207,1.407485,19.651579,-102.522964,1,4.426164,17.786282,-0.015207,18.328741,1385.036133,2698.334473,36.869476,25.000000,1410.036133,2723.334473,61.869476,551.963440,6242.055176,6029.403809,40.937069,1907.201172,4431.941895,-97.088654,11.345000,0,1,0.989345,0.063817,0.000321,-1947.344971,-3605.860352,98.555908,6.031928,-57.356144,-2.259562,0.000000,0.000000,0.165095,-1.397769,1.407485,1.000000,260.743877
301.268554688,300,-1714.968872,-3549.593994,34.051170,261.125854,105.386642,-16.597170,-1976.094727,-3654.980713,50.648338,4154.977051,50.648338,4155.285645,0.216016,-1.545144,-0.148567,1.560171,19.319069,-101.520950,1,4.074540,17.384678,-0.148567,17.855780,1382.595215,2748.645996,37.038254,25.000000,1407.595215,2773.645996,62.038254,554.968140,6202.638184,6011.443359,41.349556,1930.036621,4364.870117,-92.268265,11.345000,0,1,0.989600,0.064034,0.000327,-1951.677612,-3625.125732,96.191925,7.825888,-57.887142,-2.357855,0.000000,0.000000,0.216016,-1.545144,1.560171,1.000000,261.743877
302.268554688,301,-1719.196411,-3568.325439,34.062668,261.624084,106.533875,-16.584194,-1980.820557,-3674.859375,50.646862,4174.714355,50.646862,4175.021484,0.246624,-1.559061,-0.154996,1.578447,19.196566,-102.761986,1,4.487174,17.163275,-0.154996,17.740145,1379.475220,2779.907471,37.178905,25.000000,1404.475220,2804.907471,62.178905,553.400024,6212.494629,6032.106445,41.253616,1954.544922,4347.309082,-89.358704,11.345000,0,1,0.989766,0.062485,0.000337,-1956.152100,-3645.284424,94.755577,9.666575,-56.687016,-2.417339,0.000000,0.000000,0.246624,-1.559061,1.578447,1.000000,262.743877
303.268554688,302,-1723.000000,-3587.076660,34.174118,262.193665,108.491867,-16.526192,-1985.193604,-3695.568604,50.700310,4195.023438,50.700310,4195.329590,0.222810,-1.342316,-0.049991,1.360682,19.268112,-102.244034,1,4.309112,17.487509,-0.049991,18.010592,1376.247070,2836.836914,37.347988,25.000000,1401.247070,2861.836914,62.347988,552.248901,6185.099609,6022.023926,41.228619,1985.922974,4283.900879,-84.724037,11.345000,0,1,0.990039,0.062585,0.000337,-1960.184570,-3666.588623,92.477203,11.683251,-57.235931,-2.437264,0.000000,0.000000,0.222810,-1.342316,1.360682,1.000000,263.743877
304.268554688,303,-1727.227417,-3605.828125,34.185741,261.435028,105.018295,-16.784384,-1988.662476,-3710.846436,50.970123,4210.125977,50.970123,4210.434570,0.190972,-1.288220,-0.020975,1.302298,19.225389,-102.756004,1,4.435931,17.462671,-0.020975,18.017281,1372.507935,2913.360352,37.514168,25.000000,1397.507935,2938.360352,62.514168,549.413818,6124.196777,5981.256348,41.557835,2025.519775,4178.097656,-79.421211,11.345000,0,1,0.990379,0.064186,0.000341,-1963.199219,-3682.698242,89.924927,13.517950,-59.249840,-2.382993,0.000000,0.000000,0.190972,-1.288220,1.302298,1.000000,264.743877
305.268554688,304,-1731.030884,-3624.978516,34.097534,260.957947,108.552711,-16.787533,-1991.988770,-3733.531250,50.885067,4231.698730,50.885067,4232.004883,0.127355,-0.961234,0.054768,0.969634,19.524958,-101.441498,1,4.000468,18.175720,0.054768,18.610765,1368.847534,2989.907959,37.662857,25.000000,1393.847534,3014.907959,62.662857,544.422546,6091.948242,5963.887207,41.320969,2064.686035,4102.047852,-74.785065,11.345000,0,1,0.990700,0.064984,0.000341,-1966.076782,-3706.064697,87.627220,15.583495,-60.674728,-2.286994,0.000000,0.000000,0.127355,-0.961234,0.969634,1.000000,265.743877
306.268554688,305,-1735.258057,-3644.009521,33.809437,261.253082,113.855751,-16.591286,-1996.511108,-3757.865234,50.400723,4255.303711,50.400723,4255.602051,0.055773,-0.419271,0.039503,0.422964,19.593416,-102.065277,1,4.151307,18.741327,0.039503,19.195589,1365.101318,3066.770264,37.789688,25.000000,1390.101318,3091.770264,62.789688,535.371887,6081.394043,5963.469727,40.456211,2111.797119,4040.470947,-70.873833,11.345000,0,1,0.991007,0.065025,0.000334,-1970.067749,-3730.985596,85.555901,17.761633,-61.496975,-2.165246,0.000000,0.000000,0.055773,-0.419271,0.422964,1.000000,266.743877
307.268554688,306,-1739.485229,-3662.880859,33.521305,260.886841,115.482719,-16.595409,-2000.372070,-3778.363525,50.116714,4275.221680,50.116714,4275.515625,0.029983,-0.217228,0.004963,0.219287,19.541430,-102.121262,1,4.133319,18.888535,0.004963,19.335487,1361.710205,3152.431152,37.925991,25.000000,1386.710205,3177.431152,62.925991,524.755920,6056.947266,5950.125977,39.914906,2160.559814,3963.264160,-66.876389,11.345000,0,1,0.991326,0.065327,0.000333,-1973.370239,-3752.140137,83.477036,19.941877,-62.411388,-2.051636,0.000000,0.000000,0.029983,-0.217228,0.219287,1.000000,267.743877
308.268554688,307,-1743.712280,-3681.911865,33.133320,260.785919,119.675247,-16.466139,-2004.498169,-3801.587158,49.599457,4297.683105,49.599457,4297.969238,-0.017075,-0.051858,0.009921,0.054596,19.548120,-102.613007,1,4.251545,19.024513,0.009921,19.493788,1358.713013,3210.687988,38.040081,25.000000,1383.713013,3235.687988,63.040081,511.819489,6080.070801,5977.773438,39.024479,2204.274414,3940.432129,-64.635941,11.345000,0,1,0.991543,0.063945,0.000333,-1977.006348,-3775.674072,82.178421,21.826036,-61.475674,-2.020101,0.000000,0.000000,-0.017075,-0.051858,0.054596,1.000000,268.743877
309.268554688,308,-1747.939209,-3701.062500,33.145466,262.965912,111.374130,-16.521505,-2010.905151,-3812.436523,49.666969,4310.268066,49.666969,4310.554199,0.601282,-0.867100,-0.031349,1.055179,19.729818,-102.484520,1,4.866391,18.396196,-0.031349,19.028973,1355.444092,3219.404297,38.162102,25.000000,1380.444092,3244.404297,63.162102,499.952332,6135.827148,6034.410156,39.055191,2243.909912,3956.270996,-64.353333,11.345000,0,1,0.991603,0.060768,0.000340,-1983.008423,-3786.493652,82.059387,22.818247,-57.891937,-2.379432,0.000000,0.000000,0.601282,-0.867100,1.055179,1.000000,269.743877
310.268554688,309,-1752.166382,-3719.814209,32.657436,277.947510,130.243607,-13.797143,-2030.113892,-3850.057861,46.454578,4352.505859,46.454578,4352.753906,0.946524,-1.321845,-0.107284,1.625787,18.700888,-102.760956,1,5.077249,16.917133,-0.107284,17.662611,1348.894409,3174.811768,38.008575,25.000000,1373.894409,3199.811768,63.008575,473.377594,6401.459473,6268.484375,34.249748,2334.397217,4136.199219,-69.137352,11.345000,0,1,0.991513,0.057420,0.000292,-2001.366821,-3823.200439,83.661545,22.896124,-54.786289,-3.084080,0.000000,0.000000,0.946524,-1.321845,1.625787,1.000000,270.743877
311.268554688,310,-1756.817505,-3737.429199,32.868912,295.602661,112.490891,-12.651703,-2052.420166,-3849.920166,45.520615,4362.833496,45.520615,4363.070801,2.401577,-4.572956,-0.552296,5.165220,18.035353,-104.695610,1,6.976855,12.872410,-0.552296,14.641565,1340.736694,3112.136230,37.973797,25.000000,1365.736694,3137.136230,62.973797,460.793396,6581.189453,6427.944824,32.904583,2420.842529,4233.192871,-72.845329,11.345000,0,1,0.991346,0.054751,0.000268,-2022.932373,-3822.430908,85.527390,22.746542,-50.711769,-3.797159,0.000000,0.000000,2.401577,-4.572956,5.165220,1.000000,271.743877
312.268554688,311,-1762.316406,-3754.226562,33.080173,299.872162,141.212509,-11.336441,-2062.188477,-3895.438965,44.416615,4407.614746,44.416615,4407.838379,2.421932,-4.361944,-0.621112,4.989220,17.795492,-108.858040,1,8.173870,12.478327,-0.621112,14.917130,1336.434204,2733.783447,37.259983,25.000000,1361.434204,2758.783447,62.259983,458.199097,7355.837891,7058.612305,31.687057,2356.782471,5099.806641,-100.750801,11.345000,0,1,0.989863,0.033619,0.000276,-2033.617188,-3862.709717,101.124443,15.492782,-30.116047,-3.104250,0.000000,0.000000,2.421932,-4.361944,4.989220,1.000000,272.743877
313.268554688,312,-1769.510132,-3770.446533,33.491581,304.958282,209.899948,-7.198647,-2074.468506,-3980.346436,40.690228,4488.494141,40.690228,4488.678223,0.693919,-1.747570,-0.316291,1.880299,17.759460,-113.962318,1,7.906669,14.481253,-0.316291,16.499155,1335.794922,2596.595947,36.842251,25.000000,1360.794922,2621.595947,61.842251,444.018158,8002.046387,7568.610840,26.772871,2361.651367,5753.073730,-112.678909,11.345000,0,1,0.989188,0.018684,0.000153,-2046.007568,-3944.211914,109.919930,11.566712,-17.134813,-2.015450,0.000000,0.000000,0.693919,-1.747570,1.880299,1.000000,273.743877
314.268554688,313,-1778.398926,-3785.968994,34.003067,306.709869,241.997482,-5.105888,-2085.108887,-4027.966553,39.108955,4535.658203,39.108955,4535.826660,-0.575056,-0.190509,-0.133317,0.605792,18.375584,-119.754387,1,8.544435,15.762452,-0.133317,17.929369,1335.979492,2600.157959,36.881264,25.000000,1360.979492,2625.157959,61.881264,435.608551,8194.038086,7737.865234,24.716858,2401.447266,5903.651367,-111.061493,11.345000,0,1,0.989234,0.015852,0.000139,-2056.316162,-3991.325195,110.103882,12.219638,-14.847486,-1.572181,0.000000,0.000000,-0.575056,-0.190509,0.605792,1.000000,274.743877
315.268554688,314,-1788.558350,-3801.491943,35.014935,303.017517,252.454178,-5.010525,-2091.575928,-4053.946045,40.025459,4561.706543,40.025459,4561.882324,-1.691434,1.022836,-0.176819,1.976649,18.649416,-123.208328,1,8.522567,16.626518,-0.176819,18.683556,1336.668457,2595.364258,36.834778,25.000000,1361.668457,2620.364258,61.834778,427.719757,8324.894531,7854.427734,25.908354,2429.112305,6011.346191,-115.562973,11.345000,0,1,0.989224,0.013785,0.000135,-2062.541748,-4016.875488,112.206367,12.670686,-13.150740,-1.003958,0.000000,0.000000,-1.691434,1.022836,1.976649,1.000000,275.743877
316.268554688,315,-1799.988892,-3817.175537,35.627293,297.421631,244.208298,-6.376731,-2097.410645,-4061.383789,42.004025,4570.992188,42.004025,4571.185059,-2.579685,1.890534,-0.134773,3.198264,19.746288,-125.759911,1,8.959850,17.914110,-0.134773,20.029835,1337.784668,2581.508789,36.697227,25.000000,1362.784668,2606.508789,61.697227,419.678802,8424.355469,7937.046875,28.596716,2455.874268,6092.257812,-123.777512,11.345000,0,1,0.989153,0.013367,0.000143,-2068.137695,-4023.882812,115.674072,12.816561,-11.654854,-0.448247,0.000000,0.000000,-2.579685,1.890534,3.198264,1.000000,276.743877
317.268554688,316,-1812.690430,-3832.839844,35.940029,293.445587,215.965775,-8.884294,-2106.135986,-4048.805664,44.824322,4563.839844,44.824322,4564.060059,-2.760977,2.161222,-0.130836,3.506262,20.366014,-129.158173,1,10.099415,17.953148,-0.130836,20.598875,1339.353882,2546.358154,36.453442,25.000000,1364.353882,2571.358154,61.453442,412.940796,8525.541016,8008.185547,32.694992,2483.932617,6178.442383,-136.833389,11.345000,0,1,0.988945,0.011916,0.000154,-2076.651367,-4010.656250,121.140823,11.788983,-9.779117,0.091273,0.000000,0.000000,-2.760977,2.161222,3.506262,1.000000,277.743877
318.268554688,317,-1825.391479,-3849.062744,36.553165,290.215424,203.817490,-10.212895,-2115.606934,-4052.880127,46.766060,4571.830078,46.766060,4572.069336,-3.057929,2.532789,-0.209112,3.970636,20.704187,-128.186951,1,9.742010,18.806232,-0.209112,21.179735,1341.775879,2531.044189,36.285137,25.000000,1366.775879,2556.044189,61.285137,404.935242,8634.049805,8093.151855,35.686703,2518.606934,6261.955078,-146.512222,11.345000,0,1,0.988849,0.010978,0.000157,-2085.844482,-4014.252930,125.087929,11.382071,-8.831228,0.404169,0.000000,0.000000,-3.057929,2.532789,3.970636,1.000000,278.743877
319.268554688,318,-1838.939941,-3865.585449,36.766785,286.990234,204.931641,-10.580413,-2125.930176,-4070.517090,47.347198,4592.242188,47.347198,4592.486328,-3.549262,2.909128,-0.190750,4.589149,21.375385,-128.888168,1,9.870256,19.547148,-0.190750,21.897783,1345.480591,2534.485107,36.193527,25.000000,1370.480591,2559.485107,61.193527,394.785950,8747.126953,8187.304688,36.633896,2562.357422,6335.958008,-151.188614,11.345000,0,1,0.988870,0.010815,0.000160,-2095.797852,-4031.603027,127.176933,11.741066,-8.544270,0.569449,0.000000,0.000000,-3.549262,2.909128,4.589149,1.000000,279.743877
320.268554688,319,-1852.488281,-3882.367920,36.280621,283.645203,211.830780,-10.481267,-2136.133545,-4094.198730,46.761887,4617.957520,46.761887,4618.193848,-3.979754,3.340120,-0.392894,5.195656,21.550905,-129.567017,1,9.747750,19.953281,-0.392894,22.207027,1350.500000,2545.187500,36.137554,25.000000,1375.500000,2570.187500,61.137554,383.142151,8869.072266,8287.742188,35.766464,2608.604492,6412.798828,-152.330002,11.345000,0,1,0.988936,0.010839,0.000162,-2105.603760,-4055.040039,128.201065,12.278743,-8.410947,0.649908,0.000000,0.000000,-3.979754,3.340120,5.195656,1.000000,280.743877
321.268554688,320,-1866.036377,-3899.010254,36.894451,280.729401,220.640182,-10.153021,-2146.765869,-4119.650391,47.047470,4645.441406,47.047470,4645.679688,-4.386856,3.486190,-0.403996,5.603394,21.452593,-129.054962,1,9.129686,20.145027,-0.403996,22.117262,1356.987549,2558.584961,36.097038,25.000000,1381.987549,2583.584961,61.097038,370.008820,8988.573242,8392.559570,36.228668,2656.532227,6487.353027,-155.313019,11.345000,0,1,0.989020,0.010898,0.000163,-2115.829346,-4080.281738,129.577438,12.814448,-8.263808,0.695105,0.000000,0.000000,-4.386856,3.486190,5.603394,1.000000,281.743877
322.268554688,321,-1880.008179,-3915.672852,37.408489,279.010193,226.609879,-9.839849,-2159.018311,-4142.282715,47.248337,4671.173828,47.248337,4671.413086,-4.564827,3.380749,-0.315438,5.680415,21.586420,-129.421753,1,9.143064,20.056095,-0.315438,22.041838,1364.604248,2571.964111,36.065578,25.000000,1389.604248,2596.964111,61.065578,356.240662,9104.541016,8494.637695,36.557507,2709.194092,6553.234863,-157.889236,11.345000,0,1,0.989103,0.010971,0.000162,-2127.647461,-4102.732422,130.790558,13.200159,-8.025228,0.667905,0.000000,0.000000,-4.564827,3.380749,5.680415,1.000000,282.743877
323.268554688,322,-1893.556274,-3932.175781,37.922379,279.086761,228.336151,-9.564844,-2172.643066,-4160.511719,47.487221,4693.637695,47.487221,4693.877930,-4.470658,3.059135,-0.306565,5.417111,21.532890,-129.649323,1,9.269201,19.638691,-0.306565,21.716269,1373.276367,2584.809082,36.038361,25.000000,1398.276367,2609.809082,61.038361,341.922058,9211.926758,8589.750000,36.944572,2766.034424,6606.260254,-160.368439,11.345000,0,1,0.989185,0.011102,0.000157,-2140.815430,-4120.815918,131.914398,13.427123,-7.727758,0.596415,0.000000,0.000000,-4.470658,3.059135,5.417111,1.000000,283.743877
324.268554688,323,-1907.527954,-3948.399170,39.036285,279.170410,227.899292,-9.411550,-2186.698242,-4176.298340,48.447834,4714.140137,48.447834,4714.389160,-4.411040,2.802270,-0.253300,5.225896,21.333693,-130.911057,1,9.560109,18.924721,-0.253300,21.202375,1382.703857,2593.835205,36.021374,25.000000,1407.703857,2618.835205,61.021374,328.569366,9312.025391,8683.199219,38.465092,2819.323242,6657.256348,-164.555649,11.345000,0,1,0.989247,0.011161,0.000153,-2154.465332,-4136.447266,133.361694,13.304223,-7.270958,0.470321,0.000000,0.000000,-4.411040,2.802270,5.225896,1.000000,284.743877
325.268554688,324,-1921.499878,-3964.643066,39.650280,278.952484,225.963623,-9.398677,-2200.452393,-4190.606445,49.048958,4733.198730,49.048958,4733.453125,-4.304921,2.538725,-0.211224,4.997746,21.752676,-130.513657,1,9.826255,19.076221,-0.211224,21.458275,1394.560547,2604.258301,36.014492,25.000000,1419.560547,2629.258301,61.014492,313.673798,9407.580078,8771.351562,39.429981,2871.242920,6703.957031,-167.618790,11.345000,0,1,0.989318,0.011284,0.000151,-2167.831299,-4150.612305,134.483368,13.107345,-6.768499,0.363971,0.000000,0.000000,-4.304921,2.538725,4.997746,1.000000,285.743877
326.268554688,325,-1935.894897,-3981.146240,40.864624,277.606445,225.427917,-9.423212,-2213.501465,-4206.574219,50.287834,4753.404297,50.287834,4753.670410,-4.297626,2.389821,-0.164563,4.917401,21.506124,-131.160095,1,9.856958,18.581211,-0.164563,21.033808,1408.798828,2615.848633,36.014816,25.000000,1433.798828,2640.848633,61.014816,297.337372,9501.339844,8862.366211,41.446754,2918.977783,6754.607422,-172.246658,11.345000,0,1,0.989394,0.011430,0.000150,-2180.533203,-4166.430176,135.918182,12.834793,-6.224506,0.285084,0.000000,0.000000,-4.297626,2.389821,4.917401,1.000000,286.743877
327.268554688,326,-1949.866577,-3997.669434,41.278938,278.158661,222.104691,-9.428658,-2228.025146,-4219.773926,50.707596,4771.853516,50.707596,4772.123047,-4.075129,2.121492,-0.135382,4.594279,21.487080,-130.416473,1,9.855782,18.480721,-0.135382,20.944532,1423.264893,2623.480225,36.020638,25.000000,1448.264893,2648.480225,61.020638,282.861694,9597.578125,8950.959961,42.137550,2966.815674,6805.490723,-174.729477,11.345000,0,1,0.989450,0.011558,0.000149,-2194.735352,-4179.455566,136.853210,12.246661,-5.526428,0.189822,0.000000,0.000000,-4.075129,2.121492,4.594279,1.000000,287.743877
328.268554688,327,-1964.262329,-4014.034424,40.393349,276.809662,221.457153,-9.461434,-2241.072021,-4235.491699,49.854782,4791.846680,49.854782,4792.105957,-4.072755,2.029706,-0.148355,4.550499,21.373840,-131.016953,1,9.954517,18.156601,-0.148355,20.706390,1443.187988,2636.045654,36.029121,25.000000,1468.187988,2661.045654,61.029121,263.608185,9705.790039,9042.228516,40.726448,3012.030762,6867.791504,-174.031525,11.345000,0,1,0.989531,0.011733,0.000148,-2207.472168,-4194.955566,137.124023,11.732333,-4.926485,0.145000,0.000000,0.000000,-4.072755,2.029706,4.550499,1.000000,288.743877
329.268585205,328,-1978.657471,-4029.978760,42.107567,280.448883,216.827347,-9.389160,-2259.106445,-4246.806152,51.496727,4810.293457,51.496727,4810.569336,-3.384944,1.700493,-0.267482,3.788077,21.277073,-132.131409,1,10.888422,17.479746,-0.267482,20.593670,1466.122681,2648.561768,36.039703,25.000000,1491.122681,2673.561768,61.039703,243.110718,9796.549805,9133.742188,43.445702,3066.891602,6909.320801,-179.660934,11.345000,0,1,0.989609,0.011928,0.000147,-2225.167480,-4206.131836,138.716293,10.938060,-4.264048,0.092605,0.000000,0.000000,-3.384944,1.700493,3.788077,1.000031,289.743908
330.268585205,329,-1992.205688,-4045.923584,42.621609,289.464813,207.879654,-9.170105,-2281.670410,-4253.803223,51.791714,4827.096680,51.791714,4827.374512,-2.334254,1.093387,-0.226384,2.577642,20.847279,-130.626846,1,11.240033,16.915768,-0.226384,20.309641,1489.784912,2657.466309,36.049774,25.000000,1514.784912,2682.466309,61.049774,224.016479,9897.771484,9226.173828,43.937618,3132.414307,6947.237793,-181.881195,11.345000,0,1,0.989670,0.012321,0.000142,-2247.348877,-4212.973633,139.586243,9.920655,-3.659771,0.007812,0.000000,0.000000,-2.334254,1.093387,2.577642,1.000000,290.743908
331.268585205,330,-2006.177368,-4061.888428,43.435863,292.219116,204.651352,-9.134456,-2298.396484,-4266.539551,52.570320,4846.234375,52.570320,4846.519531,-2.267467,0.974999,-0.067152,2.468204,21.144789,-130.649994,1,11.507019,17.017620,-0.067152,20.542904,1519.735352,2666.870605,36.068985,25.000000,1544.735352,2691.870605,61.068985,202.334030,9997.002930,9319.546875,45.254375,3172.994141,7009.404785,-185.396942,11.345000,0,1,0.989733,0.012607,0.000141,-2263.882812,-4225.466797,140.736481,8.692509,-3.081177,-0.052113,0.000000,0.000000,-2.267467,0.974999,2.468204,1.000000,291.743908
332.268585205,331,-2019.725220,-4078.252197,43.750301,287.181976,208.169540,-9.368082,-2306.907227,-4286.421875,53.118385,4867.774902,53.118385,4868.064941,-2.742268,1.435014,-0.014457,3.095044,19.908426,-130.278717,1,10.128656,16.623323,-0.014457,19.465984,1552.472168,2676.821777,36.090958,25.000000,1577.472168,2701.821777,61.090958,180.089310,10095.066406,9409.972656,46.186256,3186.386230,7097.026855,-188.347305,11.345000,0,1,0.989796,0.013793,0.000139,-2272.376221,-4245.030273,141.763458,7.444101,-2.500851,-0.094497,0.000000,0.000000,-2.742268,1.435014,3.095044,1.000000,292.743908
