timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
724.822875977,697,-508.062500,-2199.649658,41.256409,249406.984375,-88680.148438,-50001.054688,-249915.046875,86480.500000,50042.312500,264454.937500,50042.312500,269148.000000,979.047302,169.921478,-208.074127,993.683533,1.314086,0.000000,1,-977.733215,-169.921478,977.733215,169.921478,-208.074127,992.388794,2086840320.000000,7942663168.000000,281921664.000000,1285.222412,2086841600.000000,7942664704.000000,281922944.000000,-2086171008.000000,2086841472.000000,7942664192.000000,281922784.000000,151861.187500,95462.617188,5,505.930450,77.462219,34.485104,8.882686,751.608948,250.476944,-424.986053,-171.910767,100.741447,15.086000,0,1,18162868.000000,8768160768.000000,482.751984,0.999977,0.999616,0.002790,-249910.453125,86479.007812,50051.195312,-978.104675,-168.596298,247.298080,0.000000,0.000000,979.047302,169.921478,993.683533,0.500000,460.682739,none,0,460.678009,-0.283589,-0.999999,43477920.000000,43477920.000000
728.367248535,698,-511.875153,-2200.767578,41.257023,252887.703125,-88060.007812,-50742.898438,-253399.578125,85859.242188,50784.156250,267550.281250,50784.156250,272327.343750,982.078430,179.294052,-209.778839,998.310791,0.498251,-163.833572,1,-982.557007,-179.432785,982.557007,179.432785,-209.778839,998.806458,2199419392.000000,8132301312.000000,292694720.000000,1133.399536,2199420416.000000,8132302336.000000,292695840.000000,-2209592320.000000,2199420672.000000,8132302848.000000,292696096.000000,158559.421875,94985.101562,5,494.967865,75.591629,34.008850,8.811299,744.854858,238.691589,-417.882477,-173.870758,103.174759,15.086000,0,1,18962126.000000,9030045696.000000,476.214844,0.999964,0.999624,0.002751,-253393.125000,85854.093750,50795.015625,-982.937805,-178.153656,250.965149,0.000000,0.000000,982.078430,179.294052,998.310791,3.544373,464.227112,none,0,464.228027,-0.288002,-0.999999,44668516.000000,44668516.000000
728.867248535,699,-511.875153,-2200.767578,41.257023,253373.187500,-87971.085938,-50846.566406,-253885.062500,85770.320312,50887.824219,267981.687500,50887.824219,272770.500000,982.524414,180.570282,-209.996277,998.979431,0.198168,0.000000,1,-982.326233,-180.570282,982.326233,180.570282,-209.996277,998.784485,2215559680.000000,8158807040.000000,294224352.000000,1369.000000,2215560960.000000,8158808576.000000,294225728.000000,-2227110400.000000,2215560960.000000,8158808064.000000,294225568.000000,159483.765625,94933.984375,5,493.825317,75.334236,33.942616,8.801306,744.364746,237.256927,-417.127930,-174.121033,103.452553,15.086000,0,1,19075956.000000,9066997760.000000,475.310272,0.999992,0.999618,0.002933,-253882.609375,85767.117188,50898.460938,-982.713928,-179.286407,251.268723,0.000000,0.000000,982.524414,180.570282,998.979431,0.500000,464.727112,none,0,464.722015,-0.290487,-0.999999,44836228.000000,44836228.000000
730.140258789,700,-511.875153,-2200.767578,41.257023,254622.468750,-87739.507812,-51113.820312,-255134.343750,85538.742188,51155.078125,269091.812500,51155.078125,273911.031250,983.619751,183.833450,-210.572372,1000.651062,0.146696,0.000000,1,-983.473083,-183.833450,983.473083,183.833450,-210.572372,1000.506897,2257630976.000000,8227117056.000000,298194400.000000,1211.039917,2257632256.000000,8227118080.000000,298195616.000000,-2272567296.000000,2257631744.000000,8227118080.000000,298195200.000000,161876.062500,94769.617188,5,490.712463,74.677277,33.772110,8.775588,742.981995,233.579010,-415.266113,-174.940323,104.357765,15.086000,0,1,19370578.000000,9162632192.000000,473.018005,0.999987,0.999630,0.002990,-255132.156250,85534.187500,51161.937500,-983.861389,-182.570023,252.519745,0.000000,0.000000,983.619751,183.833450,1000.651062,1.273010,466.000122,none,0,465.993011,-0.288998,-0.999999,45267048.000000,45267048.000000
736.090148926,701,-511.875153,-2200.767578,41.257023,260489.609375,-86600.289062,-52375.066406,-261001.484375,84399.523438,52416.324219,274308.312500,52416.324219,279271.406250,987.992615,198.985352,-213.265564,1007.831665,0.000000,0.000000,1,0.000000,0.000000,987.992615,198.985352,-213.265564,1007.831665,2465342464.000000,8548845568.000000,317464576.000000,798.966797,2465343232.000000,8548846592.000000,317465376.000000,-2492740864.000000,2465406976.000000,8548910080.000000,317529088.000000,0.000000,0.000000,3,71.549622,71.675613,32.976646,8.654396,138.037018,1.648835,-68.136246,0.000000,0.000000,15.086000,0,1,20806296.000000,9621173248.000000,462.416443,0.999985,0.012717,0.000020,-260967.296875,84398.398438,52500.234375,-1445.841553,390.814941,219.372604,0.000000,0.000000,987.992615,198.985352,1007.831665,5.949890,471.950012,none,0,471.944031,0.000000,0.000000,47289232.000000,47289232.000000
736.589660645,702,-518.654236,-2199.234131,41.256908,260987.531250,-86499.671875,-52482.574219,-261506.187500,84300.437500,52523.832031,274758.156250,52523.832031,279733.437500,988.364014,200.233734,-213.489441,1008.442871,2.820678,167.286926,1,-991.115540,-199.612991,991.115540,199.612991,-213.489441,1011.017029,2483769856.000000,8576198656.000000,319149280.000000,64513.457031,2483834368.000000,8576263168.000000,319213792.000000,-2511940608.000000,2483770880.000000,8576199680.000000,319150304.000000,174305.796875,93492.210938,5,468.558044,71.309830,32.909946,8.642337,728.606995,212.506653,-400.729279,-178.394608,106.568382,15.086000,0,1,20995768.000000,9660869632.000000,460.134125,0.999985,0.999629,0.002969,-261501.984375,84300.140625,52531.429688,-991.524292,-198.411591,258.711334,0.000000,0.000000,988.364014,200.233734,1008.442871,0.499512,472.449524,none,0,472.448029,-0.302262,-0.999999,47462148.000000,47462148.000000
738.139648438,703,-518.654236,-2199.234131,41.256908,262524.031250,-86185.742188,-52814.632812,-263042.687500,83986.507812,52855.890625,276125.312500,52855.890625,281138.625000,989.496521,203.991852,-214.031250,1010.304932,2.510815,0.000000,1,-986.985718,-203.991852,986.985718,203.991852,-214.031250,1007.845947,2541388800.000000,8660609024.000000,324392768.000000,1030.409912,2541389824.000000,8660610048.000000,324393792.000000,-2571634432.000000,2541389568.000000,8660610048.000000,324393504.000000,177262.625000,93178.000000,5,465.764771,70.674492,32.704529,8.612203,726.988525,208.170822,-397.878540,-179.021637,107.505669,15.086000,0,1,21323908.000000,9783754752.000000,458.816223,0.999990,0.999631,0.003112,-263040.250000,83986.054688,52860.503906,-987.379578,-202.804840,259.103516,0.000000,0.000000,989.496521,203.991852,1010.304932,1.549988,473.999512,none,0,474.001038,-0.293400,-0.999999,47992776.000000,47992776.000000
739.139648438,704,-518.654236,-2199.234131,41.256908,263513.468750,-85980.726562,-53028.738281,-264032.125000,83781.492188,53069.996094,277005.968750,53069.996094,282043.843750,990.032593,206.395828,-214.495560,1011.317871,1.011944,0.000000,1,-989.020630,-206.395828,989.020630,206.395828,-214.495560,1010.327209,2579128832.000000,8715020288.000000,327807840.000000,734.410034,2579129600.000000,8715021312.000000,327808576.000000,-2610457344.000000,2579129344.000000,8715021312.000000,327808448.000000,179143.562500,92889.406250,5,461.199677,70.190735,32.571808,8.591674,723.493469,204.545563,-394.816742,-179.473480,107.450745,15.086000,0,1,21579032.000000,9863515136.000000,457.087921,1.000006,0.999643,0.003056,-264034.250000,83778.921875,53075.390625,-989.432190,-205.215988,260.068359,0.000000,0.000000,990.032593,206.395828,1011.317871,1.000000,474.999512,none,0,475.000031,-0.296234,-0.999999,48324312.000000,48324312.000000
748.125183105,705,-536.869507,-2206.698242,41.260635,272432.562500,-84032.164062,-54970.636719,-272969.437500,81825.468750,55011.898438,284969.656250,55011.898438,290230.968750,995.295227,226.915771,-217.600433,1020.834595,0.000000,-157.751816,1,0.000000,0.000000,995.295227,226.915771,-217.600433,1020.834595,2943040512.000000,9205721088.000000,360039616.000000,592.094910,2943041024.000000,9205722112.000000,360040224.000000,-2974029824.000000,2943043072.000000,9205724160.000000,360042208.000000,0.000000,0.000000,3,66.012825,66.015884,31.389235,8.405475,128.872025,0.328872,-63.188122,0.000000,0.000000,15.086000,0,1,23993790.000000,10602526720.000000,441.886292,1.000000,0.012861,0.000019,-272968.000000,81825.484375,55014.949219,-1495.247192,345.820374,229.416397,0.000000,0.000000,995.295227,226.915771,1020.834595,8.985535,483.985046,none,0,483.986023,0.000000,0.000000,51334420.000000,51334420.000000
748.152954102,706,-516.960754,-2195.324707,41.255463,272453.437500,-84027.398438,-54975.207031,-272970.406250,81832.070312,55016.460938,284972.500000,55016.460938,290234.625000,995.303040,226.965683,-217.603119,1020.853333,0.016986,29.521179,1,-995.288269,-226.957306,995.288269,226.957306,-217.603119,1020.837097,2943943680.000000,9206870016.000000,360118208.000000,2591.929932,2943946240.000000,9206873088.000000,360120800.000000,-2974908672.000000,2943945728.000000,9206872064.000000,360120128.000000,195877.406250,90377.835938,5,423.288605,65.984520,31.380768,8.404987,692.400269,174.100555,-367.600464,-181.148590,105.536781,15.086000,0,1,24001744.000000,10604302336.000000,441.813812,0.999977,0.999638,0.003521,-272966.031250,81827.203125,55029.363281,-995.720947,-225.918976,266.105011,0.000000,0.000000,995.303040,226.965683,1020.853333,0.027771,484.012817,none,0,484.007019,-0.338754,-0.999999,51341716.000000,51341716.000000
758.139953613,707,-519.500549,-2202.584717,41.258118,282422.218750,-81652.039062,-57166.218750,-282941.718750,79449.453125,57207.476562,293884.718750,57207.476562,299400.937500,999.343811,248.213089,-220.871765,1029.707642,0.000000,-109.566063,1,0.000000,0.000000,999.343811,248.213089,-220.871765,1029.707642,3403340032.000000,9752363008.000000,399296320.000000,1927.648926,3403342080.000000,9752365056.000000,399298240.000000,-3408053248.000000,3403340032.000000,9752363008.000000,399296416.000000,0.000000,0.000000,3,61.667530,61.665237,30.079758,8.196117,121.412285,-0.513151,-59.231579,0.000000,0.000000,15.086000,0,1,26947562.000000,11471305728.000000,425.689941,1.000000,0.012991,0.000018,-282941.718750,79449.406250,57207.644531,-1533.280396,303.292236,237.778198,0.000000,0.000000,999.343811,248.213089,1029.707642,9.987000,493.999817,none,0,494.002014,0.000000,0.000000,54722548.000000,54722548.000000
759.198181152,708,-519.500549,-2202.584717,41.258118,283481.218750,-81388.062500,-57400.324219,-284000.718750,79185.476562,57441.582031,294833.406250,57441.582031,300376.906250,999.904968,250.367447,-221.204056,1030.773315,0.000000,0.000000,1,0.000000,0.000000,999.904968,250.367447,-221.204056,1030.773315,3455593728.000000,9810042880.000000,403661920.000000,98.009995,3455593728.000000,9810042880.000000,403662016.000000,-3455676416.000000,3455594752.000000,9810043904.000000,403662880.000000,0.000000,0.000000,3,61.227501,61.228539,29.942993,8.174006,120.646324,-0.589802,-58.829033,0.000000,0.000000,15.086000,0,1,27274772.000000,11566020608.000000,424.055634,1.000000,0.013000,0.000018,-284000.281250,79185.742188,57442.625000,-1537.211914,298.858276,238.715973,0.000000,0.000000,999.904968,250.367447,1030.773315,1.058228,495.058044,none,0,495.061035,0.000000,0.000000,55095928.000000,55095928.000000
768.140014648,709,-519.500549,-2202.584717,41.258118,292441.093750,-79074.320312,-59387.742188,-292960.593750,76871.734375,59429.000000,302878.156250,59429.000000,308653.500000,1005.816467,266.961700,-223.528748,1040.641724,0.000000,0.000000,1,0.000000,0.000000,1005.816467,266.961700,-223.528748,1040.641724,3924888320.000000,10296774656.000000,442165920.000000,964.909973,3924889344.000000,10296775680.000000,442166880.000000,-3870176512.000000,3924888320.000000,10296774656.000000,442166016.000000,0.000000,0.000000,3,57.685360,57.684467,28.802631,7.987495,114.439774,-1.150137,-55.604298,0.000000,0.000000,15.086000,0,1,30175120.000000,12388776960.000000,410.562653,1.000000,0.013068,0.000019,-292960.593750,76871.734375,59429.031250,-1567.236938,263.141602,246.410187,0.000000,0.000000,1005.816467,266.961700,1040.641724,8.941833,503.999878,none,0,503.997009,0.000000,0.000000,58249672.000000,58249672.000000
770.315185547,710,-519.500488,-2202.584717,41.558117,294633.750000,-78488.609375,-59875.343750,-295153.250000,76286.023438,59916.902344,304852.406250,59916.902344,310684.781250,1007.473938,270.536896,-224.059952,1043.165405,0.000000,0.000000,1,0.000000,0.000000,1007.473938,270.536896,-224.059952,1043.165405,4047105792.000000,10415495168.000000,452007072.000000,94.089996,4047105792.000000,10415495168.000000,452007168.000000,-3974518528.000000,4047115264.000000,10415504384.000000,452016416.000000,0.000000,0.000000,3,56.856083,56.865250,28.529636,7.942430,112.963394,-1.265328,-54.841961,0.000000,0.000000,15.086000,0,1,30914704.000000,12595886080.000000,407.439972,0.999999,0.013078,0.000017,-295149.843750,76286.648438,59925.531250,-1573.585449,254.573486,248.256668,0.000000,0.000000,1007.473938,270.536896,1043.165405,2.175171,506.175049,none,0,506.176025,0.000000,0.000000,59006964.000000,59006964.000000
778.140014648,711,-519.500488,-2202.584717,41.558117,302545.406250,-76322.359375,-61635.953125,-303064.906250,74119.773438,61677.511719,311996.906250,61677.511719,318034.906250,1014.377625,282.674988,-225.852875,1053.027588,0.000000,0.000000,1,0.000000,0.000000,1014.377625,282.674988,-225.852875,1053.027588,4511732224.000000,10843098112.000000,488827264.000000,9352.050781,4511741440.000000,10843107328.000000,488836608.000000,-4359218176.000000,4511732224.000000,10843098112.000000,488827360.000000,0.000000,0.000000,3,54.069519,54.061687,27.570372,7.781978,108.003944,-1.614572,-52.319843,0.000000,0.000000,15.086000,0,1,33692276.000000,13362017280.000000,396.589935,1.000000,0.013119,0.000017,-303064.906250,74119.539062,61677.542969,-1595.055176,225.850098,254.645905,0.000000,0.000000,1014.377625,282.674988,1053.027588,7.824829,513.999878,none,0,514.002014,0.000000,0.000000,61775968.000000,61775968.000000
781.386169434,712,-519.500549,-2202.584717,41.258118,305834.906250,-75400.007812,-62368.433594,-306354.406250,73197.421875,62409.691406,314977.593750,62409.691406,321101.000000,1017.494751,286.988098,-226.557251,1057.193359,0.000000,0.000000,1,0.000000,0.000000,1017.494751,286.988098,-226.557251,1057.193359,4715797504.000000,11020774400.000000,504735520.000000,96.040001,4715797504.000000,11020774400.000000,504735616.000000,-4522649600.000000,4715816960.000000,11020793856.000000,504755008.000000,0.000000,0.000000,3,52.963097,52.978554,27.183874,7.716851,105.997467,-1.732939,-51.301441,0.000000,0.000000,15.086000,0,1,34877800.000000,13689367552.000000,392.495148,0.999997,0.013124,0.000016,-306347.625000,73197.734375,62425.691406,-1602.536499,214.067505,257.268707,0.000000,0.000000,1017.494751,286.988098,1057.193359,3.246155,517.246033,none,0,517.240051,0.000000,0.000000,62889652.000000,62889652.000000
788.140014648,713,-522.042725,-2201.887451,41.258034,312736.687500,-73432.750000,-63904.261719,-313258.718750,71230.859375,63945.519531,321255.125000,63945.519531,327557.468750,1025.080322,294.872498,-228.043320,1066.648682,0.000000,164.940643,1,0.000000,0.000000,1025.080322,294.872498,-228.043320,1066.648682,5163997184.000000,11393384448.000000,539191488.000000,19501.003906,5164016640.000000,11393403904.000000,539211008.000000,-4871138816.000000,5163997184.000000,11393384448.000000,539191552.000000,0.000000,0.000000,3,50.829678,50.816002,26.400497,7.583357,102.153946,-1.934615,-49.389675,0.000000,0.000000,15.086000,0,1,37477944.000000,14392478720.000000,384.025299,1.000000,0.013143,0.000018,-313258.468750,71230.859375,63945.625000,-1615.700195,191.905945,262.267792,0.000000,0.000000,1025.080322,294.872498,1066.648682,6.753845,523.999878,none,0,523.998047,0.000000,0.000000,65190636.000000,65190636.000000
792.486145020,714,-522.042725,-2201.887451,41.258034,317204.218750,-72142.101562,-64897.320312,-317726.250000,69940.210938,64938.578125,325333.062500,64938.578125,331750.843750,1030.968872,298.859528,-228.955063,1073.412231,0.000000,0.000000,1,0.000000,0.000000,1030.968872,298.859528,-228.955063,1073.412231,5468001792.000000,11635138560.000000,562227200.000000,92.160004,5468001792.000000,11635138560.000000,562227264.000000,-5100134400.000000,5468035584.000000,11635172352.000000,562260864.000000,0.000000,0.000000,3,49.513630,49.535393,25.914818,7.500559,99.732483,-2.035874,-48.182983,0.000000,0.000000,15.086000,0,1,39179020.000000,14859331584.000000,379.267578,0.999995,0.013127,0.000015,-317715.875000,69941.382812,64963.656250,-1622.307739,178.902344,265.470032,0.000000,0.000000,1030.968872,298.859528,1073.412231,4.346130,528.346008,none,0,528.345032,0.000000,0.000000,66621620.000000,66621620.000000
798.140014648,715,-522.042725,-2201.887451,41.258034,323057.750000,-70434.320312,-66195.414062,-323579.781250,68232.429688,66236.671875,330695.531250,66236.671875,337263.750000,1038.500854,304.377930,-229.556427,1082.187500,0.000000,0.000000,1,0.000000,0.000000,1038.500854,304.377930,-229.556427,1082.187500,5882251776.000000,11952933888.000000,593235968.000000,33652.070312,5882285568.000000,11952967680.000000,593269632.000000,-5403688960.000000,5882251776.000000,11952933888.000000,593236096.000000,0.000000,0.000000,3,47.952843,47.933064,25.304611,7.395114,96.898636,-2.137799,-46.807961,0.000000,0.000000,15.086000,0,1,41521128.000000,15484863488.000000,372.939362,1.000000,0.013150,0.000018,-323580.031250,68232.421875,66236.859375,-1630.994263,162.750916,269.184143,0.000000,0.000000,1038.500854,304.377930,1082.187500,5.653870,533.999878,none,0,534.003052,0.000000,0.000000,68535992.000000,68535992.000000
