timestamp_s,controller_enabled,controller_mode,gamma_raw,gamma_filtered,p_vv_pre,p_vv_post,delta_p_vv,nhc_every_n_ticks,controller_state,transition,dwell_time_s,reason
237.782958984,1,passive,0.000000,0.000000,1.897459,1.897823,0.000364,1,1,0,236.250084,hold
237.793045044,1,passive,0.000000,0.000000,1.897823,1.898265,0.000442,1,1,0,236.260170,hold
237.803131104,1,passive,0.000000,0.000000,1.898265,1.898613,0.000348,1,1,0,236.270256,hold
237.813217163,1,passive,0.000000,0.000000,1.898613,1.898933,0.000319,1,1,0,236.280342,hold
237.823303223,1,passive,0.000000,0.000000,1.898933,1.899209,0.000277,1,1,0,236.290428,hold
237.833389282,1,passive,0.000000,0.000000,1.899209,1.899488,0.000279,1,1,0,236.300514,hold
237.843460083,1,passive,0.000000,0.000000,1.899488,1.899753,0.000265,1,1,0,236.310585,hold
237.853546143,1,passive,0.000000,0.000000,1.899753,1.899961,0.000208,1,1,0,236.320671,hold
237.863632202,1,passive,0.000000,0.000000,1.899961,1.900157,0.000196,1,1,0,236.330757,hold
237.873718262,1,passive,0.000000,0.000000,1.900157,1.900308,0.000150,1,1,0,236.340843,hold
237.883804321,1,passive,0.000000,0.000000,1.900308,1.900419,0.000111,1,1,0,236.350929,hold
237.893890381,1,passive,0.000000,0.000000,1.900419,1.900415,0.000004,1,1,0,236.361015,hold
237.903976440,1,passive,0.000000,0.000000,1.900415,1.900385,0.000030,1,1,0,236.371101,hold
237.914062500,1,passive,0.000000,0.000000,1.900385,1.900454,0.000069,1,1,0,236.381187,hold
237.924148560,1,passive,0.000000,0.000000,1.900454,1.900220,0.000234,1,1,0,236.391273,hold
237.934234619,1,passive,0.000000,0.000000,1.900220,1.899900,0.000319,1,1,0,236.401360,hold
237.944320679,1,passive,0.000000,0.000000,1.899900,1.899565,0.000336,1,1,0,236.411446,hold
237.954391479,1,passive,0.000000,0.000000,1.899565,1.899049,0.000515,1,1,0,236.421516,hold
237.964477539,1,passive,0.000000,0.000000,1.899049,1.898448,0.000601,1,1,0,236.431602,hold
237.974563599,1,passive,0.000000,0.000000,1.898448,1.897769,0.000679,1,1,0,236.441689,hold
237.984649658,1,passive,0.000000,0.000000,1.897769,1.896951,0.000818,1,1,0,236.451775,hold
237.994735718,1,passive,0.000000,0.000000,1.896951,1.895993,0.000957,1,1,0,236.461861,hold
238.004821777,1,passive,0.000000,0.000000,1.895993,1.894899,0.001094,1,1,0,236.471947,hold
238.014907837,1,passive,0.000000,0.000000,1.894899,1.893689,0.001210,1,1,0,236.482033,hold
238.024993896,1,passive,0.000000,0.000000,1.893689,1.892280,0.001408,1,1,0,236.492119,hold
238.035079956,1,passive,0.000000,0.000000,1.892280,1.890870,0.001410,1,1,0,236.502205,hold
238.045166016,1,passive,0.000000,0.000000,1.890870,1.889082,0.001788,1,1,0,236.512291,hold
238.055252075,1,passive,0.000000,0.000000,1.889082,1.887104,0.001978,1,1,0,236.522377,hold
238.065322876,1,passive,0.000000,0.000000,1.887104,1.884985,0.002119,1,1,0,236.532448,hold
238.075408936,1,passive,0.000000,0.000000,1.884985,1.882623,0.002362,1,1,0,236.542534,hold
238.085494995,1,passive,0.000000,0.000000,1.882623,1.880027,0.002596,1,1,0,236.552620,hold
238.095581055,1,passive,0.000000,0.000000,1.880027,1.877262,0.002765,1,1,0,236.562706,hold
238.105667114,1,passive,0.000000,0.000000,1.877262,1.874240,0.003022,1,1,0,236.572792,hold
238.115753174,1,passive,0.000000,0.000000,1.874240,1.870985,0.003255,1,1,0,236.582878,hold
238.125839233,1,passive,0.000000,0.000000,1.870985,1.867511,0.003474,1,1,0,236.592964,hold
238.135925293,1,passive,0.000000,0.000000,1.867511,1.863771,0.003740,1,1,0,236.603050,hold
238.146011353,1,passive,0.000000,0.000000,1.863771,1.859840,0.003930,1,1,0,236.613136,hold
238.156097412,1,passive,0.000000,0.000000,1.859840,1.855518,0.004322,1,1,0,236.623222,hold
238.166183472,1,passive,0.000000,0.000000,1.855518,1.850956,0.004562,1,1,0,236.633308,hold
238.176254272,1,passive,0.000000,0.000000,1.850956,1.846068,0.004888,1,1,0,236.643379,hold
238.186340332,1,passive,0.000000,0.000000,1.846068,1.840836,0.005232,1,1,0,236.653465,hold
238.196426392,1,passive,0.000000,0.000000,1.840836,1.835308,0.005529,1,1,0,236.663551,hold
238.206512451,1,passive,0.000000,0.000000,1.835308,1.829449,0.005859,1,1,0,236.673637,hold
238.216598511,1,passive,0.000000,0.000000,1.829449,1.823201,0.006247,1,1,0,236.683723,hold
238.226684570,1,passive,0.000000,0.000000,1.823201,1.816620,0.006582,1,1,0,236.693810,hold
238.236770630,1,passive,0.000000,0.000000,1.816620,1.809711,0.006909,1,1,0,236.703896,hold
238.246856689,1,passive,0.000000,0.000000,1.809711,1.802329,0.007382,1,1,0,236.713982,hold
238.256942749,1,passive,0.000000,0.000000,1.802329,1.794593,0.007735,1,1,0,236.724068,hold
238.267028809,1,passive,0.000000,0.000000,1.794593,1.786622,0.007972,1,1,0,236.734154,hold
238.277114868,1,passive,0.000000,0.000000,1.786622,1.778039,0.008583,1,1,0,236.744240,hold
238.287185669,1,passive,0.000000,0.000000,1.778039,1.769070,0.008969,1,1,0,236.754311,hold
238.297271729,1,passive,0.000000,0.000000,1.769070,1.759766,0.009304,1,1,0,236.764397,hold
238.307357788,1,passive,0.000000,0.000000,1.759766,1.750046,0.009720,1,1,0,236.774483,hold
238.317443848,1,passive,0.000000,0.000000,1.750046,1.739889,0.010157,1,1,0,236.784569,hold
238.327529907,1,passive,0.000000,0.000000,1.739889,1.729382,0.010507,1,1,0,236.794655,hold
238.337615967,1,passive,0.000000,0.000000,1.729382,1.718480,0.010902,1,1,0,236.804741,hold
238.347702026,1,passive,0.000000,0.000000,1.718480,1.707149,0.011332,1,1,0,236.814827,hold
238.357788086,1,passive,0.000000,0.000000,1.707149,1.695464,0.011685,1,1,0,236.824913,hold
238.367874146,1,passive,0.000000,0.000000,1.695464,1.683428,0.012036,1,1,0,236.834999,hold
238.377960205,1,passive,0.000000,0.000000,1.683428,1.671009,0.012419,1,1,0,236.845085,hold
238.388046265,1,passive,0.000000,0.000000,1.671009,1.658311,0.012698,1,1,0,236.855171,hold
238.398117065,1,passive,0.000000,0.000000,1.658311,1.645151,0.013160,1,1,0,236.865242,hold
238.408203125,1,passive,0.000000,0.000000,1.645151,1.631679,0.013471,1,1,0,236.875328,hold
238.418289185,1,passive,0.000000,0.000000,1.631679,1.617889,0.013790,1,1,0,236.885414,hold
238.428375244,1,passive,0.000000,0.000000,1.617889,1.603859,0.014030,1,1,0,236.895500,hold
238.438461304,1,passive,0.000000,0.000000,1.603859,1.589568,0.014291,1,1,0,236.905586,hold
238.448547363,1,passive,0.000000,0.000000,1.589568,1.575003,0.014566,1,1,0,236.915672,hold
238.458633423,1,passive,0.000000,0.000000,1.575003,1.560220,0.014783,1,1,0,236.925758,hold
238.468719482,1,passive,0.000000,0.000000,1.560220,1.545217,0.015003,1,1,0,236.935844,hold
238.478805542,1,passive,0.000000,0.000000,1.545217,1.530014,0.015203,1,1,0,236.945930,hold
238.488891602,1,passive,0.000000,0.000000,1.530014,1.514631,0.015383,1,1,0,236.956017,hold
238.498977661,1,passive,0.000000,0.000000,1.514631,1.499089,0.015542,1,1,0,236.966103,hold
238.509048462,1,passive,0.000000,0.000000,1.499089,1.483396,0.015693,1,1,0,236.976173,hold
238.519134521,1,passive,0.000000,0.000000,1.483396,1.467469,0.015926,1,1,0,236.986259,hold
238.529220581,1,passive,0.000000,0.000000,1.467469,1.451422,0.016047,1,1,0,236.996346,hold
238.539306641,1,passive,0.000000,0.000000,1.451422,1.435267,0.016156,1,1,0,237.006432,hold
238.549392700,1,passive,0.000000,0.000000,1.435267,1.419044,0.016223,1,1,0,237.016518,hold
238.559478760,1,passive,0.000000,0.000000,1.419044,1.402781,0.016263,1,1,0,237.026604,hold
238.569564819,1,passive,0.000000,0.000000,1.402781,1.386477,0.016304,1,1,0,237.036690,hold
238.579650879,1,passive,0.000000,0.000000,1.386477,1.370163,0.016314,1,1,0,237.046776,hold
238.589736938,1,passive,0.000000,0.000000,1.370163,1.353886,0.016277,1,1,0,237.056862,hold
238.599822998,1,passive,0.000000,0.000000,1.353886,1.337635,0.016251,1,1,0,237.066948,hold
238.609909058,1,passive,0.000000,0.000000,1.337635,1.321467,0.016168,1,1,0,237.077034,hold
238.619979858,1,passive,0.000000,0.000000,1.321467,1.305384,0.016083,1,1,0,237.087105,hold
238.630065918,1,passive,0.000000,0.000000,1.305384,1.289426,0.015958,1,1,0,237.097191,hold
238.640151978,1,passive,0.000000,0.000000,1.289426,1.273514,0.015912,1,1,0,237.107277,hold
238.650238037,1,passive,0.000000,0.000000,1.273514,1.257777,0.015737,1,1,0,237.117363,hold
238.660324097,1,passive,0.000000,0.000000,1.257777,1.242227,0.015550,1,1,0,237.127449,hold
238.670410156,1,passive,0.000000,0.000000,1.242227,1.226870,0.015357,1,1,0,237.137535,hold
238.680496216,1,passive,0.000000,0.000000,1.226870,1.211734,0.015136,1,1,0,237.147621,hold
238.690582275,1,passive,0.000000,0.000000,1.211734,1.196854,0.014879,1,1,0,237.157707,hold
238.700668335,1,passive,0.000000,0.000000,1.196854,1.182212,0.014642,1,1,0,237.167793,hold
238.710754395,1,passive,0.000000,0.000000,1.182212,1.167828,0.014385,1,1,0,237.177879,hold
238.720840454,1,passive,0.000000,0.000000,1.167828,1.153760,0.014068,1,1,0,237.187965,hold
238.730911255,1,passive,0.000000,0.000000,1.153760,1.139944,0.013816,1,1,0,237.198036,hold
238.740997314,1,passive,0.000000,0.000000,1.139944,1.126397,0.013547,1,1,0,237.208122,hold
238.751083374,1,passive,0.000000,0.000000,1.126397,1.113209,0.013189,1,1,0,237.218208,hold
238.761169434,1,passive,0.000000,0.000000,1.113209,1.100248,0.012961,1,1,0,237.228294,hold
238.771255493,1,passive,0.000000,0.000000,1.100248,1.087568,0.012679,1,1,0,237.238380,hold
238.781341553,1,passive,0.000000,0.000000,1.087568,1.075225,0.012343,1,1,0,237.248466,hold
238.791427612,1,passive,0.000000,0.000000,1.075225,1.063212,0.012013,1,1,0,237.258553,hold
238.801513672,1,passive,0.000000,0.000000,1.063212,1.051471,0.011741,1,1,0,237.268639,hold
238.811599731,1,passive,0.000000,0.000000,1.051471,1.040048,0.011423,1,1,0,237.278725,hold
238.821685791,1,passive,0.000000,0.000000,1.040048,1.028936,0.011112,1,1,0,237.288811,hold
238.831771851,1,passive,0.000000,0.000000,1.028936,1.018126,0.010811,1,1,0,237.298897,hold
238.841842651,1,passive,0.000000,0.000000,1.018126,1.007596,0.010530,1,1,0,237.308968,hold
238.851928711,1,passive,0.000000,0.000000,1.007596,0.997380,0.010216,1,1,0,237.319054,hold
238.862014771,1,passive,0.000000,0.000000,0.997380,0.987498,0.009882,1,1,0,237.329140,hold
238.872100830,1,passive,0.000000,0.000000,0.987498,0.977832,0.009666,1,1,0,237.339226,hold
238.882186890,1,passive,0.000000,0.000000,0.977832,0.968480,0.009352,1,1,0,237.349312,hold
238.892272949,1,passive,0.000000,0.000000,0.968480,0.959415,0.009065,1,1,0,237.359398,hold
238.902359009,1,passive,0.000000,0.000000,0.959415,0.950653,0.008762,1,1,0,237.369484,hold
238.912445068,1,passive,0.000000,0.000000,0.950653,0.942173,0.008480,1,1,0,237.379570,hold
238.922531128,1,passive,0.000000,0.000000,0.942173,0.934009,0.008163,1,1,0,237.389656,hold
238.932617188,1,passive,0.000000,0.000000,0.934009,0.926158,0.007851,1,1,0,237.399742,hold
238.942703247,1,passive,0.000000,0.000000,0.926158,0.918592,0.007567,1,1,0,237.409828,hold
238.952774048,1,passive,0.000000,0.000000,0.918592,0.911335,0.007257,1,1,0,237.419899,hold
238.962860107,1,passive,0.000000,0.000000,0.911335,0.904387,0.006947,1,1,0,237.429985,hold
238.972946167,1,passive,0.000000,0.000000,0.904387,0.897743,0.006644,1,1,0,237.440071,hold
238.983032227,1,passive,0.000000,0.000000,0.897743,0.891402,0.006341,1,1,0,237.450157,hold
238.993118286,1,passive,0.000000,0.000000,0.891402,0.885341,0.006061,1,1,0,237.460243,hold
239.003204346,1,passive,0.000000,0.000000,0.885341,0.879596,0.005746,1,1,0,237.470329,hold
239.013290405,1,passive,0.000000,0.000000,0.879596,0.874157,0.005439,1,1,0,237.480415,hold
239.023376465,1,passive,0.000000,0.000000,0.874157,0.869026,0.005131,1,1,0,237.490501,hold
239.033462524,1,passive,0.000000,0.000000,0.869026,0.864188,0.004838,1,1,0,237.500587,hold
239.043548584,1,passive,0.000000,0.000000,0.864188,0.859659,0.004529,1,1,0,237.510674,hold
239.053634644,1,passive,0.000000,0.000000,0.859659,0.855443,0.004217,1,1,0,237.520760,hold
239.063705444,1,passive,0.000000,0.000000,0.855443,0.851520,0.003923,1,1,0,237.530830,hold
239.073791504,1,passive,0.000000,0.000000,0.851520,0.847878,0.003642,1,1,0,237.540916,hold
239.083877563,1,passive,0.000000,0.000000,0.847878,0.844526,0.003352,1,1,0,237.551003,hold
239.093963623,1,passive,0.000000,0.000000,0.844526,0.841428,0.003098,1,1,0,237.561089,hold
239.104049683,1,passive,0.000000,0.000000,0.841428,0.838620,0.002809,1,1,0,237.571175,hold
239.114135742,1,passive,0.000000,0.000000,0.838620,0.836041,0.002579,1,1,0,237.581261,hold
239.124221802,1,passive,0.000000,0.000000,0.836041,0.833719,0.002322,1,1,0,237.591347,hold
239.134307861,1,passive,0.000000,0.000000,0.833719,0.831625,0.002093,1,1,0,237.601433,hold
239.144393921,1,passive,0.000000,0.000000,0.831625,0.829782,0.001844,1,1,0,237.611519,hold
239.154479980,1,passive,0.000000,0.000000,0.829782,0.828175,0.001607,1,1,0,237.621605,hold
239.164566040,1,passive,0.000000,0.000000,0.828175,0.826773,0.001402,1,1,0,237.631691,hold
239.174636841,1,passive,0.000000,0.000000,0.826773,0.825598,0.001175,1,1,0,237.641762,hold
239.184722900,1,passive,0.000000,0.000000,0.825598,0.824576,0.001022,1,1,0,237.651848,hold
239.194808960,1,passive,0.000000,0.000000,0.824576,0.823747,0.000829,1,1,0,237.661934,hold
239.204895020,1,passive,0.000000,0.000000,0.823747,0.823089,0.000659,1,1,0,237.672020,hold
239.214981079,1,passive,0.000000,0.000000,0.823089,0.822572,0.000517,1,1,0,237.682106,hold
239.225067139,1,passive,0.000000,0.000000,0.822572,0.822228,0.000344,1,1,0,237.692192,hold
239.235153198,1,passive,0.000000,0.000000,0.822228,0.821951,0.000277,1,1,0,237.702278,hold
239.245239258,1,passive,0.000000,0.000000,0.821951,0.821782,0.000169,1,1,0,237.712364,hold
239.255325317,1,passive,0.000000,0.000000,0.821782,0.821715,0.000067,1,1,0,237.722450,hold
239.265411377,1,passive,0.000000,0.000000,0.821715,0.821681,0.000035,1,1,0,237.732536,hold
239.275497437,1,passive,0.000000,0.000000,0.821681,0.821709,0.000028,1,1,0,237.742622,hold
239.285568237,1,passive,0.000000,0.000000,0.821709,0.821781,0.000073,1,1,0,237.752693,hold
239.295654297,1,passive,0.000000,0.000000,0.821781,0.821823,0.000042,1,1,0,237.762779,hold
239.305740356,1,passive,0.000000,0.000000,0.821823,0.821868,0.000045,1,1,0,237.772865,hold
239.315826416,1,passive,0.000000,0.000000,0.821868,0.821920,0.000052,1,1,0,237.782951,hold
239.325912476,1,passive,0.000000,0.000000,0.821920,0.821897,0.000023,1,1,0,237.793037,hold
239.335998535,1,passive,0.000000,0.000000,0.821897,0.821806,0.000091,1,1,0,237.803123,hold
239.346084595,1,passive,0.000000,0.000000,0.821806,0.821712,0.000094,1,1,0,237.813210,hold
239.356170654,1,passive,0.000000,0.000000,0.821712,0.821480,0.000232,1,1,0,237.823296,hold
239.366256714,1,passive,0.000000,0.000000,0.821480,0.821136,0.000344,1,1,0,237.833382,hold
239.376342773,1,passive,0.000000,0.000000,0.821136,0.820727,0.000409,1,1,0,237.843468,hold
239.386428833,1,passive,0.000000,0.000000,0.820727,0.820188,0.000539,1,1,0,237.853554,hold
239.396499634,1,passive,0.000000,0.000000,0.820188,0.819491,0.000697,1,1,0,237.863625,hold
239.406585693,1,passive,0.000000,0.000000,0.819491,0.818714,0.000777,1,1,0,237.873711,hold
239.416671753,1,passive,0.000000,0.000000,0.818714,0.817829,0.000885,1,1,0,237.883797,hold
239.426757812,1,passive,0.000000,0.000000,0.817829,0.816823,0.001006,1,1,0,237.893883,hold
239.436843872,1,passive,0.000000,0.000000,0.816823,0.815719,0.001104,1,1,0,237.903969,hold
239.446929932,1,passive,0.000000,0.000000,0.815719,0.814535,0.001185,1,1,0,237.914055,hold
239.457015991,1,passive,0.000000,0.000000,0.814535,0.813376,0.001158,1,1,0,237.924141,hold
239.467102051,1,passive,0.000000,0.000000,0.813376,0.812135,0.001241,1,1,0,237.934227,hold
239.477188110,1,passive,0.000000,0.000000,0.812135,0.810857,0.001279,1,1,0,237.944313,hold
239.487274170,1,passive,0.000000,0.000000,0.810857,0.809542,0.001315,1,1,0,237.954399,hold
239.497360229,1,passive,0.000000,0.000000,0.809542,0.808281,0.001261,1,1,0,237.964485,hold
239.507431030,1,passive,0.000000,0.000000,0.808281,0.807056,0.001226,1,1,0,237.974556,hold
239.517517090,1,passive,0.000000,0.000000,0.807056,0.805858,0.001198,1,1,0,237.984642,hold
239.527603149,1,passive,0.000000,0.000000,0.805858,0.804722,0.001136,1,1,0,237.994728,hold
239.537689209,1,passive,0.000000,0.000000,0.804722,0.803685,0.001037,1,1,0,238.004814,hold
239.547775269,1,passive,0.000000,0.000000,0.803685,0.802754,0.000930,1,1,0,238.014900,hold
239.557861328,1,passive,0.000000,0.000000,0.802754,0.801913,0.000841,1,1,0,238.024986,hold
239.567947388,1,passive,0.000000,0.000000,0.801913,0.801188,0.000725,1,1,0,238.035072,hold
239.578033447,1,passive,0.000000,0.000000,0.801188,0.800616,0.000571,1,1,0,238.045158,hold
239.588119507,1,passive,0.000000,0.000000,0.800616,0.800128,0.000488,1,1,0,238.055244,hold
239.598205566,1,passive,0.000000,0.000000,0.800128,0.799745,0.000383,1,1,0,238.065331,hold
239.608291626,1,passive,0.000000,0.000000,0.799745,0.799453,0.000291,1,1,0,238.075417,hold
239.618362427,1,passive,0.000000,0.000000,0.799453,0.799219,0.000234,1,1,0,238.085487,hold
239.628448486,1,passive,0.000000,0.000000,0.799219,0.799058,0.000161,1,1,0,238.095573,hold
239.638534546,1,passive,0.000000,0.000000,0.799058,0.798962,0.000096,1,1,0,238.105659,hold
239.648620605,1,passive,0.000000,0.000000,0.798962,0.798873,0.000089,1,1,0,238.115746,hold
239.658706665,1,passive,0.000000,0.000000,0.798873,0.798805,0.000068,1,1,0,238.125832,hold
239.668792725,1,passive,0.000000,0.000000,0.798805,0.798732,0.000073,1,1,0,238.135918,hold
239.678878784,1,passive,0.000000,0.000000,0.798732,0.798648,0.000084,1,1,0,238.146004,hold
239.688964844,1,passive,0.000000,0.000000,0.798648,0.798514,0.000134,1,1,0,238.156090,hold
239.699050903,1,passive,0.000000,0.000000,0.798514,0.798374,0.000140,1,1,0,238.166176,hold
239.709136963,1,passive,0.000000,0.000000,0.798374,0.798136,0.000238,1,1,0,238.176262,hold
239.719223022,1,passive,0.000000,0.000000,0.798136,0.797841,0.000296,1,1,0,238.186348,hold
239.729293823,1,passive,0.000000,0.000000,0.797841,0.797455,0.000386,1,1,0,238.196419,hold
239.739379883,1,passive,0.000000,0.000000,0.797455,0.797032,0.000423,1,1,0,238.206505,hold
239.749465942,1,passive,0.000000,0.000000,0.797032,0.796530,0.000502,1,1,0,238.216591,hold
239.759552002,1,passive,0.000000,0.000000,0.796530,0.795933,0.000597,1,1,0,238.226677,hold
239.769638062,1,passive,0.000000,0.000000,0.795933,0.795319,0.000614,1,1,0,238.236763,hold
239.779724121,1,passive,0.000000,0.000000,0.795319,0.794656,0.000662,1,1,0,238.246849,hold
239.789810181,1,passive,0.000000,0.000000,0.794656,0.793897,0.000759,1,1,0,238.256935,hold
239.799896240,1,passive,0.000000,0.000000,0.793897,0.793108,0.000789,1,1,0,238.267021,hold
239.809982300,1,passive,0.000000,0.000000,0.793108,0.792311,0.000797,1,1,0,238.277107,hold
239.820068359,1,passive,0.000000,0.000000,0.792311,0.791496,0.000815,1,1,0,238.287193,hold
239.830154419,1,passive,0.000000,0.000000,0.791496,0.790637,0.000859,1,1,0,238.297279,hold
239.840225220,1,passive,0.000000,0.000000,0.790637,0.789782,0.000856,1,1,0,238.307350,hold
239.850311279,1,passive,0.000000,0.000000,0.789782,0.788897,0.000884,1,1,0,238.317436,hold
239.860397339,1,passive,0.000000,0.000000,0.788897,0.788049,0.000848,1,1,0,238.327522,hold
239.870483398,1,passive,0.000000,0.000000,0.788049,0.787237,0.000811,1,1,0,238.337608,hold
239.880569458,1,passive,0.000000,0.000000,0.787237,0.786469,0.000768,1,1,0,238.347694,hold
239.890655518,1,passive,0.000000,0.000000,0.786469,0.785724,0.000745,1,1,0,238.357780,hold
239.900741577,1,passive,0.000000,0.000000,0.785724,0.785012,0.000712,1,1,0,238.367867,hold
239.910827637,1,passive,0.000000,0.000000,0.785012,0.784358,0.000655,1,1,0,238.377953,hold
239.920913696,1,passive,0.000000,0.000000,0.784358,0.783758,0.000600,1,1,0,238.388039,hold
239.930999756,1,passive,0.000000,0.000000,0.783758,0.783190,0.000568,1,1,0,238.398125,hold
239.941085815,1,passive,0.000000,0.000000,0.783190,0.782731,0.000459,1,1,0,238.408211,hold
239.951156616,1,passive,0.000000,0.000000,0.782731,0.782304,0.000427,1,1,0,238.418282,hold
239.961242676,1,passive,0.000000,0.000000,0.782304,0.781898,0.000407,1,1,0,238.428368,hold
